"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:36:00.013Z","2026-09-05T19:36:10.015Z","True","150000","1876",,"1875","0","0","1",,,,"4140269",,"150195","90","138","3.2799999999999998"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:36:10.015Z","2026-09-05T19:36:20.009Z","True","150000","1876",,"1875","0","0","1",,,,"4127459",,"149739","133","1049","3.3100000000000001"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:36:20.009Z","2026-09-05T19:36:30.011Z","True","150000","1876",,"1875","0","0","1",,,,"4124158",,"149619","138","1256","3.3500000000000001"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:36:30.011Z","2026-09-05T19:36:40.014Z","True","150000","1876",,"1875","0","0","1",,,,"4156987",,"149904","154","485","3.3399999999999999"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:36:40.014Z","2026-09-05T19:36:50.010Z","True","150000","1876",,"1875","0","0","1",,,,"4226087",,"149259","130","736","3.3799999999999999"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:36:50.010Z","2026-09-05T19:37:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"4243517",,"149874","129","788","3.3100000000000001"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:37:00.005Z","2026-09-05T19:37:10.016Z","True","150000","1876",,"1875","0","0","1",,,,"4202773",,"148435","175","1195","3.4300000000000002"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:37:10.016Z","2026-09-05T19:37:20.005Z","True","150000","1876",,"1875","0","0","1",,,,"4246066",,"149964","126","299","3.3599999999999999"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:37:20.005Z","2026-09-05T19:37:30.011Z","True","150000","1876",,"1875","0","0","1",,,,"4243099",,"149859","142","152","3.3399999999999999"
"150k-375-symbols-r02","server","latency-server","2026-09-05T19:37:30.011Z","2026-09-05T19:37:40.003Z","True","150000","1876",,"1875","0","0","1",,,,"4244792",,"149919","148","132","3.4199999999999999"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:41:10.012Z","2026-09-05T19:41:20.012Z","False","150000","1876",,"1875","0","0","4081246",,"149773","407","2164","220",,,"319","2.4100000000000001"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:41:20.012Z","2026-09-05T19:41:30.008Z","False","150000","1876",,"1875","0","0","4101535",,"150160","306","1",,,,"221","0.60999999999999999"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:41:30.008Z","2026-09-05T19:41:40.003Z","False","150000","1876",,"1875","0","0","4097845",,"150024","318","1",,,,"215","0.58999999999999997"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:41:40.003Z","2026-09-05T19:41:50.013Z","False","150000","1876",,"1875","0","0","4099893",,"150100","328","1",,,,"240","0.64000000000000001"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:41:50.013Z","2026-09-05T19:42:00.002Z","True","150000","1876",,"1875","0","0","4124348",,"149964","455","1",,,,"360","0.77000000000000002"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:42:00.002Z","2026-09-05T19:42:10.007Z","True","150000","1876",,"1875","0","0","4135092",,"150020","519","1",,,,"428","1.04"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:42:10.007Z","2026-09-05T19:42:20.002Z","True","150000","1876",,"1875","0","0","4135450",,"150029","491","1",,,,"390","0.93999999999999995"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:42:20.002Z","2026-09-05T19:42:30.012Z","True","150000","1876",,"1875","0","0","4133259",,"149950","496","1",,,,"411","1.03"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:42:30.012Z","2026-09-05T19:42:40.001Z","True","150000","1876",,"1875","0","0","4211340",,"150115","408","1",,,,"301","0.92000000000000004"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:42:40.001Z","2026-09-05T19:42:50.014Z","True","150000","1876",,"1875","0","0","4248610",,"150055","434","1",,,,"333","0.79000000000000004"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:42:50.014Z","2026-09-05T19:43:00.006Z","True","150000","1876",,"1875","0","0","4249837",,"150098","440","1",,,,"356","0.95999999999999996"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:43:00.006Z","2026-09-05T19:43:10.005Z","True","150000","1876",,"1875","0","0","4249505",,"150086","391","1",,,,"296","0.81000000000000005"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:43:10.005Z","2026-09-05T19:43:20.015Z","True","150000","1876",,"1875","0","0","4245639",,"149950","467","1",,,,"352","0.97999999999999998"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:43:20.015Z","2026-09-05T19:43:30.009Z","True","150000","1876",,"1875","0","0","4252433",,"150190","389","1",,,,"311","0.77000000000000002"
"150k-375-symbols-r03","client","latency-client","2026-09-05T19:43:30.009Z","2026-09-05T19:43:40.013Z","True","150000","1876",,"1875","0","0","4248137",,"150039","353","1",,,,"269","0.88"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:41:00.002Z","2026-09-05T19:41:10.002Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.3599999999999999"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:41:10.002Z","2026-09-05T19:41:20.012Z","False","150000","1876",,"1875","0","0","1837","187",,,"3466001",,"127195","88","372","2.77"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:41:20.012Z","2026-09-05T19:41:30.008Z","False","150000","1876",,"1875","0","0","1",,,,"4101535",,"150160","85","292","3.3300000000000001"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:41:30.008Z","2026-09-05T19:41:40.003Z","False","150000","1876",,"1875","0","0","1",,,,"4097845",,"150024","110","324","3.3100000000000001"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:41:40.003Z","2026-09-05T19:41:50.013Z","False","150000","1876",,"1875","0","0","1",,,,"4099893",,"150100","88","269","3.3199999999999998"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:41:50.013Z","2026-09-05T19:42:00.002Z","True","150000","1876",,"1875","0","0","1",,,,"4124348",,"149964","92","469","3.3300000000000001"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:42:00.002Z","2026-09-05T19:42:10.007Z","True","150000","1876",,"1875","0","0","1",,,,"4135220",,"150024","93","317","3.3199999999999998"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:42:10.007Z","2026-09-05T19:42:20.002Z","True","150000","1876",,"1875","0","0","1",,,,"4135322",,"150024","109","546","3.3199999999999998"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:42:20.002Z","2026-09-05T19:42:30.012Z","True","150000","1876",,"1875","0","0","1",,,,"4133259",,"149950","86","997","3.3100000000000001"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:42:30.012Z","2026-09-05T19:42:40.001Z","True","150000","1876",,"1875","0","0","1",,,,"4211340",,"150115","102","382","3.3100000000000001"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:42:40.001Z","2026-09-05T19:42:50.014Z","True","150000","1876",,"1875","0","0","1",,,,"4248610",,"150055","97","519","3.25"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:42:50.014Z","2026-09-05T19:43:00.006Z","True","150000","1876",,"1875","0","0","1",,,,"4250640",,"150127","86","968","3.3199999999999998"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:43:00.006Z","2026-09-05T19:43:10.005Z","True","150000","1876",,"1875","0","0","1",,,,"4248702",,"150057","101","483","3.29"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:43:10.005Z","2026-09-05T19:43:20.015Z","True","150000","1876",,"1875","0","0","1",,,,"4245639",,"149950","110","386","3.3500000000000001"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:43:20.015Z","2026-09-05T19:43:30.009Z","True","150000","1876",,"1875","0","0","1",,,,"4252433",,"150190","79","347","3.2799999999999998"
"150k-375-symbols-r03","server","latency-server","2026-09-05T19:43:30.009Z","2026-09-05T19:43:40.013Z","True","150000","1876",,"1875","0","0","1",,,,"4248137",,"150039","84","180","3.2999999999999998"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:23:20.007Z","2026-09-05T19:23:30.007Z","False","150000","18751",,"18750","0","0","4193407",,"148645","18007","32711","3243",,,"17446","3.6699999999999999"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:23:30.007Z","2026-09-05T19:23:40.003Z","False","150000","18751",,"18750","0","0","4237188",,"149655","8015","1",,,,"7841","1.05"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:23:40.003Z","2026-09-05T19:23:50.006Z","False","150000","18751",,"18750","0","0","4246285",,"149959","523","1",,,,"359","0.93999999999999995"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:23:50.006Z","2026-09-05T19:24:00.015Z","False","150000","18751",,"18750","0","0","4241925",,"149815","528","1",,,,"342","0.89000000000000001"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:24:00.015Z","2026-09-05T19:24:10.011Z","True","150000","18751",,"18750","0","0","4239304",,"149108","588","1",,,,"432","1.23"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:24:10.011Z","2026-09-05T19:24:20.014Z","True","150000","18751",,"18750","0","0","4290493",,"150205","627","1",,,,"534","1.0700000000000001"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:24:20.014Z","2026-09-05T19:24:30.013Z","True","150000","18751",,"18750","0","0","4279346",,"149814","581","1",,,,"484","1.1699999999999999"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:24:30.013Z","2026-09-05T19:24:40.004Z","True","150000","18751",,"18750","0","0","4286980",,"150084","519","1",,,,"415","1"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:24:40.004Z","2026-09-05T19:24:50.007Z","True","150000","18751",,"18750","0","0","4327194",,"150054","521","1",,,,"434","0.98999999999999999"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:24:50.007Z","2026-09-05T19:25:00.014Z","True","150000","18751",,"18750","0","0","4401313",,"150144","517","1",,,,"412","1"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:25:00.014Z","2026-09-05T19:25:10.008Z","True","150000","18751",,"18750","0","0","4398234",,"150039","570","1",,,,"472","1.1299999999999999"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:25:10.008Z","2026-09-05T19:25:20.002Z","True","150000","18751",,"18750","0","0","4401440",,"150151","556","1",,,,"453","1.02"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:25:20.002Z","2026-09-05T19:25:30.003Z","True","150000","18751",,"18750","0","0","4400358",,"150110","569","1",,,,"460","1.0700000000000001"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:25:30.003Z","2026-09-05T19:25:40.013Z","True","150000","18751",,"18750","0","0","4400385",,"150112","491","1",,,,"399","0.98999999999999999"
"150k-3750-symbols-r01","client","latency-client","2026-09-05T19:25:40.013Z","2026-09-05T19:25:50.001Z","True","150000","18751",,"18750","0","0","4396470",,"149979","507","1",,,,"398","0.94999999999999996"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:23:20.007Z","2026-09-05T19:23:30.007Z","False","150000","18751",,"18750","0","0","13629","1351",,,"1747177",,"61932","182","17289","2.6000000000000001"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:23:30.007Z","2026-09-05T19:23:40.003Z","False","150000","18751",,"18750","0","0","1",,,,"4237558",,"149668","175","7629","3.4900000000000002"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:23:40.003Z","2026-09-05T19:23:50.006Z","False","150000","18751",,"18750","0","0","1",,,,"4245492",,"149930","163","330","3.46"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:23:50.006Z","2026-09-05T19:24:00.015Z","False","150000","18751",,"18750","0","0","1",,,,"4241925",,"149815","181","319","3.4900000000000002"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:24:00.015Z","2026-09-05T19:24:10.011Z","True","150000","18751",,"18750","0","0","1",,,,"4239304",,"149108","157","346","3.48"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:24:10.011Z","2026-09-05T19:24:20.014Z","True","150000","18751",,"18750","0","0","1",,,,"4290493",,"150205","93","341","3.3100000000000001"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:24:20.014Z","2026-09-05T19:24:30.013Z","True","150000","18751",,"18750","0","0","1",,,,"4279346",,"149814","97","562","3.3599999999999999"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:24:30.013Z","2026-09-05T19:24:40.004Z","True","150000","18751",,"18750","0","0","1",,,,"4286980",,"150084","108","421","3.3300000000000001"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:24:40.004Z","2026-09-05T19:24:50.007Z","True","150000","18751",,"18750","0","0","1",,,,"4327194",,"150054","89","187","3.3300000000000001"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:24:50.007Z","2026-09-05T19:25:00.014Z","True","150000","18751",,"18750","0","0","1",,,,"4401313",,"150144","102","437","3.3100000000000001"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:25:00.014Z","2026-09-05T19:25:10.008Z","True","150000","18751",,"18750","0","0","1",,,,"4398234",,"150039","101","534","3.3100000000000001"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:25:10.008Z","2026-09-05T19:25:20.002Z","True","150000","18751",,"18750","0","0","1",,,,"4402636",,"150190","106","342","3.3199999999999998"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:25:20.002Z","2026-09-05T19:25:30.003Z","True","150000","18751",,"18750","0","0","1",,,,"4399555",,"150084","106","299","3.3100000000000001"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:25:30.003Z","2026-09-05T19:25:40.013Z","True","150000","18751",,"18750","0","0","1",,,,"4399993",,"150100","95","289","3.3199999999999998"
"150k-3750-symbols-r01","server","latency-server","2026-09-05T19:25:40.013Z","2026-09-05T19:25:50.017Z","True","150000","18751",,"18750","0","0","1",,,,"4398235",,"150039","115","337","3.3399999999999999"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:29:20.008Z","2026-09-05T19:29:30.008Z","False","150000","18751",,"18750","0","0","4217830",,"149316","12741","20115","1994",,,"12440","2.5"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:29:30.008Z","2026-09-05T19:29:40.013Z","False","150000","18751",,"18750","0","0","4236965",,"149620","1415","1",,,,"1270","0.96999999999999997"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:29:40.013Z","2026-09-05T19:29:50.002Z","False","150000","18751",,"18750","0","0","4237657",,"149664","530","1",,,,"395","0.85999999999999999"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:29:50.002Z","2026-09-05T19:30:00.012Z","False","150000","18751",,"18750","0","0","4199045",,"148300","700","1",,,,"507","1.22"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:30:00.012Z","2026-09-05T19:30:10.008Z","True","150000","18751",,"18750","0","0","4269592",,"149709","634","1",,,,"496","1.3"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:30:10.008Z","2026-09-05T19:30:20.008Z","True","150000","18751",,"18750","0","0","4270346",,"149499","663","1",,,,"508","1.3600000000000001"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:30:20.008Z","2026-09-05T19:30:30.014Z","True","150000","18751",,"18750","0","0","4271976",,"149559","637","1",,,,"505","1.3300000000000001"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:30:30.014Z","2026-09-05T19:30:40.002Z","True","150000","18751",,"18750","0","0","4239104",,"148411","740","1",,,,"573","1.4199999999999999"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:30:40.002Z","2026-09-05T19:30:50.009Z","True","150000","18751",,"18750","0","0","4351956",,"149610","691","1",,,,"562","1.26"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:30:50.009Z","2026-09-05T19:31:00.008Z","True","150000","18751",,"18750","0","0","4356421",,"148613","8402","1",,,,"8250","1.3899999999999999"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:31:00.008Z","2026-09-05T19:31:10.013Z","True","150000","18751",,"18750","0","0","4388862",,"149724","1225","1",,,,"1087","1.3100000000000001"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:31:10.013Z","2026-09-05T19:31:20.007Z","True","150000","18751",,"18750","0","0","4397693",,"150027","618","1",,,,"483","1.29"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:31:20.007Z","2026-09-05T19:31:30.000Z","True","150000","18751",,"18750","0","0","4363693",,"148865","686","1",,,,"527","1.3799999999999999"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:31:30.000Z","2026-09-05T19:31:40.014Z","True","150000","18751",,"18750","0","0","4389300",,"149740","578","1",,,,"434","1.25"
"150k-3750-symbols-r02","client","latency-client","2026-09-05T19:31:40.014Z","2026-09-05T19:31:50.014Z","True","150000","18751",,"18750","0","0","4338248",,"147998","758","1",,,,"575","1.4199999999999999"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:29:10.006Z","2026-09-05T19:29:20.006Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"1.8600000000000001"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:29:20.006Z","2026-09-05T19:29:30.008Z","False","150000","18751",,"18750","0","0","18906","1874",,,"3966217",,"140390","136","12267","3.2400000000000002"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:29:30.008Z","2026-09-05T19:29:40.013Z","False","150000","18751",,"18750","0","0","1",,,,"4235138",,"149574","147","1443","3.48"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:29:40.013Z","2026-09-05T19:29:50.002Z","False","150000","18751",,"18750","0","0","1",,,,"4237657",,"149664","135","505","3.4500000000000002"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:29:50.002Z","2026-09-05T19:30:00.012Z","False","150000","18751",,"18750","0","0","1",,,,"4199045",,"148300","185","773","3.4199999999999999"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:30:00.012Z","2026-09-05T19:30:10.008Z","True","150000","18751",,"18750","0","0","1",,,,"4269592",,"149709","139","763","3.46"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:30:10.008Z","2026-09-05T19:30:20.008Z","True","150000","18751",,"18750","0","0","1",,,,"4270346",,"149499","161","415","3.4700000000000002"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:30:20.008Z","2026-09-05T19:30:30.014Z","True","150000","18751",,"18750","0","0","1",,,,"4271976",,"149559","133","758","3.46"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:30:30.014Z","2026-09-05T19:30:40.002Z","True","150000","18751",,"18750","0","0","1",,,,"4240987",,"148476","163","1071","3.54"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:30:40.002Z","2026-09-05T19:30:50.009Z","True","150000","18751",,"18750","0","0","1",,,,"4350077",,"149545","130","300","3.4500000000000002"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:30:50.009Z","2026-09-05T19:31:00.008Z","True","150000","18751",,"18750","0","0","1",,,,"4356421",,"148613","155","8112","3.4399999999999999"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:31:00.008Z","2026-09-05T19:31:10.013Z","True","150000","18751",,"18750","0","0","1",,,,"4388862",,"149724","137","1325","3.4700000000000002"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:31:10.013Z","2026-09-05T19:31:20.007Z","True","150000","18751",,"18750","0","0","1",,,,"4398084",,"150039","135","361","3.4700000000000002"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:31:20.007Z","2026-09-05T19:31:30.016Z","True","150000","18751",,"18750","0","0","1",,,,"4364739",,"148906","164","514","3.52"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:31:30.016Z","2026-09-05T19:31:40.014Z","True","150000","18751",,"18750","0","0","1",,,,"4387903",,"149688","147","277","3.52"
"150k-3750-symbols-r02","server","latency-server","2026-09-05T19:31:40.014Z","2026-09-05T19:31:50.014Z","True","150000","18751",,"18750","0","0","1",,,,"4338248",,"147998","177","521","3.4500000000000002"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:44:10.012Z","2026-09-05T19:44:20.012Z","False","150000","18751",,"18750","0","0","4221510",,"149385","12085","17648","1749",,,"11806","2.4700000000000002"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:44:20.012Z","2026-09-05T19:44:30.011Z","False","150000","18751",,"18750","0","0","4249996",,"150100","450","1",,,,"312","0.91000000000000003"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:44:30.011Z","2026-09-05T19:44:40.014Z","False","150000","18751",,"18750","0","0","4240637",,"149769","458","1",,,,"319","0.80000000000000004"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:44:40.014Z","2026-09-05T19:44:50.001Z","True","150000","18751",,"18750","0","0","4233686",,"149528","478","1",,,,"359","1.04"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:44:50.001Z","2026-09-05T19:45:00.006Z","True","150000","18751",,"18750","0","0","4266511",,"149415","643","1",,,,"470","1.27"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:45:00.006Z","2026-09-05T19:45:10.002Z","True","150000","18751",,"18750","0","0","4255174",,"148967","736","1",,,,"596","1.3999999999999999"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:45:10.002Z","2026-09-05T19:45:20.010Z","True","150000","18751",,"18750","0","0","4279785",,"149830","656","1",,,,"495","1.28"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:45:20.010Z","2026-09-05T19:45:30.003Z","True","150000","18751",,"18750","0","0","4269046",,"149454","686","1",,,,"526","1.3500000000000001"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:45:30.003Z","2026-09-05T19:45:40.012Z","True","150000","18751",,"18750","0","0","4330599",,"148315","1319","1",,,,"1181","1.45"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:45:40.012Z","2026-09-05T19:45:50.008Z","True","150000","18751",,"18750","0","0","4388550",,"149709","593","1",,,,"458","1.3400000000000001"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:45:50.008Z","2026-09-05T19:46:00.013Z","True","150000","18751",,"18750","0","0","4329034",,"147679","732","1",,,,"572","1.5"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:46:00.013Z","2026-09-05T19:46:10.004Z","True","150000","18751",,"18750","0","0","4393546",,"149879","595","1",,,,"452","1.3200000000000001"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:46:10.004Z","2026-09-05T19:46:20.012Z","True","150000","18751",,"18750","0","0","4387676",,"149680","618","1",,,,"456","1.23"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:46:20.012Z","2026-09-05T19:46:30.013Z","True","150000","18751",,"18750","0","0","4377418",,"149334","591","1",,,,"459","1.3999999999999999"
"150k-3750-symbols-r03","client","latency-client","2026-09-05T19:46:30.013Z","2026-09-05T19:46:40.003Z","True","150000","18751",,"18750","0","0","4377974",,"149348","724","1",,,,"589","1.3999999999999999"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:44:00.005Z","2026-09-05T19:44:10.005Z","False","150000","18751",,"18750","0","0","21565","2138",,,"312047",,"11382","144","11495","2.1000000000000001"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:44:10.005Z","2026-09-05T19:44:20.011Z","False","150000","18751",,"18750","0","0","1",,,,"4247587",,"150009","142","11580","3.48"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:44:20.011Z","2026-09-05T19:44:30.011Z","False","150000","18751",,"18750","0","0","1",,,,"4249996",,"150100","139","658","3.4300000000000002"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:44:30.011Z","2026-09-05T19:44:40.013Z","False","150000","18751",,"18750","0","0","1",,,,"4240637",,"149769","144","559","3.4100000000000001"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:44:40.013Z","2026-09-05T19:44:50.001Z","True","150000","18751",,"18750","0","0","1",,,,"4233686",,"149528","119","298","3.4100000000000001"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:44:50.001Z","2026-09-05T19:45:00.006Z","True","150000","18751",,"18750","0","0","1",,,,"4266787",,"149424","167","430","3.4900000000000002"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:45:00.006Z","2026-09-05T19:45:10.002Z","True","150000","18751",,"18750","0","0","1",,,,"4254898",,"148958","141","206","3.4300000000000002"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:45:10.002Z","2026-09-05T19:45:20.010Z","True","150000","18751",,"18750","0","0","1",,,,"4279785",,"149830","167","818","3.5"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:45:20.010Z","2026-09-05T19:45:30.003Z","True","150000","18751",,"18750","0","0","1",,,,"4269046",,"149454","166","466","3.46"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:45:30.003Z","2026-09-05T19:45:40.012Z","True","150000","18751",,"18750","0","0","1",,,,"4330599",,"148315","139","872","3.4399999999999999"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:45:40.012Z","2026-09-05T19:45:50.008Z","True","150000","18751",,"18750","0","0","1",,,,"4388550",,"149709","137","365","3.48"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:45:50.008Z","2026-09-05T19:46:00.013Z","True","150000","18751",,"18750","0","0","1",,,,"4331831",,"147774","164","720","3.4300000000000002"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:46:00.013Z","2026-09-05T19:46:10.004Z","True","150000","18751",,"18750","0","0","1",,,,"4390746",,"149784","143","205","3.4399999999999999"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:46:10.004Z","2026-09-05T19:46:20.012Z","True","150000","18751",,"18750","0","0","1",,,,"4387676",,"149680","158","135","3.4100000000000001"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:46:20.012Z","2026-09-05T19:46:30.013Z","True","150000","18751",,"18750","0","0","1",,,,"4377418",,"149334","133","351","3.4300000000000002"
"150k-3750-symbols-r03","server","latency-server","2026-09-05T19:46:30.013Z","2026-09-05T19:46:40.003Z","True","150000","18751",,"18750","0","0","1",,,,"4377974",,"149348","136","517","3.4300000000000002"
