window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:22:18.686913200Z,2026-09-04T15:22:28.712645900Z,event-summary,500500,500,10,150000,7994,0,0,0,1819.9,2872.4,2617.2,3286,3606,9416.3,11576.4,25193,2357,2921.8,564.8,3769,22424
2026-09-04T15:22:18.686913200Z,2026-09-04T15:22:28.712645900Z,batch,1001,1,10,150000,7994,0,0,0,2043.6,3026.41,2743.1,3417.5,3687.7,9636.9,11576.4,25281.2,2539.4,3062,522.6,3845.9,45
2026-09-04T15:22:28.712645900Z,2026-09-04T15:22:38.744841900Z,event,1504500,1500,10,150000,8010,0,0,0,1422,2493.76,2271.6,3064,3465.4,8619.5,16510.7,19938.9,1916.5,2647.5,731,3744,58369
2026-09-04T15:22:28.712645900Z,2026-09-04T15:22:38.744841900Z,event-quote,501500,500,10,150000,8010,0,0,0,1422,2129.57,1894.4,2556.3,2858.5,7314.7,9798,19789.8,1698,2230.8,532.8,3030,20480
2026-09-04T15:22:28.712645900Z,2026-09-04T15:22:38.744841900Z,event-trade,501500,500,10,150000,8010,0,0,0,1488.6,2449.24,2219.7,2894.2,3242.5,8366.9,16353.6,19938.9,1947.1,2531.4,584.3,3407.85,21090
2026-09-04T15:22:28.712645900Z,2026-09-04T15:22:38.744841900Z,event-summary,501500,500,10,150000,8010,0,0,0,1797.8,2902.46,2633.7,3342.7,3763.9,9462.6,17401.3,19690.9,2362.8,2957.4,594.6,3849.3,24003
2026-09-04T15:22:28.712645900Z,2026-09-04T15:22:38.744841900Z,batch,1003,1,10,150000,8010,0,0,0,2029.3,3065.08,2771.1,3478.52,3951.35,9747.15,17387.2,19938.9,2535.6,3094.3,558.7,3932.35,51
2026-09-04T15:22:38.744841900Z,2026-09-04T15:22:48.677969600Z,event,1489500,1500,10,150000,7930,0,0,0,1386.3,2475.04,2237.2,3049.3,3437.5,8912.9,13042.1,23040.4,1899,2605.1,706.1,3664.25,60682
2026-09-04T15:22:38.744841900Z,2026-09-04T15:22:48.677969600Z,event-quote,496500,500,10,150000,7930,0,0,0,1386.3,2119.9,1886.4,2514.8,2818.4,7829.9,13042.1,23040.4,1664.4,2215.6,551.2,3042.4,17816
2026-09-04T15:22:38.744841900Z,2026-09-04T15:22:48.677969600Z,event-trade,496500,500,10,150000,7930,0,0,0,1476.8,2427.04,2189.8,2883.5,3196.2,8760.9,12854.4,22852.7,1913.2,2494.2,581,3365.7,20982
2026-09-04T15:22:38.744841900Z,2026-09-04T15:22:48.677969600Z,event-summary,496500,500,10,150000,7930,0,0,0,1746.7,2878.17,2584.7,3328.2,3785.6,9445.6,22740.9,22740.9,2310.9,2939.2,628.3,3881.65,23924
2026-09-04T15:22:38.744841900Z,2026-09-04T15:22:48.677969600Z,batch,993,1,10,150000,7930,0,0,0,1967.3,3026.86,2727.4,3431.76,3871.52,9484.87,13201,23040.4,2482.9,3075.1,592.2,3963.4,48
2026-09-04T15:22:48.677969600Z,2026-09-04T15:22:58.726869600Z,event,1507500,1500,10,150000,8021,0,0,0,1411.7,2467.29,2228,3013,3461.8,9172,14157.6,14942.5,1884.7,2596.8,712.1,3664.95,66312
2026-09-04T15:22:48.677969600Z,2026-09-04T15:22:58.726869600Z,event-quote,502500,500,10,150000,8021,0,0,0,1411.7,2098.44,1860.4,2501.3,2856.2,7484.7,10297.8,14222.1,1651.4,2186.9,535.5,2990.15,20982
2026-09-04T15:22:48.677969600Z,2026-09-04T15:22:58.726869600Z,event-trade,502500,500,10,150000,8021,0,0,0,1494.5,2441,2174.1,2864.6,3300.8,9222.1,14140.9,14523.1,1914.2,2492.9,578.7,3360.95,23533
2026-09-04T15:22:48.677969600Z,2026-09-04T15:22:58.726869600Z,event-summary,502500,500,10,150000,8021,0,0,0,1779.2,2862.44,2579.8,3267.1,3865.6,9695.1,14509.4,14942.5,2325.8,2895.5,569.7,3750.05,27079
2026-09-04T15:22:48.677969600Z,2026-09-04T15:22:58.726869600Z,batch,1005,1,10,150000,8021,0,0,0,2020.2,3014.65,2711.9,3388.8,4046.58,9811.18,14507.9,14942.5,2498.8,3013,514.2,3784.3,57
2026-09-04T15:22:58.726869600Z,2026-09-04T15:23:08.709133900Z,event,1497000,1500,10,150000,7970,0,0,0,1416,2495.62,2264.2,3086.6,3474.5,8850,14064.2,14524.7,1917.8,2669.1,751.3,3796.05,58279
2026-09-04T15:22:58.726869600Z,2026-09-04T15:23:08.709133900Z,event-quote,499000,500,10,150000,7970,0,0,0,1416,2123.41,1899.7,2569.3,2871.1,7602.7,9662.3,14487.1,1683,2226.8,543.8,3042.5,19484
2026-09-04T15:22:58.726869600Z,2026-09-04T15:23:08.709133900Z,event-trade,499000,500,10,150000,7970,0,0,0,1480.3,2445.73,2204.7,2921.1,3241,8607.4,10205.8,14524.7,1945,2543.2,598.2,3440.5,20196
2026-09-04T15:22:58.726869600Z,2026-09-04T15:23:08.709133900Z,event-summary,499000,500,10,150000,7970,0,0,0,1754.2,2917.72,2653.9,3382.1,3736.1,9797.3,14388.8,14388.8,2372.3,2981.8,609.5,3896.05,23617
2026-09-04T15:22:58.726869600Z,2026-09-04T15:23:08.709133900Z,batch,998,1,10,150000,7970,0,0,0,1947.1,3075.72,2802.3,3501,3930.65,9944.57,14286.5,14524.7,2536.18,3103.7,567.525,3954.99,49
2026-09-04T15:23:08.709133900Z,2026-09-04T15:23:18.738821200Z,event,1504500,1500,10,150000,8002,0,0,0,1438.9,2578.51,2357.6,3194.5,3587.9,8606.4,15285.6,15781.7,2004.9,2757.4,752.5,3886.15,56086
2026-09-04T15:23:08.709133900Z,2026-09-04T15:23:18.738821200Z,event-quote,501500,500,10,150000,8002,0,0,0,1438.9,2208.81,1991.1,2681.1,3028.3,7575.1,12420.9,15285.6,1762.1,2332.7,570.6,3188.6,18818
2026-09-04T15:23:08.709133900Z,2026-09-04T15:23:18.738821200Z,event-trade,501500,500,10,150000,8002,0,0,0,1531.9,2524.69,2305.6,3032,3387.9,8222.9,15243,15551.7,2031.3,2646.4,615.1,3569.05,19861
2026-09-04T15:23:08.709133900Z,2026-09-04T15:23:18.738821200Z,event-summary,501500,500,10,150000,8002,0,0,0,1860.1,3002.01,2728,3495.8,4001.3,9496.7,15595.6,15781.7,2433.3,3074.3,641,4035.8,24734
2026-09-04T15:23:08.709133900Z,2026-09-04T15:23:18.738821200Z,batch,1003,1,10,150000,8002,0,0,0,2060.9,3181.33,2873,3610.78,4354.04,9705.94,15753.7,15781.7,2623.1,3223.55,600.45,4124.23,55
2026-09-04T15:23:18.738821200Z,2026-09-04T15:23:28.690880500Z,event,1491000,1500,10,150000,7946,0,0,1,1405.8,2477.18,2262.9,3087,3490.3,8751.6,13970.4,15192.2,1915.7,2646.3,730.6,3742.2,58109
2026-09-04T15:23:18.738821200Z,2026-09-04T15:23:28.690880500Z,event-quote,497000,500,10,150000,7946,0,0,1,1405.8,2110.7,1907.7,2555.8,2846.7,7382.9,13791.4,13970.4,1670.8,2235,564.2,3081.3,17488
2026-09-04T15:23:18.738821200Z,2026-09-04T15:23:28.690880500Z,event-trade,497000,500,10,150000,7946,0,0,1,1498.3,2427.66,2215.9,2909.1,3253.7,8372.1,14111,14424.6,1940.7,2533,592.3,3421.45,21624
2026-09-04T15:23:18.738821200Z,2026-09-04T15:23:28.690880500Z,event-summary,497000,500,10,150000,7946,0,0,1,1770.7,2893.18,2622.9,3393.4,3791.3,9377.8,14475.9,15192.2,2351.5,2968.1,616.6,3893,24079
2026-09-04T15:23:18.738821200Z,2026-09-04T15:23:28.690880500Z,batch,994,1,10,150000,7946,0,0,1,1978.3,3054.27,2761.3,3496.01,3982.22,9605.25,14118.6,15192.2,2533.12,3107.93,574.8,3970.12,50
2026-09-04T15:23:28.690880500Z,2026-09-04T15:23:38.745394700Z,event,1509000,1500,10,150000,8026,0,0,0,1401.8,2468.63,2252.8,3046.2,3449.8,8483.7,10587.5,16762.9,1903.1,2614.2,711.1,3680.85,62969
2026-09-04T15:23:28.690880500Z,2026-09-04T15:23:38.745394700Z,event-quote,503000,500,10,150000,8026,0,0,0,1401.8,2100.39,1881,2509.7,2785.8,7466.1,8942.6,16670.5,1663,2201.8,538.8,3010,18320
2026-09-04T15:23:28.690880500Z,2026-09-04T15:23:38.745394700Z,event-trade,503000,500,10,150000,8026,0,0,0,1520.6,2419.73,2196.6,2858.5,3203,8203.3,10263.9,16762.9,1926.7,2489.1,562.4,3332.7,22605
2026-09-04T15:23:28.690880500Z,2026-09-04T15:23:38.745394700Z,event-summary,503000,500,10,150000,8026,0,0,0,1831,2885.77,2604.3,3333.9,3811.4,9175.5,11341.8,16649.9,2356.8,2936.6,579.8,3806.3,25386
2026-09-04T15:23:28.690880500Z,2026-09-04T15:23:38.745394700Z,batch,1006,1,10,150000,8026,0,0,0,2053.7,3042.95,2731.1,3467.5,3876.3,9332.8,11339.1,16762.9,2518.25,3080.78,562.525,3924.56,50
2026-09-04T15:23:38.745394700Z,2026-09-04T15:23:48.774928400Z,event,1504500,1500,10,150000,8015,0,0,0,1430.9,2574.69,2353.2,3213.5,3621.7,8345.6,11998.7,16726.7,2004.9,2753.6,748.7,3876.65,60626
2026-09-04T15:23:38.745394700Z,2026-09-04T15:23:48.774928400Z,event-quote,501500,500,10,150000,8015,0,0,0,1430.9,2213.11,1998.2,2673.5,3033.4,7394.9,11437.5,16626.3,1762.2,2325.6,563.4,3170.7,20150
2026-09-04T15:23:38.745394700Z,2026-09-04T15:23:48.774928400Z,event-trade,501500,500,10,150000,8015,0,0,0,1524.2,2519.79,2304.7,3030.1,3417.5,7982.8,11829.7,16726.7,2022.3,2630,607.7,3541.55,20166
2026-09-04T15:23:38.745394700Z,2026-09-04T15:23:48.774928400Z,event-summary,501500,500,10,150000,8015,0,0,0,1785.9,2991.17,2721.2,3504.8,3973,9250.6,14321.5,16704.6,2442.2,3082.9,640.7,4043.95,23810
2026-09-04T15:23:38.745394700Z,2026-09-04T15:23:48.774928400Z,batch,1003,1,10,150000,8015,0,0,0,1982,3164.92,2883.5,3629.92,4171.23,9376.57,14317.2,16726.7,2621.55,3225.3,603.75,4130.93,51
2026-09-04T15:23:48.774928400Z,2026-09-04T15:23:58.723943700Z,event,1491000,1500,10,150000,7937,0,0,0,1408.2,2482.39,2261.8,3093,3474.7,8919,13219.8,14115.3,1904.7,2646.8,742.1,3759.95,58936
2026-09-04T15:23:48.774928400Z,2026-09-04T15:23:58.723943700Z,event-quote,497000,500,10,150000,7937,0,0,0,1408.2,2126.07,1894.6,2587.7,2919.6,7375.8,11946,13767.3,1674.6,2250.6,576,3114.6,18320
2026-09-04T15:23:48.774928400Z,2026-09-04T15:23:58.723943700Z,event-trade,497000,500,10,150000,7937,0,0,0,1498.7,2435.7,2209.1,2951.1,3279.4,8570.7,12505.5,14115.3,1926.3,2539.4,613.1,3459.05,20287
2026-09-04T15:23:48.774928400Z,2026-09-04T15:23:58.723943700Z,event-summary,497000,500,10,150000,7937,0,0,0,1773.6,2885.41,2609.8,3365.2,3857.9,9484.8,13603.5,13603.5,2337.7,2964,626.3,3903.45,24079
2026-09-04T15:23:48.774928400Z,2026-09-04T15:23:58.723943700Z,batch,994,1,10,150000,7937,0,0,0,1966,3041.36,2744.9,3485.77,3992.92,9699.93,13559.5,14115.3,2497.62,3090.07,592.45,3978.75,50
2026-09-04T15:23:58.723943700Z,2026-09-04T15:24:08.748651800Z,event,1504500,1500,10,150000,8011,0,0,0,1422.5,2473.6,2256.4,3062.2,3440.7,8764.3,14528.6,15795,1906.3,2636.6,730.3,3732.05,58659
2026-09-04T15:23:58.723943700Z,2026-09-04T15:24:08.748651800Z,event-quote,501500,500,10,150000,8011,0,0,0,1422.5,2119.5,1898.7,2570.9,2855.1,7246.1,10771,15570,1672.2,2222.7,550.5,3048.45,18322
2026-09-04T15:23:58.723943700Z,2026-09-04T15:24:08.748651800Z,event-trade,501500,500,10,150000,8011,0,0,0,1519.9,2421.65,2204.1,2916.7,3187.9,8388,14238.8,15757.6,1925.1,2522,596.9,3417.35,20088
2026-09-04T15:23:58.723943700Z,2026-09-04T15:24:08.748651800Z,event-summary,501500,500,10,150000,8011,0,0,0,1785.4,2879.66,2608.1,3322.3,3815.9,9589,14850.2,15795,2339.3,2958.1,618.8,3886.3,24003
2026-09-04T15:23:58.723943700Z,2026-09-04T15:24:08.748651800Z,batch,1003,1,10,150000,8011,0,0,0,1994.7,3038.36,2730.4,3443.64,3959.28,9734.47,14844,15795,2514.9,3087.15,572.25,3945.53,52
2026-09-04T15:24:08.748651800Z,2026-09-04T15:24:18.759394400Z,event,1501500,1500,10,150000,7992,0,0,0,1446.4,2524.55,2303.4,3113,3567.9,8815.8,11172.1,16317.3,1943.8,2689.7,745.9,3808.55,62590
2026-09-04T15:24:08.748651800Z,2026-09-04T15:24:18.759394400Z,event-quote,500500,500,10,150000,7992,0,0,0,1446.4,2140.75,1937.6,2587.5,2877.9,7218,9490.9,15991.9,1702.7,2260.8,558.1,3097.95,19484
2026-09-04T15:24:08.748651800Z,2026-09-04T15:24:18.759394400Z,event-trade,500500,500,10,150000,7992,0,0,0,1522,2493.25,2263.1,2959.7,3371.7,8865.1,10838.2,16317.3,1955.5,2581.9,626.4,3521.5,23578
2026-09-04T15:24:08.748651800Z,2026-09-04T15:24:18.759394400Z,event-summary,500500,500,10,150000,7992,0,0,0,1790,2939.66,2672.4,3393.5,4005.2,9656.8,13385.5,16156.8,2390.9,3004.5,613.6,3924.9,25924
2026-09-04T15:24:08.748651800Z,2026-09-04T15:24:18.759394400Z,batch,1001,1,10,150000,7992,0,0,0,2060.1,3096.93,2793.4,3532.8,4279.7,9848.9,13385.5,16317.3,2561,3135.6,574.6,3997.5,54
2026-09-04T15:24:18.759394400Z,2026-09-04T15:24:28.701801400Z,event,1491000,1500,10,150000,7938,0,0,0,1428.7,2480.48,2236.6,3029.7,3414.3,9123.7,16568.6,24781.8,1898.5,2604.4,705.9,3663.25,59657
2026-09-04T15:24:18.759394400Z,2026-09-04T15:24:28.701801400Z,event-quote,497000,500,10,150000,7938,0,0,0,1428.7,2119.67,1880,2509.2,2781.3,7687.5,16568.6,24710.9,1657.3,2203.1,545.8,3021.8,17320
2026-09-04T15:24:18.759394400Z,2026-09-04T15:24:28.701801400Z,event-trade,497000,500,10,150000,7938,0,0,0,1503.2,2443.82,2185.8,2873.8,3167.5,9078,17176.5,24781.8,1920.5,2502.4,581.9,3375.25,20647
2026-09-04T15:24:18.759394400Z,2026-09-04T15:24:28.701801400Z,event-summary,497000,500,10,150000,7938,0,0,0,1785,2877.96,2582.8,3315,3764.6,9693.5,24590.7,24590.7,2332.1,2927.4,595.3,3820.35,23117
2026-09-04T15:24:18.759394400Z,2026-09-04T15:24:28.701801400Z,batch,994,1,10,150000,7938,0,0,0,1981.8,3027.42,2706.6,3418.98,3831.21,9778.57,15592.5,24781.8,2500.6,3064.82,564.225,3911.16,45
2026-09-04T15:24:28.701801400Z,2026-09-04T15:24:38.728524200Z,event,1504500,1500,10,150000,8005,0,0,0,1429.6,2489.27,2269.9,3047.7,3400.4,8440.8,12418.3,22469.2,1926.5,2641.5,715,3714,56428
2026-09-04T15:24:28.701801400Z,2026-09-04T15:24:38.728524200Z,event-quote,501500,500,10,150000,8005,0,0,0,1429.6,2123.35,1908.4,2538.9,2824.1,7431.3,12180.3,22283.1,1698,2226.7,528.7,3019.75,18654
2026-09-04T15:24:28.701801400Z,2026-09-04T15:24:38.728524200Z,event-trade,501500,500,10,150000,8005,0,0,0,1528,2446.04,2215.4,2877.4,3217.8,8176.6,12366.4,22469.2,1946.8,2528.6,581.8,3401.3,19808
2026-09-04T15:24:28.701801400Z,2026-09-04T15:24:38.728524200Z,event-summary,501500,500,10,150000,8005,0,0,0,1808.1,2898.41,2628.2,3320.4,3731.5,9549.4,12639.8,22209.9,2365.8,2961.8,596,3855.8,22465
2026-09-04T15:24:28.701801400Z,2026-09-04T15:24:38.728524200Z,batch,1003,1,10,150000,8005,0,0,0,2009.5,3071.98,2761.4,3439.58,3910.26,9812.32,12639.6,22469.2,2541.55,3082.75,541.2,3894.55,51
2026-09-04T15:24:38.728524200Z,2026-09-04T15:24:48.736934400Z,event,1501500,1500,10,150000,7995,0,0,0,1388.3,2468.4,2216.4,3063.4,3440.5,8615.4,10717.9,18320.1,1882.2,2607.9,725.7,3696.45,61288
2026-09-04T15:24:38.728524200Z,2026-09-04T15:24:48.736934400Z,event-quote,500500,500,10,150000,7995,0,0,0,1388.3,2105.74,1856.2,2545,2821.8,7616.2,9611,18140.7,1657.5,2191.9,534.4,2993.5,19814
2026-09-04T15:24:38.728524200Z,2026-09-04T15:24:48.736934400Z,event-trade,500500,500,10,150000,7995,0,0,0,1480.4,2430.63,2167.6,2902.6,3250.6,8615.4,10506.5,18320.1,1911.1,2486.7,575.6,3350.1,22408
2026-09-04T15:24:38.728524200Z,2026-09-04T15:24:48.736934400Z,event-summary,500500,500,10,150000,7995,0,0,0,1760.4,2868.81,2582.1,3317.3,3722.5,9370.7,10921.7,18090.7,2306.3,2940.9,634.6,3892.8,23193
2026-09-04T15:24:38.728524200Z,2026-09-04T15:24:48.736934400Z,batch,1001,1,10,150000,7995,0,0,0,1954,3019.73,2707.5,3435,3859.7,9382.8,10921.7,18320.1,2491.1,3080.7,589.6,3965.1,48
2026-09-04T15:24:48.736934400Z,2026-09-04T15:24:58.684826200Z,event,1491000,1500,10,150000,7939,0,0,0,1403,2441.09,2249.6,3023.5,3394,8279.2,12517.6,13100.2,1888.8,2609.2,720.4,3689.8,53431
2026-09-04T15:24:48.736934400Z,2026-09-04T15:24:58.684826200Z,event-quote,497000,500,10,150000,7939,0,0,0,1403,2082.96,1861.3,2535.5,2826.3,7383.4,9219.4,13047.3,1655,2201.5,546.5,3021.25,18152
2026-09-04T15:24:48.736934400Z,2026-09-04T15:24:58.684826200Z,event-trade,497000,500,10,150000,7939,0,0,0,1489.7,2391.71,2191.2,2866.5,3198,8057,12129.4,13100.2,1919.9,2488.3,568.4,3340.9,19956
2026-09-04T15:24:48.736934400Z,2026-09-04T15:24:58.684826200Z,event-summary,497000,500,10,150000,7939,0,0,0,1779.9,2848.59,2594.3,3299.7,3681.2,9446.1,12952.2,12952.2,2349.8,2902.1,552.3,3730.55,23734
2026-09-04T15:24:48.736934400Z,2026-09-04T15:24:58.684826200Z,batch,994,1,10,150000,7939,0,0,0,1985.4,3019.05,2730.3,3442.63,3831.23,9668.16,12755.5,13100.2,2522.12,3053.88,531.75,3851.5,48
2026-09-04T15:24:58.684826200Z,2026-09-04T15:25:08.716972800Z,event,1506000,1500,10,150000,8012,0,0,0,1389.4,2471.77,2264.7,3087,3435.1,8257.4,11376.2,14959.4,1929.5,2643.3,713.8,3714,54578
2026-09-04T15:24:58.684826200Z,2026-09-04T15:25:08.716972800Z,event-quote,502000,500,10,150000,8012,0,0,0,1389.4,2114.96,1919.3,2600.9,2830.2,7346,10848.9,14487.5,1696.2,2237.4,541.2,3049.2,17486
2026-09-04T15:24:58.684826200Z,2026-09-04T15:25:08.716972800Z,event-trade,502000,500,10,150000,8012,0,0,0,1475,2424.86,2212.2,2919,3233.1,8080.7,11167.4,14959.4,1947,2542.7,595.7,3436.25,18486
2026-09-04T15:24:58.684826200Z,2026-09-04T15:25:08.716972800Z,event-summary,502000,500,10,150000,8012,0,0,0,1790.8,2875.5,2605.9,3366.4,3758.6,9221.2,11586.8,14465.4,2342,2980.4,638.4,3938,22272
2026-09-04T15:24:58.684826200Z,2026-09-04T15:25:08.716972800Z,batch,1004,1,10,150000,8012,0,0,0,2001.8,3040.2,2735.75,3490.34,3939.82,9427.45,11582.4,14959.4,2510.32,3122.47,612.15,4040.7,47
2026-09-04T15:25:08.716972800Z,2026-09-04T15:25:18.702408600Z,event,1497000,1500,10,150000,7968,0,0,0,1435.5,2473.98,2251.4,3064.5,3454.9,8213.1,14267.7,15468.2,1914.3,2641.1,726.8,3731.3,58886
2026-09-04T15:25:08.716972800Z,2026-09-04T15:25:18.702408600Z,event-quote,499000,500,10,150000,7968,0,0,0,1435.5,2102.33,1892,2551,2840.7,7244.4,9156.7,15214.1,1684.3,2218,533.7,3018.55,19314
2026-09-04T15:25:08.716972800Z,2026-09-04T15:25:18.702408600Z,event-trade,499000,500,10,150000,7968,0,0,0,1537.2,2428.3,2204.9,2901.5,3211.8,7979.4,13983.8,15468.2,1939.2,2533.4,594.2,3424.7,20325
2026-09-04T15:25:08.716972800Z,2026-09-04T15:25:18.702408600Z,event-summary,499000,500,10,150000,7968,0,0,0,1818,2891.32,2620.9,3342.4,3803.3,9236.2,15206.9,15206.9,2346.1,2952.6,606.5,3862.35,24155
2026-09-04T15:25:08.716972800Z,2026-09-04T15:25:18.702408600Z,batch,998,1,10,150000,7968,0,0,0,2050.5,3053.39,2757.5,3479.16,3935.53,9374.55,14613.9,15468.2,2513,3076.07,563.075,3920.69,50
2026-09-04T15:25:18.702408600Z,2026-09-04T15:25:28.761437900Z,event,1509000,1500,10,150000,8030,0,0,0,1381.8,2444.46,2225.8,3059.2,3505.6,8178.7,11421.5,15941.1,1895.5,2608.3,712.8,3677.5,64921
2026-09-04T15:25:18.702408600Z,2026-09-04T15:25:28.761437900Z,event-quote,503000,500,10,150000,8030,0,0,0,1381.8,2102,1882.3,2566.6,2941.9,7270.9,9547,15854.2,1663.5,2214.9,551.4,3042,21656
2026-09-04T15:25:18.702408600Z,2026-09-04T15:25:28.761437900Z,event-trade,503000,500,10,150000,8030,0,0,0,1468.6,2394.43,2176.1,2913.2,3330.8,7842.4,11197.8,15941.1,1909.7,2501.7,592,3389.7,23147
2026-09-04T15:25:18.702408600Z,2026-09-04T15:25:28.761437900Z,event-summary,503000,500,10,150000,8030,0,0,0,1768.7,2836.94,2572.8,3341.6,3950,9163.8,13388.8,15778,2285.7,2924,638.3,3881.45,26696
2026-09-04T15:25:18.702408600Z,2026-09-04T15:25:28.761437900Z,batch,1006,1,10,150000,8030,0,0,0,2004.5,2997.27,2707.9,3436.85,4133.93,9315.56,13380,15941.1,2461.9,3057.07,595.175,3949.84,58
2026-09-04T15:25:28.761437900Z,2026-09-04T15:25:38.699736900Z,event,1491000,1500,10,150000,7936,0,0,0,1413.8,2482,2260.2,3074,3504.7,8660.4,14873,17822.7,1913.2,2631.6,718.4,3709.2,60609
2026-09-04T15:25:28.761437900Z,2026-09-04T15:25:38.699736900Z,event-quote,497000,500,10,150000,7936,0,0,0,1413.8,2115.96,1899.7,2564.4,2850,7435.9,9877.4,17612.8,1676.7,2229.5,552.8,3058.7,19148
2026-09-04T15:25:28.761437900Z,2026-09-04T15:25:38.699736900Z,event-trade,497000,500,10,150000,7936,0,0,0,1494.8,2425.67,2204,2899.3,3262.6,8105.1,13829.4,17822.7,1928.6,2525.5,596.9,3420.85,20804
2026-09-04T15:25:28.761437900Z,2026-09-04T15:25:38.699736900Z,event-summary,497000,500,10,150000,7936,0,0,0,1753.9,2904.37,2611.4,3396,3826.4,9483.8,17691,17691,2359.8,2957.1,597.3,3853.05,24310
2026-09-04T15:25:28.761437900Z,2026-09-04T15:25:38.699736900Z,batch,994,1,10,150000,7936,0,0,0,2009.5,3077,2755.9,3543.67,4106.51,9646.51,15116.9,17822.7,2516.12,3087.1,570.975,3943.56,53
2026-09-04T15:25:38.699736900Z,2026-09-04T15:25:48.757019900Z,event,1509000,1500,10,150000,8033,0,0,0,1358.4,2446.11,2226.2,2993.5,3372.1,8685.5,13707.7,17847.5,1892.7,2593.2,700.5,3643.95,56593
2026-09-04T15:25:38.699736900Z,2026-09-04T15:25:48.757019900Z,event-quote,503000,500,10,150000,8033,0,0,0,1358.4,2090.22,1879.1,2483.1,2752.9,7639.7,10262.5,17261.1,1668.1,2192.9,524.8,2980.1,18152
2026-09-04T15:25:38.699736900Z,2026-09-04T15:25:48.757019900Z,event-trade,503000,500,10,150000,8033,0,0,0,1478.2,2402.62,2176.1,2828.2,3175.4,8635.5,13707.7,17486,1912.1,2479.5,567.4,3330.6,20541
2026-09-04T15:25:38.699736900Z,2026-09-04T15:25:48.757019900Z,event-summary,503000,500,10,150000,8033,0,0,0,1757.6,2845.49,2582.1,3281.3,3669.5,9230.8,13632.8,17847.5,2310.3,2896.2,585.9,3775.05,23541
2026-09-04T15:25:38.699736900Z,2026-09-04T15:25:48.757019900Z,batch,1006,1,10,150000,8033,0,0,0,2014.6,3003.09,2713.8,3399.05,3812.2,9254.3,14052,17847.5,2476.5,3029.12,552.625,3858.06,48
2026-09-04T15:25:48.757019900Z,2026-09-04T15:25:58.695853900Z,event,1489500,1500,10,150000,7931,0,0,1,1383.8,2449.81,2237.7,3016.7,3435.7,8616,10293.6,15884.1,1895.2,2602.6,707.4,3663.7,59223
2026-09-04T15:25:48.757019900Z,2026-09-04T15:25:58.695853900Z,event-quote,496500,500,10,150000,7931,0,0,1,1383.8,2087.69,1865.6,2516,2812.1,7398.5,9525.1,15777.5,1664,2203.3,539.3,3012.25,17816
2026-09-04T15:25:48.757019900Z,2026-09-04T15:25:58.695853900Z,event-trade,496500,500,10,150000,7931,0,0,1,1443.8,2403.35,2175.5,2857.4,3206.9,8435.8,10139,15884.1,1923.7,2489.7,566,3338.7,20354
2026-09-04T15:25:48.757019900Z,2026-09-04T15:25:58.695853900Z,event-summary,496500,500,10,150000,7931,0,0,1,1786.3,2858.39,2586.6,3333.5,3819.4,9220.9,15791.7,15791.7,2325.9,2906.5,580.6,3777.4,25427
2026-09-04T15:25:48.757019900Z,2026-09-04T15:25:58.695853900Z,batch,993,1,10,150000,7931,0,0,1,1992.9,3028.42,2715.8,3451.24,3961.56,9466.67,10524.8,15884.1,2513.7,3029.3,515.6,3802.7,59
2026-09-04T15:25:58.695853900Z,2026-09-04T15:26:08.719548900Z,event,1504500,1500,10,150000,8007,0,0,0,1418.5,2505.38,2298.6,3075.2,3421.3,8628.4,13967.5,15028,1951.6,2672.3,720.7,3753.35,57539
2026-09-04T15:25:58.695853900Z,2026-09-04T15:26:08.719548900Z,event-quote,501500,500,10,150000,8007,0,0,0,1418.5,2144.89,1934.6,2570.1,2864.6,7238.6,9687.7,14611.5,1726.3,2263.7,537.4,3069.8,17988
2026-09-04T15:25:58.695853900Z,2026-09-04T15:26:08.719548900Z,event-trade,501500,500,10,150000,8007,0,0,0,1504.7,2461.53,2250,2932.8,3191.9,8108,13809.3,15028,1979.3,2565.6,586.3,3445.05,20472
2026-09-04T15:25:58.695853900Z,2026-09-04T15:26:08.719548900Z,event-summary,501500,500,10,150000,8007,0,0,0,1812.1,2909.7,2653.3,3335,3751.7,9631,14263.6,14736.2,2389.6,2979.7,590.1,3864.85,23310
2026-09-04T15:25:58.695853900Z,2026-09-04T15:26:08.719548900Z,batch,1003,1,10,150000,8007,0,0,0,2004.2,3063.83,2782.4,3429.26,3975.69,9773.19,14262.4,15028,2554.9,3115.1,560.2,3955.4,52
2026-09-04T15:26:08.719548900Z,2026-09-04T15:26:18.772560500Z,event,1507500,1500,10,150000,8024,0,0,0,1349,2451.7,2249.3,2988.1,3361.4,8427.8,12538.4,15685.8,1917.3,2615,697.7,3661.55,55780
2026-09-04T15:26:08.719548900Z,2026-09-04T15:26:18.772560500Z,event-quote,502500,500,10,150000,8024,0,0,0,1349,2103.64,1894.4,2512.5,2789.6,6982,9220.2,15621.9,1697.6,2221.5,523.9,3007.35,18148
