window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:10:29.101810000Z,2026-09-04T15:10:39.156059100Z,event-trade,500000,5000,100,150000,4132,0,0,0,16330.6,23224.3,22226.7,28142.4,29259.7,33665.9,36683.1,36856.5,20691.3,25821.2,5129.9,33516.1,5502
2026-09-04T15:10:29.101810000Z,2026-09-04T15:10:39.156059100Z,event-summary,500000,5000,100,150000,4132,0,0,0,19821.2,26891.6,25878.3,32048.8,33249.4,38099.8,40360.7,40631,24224.7,29447,5222.3,37280.4,8073
2026-09-04T15:10:29.101810000Z,2026-09-04T15:10:39.156059100Z,batch,100,1,100,150000,4132,0,0,0,23831.2,28707,27104.7,33436.6,34725,38551.4,40423,40631,26351.8,31615,5263.27,39510,1
2026-09-04T15:10:39.156059100Z,2026-09-04T15:10:49.134638800Z,event,1500000,15000,100,150000,4126,0,0,0,13124.9,23099.3,22967.7,29375.2,31197.7,34013.7,39350.5,42451.5,19569.7,26116.9,6547.2,35937.7,7215
2026-09-04T15:10:39.156059100Z,2026-09-04T15:10:49.134638800Z,event-quote,500000,5000,100,150000,4126,0,0,0,13124.9,19307.7,18369.9,24212.3,25160.9,28103.2,29968.9,30170.6,16852.8,21988,5135.2,29690.8,992
2026-09-04T15:10:39.156059100Z,2026-09-04T15:10:49.134638800Z,event-trade,500000,5000,100,150000,4126,0,0,0,16225.6,23115,22194.6,28094,29133.9,31849.9,34013.7,34013.7,20572.6,25848.7,5276.1,33762.8,511
2026-09-04T15:10:39.156059100Z,2026-09-04T15:10:49.134638800Z,event-summary,500000,5000,100,150000,4126,0,0,0,19563.6,26875.2,26066.5,31776.6,32956,37043,42451.5,42451.5,24212.9,29453.2,5240.3,37313.7,4927
2026-09-04T15:10:39.156059100Z,2026-09-04T15:10:49.134638800Z,batch,100,1,100,150000,4126,0,0,0,23658.4,28779.4,27500,33155,34245.8,39755.2,42181.9,42451.5,26336.8,31583.6,5246.85,39453.9,2
2026-09-04T15:10:49.134638800Z,2026-09-04T15:10:59.148769800Z,event,1500000,15000,100,150000,4091,0,0,0,13273,23315.9,23165.1,29630.1,31356.8,33863.3,37916,38451.1,19792.2,26313.7,6521.5,36095.9,6336
2026-09-04T15:10:49.134638800Z,2026-09-04T15:10:59.148769800Z,event-quote,500000,5000,100,150000,4091,0,0,0,13273,19541.9,18618.7,24459.2,25306,27196.2,29881.1,30103,17102.6,22219.7,5117.1,29895.3,324
2026-09-04T15:10:49.134638800Z,2026-09-04T15:10:59.148769800Z,event-trade,500000,5000,100,150000,4091,0,0,0,16778.7,23361.8,22432.8,28311,29179.7,31701.9,34504,34854,20758.4,26214.1,5455.7,34397.7,1151
2026-09-04T15:10:49.134638800Z,2026-09-04T15:10:59.148769800Z,event-summary,500000,5000,100,150000,4091,0,0,0,19792.2,27044,26212.9,31946.2,32903.2,36904.5,38186.8,38451.1,24341.9,29863.6,5521.7,38146.2,1188
2026-09-04T15:10:49.134638800Z,2026-09-04T15:10:59.148769800Z,batch,100,1,100,150000,4091,0,0,0,23430.4,28811,27601.3,33339.3,33886.4,38189.4,38424.9,38451.1,26411.6,32111,5699.38,40660.1,0
2026-09-04T15:10:59.148769800Z,2026-09-04T15:11:09.176805300Z,event,1500000,15000,100,150000,4142,0,0,1,13022.4,23474,23246.7,30103.7,32046.9,35875.3,39921.5,40809.4,19751.1,26583.4,6832.3,36831.8,10205
2026-09-04T15:10:59.148769800Z,2026-09-04T15:11:09.176805300Z,event-quote,500000,5000,100,150000,4142,0,0,1,13022.4,19651.2,18636.4,24817.3,26324.3,30138.1,34184.2,34184.2,17090.2,21989.7,4899.5,29339,7318
2026-09-04T15:10:59.148769800Z,2026-09-04T15:11:09.176805300Z,event-trade,500000,5000,100,150000,4142,0,0,1,15866,23526,22545.8,28692.1,30166,33992.6,37553.2,37553.2,20834.6,26206.1,5371.5,34263.3,4671
2026-09-04T15:10:59.148769800Z,2026-09-04T15:11:09.176805300Z,event-summary,500000,5000,100,150000,4142,0,0,1,18958.4,27244.7,26368.5,32379.4,33827.3,37801.2,40809.4,40809.4,24480,30009.4,5529.4,38303.5,4026
2026-09-04T15:10:59.148769800Z,2026-09-04T15:11:09.176805300Z,batch,100,1,100,150000,4142,0,0,1,23028.3,29033.4,27706.7,33799.5,34675.3,38206.3,40549.1,40809.4,26309.8,31991.5,5681.65,40513.9,1
2026-09-04T15:11:09.176805300Z,2026-09-04T15:11:19.175797100Z,event,1500000,15000,100,150000,4085,0,0,0,13118.4,23195.2,22922.7,29675.5,32044,38197.4,42313.4,43444.3,19447,25975.6,6528.6,35768.5,29029
2026-09-04T15:11:09.176805300Z,2026-09-04T15:11:19.175797100Z,event-quote,500000,5000,100,150000,4085,0,0,0,13118.4,19403.9,18328.9,24429.5,25576.5,32184.6,36040.4,36375.1,16909.3,21636.1,4726.8,28726.3,10658
2026-09-04T15:11:09.176805300Z,2026-09-04T15:11:19.175797100Z,event-trade,500000,5000,100,150000,4085,0,0,0,15964,23265.8,22148,28289.5,29830.2,36241.2,39849.2,39849.2,20587.5,25631.5,5044,33197.5,15493
2026-09-04T15:11:09.176805300Z,2026-09-04T15:11:19.175797100Z,event-summary,500000,5000,100,150000,4085,0,0,0,19620.1,26916.1,25823.8,32124.6,34102.2,40201.8,43193.6,43444.3,24163.3,29234.2,5070.9,36840.6,18244
2026-09-04T15:11:09.176805300Z,2026-09-04T15:11:19.175797100Z,batch,100,1,100,150000,4085,0,0,0,23726.4,28676.6,27229.5,33393.3,34709.9,40557.2,43155.6,43444.3,26100.7,31222.6,5121.93,38905.5,4
2026-09-04T15:11:19.175797100Z,2026-09-04T15:11:29.159864100Z,event,1500000,15000,100,150000,4196,0,0,0,13127.2,23030.4,22984.8,29156.2,30966,32998.3,34960.9,43174.1,19427.7,26025.1,6597.4,35921.2,880
2026-09-04T15:11:19.175797100Z,2026-09-04T15:11:29.159864100Z,event-quote,500000,5000,100,150000,4196,0,0,0,13127.2,19312.8,18371.5,24546.9,25344.4,26854.3,28414,28414,16942.4,21933.5,4991.1,29420.2,0
2026-09-04T15:11:19.175797100Z,2026-09-04T15:11:29.159864100Z,event-trade,500000,5000,100,150000,4196,0,0,0,16119.2,23075.5,22205.9,28101.6,28945.1,30382.9,31777.6,31933.8,20684.6,25939.5,5254.9,33821.8,0
2026-09-04T15:11:19.175797100Z,2026-09-04T15:11:29.159864100Z,event-summary,500000,5000,100,150000,4196,0,0,0,19713,26702.8,25878.5,31673.3,32517.1,33860.5,42720.1,43174.1,24269.7,29308.9,5039.2,36867.7,880
2026-09-04T15:11:19.175797100Z,2026-09-04T15:11:29.159864100Z,batch,100,1,100,150000,4196,0,0,0,23277,28516.7,27399.6,32974.6,33485.8,35288.6,42385.5,43174.1,26304.2,31652.3,5348.2,39674.7,1
2026-09-04T15:11:29.159864100Z,2026-09-04T15:11:39.176597200Z,event,1500000,15000,100,150000,4178,0,0,1,13196,23196.6,22976.4,29651.5,31663.8,34879.5,38343.7,39302.2,19519,26203.7,6684.7,36230.8,6093
2026-09-04T15:11:29.159864100Z,2026-09-04T15:11:39.176597200Z,event-quote,500000,5000,100,150000,4178,0,0,1,13196,19484.4,18484.7,24677.4,25895.7,29355.8,31402.2,31585.8,16957,21956.7,4999.7,29456.2,4656
2026-09-04T15:11:29.159864100Z,2026-09-04T15:11:39.176597200Z,event-trade,500000,5000,100,150000,4178,0,0,1,16192.2,23248.8,22288,28501.1,29536.9,32907.3,35024.3,35343.5,20680.5,25953.3,5272.8,33862.5,2302
2026-09-04T15:11:29.159864100Z,2026-09-04T15:11:39.176597200Z,event-summary,500000,5000,100,150000,4178,0,0,1,19288.8,26856.5,25896.3,32216,33255.4,36410.3,39040.8,39302.2,24248.1,29613.7,5365.6,37662.1,2332
2026-09-04T15:11:29.159864100Z,2026-09-04T15:11:39.176597200Z,batch,100,1,100,150000,4178,0,0,1,23060.2,28606.6,27201.2,33285.2,34054.9,37967.2,39168.7,39302.2,26183.9,31549.7,5365.8,39598.4,0
2026-09-04T15:11:39.176597200Z,2026-09-04T15:11:49.123860100Z,event,1500000,15000,100,150000,4109,0,0,0,13168.8,22819.2,22686.6,28798.8,30860.4,33422.7,40045.3,42193.3,19363.8,25594.8,6231,34941.3,8471
2026-09-04T15:11:39.176597200Z,2026-09-04T15:11:49.123860100Z,event-quote,500000,5000,100,150000,4109,0,0,0,13168.8,19151.5,18405.8,24350.3,25202.4,26411.4,27800.6,28014.2,16807.2,21183.7,4376.5,27748.5,658
2026-09-04T15:11:39.176597200Z,2026-09-04T15:11:49.123860100Z,event-trade,500000,5000,100,150000,4109,0,0,0,16269.9,22837,22089.2,27894.9,28870.7,30224.2,36460.6,36711.7,20519.7,25034.7,4515,31807.2,1342
2026-09-04T15:11:39.176597200Z,2026-09-04T15:11:49.123860100Z,event-summary,500000,5000,100,150000,4109,0,0,0,19706.1,26469.2,25555.9,31634.4,32647.1,37397.1,41784.7,42193.3,23927,28761.2,4834.2,36012.5,6474
2026-09-04T15:11:39.176597200Z,2026-09-04T15:11:49.123860100Z,batch,100,1,100,150000,4109,0,0,0,23686.2,28424.2,27122,32938,34138.4,40376,42011.6,42193.3,25951.2,31642.3,5691.07,40178.9,2
2026-09-04T15:11:49.123860100Z,2026-09-04T15:11:59.092893200Z,event,1500000,15000,100,150000,4130,0,0,0,13342.6,22865.8,22756.5,29402.9,31391,34192.1,38376.9,42370.7,19166.1,25683.7,6517.6,35460.1,7238
2026-09-04T15:11:49.123860100Z,2026-09-04T15:11:59.092893200Z,event-quote,500000,5000,100,150000,4130,0,0,0,13342.6,19195.5,18125.9,24534.6,25340.2,27491,28675.9,28808.8,16623.2,22260.7,5637.5,30717,0
2026-09-04T15:11:49.123860100Z,2026-09-04T15:11:59.092893200Z,event-trade,500000,5000,100,150000,4130,0,0,0,16210.9,22884.9,21811.7,28114.1,29208.2,31443,34595.7,34878.1,20112,26072.6,5960.6,35013.5,0
2026-09-04T15:11:49.123860100Z,2026-09-04T15:11:59.092893200Z,event-summary,500000,5000,100,150000,4130,0,0,0,19931.6,26516.9,25267.8,31935.1,33006.3,36315,42164.4,42370.7,23706.1,29700.3,5994.2,38691.6,1166
2026-09-04T15:11:49.123860100Z,2026-09-04T15:11:59.092893200Z,batch,100,1,100,150000,4130,0,0,0,23863.7,28378,26708.9,33346.9,34494.6,38416.8,41975.3,42370.7,25667.1,32055.1,6387.95,41637,1
2026-09-04T15:11:59.092893200Z,2026-09-04T15:12:09.091032100Z,event,1500000,15000,100,150000,4202,0,0,0,13101.3,23420,23186.8,30246.3,32184.1,35212,39785.4,52114.3,19558.2,26465.8,6907.6,36827.2,8100
2026-09-04T15:11:59.092893200Z,2026-09-04T15:12:09.091032100Z,event-quote,500000,5000,100,150000,4202,0,0,0,13101.3,19665.6,18449,25108.9,26147.4,29633.9,32715.7,32918.7,16850.9,22822.5,5971.6,31779.9,2328
2026-09-04T15:11:59.092893200Z,2026-09-04T15:12:09.091032100Z,event-trade,500000,5000,100,150000,4202,0,0,0,16235.2,23442.6,22307.4,28892.7,29848.2,33745.7,36865.4,36865.4,20513.4,26634.2,6120.8,35815.4,1791
2026-09-04T15:11:59.092893200Z,2026-09-04T15:12:09.091032100Z,event-summary,500000,5000,100,150000,4202,0,0,0,19257.4,27151.7,25984.4,32802.7,33905,37464.4,51867,52114.3,24111.2,30285.5,6174.3,39546.9,2024
2026-09-04T15:11:59.092893200Z,2026-09-04T15:12:09.091032100Z,batch,100,1,100,150000,4202,0,0,0,22873.4,29079.6,27334.8,34128.4,34993.7,38728,50775.7,52114.3,26063.4,32376.7,6313.32,41846.7,1
2026-09-04T15:12:09.091032100Z,2026-09-04T15:12:19.121383100Z,event,1500000,15000,100,150000,4116,0,0,0,13421.9,23083.8,22767.6,29531.3,31914.3,38637.6,46455.8,47241.9,19287.1,25847.8,6560.7,35688.8,24017
2026-09-04T15:12:09.091032100Z,2026-09-04T15:12:19.121383100Z,event-quote,500000,5000,100,150000,4116,0,0,0,13421.9,19351.3,18265.6,24587.8,25694,31958.2,35458.7,35458.7,16839,21645.2,4806.2,28854.5,10000
2026-09-04T15:12:09.091032100Z,2026-09-04T15:12:19.121383100Z,event-trade,500000,5000,100,150000,4116,0,0,0,16495.9,23096.9,22047.8,28367.2,29262.4,37087.1,42954.4,43160.7,20372,25678.5,5306.5,33638.2,8902
2026-09-04T15:12:09.091032100Z,2026-09-04T15:12:19.121383100Z,event-summary,500000,5000,100,150000,4116,0,0,0,19918.8,26803,25552.7,32218.3,33442.3,43012.2,46980.5,47241.9,23914.8,29223.4,5308.6,37186.3,15478
2026-09-04T15:12:09.091032100Z,2026-09-04T15:12:19.121383100Z,batch,100,1,100,150000,4116,0,0,0,23612.9,28605.2,26955.6,33585.6,35111.2,43054.4,46823.1,47241.9,26086.2,31815.3,5729.18,40409.1,3
2026-09-04T15:12:19.121383100Z,2026-09-04T15:12:29.164416700Z,event,1500000,15000,100,150000,4206,0,0,0,13194.7,23279.7,23154.1,29598.3,31518.3,35139.1,38797.8,40667.2,19727.4,26133.7,6406.3,35743.2,12408
2026-09-04T15:12:19.121383100Z,2026-09-04T15:12:29.164416700Z,event-quote,500000,5000,100,150000,4206,0,0,0,13194.7,19588.5,18546.4,24545.6,25374.1,27713.1,30426.4,30614.2,17034.3,22465.3,5431,30611.8,324
2026-09-04T15:12:19.121383100Z,2026-09-04T15:12:29.164416700Z,event-trade,500000,5000,100,150000,4206,0,0,0,16441.1,23293.9,22309.6,28214.9,29178.6,32859.5,35110.4,35298.8,20621.3,26103.8,5482.5,34327.6,1853
2026-09-04T15:12:19.121383100Z,2026-09-04T15:12:29.164416700Z,event-summary,500000,5000,100,150000,4206,0,0,0,19715.6,26956.9,25946.4,32094,33510.1,37590.4,40330.9,40667.2,24209.4,29625.4,5416,37749.4,3828
2026-09-04T15:12:19.121383100Z,2026-09-04T15:12:29.164416700Z,batch,100,1,100,150000,4206,0,0,0,23715.3,28849.7,27253.8,33755.3,35274.5,39238.3,40524.3,40667.2,26146,31900.3,5754.4,40531.9,1
2026-09-04T15:12:29.164416700Z,2026-09-04T15:12:39.111335300Z,event,1500000,15000,100,150000,4154,0,0,0,13346.9,23361.3,23191.1,29890.5,31866.6,33994.8,39409.4,40090.5,19662.4,26337.7,6675.3,36350.7,5665
2026-09-04T15:12:29.164416700Z,2026-09-04T15:12:39.111335300Z,event-quote,500000,5000,100,150000,4154,0,0,0,13346.9,19659.7,18636.5,24878.5,25779.4,27284.8,31876.6,32098.9,17178.1,22555.8,5377.7,30622.3,1160
2026-09-04T15:12:29.164416700Z,2026-09-04T15:12:39.111335300Z,event-trade,500000,5000,100,150000,4154,0,0,0,16499.9,23377.4,22335.8,28698.3,29580.7,33097.7,36073.2,36299.8,20724.3,26334.6,5610.3,34750.1,1680
2026-09-04T15:12:29.164416700Z,2026-09-04T15:12:39.111335300Z,event-summary,500000,5000,100,150000,4154,0,0,0,19900.4,27046.6,26081.6,32301.4,33282.3,36781.4,39754.4,40090.5,24260.2,29992,5731.8,38589.7,1639
2026-09-04T15:12:29.164416700Z,2026-09-04T15:12:39.111335300Z,batch,100,1,100,150000,4154,0,0,0,23591.3,28792.4,27437,33571.9,34112.3,37064.7,39787.9,40090.5,26456.3,32349.1,5892.82,41188.3,0
2026-09-04T15:12:39.111335300Z,2026-09-04T15:12:49.149601900Z,event,1500000,15000,100,150000,4194,0,0,0,13055.2,23079.4,22849.4,29715.8,31973,36234,40592.3,41790.1,19352.1,25977.4,6625.3,35915.3,17308
2026-09-04T15:12:39.111335300Z,2026-09-04T15:12:49.149601900Z,event-quote,500000,5000,100,150000,4194,0,0,0,13055.2,19365.9,18324.5,24550.6,25795.1,30829.5,33774.6,33920.6,16805.5,21802.9,4997.4,29299,7000
2026-09-04T15:12:39.111335300Z,2026-09-04T15:12:49.149601900Z,event-trade,500000,5000,100,150000,4194,0,0,0,16556,23088,22045.1,28318.6,29791.9,35016.7,36996.2,37466.7,20398.3,25650.7,5252.4,33529.3,9000
2026-09-04T15:12:39.111335300Z,2026-09-04T15:12:49.149601900Z,event-summary,500000,5000,100,150000,4194,0,0,0,19580.7,26784.2,25734,32247,33859.5,38869.6,41372.3,41790.1,23971.1,29376.4,5405.3,37484.3,6996
2026-09-04T15:12:39.111335300Z,2026-09-04T15:12:49.149601900Z,batch,100,1,100,150000,4194,0,0,0,23057.3,28513.7,27118.8,33591.7,34733.7,39561.8,41567.3,41790.1,26071.1,31912.8,5841.7,40675.4,1
2026-09-04T15:12:49.149601900Z,2026-09-04T15:12:59.145017400Z,event,1500000,15000,100,150000,4200,0,0,0,13162,23036.1,22842.9,29410.2,31634.2,34415.8,37657.2,38138.3,19462.2,25839.1,6376.9,35404.4,7282
2026-09-04T15:12:49.149601900Z,2026-09-04T15:12:59.145017400Z,event-quote,500000,5000,100,150000,4200,0,0,0,13162,19352.6,18413.2,24518.7,25473.1,26800,27712.5,31474.3,16981.8,21765.1,4783.3,28940,200
2026-09-04T15:12:49.149601900Z,2026-09-04T15:12:59.145017400Z,event-trade,500000,5000,100,150000,4200,0,0,0,16262.5,23064.5,22002.2,28511.6,29529.7,33116.4,34561.8,34848.2,20478.2,25605.8,5127.6,33297.2,4320
2026-09-04T15:12:49.149601900Z,2026-09-04T15:12:59.145017400Z,event-summary,500000,5000,100,150000,4200,0,0,0,19254,26691.2,25623.3,32215.9,33408.6,36278.6,38138.3,38138.3,24021.5,29313.6,5292.1,37251.8,2134
2026-09-04T15:12:49.149601900Z,2026-09-04T15:12:59.145017400Z,batch,100,1,100,150000,4200,0,0,0,23164.6,28450,27070,33481.4,34629.8,37539.8,38078.5,38138.3,26007.8,31743.6,5735.88,40347.4,0
2026-09-04T15:12:59.145017400Z,2026-09-04T15:13:09.186800900Z,event,1515000,15000,100,150000,4294,0,0,0,13109.6,23128.9,22944.5,29695.9,31784,35638.5,39289.2,39858.1,19392.6,26096.5,6703.9,36152.3,11538
2026-09-04T15:12:59.145017400Z,2026-09-04T15:13:09.186800900Z,event-quote,505000,5000,100,150000,4294,0,0,0,13109.6,19343,18356.7,24594.7,25721.3,28236.2,32337.2,32499.8,16865.7,21655.3,4789.6,28839.7,3480
2026-09-04T15:12:59.145017400Z,2026-09-04T15:13:09.186800900Z,event-trade,505000,5000,100,150000,4294,0,0,0,16509.3,23147.6,22041.3,28401.3,29754.6,33364.4,36004.1,36363.1,20457.9,26032.8,5574.9,34395.2,4000
2026-09-04T15:12:59.145017400Z,2026-09-04T15:13:09.186800900Z,event-summary,505000,5000,100,150000,4294,0,0,0,19854.9,26896,25804.3,32240.5,33908,38193.2,39495.8,39858.1,24144.2,29575.8,5431.6,37723.2,6060
2026-09-04T15:12:59.145017400Z,2026-09-04T15:13:09.186800900Z,batch,101,1,100,150000,4294,0,0,0,24294,28671.7,27327.7,33380,35678.9,39289.2,39801.2,39858.1,26063.8,31983.8,5920,40863.8,0
2026-09-04T15:13:09.186800900Z,2026-09-04T15:13:19.121387500Z,event,1485000,15000,100,150000,4055,0,0,0,13102.6,22971.3,22706.2,29412.3,31292.2,34181.8,38533.6,39292.7,19413.8,25837.8,6424,35473.8,5852
2026-09-04T15:13:09.186800900Z,2026-09-04T15:13:19.121387500Z,event-quote,495000,5000,100,150000,4055,0,0,0,13102.6,19331.8,18367.2,24368.5,25311.7,27354.1,32062.6,32062.6,16818.3,22139.3,5321,30120.8,840
2026-09-04T15:13:09.186800900Z,2026-09-04T15:13:19.121387500Z,event-trade,495000,5000,100,150000,4055,0,0,0,16263.8,23038.6,21939,28140.2,29412.3,32521,35120.2,35438.4,20321.3,25894.4,5573.1,34254.1,2000
2026-09-04T15:13:09.186800900Z,2026-09-04T15:13:19.121387500Z,event-summary,495000,5000,100,150000,4055,0,0,0,19217,26543.4,25483.6,31927.8,33051.7,35778.2,38900.8,39292.7,23780.5,29401,5620.5,37831.8,2211
2026-09-04T15:13:09.186800900Z,2026-09-04T15:13:19.121387500Z,batch,99,1,100,150000,4055,0,0,0,23086.2,28261.3,26592.2,33177.8,34674.6,36874.7,39050.9,39292.7,25668.5,31161.7,5493.2,39401.4,0
2026-09-04T15:13:19.121387500Z,2026-09-04T15:13:29.169078300Z,event,1500000,15000,100,150000,4180,0,0,0,13346.4,22912.5,22654.6,29285.8,31405.5,35118.7,39358,50079.6,19336.5,25695.6,6359.1,35234.2,14374
2026-09-04T15:13:19.121387500Z,2026-09-04T15:13:29.169078300Z,event-quote,500000,5000,100,150000,4180,0,0,0,13346.4,19263.9,18300.2,24420,25284.9,28278.8,30338.7,32431.1,16799.3,21898.2,5098.9,29546.5,1680
2026-09-04T15:13:19.121387500Z,2026-09-04T15:13:29.169078300Z,event-trade,500000,5000,100,150000,4180,0,0,0,16554.9,22880.6,21836.7,27951.5,29102,33429,35231.4,35555.3,20310.6,25568.8,5258.2,33456.1,4693
2026-09-04T15:13:19.121387500Z,2026-09-04T15:13:29.169078300Z,event-summary,500000,5000,100,150000,4180,0,0,0,19698.1,26593.1,25558,31780.5,33188.1,38805.8,43692.7,50079.6,23903.4,29236,5332.6,37234.9,8194
2026-09-04T15:13:19.121387500Z,2026-09-04T15:13:29.169078300Z,batch,100,1,100,150000,4180,0,0,0,23410.6,28667.7,26785.4,33287.9,36618.5,43756.6,49447.3,50079.6,25929.8,31541.2,5611.48,39958.4,2
2026-09-04T15:13:29.169078300Z,2026-09-04T15:13:39.142183600Z,event,1500000,15000,100,150000,4121,0,0,0,13151.9,22897.7,22678.1,29031.6,31142.1,34628.4,39443.9,40110,19402.1,25677.9,6275.8,35091.6,12882
2026-09-04T15:13:29.169078300Z,2026-09-04T15:13:39.142183600Z,event-quote,500000,5000,100,150000,4121,0,0,0,13151.9,19267.5,18299.4,24336.9,25282.9,27374,29170.5,29378.6,16967.6,21690.3,4722.7,28774.3,520
2026-09-04T15:13:29.169078300Z,2026-09-04T15:13:39.142183600Z,event-trade,500000,5000,100,150000,4121,0,0,0,16311.3,22876.8,21846.8,27928.4,28995.9,31669.5,36351.8,36817,20445.8,25455.5,5009.7,32970.1,1440
2026-09-04T15:13:29.169078300Z,2026-09-04T15:13:39.142183600Z,event-summary,500000,5000,100,150000,4121,0,0,0,19915.4,26548.8,25496.7,31825.3,33124.9,37316.8,39778.5,40110,23995.9,29011.6,5015.7,36535.2,7420
2026-09-04T15:13:29.169078300Z,2026-09-04T15:13:39.142183600Z,batch,100,1,100,150000,4121,0,0,0,23742,28353.5,26877.2,32811.5,34249.7,37664.9,39865.5,40110,25934,31349.7,5415.6,39473.1,1
2026-09-04T15:13:39.142183600Z,2026-09-04T15:13:49.184288300Z,event,1515000,15000,100,150000,4240,0,0,0,13043.6,23222.4,22825.7,29938.3,32167.9,37828.8,42320.7,42864.6,19493.5,26037.7,6544.2,35854,25281
2026-09-04T15:13:39.142183600Z,2026-09-04T15:13:49.184288300Z,event-quote,505000,5000,100,150000,4240,0,0,0,13043.6,19564.1,18498.6,24872.9,25943.9,32603.1,34732.5,34968.3,16975.1,22109.2,5134.1,29810.3,8600
2026-09-04T15:13:39.142183600Z,2026-09-04T15:13:49.184288300Z,event-trade,505000,5000,100,150000,4240,0,0,0,16757.5,23214.9,21965.8,28589.8,30324.2,36108.8,38653.1,38859.9,20452.4,25714.5,5262.1,33607.7,15160
2026-09-04T15:13:39.142183600Z,2026-09-04T15:13:49.184288300Z,event-summary,505000,5000,100,150000,4240,0,0,0,19960.8,26888.2,25731.1,32344.7,34439.7,39804,42864.6,42864.6,24010,29363.7,5353.7,37394.2,14493
2026-09-04T15:13:39.142183600Z,2026-09-04T15:13:49.184288300Z,batch,101,1,100,150000,4240,0,0,0,23412.1,28647.6,27137.6,33457.4,35392.5,40818.4,42660,42864.6,26058.6,31576.4,5517.8,39853.1,3
2026-09-04T15:13:49.184288300Z,2026-09-04T15:13:59.180528500Z,event,1485000,15000,100,150000,4143,0,0,1,13048.4,22963,22775.9,29215.1,31200.7,33748.4,36204.2,37085.8,19510.7,25882.3,6371.6,35439.7,1848
2026-09-04T15:13:49.184288300Z,2026-09-04T15:13:59.180528500Z,event-quote,495000,5000,100,150000,4143,0,0,1,13048.4,19379.4,18648.2,24426.2,25275.9,26717,27675.1,27849,16981.2,21918.4,4937.2,29324.2,0
2026-09-04T15:13:49.184288300Z,2026-09-04T15:13:59.180528500Z,event-trade,495000,5000,100,150000,4143,0,0,1,16251.1,22932.4,22069.1,28073.7,28873.9,30400.1,31928.6,31928.6,20464.3,25633.9,5169.6,33388.3,0
2026-09-04T15:13:49.184288300Z,2026-09-04T15:13:59.180528500Z,event-summary,495000,5000,100,150000,4143,0,0,1,19279.4,26577.1,25735.4,31849.7,32938.1,34631.5,36586.3,37085.8,23859.8,29329.8,5470,37534.8,0
2026-09-04T15:13:49.184288300Z,2026-09-04T15:13:59.180528500Z,batch,99,1,100,150000,4143,0,0,1,22780.9,28397.4,27126.3,33641.5,34432.5,35542.5,36931.5,37085.8,25796.9,31670.9,5874,40481.9,0
2026-09-04T15:13:59.180528500Z,2026-09-04T15:14:09.184757100Z,event,1515000,15000,100,150000,4193,0,0,0,13196.5,23155.1,22829.9,29628.6,32041.7,36893.7,40718.8,45230.6,19562.6,25912.9,6350.3,35438.3,21999
2026-09-04T15:13:59.180528500Z,2026-09-04T15:14:09.184757100Z,event-quote,505000,5000,100,150000,4193,0,0,0,13196.5,19472.5,18501.4,24328.1,25816.3,31932.4,33717.6,33902.7,17066.8,21508.8,4442,28171.8,9120
2026-09-04T15:13:59.180528500Z,2026-09-04T15:14:09.184757100Z,event-trade,505000,5000,100,150000,4193,0,0,0,16400.7,23169.7,22060.8,28560,30104.4,35443.5,37442.8,37732.2,20647.3,25060.6,4413.3,31680.5,16680
2026-09-04T15:13:59.180528500Z,2026-09-04T15:14:09.184757100Z,event-summary,505000,5000,100,150000,4193,0,0,0,19913.4,26823.2,25802.1,32249.8,33981.6,39170,41083.4,45230.6,24089.2,28827.8,4738.6,35935.7,14994
2026-09-04T15:13:59.180528500Z,2026-09-04T15:14:09.184757100Z,batch,101,1,100,150000,4193,0,0,0,23330.7,28612.2,27274,34089.4,34973.3,39902.6,44697.8,45230.6,26250.1,31143.8,4893.7,38484.3,3
2026-09-04T15:14:09.184757100Z,2026-09-04T15:14:19.095423100Z,event,1485000,15000,100,150000,4142,0,0,0,13439.1,22937.3,22673.1,29376.6,31465.8,33957.8,36898,37706.4,19292.3,25942.4,6650.1,35917.6,3278
2026-09-04T15:14:09.184757100Z,2026-09-04T15:14:19.095423100Z,event-quote,495000,5000,100,150000,4142,0,0,0,13439.1,19257.9,18277,24691.4,25997.6,27956.1,29512.4,29622.6,16846,21153.3,4307.3,27614.2,5920
2026-09-04T15:14:09.184757100Z,2026-09-04T15:14:19.095423100Z,event-trade,495000,5000,100,150000,4142,0,0,0,16759.4,22923.3,21955.3,28515.5,29517.5,31818.5,33468.8,33780,20403.2,25348,4944.8,32765.2,1760
2026-09-04T15:14:09.184757100Z,2026-09-04T15:14:19.095423100Z,event-summary,495000,5000,100,150000,4142,0,0,0,19970.6,26630.7,25630.2,32193.4,33314.6,35570.2,37376.5,37706.4,23964.1,29180.6,5216.5,37005.3,1067
2026-09-04T15:14:09.184757100Z,2026-09-04T15:14:19.095423100Z,batch,99,1,100,150000,4142,0,0,0,23413.7,28396.2,27050.8,33636.2,34332.1,36593.6,37595.1,37706.4,25850.8,31609.9,5759.05,40248.5,0
