window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T14:59:19.395970500Z,2026-09-04T14:59:29.422461500Z,event-summary,500000,50000,1000,150000,4811,0,0,0,299263,349341,349296,381166,389114,399663,403016,403660,331726,365395,33669.5,415899,0
2026-09-04T14:59:19.395970500Z,2026-09-04T14:59:29.422461500Z,batch,10,1,1000,150000,4811,0,0,0,357668,379938,378949,401467,402564,403441,403638,403660,366373,390406,24033,426456,0
2026-09-04T14:59:29.422461500Z,2026-09-04T14:59:39.455054900Z,event,1500000,150000,1000,150000,4827,0,0,0,189506,296620,295559,370630,385367,406564,417890,419674,250635,340729,90093.9,475870,0
2026-09-04T14:59:29.422461500Z,2026-09-04T14:59:39.455054900Z,event-quote,500000,50000,1000,150000,4827,0,0,0,189506,237200,236822,263660,271850,288015,293048,293655,222501,251624,29122.4,295307,0
2026-09-04T14:59:29.422461500Z,2026-09-04T14:59:39.455054900Z,event-trade,500000,50000,1000,150000,4827,0,0,0,246483,296087,295559,326973,336743,349440,353545,354242,278992,312092,33100.2,361742,0
2026-09-04T14:59:29.422461500Z,2026-09-04T14:59:39.455054900Z,event-summary,500000,50000,1000,150000,4827,0,0,0,302238,356572,356116,390820,399284,413093,418980,419674,337606,374378,36772.1,429536,0
2026-09-04T14:59:29.422461500Z,2026-09-04T14:59:39.455054900Z,batch,10,1,1000,150000,4827,0,0,0,358942,386887,385397,412917,416295,418998,419606,419674,375929,396416,20487,427146,0
2026-09-04T14:59:39.455054900Z,2026-09-04T14:59:49.460078500Z,event,1500000,150000,1000,150000,4808,0,0,0,189486,292185,290733,363932,378651,391269,397178,397898,247967,336232,88264.9,468629,0
2026-09-04T14:59:39.455054900Z,2026-09-04T14:59:49.460078500Z,event-quote,500000,50000,1000,150000,4808,0,0,0,189486,233546,233537,262826,270447,276870,280307,280925,218345,247967,29621.3,292399,0
2026-09-04T14:59:39.455054900Z,2026-09-04T14:59:49.460078500Z,event-trade,500000,50000,1000,150000,4808,0,0,0,249498,290960,290733,320508,326893,332406,336004,336776,275905,305475,29570.6,349831,0
2026-09-04T14:59:39.455054900Z,2026-09-04T14:59:49.460078500Z,event-summary,500000,50000,1000,150000,4808,0,0,0,304314,352051,351550,383724,388594,394977,397743,397898,336192,367879,31686.6,415409,0
2026-09-04T14:59:39.455054900Z,2026-09-04T14:59:49.460078500Z,batch,10,1,1000,150000,4808,0,0,0,363598,382540,388941,397759,397829,397884,397897,397898,367980,393400,25419.5,431529,0
2026-09-04T14:59:49.460078500Z,2026-09-04T14:59:59.398457500Z,event,1500000,150000,1000,150000,4797,0,0,0,184924,294629,293681,366628,379562,394659,402087,403766,251084,337291,86207.6,466602,0
2026-09-04T14:59:49.460078500Z,2026-09-04T14:59:59.398457500Z,event-quote,500000,50000,1000,150000,4797,0,0,0,184924,236501,236380,265215,270058,275815,279914,280521,221570,252136,30566.4,297986,0
2026-09-04T14:59:49.460078500Z,2026-09-04T14:59:59.398457500Z,event-trade,500000,50000,1000,150000,4797,0,0,0,244503,294135,293681,322559,329156,334935,339178,339920,279529,309799,30269.7,355204,0
2026-09-04T14:59:49.460078500Z,2026-09-04T14:59:59.398457500Z,event-summary,500000,50000,1000,150000,4797,0,0,0,296388,353252,352652,385874,392244,398609,403119,403766,336981,370877,33895.2,421719,0
2026-09-04T14:59:49.460078500Z,2026-09-04T14:59:59.398457500Z,batch,10,1,1000,150000,4797,0,0,0,357626,383683,385713,399880,401823,403377,403727,403766,374283,396499,22216.7,429824,0
2026-09-04T14:59:59.398457500Z,2026-09-04T15:00:09.420295900Z,event,1500000,150000,1000,150000,4816,0,0,0,187302,294654,293967,364960,377901,399112,409612,412417,252411,336167,83756.3,461801,0
2026-09-04T14:59:59.398457500Z,2026-09-04T15:00:09.420295900Z,event-quote,500000,50000,1000,150000,4816,0,0,0,187302,237943,237944,266767,273139,284452,289300,290000,222453,253619,31166,300368,0
2026-09-04T14:59:59.398457500Z,2026-09-04T15:00:09.420295900Z,event-trade,500000,50000,1000,150000,4816,0,0,0,245145,294193,293967,321350,329006,340690,343800,344529,279712,308983,29270.8,352889,0
2026-09-04T14:59:59.398457500Z,2026-09-04T15:00:09.420295900Z,event-summary,500000,50000,1000,150000,4816,0,0,0,298038,351826,351478,382780,391005,405645,411666,412417,334315,368621,34305.9,420079,0
2026-09-04T14:59:59.398457500Z,2026-09-04T15:00:09.420295900Z,batch,10,1,1000,150000,4816,0,0,0,354016,382917,382362,406550,409483,411830,412358,412417,371954,390168,18214.1,417490,0
2026-09-04T15:00:09.420295900Z,2026-09-04T15:00:19.442537000Z,event,1500000,150000,1000,150000,4829,0,0,0,169794,290669,290471,366452,382943,400836,409679,411856,245090,336513,91423.3,473648,0
2026-09-04T15:00:09.420295900Z,2026-09-04T15:00:19.442537000Z,event-quote,500000,50000,1000,150000,4829,0,0,0,169794,229262,226924,267216,277041,291915,296293,296946,208825,247686,38860.6,305977,0
2026-09-04T15:00:09.420295900Z,2026-09-04T15:00:19.442537000Z,event-trade,500000,50000,1000,150000,4829,0,0,0,226680,290510,289696,326232,334102,346923,351388,352065,271470,308595,37125.1,364283,0
2026-09-04T15:00:09.420295900Z,2026-09-04T15:00:19.442537000Z,event-summary,500000,50000,1000,150000,4829,0,0,0,289124,352234,352269,388620,396320,406130,411324,411856,332837,371492,38655.1,429475,0
2026-09-04T15:00:09.420295900Z,2026-09-04T15:00:19.442537000Z,batch,10,1,1000,150000,4829,0,0,0,354073,383062,383832,407106,409481,411381,411808,411856,366678,397343,30665.3,443341,0
2026-09-04T15:00:19.442537000Z,2026-09-04T15:00:29.468000800Z,event,1500000,150000,1000,150000,4825,0,0,0,189047,293393,292485,365443,377276,397440,408896,410355,249206,336899,87693.6,468440,0
2026-09-04T15:00:19.442537000Z,2026-09-04T15:00:29.468000800Z,event-quote,500000,50000,1000,150000,4825,0,0,0,189047,234968,234664,265349,272938,284160,289051,289675,219171,250058,30887.4,296389,0
2026-09-04T15:00:19.442537000Z,2026-09-04T15:00:29.468000800Z,event-trade,500000,50000,1000,150000,4825,0,0,0,242658,292722,292485,323710,331792,344629,349164,349868,276587,307987,31399.9,355087,0
2026-09-04T15:00:19.442537000Z,2026-09-04T15:00:29.468000800Z,event-summary,500000,50000,1000,150000,4825,0,0,0,297082,352490,352546,385333,392830,405240,409766,410355,335130,369180,34050,420255,0
2026-09-04T15:00:19.442537000Z,2026-09-04T15:00:29.468000800Z,batch,10,1,1000,150000,4825,0,0,0,358806,382811,377620,402455,406405,409565,410276,410355,374178,394593,20415.8,425217,0
2026-09-04T15:00:29.468000800Z,2026-09-04T15:00:39.366964300Z,event,1500000,150000,1000,150000,4844,0,0,0,182037,300799,299962,377133,389984,412178,429998,431696,253638,347406,93768.8,488060,0
2026-09-04T15:00:29.468000800Z,2026-09-04T15:00:39.366964300Z,event-quote,500000,50000,1000,150000,4844,0,0,0,182037,238295,238843,268179,273895,288956,293504,294117,221684,254959,33275.3,304872,0
2026-09-04T15:00:29.468000800Z,2026-09-04T15:00:39.366964300Z,event-trade,500000,50000,1000,150000,4844,0,0,0,247316,300605,299962,331793,340703,356706,362306,362988,282356,318102,35745.4,371720,0
2026-09-04T15:00:29.468000800Z,2026-09-04T15:00:39.366964300Z,event-summary,500000,50000,1000,150000,4844,0,0,0,305043,363497,363177,394962,404375,425813,431029,431696,345344,380881,35537,434187,0
2026-09-04T15:00:29.468000800Z,2026-09-04T15:00:39.366964300Z,batch,10,1,1000,150000,4844,0,0,0,370181,395525,396796,412081,421888,429734,431500,431696,385363,399891,14528.9,421685,1
2026-09-04T15:00:39.366964300Z,2026-09-04T15:00:49.375329100Z,event,1500000,150000,1000,150000,4827,0,0,0,185695,293178,291537,366551,381703,398001,404799,406520,248350,337541,89190.9,471327,0
2026-09-04T15:00:39.366964300Z,2026-09-04T15:00:49.375329100Z,event-quote,500000,50000,1000,150000,4827,0,0,0,185695,234226,233635,263654,269654,278284,281015,281698,218818,250175,31357.2,297211,0
2026-09-04T15:00:39.366964300Z,2026-09-04T15:00:49.375329100Z,event-trade,500000,50000,1000,150000,4827,0,0,0,244053,292022,291537,324035,330120,339730,342395,342928,275752,308048,32295.8,356492,0
2026-09-04T15:00:39.366964300Z,2026-09-04T15:00:49.375329100Z,event-summary,500000,50000,1000,150000,4827,0,0,0,296138,353285,353390,386949,394875,401997,405881,406520,336207,370477,34269.6,421881,0
2026-09-04T15:00:39.366964300Z,2026-09-04T15:00:49.375329100Z,batch,10,1,1000,150000,4827,0,0,0,355742,384509,389314,403759,405140,406244,406493,406520,369862,399671,29809.3,444385,0
2026-09-04T15:00:49.375329100Z,2026-09-04T15:00:59.397965100Z,event,1500000,150000,1000,150000,4818,0,0,0,173982,293963,292010,368933,380841,393889,398981,400246,249196,339259,90063.2,474354,0
2026-09-04T15:00:49.375329100Z,2026-09-04T15:00:59.397965100Z,event-quote,500000,50000,1000,150000,4818,0,0,0,173982,234342,235081,261582,267217,275552,280113,280806,219275,250801,31526.2,298090,0
2026-09-04T15:00:49.375329100Z,2026-09-04T15:00:59.397965100Z,event-trade,500000,50000,1000,150000,4818,0,0,0,232268,292278,292019,320795,326688,332735,335376,335691,277162,309117,31954.2,357048,0
2026-09-04T15:00:49.375329100Z,2026-09-04T15:00:59.397965100Z,event-summary,500000,50000,1000,150000,4818,0,0,0,291459,355269,355038,386045,390655,397175,399598,400246,339259,372619,33359.6,422658,0
2026-09-04T15:00:49.375329100Z,2026-09-04T15:00:59.397965100Z,batch,10,1,1000,150000,4818,0,0,0,355711,386814,389501,399108,399677,400132,400235,400246,381955,397891,15935.6,421794,0
2026-09-04T15:00:59.397965100Z,2026-09-04T15:01:09.425601700Z,event,1500000,150000,1000,150000,4823,0,0,0,173391,290226,289683,363245,378014,410204,426555,428052,246053,334772,88719.2,467851,0
2026-09-04T15:00:59.397965100Z,2026-09-04T15:01:09.425601700Z,event-quote,500000,50000,1000,150000,4823,0,0,0,173391,230159,228398,266041,279004,302570,307326,307972,210187,246622,36435.1,301275,6160
2026-09-04T15:00:59.397965100Z,2026-09-04T15:01:09.425601700Z,event-trade,500000,50000,1000,150000,4823,0,0,0,244379,289897,287524,323600,337031,361608,365980,366618,271100,304613,33512.6,354882,10037
2026-09-04T15:00:59.397965100Z,2026-09-04T15:01:09.425601700Z,event-summary,500000,50000,1000,150000,4823,0,0,0,300600,350621,348264,385949,399611,422826,427486,428052,330722,366287,35564.7,419634,7934
2026-09-04T15:00:59.397965100Z,2026-09-04T15:01:09.425601700Z,batch,10,1,1000,150000,4823,0,0,0,365927,381953,373780,403705,415879,425617,427809,428052,367848,387767,19919.4,417646,1
2026-09-04T15:01:09.425601700Z,2026-09-04T15:01:19.441501200Z,event,1500000,150000,1000,150000,4839,0,0,0,187306,301660,299580,374718,393222,470282,493194,495064,253041,346054,93012.7,485573,6554
2026-09-04T15:01:09.425601700Z,2026-09-04T15:01:19.441501200Z,event-quote,500000,50000,1000,150000,4839,0,0,0,187306,240820,236825,277594,310530,338781,344275,344964,219516,253518,34001.9,304521,29200
2026-09-04T15:01:09.425601700Z,2026-09-04T15:01:19.441501200Z,event-trade,500000,50000,1000,150000,4839,0,0,0,249830,300723,295372,336267,377130,403744,408716,409445,279114,312130,33016,361654,37466
2026-09-04T15:01:09.425601700Z,2026-09-04T15:01:19.441501200Z,event-summary,500000,50000,1000,150000,4839,0,0,0,310240,363438,356383,403667,455461,488041,494431,495064,339429,374412,34983.2,426887,40502
2026-09-04T15:01:09.425601700Z,2026-09-04T15:01:19.441501200Z,batch,10,1,1000,150000,4839,0,0,0,370861,395818,384450,412232,453648,486781,494235,495064,376288,396728,20440.3,427389,1
2026-09-04T15:01:19.441501200Z,2026-09-04T15:01:29.458974000Z,event,1500000,150000,1000,150000,4840,0,0,0,177647,295580,293982,373475,386209,408154,422265,424656,248517,342010,93493.3,482250,0
2026-09-04T15:01:19.441501200Z,2026-09-04T15:01:29.458974000Z,event-quote,500000,50000,1000,150000,4840,0,0,0,177647,233014,232870,263362,271156,283944,289247,289902,216022,249604,33581.7,299977,0
2026-09-04T15:01:19.441501200Z,2026-09-04T15:01:29.458974000Z,event-trade,500000,50000,1000,150000,4840,0,0,0,239725,294473,293982,326155,333740,346204,351203,352656,277860,310551,32690.3,359586,0
2026-09-04T15:01:19.441501200Z,2026-09-04T15:01:29.458974000Z,event-summary,500000,50000,1000,150000,4840,0,0,0,299124,359253,360449,392789,402318,417870,423311,424656,340031,377851,37820.2,434581,0
2026-09-04T15:01:19.441501200Z,2026-09-04T15:01:29.458974000Z,batch,10,1,1000,150000,4840,0,0,0,370730,392762,389630,413157,418907,423506,424541,424656,383325,400903,17578.4,427271,0
2026-09-04T15:01:29.458974000Z,2026-09-04T15:01:39.375109900Z,event,1500000,150000,1000,150000,4828,0,0,0,182636,297420,296898,370547,386582,415046,432051,434319,252710,342055,89344.6,476072,0
2026-09-04T15:01:29.458974000Z,2026-09-04T15:01:39.375109900Z,event-quote,500000,50000,1000,150000,4828,0,0,0,182636,237973,235782,274319,283418,303426,308291,308893,218772,256082,37310.2,312048,0
2026-09-04T15:01:29.458974000Z,2026-09-04T15:01:39.375109900Z,event-trade,500000,50000,1000,150000,4828,0,0,0,239972,296803,295572,331252,339377,361737,367146,367808,278224,314574,36349.7,369099,0
2026-09-04T15:01:29.458974000Z,2026-09-04T15:01:39.375109900Z,event-summary,500000,50000,1000,150000,4828,0,0,0,296823,357485,356396,393239,402438,427984,433696,434319,338319,374399,36079.7,428519,4622
2026-09-04T15:01:29.458974000Z,2026-09-04T15:01:39.375109900Z,batch,10,1,1000,150000,4828,0,0,0,362322,388172,383245,405084,419702,431396,434027,434319,373332,400285,26952.7,440714,0
2026-09-04T15:01:39.375109900Z,2026-09-04T15:01:49.411463000Z,event,1500000,150000,1000,150000,4816,0,0,0,175324,290387,289857,361020,376569,392406,401982,403880,247112,332889,85777.4,461555,0
2026-09-04T15:01:39.375109900Z,2026-09-04T15:01:49.411463000Z,event-quote,500000,50000,1000,150000,4816,0,0,0,175324,232647,232788,263154,268948,275803,277968,278518,216941,248758,31817.6,296485,0
2026-09-04T15:01:39.375109900Z,2026-09-04T15:01:49.411463000Z,event-trade,500000,50000,1000,150000,4816,0,0,0,233627,290061,289857,320406,325903,331635,335330,336109,274805,306833,32028.1,354875,0
2026-09-04T15:01:39.375109900Z,2026-09-04T15:01:49.411463000Z,event-summary,500000,50000,1000,150000,4816,0,0,0,291177,348454,348562,381646,388046,398275,402984,403880,332431,365132,32700.8,414183,0
2026-09-04T15:01:39.375109900Z,2026-09-04T15:01:49.411463000Z,batch,10,1,1000,150000,4816,0,0,0,352871,378933,385363,399406,401643,403433,403835,403880,361771,391119,29348.2,435142,0
2026-09-04T15:01:49.411463000Z,2026-09-04T15:01:59.394817400Z,event,1500000,150000,1000,150000,4787,0,0,0,191555,297788,296619,367695,382665,405233,414585,416443,254253,340068,85814.3,468789,0
2026-09-04T15:01:49.411463000Z,2026-09-04T15:01:59.394817400Z,event-quote,500000,50000,1000,150000,4787,0,0,0,191555,240335,239410,271253,279658,289612,292473,293055,224010,255466,31456.6,302651,0
2026-09-04T15:01:49.411463000Z,2026-09-04T15:01:59.394817400Z,event-trade,500000,50000,1000,150000,4787,0,0,0,247498,297387,296619,330147,339658,349010,352682,353410,280110,312212,32102.5,360366,0
2026-09-04T15:01:49.411463000Z,2026-09-04T15:01:59.394817400Z,event-summary,500000,50000,1000,150000,4787,0,0,0,306361,355643,355787,391193,400378,410868,415736,416443,335685,371619,35934.5,425521,0
2026-09-04T15:01:49.411463000Z,2026-09-04T15:01:59.394817400Z,batch,10,1,1000,150000,4787,0,0,0,366583,385266,378621,411844,414143,415983,416397,416443,370637,398408,27771.2,440065,0
2026-09-04T15:01:59.394817400Z,2026-09-04T15:02:09.430663000Z,event,1500000,150000,1000,150000,4803,0,0,0,180575,290358,289322,360564,378949,405652,419248,420758,247394,332084,84690,459119,0
2026-09-04T15:01:59.394817400Z,2026-09-04T15:02:09.430663000Z,event-quote,500000,50000,1000,150000,4803,0,0,0,180575,233945,232132,271387,284214,295530,298137,298858,214829,250057,35228,302899,0
2026-09-04T15:01:59.394817400Z,2026-09-04T15:02:09.430663000Z,event-trade,500000,50000,1000,150000,4803,0,0,0,239196,289771,286857,328873,339701,352493,357867,358643,269624,306972,37347.9,362994,0
2026-09-04T15:01:59.394817400Z,2026-09-04T15:02:09.430663000Z,event-summary,500000,50000,1000,150000,4803,0,0,0,295631,347356,345702,387839,399863,415192,420157,420758,325401,365447,40045.4,425515,0
2026-09-04T15:01:59.394817400Z,2026-09-04T15:02:09.430663000Z,batch,10,1,1000,150000,4803,0,0,0,355388,377424,368914,410004,415381,419682,420650,420758,358616,390427,31811.6,438144,0
2026-09-04T15:02:09.430663000Z,2026-09-04T15:02:19.458077400Z,event,1500000,150000,1000,150000,4778,0,0,0,187113,293597,293391,364109,375246,392172,401248,402597,250012,337000,86987.4,467481,0
2026-09-04T15:02:09.430663000Z,2026-09-04T15:02:19.458077400Z,event-quote,500000,50000,1000,150000,4778,0,0,0,187113,235467,235762,263623,269725,281007,286262,286864,220308,251142,30834.3,297393,0
2026-09-04T15:02:09.430663000Z,2026-09-04T15:02:19.458077400Z,event-trade,500000,50000,1000,150000,4778,0,0,0,240312,293169,293391,319367,324895,335676,339749,340437,279244,307386,28142,349599,0
2026-09-04T15:02:09.430663000Z,2026-09-04T15:02:19.458077400Z,event-summary,500000,50000,1000,150000,4778,0,0,0,305805,352155,351833,379681,386257,397691,402087,402597,336577,367156,30579.6,413026,0
2026-09-04T15:02:09.430663000Z,2026-09-04T15:02:19.458077400Z,batch,10,1,1000,150000,4778,0,0,0,365057,382208,382231,398012,400305,402139,402551,402597,373926,386685,12758.5,405822,0
2026-09-04T15:02:19.458077400Z,2026-09-04T15:02:29.380473100Z,event,1500000,150000,1000,150000,4841,0,0,0,173914,294824,292968,372303,384541,403564,414428,416334,247447,343100,95653.3,486580,0
2026-09-04T15:02:19.458077400Z,2026-09-04T15:02:29.380473100Z,event-quote,500000,50000,1000,150000,4841,0,0,0,173914,232101,232282,263295,272282,281696,288306,288973,214664,249104,34439.6,300764,0
2026-09-04T15:02:19.458077400Z,2026-09-04T15:02:29.380473100Z,event-trade,500000,50000,1000,150000,4841,0,0,0,233019,293557,292968,327012,333091,347094,351768,352483,276359,310721,34362.4,362265,0
2026-09-04T15:02:19.458077400Z,2026-09-04T15:02:29.380473100Z,event-summary,500000,50000,1000,150000,4841,0,0,0,294587,358813,358832,390398,398357,410149,415586,416334,341938,376180,34241.7,427542,0
2026-09-04T15:02:19.458077400Z,2026-09-04T15:02:29.380473100Z,batch,10,1,1000,150000,4841,0,0,0,363299,391078,390812,409644,412989,415665,416267,416334,382383,400743,18359.2,428281,0
2026-09-04T15:02:29.380473100Z,2026-09-04T15:02:39.417079700Z,event,1500000,150000,1000,150000,4822,0,0,0,182647,293372,291903,368585,380494,391263,396596,398265,247047,339897,92849.8,479172,0
2026-09-04T15:02:29.380473100Z,2026-09-04T15:02:39.417079700Z,event-quote,500000,50000,1000,150000,4822,0,0,0,182647,232066,232429,259170,264264,268932,270952,271762,217066,247360,30293.8,292801,0
2026-09-04T15:02:29.380473100Z,2026-09-04T15:02:39.417079700Z,event-trade,500000,50000,1000,150000,4822,0,0,0,243860,292216,291903,320516,324979,328880,331982,332638,277226,307817,30591,353704,0
2026-09-04T15:02:29.380473100Z,2026-09-04T15:02:39.417079700Z,event-summary,500000,50000,1000,150000,4822,0,0,0,302226,355834,355298,384871,389088,394298,397548,398265,339897,371999,32102,420152,0
2026-09-04T15:02:29.380473100Z,2026-09-04T15:02:39.417079700Z,batch,10,1,1000,150000,4822,0,0,0,363794,387256,392155,396916,397591,398130,398252,398265,382826,393155,10329.3,408649,0
2026-09-04T15:02:39.417079700Z,2026-09-04T15:02:49.449368400Z,event,1500000,150000,1000,150000,4797,0,0,0,173198,290902,289768,362431,377927,400486,419940,421802,247043,333928,86884.7,464255,0
2026-09-04T15:02:39.417079700Z,2026-09-04T15:02:49.449368400Z,event-quote,500000,50000,1000,150000,4797,0,0,0,173198,232755,232980,264857,270618,278564,282996,283694,216900,249026,32126.3,297216,0
2026-09-04T15:02:39.417079700Z,2026-09-04T15:02:49.449368400Z,event-trade,500000,50000,1000,150000,4797,0,0,0,230752,289861,289768,321663,330061,342852,348264,349051,273634,305585,31950.4,353510,0
2026-09-04T15:02:39.417079700Z,2026-09-04T15:02:49.449368400Z,event-summary,500000,50000,1000,150000,4797,0,0,0,293630,350089,349658,384982,394660,414862,421074,421802,331346,365426,34080.2,416546,3794
2026-09-04T15:02:39.417079700Z,2026-09-04T15:02:49.449368400Z,batch,10,1,1000,150000,4797,0,0,0,359200,380913,373363,402485,412143,419870,421608,421802,366168,393615,27446.1,434784,0
2026-09-04T15:02:49.449368400Z,2026-09-04T15:02:59.374091400Z,event,1500000,150000,1000,150000,4817,0,0,0,185011,295621,294092,372473,385637,416317,432246,434395,249122,340104,90981.6,476576,0
2026-09-04T15:02:49.449368400Z,2026-09-04T15:02:59.374091400Z,event-quote,500000,50000,1000,150000,4817,0,0,0,185011,234149,234416,262411,268184,276434,281348,281915,218675,250113,31437.9,297270,0
2026-09-04T15:02:49.449368400Z,2026-09-04T15:02:59.374091400Z,event-trade,500000,50000,1000,150000,4817,0,0,0,242756,293921,294092,321791,327656,334684,371638,372502,278473,309190,30716.9,355265,4852
2026-09-04T15:02:49.449368400Z,2026-09-04T15:02:59.374091400Z,event-summary,500000,50000,1000,150000,4817,0,0,0,301513,358793,356968,393309,404252,428744,433180,434395,339448,376230,36782.6,431404,2414
2026-09-04T15:02:49.449368400Z,2026-09-04T15:02:59.374091400Z,batch,10,1,1000,150000,4817,0,0,0,363873,390110,385541,406594,420494,431615,434117,434395,379707,399594,19886.6,429423,1
2026-09-04T15:02:59.374091400Z,2026-09-04T15:03:09.439312500Z,event,1500000,150000,1000,150000,4814,0,0,0,174092,291074,289888,366727,382290,404995,422474,424239,245800,334953,89152.4,468681,0
2026-09-04T15:02:59.374091400Z,2026-09-04T15:03:09.439312500Z,event-quote,500000,50000,1000,150000,4814,0,0,0,174092,231877,231042,266479,272869,291162,296399,297029,213858,249283,35425,302420,0
2026-09-04T15:02:59.374091400Z,2026-09-04T15:03:09.439312500Z,event-trade,500000,50000,1000,150000,4814,0,0,0,230505,290501,289613,328229,335082,353523,358189,358899,271122,309375,38252.9,366755,0
2026-09-04T15:02:59.374091400Z,2026-09-04T15:03:09.439312500Z,event-summary,500000,50000,1000,150000,4814,0,0,0,285212,350845,350427,390040,396928,418393,423491,424239,329623,371528,41905,434386,0
2026-09-04T15:02:59.374091400Z,2026-09-04T15:03:09.439312500Z,batch,10,1,1000,150000,4814,0,0,0,345007,380999,381795,403062,413651,422122,424027,424239,360594,397551,36956.6,452986,0
2026-09-04T15:03:09.439312500Z,2026-09-04T15:03:19.465914200Z,event,1500000,150000,1000,150000,4788,0,0,0,189026,295611,295692,365301,380638,399518,413069,414589,252792,337602,84810.2,464817,0
2026-09-04T15:03:09.439312500Z,2026-09-04T15:03:19.465914200Z,event-quote,500000,50000,1000,150000,4788,0,0,0,189026,238439,238230,271000,277701,286788,290788,291362,221344,255038,33694.7,305580,0
2026-09-04T15:03:09.439312500Z,2026-09-04T15:03:19.465914200Z,event-trade,500000,50000,1000,150000,4788,0,0,0,247291,295517,295692,328571,335578,341628,346508,347313,277746,312676,34930.5,365072,0
2026-09-04T15:03:09.439312500Z,2026-09-04T15:03:19.465914200Z,event-summary,500000,50000,1000,150000,4788,0,0,0,301660,352877,352649,388101,395580,408743,414059,414589,334794,369909,35114.4,422580,0
2026-09-04T15:03:09.439312500Z,2026-09-04T15:03:19.465914200Z,batch,10,1,1000,150000,4788,0,0,0,360211,382312,379120,404079,409334,413538,414484,414589,365056,399434,34378.7,451002,0
2026-09-04T15:03:19.465914200Z,2026-09-04T15:03:29.375272900Z,event,1500000,150000,1000,150000,4823,0,0,0,186796,297775,296990,369033,381266,407845,423815,425310,253996,340886,86890.8,471222,0
2026-09-04T15:03:19.465914200Z,2026-09-04T15:03:29.375272900Z,event-quote,500000,50000,1000,150000,4823,0,0,0,186796,239904,240083,270193,280961,294806,300934,301603,222796,255301,32505.3,304059,0
2026-09-04T15:03:19.465914200Z,2026-09-04T15:03:29.375272900Z,event-trade,500000,50000,1000,150000,4823,0,0,0,248730,297235,296568,327761,340436,358910,363671,364384,279373,312700,33327.4,362692,1413
2026-09-04T15:03:19.465914200Z,2026-09-04T15:03:29.375272900Z,event-summary,500000,50000,1000,150000,4823,0,0,0,304892,356187,354903,386801,400827,420003,424744,425310,337318,373056,35738.9,426665,0
2026-09-04T15:03:19.465914200Z,2026-09-04T15:03:29.375272900Z,batch,10,1,1000,150000,4823,0,0,0,364590,386320,384458,407756,416533,423555,425135,425310,376709,388362,11653.8,405843,1
2026-09-04T15:03:29.375272900Z,2026-09-04T15:03:39.395151300Z,event,1500000,150000,1000,150000,4840,0,0,0,186465,300958,297854,379264,392524,433921,454167,455917,252667,348314,95646.4,491783,0
2026-09-04T15:03:29.375272900Z,2026-09-04T15:03:39.395151300Z,event-quote,500000,50000,1000,150000,4840,0,0,0,186465,238041,237891,266898,276515,302323,307899,308647,220635,253609,32974,303070,4560
2026-09-04T15:03:29.375272900Z,2026-09-04T15:03:39.395151300Z,event-trade,500000,50000,1000,150000,4840,0,0,0,246649,299842,296494,333200,347361,372974,379291,380074,280095,317028,36932.5,372426,5417
2026-09-04T15:03:29.375272900Z,2026-09-04T15:03:39.395151300Z,event-summary,500000,50000,1000,150000,4840,0,0,0,298438,364991,362963,399891,418654,449352,455194,455917,344045,383844,39799.4,443543,9038
2026-09-04T15:03:29.375272900Z,2026-09-04T15:03:39.395151300Z,batch,10,1,1000,150000,4840,0,0,0,358076,397162,395387,416611,436264,451987,455524,455917,388487,400607,12120,418787,1
2026-09-04T15:03:39.395151300Z,2026-09-04T15:03:49.372793200Z,event,1500000,150000,1000,150000,4795,0,0,0,192135,299797,298668,374113,388894,419229,427263,428720,253252,344386,91134.3,481088,0
2026-09-04T15:03:39.395151300Z,2026-09-04T15:03:49.372793200Z,event-quote,500000,50000,1000,150000,4795,0,0,0,192135,238907,238876,267643,277470,289412,294845,295490,222554,253695,31141.3,300407,0
2026-09-04T15:03:39.395151300Z,2026-09-04T15:03:49.372793200Z,event-trade,500000,50000,1000,150000,4795,0,0,0,250508,299118,298668,328267,342292,356597,359986,360690,281507,314540,33033.4,364090,0
2026-09-04T15:03:39.395151300Z,2026-09-04T15:03:49.372793200Z,event-summary,500000,50000,1000,150000,4795,0,0,0,306828,361366,360197,396069,412107,425155,428173,428720,341201,379241,38040.2,436301,0
2026-09-04T15:03:39.395151300Z,2026-09-04T15:03:49.372793200Z,batch,10,1,1000,150000,4795,0,0,0,364636,392387,391492,427808,428264,428629,428711,428720,375714,396676,20962.3,428119,1
2026-09-04T15:03:49.372793200Z,2026-09-04T15:03:59.443912000Z,event,1500000,150000,1000,150000,4609,0,0,0,175142,294050,286740,387846,414390,480656,505635,507874,239460,340789,101329,492783,8486
2026-09-04T15:03:49.372793200Z,2026-09-04T15:03:59.443912000Z,event-quote,500000,50000,1000,150000,4609,0,0,0,175142,225335,223807,262218,273999,288416,294371,294371,205985,242497,36512.6,297266,0
