"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"500k-graal-delivery-r02","client","500000","buffer","5","0","124.8","324","624"
"500k-graal-delivery-r02","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","read_bps","5","12714955","13197201.4","13523375","65986007"
"500k-graal-delivery-r02","client","500000","read_data_rps","5","467921","479660.20000000001","486802","2398301"
"500k-graal-delivery-r02","client","500000","read_data_lag_us","5","485","531.79999999999995","550","2659"
"500k-graal-delivery-r02","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r02","client","500000","rtt_us","5","354","405.60000000000002","427","2028"
"500k-graal-delivery-r02","client","500000","cpu_percent","5","2.48","2.6139999999999999","2.6899999999999999","13.07"
"500k-graal-delivery-r02","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r02","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","buffer","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r02","server","500000","write_bps","5","12718438","13197203.800000001","13523375","65986019"
"500k-graal-delivery-r02","server","500000","write_data_rps","5","468000","479660.40000000002","486802","2398302"
"500k-graal-delivery-r02","server","500000","write_data_lag_us","5","122","126.8","132","634"
"500k-graal-delivery-r02","server","500000","rtt_us","5","246","360.80000000000001","677","1804"
"500k-graal-delivery-r02","server","500000","cpu_percent","5","3.9199999999999999","4.0019999999999998","4.1100000000000003","20.009999999999998"
"500k-graal-delivery-r03","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r03","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","buffer","5","0","180.19999999999999","604","901"
"500k-graal-delivery-r03","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","read_bps","5","13264299","13541101","13685454","67705505"
"500k-graal-delivery-r03","client","500000","read_data_rps","5","487972","490219.59999999998","492639","2451098"
"500k-graal-delivery-r03","client","500000","read_data_lag_us","5","390","426.19999999999999","444","2131"
"500k-graal-delivery-r03","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r03","client","500000","rtt_us","5","314","349.60000000000002","365","1748"
"500k-graal-delivery-r03","client","500000","cpu_percent","5","1.8500000000000001","2.0680000000000001","2.3500000000000001","10.34"
"500k-graal-delivery-r03","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r03","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","buffer","5","0","164.80000000000001","772","824"
"500k-graal-delivery-r03","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r03","server","500000","write_bps","5","13286109","13541021.4","13682193","67705107"
"500k-graal-delivery-r03","server","500000","write_data_rps","5","487230","490220.20000000001","492492","2451101"
"500k-graal-delivery-r03","server","500000","write_data_lag_us","5","73","76.400000000000006","80","382"
"500k-graal-delivery-r03","server","500000","rtt_us","5","292","373.39999999999998","503","1867"
"500k-graal-delivery-r03","server","500000","cpu_percent","5","3.6000000000000001","3.7039999999999997","3.77","18.52"
"500k-graal-full-r01","client","500000","subscription","5","1877","1877","1877","9385"
"500k-graal-full-r01","client","500000","sticky","5","0","0","0","0"
"500k-graal-full-r01","client","500000","storage","5","0","0","0","0"
"500k-graal-full-r01","client","500000","buffer","5","26","166.40000000000001","291","832"
"500k-graal-full-r01","client","500000","dropped","5","0","0","0","0"
"500k-graal-full-r01","client","500000","read_bps","5","12402569","13126769.199999999","13422342","65633846"
"500k-graal-full-r01","client","500000","read_data_rps","5","458011","476865","482360","2384325"
"500k-graal-full-r01","client","500000","read_data_lag_us","5","453","480.39999999999998","500","2402"
"500k-graal-full-r01","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-full-r01","client","500000","rtt_us","5","327","352.80000000000001","375","1764"
"500k-graal-full-r01","client","500000","cpu_percent","5","3.3100000000000001","3.5740000000000003","3.7999999999999998","17.870000000000001"
"500k-graal-full-r01","server","500000","subscription","6","1877","1877","1877","11262"
"500k-graal-full-r01","server","500000","sticky","6","0","0","0","0"
"500k-graal-full-r01","server","500000","storage","6","0","0","0","0"
"500k-graal-full-r01","server","500000","buffer","6","0","91.5","549","549"
"500k-graal-full-r01","server","500000","dropped","6","0","0","0","0"
"500k-graal-full-r01","server","500000","read_bps","6","0","1.5","3","9"
"500k-graal-full-r01","server","500000","write_bps","6","12404176","13196101.666666666","13544076","79176610"
"500k-graal-full-r01","server","500000","write_data_rps","6","458122","478496.16666666669","486705","2870977"
"500k-graal-full-r01","server","500000","write_data_lag_us","6","123","127.33333333333333","134","764"
"500k-graal-full-r01","server","500000","rtt_us","6","179","248.5","348","1491"
"500k-graal-full-r01","server","500000","cpu_percent","6","3.9300000000000002","4.0383333333333331","4.0999999999999996","24.23"
"500k-graal-full-r02","client","500000","subscription","4","1877","1877","1877","7508"
"500k-graal-full-r02","client","500000","sticky","4","0","0","0","0"
"500k-graal-full-r02","client","500000","storage","4","0","0","0","0"
"500k-graal-full-r02","client","500000","buffer","4","0","34.75","139","139"
"500k-graal-full-r02","client","500000","dropped","4","0","0","0","0"
"500k-graal-full-r02","client","500000","read_bps","4","11957395","13002025","13531492","52008100"
"500k-graal-full-r02","client","500000","read_data_rps","4","441687","471902.75","486253","1887611"
"500k-graal-full-r02","client","500000","read_data_lag_us","4","412","493.75","624","1975"
"500k-graal-full-r02","client","500000","write_bps","4","0","0.75","3","3"
"500k-graal-full-r02","client","500000","rtt_us","4","288","365.5","486","1462"
"500k-graal-full-r02","client","500000","cpu_percent","4","3.5800000000000001","3.6200000000000001","3.6499999999999999","14.48"
"500k-graal-full-r02","server","500000","subscription","5","1877","1877","1877","9385"
"500k-graal-full-r02","server","500000","sticky","5","0","0","0","0"
"500k-graal-full-r02","server","500000","storage","5","0","0","0","0"
"500k-graal-full-r02","server","500000","buffer","5","0","428.60000000000002","1167","2143"
"500k-graal-full-r02","server","500000","dropped","5","0","0","0","0"
"500k-graal-full-r02","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-full-r02","server","500000","write_bps","5","11955743","13061414.199999999","13534716","65307071"
"500k-graal-full-r02","server","500000","write_data_rps","5","441571","473106.59999999998","486370","2365533"
"500k-graal-full-r02","server","500000","write_data_lag_us","5","124","128.19999999999999","138","641"
"500k-graal-full-r02","server","500000","rtt_us","5","221","276.60000000000002","357","1383"
"500k-graal-full-r02","server","500000","cpu_percent","5","3.8799999999999999","3.9779999999999993","4.0999999999999996","19.889999999999997"
"500k-graal-full-r03","client","500000","subscription","5","1876","1876.8","1877","9384"
"500k-graal-full-r03","client","500000","sticky","5","0","0","0","0"
"500k-graal-full-r03","client","500000","storage","5","0","0","0","0"
"500k-graal-full-r03","client","500000","buffer","5","0","61","305","305"
"500k-graal-full-r03","client","500000","dropped","5","0","0","0","0"
"500k-graal-full-r03","client","500000","read_bps","5","12551956","13215518.6","13570269","66077593"
"500k-graal-full-r03","client","500000","read_data_rps","5","450992","479473.59999999998","491530","2397368"
"500k-graal-full-r03","client","500000","read_data_lag_us","5","376","427.80000000000001","477","2139"
"500k-graal-full-r03","client","500000","write_bps","5","0","3","12","15"
"500k-graal-full-r03","client","500000","rtt_us","5","301","350.19999999999999","393","1751"
"500k-graal-full-r03","client","500000","cpu_percent","5","2.4700000000000002","2.9980000000000002","3.4100000000000001","14.990000000000002"
"500k-graal-full-r03","server","500000","subscription","6","1876","1876.8333333333333","1877","11261"
"500k-graal-full-r03","server","500000","sticky","6","0","0","0","0"
"500k-graal-full-r03","server","500000","storage","6","0","0","0","0"
"500k-graal-full-r03","server","500000","buffer","6","0","180.83333333333334","772","1085"
"500k-graal-full-r03","server","500000","dropped","6","0","0","0","0"
"500k-graal-full-r03","server","500000","read_bps","6","0","3","12","18"
"500k-graal-full-r03","server","500000","write_bps","6","12548736","13287617.166666666","13653265","79725703"
"500k-graal-full-r03","server","500000","write_data_rps","6","450889","481302.83333333331","491530","2887817"
"500k-graal-full-r03","server","500000","write_data_lag_us","6","72","77","84","462"
"500k-graal-full-r03","server","500000","rtt_us","6","168","309.16666666666669","538","1855"
"500k-graal-full-r03","server","500000","cpu_percent","6","3.5","3.6966666666666668","3.8199999999999998","22.18"
"500k-legacy-default-r01","server","500000","subscription","5","40875","40875","40875","204375"
"500k-legacy-default-r01","server","500000","sticky","5","0","0","0","0"
"500k-legacy-default-r01","server","500000","storage","5","1875","1875","1875","9375"
"500k-legacy-default-r01","server","500000","buffer","5","0","0","0","0"
"500k-legacy-default-r01","server","500000","dropped","5","0","0","0","0"
"500k-legacy-default-r01","server","500000","read_bps","5","0","0","0","0"
"500k-legacy-default-r01","server","500000","write_bps","5","10435621","10898078","11156162","54490390"
"500k-legacy-default-r01","server","500000","write_data_rps","5","448651","475465.20000000001","485247","2377326"
"500k-legacy-default-r01","server","500000","write_data_lag_us","5","168","175.19999999999999","182","876"
"500k-legacy-default-r01","server","500000","cpu_percent","5","3.9700000000000002","4.016","4.1299999999999999","20.080000000000002"
"500k-legacy-default-r02","server","500000","subscription","5","40875","40875","40875","204375"
"500k-legacy-default-r02","server","500000","sticky","5","0","0","0","0"
"500k-legacy-default-r02","server","500000","storage","5","1875","1875","1875","9375"
"500k-legacy-default-r02","server","500000","buffer","5","0","0","0","0"
"500k-legacy-default-r02","server","500000","dropped","5","0","0","0","0"
"500k-legacy-default-r02","server","500000","read_bps","5","0","0","0","0"
"500k-legacy-default-r02","server","500000","write_bps","5","10570828","10966241.4","11315673","54831207"
"500k-legacy-default-r02","server","500000","write_data_rps","5","454445","480350.20000000001","491090","2401751"
"500k-legacy-default-r02","server","500000","write_data_lag_us","5","169","173.80000000000001","177","869"
"500k-legacy-default-r02","server","500000","cpu_percent","5","3.9900000000000002","4.0400000000000009","4.0700000000000003","20.200000000000003"
"500k-legacy-default-r03","server","500000","subscription","5","40875","40875","40875","204375"
"500k-legacy-default-r03","server","500000","sticky","5","0","0","0","0"
"500k-legacy-default-r03","server","500000","storage","5","1875","1875","1875","9375"
"500k-legacy-default-r03","server","500000","buffer","5","0","0","0","0"
"500k-legacy-default-r03","server","500000","dropped","5","0","0","0","0"
"500k-legacy-default-r03","server","500000","read_bps","5","0","0","0","0"
"500k-legacy-default-r03","server","500000","write_bps","5","10927916","11277052.800000001","11441956","56385264"
"500k-legacy-default-r03","server","500000","write_data_rps","5","487996","490518.20000000001","491891","2452591"
"500k-legacy-default-r03","server","500000","write_data_lag_us","5","96","99.200000000000003","102","496"
"500k-legacy-default-r03","server","500000","cpu_percent","5","3.5600000000000001","3.6240000000000001","3.6699999999999999","18.120000000000001"
