"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-legacy-default-r03","server","latency-server","2026-09-07T12:51:05.012Z","2026-09-07T12:51:10.011Z","True","150000","40875","0","1875","0","0","0",,,,"3319735",,"149129","196",,"3.3500000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:36:05.013Z","2026-09-07T12:36:10.013Z","False","375000","1875","0","0","0","0","9801007",,"366473","421","2617","273",,,"286","4.1299999999999999"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:36:10.013Z","2026-09-07T12:36:15.012Z","False","375000","1875","0","0","0","0","9920789",,"370500","352","3",,,,"235","1.8700000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:36:15.012Z","2026-09-07T12:36:20.015Z","False","375000","1875","0","0","0","0","9942971",,"371177","296","3",,,,"215","1.4299999999999999"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:36:20.015Z","2026-09-07T12:36:25.003Z","True","375000","1875","0","0","0","0","10013210",,"370489","297","0",,,,"218","1.45"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:36:25.003Z","2026-09-07T12:36:30.007Z","True","375000","1875","0","0","0","0","9932586",,"367505","420","3",,,,"334","1.8200000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:36:30.007Z","2026-09-07T12:36:35.001Z","True","375000","1875","0","0","0","0","9984943",,"369443","432","0",,,,"347","1.6499999999999999"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:36:35.001Z","2026-09-07T12:36:40.006Z","True","375000","1875","0","0","0","0","10226961",,"371017","414","3",,,,"338","1.5800000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:36:40.006Z","2026-09-07T12:36:45.011Z","True","375000","1875","0","0","60","0","10190934",,"366844","559","0",,,,"453","1.74"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:35:55.011Z","2026-09-07T12:36:00.011Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.0299999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:00.011Z","2026-09-07T12:36:05.003Z","False","375000","1875","0","0","0","0","3593","375",,,"3476790",,"130457","138","166","1.3100000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:05.003Z","2026-09-07T12:36:10.012Z","False","375000","1875","0","0","0","0","3",,,,"9959093",,"371930","134","232","3.8100000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:10.012Z","2026-09-07T12:36:15.012Z","False","375000","1875","0","0","0","0","3",,,,"9920789",,"370500","117","185","3.6899999999999999"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:15.012Z","2026-09-07T12:36:20.015Z","False","375000","1875","0","0","0","0","3",,,,"9942971",,"371177","81","181","3.5800000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:20.015Z","2026-09-07T12:36:25.003Z","True","375000","1875","0","0","0","0","0",,,,"10013210",,"370489","79","182","3.5800000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:25.003Z","2026-09-07T12:36:30.007Z","True","375000","1875","0","0","0","0","3",,,,"9932586",,"367505","86","168","3.6000000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:30.007Z","2026-09-07T12:36:35.001Z","True","375000","1875","0","0","0","0","0",,,,"9984943",,"369443","85","126","3.6200000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:35.001Z","2026-09-07T12:36:40.006Z","True","375000","1875","0","0","0","0","3",,,,"10227278",,"371028","77","197","3.5299999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T12:36:40.006Z","2026-09-07T12:36:45.011Z","True","375000","1875","0","0","0","0","0",,,,"10190617",,"366833","107","421","3.71"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:44:20.009Z","2026-09-07T12:44:25.009Z","False","375000","1875","0","0","0","0","9775160",,"365690","452","3684","384",,,"313","4.9199999999999999"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:44:25.009Z","2026-09-07T12:44:30.005Z","False","375000","1875","0","0","0","0","9936768",,"371096","393","3",,,,"260","2.0299999999999998"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:44:30.005Z","2026-09-07T12:44:35.000Z","False","375000","1875","0","0","0","0","9898554",,"369669","397","0",,,,"264","1.96"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:44:35.000Z","2026-09-07T12:44:40.011Z","False","375000","1875","0","0","0","0","9953668",,"369504","382","3",,,,"253","2.0499999999999998"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:44:40.011Z","2026-09-07T12:44:45.010Z","True","375000","1875","0","0","0","0","9931202",,"367456","449","0",,,,"319","2.2200000000000002"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:44:45.010Z","2026-09-07T12:44:50.010Z","True","375000","1875","0","0","0","0","9891882",,"366000","545","3",,,,"407","2.4300000000000002"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:44:50.010Z","2026-09-07T12:44:55.003Z","True","375000","1875","0","0","0","0","9929449",,"364410","650","0",,,,"513","2.3199999999999998"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:44:55.003Z","2026-09-07T12:45:00.005Z","True","375000","1875","0","0","59","0","10213398",,"367652","644","3",,,,"517","2.1200000000000001"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T12:45:00.005Z","2026-09-07T12:45:05.014Z","True","375000","1875","0","0","0","0","10115934",,"364144","599","0",,,,"475","2.0899999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:10.015Z","2026-09-07T12:44:15.015Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:15.015Z","2026-09-07T12:44:20.005Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"1.2"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:20.005Z","2026-09-07T12:44:25.009Z","False","375000","1875","0","0","0","0","3588","374",,,"9521209",,"356190","138","189","3.5299999999999998"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:25.009Z","2026-09-07T12:44:30.005Z","False","375000","1875","0","0","0","0","3",,,,"9936768",,"371096","133","247","3.75"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:30.005Z","2026-09-07T12:44:35.000Z","False","375000","1875","0","0","0","0","0",,,,"9898554",,"369669","133","269","3.75"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:35.000Z","2026-09-07T12:44:40.011Z","False","375000","1875","0","0","618","0","3",,,,"9955298",,"369597","130","206","3.71"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:40.011Z","2026-09-07T12:44:45.010Z","True","375000","1875","0","0","0","0","0",,,,"9929567",,"367362","130","197","3.77"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:45.010Z","2026-09-07T12:44:50.010Z","True","375000","1875","0","0","0","0","3",,,,"9891882",,"366000","138","200","3.8300000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:50.010Z","2026-09-07T12:44:55.003Z","True","375000","1875","0","0","0","0","0",,,,"9929449",,"364410","137","201","3.8799999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:44:55.003Z","2026-09-07T12:45:00.005Z","True","375000","1875","0","0","0","0","3",,,,"10213398",,"367652","127","1189","3.8999999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T12:45:00.005Z","2026-09-07T12:45:05.014Z","True","375000","1875","0","0","0","0","0",,,,"10115934",,"364144","124","1349","3.8500000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:52:40.007Z","2026-09-07T12:52:45.007Z","False","375000","1875","0","0","0","0","9902242",,"370222","427","2433","254",,,"336","3.8100000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:52:45.007Z","2026-09-07T12:52:50.009Z","False","375000","1875","0","0","0","0","9908416",,"370037","303","3",,,,"217","1.4299999999999999"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:52:50.009Z","2026-09-07T12:52:55.011Z","False","375000","1875","0","0","0","0","9929735",,"370292","275","3",,,,"191","1.45"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:52:55.011Z","2026-09-07T12:53:00.011Z","True","375000","1875","0","0","0","0","10021302",,"370800","247","0",,,,"164","1.3899999999999999"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:53:00.011Z","2026-09-07T12:53:05.002Z","True","375000","1875","0","0","0","0","10031362",,"371168","343","3",,,,"261","1.6200000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:53:05.002Z","2026-09-07T12:53:10.008Z","True","375000","1875","0","0","0","0","10003102",,"370111","352","0",,,,"273","1.5800000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:53:10.008Z","2026-09-07T12:53:15.004Z","True","375000","1875","0","0","291","0","10160097",,"367387","472","3",,,,"392","1.5700000000000001"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T12:53:15.004Z","2026-09-07T12:53:20.001Z","True","375000","1875","0","0","269","0","10257743",,"369261","431","0",,,,"350","1.73"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:52:30.013Z","2026-09-07T12:52:35.013Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.7599999999999998"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:52:35.013Z","2026-09-07T12:52:40.012Z","False","375000","1875","0","0","0","0","3588","375",,,"4644746",,"174075","88","212","1.6799999999999999"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:52:40.012Z","2026-09-07T12:52:45.006Z","False","375000","1875","0","0","0","0","3",,,,"9980960",,"372747","91","287","3.6400000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:52:45.006Z","2026-09-07T12:52:50.009Z","False","375000","1875","0","0","823","0","3",,,,"9911620",,"370151","87","249","3.5600000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:52:50.009Z","2026-09-07T12:52:55.011Z","False","375000","1875","0","0","0","0","3",,,,"9926530",,"370178","84","205","3.6600000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:52:55.011Z","2026-09-07T12:53:00.011Z","True","375000","1875","0","0","0","0","0",,,,"10021302",,"370800","83","129","3.4700000000000002"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:53:00.011Z","2026-09-07T12:53:05.002Z","True","375000","1875","0","0","0","0","3",,,,"10031362",,"371168","82","136","3.5499999999999998"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:53:05.002Z","2026-09-07T12:53:10.008Z","True","375000","1875","0","0","873","0","0",,,,"10006315",,"370229","79","150","3.5600000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:53:10.008Z","2026-09-07T12:53:15.004Z","True","375000","1875","0","0","242","0","3",,,,"10161651",,"367381","79","230","3.6800000000000002"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T12:53:15.004Z","2026-09-07T12:53:20.001Z","True","375000","1875","0","0","0","0","0",,,,"10254860",,"369159","82","375","3.6299999999999999"
"375k-graal-full-r01","client","latency-client","2026-09-07T12:34:55.008Z","2026-09-07T12:35:00.008Z","False","375000","1877","0","0","0","0","9699427",,"362523","483","5620","584",,,"343","5.2300000000000004"
"375k-graal-full-r01","client","latency-client","2026-09-07T12:35:00.008Z","2026-09-07T12:35:05.006Z","False","375000","1877","0","0","314","0","9942741",,"370696","409","6",,,,"272","3.3599999999999999"
"375k-graal-full-r01","client","latency-client","2026-09-07T12:35:05.006Z","2026-09-07T12:35:10.006Z","False","375000","1877","0","0","291","0","9884316",,"368409","360","0",,,,"228","2.1800000000000002"
"375k-graal-full-r01","client","latency-client","2026-09-07T12:35:10.006Z","2026-09-07T12:35:15.005Z","False","375000","1877","0","0","0","0","9896260",,"367878","368","3",,,,"232","2.2000000000000002"
"375k-graal-full-r01","client","latency-client","2026-09-07T12:35:15.005Z","2026-09-07T12:35:20.007Z","True","375000","1877","0","0","299","0","9936679",,"366997","448","0",,,,"310","2.8300000000000001"
"375k-graal-full-r01","client","latency-client","2026-09-07T12:35:20.007Z","2026-09-07T12:35:25.003Z","True","375000","1877","0","0","303","0","9841157",,"363474","631","3",,,,"492","3.2400000000000002"
"375k-graal-full-r01","client","latency-client","2026-09-07T12:35:25.003Z","2026-09-07T12:35:30.002Z","True","375000","1877","0","0","0","0","9936223",,"366976","652","0",,,,"518","3.04"
"375k-graal-full-r01","client","latency-client","2026-09-07T12:35:30.002Z","2026-09-07T12:35:40.012Z","True","375000","1877","0","0","0","0","10294193",,"369971","504","0",,,,"380","2.8500000000000001"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:34:50.003Z","2026-09-07T12:34:55.003Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.46"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:34:55.003Z","2026-09-07T12:35:00.007Z","False","375000","1877","0","0","0","0","3608","374",,,"6227319",,"232750","140","193","2.3300000000000001"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:35:00.007Z","2026-09-07T12:35:05.006Z","False","375000","1877","0","0","0","0","6",,,,"9947558",,"370821","137","196","3.75"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:35:05.006Z","2026-09-07T12:35:10.006Z","False","375000","1877","0","0","0","0","0",,,,"9881141",,"368345","133","213","3.75"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:35:10.006Z","2026-09-07T12:35:15.006Z","False","375000","1877","0","0","0","0","3",,,,"9894619",,"367818","135","209","3.9100000000000001"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:35:15.006Z","2026-09-07T12:35:20.007Z","True","375000","1877","0","0","0","0","0",,,,"9936679",,"366997","138","207","3.7799999999999998"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:35:20.007Z","2026-09-07T12:35:25.003Z","True","375000","1877","0","0","0","0","3",,,,"9842867",,"363532","138","411","3.79"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:35:25.003Z","2026-09-07T12:35:30.002Z","True","375000","1877","0","0","0","0","0",,,,"9934513",,"366917","134","597","3.9399999999999999"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:35:30.002Z","2026-09-07T12:35:35.001Z","True","375000","1877","0","0","1382","0","3",,,,"10228959",,"368176","125","498","3.77"
"375k-graal-full-r01","server","latency-server","2026-09-07T12:35:35.001Z","2026-09-07T12:35:40.012Z","True","375000","1877","0","0","1418","0","0",,,,"10292575",,"369937","124","409","3.8799999999999999"
"375k-graal-full-r02","client","latency-client","2026-09-07T12:43:15.013Z","2026-09-07T12:43:20.013Z","False","375000","1877","0","0","175","0","9806120",,"366027","420","2833","294",,,"282","4.54"
"375k-graal-full-r02","client","latency-client","2026-09-07T12:43:20.013Z","2026-09-07T12:43:25.014Z","False","375000","1877","0","0","299","0","9959697",,"371330","351","3",,,,"220","2.04"
"375k-graal-full-r02","client","latency-client","2026-09-07T12:43:25.014Z","2026-09-07T12:43:30.005Z","False","375000","1877","0","0","185","0","9915092",,"369560","380","3",,,,"246","2.1800000000000002"
"375k-graal-full-r02","client","latency-client","2026-09-07T12:43:30.005Z","2026-09-07T12:43:35.001Z","True","375000","1877","0","0","305","0","9998385",,"369475","340","0",,,,"210","2.3300000000000001"
"375k-graal-full-r02","client","latency-client","2026-09-07T12:43:35.001Z","2026-09-07T12:43:40.008Z","True","375000","1877","0","0","0","0","9954417",,"367651","470","3",,,,"335","2.9700000000000002"
"375k-graal-full-r02","client","latency-client","2026-09-07T12:43:40.008Z","2026-09-07T12:43:45.001Z","True","375000","1877","0","0","370","0","9935019",,"366952","598","0",,,,"463","3.1699999999999999"
"375k-graal-full-r02","client","latency-client","2026-09-07T12:43:45.001Z","2026-09-07T12:43:55.011Z","True","375000","1877","0","0","0","0","10273242",,"369167","518","0",,,,"394","2.8399999999999999"
"375k-graal-full-r02","client","latency-client","2026-09-07T12:43:55.011Z","2026-09-07T12:44:00.007Z","True","375000","1876","0","0","0","0","9430847",,"338896","551","12",,,,"427","2.6699999999999999"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:05.003Z","2026-09-07T12:43:10.003Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1099999999999999"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:10.003Z","2026-09-07T12:43:15.009Z","False","375000","1877","0","0","537","0","3604","374",,,"2571881",,"96541","142","104","1.25"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:15.009Z","2026-09-07T12:43:20.013Z","False","375000","1877","0","0","3","0","6",,,,"9932775",,"370213","137","212","3.75"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:20.013Z","2026-09-07T12:43:25.014Z","False","375000","1877","0","0","0","0","3",,,,"9959682",,"371273","132","147","3.8900000000000001"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:25.014Z","2026-09-07T12:43:30.005Z","False","375000","1877","0","0","0","0","3",,,,"9915096",,"369611","134","150","3.8100000000000001"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:30.005Z","2026-09-07T12:43:35.001Z","True","375000","1877","0","0","144","0","0",,,,"10000023",,"369541","129","170","3.7400000000000002"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:35.001Z","2026-09-07T12:43:40.007Z","True","375000","1877","0","0","0","0","3",,,,"9953151",,"367604","135","207","3.8500000000000001"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:40.007Z","2026-09-07T12:43:45.001Z","True","375000","1877","0","0","0","0","0",,,,"9936326",,"366984","135","402","3.7999999999999998"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:45.001Z","2026-09-07T12:43:50.009Z","True","375000","1877","0","0","0","0","3",,,,"10173050",,"369555","125","393","3.6899999999999999"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:50.009Z","2026-09-07T12:43:55.011Z","True","375000","1877","0","0","0","0","0",,,,"10271301",,"369098","125","350","3.8399999999999999"
"375k-graal-full-r02","server","latency-server","2026-09-07T12:43:55.011Z","2026-09-07T12:44:00.007Z","True","375000","1876","0","0","0","0","12",,,,"9430847",,"338896","125","337","3.52"
"375k-graal-full-r03","client","latency-client","2026-09-07T12:51:30.002Z","2026-09-07T12:51:35.002Z","False","375000","1877","0","0","0","0","9846541",,"367910","422","5051","524",,,"336","5.0499999999999998"
"375k-graal-full-r03","client","latency-client","2026-09-07T12:51:35.002Z","2026-09-07T12:51:40.004Z","False","375000","1877","0","0","125","0","10031361",,"373975","297","3",,,,"212","2.5699999999999998"
"375k-graal-full-r03","client","latency-client","2026-09-07T12:51:40.004Z","2026-09-07T12:51:45.011Z","False","375000","1877","0","0","0","0","9968651",,"371576","278","0",,,,"196","1.51"
"375k-graal-full-r03","client","latency-client","2026-09-07T12:51:45.011Z","2026-09-07T12:51:50.008Z","False","375000","1877","0","0","0","0","9933961",,"368926","334","3",,,,"250","1.71"
"375k-graal-full-r03","client","latency-client","2026-09-07T12:51:50.008Z","2026-09-07T12:51:55.004Z","True","375000","1877","0","0","343","0","10010443",,"369755","317","0",,,,"234","2.1299999999999999"
"375k-graal-full-r03","client","latency-client","2026-09-07T12:51:55.004Z","2026-09-07T12:52:00.012Z","True","375000","1877","0","0","0","0","9952362",,"367543","453","3",,,,"367","2.29"
"375k-graal-full-r03","client","latency-client","2026-09-07T12:52:00.012Z","2026-09-07T12:52:05.001Z","True","375000","1877","0","0","0","0","10054428",,"370602","423","0",,,,"339","2.2599999999999998"
"375k-graal-full-r03","client","latency-client","2026-09-07T12:52:05.001Z","2026-09-07T12:52:15.008Z","True","375000","1877","0","0","0","0","10127313",,"363924","533","0",,,,"441","2.8700000000000001"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:51:25.005Z","2026-09-07T12:51:30.005Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.3199999999999998"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:51:30.005Z","2026-09-07T12:51:35.001Z","False","375000","1877","0","0","0","0","3618","375",,,"7052385",,"263508","86","106","2.48"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:51:35.001Z","2026-09-07T12:51:40.004Z","False","375000","1877","0","0","279","0","3",,,,"10034575",,"374072","85","201","3.6200000000000001"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:51:40.004Z","2026-09-07T12:51:45.011Z","False","375000","1877","0","0","0","0","0",,,,"9965440",,"371480","83","239","3.6099999999999999"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:51:45.011Z","2026-09-07T12:51:50.008Z","False","375000","1877","0","0","962","0","3",,,,"9935602",,"368991","84","237","3.5499999999999998"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:51:50.008Z","2026-09-07T12:51:55.004Z","True","375000","1877","0","0","0","0","0",,,,"10010442",,"369717","84","236","3.5499999999999998"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:51:55.004Z","2026-09-07T12:52:00.012Z","True","375000","1877","0","0","810","0","3",,,,"9953969",,"367651","86","184","3.5099999999999998"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:52:00.012Z","2026-09-07T12:52:05.001Z","True","375000","1877","0","0","0","0","0",,,,"10051171",,"370466","84","150","3.5699999999999998"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:52:05.001Z","2026-09-07T12:52:10.005Z","True","375000","1877","0","0","0","0","3",,,,"10325613",,"371050","78","285","3.6499999999999999"
"375k-graal-full-r03","server","latency-server","2026-09-07T12:52:10.005Z","2026-09-07T12:52:15.009Z","True","375000","1877","0","0","0","0","0",,,,"10125289",,"363851","92","375","3.6099999999999999"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:00.012Z","2026-09-07T12:37:05.012Z","False","375000","40875","0","1875","0","0","87274","7392",,,"7698656",,"346609","155",,"6.3600000000000003"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:05.012Z","2026-09-07T12:37:10.005Z","False","375000","40875","0","1875","0","0","0",,,,"8148992",,"366033","177",,"3.8500000000000001"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:10.005Z","2026-09-07T12:37:15.010Z","False","375000","40875","0","1875","0","0","0",,,,"8032203",,"360839","205",,"3.8999999999999999"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:15.010Z","2026-09-07T12:37:20.003Z","True","375000","40875","0","1875","0","0","0",,,,"8199092",,"368315","188",,"3.7799999999999998"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:20.003Z","2026-09-07T12:37:25.000Z","True","375000","40875","0","1875","0","0","0",,,,"8239335",,"370122","166",,"3.7200000000000002"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:25.000Z","2026-09-07T12:37:30.012Z","True","375000","40875","0","1875","0","0","0",,,,"8221338",,"369313","170",,"3.75"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:30.012Z","2026-09-07T12:37:35.006Z","True","375000","40875","0","1875","0","0","0",,,,"8341237",,"368948","163",,"3.75"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:35.006Z","2026-09-07T12:37:40.012Z","True","375000","40875","0","1875","0","0","0",,,,"8585403",,"369051","154",,"3.7400000000000002"
"375k-legacy-default-r01","server","latency-server","2026-09-07T12:37:40.012Z","2026-09-07T12:37:45.002Z","False","375000","0","0","0","0","0","0",,,,"8348130",,"358893","176",,"3.8399999999999999"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:15.002Z","2026-09-07T12:45:20.002Z","False","375000","40875","0","1875","0","0","134337","11379",,,"7645862",,"344619","140",,"6.75"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:20.002Z","2026-09-07T12:45:25.000Z","False","375000","40875","0","1875","0","0","0",,,,"8175886",,"367273","175",,"4.5999999999999996"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:25.000Z","2026-09-07T12:45:30.010Z","False","375000","40875","0","1875","0","0","0",,,,"8197948",,"368263","184",,"3.8399999999999999"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:30.010Z","2026-09-07T12:45:35.007Z","False","375000","40875","0","1875","0","0","0",,,,"8205526",,"368621","172",,"3.8199999999999998"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:35.007Z","2026-09-07T12:45:40.010Z","True","375000","40875","0","1875","0","0","0",,,,"8204353",,"368552","163",,"3.73"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:40.010Z","2026-09-07T12:45:45.010Z","True","375000","40875","0","1875","0","0","0",,,,"8192682",,"368026","165",,"3.7400000000000002"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:45.010Z","2026-09-07T12:45:50.011Z","True","375000","40875","0","1875","0","0","0",,,,"8234241",,"369826","162",,"3.7200000000000002"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:50.011Z","2026-09-07T12:45:55.015Z","True","375000","40875","0","1875","0","0","0",,,,"8573958",,"368646","156",,"3.7599999999999998"
"375k-legacy-default-r02","server","latency-server","2026-09-07T12:45:55.015Z","2026-09-07T12:46:00.005Z","True","375000","40875","0","1875","0","0","0",,,,"8476803",,"364387","185",,"3.6200000000000001"
"375k-legacy-default-r03","server","latency-server","2026-09-07T12:53:35.015Z","2026-09-07T12:53:40.015Z","False","375000","40875","0","1875","0","0","78923","6685",,,"8063916",,"362917","104",,"6.0300000000000002"
"375k-legacy-default-r03","server","latency-server","2026-09-07T12:53:40.015Z","2026-09-07T12:53:45.007Z","False","375000","40875","0","1875","0","0","0",,,,"8253903",,"370793","103",,"3.52"
"375k-legacy-default-r03","server","latency-server","2026-09-07T12:53:45.007Z","2026-09-07T12:53:50.001Z","False","375000","40875","0","1875","0","0","0",,,,"8244281",,"370344","105",,"3.5499999999999998"
"375k-legacy-default-r03","server","latency-server","2026-09-07T12:53:50.001Z","2026-09-07T12:53:55.015Z","True","375000","40875","0","1875","0","0","0",,,,"8142915",,"365850","137",,"3.6499999999999999"
"375k-legacy-default-r03","server","latency-server","2026-09-07T12:53:55.015Z","2026-09-07T12:54:00.002Z","True","375000","40875","0","1875","0","0","0",,,,"8156975",,"366370","141",,"3.5800000000000001"
"375k-legacy-default-r03","server","latency-server","2026-09-07T12:54:00.002Z","2026-09-07T12:54:05.014Z","True","375000","40875","0","1875","0","0","0",,,,"8247871",,"370517","106",,"3.5099999999999998"
"375k-legacy-default-r03","server","latency-server","2026-09-07T12:54:05.014Z","2026-09-07T12:54:10.008Z","True","375000","40875","0","1875","0","0","0",,,,"8458614",,"370945","100",,"3.5699999999999998"
"375k-legacy-default-r03","server","latency-server","2026-09-07T12:54:10.008Z","2026-09-07T12:54:15.015Z","True","375000","40875","0","1875","0","0","0",,,,"8606222",,"369982","110",,"3.6000000000000001"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T12:39:10.004Z","2026-09-07T12:39:15.004Z","False","500000","1875","0","0","0","0","12769040",,"477754","477","5174","540",,,"338","5.5999999999999996"
