"profile","scenario","repetition","phase","sample_kind","duration_ms","samples","published","delivered","listener_deficit","listener_coverage","excess_events","callbacks","clock_anomalies","missing_batches","pending_batches","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","during","event-quote","1436.04","19125","20250","18750","0","0.92592600000000003","0","290","0","0","5","2408.5999999999999","7922.8100000000004","6720.6000000000004","14576.299999999999","16193.6","22047.200000000001","22377.5","22377.5","51.034999999999997","1.59484","119077966","161050624","13"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","during","event-summary","1436.04","18792","20250","18750","0","0.92592600000000003","0","290","0","0","5","2171.0999999999999","7901.5500000000002","7085.3999999999996","14324.4","16327.5","22676.299999999999","22676.299999999999","22676.299999999999","51.034999999999997","1.59484","119077966","161050624","13"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","during","event-trade","1436.04","19125","20250","18750","0","0.92592600000000003","0","290","0","0","5","2216.5999999999999","7996.8800000000001","6808.1000000000004","14326","17750.299999999999","23044.200000000001","23247.599999999999","23247.599999999999","51.034999999999997","1.59484","119077966","161050624","13"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","during","event-trade-eth","1436.04","19125","20250","18750","0","0.92592600000000003","0","290","0","0","5","2643.4000000000001","7981.21","7460.6000000000004","14594.9","16075.200000000001","21757.700000000001","22047.200000000001","22047.200000000001","51.034999999999997","1.59484","119077966","161050624","13"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","after","batch","28831.599999999999","2860","4312500","4288381","3119","0.99440700000000004","0","11881","0","0","19","1908.5","2839.54","2616.4000000000001","3679.5500000000002","4066.5300000000002","5947.6400000000003","14622.4","18051.5","22.321899999999999","0.69755900000000004","282652111","405004288","263"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","after","event","28831.599999999999","4290821","4312500","4288381","3119","0.99440700000000004","0","11881","0","0","19","1197","2422.52","2251.5","3254.9000000000001","3672.9000000000001","5339.3999999999996","14432.9","18051.5","22.321899999999999","0.69755900000000004","282652111","405004288","263"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","after","event-quote","28831.599999999999","1073250","1078125","1072381","494","0.994672","0","11881","0","0","19","1220.5","2419.2600000000002","2253","3258.5","3657.9000000000001","5021","14879.1","18051.5","22.321899999999999","0.69755900000000004","282652111","405004288","263"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","after","event-summary","28831.599999999999","1072875","1078125","1072125","750","0.99443499999999996","0","11881","0","0","19","1197","2419.2800000000002","2248.3000000000002","3287.5999999999999","3701.4000000000001","5287","13662.6","17465.099999999999","22.321899999999999","0.69755900000000004","282652111","405004288","263"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","after","event-trade","28831.599999999999","1072468","1078125","1072125","750","0.99443499999999996","0","11881","0","0","19","1221","2429.5300000000002","2266.5999999999999","3241.5","3666.5","5461.8000000000002","14879.1","17132.700000000001","22.321899999999999","0.69755900000000004","282652111","405004288","263"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","after","event-trade-eth","28831.599999999999","1072228","1078125","1071750","1125","0.99408700000000005","0","11881","0","0","19","1227.2","2422.02","2242.1999999999998","3254.4000000000001","3667.8000000000002","5198.8000000000002","14432.9","17132.700000000001","22.321899999999999","0.69755900000000004","282652111","405004288","263"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","before","batch","10082.799999999999","1001","1507500","1501500","0","0.99602000000000002","0","4100","0","0","4","1989.7","3505.6799999999998","3278.1999999999998","4728.3999999999996","5384.3000000000002","7713.5","12416.6","16905.200000000001","28.672599999999999","0.89601799999999998","151205073","203272192","93"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","before","event","10082.799999999999","1504381","1507500","1501500","0","0.99602000000000002","0","4100","0","0","4","1274.3","3023.1599999999999","2814.5999999999999","4213","4826.6999999999998","7713.5","16077.5","16905.200000000001","28.672599999999999","0.89601799999999998","151205073","203272192","93"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","before","event-quote","10082.799999999999","376381","376875","375375","0","0.99602000000000002","0","4100","0","0","4","1275.8","3047.48","2835.3000000000002","4396.1000000000004","4920.3999999999996","8710.3999999999996","16077.5","16258.6","28.672599999999999","0.89601799999999998","151205073","203272192","93"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","before","event-summary","10082.799999999999","376125","376875","375375","0","0.99602000000000002","0","4100","0","0","4","1274.3","3017.1300000000001","2821.8000000000002","4111.1000000000004","4771.1000000000004","8139.6999999999998","16258.6","16905.200000000001","28.672599999999999","0.89601799999999998","151205073","203272192","93"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","before","event-trade","10082.799999999999","376125","376875","375375","0","0.99602000000000002","0","4100","0","0","4","1289.2","3013.4499999999998","2796.9000000000001","4194.6000000000004","4760.8999999999996","7299.1000000000004","15490.4","16258.6","28.672599999999999","0.89601799999999998","151205073","203272192","93"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","before","event-trade-eth","10082.799999999999","375750","376875","375375","0","0.99602000000000002","0","4100","0","0","4","1278.9000000000001","3014.5500000000002","2803","4222","4759.8999999999996","7299.1000000000004","12416.6","16905.200000000001","28.672599999999999","0.89601799999999998","151205073","203272192","93"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","during","batch","1190.4100000000001","53","81000","79500","0","0.98148100000000005","0","251","0","0","5","2142.6999999999998","5514.0900000000001","3578","11771.6","13453","17279.099999999999","18615.900000000001","18764.400000000001","33.583300000000001","1.04948","120587357","164646912","11"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","during","event","1190.4100000000001","80349","81000","79500","0","0.98148100000000005","0","251","0","0","5","1351.2","4986.6000000000004","3367.5","11021.4","14096.6","16823.400000000001","18764.400000000001","18764.400000000001","33.583300000000001","1.04948","120587357","164646912","11"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","during","event-quote","1190.4100000000001","19875","20250","19875","0","0.98148100000000005","0","251","0","0","5","1351.2","4877.2399999999998","3474.4000000000001","10469.6","14454.1","16147.5","16529.400000000001","16529.400000000001","33.583300000000001","1.04948","120587357","164646912","11"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","during","event-summary","1190.4100000000001","20250","20250","19875","0","0.98148100000000005","0","251","0","0","5","1450.5","4956.5500000000002","3277.3000000000002","10703.6","13920","16529.400000000001","16823.400000000001","16823.400000000001","33.583300000000001","1.04948","120587357","164646912","11"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","during","event-trade","1190.4100000000001","20250","20250","19875","0","0.98148100000000005","0","251","0","0","5","1537.8","5208.2600000000002","3367.5","11344.6","14690.200000000001","18764.400000000001","18764.400000000001","18764.400000000001","33.583300000000001","1.04948","120587357","164646912","11"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","during","event-trade-eth","1190.4100000000001","19974","20250","19875","0","0.98148100000000005","0","251","0","0","5","1459.5","4901.1599999999999","3112.8000000000002","11223","11690.4","17292.200000000001","17292.200000000001","17292.200000000001","33.583300000000001","1.04948","120587357","164646912","11"
"tns-recovery-h200-r01","tns-recovery-h200","1","after","batch","29330.5","2900","4384500","4349363","2137","0.99198600000000003","0","12378","0","0","25","1970.5","3264.54","2894.25","4458.6000000000004","5317.2299999999996","9756.4400000000005","15089.4","19867.299999999999","26.846800000000002","0.83896199999999999","254473980","516980736","268"
"tns-recovery-h200-r01","tns-recovery-h200","1","after","event","29330.5","4361671","4384500","4349363","2137","0.99198600000000003","0","12378","0","0","25","1180","2773.8299999999999","2504.1999999999998","3913.6999999999998","4706.3000000000002","9014","15792.700000000001","19867.299999999999","26.846800000000002","0.83896199999999999","254473980","516980736","268"
"tns-recovery-h200-r01","tns-recovery-h200","1","after","event-quote","29330.5","1089678","1096125","1087238","637","0.991892","0","12378","0","0","25","1180","2760.1300000000001","2500.4000000000001","3870.1999999999998","4669.8999999999996","8968.6000000000004","16048","18910.400000000001","26.846800000000002","0.83896199999999999","254473980","516980736","268"
"tns-recovery-h200-r01","tns-recovery-h200","1","after","event-summary","29330.5","1090527","1096125","1087500","375","0.99213099999999999","0","12378","0","0","25","1219","2764.75","2496.8000000000002","3893.5999999999999","4690.1000000000004","9073.7999999999993","14329.9","17824.099999999999","26.846800000000002","0.83896199999999999","254473980","516980736","268"
"tns-recovery-h200-r01","tns-recovery-h200","1","after","event-trade","29330.5","1090945","1096125","1087125","750","0.99178900000000003","0","12378","0","0","25","1228.8","2790.7199999999998","2506.8000000000002","3967.1999999999998","4737.3999999999996","9320.8999999999996","16533.799999999999","19867.299999999999","26.846800000000002","0.83896199999999999","254473980","516980736","268"
"tns-recovery-h200-r01","tns-recovery-h200","1","after","event-trade-eth","29330.5","1090521","1096125","1087500","375","0.99213099999999999","0","12378","0","0","25","1247.7","2779.6900000000001","2510.0999999999999","3908.3000000000002","4753.3000000000002","8925.6000000000004","16382.4","18910.400000000001","26.846800000000002","0.83896199999999999","254473980","516980736","268"
"tns-recovery-h200-r01","tns-recovery-h200","1","before","batch","10102.700000000001","1007","1515000","1510500","0","0.99702999999999997","0","4136","0","0","3","2053.9000000000001","2960.6999999999998","2817.1999999999998","3631.9000000000001","4060.6799999999998","5936.0100000000002","9759.4099999999999","9789.6000000000004","25.369399999999999","0.79279500000000003","151806348","203165696","93"
"tns-recovery-h200-r01","tns-recovery-h200","1","before","event","10102.700000000001","1511363","1515000","1510500","0","0.99702999999999997","0","4136","0","0","3","1248.4000000000001","2534.0100000000002","2433.8000000000002","3320.3000000000002","3652.4000000000001","5316","9452.7000000000007","9789.6000000000004","25.369399999999999","0.79279500000000003","151806348","203165696","93"
"tns-recovery-h200-r01","tns-recovery-h200","1","before","event-quote","10102.700000000001","377738","378750","377625","0","0.99702999999999997","0","4136","0","0","3","1248.4000000000001","2548.3699999999999","2453.6999999999998","3342.4000000000001","3702.9000000000001","5222.1999999999998","9404.6000000000004","9452.7000000000007","25.369399999999999","0.79279500000000003","151806348","203165696","93"
"tns-recovery-h200-r01","tns-recovery-h200","1","before","event-summary","10102.700000000001","378000","378750","377625","0","0.99702999999999997","0","4136","0","0","3","1263.8","2527.6500000000001","2408.9000000000001","3326.5","3610.6999999999998","5228.3000000000002","9404.6000000000004","9545.2999999999993","25.369399999999999","0.79279500000000003","151806348","203165696","93"
"tns-recovery-h200-r01","tns-recovery-h200","1","before","event-trade","10102.700000000001","377625","378750","377625","0","0.99702999999999997","0","4136","0","0","3","1282.5999999999999","2519.8699999999999","2430.5","3279.1999999999998","3697.5999999999999","5228.3000000000002","9082","9789.6000000000004","25.369399999999999","0.79279500000000003","151806348","203165696","93"
"tns-recovery-h200-r01","tns-recovery-h200","1","before","event-trade-eth","10102.700000000001","378000","378750","377625","0","0.99702999999999997","0","4136","0","0","3","1273.2","2540.1500000000001","2443.5999999999999","3316.1999999999998","3599.6999999999998","5400.3999999999996","9545.2999999999993","9760.7000000000007","25.369399999999999","0.79279500000000003","151806348","203165696","93"
"tns-recovery-h200-r01","tns-recovery-h200","1","during","batch","580.43799999999999","46","69000","69000","0","1","0","188","0","0","3","2263.1999999999998","5260.9399999999996","5187.1499999999996","7166.9499999999998","7588.3199999999997","10206.6","11662.299999999999","11824","29.493500000000001","0.92167100000000002","112939827","122613760","5"
"tns-recovery-h200-r01","tns-recovery-h200","1","during","event","580.43799999999999","69000","69000","69000","0","1","0","188","0","0","3","1441.9000000000001","4537.2299999999996","4155.8000000000002","6664.1000000000004","7266.8000000000002","11128","11824","11824","29.493500000000001","0.92167100000000002","112939827","122613760","5"
"tns-recovery-h200-r01","tns-recovery-h200","1","during","event-quote","580.43799999999999","17250","17250","17250","0","1","0","188","0","0","3","1845.4000000000001","4580.1199999999999","4293.6999999999998","6732.3000000000002","7266.8000000000002","10477.299999999999","11128","11128","29.493500000000001","0.92167100000000002","112939827","122613760","5"
"tns-recovery-h200-r01","tns-recovery-h200","1","during","event-summary","580.43799999999999","17250","17250","17250","0","1","0","188","0","0","3","1441.9000000000001","4542.3699999999999","4427.5","6732.3000000000002","6902.8000000000002","11824","11824","11824","29.493500000000001","0.92167100000000002","112939827","122613760","5"
"tns-recovery-h200-r01","tns-recovery-h200","1","during","event-trade","580.43799999999999","17250","17250","17250","0","1","0","188","0","0","3","1845.4000000000001","4501.5900000000001","4259.1999999999998","6635","7441.1000000000004","11128","11128","11128","29.493500000000001","0.92167100000000002","112939827","122613760","5"
"tns-recovery-h200-r01","tns-recovery-h200","1","during","event-trade-eth","580.43799999999999","17250","17250","17250","0","1","0","188","0","0","3","2062.5","4524.8599999999997","4110.1000000000004","6107.5","7637.3999999999996","11824","11824","11824","29.493500000000001","0.92167100000000002","112939827","122613760","5"
"tns-recovery-h200-r02","tns-recovery-h200","2","after","batch","29408.900000000001","2909","4396500","4362203","4297","0.99219900000000005","0","12687","0","0","26","1963.7","3428.3899999999999","3160.1999999999998","4517.2600000000002","5167.8400000000001","9408.6800000000003","14714.299999999999","20389.400000000001","27.0444","0.845136","251691373","537051136","269"
"tns-recovery-h200-r02","tns-recovery-h200","2","after","event","29408.900000000001","4364870","4396500","4362203","4297","0.99219900000000005","0","12687","0","0","26","1209.0999999999999","2912.6199999999999","2682.4000000000001","4027.3000000000002","4597.8999999999996","8959.7999999999993","14576.9","20389.400000000001","27.0444","0.845136","251691373","537051136","269"
"tns-recovery-h200-r02","tns-recovery-h200","2","after","event-quote","29408.900000000001","1090606","1099125","1090703","922","0.99233800000000005","0","12687","0","0","26","1216.8","2904.1799999999998","2697.6999999999998","4051.5","4617.3000000000002","8900.3999999999996","14020.799999999999","19718.299999999999","27.0444","0.845136","251691373","537051136","269"
"tns-recovery-h200-r02","tns-recovery-h200","2","after","event-summary","29408.900000000001","1091196","1099125","1090500","1125","0.99215299999999995","0","12687","0","0","26","1209.0999999999999","2901.1199999999999","2680.8000000000002","3958.1999999999998","4551.3000000000002","8644.6000000000004","14688.700000000001","19718.299999999999","27.0444","0.845136","251691373","537051136","269"
"tns-recovery-h200-r02","tns-recovery-h200","2","after","event-trade","29408.900000000001","1091614","1099125","1090500","1125","0.99215299999999995","0","12687","0","0","26","1233.5999999999999","2931.1500000000001","2670.3000000000002","4062.0999999999999","4702.8000000000002","9192.6000000000004","15462.299999999999","19718.299999999999","27.0444","0.845136","251691373","537051136","269"
"tns-recovery-h200-r02","tns-recovery-h200","2","after","event-trade-eth","29408.900000000001","1091454","1099125","1090500","1125","0.99215299999999995","0","12687","0","0","26","1254.5","2914.0100000000002","2686.5999999999999","4023.5","4507.3000000000002","8873.2000000000007","14576.9","20389.400000000001","27.0444","0.845136","251691373","537051136","269"
"tns-recovery-h200-r02","tns-recovery-h200","2","before","batch","10068.6","1001","1507500","1501500","0","0.99602000000000002","0","4529","0","0","5","2298.8000000000002","3603.5500000000002","3376.5","4607.8000000000002","5078.8000000000002","6829.1000000000004","12470.5","13202.6","29.477599999999999","0.92117599999999999","149906332","201105408","93"
"tns-recovery-h200-r02","tns-recovery-h200","2","before","event","10068.6","1503203","1507500","1501500","0","0.99602000000000002","0","4529","0","0","5","1342.2","3053.8699999999999","2897.3000000000002","4144.1999999999998","4600.3999999999996","6386.8000000000002","12470.5","14217.299999999999","29.477599999999999","0.92117599999999999","149906332","201105408","93"
"tns-recovery-h200-r02","tns-recovery-h200","2","before","event-quote","10068.6","375953","376875","375375","0","0.99602000000000002","0","4529","0","0","5","1342.2","3067.3699999999999","2909.9000000000001","4168.1999999999998","4696.6999999999998","6337.6999999999998","12470.5","14217.299999999999","29.477599999999999","0.92117599999999999","149906332","201105408","93"
"tns-recovery-h200-r02","tns-recovery-h200","2","before","event-summary","10068.6","375750","376875","375375","0","0.99602000000000002","0","4529","0","0","5","1359.9000000000001","3042.6599999999999","2881.4000000000001","4100.8000000000002","4470.1999999999998","6069.1999999999998","11678.799999999999","13202.6","29.477599999999999","0.92117599999999999","149906332","201105408","93"
"tns-recovery-h200-r02","tns-recovery-h200","2","before","event-trade","10068.6","375750","376875","375375","0","0.99602000000000002","0","4529","0","0","5","1390.5","3031.5500000000002","2864.5","4125.8999999999996","4576.8000000000002","6362.1000000000004","13202.6","14217.299999999999","29.477599999999999","0.92117599999999999","149906332","201105408","93"
"tns-recovery-h200-r02","tns-recovery-h200","2","before","event-trade-eth","10068.6","375750","376875","375375","0","0.99602000000000002","0","4529","0","0","5","1440.4000000000001","3073.9099999999999","2921.1999999999998","4151.6999999999998","4677.8000000000002","6433","12470.5","14217.299999999999","29.477599999999999","0.92117599999999999","149906332","201105408","93"
"tns-recovery-h200-r02","tns-recovery-h200","2","during","batch","573.59199999999998","43","66000","64500","0","0.97727299999999995","0","208","0","0","6","3451.5999999999999","5292.5600000000004","4513.3000000000002","5608.5600000000004","9872.6299999999992","20346.200000000001","26846.299999999999","27568.5","24.336099999999998","0.76050499999999999","110614528","117587968","4"
"tns-recovery-h200-r02","tns-recovery-h200","2","during","event","573.59199999999998","64500","66000","64500","0","0.97727299999999995","0","208","0","0","6","2190.5999999999999","4573.79","3896.5999999999999","5498.3999999999996","8916.8999999999996","26869.099999999999","27337.5","27568.5","24.336099999999998","0.76050499999999999","110614528","117587968","4"
"tns-recovery-h200-r02","tns-recovery-h200","2","during","event-quote","573.59199999999998","16125","16500","16125","0","0.97727299999999995","0","208","0","0","6","2505.4000000000001","4727.6899999999996","3847.8000000000002","5494.1000000000004","9334.6000000000004","26869.099999999999","26869.099999999999","26869.099999999999","24.336099999999998","0.76050499999999999","110614528","117587968","4"
"tns-recovery-h200-r02","tns-recovery-h200","2","during","event-summary","573.59199999999998","16125","16500","16125","0","0.97727299999999995","0","208","0","0","6","2209.9000000000001","4615.4200000000001","3913.0999999999999","5498.3999999999996","8498.5","26488","26488","26488","24.336099999999998","0.76050499999999999","110614528","117587968","4"
"tns-recovery-h200-r02","tns-recovery-h200","2","during","event-trade","573.59199999999998","16125","16500","16125","0","0.97727299999999995","0","208","0","0","6","2190.5999999999999","4283.5299999999997","3926.5","5043.8000000000002","8498.5","9877.8999999999996","26023.5","26023.5","24.336099999999998","0.76050499999999999","110614528","117587968","4"
"tns-recovery-h200-r02","tns-recovery-h200","2","during","event-trade-eth","573.59199999999998","16125","16500","16125","0","0.97727299999999995","0","208","0","0","6","2538.3000000000002","4668.5100000000002","3820.4000000000001","5498.3999999999996","9248.7999999999993","27337.5","27568.5","27568.5","24.336099999999998","0.76050499999999999","110614528","117587968","4"
"tns-recovery-h200-r03","tns-recovery-h200","3","after","batch","29578","2922","4413000","4383000","0","0.99320200000000003","0","13845","0","0","21","2289","3711.98","3408.9000000000001","4749.3900000000003","5274.7200000000003","11266.9","16180.4","18538.200000000001","30.6464","0.9577","256031876","404008960","271"
"tns-recovery-h200-r03","tns-recovery-h200","3","after","event","29578","4392195","4413000","4383000","0","0.99320200000000003","0","13845","0","0","21","1348.7","3094.5300000000002","2884.5","4209.3999999999996","4756.1000000000004","10278.6","15073.4","18538.200000000001","30.6464","0.9577","256031876","404008960","271"
"tns-recovery-h200-r03","tns-recovery-h200","3","after","event-quote","29578","1097824","1103250","1095750","0","0.99320200000000003","0","13845","0","0","21","1356.5999999999999","3094.8800000000001","2887.5","4174","4749.3999999999996","10531.5","14826.9","18027.299999999999","30.6464","0.9577","256031876","404008960","271"
"tns-recovery-h200-r03","tns-recovery-h200","3","after","event-summary","29578","1098000","1103250","1095750","0","0.99320200000000003","0","13845","0","0","21","1348.7","3078.6999999999998","2874.5999999999999","4203.1000000000004","4704.6999999999998","10169.6","15554.1","18027.299999999999","30.6464","0.9577","256031876","404008960","271"
"tns-recovery-h200-r03","tns-recovery-h200","3","after","event-trade","29578","1098469","1103250","1095750","0","0.99320200000000003","0","13845","0","0","21","1385.9000000000001","3104.7600000000002","2885.1999999999998","4214","4776.8000000000002","10278.6","15073.4","18538.200000000001","30.6464","0.9577","256031876","404008960","271"
"tns-recovery-h200-r03","tns-recovery-h200","3","after","event-trade-eth","29578","1097902","1103250","1095750","0","0.99320200000000003","0","13845","0","0","21","1407","3099.7600000000002","2885.5","4235.8000000000002","4764.3999999999996","10170.299999999999","15287.299999999999","17748.5","30.6464","0.9577","256031876","404008960","271"
"tns-recovery-h200-r03","tns-recovery-h200","3","before","batch","10026","997","1495500","1495500","0","1","0","4343","0","0","0","2659.5999999999999","4668.5900000000001","4548.3000000000002","5581.3599999999997","5947.6199999999999","7423.4799999999996","16336.6","16533.799999999999","34.749400000000001","1.08592","150006178","199479296","93"
"tns-recovery-h200-r03","tns-recovery-h200","3","before","event","10026","1495500","1495500","1495500","0","1","0","4343","0","0","0","1576.4000000000001","4032.1900000000001","3906.8000000000002","5033.6999999999998","5494.8999999999996","6743.3000000000002","15676.299999999999","16533.799999999999","34.749400000000001","1.08592","150006178","199479296","93"
"tns-recovery-h200-r03","tns-recovery-h200","3","before","event-quote","10026","373875","373875","373875","0","1","0","4343","0","0","0","1724.5","4041.0500000000002","3935.5","5042.1999999999998","5505.8999999999996","6642.8000000000002","15676.299999999999","15676.299999999999","34.749400000000001","1.08592","150006178","199479296","93"
"tns-recovery-h200-r03","tns-recovery-h200","3","before","event-summary","10026","373875","373875","373875","0","1","0","4343","0","0","0","1788.7","4025.6100000000001","3902.9000000000001","4993.8999999999996","5408.3000000000002","6642.8000000000002","16335.799999999999","16335.799999999999","34.749400000000001","1.08592","150006178","199479296","93"
"tns-recovery-h200-r03","tns-recovery-h200","3","before","event-trade","10026","373875","373875","373875","0","1","0","4343","0","0","0","1576.4000000000001","4013.96","3903.5999999999999","5045.1000000000004","5521.6000000000004","6977.5","15676.299999999999","16533.799999999999","34.749400000000001","1.08592","150006178","199479296","93"
"tns-recovery-h200-r03","tns-recovery-h200","3","before","event-trade-eth","10026","373875","373875","373875","0","1","0","4343","0","0","0","1679.9000000000001","4048.1599999999999","3891","5105.6000000000004","5500.1999999999998","7005.1000000000004","15646.5","16335.799999999999","34.749400000000001","1.08592","150006178","199479296","93"
"tns-recovery-h200-r03","tns-recovery-h200","3","during","batch","472.89400000000001","32","49500","48000","0","0.96969700000000003","0","156","0","0","1","3540.5","6188.9300000000003","4548.4499999999998","10952.799999999999","13417.5","17751.700000000001","18709.299999999999","18815.700000000001","35.7333","1.1166700000000001","110211072","121032704","4"
"tns-recovery-h200-r03","tns-recovery-h200","3","during","event","472.89400000000001","48000","49500","48000","0","0.96969700000000003","0","156","0","0","1","2482.5","5447.8999999999996","4010.3000000000002","10101.700000000001","13753.1","18396.099999999999","18815.700000000001","18815.700000000001","35.7333","1.1166700000000001","110211072","121032704","4"
"tns-recovery-h200-r03","tns-recovery-h200","3","during","event-quote","472.89400000000001","12000","12375","12000","0","0.96969700000000003","0","156","0","0","1","2741.8000000000002","5356.9799999999996","4099.1000000000004","9597","11154.299999999999","13753.1","14058.9","14058.9","35.7333","1.1166700000000001","110211072","121032704","4"
"tns-recovery-h200-r03","tns-recovery-h200","3","during","event-summary","472.89400000000001","12000","12375","12000","0","0.96969700000000003","0","156","0","0","1","2662.3000000000002","5631.1300000000001","4086.9000000000001","10714.700000000001","14709.5","18815.700000000001","18815.700000000001","18815.700000000001","35.7333","1.1166700000000001","110211072","121032704","4"
"tns-recovery-h200-r03","tns-recovery-h200","3","during","event-trade","472.89400000000001","12000","12375","12000","0","0.96969700000000003","0","156","0","0","1","2902.5999999999999","5332.7200000000003","3837.3000000000002","9723.2999999999993","10429.9","18133","18133","18133","35.7333","1.1166700000000001","110211072","121032704","4"
"tns-recovery-h200-r03","tns-recovery-h200","3","during","event-trade-eth","472.89400000000001","12000","12375","12000","0","0.96969700000000003","0","156","0","0","1","2482.5","5470.7799999999997","4109","10598.200000000001","14058.9","18396.099999999999","18396.099999999999","18396.099999999999","35.7333","1.1166700000000001","110211072","121032704","4"
