"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h1000","after:event-summary","p999_us","3","11454.6","13662.6","13979.200000000001"
"tns-recovery-h1000","after:event-summary","max_us","3","16221.200000000001","16386.400000000001","17465.099999999999"
"tns-recovery-h1000","after:event-summary","cpu_core_percent","3","22.321899999999999","24.534500000000001","29.850200000000001"
"tns-recovery-h1000","after:event-summary","cpu_host_percent","3","0.69755900000000004","0.76670300000000002","0.93281800000000004"
"tns-recovery-h1000","after:event-summary","rss_mean_bytes","3","269406882","281215707","282652111"
"tns-recovery-h1000","after:event-summary","rss_maximum_bytes","3","405004288","405708800","560398336"
"tns-recovery-h1000","after:event-trade","duration_ms","3","28477.700000000001","28778.900000000001","28831.599999999999"
"tns-recovery-h1000","after:event-trade","samples","3","1062211","1070548","1072468"
"tns-recovery-h1000","after:event-trade","listener_coverage","3","0.99156699999999998","0.99303399999999997","0.99443499999999996"
"tns-recovery-h1000","after:event-trade","listener_deficit","3","0","375","750"
"tns-recovery-h1000","after:event-trade","mean_us","3","2429.5300000000002","2662.2399999999998","3083.48"
"tns-recovery-h1000","after:event-trade","p50_us","3","2266.5999999999999","2513.5999999999999","2883.4000000000001"
"tns-recovery-h1000","after:event-trade","p90_us","3","3241.5","3580.5","4329.3000000000002"
"tns-recovery-h1000","after:event-trade","p99_us","3","5461.8000000000002","6244.8999999999996","6484.8999999999996"
"tns-recovery-h1000","after:event-trade","p999_us","3","12716.5","14658.200000000001","14879.1"
"tns-recovery-h1000","after:event-trade","max_us","3","16221.200000000001","17132.700000000001","17210"
"tns-recovery-h1000","after:event-trade","cpu_core_percent","3","22.321899999999999","24.534500000000001","29.850200000000001"
"tns-recovery-h1000","after:event-trade","cpu_host_percent","3","0.69755900000000004","0.76670300000000002","0.93281800000000004"
"tns-recovery-h1000","after:event-trade","rss_mean_bytes","3","269406882","281215707","282652111"
"tns-recovery-h1000","after:event-trade","rss_maximum_bytes","3","405004288","405708800","560398336"
"tns-recovery-h1000","after:event-trade-eth","duration_ms","3","28477.700000000001","28778.900000000001","28831.599999999999"
"tns-recovery-h1000","after:event-trade-eth","samples","3","1062375","1070427","1072228"
"tns-recovery-h1000","after:event-trade-eth","listener_coverage","3","0.99156699999999998","0.99280299999999999","0.99408700000000005"
"tns-recovery-h1000","after:event-trade-eth","listener_deficit","3","0","624","1125"
"tns-recovery-h1000","after:event-trade-eth","mean_us","3","2422.02","2643.3099999999999","3084.5300000000002"
"tns-recovery-h1000","after:event-trade-eth","p50_us","3","2242.1999999999998","2505.1999999999998","2877.9000000000001"
"tns-recovery-h1000","after:event-trade-eth","p90_us","3","3254.4000000000001","3550.0999999999999","4353.8000000000002"
"tns-recovery-h1000","after:event-trade-eth","p99_us","3","5198.8000000000002","5648.6000000000004","6951.8999999999996"
"tns-recovery-h1000","after:event-trade-eth","p999_us","3","11454.6","14432.9","15538.799999999999"
"tns-recovery-h1000","after:event-trade-eth","max_us","3","16386.400000000001","17132.700000000001","17500.799999999999"
"tns-recovery-h1000","after:event-trade-eth","cpu_core_percent","3","22.321899999999999","24.534500000000001","29.850200000000001"
"tns-recovery-h1000","after:event-trade-eth","cpu_host_percent","3","0.69755900000000004","0.76670300000000002","0.93281800000000004"
"tns-recovery-h1000","after:event-trade-eth","rss_mean_bytes","3","269406882","281215707","282652111"
"tns-recovery-h1000","after:event-trade-eth","rss_maximum_bytes","3","405004288","405708800","560398336"
"tns-recovery-h1000","before:batch","duration_ms","3","10082.799999999999","10083.299999999999","10107"
"tns-recovery-h1000","before:batch","samples","3","1000","1001","1005"
"tns-recovery-h1000","before:batch","listener_coverage","3","0.99602000000000002","0.99801399999999996","0.99900100000000003"
"tns-recovery-h1000","before:batch","listener_deficit","3","0","0","0"
"tns-recovery-h1000","before:batch","mean_us","3","2658.3800000000001","3505.6799999999998","3964.6300000000001"
"tns-recovery-h1000","before:batch","p50_us","3","2457.6999999999998","3278.1999999999998","3846.8000000000002"
"tns-recovery-h1000","before:batch","p90_us","3","3215.4000000000001","4728.3999999999996","4826.3100000000004"
"tns-recovery-h1000","before:batch","p99_us","3","4831.1800000000003","6259.3000000000002","7713.5"
"tns-recovery-h1000","before:batch","p999_us","3","10729.9","12416.6","13840.4"
"tns-recovery-h1000","before:batch","max_us","3","14274.9","16905.200000000001","16913.799999999999"
"tns-recovery-h1000","before:batch","cpu_core_percent","3","21.699100000000001","28.672599999999999","32.462600000000002"
"tns-recovery-h1000","before:batch","cpu_host_percent","3","0.67809699999999995","0.89601799999999998","1.0144599999999999"
"tns-recovery-h1000","before:batch","rss_mean_bytes","3","151205073","152011187","153134024"
"tns-recovery-h1000","before:batch","rss_maximum_bytes","3","203210752","203272192","269008896"
"tns-recovery-h1000","before:event","duration_ms","3","10082.799999999999","10083.299999999999","10107"
"tns-recovery-h1000","before:event","samples","3","1500858","1504381","1508376"
"tns-recovery-h1000","before:event","listener_coverage","3","0.99602000000000002","0.99801399999999996","0.99900100000000003"
"tns-recovery-h1000","before:event","listener_deficit","3","0","0","0"
"tns-recovery-h1000","before:event","mean_us","3","2278.25","3023.1599999999999","3362.48"
"tns-recovery-h1000","before:event","p50_us","3","2200.0999999999999","2814.5999999999999","3267.8000000000002"
"tns-recovery-h1000","before:event","p90_us","3","2933.5","4213","4380.1000000000004"
"tns-recovery-h1000","before:event","p99_us","3","4545.5","5892.6999999999998","7713.5"
"tns-recovery-h1000","before:event","p999_us","3","10734.200000000001","13815","16077.5"
"tns-recovery-h1000","before:event","max_us","3","14274.9","16905.200000000001","16913.799999999999"
"tns-recovery-h1000","before:event","cpu_core_percent","3","21.699100000000001","28.672599999999999","32.462600000000002"
"tns-recovery-h1000","before:event","cpu_host_percent","3","0.67809699999999995","0.89601799999999998","1.0144599999999999"
"tns-recovery-h1000","before:event","rss_mean_bytes","3","151205073","152011187","153134024"
"tns-recovery-h1000","before:event","rss_maximum_bytes","3","203210752","203272192","269008896"
"tns-recovery-h1000","before:event-quote","duration_ms","3","10082.799999999999","10083.299999999999","10107"
"tns-recovery-h1000","before:event-quote","samples","3","375000","376381","377250"
"tns-recovery-h1000","before:event-quote","listener_coverage","3","0.99602000000000002","0.99801399999999996","0.99900100000000003"
"tns-recovery-h1000","before:event-quote","listener_deficit","3","0","0","0"
"tns-recovery-h1000","before:event-quote","mean_us","3","2288.5999999999999","3047.48","3375.9400000000001"
"tns-recovery-h1000","before:event-quote","p50_us","3","2215.8000000000002","2835.3000000000002","3267.8000000000002"
"tns-recovery-h1000","before:event-quote","p90_us","3","2912.9000000000001","4396.1000000000004","4434.6000000000004"
"tns-recovery-h1000","before:event-quote","p99_us","3","4492.8000000000002","6035.1000000000004","8710.3999999999996"
"tns-recovery-h1000","before:event-quote","p999_us","3","10242.1","13225.5","16077.5"
"tns-recovery-h1000","before:event-quote","max_us","3","14274.9","16258.6","16913.799999999999"
"tns-recovery-h1000","before:event-quote","cpu_core_percent","3","21.699100000000001","28.672599999999999","32.462600000000002"
"tns-recovery-h1000","before:event-quote","cpu_host_percent","3","0.67809699999999995","0.89601799999999998","1.0144599999999999"
"tns-recovery-h1000","before:event-quote","rss_mean_bytes","3","151205073","152011187","153134024"
"tns-recovery-h1000","before:event-quote","rss_maximum_bytes","3","203210752","203272192","269008896"
"tns-recovery-h1000","before:event-summary","duration_ms","3","10082.799999999999","10083.299999999999","10107"
"tns-recovery-h1000","before:event-summary","samples","3","375375","376125","376875"
"tns-recovery-h1000","before:event-summary","listener_coverage","3","0.99602000000000002","0.99801399999999996","0.99900100000000003"
"tns-recovery-h1000","before:event-summary","listener_deficit","3","0","0","0"
"tns-recovery-h1000","before:event-summary","mean_us","3","2271.6900000000001","3017.1300000000001","3364.0700000000002"
"tns-recovery-h1000","before:event-summary","p50_us","3","2200.3000000000002","2821.8000000000002","3266.8000000000002"
"tns-recovery-h1000","before:event-summary","p90_us","3","2944.5999999999999","4111.1000000000004","4338.3000000000002"
"tns-recovery-h1000","before:event-summary","p99_us","3","4020.9000000000001","5878.8999999999996","8139.6999999999998"
"tns-recovery-h1000","before:event-summary","p999_us","3","10242.1","13840","16258.6"
"tns-recovery-h1000","before:event-summary","max_us","3","14274.9","16139.700000000001","16905.200000000001"
"tns-recovery-h1000","before:event-summary","cpu_core_percent","3","21.699100000000001","28.672599999999999","32.462600000000002"
"tns-recovery-h1000","before:event-summary","cpu_host_percent","3","0.67809699999999995","0.89601799999999998","1.0144599999999999"
"tns-recovery-h1000","before:event-summary","rss_mean_bytes","3","151205073","152011187","153134024"
"tns-recovery-h1000","before:event-summary","rss_maximum_bytes","3","203210752","203272192","269008896"
"tns-recovery-h1000","before:event-trade","duration_ms","3","10082.799999999999","10083.299999999999","10107"
"tns-recovery-h1000","before:event-trade","samples","3","375108","376125","377250"
"tns-recovery-h1000","before:event-trade","listener_coverage","3","0.99602000000000002","0.99801399999999996","0.99900100000000003"
"tns-recovery-h1000","before:event-trade","listener_deficit","3","0","0","0"
"tns-recovery-h1000","before:event-trade","mean_us","3","2271.1100000000001","3013.4499999999998","3331.1500000000001"
"tns-recovery-h1000","before:event-trade","p50_us","3","2174.8000000000002","2796.9000000000001","3262.0999999999999"
"tns-recovery-h1000","before:event-trade","p90_us","3","2951.5999999999999","4194.6000000000004","4370.8999999999996"
"tns-recovery-h1000","before:event-trade","p99_us","3","4607.3999999999996","5420.8999999999996","7299.1000000000004"
"tns-recovery-h1000","before:event-trade","p999_us","3","10734.200000000001","13380.799999999999","15490.4"
"tns-recovery-h1000","before:event-trade","max_us","3","13606.200000000001","16258.6","16913.799999999999"
"tns-recovery-h1000","before:event-trade","cpu_core_percent","3","21.699100000000001","28.672599999999999","32.462600000000002"
"tns-recovery-h1000","before:event-trade","cpu_host_percent","3","0.67809699999999995","0.89601799999999998","1.0144599999999999"
"tns-recovery-h1000","before:event-trade","rss_mean_bytes","3","151205073","152011187","153134024"
"tns-recovery-h1000","before:event-trade","rss_maximum_bytes","3","203210752","203272192","269008896"
"tns-recovery-h1000","before:event-trade-eth","duration_ms","3","10082.799999999999","10083.299999999999","10107"
"tns-recovery-h1000","before:event-trade-eth","samples","3","375375","375750","377001"
"tns-recovery-h1000","before:event-trade-eth","listener_coverage","3","0.99602000000000002","0.99801399999999996","0.99900100000000003"
"tns-recovery-h1000","before:event-trade-eth","listener_deficit","3","0","0","0"
"tns-recovery-h1000","before:event-trade-eth","mean_us","3","2281.5799999999999","3014.5500000000002","3378.7600000000002"
"tns-recovery-h1000","before:event-trade-eth","p50_us","3","2201.1999999999998","2803","3288.8000000000002"
"tns-recovery-h1000","before:event-trade-eth","p90_us","3","2898.0999999999999","4222","4405.3000000000002"
"tns-recovery-h1000","before:event-trade-eth","p99_us","3","4840.5","5822.6999999999998","7299.1000000000004"
"tns-recovery-h1000","before:event-trade-eth","p999_us","3","10734.200000000001","12416.6","13815"
"tns-recovery-h1000","before:event-trade-eth","max_us","3","13840","16139.700000000001","16905.200000000001"
"tns-recovery-h1000","before:event-trade-eth","cpu_core_percent","3","21.699100000000001","28.672599999999999","32.462600000000002"
"tns-recovery-h1000","before:event-trade-eth","cpu_host_percent","3","0.67809699999999995","0.89601799999999998","1.0144599999999999"
"tns-recovery-h1000","before:event-trade-eth","rss_mean_bytes","3","151205073","152011187","153134024"
"tns-recovery-h1000","before:event-trade-eth","rss_maximum_bytes","3","203210752","203272192","269008896"
"tns-recovery-h1000","during:batch","duration_ms","3","1182.6900000000001","1190.4100000000001","1436.04"
"tns-recovery-h1000","during:batch","samples","3","48","50","53"
"tns-recovery-h1000","during:batch","listener_coverage","3","0.92592600000000003","0.94117600000000001","0.98148100000000005"
"tns-recovery-h1000","during:batch","listener_deficit","3","0","0","0"
"tns-recovery-h1000","during:batch","mean_us","3","4768.6300000000001","5514.0900000000001","8738.4599999999991"
"tns-recovery-h1000","during:batch","p50_us","3","3239.25","3578","6639.5"
"tns-recovery-h1000","during:batch","p90_us","3","9184.7999999999993","11771.6","16085.200000000001"
"tns-recovery-h1000","during:batch","p99_us","3","12638","17279.099999999999","21942.200000000001"
"tns-recovery-h1000","during:batch","p999_us","3","13265.700000000001","18615.900000000001","23117.099999999999"
"tns-recovery-h1000","during:batch","max_us","3","13335.4","18764.400000000001","23247.599999999999"
"tns-recovery-h1000","during:batch","cpu_core_percent","3","33.583300000000001","46.657899999999998","51.034999999999997"
"tns-recovery-h1000","during:batch","cpu_host_percent","3","1.04948","1.4580599999999999","1.59484"
"tns-recovery-h1000","during:batch","rss_mean_bytes","3","119077966","119585326","120587357"
"tns-recovery-h1000","during:batch","rss_maximum_bytes","3","161050624","164646912","164646912"
"tns-recovery-h1000","during:event","duration_ms","3","1182.6900000000001","1190.4100000000001","1436.04"
"tns-recovery-h1000","during:event","samples","3","73533","76167","80349"
"tns-recovery-h1000","during:event","listener_coverage","3","0.92592600000000003","0.94117600000000001","0.98148100000000005"
"tns-recovery-h1000","during:event","listener_deficit","3","0","0","0"
"tns-recovery-h1000","during:event","mean_us","3","4543.4899999999998","4986.6000000000004","7950.8299999999999"
"tns-recovery-h1000","during:event","p50_us","3","3027.5","3367.5","7085.3999999999996"
"tns-recovery-h1000","during:event","p90_us","3","8994.1000000000004","11021.4","14576.299999999999"
"tns-recovery-h1000","during:event","p99_us","3","16823.400000000001","17223.5","22377.5"
"tns-recovery-h1000","during:event","p999_us","3","17639.799999999999","18764.400000000001","23044.200000000001"
"tns-recovery-h1000","during:event","max_us","3","17639.799999999999","18764.400000000001","23247.599999999999"
"tns-recovery-h1000","during:event","cpu_core_percent","3","33.583300000000001","46.657899999999998","51.034999999999997"
"tns-recovery-h1000","during:event","cpu_host_percent","3","1.04948","1.4580599999999999","1.59484"
"tns-recovery-h1000","during:event","rss_mean_bytes","3","119077966","119585326","120587357"
"tns-recovery-h1000","during:event","rss_maximum_bytes","3","161050624","164646912","164646912"
"tns-recovery-h1000","during:event-quote","duration_ms","3","1182.6900000000001","1190.4100000000001","1436.04"
"tns-recovery-h1000","during:event-quote","samples","3","18375","19125","19875"
"tns-recovery-h1000","during:event-quote","listener_coverage","3","0.92592600000000003","0.94117600000000001","0.98148100000000005"
"tns-recovery-h1000","during:event-quote","listener_deficit","3","0","0","0"
"tns-recovery-h1000","during:event-quote","mean_us","3","4582.3800000000001","4877.2399999999998","7922.8100000000004"
"tns-recovery-h1000","during:event-quote","p50_us","3","3027.5","3474.4000000000001","6720.6000000000004"
"tns-recovery-h1000","during:event-quote","p90_us","3","8747.7000000000007","10469.6","14576.299999999999"
"tns-recovery-h1000","during:event-quote","p99_us","3","16147.5","17639.799999999999","22047.200000000001"
"tns-recovery-h1000","during:event-quote","p999_us","3","16529.400000000001","17639.799999999999","22377.5"
"tns-recovery-h1000","during:event-quote","max_us","3","16529.400000000001","17639.799999999999","22377.5"
"tns-recovery-h1000","during:event-quote","cpu_core_percent","3","33.583300000000001","46.657899999999998","51.034999999999997"
"tns-recovery-h1000","during:event-quote","cpu_host_percent","3","1.04948","1.4580599999999999","1.59484"
"tns-recovery-h1000","during:event-quote","rss_mean_bytes","3","119077966","119585326","120587357"
"tns-recovery-h1000","during:event-quote","rss_maximum_bytes","3","161050624","164646912","164646912"
"tns-recovery-h1000","during:event-summary","duration_ms","3","1182.6900000000001","1190.4100000000001","1436.04"
"tns-recovery-h1000","during:event-summary","samples","3","18375","18792","20250"
"tns-recovery-h1000","during:event-summary","listener_coverage","3","0.92592600000000003","0.94117600000000001","0.98148100000000005"
"tns-recovery-h1000","during:event-summary","listener_deficit","3","0","0","0"
"tns-recovery-h1000","during:event-summary","mean_us","3","4512.1700000000001","4956.5500000000002","7901.5500000000002"
"tns-recovery-h1000","during:event-summary","p50_us","3","3048.5999999999999","3277.3000000000002","7085.3999999999996"
"tns-recovery-h1000","during:event-summary","p90_us","3","9152.7000000000007","10703.6","14324.4"
"tns-recovery-h1000","during:event-summary","p99_us","3","16529.400000000001","16935.799999999999","22676.299999999999"
"tns-recovery-h1000","during:event-summary","p999_us","3","16823.400000000001","17223.5","22676.299999999999"
"tns-recovery-h1000","during:event-summary","max_us","3","16823.400000000001","17223.5","22676.299999999999"
"tns-recovery-h1000","during:event-summary","cpu_core_percent","3","33.583300000000001","46.657899999999998","51.034999999999997"
"tns-recovery-h1000","during:event-summary","cpu_host_percent","3","1.04948","1.4580599999999999","1.59484"
"tns-recovery-h1000","during:event-summary","rss_mean_bytes","3","119077966","119585326","120587357"
"tns-recovery-h1000","during:event-summary","rss_maximum_bytes","3","161050624","164646912","164646912"
"tns-recovery-h1000","during:event-trade","duration_ms","3","1182.6900000000001","1190.4100000000001","1436.04"
"tns-recovery-h1000","during:event-trade","samples","3","18033","19125","20250"
"tns-recovery-h1000","during:event-trade","listener_coverage","3","0.92592600000000003","0.94117600000000001","0.98148100000000005"
"tns-recovery-h1000","during:event-trade","listener_deficit","3","0","0","0"
"tns-recovery-h1000","during:event-trade","mean_us","3","4253.7700000000004","5208.2600000000002","7996.8800000000001"
"tns-recovery-h1000","during:event-trade","p50_us","3","2990.6999999999998","3367.5","6808.1000000000004"
"tns-recovery-h1000","during:event-trade","p90_us","3","8222.2999999999993","11344.6","14326"
"tns-recovery-h1000","during:event-trade","p99_us","3","12199.200000000001","18764.400000000001","23044.200000000001"
"tns-recovery-h1000","during:event-trade","p999_us","3","17639.799999999999","18764.400000000001","23247.599999999999"
"tns-recovery-h1000","during:event-trade","max_us","3","17639.799999999999","18764.400000000001","23247.599999999999"
"tns-recovery-h1000","during:event-trade","cpu_core_percent","3","33.583300000000001","46.657899999999998","51.034999999999997"
"tns-recovery-h1000","during:event-trade","cpu_host_percent","3","1.04948","1.4580599999999999","1.59484"
"tns-recovery-h1000","during:event-trade","rss_mean_bytes","3","119077966","119585326","120587357"
"tns-recovery-h1000","during:event-trade","rss_maximum_bytes","3","161050624","164646912","164646912"
"tns-recovery-h1000","during:event-trade-eth","duration_ms","3","1182.6900000000001","1190.4100000000001","1436.04"
"tns-recovery-h1000","during:event-trade-eth","samples","3","18750","19125","19974"
"tns-recovery-h1000","during:event-trade-eth","listener_coverage","3","0.92592600000000003","0.94117600000000001","0.98148100000000005"
"tns-recovery-h1000","during:event-trade-eth","listener_deficit","3","0","0","0"
"tns-recovery-h1000","during:event-trade-eth","mean_us","3","4814.7200000000003","4901.1599999999999","7981.21"
"tns-recovery-h1000","during:event-trade-eth","p50_us","3","2907.5999999999999","3112.8000000000002","7460.6000000000004"
"tns-recovery-h1000","during:event-trade-eth","p90_us","3","9179.7000000000007","11223","14594.9"
"tns-recovery-h1000","during:event-trade-eth","p99_us","3","17223.5","17292.200000000001","21757.700000000001"
"tns-recovery-h1000","during:event-trade-eth","p999_us","3","17292.200000000001","17639.799999999999","22047.200000000001"
"tns-recovery-h1000","during:event-trade-eth","max_us","3","17292.200000000001","17639.799999999999","22047.200000000001"
"tns-recovery-h1000","during:event-trade-eth","cpu_core_percent","3","33.583300000000001","46.657899999999998","51.034999999999997"
"tns-recovery-h1000","during:event-trade-eth","cpu_host_percent","3","1.04948","1.4580599999999999","1.59484"
"tns-recovery-h1000","during:event-trade-eth","rss_mean_bytes","3","119077966","119585326","120587357"
"tns-recovery-h1000","during:event-trade-eth","rss_maximum_bytes","3","161050624","164646912","164646912"
"tns-recovery-h200","after:batch","duration_ms","3","29330.5","29408.900000000001","29578"
"tns-recovery-h200","after:batch","samples","3","2900","2909","2922"
"tns-recovery-h200","after:batch","listener_coverage","3","0.99198600000000003","0.99219900000000005","0.99320200000000003"
"tns-recovery-h200","after:batch","listener_deficit","3","0","2137","4297"
"tns-recovery-h200","after:batch","mean_us","3","3264.54","3428.3899999999999","3711.98"
"tns-recovery-h200","after:batch","p50_us","3","2894.25","3160.1999999999998","3408.9000000000001"
"tns-recovery-h200","after:batch","p90_us","3","4458.6000000000004","4517.2600000000002","4749.3900000000003"
"tns-recovery-h200","after:batch","p99_us","3","9408.6800000000003","9756.4400000000005","11266.9"
"tns-recovery-h200","after:batch","p999_us","3","14714.299999999999","15089.4","16180.4"
"tns-recovery-h200","after:batch","max_us","3","18538.200000000001","19867.299999999999","20389.400000000001"
"tns-recovery-h200","after:batch","cpu_core_percent","3","26.846800000000002","27.0444","30.6464"
"tns-recovery-h200","after:batch","cpu_host_percent","3","0.83896199999999999","0.845136","0.9577"
"tns-recovery-h200","after:batch","rss_mean_bytes","3","251691373","254473980","256031876"
"tns-recovery-h200","after:batch","rss_maximum_bytes","3","404008960","516980736","537051136"
"tns-recovery-h200","after:event","duration_ms","3","29330.5","29408.900000000001","29578"
"tns-recovery-h200","after:event","samples","3","4361671","4364870","4392195"
"tns-recovery-h200","after:event","listener_coverage","3","0.99198600000000003","0.99219900000000005","0.99320200000000003"
"tns-recovery-h200","after:event","listener_deficit","3","0","2137","4297"
"tns-recovery-h200","after:event","mean_us","3","2773.8299999999999","2912.6199999999999","3094.5300000000002"
"tns-recovery-h200","after:event","p50_us","3","2504.1999999999998","2682.4000000000001","2884.5"
"tns-recovery-h200","after:event","p90_us","3","3913.6999999999998","4027.3000000000002","4209.3999999999996"
"tns-recovery-h200","after:event","p99_us","3","8959.7999999999993","9014","10278.6"
"tns-recovery-h200","after:event","p999_us","3","14576.9","15073.4","15792.700000000001"
"tns-recovery-h200","after:event","max_us","3","18538.200000000001","19867.299999999999","20389.400000000001"
"tns-recovery-h200","after:event","cpu_core_percent","3","26.846800000000002","27.0444","30.6464"
"tns-recovery-h200","after:event","cpu_host_percent","3","0.83896199999999999","0.845136","0.9577"
"tns-recovery-h200","after:event","rss_mean_bytes","3","251691373","254473980","256031876"
"tns-recovery-h200","after:event","rss_maximum_bytes","3","404008960","516980736","537051136"
"tns-recovery-h200","after:event-quote","duration_ms","3","29330.5","29408.900000000001","29578"
"tns-recovery-h200","after:event-quote","samples","3","1089678","1090606","1097824"
"tns-recovery-h200","after:event-quote","listener_coverage","3","0.991892","0.99233800000000005","0.99320200000000003"
"tns-recovery-h200","after:event-quote","listener_deficit","3","0","637","922"
"tns-recovery-h200","after:event-quote","mean_us","3","2760.1300000000001","2904.1799999999998","3094.8800000000001"
"tns-recovery-h200","after:event-quote","p50_us","3","2500.4000000000001","2697.6999999999998","2887.5"
"tns-recovery-h200","after:event-quote","p90_us","3","3870.1999999999998","4051.5","4174"
"tns-recovery-h200","after:event-quote","p99_us","3","8900.3999999999996","8968.6000000000004","10531.5"
"tns-recovery-h200","after:event-quote","p999_us","3","14020.799999999999","14826.9","16048"
"tns-recovery-h200","after:event-quote","max_us","3","18027.299999999999","18910.400000000001","19718.299999999999"
"tns-recovery-h200","after:event-quote","cpu_core_percent","3","26.846800000000002","27.0444","30.6464"
"tns-recovery-h200","after:event-quote","cpu_host_percent","3","0.83896199999999999","0.845136","0.9577"
"tns-recovery-h200","after:event-quote","rss_mean_bytes","3","251691373","254473980","256031876"
"tns-recovery-h200","after:event-quote","rss_maximum_bytes","3","404008960","516980736","537051136"
"tns-recovery-h200","after:event-summary","duration_ms","3","29330.5","29408.900000000001","29578"
"tns-recovery-h200","after:event-summary","samples","3","1090527","1091196","1098000"
"tns-recovery-h200","after:event-summary","listener_coverage","3","0.99213099999999999","0.99215299999999995","0.99320200000000003"
"tns-recovery-h200","after:event-summary","listener_deficit","3","0","375","1125"
"tns-recovery-h200","after:event-summary","mean_us","3","2764.75","2901.1199999999999","3078.6999999999998"
"tns-recovery-h200","after:event-summary","p50_us","3","2496.8000000000002","2680.8000000000002","2874.5999999999999"
"tns-recovery-h200","after:event-summary","p90_us","3","3893.5999999999999","3958.1999999999998","4203.1000000000004"
"tns-recovery-h200","after:event-summary","p99_us","3","8644.6000000000004","9073.7999999999993","10169.6"
"tns-recovery-h200","after:event-summary","p999_us","3","14329.9","14688.700000000001","15554.1"
"tns-recovery-h200","after:event-summary","max_us","3","17824.099999999999","18027.299999999999","19718.299999999999"
"tns-recovery-h200","after:event-summary","cpu_core_percent","3","26.846800000000002","27.0444","30.6464"
"tns-recovery-h200","after:event-summary","cpu_host_percent","3","0.83896199999999999","0.845136","0.9577"
"tns-recovery-h200","after:event-summary","rss_mean_bytes","3","251691373","254473980","256031876"
"tns-recovery-h200","after:event-summary","rss_maximum_bytes","3","404008960","516980736","537051136"
"tns-recovery-h200","after:event-trade","duration_ms","3","29330.5","29408.900000000001","29578"
"tns-recovery-h200","after:event-trade","samples","3","1090945","1091614","1098469"
"tns-recovery-h200","after:event-trade","listener_coverage","3","0.99178900000000003","0.99215299999999995","0.99320200000000003"
"tns-recovery-h200","after:event-trade","listener_deficit","3","0","750","1125"
"tns-recovery-h200","after:event-trade","mean_us","3","2790.7199999999998","2931.1500000000001","3104.7600000000002"
"tns-recovery-h200","after:event-trade","p50_us","3","2506.8000000000002","2670.3000000000002","2885.1999999999998"
"tns-recovery-h200","after:event-trade","p90_us","3","3967.1999999999998","4062.0999999999999","4214"
"tns-recovery-h200","after:event-trade","p99_us","3","9192.6000000000004","9320.8999999999996","10278.6"
"tns-recovery-h200","after:event-trade","p999_us","3","15073.4","15462.299999999999","16533.799999999999"
"tns-recovery-h200","after:event-trade","max_us","3","18538.200000000001","19718.299999999999","19867.299999999999"
"tns-recovery-h200","after:event-trade","cpu_core_percent","3","26.846800000000002","27.0444","30.6464"
"tns-recovery-h200","after:event-trade","cpu_host_percent","3","0.83896199999999999","0.845136","0.9577"
"tns-recovery-h200","after:event-trade","rss_mean_bytes","3","251691373","254473980","256031876"
"tns-recovery-h200","after:event-trade","rss_maximum_bytes","3","404008960","516980736","537051136"
"tns-recovery-h200","after:event-trade-eth","duration_ms","3","29330.5","29408.900000000001","29578"
"tns-recovery-h200","after:event-trade-eth","samples","3","1090521","1091454","1097902"
"tns-recovery-h200","after:event-trade-eth","listener_coverage","3","0.99213099999999999","0.99215299999999995","0.99320200000000003"
"tns-recovery-h200","after:event-trade-eth","listener_deficit","3","0","375","1125"
"tns-recovery-h200","after:event-trade-eth","mean_us","3","2779.6900000000001","2914.0100000000002","3099.7600000000002"
"tns-recovery-h200","after:event-trade-eth","p50_us","3","2510.0999999999999","2686.5999999999999","2885.5"
"tns-recovery-h200","after:event-trade-eth","p90_us","3","3908.3000000000002","4023.5","4235.8000000000002"
"tns-recovery-h200","after:event-trade-eth","p99_us","3","8873.2000000000007","8925.6000000000004","10170.299999999999"
"tns-recovery-h200","after:event-trade-eth","p999_us","3","14576.9","15287.299999999999","16382.4"
"tns-recovery-h200","after:event-trade-eth","max_us","3","17748.5","18910.400000000001","20389.400000000001"
"tns-recovery-h200","after:event-trade-eth","cpu_core_percent","3","26.846800000000002","27.0444","30.6464"
"tns-recovery-h200","after:event-trade-eth","cpu_host_percent","3","0.83896199999999999","0.845136","0.9577"
"tns-recovery-h200","after:event-trade-eth","rss_mean_bytes","3","251691373","254473980","256031876"
"tns-recovery-h200","after:event-trade-eth","rss_maximum_bytes","3","404008960","516980736","537051136"
"tns-recovery-h200","before:batch","duration_ms","3","10026","10068.6","10102.700000000001"
"tns-recovery-h200","before:batch","samples","3","997","1001","1007"
"tns-recovery-h200","before:batch","listener_coverage","3","0.99602000000000002","0.99702999999999997","1"
"tns-recovery-h200","before:batch","listener_deficit","3","0","0","0"
"tns-recovery-h200","before:batch","mean_us","3","2960.6999999999998","3603.5500000000002","4668.5900000000001"
"tns-recovery-h200","before:batch","p50_us","3","2817.1999999999998","3376.5","4548.3000000000002"
"tns-recovery-h200","before:batch","p90_us","3","3631.9000000000001","4607.8000000000002","5581.3599999999997"
"tns-recovery-h200","before:batch","p99_us","3","5936.0100000000002","6829.1000000000004","7423.4799999999996"
"tns-recovery-h200","before:batch","p999_us","3","9759.4099999999999","12470.5","16336.6"
"tns-recovery-h200","before:batch","max_us","3","9789.6000000000004","13202.6","16533.799999999999"
