window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:26:01.089788600Z,2026-09-04T16:26:11.143228200Z,event-trade,500000,5000,100,150000,4029,0,0,0,18441.6,30240.4,29863.9,36679.8,39678.5,43683.1,45160.6,45328.8,27081.3,32965.7,5884.4,41792.3,12528
2026-09-04T16:26:01.089788600Z,2026-09-04T16:26:11.143228200Z,event-summary,500000,5000,100,150000,4029,0,0,0,23607.8,34998.8,34511.9,41858.5,44816,48258.8,49493.1,49543.6,31849.5,37583.2,5733.7,46183.8,17028
2026-09-04T16:26:01.089788600Z,2026-09-04T16:26:11.143228200Z,batch,100,1,100,150000,4029,0,0,0,28283.8,37449.1,36708.2,44121.7,47877.6,49493.6,49538.6,49543.6,34599.7,40214.3,5614.68,48636.4,4
2026-09-04T16:26:11.143228200Z,2026-09-04T16:26:21.078772800Z,event,1485000,15000,100,150000,3963,0,0,0,14972,30312.2,29798.1,39987.5,43269.8,47293.5,51138.7,51935.6,25016,34887.8,9871.8,49695.5,5786
2026-09-04T16:26:11.143228200Z,2026-09-04T16:26:21.078772800Z,event-quote,495000,5000,100,150000,3963,0,0,0,14972,25221.8,24348.8,34293.4,36324.2,40115.9,42614.6,43162.2,21291,27651.7,6360.7,37192.8,16276
2026-09-04T16:26:11.143228200Z,2026-09-04T16:26:21.078772800Z,event-trade,495000,5000,100,150000,3963,0,0,0,19104.5,30559.7,29772.7,39697.4,41354.6,45050.8,48240.7,48240.7,26511,33535.3,7024.3,44071.8,7293
2026-09-04T16:26:11.143228200Z,2026-09-04T16:26:21.078772800Z,event-summary,495000,5000,100,150000,3963,0,0,0,23330.7,35155.1,34332.4,44112.6,45980.4,49722.5,51587.1,51935.6,31187.6,38080.9,6893.3,48420.8,9218
2026-09-04T16:26:11.143228200Z,2026-09-04T16:26:21.078772800Z,batch,99,1,100,150000,3963,0,0,0,27985.9,37445,36855.4,46186.1,47569.3,51417.9,51883.8,51935.6,34109.2,40211,6101.8,49363.7,3
2026-09-04T16:26:21.078772800Z,2026-09-04T16:26:31.052967400Z,event,1500000,15000,100,150000,4001,0,0,0,13901.9,30307.2,29794.4,39821.2,44295.4,48689.6,52629.6,54280.2,25069.2,34756,9686.8,49286.2,9757
2026-09-04T16:26:21.078772800Z,2026-09-04T16:26:31.052967400Z,event-quote,500000,5000,100,150000,4001,0,0,0,13901.9,25292,24638.3,34643.6,36528,39890.6,44571.5,44838.6,21203.7,27727.2,6523.5,37512.4,17946
2026-09-04T16:26:21.078772800Z,2026-09-04T16:26:31.052967400Z,event-trade,500000,5000,100,150000,4001,0,0,0,18017.6,30479.2,30044.3,39865.8,41969.3,45386.1,50413.2,50413.2,26349.1,33098.4,6749.3,43222.3,16310
2026-09-04T16:26:21.078772800Z,2026-09-04T16:26:31.052967400Z,event-summary,500000,5000,100,150000,4001,0,0,0,21849.9,35150.6,34436.1,45277.5,46951.4,50476.9,53919.9,54280.2,31083.9,37587.5,6503.6,47342.9,21764
2026-09-04T16:26:21.078772800Z,2026-09-04T16:26:31.052967400Z,batch,100,1,100,150000,4001,0,0,0,27564.5,37496,36807.5,47114.4,49226.8,51358.6,53988,54280.2,33897.4,39161.8,5264.45,47058.5,11
2026-09-04T16:26:31.052967400Z,2026-09-04T16:26:41.062680600Z,event,1500000,15000,100,150000,4085,0,0,0,13700.9,30336.1,29978.9,39128.9,42482.1,47923.7,56817,58163.8,25252.3,34795.8,9543.5,49111.1,12255
2026-09-04T16:26:31.052967400Z,2026-09-04T16:26:41.062680600Z,event-quote,500000,5000,100,150000,4085,0,0,0,13700.9,25258.3,24785.3,33229.5,35399.7,38954.9,47852.5,48329.7,21541.7,27789.1,6247.4,37160.2,8310
2026-09-04T16:26:31.052967400Z,2026-09-04T16:26:41.062680600Z,event-trade,500000,5000,100,150000,4085,0,0,0,18106.8,30532.4,30084.4,38480.2,40577.5,45847.3,52667.6,52961.2,26730.1,33499,6768.9,43652.3,8902
2026-09-04T16:26:31.052967400Z,2026-09-04T16:26:41.062680600Z,event-summary,500000,5000,100,150000,4085,0,0,0,22279.2,35217.5,34709.3,43355.1,45272.8,50651.9,57782.5,58163.8,31489.4,38096.2,6606.8,48006.4,9620
2026-09-04T16:26:31.052967400Z,2026-09-04T16:26:41.062680600Z,batch,100,1,100,150000,4085,0,0,0,28150.4,37556.1,37099.3,45737.3,46602.6,50704.1,57417.8,58163.8,33950.4,39783.8,5833.32,48533.8,3
2026-09-04T16:26:41.062680600Z,2026-09-04T16:26:51.123219400Z,event,1515000,15000,100,150000,4120,0,0,0,14684.3,30574.2,30392.1,39003.8,41803.8,45665.4,48193.4,49440.5,25788.9,34933.6,9144.7,48650.7,880
2026-09-04T16:26:41.062680600Z,2026-09-04T16:26:51.123219400Z,event-quote,505000,5000,100,150000,4120,0,0,0,14684.3,25472.7,25004.1,33122.7,34933.6,37139.5,39464.3,39760.8,22255.6,27970.3,5714.7,36542.3,8948
2026-09-04T16:26:41.062680600Z,2026-09-04T16:26:51.123219400Z,event-trade,505000,5000,100,150000,4120,0,0,0,19209.2,30791.4,30374.5,38472.8,40157.1,42394.4,44316.9,44548.5,27546.3,33427.9,5881.6,42250.3,5380
2026-09-04T16:26:41.062680600Z,2026-09-04T16:26:51.123219400Z,event-summary,505000,5000,100,150000,4120,0,0,0,23999.9,35458.7,34995.3,43101.9,44828.2,46928,49046.3,49440.5,32142.7,38134.5,5991.8,47122.2,4662
2026-09-04T16:26:41.062680600Z,2026-09-04T16:26:51.123219400Z,batch,101,1,100,150000,4120,0,0,0,28582.6,37763.2,37448.6,45623,46470.4,47849.2,49281.4,49440.5,34943.4,40049,5105.6,47707.4,3
2026-09-04T16:26:51.123219400Z,2026-09-04T16:27:01.044434900Z,event,1485000,15000,100,150000,3945,0,0,0,15045.1,30258.6,30020.1,38578.1,41853.9,47194.5,51982.4,52711.9,25475.2,34356.9,8881.7,47679.4,11607
2026-09-04T16:26:51.123219400Z,2026-09-04T16:27:01.044434900Z,event-quote,495000,5000,100,150000,3945,0,0,0,15045.1,25313.6,24590.8,32889.9,34913.7,37812.3,39389.3,43534.7,21828.7,27965.6,6136.9,37170.9,7632
2026-09-04T16:26:51.123219400Z,2026-09-04T16:27:01.044434900Z,event-trade,495000,5000,100,150000,3945,0,0,0,18807.9,30452.8,29821,38160.4,40082.1,44891.7,48070.3,48576.9,26963.6,32968.3,6004.7,41975.3,12848
2026-09-04T16:26:51.123219400Z,2026-09-04T16:27:01.044434900Z,event-summary,495000,5000,100,150000,3945,0,0,0,23198.7,35009.2,34281,42704.3,45293.7,49317.2,52469.6,52711.9,31562.4,37538.1,5975.7,46501.7,16279
2026-09-04T16:26:51.123219400Z,2026-09-04T16:27:01.044434900Z,batch,99,1,100,150000,3945,0,0,0,27609.9,37336.7,36455.7,44486.6,47184,50681,52508.8,52711.9,34090.5,38921.7,4831.15,46168.4,7
2026-09-04T16:27:01.044434900Z,2026-09-04T16:27:11.085249900Z,event,1500000,15000,100,150000,4016,0,0,0,13636.2,30066.7,29368.2,39578.2,43629.7,50390.9,56734.3,57677.8,24801,34228,9427,48368.5,23172
2026-09-04T16:27:01.044434900Z,2026-09-04T16:27:11.085249900Z,event-quote,500000,5000,100,150000,4016,0,0,0,13636.2,25207.6,24234.1,34005,36530.2,42829.9,47560,48064.1,21267.8,27557.4,6289.6,36991.8,22278
2026-09-04T16:27:01.044434900Z,2026-09-04T16:27:11.085249900Z,event-trade,500000,5000,100,150000,4016,0,0,0,17812.4,30225,29225.7,39501.6,42162.9,49803.9,53096.9,53602,25951,32837.6,6886.6,43167.5,18976
2026-09-04T16:27:01.044434900Z,2026-09-04T16:27:11.085249900Z,event-summary,500000,5000,100,150000,4016,0,0,0,22860.9,34767.6,33780.4,43931.2,46675.2,54196.1,57314.1,57677.8,30479.9,37359.8,6879.9,47679.7,19237
2026-09-04T16:27:01.044434900Z,2026-09-04T16:27:11.085249900Z,batch,100,1,100,150000,4016,0,0,0,27563.7,37102.9,35892.8,46460.6,47832.6,55529.6,57463,57677.8,33093,39042.6,5949.52,47966.8,5
2026-09-04T16:27:11.085249900Z,2026-09-04T16:27:21.117751300Z,event,1515000,15000,100,150000,4014,0,0,0,13662.7,29847.5,29468.5,38809.5,42359.9,46181.3,48656,49497.1,24819.2,34485.6,9666.4,48985.2,1188
2026-09-04T16:27:11.085249900Z,2026-09-04T16:27:21.117751300Z,event-quote,505000,5000,100,150000,4014,0,0,0,13662.7,24908.6,24474.4,33466.7,35461.4,38042,39154.6,39435,21378.2,27351.3,5973.1,36310.9,16954
2026-09-04T16:27:11.085249900Z,2026-09-04T16:27:21.117751300Z,event-trade,505000,5000,100,150000,4014,0,0,0,17641.6,30048.2,29600.4,38703,40720.7,43145.2,44580.5,44668.9,26277.8,32749.3,6471.5,42456.6,10295
2026-09-04T16:27:11.085249900Z,2026-09-04T16:27:21.117751300Z,event-summary,505000,5000,100,150000,4014,0,0,0,22186.6,34585.9,34162.8,43479.3,45214.5,47728.2,49179.5,49497.1,30823.2,37313,6489.8,47047.7,9611
2026-09-04T16:27:11.085249900Z,2026-09-04T16:27:21.117751300Z,batch,101,1,100,150000,4014,0,0,0,26799.8,36926.8,36621.7,45733.2,48029.9,49141.5,49461.5,49497.1,33084.6,38953.5,5868.9,47756.8,7
2026-09-04T16:27:21.117751300Z,2026-09-04T16:27:31.082596400Z,event,1485000,15000,100,150000,3989,0,0,0,13268.1,30684.7,30363.5,39473.4,43208.4,48519.2,55718.9,56845.1,25691.9,34997.8,9305.9,48956.7,11686
2026-09-04T16:27:21.117751300Z,2026-09-04T16:27:31.082596400Z,event-quote,495000,5000,100,150000,3989,0,0,0,13268.1,25708,25062,33930.4,35715.6,38598.1,47119.5,47578.3,22157,28434.5,6277.5,37850.8,8624
2026-09-04T16:27:21.117751300Z,2026-09-04T16:27:31.082596400Z,event-trade,495000,5000,100,150000,3989,0,0,0,17608.4,30824,30185.2,39105.5,41114.2,47980.4,52188.6,52489.4,27216.6,33202.6,5986,42181.6,17505
2026-09-04T16:27:21.117751300Z,2026-09-04T16:27:31.082596400Z,event-summary,495000,5000,100,150000,3989,0,0,0,21538.3,35522,34813.6,44022,45960.7,52470.1,56568.5,56845.1,31979.4,38271,6291.6,47708.4,13952
2026-09-04T16:27:21.117751300Z,2026-09-04T16:27:31.082596400Z,batch,99,1,100,150000,3989,0,0,0,26891.5,37777.2,36959.9,45491.4,47510.8,50204.9,56181.1,56845.1,34819.1,39896.1,5076.95,47511.5,5
2026-09-04T16:27:31.082596400Z,2026-09-04T16:27:41.102624700Z,event,1500000,15000,100,150000,4081,0,0,1,14237.6,30514.2,29778.1,40838.6,44926.8,53974.7,60246.6,61809.9,25034.8,34744.2,9709.4,49308.3,34465
2026-09-04T16:27:31.082596400Z,2026-09-04T16:27:41.102624700Z,event-quote,500000,5000,100,150000,4081,0,0,1,14237.6,25530.6,24486.4,34507.1,36850.9,44841.5,50441.7,50728.2,21261,28046.1,6785.1,38223.8,15628
2026-09-04T16:27:31.082596400Z,2026-09-04T16:27:41.102624700Z,event-trade,500000,5000,100,150000,4081,0,0,1,18068.1,30662.1,29475.6,39986.3,42794.4,52004.9,56233.5,56432,26252.5,33394.6,7142.1,44107.8,21013
2026-09-04T16:27:31.082596400Z,2026-09-04T16:27:41.102624700Z,event-summary,500000,5000,100,150000,4081,0,0,1,22024.3,35350,34139.2,44916.6,47812.8,57522.5,61472,61809.9,30835.5,37872.5,7037,48428,22046
2026-09-04T16:27:31.082596400Z,2026-09-04T16:27:41.102624700Z,batch,100,1,100,150000,4081,0,0,1,27425,37720.4,36221.9,47354.3,48933.5,59116.5,61540.6,61809.9,33716.1,39993.5,6277.4,49409.6,5
2026-09-04T16:27:41.102624700Z,2026-09-04T16:27:51.059172000Z,event,1500000,15000,100,150000,4025,0,0,0,13935.9,30515.8,30269.2,39030.7,42099,45987.1,49491.3,51451.5,25660.9,34863.1,9202.2,48666.4,2596
2026-09-04T16:27:41.102624700Z,2026-09-04T16:27:51.059172000Z,event-quote,500000,5000,100,150000,4025,0,0,0,13935.9,25499.1,24880.2,33181.3,35254.5,37949.1,40435.4,40858.7,22136.2,28070.8,5934.6,36972.7,7642
2026-09-04T16:27:41.102624700Z,2026-09-04T16:27:51.059172000Z,event-trade,500000,5000,100,150000,4025,0,0,0,18281.3,30657.6,30054.3,38200.9,40414.1,42783.6,45646.4,46014.8,27266.4,33384.4,6118,42561.4,6149
2026-09-04T16:27:41.102624700Z,2026-09-04T16:27:51.059172000Z,event-summary,500000,5000,100,150000,4025,0,0,0,22426.6,35390.6,34863.1,43250.3,45091.2,47530.8,51075.6,51451.5,31987.7,38199.5,6211.8,47517.2,5211
2026-09-04T16:27:41.102624700Z,2026-09-04T16:27:51.059172000Z,batch,100,1,100,150000,4025,0,0,0,27197.5,37737,37285.2,45633.4,46862.4,48166.8,51123,51451.5,34390.8,40236.9,5846.1,49006.1,1
2026-09-04T16:27:51.059172000Z,2026-09-04T16:28:01.059734800Z,event,1500000,15000,100,150000,3985,0,0,0,13504.5,30141.5,29677.7,39637.5,43163.1,48136.2,53974.5,55094.9,24954.6,34701.8,9747.2,49322.6,11057
2026-09-04T16:27:51.059172000Z,2026-09-04T16:28:01.059734800Z,event-quote,500000,5000,100,150000,3985,0,0,0,13504.5,25164.2,24533.2,34010.3,35898.3,39715.3,42301.5,42321.3,21243.7,27931.5,6687.8,37963.2,9980
2026-09-04T16:27:51.059172000Z,2026-09-04T16:28:01.059734800Z,event-trade,500000,5000,100,150000,3985,0,0,0,17189.7,30333.6,29601.8,39171.2,41281.6,46553.5,49747.7,50775.1,26365.6,33251.9,6886.3,43581.3,13030
2026-09-04T16:27:51.059172000Z,2026-09-04T16:28:01.059734800Z,event-summary,500000,5000,100,150000,3985,0,0,0,21527.6,34926.8,34257.6,43791,46136.4,51318.3,54668,55094.9,30944.5,38121.1,7176.6,48886,11622
2026-09-04T16:27:51.059172000Z,2026-09-04T16:28:01.059734800Z,batch,100,1,100,150000,3985,0,0,0,26580.6,37232.6,36229.2,46147.6,47682.3,51647.4,54750.2,55094.9,33623.2,39767.6,6144.3,48984,3
2026-09-04T16:28:01.059734800Z,2026-09-04T16:28:11.140426000Z,event,1515000,15000,100,150000,3986,0,0,0,13329.1,30652.3,30482.7,38842.8,41932.4,48249.8,55780,56520.1,25965.1,34810.3,8845.2,48078.1,16819
2026-09-04T16:28:01.059734800Z,2026-09-04T16:28:11.140426000Z,event-quote,505000,5000,100,150000,3986,0,0,0,13329.1,25527.2,25214.8,32372.2,34462.8,36671.1,39812.6,46661.7,22504.2,28121.1,5616.9,36546.4,5628
2026-09-04T16:28:01.059734800Z,2026-09-04T16:28:11.140426000Z,event-trade,505000,5000,100,150000,3986,0,0,0,17121.2,30915.5,30419.9,37949.8,40492.1,46286.9,50830,51791.1,27625.7,33508.7,5883,42333.2,15737
2026-09-04T16:28:01.059734800Z,2026-09-04T16:28:11.140426000Z,event-summary,505000,5000,100,150000,3986,0,0,0,21512.1,35514.4,34977.3,42366.6,45210,50871.1,56277.2,56520.1,32286.5,38170.3,5883.8,46996,16527
2026-09-04T16:28:01.059734800Z,2026-09-04T16:28:11.140426000Z,batch,101,1,100,150000,3986,0,0,0,26589.1,37836.5,37248.3,44286.7,46742.9,50871.1,55955.2,56520.1,35188,40068.5,4880.5,47389.2,5
2026-09-04T16:28:11.140426000Z,2026-09-04T16:28:21.130144500Z,event,1500000,15000,100,150000,4061,0,0,0,13631.1,29839.4,29660.7,38514.7,41353.9,45036.2,49096.1,50095.8,25026.7,34346.5,9319.8,48326.2,2783
2026-09-04T16:28:11.140426000Z,2026-09-04T16:28:21.130144500Z,event-quote,500000,5000,100,150000,4061,0,0,0,13631.1,24899.1,24507,33036.4,34778.9,36853.6,41125.2,41125.2,21252.5,27596.2,6343.7,37111.8,4360
2026-09-04T16:28:11.140426000Z,2026-09-04T16:28:21.130144500Z,event-trade,500000,5000,100,150000,4061,0,0,0,17559.6,29973.2,29718.3,37761.5,39489.1,41912.7,45638.5,46173.5,26258.4,32878.3,6619.9,42808.2,2960
2026-09-04T16:28:11.140426000Z,2026-09-04T16:28:21.130144500Z,event-summary,500000,5000,100,150000,4061,0,0,0,21306,34645.9,34441.8,42300.4,44074,46431.7,49726.6,50095.8,30995.6,37679.5,6683.9,47705.3,2783
2026-09-04T16:28:11.140426000Z,2026-09-04T16:28:21.130144500Z,batch,100,1,100,150000,4061,0,0,0,25203.9,36908.8,37019.7,44179.3,45858.8,46764.9,49762.7,50095.8,33565.6,39716.2,6150.62,48942.1,1
2026-09-04T16:28:21.130144500Z,2026-09-04T16:28:31.123304200Z,event,1500000,15000,100,150000,4043,0,0,0,13595.1,29788.9,29537.2,37998,41164.3,45459.7,48896.7,49918.8,25046.6,34334.7,9288.1,48266.8,1925
2026-09-04T16:28:21.130144500Z,2026-09-04T16:28:31.123304200Z,event-quote,500000,5000,100,150000,4043,0,0,0,13595.1,24903.1,24713.1,32911.1,34957.9,36821.1,38566.7,38832.4,21346.4,27469,6122.6,36652.9,6320
2026-09-04T16:28:21.130144500Z,2026-09-04T16:28:31.123304200Z,event-trade,500000,5000,100,150000,4043,0,0,0,18243.5,29961.3,29978.1,37918,39779.2,41818.2,43096.7,43096.7,26300.3,32788.8,6488.5,42521.6,1599
2026-09-04T16:28:21.130144500Z,2026-09-04T16:28:31.123304200Z,event-summary,500000,5000,100,150000,4043,0,0,0,22600.2,34502.4,34475,42332.6,44632.9,46992.4,49515.7,49918.8,30835.7,37228.7,6393,46818.2,5978
2026-09-04T16:28:21.130144500Z,2026-09-04T16:28:31.123304200Z,batch,100,1,100,150000,4043,0,0,0,27374.3,36684.1,36905.4,44879.2,46599.9,47463.2,49673.2,49918.8,32647.7,38762.2,6114.48,47933.9,1
2026-09-04T16:28:31.123304200Z,2026-09-04T16:28:41.103253200Z,event,1485000,15000,100,150000,4101,0,0,1,13459,29754.1,29334.4,38434.2,41765.5,46883,50032.6,50663.3,24915.6,34242.2,9326.6,48232.1,6631
2026-09-04T16:28:31.123304200Z,2026-09-04T16:28:41.103253200Z,event-quote,495000,5000,100,150000,4101,0,0,1,13459,24969.8,24635,33212.4,35356.2,39063.9,41641.1,41641.1,21098.1,27458.1,6360,36998.1,12400
2026-09-04T16:28:31.123304200Z,2026-09-04T16:28:41.103253200Z,event-trade,495000,5000,100,150000,4101,0,0,1,17898.3,29906.9,29652.3,38120.6,40691.6,43789.7,46337.9,46572.2,25755,32501.3,6746.3,42620.8,11680
2026-09-04T16:28:31.123304200Z,2026-09-04T16:28:41.103253200Z,event-summary,495000,5000,100,150000,4101,0,0,1,22333.4,34385.6,34122,42680,44785.4,48686.6,50277.2,50663.3,30355.9,37080.6,6724.7,47167.7,11340
2026-09-04T16:28:31.123304200Z,2026-09-04T16:28:41.103253200Z,batch,99,1,100,150000,4101,0,0,1,26838.7,36587.2,36538,44560.2,46845.7,50284.7,50625.4,50663.3,33170.5,38529.7,5359.15,46568.4,6
2026-09-04T16:28:41.103253200Z,2026-09-04T16:28:51.099098000Z,event,1515000,15000,100,150000,3995,0,0,0,13812.9,29661,29060.6,38167.1,42442.1,48187.1,51483,52715.6,24859.7,33990.5,9130.8,47686.7,17514
2026-09-04T16:28:41.103253200Z,2026-09-04T16:28:51.099098000Z,event-quote,505000,5000,100,150000,3995,0,0,0,13812.9,24761.5,24594.7,32220.6,35640.6,39908.4,42453.6,42792.2,21120.2,27260.6,6140.4,36471.2,19080
2026-09-04T16:28:41.103253200Z,2026-09-04T16:28:51.099098000Z,event-trade,505000,5000,100,150000,3995,0,0,0,18534.8,29868.4,29497.3,38167.1,41865.2,46188.7,47300.3,47897.6,25978.4,32242.2,6263.8,41637.9,26705
2026-09-04T16:28:41.103253200Z,2026-09-04T16:28:51.099098000Z,event-summary,505000,5000,100,150000,3995,0,0,0,22733.8,34353,34100.2,42573.5,46291.9,50166.5,52372.5,52715.6,30381.9,36814.2,6432.3,46462.7,24190
2026-09-04T16:28:41.103253200Z,2026-09-04T16:28:51.099098000Z,batch,101,1,100,150000,3995,0,0,0,26759,36560.4,36711.9,45596.1,46969,51483,52592.3,52715.6,33016.2,38487.3,5471.1,46693.9,7
2026-09-04T16:28:51.099098000Z,2026-09-04T16:29:01.069470300Z,event,1485000,15000,100,150000,4049,0,0,0,13681.9,30077.9,29743.6,38379.5,41587.8,45931,50318.7,55324.2,25405.4,34430.1,9024.7,47967.2,4917
2026-09-04T16:28:51.099098000Z,2026-09-04T16:29:01.069470300Z,event-quote,495000,5000,100,150000,4049,0,0,0,13681.9,25098.5,24905.8,32104.3,34721.5,38527.9,41455.6,41663.3,21961.8,27420.2,5458.4,35607.8,17680
2026-09-04T16:28:51.099098000Z,2026-09-04T16:29:01.069470300Z,event-trade,495000,5000,100,150000,4049,0,0,0,18163.9,30234.3,30057,37663.7,40211.2,43178.3,46686.4,46686.4,26910.5,32823.9,5913.4,41694,10879
2026-09-04T16:28:51.099098000Z,2026-09-04T16:29:01.069470300Z,event-summary,495000,5000,100,150000,4049,0,0,0,21983.5,34900.9,34794.3,42479.4,45063.9,47662.3,50716.4,55324.2,31710.7,37573.4,5862.7,46367.4,12119
2026-09-04T16:28:51.099098000Z,2026-09-04T16:29:01.069470300Z,batch,99,1,100,150000,4049,0,0,0,27200.7,37180.3,36949.1,45098.5,46704.8,50808.6,54872.6,55324.2,33623.4,39442.8,5819.3,48171.7,3
2026-09-04T16:29:01.069470300Z,2026-09-04T16:29:11.119064300Z,event,1515000,15000,100,150000,4031,0,0,0,13681,30011.9,29744.9,38002.5,40716.2,46059.2,53246.6,54742,25466.4,34294.9,8828.5,47537.7,10304
2026-09-04T16:29:01.069470300Z,2026-09-04T16:29:11.119064300Z,event-quote,505000,5000,100,150000,4031,0,0,0,13681,25034.3,24896,31424.4,34024.2,37458.6,40279,40966.9,21893.7,27560.2,5666.5,36059.9,11880
2026-09-04T16:29:01.069470300Z,2026-09-04T16:29:11.119064300Z,event-trade,505000,5000,100,150000,4031,0,0,0,18718.1,30186,30018.4,36683.5,39087,42886,45034.5,49317.9,27035.1,33004.1,5969,41957.6,8531
2026-09-04T16:29:01.069470300Z,2026-09-04T16:29:11.119064300Z,event-summary,505000,5000,100,150000,4031,0,0,0,23101.3,34815.5,34610.1,41536.7,44191,50205.2,54081.9,54742,31504.4,37481,5976.6,46445.9,13705
2026-09-04T16:29:01.069470300Z,2026-09-04T16:29:11.119064300Z,batch,101,1,100,150000,4031,0,0,0,27901.4,37153.3,36737.7,43762.9,46059.2,50314.9,54299.3,54742,34258.8,39489.7,5230.9,47336.1,3
2026-09-04T16:29:11.119064300Z,2026-09-04T16:29:21.124694300Z,event,1500000,15000,100,150000,4027,0,0,0,14190.7,30299.9,30095.6,38497.5,41847.5,45908.5,49963.8,50469.9,25648.9,34527.2,8878.3,47844.7,5279
2026-09-04T16:29:11.119064300Z,2026-09-04T16:29:21.124694300Z,event-quote,500000,5000,100,150000,4027,0,0,0,14190.7,25344.6,24895.4,33246.9,35199.4,37829.8,41149.7,41403.3,22299.7,27450.5,5150.8,35176.7,25560
2026-09-04T16:29:11.119064300Z,2026-09-04T16:29:21.124694300Z,event-trade,500000,5000,100,150000,4027,0,0,0,18272.6,30476.7,30004.4,38192.7,39923.2,42785.4,46055.1,46055.1,27388.8,32821.3,5432.5,40970.1,14679
2026-09-04T16:29:11.119064300Z,2026-09-04T16:29:21.124694300Z,event-summary,500000,5000,100,150000,4027,0,0,0,22182,35078.5,34542,43161.5,44602.9,48340.5,50469.9,50469.9,31998.3,37294.7,5296.4,45239.3,19824
2026-09-04T16:29:11.119064300Z,2026-09-04T16:29:21.124694300Z,batch,100,1,100,150000,4027,0,0,0,27918.1,37334.8,36706.9,44707.1,46474.4,49538.4,50376.8,50469.9,34451.6,38901.4,4449.85,45576.2,8
2026-09-04T16:29:21.124694300Z,2026-09-04T16:29:31.114249300Z,event,1500000,15000,100,150000,4094,0,0,0,13423.7,30022,29625.4,38494.3,41982.2,46047.8,49469.5,50549.2,25302.5,34320.6,9018.1,47847.8,3848
2026-09-04T16:29:21.124694300Z,2026-09-04T16:29:31.114249300Z,event-quote,500000,5000,100,150000,4094,0,0,0,13423.7,25086.9,24677,32866.7,35373.4,38130.7,40292,40570.3,22051.1,27268.3,5217.2,35094.1,28000
2026-09-04T16:29:21.124694300Z,2026-09-04T16:29:31.114249300Z,event-trade,500000,5000,100,150000,4094,0,0,0,17666.9,30220.5,29705.5,38682.8,40717.5,42858.8,44911,45397.2,26944.9,32675.5,5730.6,41271.4,16639
2026-09-04T16:29:21.124694300Z,2026-09-04T16:29:31.114249300Z,event-summary,500000,5000,100,150000,4094,0,0,0,22391.3,34758.6,34374.3,43008.6,45021.3,47451.1,50100.9,50549.2,31454.6,37288.8,5834.2,46040.1,15159
2026-09-04T16:29:21.124694300Z,2026-09-04T16:29:31.114249300Z,batch,100,1,100,150000,4094,0,0,0,27168.1,37006.9,36391.8,46166.9,46476.5,49167.8,50411.1,50549.2,33966.6,39045.4,5078.77,46663.6,5
2026-09-04T16:29:31.114249300Z,2026-09-04T16:29:41.039587800Z,event,1485000,15000,100,150000,3975,0,0,0,13588.9,30438.9,30133.2,39114.5,41984.4,46285.6,51436,52572.6,25616.7,34796.3,9179.6,48565.7,6424
2026-09-04T16:29:31.114249300Z,2026-09-04T16:29:41.039587800Z,event-quote,495000,5000,100,150000,3975,0,0,0,13588.9,25544,25059.2,32962.1,34978.5,38886.6,41741.8,42112.5,22216.7,28290.6,6073.9,37401.4,9000
2026-09-04T16:29:31.114249300Z,2026-09-04T16:29:41.039587800Z,event-trade,495000,5000,100,150000,3975,0,0,0,18329.3,30557.8,30011.4,38068.1,39954.6,44143.6,47176.3,47655.4,27070.8,33608.5,6537.7,43415.1,6746
2026-09-04T16:29:31.114249300Z,2026-09-04T16:29:41.039587800Z,event-summary,495000,5000,100,150000,3975,0,0,0,22213.1,35215,34766.1,42696.1,44610.9,49539.3,52158.2,52572.6,31670.3,38315.9,6645.6,48284.3,6996
2026-09-04T16:29:31.114249300Z,2026-09-04T16:29:41.039587800Z,batch,99,1,100,150000,3975,0,0,0,27118.1,37457.2,37032.6,44915.1,46221.3,51339.7,52449.3,52572.6,34313.2,40030.9,5717.65,48607.4,2
2026-09-04T16:29:41.039587800Z,2026-09-04T16:29:51.076003200Z,event,1500000,15000,100,150000,3968,0,0,0,13831.4,30409.1,29948.5,38568.4,42345.5,50127.7,57986.9,59077.9,25701.6,34334.9,8633.3,47284.8,22155
2026-09-04T16:29:41.039587800Z,2026-09-04T16:29:51.076003200Z,event-quote,500000,5000,100,150000,3968,0,0,0,13831.4,25421.4,24850.7,32736.8,35355.3,43312.6,48037.8,48932,22248.1,27497.9,5249.8,35372.6,24720
2026-09-04T16:29:41.039587800Z,2026-09-04T16:29:51.076003200Z,event-trade,500000,5000,100,150000,3968,0,0,0,18686.6,30564.7,29827.9,38024.2,40599.6,49728.9,52872.5,53891.4,27217.2,32655.3,5438.1,40812.4,22932
2026-09-04T16:29:41.039587800Z,2026-09-04T16:29:51.076003200Z,event-summary,500000,5000,100,150000,3968,0,0,0,23817.2,35241.4,34472.3,42982.2,45592.9,55408.2,58513.9,59077.9,31896.6,37367.7,5471.1,45574.3,25195
2026-09-04T16:29:41.039587800Z,2026-09-04T16:29:51.076003200Z,batch,100,1,100,150000,3968,0,0,0,28608.2,37497.6,36373.8,45017.1,46811.8,58292.7,58999.4,59077.9,34484.3,39492.9,5008.62,47005.8,5
