window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:37:51.878951700Z,2026-09-04T16:38:01.913007900Z,event-summary,500500,500,10,150000,7992,0,0,0,2139.8,3770.42,3497,4423,5067.2,11479.2,14268.8,15398.9,3123.6,3911,787.4,5092.1,24617
2026-09-04T16:37:51.878951700Z,2026-09-04T16:38:01.913007900Z,batch,1001,1,10,150000,7992,0,0,0,2350.8,3947.91,3648.5,4528.5,5160.8,11758.1,14268.8,15417.9,3324.9,4042.6,717.7,5119.15,52
2026-09-04T16:38:01.913007900Z,2026-09-04T16:38:11.948302500Z,event,1500000,1500,10,150000,7987,0,0,0,1526.9,3242.04,3012.8,4064,4495.4,10964.4,15511.5,19928.8,2504.1,3521.5,1017.4,5047.6,50859
2026-09-04T16:38:01.913007900Z,2026-09-04T16:38:11.948302500Z,event-quote,500000,500,10,150000,7987,0,0,0,1526.9,2735.12,2493.2,3321.4,3788,10143.4,10976.6,15553.5,2223.9,2900.3,676.4,3914.9,21148
2026-09-04T16:38:01.913007900Z,2026-09-04T16:38:11.948302500Z,event-trade,500000,500,10,150000,7987,0,0,0,1693.7,3203.67,2990.3,3869.3,4268,10891.6,15573.3,19569.2,2603.2,3373.2,770,4528.2,18080
2026-09-04T16:38:01.913007900Z,2026-09-04T16:38:11.948302500Z,event-summary,500000,500,10,150000,7987,0,0,0,2152.1,3787.34,3506.9,4406.5,4861.9,11702.9,15515.7,19928.8,3144.8,3924,779.2,5092.8,21310
2026-09-04T16:38:01.913007900Z,2026-09-04T16:38:11.948302500Z,batch,1000,1,10,150000,7987,0,0,0,2347.9,3969.38,3682.95,4544.61,5038.93,11856.3,15577.7,19928.8,3339.18,4071.47,732.3,5169.93,44
2026-09-04T16:38:11.948302500Z,2026-09-04T16:38:21.937218900Z,event,1497000,1500,10,150000,7968,0,0,0,1526.8,3193.2,2976.4,3966.1,4394,10897.8,13923,16875.1,2475.9,3489.6,1013.7,5010.15,50671
2026-09-04T16:38:11.948302500Z,2026-09-04T16:38:21.937218900Z,event-quote,499000,500,10,150000,7968,0,0,0,1526.8,2705.65,2479,3296.1,3604.7,10298.2,11344.1,16875.1,2206.9,2879.4,672.5,3888.15,18484
2026-09-04T16:38:11.948302500Z,2026-09-04T16:38:21.937218900Z,event-trade,499000,500,10,150000,7968,0,0,0,1691.1,3146.81,2965.6,3757.7,4187.8,10760,13632.2,16159.1,2568.9,3356.9,788,4538.9,16544
2026-09-04T16:38:11.948302500Z,2026-09-04T16:38:21.937218900Z,event-summary,499000,500,10,150000,7968,0,0,0,2124.1,3727.15,3501.1,4320.9,4701.8,11827.3,15918.9,16014.9,3105.4,3862.7,757.3,4998.65,21310
2026-09-04T16:38:11.948302500Z,2026-09-04T16:38:21.937218900Z,batch,998,1,10,150000,7968,0,0,0,2393.5,3921.34,3677.5,4462.93,4882.15,12103.8,16017.5,16875.1,3259.38,4008.7,749.325,5132.69,45
2026-09-04T16:38:21.937218900Z,2026-09-04T16:38:31.917089400Z,event,1494000,1500,10,150000,7951,0,0,0,1504.5,3206.56,2997.9,4036.4,4477.9,10439.3,12996.5,19413.7,2487.1,3512.8,1025.7,5051.35,48709
2026-09-04T16:38:21.937218900Z,2026-09-04T16:38:31.917089400Z,event-quote,498000,500,10,150000,7951,0,0,0,1504.5,2697.65,2479.4,3334.1,3635.4,9588.1,11700.1,17834.1,2212.5,2881.8,669.3,3885.75,18148
2026-09-04T16:38:21.937218900Z,2026-09-04T16:38:31.917089400Z,event-trade,498000,500,10,150000,7951,0,0,0,1659.6,3169.17,2974.5,3803.5,4295.4,10217,12396.9,17807.2,2582.2,3360.6,778.4,4528.2,18514
2026-09-04T16:38:21.937218900Z,2026-09-04T16:38:31.917089400Z,event-summary,498000,500,10,150000,7951,0,0,0,2111.7,3752.87,3496.5,4388.8,4787.2,11137.1,17814.7,19413.7,3125.7,3913.9,788.2,5096.2,19886
2026-09-04T16:38:21.937218900Z,2026-09-04T16:38:31.917089400Z,batch,996,1,10,150000,7951,0,0,0,2324.8,3944.64,3687.75,4531,4926.35,11362.8,17842,19413.7,3317.53,4042.62,725.1,5130.27,42
2026-09-04T16:38:31.917089400Z,2026-09-04T16:38:41.938045600Z,event,1498500,1500,10,150000,7967,0,0,0,1423.3,3187.07,2978.2,4043.7,4478.7,10823.5,14069,17220.1,2465.7,3519.5,1053.8,5100.2,48782
2026-09-04T16:38:31.917089400Z,2026-09-04T16:38:41.938045600Z,event-quote,499500,500,10,150000,7967,0,0,0,1423.3,2698.39,2488.3,3347.1,3695.1,10107.6,11220.1,16966.9,2202.9,2901.1,698.2,3948.4,16986
2026-09-04T16:38:31.917089400Z,2026-09-04T16:38:41.938045600Z,event-trade,499500,500,10,150000,7967,0,0,0,1497.5,3147.98,2969.3,3839.4,4216.9,10770.8,13725.3,17220.1,2564.1,3385.5,821.4,4617.6,16516
2026-09-04T16:38:31.917089400Z,2026-09-04T16:38:41.938045600Z,event-summary,499500,500,10,150000,7967,0,0,0,1787.1,3714.84,3508.1,4442.2,4878,11528.5,15693.1,17065.5,3060.4,3917.5,857.1,5203.15,20541
2026-09-04T16:38:31.917089400Z,2026-09-04T16:38:41.938045600Z,batch,999,1,10,150000,7967,0,0,0,1956.3,3910.25,3679.6,4585.34,5084.85,11729.5,14321,17220.1,3278.4,4092.35,813.95,5313.27,44
2026-09-04T16:38:41.938045600Z,2026-09-04T16:38:51.905252600Z,event,1494000,1500,10,150000,7947,0,0,0,1437.3,2525.11,2293.1,3202.8,3737.2,8709,15089.3,18157.4,1926.6,2708.5,781.9,3881.35,67484
2026-09-04T16:38:41.938045600Z,2026-09-04T16:38:51.905252600Z,event-quote,498000,500,10,150000,7947,0,0,0,1437.3,2155.87,1917.1,2715.2,3095.5,7816.7,11627.2,18057.1,1682.2,2287.8,605.6,3196.2,22816
2026-09-04T16:38:41.938045600Z,2026-09-04T16:38:51.905252600Z,event-trade,498000,500,10,150000,7947,0,0,0,1506.8,2478.97,2242,3077.1,3641.7,8543.6,12629.4,18157.4,1944,2597.9,653.9,3578.75,25499
2026-09-04T16:38:41.938045600Z,2026-09-04T16:38:51.905252600Z,event-summary,498000,500,10,150000,7947,0,0,0,1798.5,2940.49,2640.7,3541.4,4318.6,9592.3,17981.2,17981.2,2356.1,3030.1,674,4041.1,29927
2026-09-04T16:38:41.938045600Z,2026-09-04T16:38:51.905252600Z,batch,996,1,10,150000,7947,0,0,0,1993,3098.58,2785.9,3702.35,4438.7,9764.94,15394,18157.4,2529.18,3154.43,625.25,4092.3,68
2026-09-04T16:38:51.905252600Z,2026-09-04T16:39:01.897894200Z,event,1492500,1500,10,150000,7942,0,0,0,1487,3180.56,2947.8,4049.5,4581.8,10644.5,15206,15829.5,2440.3,3507,1066.7,5107.05,54132
2026-09-04T16:38:51.905252600Z,2026-09-04T16:39:01.897894200Z,event-quote,497500,500,10,150000,7942,0,0,0,1487,2684.25,2469.8,3308.1,3660.4,9481.5,11745.1,15786.7,2162.4,2861.5,699.1,3910.15,18816
2026-09-04T16:38:51.905252600Z,2026-09-04T16:39:01.897894200Z,event-trade,497500,500,10,150000,7942,0,0,0,1578.1,3143.72,2946.9,3842.1,4285.1,10376.8,14126.8,15540.9,2534.2,3357.7,823.5,4592.95,20495
2026-09-04T16:38:51.905252600Z,2026-09-04T16:39:01.897894200Z,event-summary,497500,500,10,150000,7942,0,0,0,1864.2,3713.7,3492.6,4419.2,5071.4,11510,15829.5,15829.5,3031.4,3929.3,897.9,5276.15,21541
2026-09-04T16:38:51.905252600Z,2026-09-04T16:39:01.897894200Z,batch,995,1,10,150000,7942,0,0,0,2105.3,3902.9,3675.4,4581.48,5209.89,11133.2,15661,15829.5,3226.4,4080.3,853.9,5361.15,48
2026-09-04T16:39:01.897894200Z,2026-09-04T16:39:11.857096600Z,event,1494000,1500,10,150000,7954,0,0,0,1607.3,3301.45,3068.9,4099.2,4655.3,10638.8,16532.3,19281.9,2552.1,3564.4,1012.3,5082.85,60565
2026-09-04T16:39:01.897894200Z,2026-09-04T16:39:11.857096600Z,event-quote,498000,500,10,150000,7954,0,0,0,1607.3,2777.56,2498.3,3332,3718.9,9795.6,10733.3,16615.2,2274,2904.3,630.3,3849.75,22152
2026-09-04T16:39:01.897894200Z,2026-09-04T16:39:11.857096600Z,event-trade,498000,500,10,150000,7954,0,0,0,1805.7,3266.35,3025,3897,4370.4,10285.5,11468.7,16532.3,2676.7,3388.1,711.4,4455.2,24128
2026-09-04T16:39:01.897894200Z,2026-09-04T16:39:11.857096600Z,event-summary,498000,500,10,150000,7954,0,0,0,2318,3860.43,3574.4,4438.8,4966.9,11243.9,19029.1,19281.9,3224.1,3957.9,733.8,5058.6,23079
2026-09-04T16:39:01.897894200Z,2026-09-04T16:39:11.857096600Z,batch,996,1,10,150000,7954,0,0,0,2561.7,4056.54,3748.25,4583.25,5094.82,11444.2,16628.5,19281.9,3424.4,4116.57,692.175,5154.84,49
2026-09-04T16:39:11.857096600Z,2026-09-04T16:39:21.894813500Z,event,1504500,1500,10,150000,8008,0,0,0,1633.5,3247.32,3065.5,4020.4,4438.9,10182.8,12023,15676,2562.7,3532.2,969.5,4986.45,48456
2026-09-04T16:39:11.857096600Z,2026-09-04T16:39:21.894813500Z,event-quote,501500,500,10,150000,8008,0,0,0,1633.5,2721.51,2500.5,3273.8,3591.3,9475.1,10358.8,15564.5,2280.1,2876.5,596.4,3771.1,17652
2026-09-04T16:39:11.857096600Z,2026-09-04T16:39:21.894813500Z,event-trade,501500,500,10,150000,8008,0,0,0,1810.7,3201.33,3025.2,3795.6,4083.6,10033.2,10769.1,15676,2675.4,3352.3,676.9,4367.65,17017
2026-09-04T16:39:11.857096600Z,2026-09-04T16:39:21.894813500Z,event-summary,501500,500,10,150000,8008,0,0,0,2324.4,3819.14,3565.6,4382.1,4757.5,10762.6,12816.7,15499.1,3256.4,3935.2,678.8,4953.4,21234
2026-09-04T16:39:11.857096600Z,2026-09-04T16:39:21.894813500Z,batch,1003,1,10,150000,8008,0,0,0,2568,4028.88,3732,4529.98,4945.2,11026.3,12815.6,15676,3452.05,4073,620.95,5004.43,48
2026-09-04T16:39:21.894813500Z,2026-09-04T16:39:31.919984200Z,event,1503000,1500,10,150000,8003,0,0,0,1608.5,3302.28,3091.6,4054.3,4478.4,10636.5,15912.8,16507.7,2597.6,3579.7,982.1,5052.85,53645
2026-09-04T16:39:21.894813500Z,2026-09-04T16:39:31.919984200Z,event-quote,501000,500,10,150000,8003,0,0,0,1608.5,2767.21,2533.6,3297.8,3624.4,9617.2,15053.7,16203.8,2299.3,2922.2,622.9,3856.55,19152
2026-09-04T16:39:21.894813500Z,2026-09-04T16:39:31.919984200Z,event-trade,501000,500,10,150000,8003,0,0,0,1796.3,3275.58,3060.1,3838.4,4220.2,10568.4,15597.7,16507.7,2704.9,3392.8,687.9,4424.65,20628
2026-09-04T16:39:21.894813500Z,2026-09-04T16:39:31.919984200Z,event-summary,501000,500,10,150000,8003,0,0,0,2292.6,3864.05,3602.8,4404.3,4889.8,11148.9,16132.3,16195.9,3289,3950.7,661.7,4943.25,23234
2026-09-04T16:39:21.894813500Z,2026-09-04T16:39:31.919984200Z,batch,1002,1,10,150000,8003,0,0,0,2508.5,4051.25,3751.85,4545.7,5032.08,11274.7,16195,16507.7,3486.2,4076.85,590.65,4962.82,53
2026-09-04T16:39:31.919984200Z,2026-09-04T16:39:41.849928100Z,event,1489500,1500,10,150000,7929,0,0,0,1628.3,3322.95,3115,4094.8,4488,10531.2,12074.3,19330,2607.4,3591.4,984,5067.4,52271
2026-09-04T16:39:31.919984200Z,2026-09-04T16:39:41.849928100Z,event-quote,496500,500,10,150000,7929,0,0,0,1628.3,2787.48,2543.8,3311.5,3719.4,9635.1,10775.1,19218.1,2324.3,2954.9,630.6,3900.8,18978
2026-09-04T16:39:31.919984200Z,2026-09-04T16:39:41.849928100Z,event-trade,496500,500,10,150000,7929,0,0,0,1813,3286.09,3070.3,3891,4238.7,10259,11744.6,19330,2721,3412.4,691.4,4449.5,18611
2026-09-04T16:39:31.919984200Z,2026-09-04T16:39:41.849928100Z,event-summary,496500,500,10,150000,7929,0,0,0,2263.3,3895.28,3611.2,4432.3,4890.4,11095.8,19114.5,19114.5,3301.4,4003.1,701.7,5055.65,23117
2026-09-04T16:39:31.919984200Z,2026-09-04T16:39:41.849928100Z,batch,993,1,10,150000,7929,0,0,0,2589,4082.18,3772.9,4599.1,5080.68,11273,12369.2,19330,3493.8,4134.5,640.7,5095.55,50
2026-09-04T16:39:41.849928100Z,2026-09-04T16:39:51.939622800Z,event,1512000,1500,10,150000,8045,0,0,0,1612.3,3273.05,3059.8,4027.4,4447.5,10711,14880.9,16529.9,2557.2,3537.2,980,5007.2,54949
2026-09-04T16:39:41.849928100Z,2026-09-04T16:39:51.939622800Z,event-quote,504000,500,10,150000,8045,0,0,0,1612.3,2760.83,2507.8,3302.5,3640.3,9685,13532.4,16298.2,2298.5,2904.5,606,3813.5,20816
2026-09-04T16:39:41.849928100Z,2026-09-04T16:39:51.939622800Z,event-trade,504000,500,10,150000,8045,0,0,0,1776,3242.03,3021.2,3801.2,4226.6,10392.6,14501.7,16529.9,2664.9,3367.2,702.3,4420.65,21097
2026-09-04T16:39:41.849928100Z,2026-09-04T16:39:51.939622800Z,event-summary,504000,500,10,150000,8045,0,0,0,2260,3816.3,3545.9,4344,4746.8,11616.3,15863.3,16027.7,3232.9,3902,669.1,4905.65,22810
2026-09-04T16:39:41.849928100Z,2026-09-04T16:39:51.939622800Z,batch,1008,1,10,150000,8045,0,0,0,2602.9,4002.33,3709.75,4473.63,4909.96,11830,15857.6,16529.9,3436.47,4056.38,619.9,4986.23,49
2026-09-04T16:39:51.939622800Z,2026-09-04T16:40:01.947176200Z,event,1501500,1500,10,150000,7989,0,0,0,1612.4,3282.36,3076.9,4048.1,4448.6,10586.5,17698.7,19364.8,2584.8,3562.8,978,5029.8,50965
2026-09-04T16:39:51.939622800Z,2026-09-04T16:40:01.947176200Z,event-quote,500500,500,10,150000,7989,0,0,0,1612.4,2757.1,2525.9,3303.4,3669.2,9595.5,10858.1,18732.4,2301.5,2941,639.5,3900.25,18646
2026-09-04T16:39:51.939622800Z,2026-09-04T16:40:01.947176200Z,event-trade,500500,500,10,150000,7989,0,0,0,1816.9,3240.79,3053.8,3819.8,4150.5,10341,12370.1,19201.1,2690,3384.9,694.9,4427.25,17848
2026-09-04T16:39:51.939622800Z,2026-09-04T16:40:01.947176200Z,event-summary,500500,500,10,150000,7989,0,0,0,2270.6,3849.19,3574.9,4393.8,4804.4,11381.9,18890.3,19364.8,3252.5,3940.6,688.1,4972.75,21617
2026-09-04T16:39:51.939622800Z,2026-09-04T16:40:01.947176200Z,batch,1001,1,10,150000,7989,0,0,0,2529.1,4040.61,3741.4,4523.7,4878.9,11495.4,19175.3,19364.8,3451.6,4098.6,647,5069.1,43
2026-09-04T16:40:01.947176200Z,2026-09-04T16:40:11.922767900Z,event,1495500,1500,10,150000,7959,0,0,0,1614.8,3345.1,3124.4,4128.2,4558.3,10850.9,14344.1,15575.5,2631,3622.2,991.2,5109,50232
2026-09-04T16:40:01.947176200Z,2026-09-04T16:40:11.922767900Z,event-quote,498500,500,10,150000,7959,0,0,0,1614.8,2814.42,2594.4,3413.3,3729.9,9889.5,12205.6,14252.4,2316.5,3008.6,692.1,4046.75,15154
2026-09-04T16:40:01.947176200Z,2026-09-04T16:40:11.922767900Z,event-trade,498500,500,10,150000,7959,0,0,0,1766.2,3302.72,3071.7,3931,4236.8,10584,14413.2,15061.2,2719.3,3458.5,739.2,4567.3,17533
2026-09-04T16:40:01.947176200Z,2026-09-04T16:40:11.922767900Z,event-summary,498500,500,10,150000,7959,0,0,0,2216.2,3918.16,3622.2,4491,4905.7,11729.3,15194.2,15575.5,3289.3,4016.6,727.3,5107.55,21886
2026-09-04T16:40:01.947176200Z,2026-09-04T16:40:11.922767900Z,batch,997,1,10,150000,7959,0,0,0,2501,4109.45,3799.9,4649.02,4992.28,11850.4,14417.8,15575.5,3486.9,4183,696.1,5227.15,44
2026-09-04T16:40:11.922767900Z,2026-09-04T16:40:21.907877400Z,event,1497000,1500,10,150000,7967,0,0,0,1523.6,3495.62,3246.3,4349.8,4884.7,11036.7,17791,18983.4,2753,3782.9,1029.9,5327.75,55090
2026-09-04T16:40:11.922767900Z,2026-09-04T16:40:21.907877400Z,event-quote,499000,500,10,150000,7967,0,0,0,1523.6,2982.74,2751.8,3653.8,3971.7,10112.9,16945.3,18983.4,2418.6,3149.3,730.7,4245.35,18488
2026-09-04T16:40:11.922767900Z,2026-09-04T16:40:21.907877400Z,event-trade,499000,500,10,150000,7967,0,0,0,1681.2,3453.31,3203.4,4131.7,4546.4,10901,17554.4,18876.8,2843.4,3619.8,776.4,4784.4,21230
2026-09-04T16:40:11.922767900Z,2026-09-04T16:40:21.907877400Z,event-summary,499000,500,10,150000,7967,0,0,0,2136.4,4050.82,3763.3,4723.9,5266.2,12100.6,18780.4,18780.4,3364,4216.9,852.9,5496.25,20617
2026-09-04T16:40:11.922767900Z,2026-09-04T16:40:21.907877400Z,batch,998,1,10,150000,7967,0,0,0,2412,4250.8,3938.25,4907.78,5373.42,12418.9,18254.5,18983.4,3571.53,4391.27,819.75,5620.9,44
2026-09-04T16:40:21.907877400Z,2026-09-04T16:40:31.912082200Z,event,1500000,1500,10,150000,7982,0,0,0,1513,3192.2,3008.8,4045.5,4478.8,9953.9,14236.1,16219.7,2487.4,3518.2,1030.8,5064.4,50924
2026-09-04T16:40:21.907877400Z,2026-09-04T16:40:31.912082200Z,event-quote,500000,500,10,150000,7982,0,0,0,1513,2678.54,2501.9,3344.1,3671.4,9162.2,11717.8,15976.9,2196.8,2909.7,712.9,3979.05,16486
2026-09-04T16:40:21.907877400Z,2026-09-04T16:40:31.912082200Z,event-trade,500000,500,10,150000,7982,0,0,0,1651.6,3167.35,2994.2,3869.6,4216.3,9847.2,14057.1,16219.7,2587.9,3388.4,800.5,4589.15,18419
2026-09-04T16:40:21.907877400Z,2026-09-04T16:40:31.912082200Z,event-summary,500000,500,10,150000,7982,0,0,0,2126.8,3730.7,3512.9,4385.5,4853.8,10558.4,14528.2,15835.3,3136.2,3894.8,758.6,5032.7,21348
2026-09-04T16:40:21.907877400Z,2026-09-04T16:40:31.912082200Z,batch,1000,1,10,150000,7982,0,0,0,2358.8,3906.47,3678.35,4511.41,4944.26,10687.9,14528.6,16219.7,3313.95,4036.47,722.525,5120.26,46
2026-09-04T16:40:31.912082200Z,2026-09-04T16:40:41.868080000Z,event,1494000,1500,10,150000,7957,0,0,0,1520.7,3201.36,2974.8,4042.3,4483.2,10310.1,15287,18834.8,2477.8,3507.6,1029.8,5052.3,51090
2026-09-04T16:40:31.912082200Z,2026-09-04T16:40:41.868080000Z,event-quote,498000,500,10,150000,7957,0,0,0,1520.7,2694.13,2469.9,3349,3736.7,9315.1,11186.6,17443.1,2184.5,2881,696.5,3925.75,19320
2026-09-04T16:40:31.912082200Z,2026-09-04T16:40:41.868080000Z,event-trade,498000,500,10,150000,7957,0,0,0,1681.8,3160.02,2949.9,3854,4244,10031,17248.4,18420.1,2553.7,3346.6,792.9,4535.95,18175
2026-09-04T16:40:31.912082200Z,2026-09-04T16:40:41.868080000Z,event-summary,498000,500,10,150000,7957,0,0,0,2150.2,3749.94,3493.8,4401.8,4845.1,11025.2,18594.3,18834.8,3101.9,3897.3,795.4,5090.4,21220
2026-09-04T16:40:31.912082200Z,2026-09-04T16:40:41.868080000Z,batch,996,1,10,150000,7957,0,0,0,2421.2,3941.74,3680.95,4502.2,5009.62,11207.7,15304.7,18834.8,3287.25,4053.6,766.35,5203.12,45
2026-09-04T16:40:41.868080000Z,2026-09-04T16:40:51.917014900Z,event,1506000,1500,10,150000,8018,0,0,0,1534.8,3180.47,2962.3,4001.2,4475.8,10323.3,15635.6,18956.1,2473.8,3487.4,1013.6,5007.8,50767
2026-09-04T16:40:41.868080000Z,2026-09-04T16:40:51.917014900Z,event-quote,502000,500,10,150000,8018,0,0,0,1534.8,2681.13,2462.6,3298,3687.7,9471.8,11031.3,15635.6,2198.1,2851.8,653.7,3832.35,20980
2026-09-04T16:40:41.868080000Z,2026-09-04T16:40:51.917014900Z,event-trade,502000,500,10,150000,8018,0,0,0,1690.7,3141.62,2939.3,3814.9,4189.8,10280.7,12794.8,18641.5,2559.1,3336.1,777,4501.6,18554
2026-09-04T16:40:41.868080000Z,2026-09-04T16:40:51.917014900Z,event-summary,502000,500,10,150000,8018,0,0,0,2132.9,3718.65,3469.7,4346.6,4849.7,10943.9,15709.1,18956.1,3089.4,3884.7,795.3,5077.65,20848
2026-09-04T16:40:41.868080000Z,2026-09-04T16:40:51.917014900Z,batch,1004,1,10,150000,8018,0,0,0,2380.9,3903.47,3652.55,4482.53,4963.8,11141,15813.8,18956.1,3277.22,4010.75,733.525,5111.04,45
2026-09-04T16:40:51.917014900Z,2026-09-04T16:41:01.855247200Z,event,1489500,1500,10,150000,7926,0,0,1,1499.9,3200.73,2970.2,4054.5,4531.5,10681.2,17677.1,19895.3,2453,3487.1,1034.1,5038.25,56999
2026-09-04T16:40:51.917014900Z,2026-09-04T16:41:01.855247200Z,event-quote,496500,500,10,150000,7926,0,0,1,1499.9,2696.67,2458,3336.9,3701.2,9881,12070.2,19795.2,2174.7,2890.1,715.4,3963.2,18984
2026-09-04T16:40:51.917014900Z,2026-09-04T16:41:01.855247200Z,event-trade,496500,500,10,150000,7926,0,0,1,1665.1,3160.41,2941.3,3881.3,4287.6,10433.8,17392.3,19695.8,2531.5,3350.4,818.9,4578.75,19281
2026-09-04T16:40:51.917014900Z,2026-09-04T16:41:01.855247200Z,event-summary,496500,500,10,150000,7926,0,0,1,2104.7,3745.12,3450.3,4412.2,4952.2,11323.8,19895.3,19895.3,3080,3894.4,814.4,5116,22886
2026-09-04T16:40:51.917014900Z,2026-09-04T16:41:01.855247200Z,batch,993,1,10,150000,7926,0,0,1,2337.4,3921.48,3632.3,4555.6,5098.7,11591.6,17694.8,19895.3,3250,4032.6,782.6,5206.5,49
2026-09-04T16:41:01.855247200Z,2026-09-04T16:41:11.885362700Z,event,1503000,1500,10,150000,8006,0,0,1,1507.5,3190.47,2964.1,4001.1,4446.8,10343.1,19938.2,22299.5,2476.4,3478.3,1001.9,4981.15,51096
2026-09-04T16:41:01.855247200Z,2026-09-04T16:41:11.885362700Z,event-quote,501000,500,10,150000,8006,0,0,1,1507.5,2681.55,2458.9,3316.7,3663.2,9408.6,13619.8,22191.5,2197.2,2865.6,668.4,3868.2,17982
2026-09-04T16:41:01.855247200Z,2026-09-04T16:41:11.885362700Z,event-trade,501000,500,10,150000,8006,0,0,1,1672.3,3154.28,2934.1,3830.6,4173,10112.9,19706.8,22299.5,2553.7,3348.9,795.2,4541.7,17675
2026-09-04T16:41:01.855247200Z,2026-09-04T16:41:11.885362700Z,event-summary,501000,500,10,150000,8006,0,0,1,2109.6,3735.59,3469.4,4363.1,4848.6,11148.2,20171.6,21933,3098.9,3861.6,762.7,5005.65,22272
2026-09-04T16:41:01.855247200Z,2026-09-04T16:41:11.885362700Z,batch,1002,1,10,150000,8006,0,0,1,2372.5,3918.14,3625.6,4481.92,5010.4,11379.2,20166.1,22299.5,3282.65,4008.72,726.075,5097.84,46
2026-09-04T16:41:11.885362700Z,2026-09-04T16:41:21.897070100Z,event,1503000,1500,10,150000,8002,0,0,0,1503.3,3162.78,2952,4001,4436.1,10341.3,13790.3,15139.9,2462.4,3466.3,1003.9,4972.15,50434
2026-09-04T16:41:11.885362700Z,2026-09-04T16:41:21.897070100Z,event-quote,501000,500,10,150000,8002,0,0,0,1503.3,2660,2450.7,3307,3588.6,9573.5,10635.7,15139.9,2186.2,2867,680.8,3888.2,17652
2026-09-04T16:41:11.885362700Z,2026-09-04T16:41:21.897070100Z,event-trade,501000,500,10,150000,8002,0,0,0,1641.7,3113.03,2929.1,3831,4158.4,10130.4,13570,14951.9,2537.4,3309.4,772,4467.4,17467
2026-09-04T16:41:11.885362700Z,2026-09-04T16:41:21.897070100Z,event-summary,501000,500,10,150000,8002,0,0,0,2109.5,3715.3,3448,4352.7,4838.9,11130.5,13993,14761.2,3088.6,3869.1,780.5,5039.85,21758
2026-09-04T16:41:11.885362700Z,2026-09-04T16:41:21.897070100Z,batch,1002,1,10,150000,8002,0,0,0,2363.4,3892.87,3606.45,4495.86,4987.41,11720.9,13992.7,15139.9,3274.12,4013.15,739.025,5121.69,46
2026-09-04T16:41:21.897070100Z,2026-09-04T16:41:31.919789300Z,event,1503000,1500,10,150000,8002,0,0,0,1526.8,3152.95,2964.6,3964.7,4393.6,10048.1,13714.6,17436,2467.7,3455.9,988.2,4938.2,49494
2026-09-04T16:41:21.897070100Z,2026-09-04T16:41:31.919789300Z,event-quote,501000,500,10,150000,8002,0,0,0,1526.8,2673.62,2471.8,3322.9,3624.4,9218.1,10398.1,17229.4,2203,2887.4,684.4,3914,16320
2026-09-04T16:41:21.897070100Z,2026-09-04T16:41:31.919789300Z,event-trade,501000,500,10,150000,8002,0,0,0,1702.6,3111.75,2931.8,3788.2,4116.5,9807.7,11421.8,17382.7,2549.6,3321.2,771.6,4478.6,17158
2026-09-04T16:41:21.897070100Z,2026-09-04T16:41:31.919789300Z,event-summary,501000,500,10,150000,8002,0,0,0,2126.2,3673.5,3426.2,4302.7,4740.4,10781.9,14044.6,17436,3080.9,3833.3,752.4,4961.9,21348
2026-09-04T16:41:21.897070100Z,2026-09-04T16:41:31.919789300Z,batch,1002,1,10,150000,8002,0,0,0,2366.8,3850.3,3582,4463.23,4859.77,10994.7,14043.9,17436,3263.72,3987.78,724.05,5073.85,44
2026-09-04T16:41:31.919789300Z,2026-09-04T16:41:41.862460200Z,event,1489500,1500,10,150000,7933,0,0,0,1547.2,3221.33,3022.7,4040.3,4469.2,10513.8,14052.2,16298.5,2529.2,3518.7,989.5,5002.95,52266
2026-09-04T16:41:31.919789300Z,2026-09-04T16:41:41.862460200Z,event-quote,496500,500,10,150000,7933,0,0,0,1547.2,2705.53,2510.2,3318.3,3658.1,9365.6,12177.8,13752.3,2221.8,2920.3,698.5,3968.05,16318
2026-09-04T16:41:31.919789300Z,2026-09-04T16:41:41.862460200Z,event-trade,496500,500,10,150000,7933,0,0,0,1696.2,3176.67,2995.3,3815.8,4198.4,10472.4,13856.5,14166.3,2609.3,3357.1,747.8,4478.8,18393
2026-09-04T16:41:31.919789300Z,2026-09-04T16:41:41.862460200Z,event-summary,496500,500,10,150000,7933,0,0,0,2154.2,3781.79,3529.2,4377.3,4892.2,11681.2,14200,16298.5,3160.6,3929.3,768.7,5082.35,22617
2026-09-04T16:41:31.919789300Z,2026-09-04T16:41:41.862460200Z,batch,993,1,10,150000,7933,0,0,0,2394.1,3958.72,3693.3,4509,5064.28,12086,15050.3,16298.5,3350,4080.2,730.2,5175.5,48
2026-09-04T16:41:41.862460200Z,2026-09-04T16:41:51.907282400Z,event,1503000,1500,10,150000,8007,0,0,0,1533.5,3207.58,2988.9,4007.8,4495.1,10841.2,14805.1,15976.5,2497.5,3504,1006.5,5013.75,53695
2026-09-04T16:41:41.862460200Z,2026-09-04T16:41:51.907282400Z,event-quote,501000,500,10,150000,8007,0,0,0,1533.5,2690.38,2470.9,3303.1,3643.7,10072.1,12147.8,15829.5,2187.2,2873.7,686.5,3903.45,18820
