window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:02:20.869928300Z,2026-09-04T16:02:30.888044400Z,event-summary,500500,500,10,150000,7987,0,0,0,1789.8,3562.74,3266.8,4499.4,5163.4,11513.2,14738.3,15358.8,2790.8,3792,1001.2,5293.8,22848
2026-09-04T16:02:20.869928300Z,2026-09-04T16:02:30.888044400Z,batch,1001,1,10,150000,7987,0,0,0,2069.2,3752.66,3444.8,4674.1,5293.5,11733.1,14738.3,15358.8,2975,3963.5,988.5,5446.25,47
2026-09-04T16:02:30.888044400Z,2026-09-04T16:02:40.797562900Z,event,1486500,1500,10,150000,7913,0,0,0,1349.8,2548.34,2316.8,3233.9,3828.9,8640.8,13102.8,15072.9,1927.9,2715.7,787.8,3897.4,71319
2026-09-04T16:02:30.888044400Z,2026-09-04T16:02:40.797562900Z,event-quote,495500,500,10,150000,7913,0,0,0,1349.8,2165.66,1965.2,2675,3131.8,7580.6,9758.1,14949.6,1655,2308.1,653.1,3287.75,21152
2026-09-04T16:02:30.888044400Z,2026-09-04T16:02:40.797562900Z,event-trade,495500,500,10,150000,7913,0,0,0,1446.4,2518.37,2269.7,3086.3,3680.4,8574.5,13102.8,15046.2,1937,2624.2,687.2,3655,25569
2026-09-04T16:02:30.888044400Z,2026-09-04T16:02:40.797562900Z,event-summary,495500,500,10,150000,7913,0,0,0,1759.8,2961,2658.5,3513.5,4589.4,9272.5,15072.9,15072.9,2384,3045.6,661.6,4038,29196
2026-09-04T16:02:30.888044400Z,2026-09-04T16:02:40.797562900Z,batch,991,1,10,150000,7913,0,0,0,1969,3128.29,2802.3,3676.5,4866.2,9493.02,13413.6,15072.9,2539.65,3197.6,657.95,4184.52,60
2026-09-04T16:02:40.797562900Z,2026-09-04T16:02:50.799832900Z,event,1500000,1500,10,150000,7977,0,0,0,1374.4,2674.81,2410.5,3516.4,4056.1,9232.3,15557.1,25406.3,1984.5,2892.3,907.8,4254,63073
2026-09-04T16:02:40.797562900Z,2026-09-04T16:02:50.799832900Z,event-quote,500000,500,10,150000,7977,0,0,0,1374.4,2273.99,2039.6,2924.8,3313.8,7750.2,15401,25250.2,1720.6,2448.4,727.8,3540.1,17980
2026-09-04T16:02:40.797562900Z,2026-09-04T16:02:50.799832900Z,event-trade,500000,500,10,150000,7977,0,0,0,1457,2639.63,2364.6,3400.3,3879.1,9439.1,15557.1,25406.3,1981.4,2811.9,830.5,4057.65,20539
2026-09-04T16:02:40.797562900Z,2026-09-04T16:02:50.799832900Z,event-summary,500000,500,10,150000,7977,0,0,0,1780.5,3110.8,2752.7,3935.1,4557.2,10385.5,15760.7,25056.6,2430.2,3279.3,849.1,4552.95,25272
2026-09-04T16:02:40.797562900Z,2026-09-04T16:02:50.799832900Z,batch,1000,1,10,150000,7977,0,0,0,1991.2,3282.24,2901.7,4063.18,4665.15,10589.4,15761.1,25406.3,2581.18,3456.62,875.45,4769.8,46
2026-09-04T16:02:50.799832900Z,2026-09-04T16:03:00.862947000Z,event,1507500,1500,10,150000,8027,0,0,0,1408.8,3053.22,2778.1,3970.9,4641.1,10365.1,16992.2,20631.4,2279.8,3351,1071.2,4957.8,67464
2026-09-04T16:02:50.799832900Z,2026-09-04T16:03:00.862947000Z,event-quote,502500,500,10,150000,8027,0,0,0,1408.8,2599.33,2336.6,3324,3813.7,9200.4,11027.5,16814.4,1946.6,2791.5,844.9,4058.85,21652
2026-09-04T16:02:50.799832900Z,2026-09-04T16:03:00.862947000Z,event-trade,502500,500,10,150000,8027,0,0,0,1499.5,3026.13,2760.9,3807.9,4394.6,10406.6,17072,20312.4,2295.7,3252.4,956.7,4687.45,22205
2026-09-04T16:02:50.799832900Z,2026-09-04T16:03:00.862947000Z,event-summary,502500,500,10,150000,8027,0,0,0,1807.8,3534.18,3233.8,4335.4,5297.5,10823.9,16992.2,20631.4,2787.9,3713.3,925.4,5101.4,25655
2026-09-04T16:02:50.799832900Z,2026-09-04T16:03:00.862947000Z,batch,1005,1,10,150000,8027,0,0,0,2069,3698.52,3402.4,4500.72,5318.78,10822.3,17052.8,20631.4,2963.4,3845.3,881.9,5168.15,54
2026-09-04T16:03:00.862947000Z,2026-09-04T16:03:10.829577000Z,event,1494000,1500,10,150000,7955,0,0,0,1424.4,3041.75,2787.8,3933,4468.5,9889.5,12268.7,18022.6,2326.9,3375.3,1048.4,4947.9,55089
2026-09-04T16:03:00.862947000Z,2026-09-04T16:03:10.829577000Z,event-quote,498000,500,10,150000,7955,0,0,0,1424.4,2589.62,2372,3330.8,3648.1,9269.6,11508.4,17849.7,1978.8,2785.2,806.4,3994.8,16656
2026-09-04T16:03:00.862947000Z,2026-09-04T16:03:10.829577000Z,event-trade,498000,500,10,150000,7955,0,0,0,1523.4,3008.36,2777.7,3768.8,4239,9754.1,12059.1,18022.6,2352.7,3273.8,921.1,4655.45,17641
2026-09-04T16:03:00.862947000Z,2026-09-04T16:03:10.829577000Z,event-summary,498000,500,10,150000,7955,0,0,0,1849.5,3527.27,3271.7,4336.3,4850,10470.4,17712.7,17712.7,2815.1,3756.1,941,5167.6,21079
2026-09-04T16:03:00.862947000Z,2026-09-04T16:03:10.829577000Z,batch,996,1,10,150000,7955,0,0,0,2124.3,3710.94,3453.9,4510.65,5064.45,10614.2,12481.2,18022.6,2958.4,3918,959.6,5357.4,44
2026-09-04T16:03:10.829577000Z,2026-09-04T16:03:20.855593300Z,event,1500000,1500,10,150000,7973,0,0,0,1544.2,3286.43,3065.1,4145.1,4578.3,10616.8,14735.6,20119.6,2575.1,3596.2,1021.1,5127.85,52153
2026-09-04T16:03:10.829577000Z,2026-09-04T16:03:20.855593300Z,event-quote,500000,500,10,150000,7973,0,0,0,1544.2,2781.09,2561.7,3452.8,3754.4,9733,12734.9,19772.4,2251.4,2992.8,741.4,4104.9,17654
2026-09-04T16:03:10.829577000Z,2026-09-04T16:03:20.855593300Z,event-trade,500000,500,10,150000,7973,0,0,0,1730.5,3244.83,3032.1,3933.6,4335.4,10185.4,13821.3,20119.6,2647.9,3472.9,825,4710.4,17175
2026-09-04T16:03:10.829577000Z,2026-09-04T16:03:20.855593300Z,event-summary,500000,500,10,150000,7973,0,0,0,2121.4,3833.38,3568.6,4503.8,4980.9,11515.6,15019,19947.6,3171.9,3994.1,822.2,5227.4,22041
2026-09-04T16:03:10.829577000Z,2026-09-04T16:03:20.855593300Z,batch,1000,1,10,150000,7973,0,0,0,2474.9,4032.96,3733.7,4628.04,5223.95,11804.9,15019.2,20119.6,3356.7,4179.55,822.85,5413.82,48
2026-09-04T16:03:20.855593300Z,2026-09-04T16:03:30.793766800Z,event,1486500,1500,10,150000,7913,0,0,0,1480.6,3524.09,3289,4395.5,4920.5,11030,14697.9,17740.7,2771.9,3840.9,1069,5444.4,53636
2026-09-04T16:03:20.855593300Z,2026-09-04T16:03:30.793766800Z,event-quote,495500,500,10,150000,7913,0,0,0,1480.6,3000.73,2784.6,3680.5,4066.3,9982.3,12128.4,17307.2,2452.3,3211.5,759.2,4350.3,17650
2026-09-04T16:03:20.855593300Z,2026-09-04T16:03:30.793766800Z,event-trade,495500,500,10,150000,7913,0,0,0,1736.5,3476.85,3244.1,4160.2,4658.8,10877.8,14392.9,17740.7,2847.4,3676.7,829.3,4920.65,19289
2026-09-04T16:03:20.855593300Z,2026-09-04T16:03:30.793766800Z,event-summary,495500,500,10,150000,7913,0,0,0,2192.5,4094.68,3830.3,4803.4,5308.1,11663.2,17038.8,17038.8,3406.2,4277.4,871.2,5584.2,22155
2026-09-04T16:03:20.855593300Z,2026-09-04T16:03:30.793766800Z,batch,991,1,10,150000,7913,0,0,0,2419.6,4300.37,4040.8,4954.9,5468.7,12145.2,15045,17740.7,3631.25,4443.05,811.8,5660.75,46
2026-09-04T16:03:30.793766800Z,2026-09-04T16:03:40.798035800Z,event,1500000,1500,10,150000,7984,0,0,0,1551.1,3344.54,3097.5,4173.4,4633.3,10625,14297.5,24303,2625.2,3623.6,998.4,5121.2,53256
2026-09-04T16:03:30.793766800Z,2026-09-04T16:03:40.798035800Z,event-quote,500000,500,10,150000,7984,0,0,0,1551.1,2847.54,2618.3,3524.1,3906,9725.4,14117.1,24122.6,2319.1,3023.7,704.6,4080.6,18984
2026-09-04T16:03:30.793766800Z,2026-09-04T16:03:40.798035800Z,event-trade,500000,500,10,150000,7984,0,0,0,1679.6,3319.31,3054.2,3976.7,4401.8,10514.2,14297.5,24303,2703.4,3498.3,794.9,4690.65,18635
2026-09-04T16:03:30.793766800Z,2026-09-04T16:03:40.798035800Z,event-summary,500000,500,10,150000,7984,0,0,0,2122.6,3866.77,3576.8,4551,4999.6,11312.9,14991.1,24184.1,3177.2,4010.2,833,5259.7,21617
2026-09-04T16:03:30.793766800Z,2026-09-04T16:03:40.798035800Z,batch,1000,1,10,150000,7984,0,0,0,2419.4,4049.82,3745,4725.41,5205.53,11620.8,14991.2,24303,3355.12,4158.6,803.475,5363.81,46
2026-09-04T16:03:40.798035800Z,2026-09-04T16:03:50.787039400Z,event,1495500,1500,10,150000,7959,0,0,0,1568.9,3351.87,3113.7,4182.4,4665.12,10666.2,18162,20618.5,2648.1,3628.9,980.8,5100.1,51288
2026-09-04T16:03:40.798035800Z,2026-09-04T16:03:50.787039400Z,event-quote,498500,500,10,150000,7959,0,0,0,1568.9,2861.27,2636.6,3524.8,3858.4,9589.4,11397.1,19472.3,2335.1,3049.6,714.5,4121.35,18316
2026-09-04T16:03:40.798035800Z,2026-09-04T16:03:50.787039400Z,event-trade,498500,500,10,150000,7959,0,0,0,1722.4,3312.55,3061.5,3991.4,4437.7,10461.6,18311.3,20189.1,2723.3,3494.4,771.1,4651.05,18647
2026-09-04T16:03:40.798035800Z,2026-09-04T16:03:50.787039400Z,event-summary,498500,500,10,150000,7959,0,0,0,2269.5,3881.8,3572,4576.1,5012.9,11445.5,20340,20618.5,3217.9,4042.8,824.9,5280.15,21310
2026-09-04T16:03:40.798035800Z,2026-09-04T16:03:50.787039400Z,batch,997,1,10,150000,7959,0,0,0,2518.4,4069,3742,4719.64,5197.1,11914.4,18320.5,20618.5,3397.2,4192.4,795.2,5385.2,44
2026-09-04T16:03:50.787039400Z,2026-09-04T16:04:00.804298500Z,event,1498500,1500,10,150000,7986,0,0,0,1554.9,3313.97,3073.7,4140,4636.8,10798.7,13734.8,18063.2,2579,3605.8,1026.8,5146,50509
2026-09-04T16:03:50.787039400Z,2026-09-04T16:04:00.804298500Z,event-quote,499500,500,10,150000,7986,0,0,0,1554.9,2808.53,2575.4,3484.6,3759.2,10093.6,12499.4,17891.8,2254.4,3017.9,763.5,4163.15,15488
2026-09-04T16:03:50.787039400Z,2026-09-04T16:04:00.804298500Z,event-trade,499500,500,10,150000,7986,0,0,0,1774,3285.08,3022.3,3941.5,4389.2,10667.8,13533.6,18063.2,2638.2,3471.3,833.1,4720.95,17300
2026-09-04T16:03:50.787039400Z,2026-09-04T16:04:00.804298500Z,event-summary,499500,500,10,150000,7986,0,0,0,2236.1,3848.29,3571.5,4545.8,4927.5,11712.1,15995,17942,3148,3989.3,841.3,5251.25,20424
2026-09-04T16:03:50.787039400Z,2026-09-04T16:04:00.804298500Z,batch,999,1,10,150000,7986,0,0,0,2553.5,4032.83,3738,4706.8,5030.01,11845.8,14048.1,18063.2,3345.85,4145.1,799.25,5343.98,43
2026-09-04T16:04:00.804298500Z,2026-09-04T16:04:10.881942000Z,event,1506000,1500,10,150000,8029,0,0,1,1501,3369.11,3133.1,4212.2,4685.9,11241.6,13745.7,19958.3,2634.7,3659.5,1024.8,5196.7,52300
2026-09-04T16:04:00.804298500Z,2026-09-04T16:04:10.881942000Z,event-quote,502000,500,10,150000,8029,0,0,1,1501,2862.62,2641.1,3539.1,3876.6,10337.7,12135.2,19773.6,2321.6,3074.4,752.8,4203.6,15652
2026-09-04T16:04:00.804298500Z,2026-09-04T16:04:10.881942000Z,event-trade,502000,500,10,150000,8029,0,0,1,1681.2,3326.64,3073.7,4014.5,4389.9,11036.5,13535.4,19958.3,2709.9,3528.5,818.6,4756.4,18213
2026-09-04T16:04:00.804298500Z,2026-09-04T16:04:10.881942000Z,event-summary,502000,500,10,150000,8029,0,0,1,2265.7,3918.07,3627.7,4616,5129.1,11876.8,14079.4,19840.8,3222.6,4078.2,855.6,5361.6,21117
2026-09-04T16:04:00.804298500Z,2026-09-04T16:04:10.881942000Z,batch,1004,1,10,150000,8029,0,0,1,2499.2,4117.51,3800.3,4769.01,5271.65,12108.6,14078.8,19958.3,3417.88,4252.57,834.7,5504.62,46
2026-09-04T16:04:10.881942000Z,2026-09-04T16:04:20.889520800Z,event,1498500,1500,10,150000,7981,0,0,0,1572.1,3327.95,3085.8,4138.1,4600.5,10823.5,14151.1,17756.8,2627,3609.2,982.2,5082.5,52588
2026-09-04T16:04:10.881942000Z,2026-09-04T16:04:20.889520800Z,event-quote,499500,500,10,150000,7981,0,0,0,1572.1,2823.82,2611.3,3469.4,3770.1,9845.8,11797.7,17620.9,2318,3006.7,688.7,4039.75,17482
2026-09-04T16:04:10.881942000Z,2026-09-04T16:04:20.889520800Z,event-trade,499500,500,10,150000,7981,0,0,0,1746.3,3299.88,3041.9,3960.5,4362.4,10643.1,13934.3,17756.8,2699.6,3487.4,787.8,4669.1,18590
2026-09-04T16:04:10.881942000Z,2026-09-04T16:04:20.889520800Z,event-summary,499500,500,10,150000,7981,0,0,0,2130.9,3860.16,3577.4,4514.9,5022.2,11260.6,16025.7,17681.3,3178.7,4019.9,841.2,5281.7,21272
2026-09-04T16:04:10.881942000Z,2026-09-04T16:04:20.889520800Z,batch,999,1,10,150000,7981,0,0,0,2346.3,4053.65,3748.8,4672.32,5262.71,11414.6,14370.3,17756.8,3391.35,4155.3,763.95,5301.23,49
2026-09-04T16:04:20.889520800Z,2026-09-04T16:04:30.822411100Z,event,1488000,1500,10,150000,7928,0,0,1,1536.1,3245.26,3017.1,4091.9,4585.3,10540.8,13185.7,17794.7,2524.8,3542.9,1018.1,5070.05,53658
2026-09-04T16:04:20.889520800Z,2026-09-04T16:04:30.822411100Z,event-quote,496000,500,10,150000,7928,0,0,1,1536.1,2751.18,2532.2,3402.6,3764.1,9489.5,11346.1,17551.5,2244,2974.3,730.3,4069.75,17154
2026-09-04T16:04:20.889520800Z,2026-09-04T16:04:30.822411100Z,event-trade,496000,500,10,150000,7928,0,0,1,1686.8,3217.36,2995.6,3898.7,4358.9,10336.6,12889.3,17794.7,2603,3412.5,809.5,4626.75,18111
2026-09-04T16:04:20.889520800Z,2026-09-04T16:04:30.822411100Z,event-summary,496000,500,10,150000,7928,0,0,1,2076.3,3767.24,3511.1,4484,4952.4,11262.5,17556.2,17793.6,3100.2,3934.1,833.9,5184.95,21041
2026-09-04T16:04:20.889520800Z,2026-09-04T16:04:30.822411100Z,batch,992,1,10,150000,7928,0,0,1,2324.3,3958.18,3632.35,4670.41,5103.23,11678.4,17793.6,17794.7,3265.35,4111.62,846.275,5381.04,42
2026-09-04T16:04:30.822411100Z,2026-09-04T16:04:40.856946100Z,event,1501500,1500,10,150000,7979,0,0,0,1553.2,3416.31,3135.7,4277.4,4939.6,11158.6,19748.8,24347.9,2627.6,3680.7,1053.1,5260.35,66185
2026-09-04T16:04:30.822411100Z,2026-09-04T16:04:40.856946100Z,event-quote,500500,500,10,150000,7979,0,0,0,1553.2,2914.06,2644.9,3623,4099.4,10152.7,14205.9,24285.7,2306.6,3089.7,783.1,4264.35,21988
2026-09-04T16:04:30.822411100Z,2026-09-04T16:04:40.856946100Z,event-trade,500500,500,10,150000,7979,0,0,0,1672,3382.55,3091.4,4151.6,4718.9,10960.3,14268.1,24347.9,2691.6,3542,850.4,4817.6,24540
2026-09-04T16:04:30.822411100Z,2026-09-04T16:04:40.856946100Z,event-summary,500500,500,10,150000,7979,0,0,0,2128.9,3952.32,3620,4635.8,5465.3,12382.2,19969,24010.2,3228.3,4061.3,833,5310.8,27696
2026-09-04T16:04:30.822411100Z,2026-09-04T16:04:40.856946100Z,batch,1001,1,10,150000,7979,0,0,0,2424.7,4136.77,3767.7,4805.2,5697.7,12710.7,19969,24347.9,3421.5,4214.1,792.6,5403,57
2026-09-04T16:04:40.856946100Z,2026-09-04T16:04:50.859774900Z,event,1495500,1500,10,150000,7962,0,0,0,1621.7,3398.8,3187.1,4249.9,4691,10921.1,14593,20439.7,2677.1,3681,1003.9,5186.85,51856
2026-09-04T16:04:40.856946100Z,2026-09-04T16:04:50.859774900Z,event-quote,498500,500,10,150000,7962,0,0,0,1621.7,2890.09,2666.2,3543.2,3942.2,10111.1,13970.6,20181.4,2348.5,3099.9,751.4,4227,16486
2026-09-04T16:04:40.856946100Z,2026-09-04T16:04:50.859774900Z,event-trade,498500,500,10,150000,7962,0,0,0,1831.7,3346.56,3124.2,4056.6,4395.5,10606.7,14376.8,20439.7,2769.3,3532.1,762.8,4676.3,18166
2026-09-04T16:04:40.856946100Z,2026-09-04T16:04:50.859774900Z,event-summary,498500,500,10,150000,7962,0,0,0,2236.1,3959.75,3654.8,4618.9,5170.2,12045,20429.7,20429.7,3304.7,4095.1,790.4,5280.7,23465
2026-09-04T16:04:40.856946100Z,2026-09-04T16:04:50.859774900Z,batch,997,1,10,150000,7962,0,0,0,2455.1,4172.62,3851.4,4778.98,5388.7,12400.6,14873.2,20439.7,3496,4257.6,761.6,5400,50
2026-09-04T16:04:50.859774900Z,2026-09-04T16:05:00.873986700Z,event,1500000,1500,10,150000,7971,0,0,0,1627.7,3304.91,3095.5,4098.5,4534.6,10616.3,14482.3,24381,2594.4,3585.1,990.7,5071.15,52536
2026-09-04T16:04:50.859774900Z,2026-09-04T16:05:00.873986700Z,event-quote,500000,500,10,150000,7971,0,0,0,1627.7,2793.91,2548.8,3412.4,3747.8,9803.3,14294.2,24192.9,2303.6,3008.2,704.6,4065.1,18154
2026-09-04T16:04:50.859774900Z,2026-09-04T16:05:00.873986700Z,event-trade,500000,500,10,150000,7971,0,0,0,1823.6,3279.85,3042.7,3895.9,4295.7,10336.5,14482.3,24381,2704.9,3466.2,761.3,4608.15,18637
2026-09-04T16:04:50.859774900Z,2026-09-04T16:05:00.873986700Z,event-summary,500000,500,10,150000,7971,0,0,0,2301.5,3840.97,3569.1,4443.8,4921.5,11056.3,15066.6,24302.4,3227.7,3960.7,733,5060.2,22541
2026-09-04T16:04:50.859774900Z,2026-09-04T16:05:00.873986700Z,batch,1000,1,10,150000,7971,0,0,0,2546.7,4021.39,3728.55,4565.15,5086.91,11249.3,15066.7,24381,3405.65,4107.93,702.275,5161.34,46
2026-09-04T16:05:00.873986700Z,2026-09-04T16:05:10.856643400Z,event,1497000,1500,10,150000,7962,0,0,0,1635.9,3289.66,3083.3,4045.6,4455,10487,13458.4,17811.9,2579.2,3563.4,984.2,5039.7,49475
2026-09-04T16:05:00.873986700Z,2026-09-04T16:05:10.856643400Z,event-quote,499000,500,10,150000,7962,0,0,0,1635.9,2779.73,2522.9,3377.1,3663.8,9808.5,12097.3,17811.9,2308.8,2981.2,672.4,3989.8,16486
2026-09-04T16:05:00.873986700Z,2026-09-04T16:05:10.856643400Z,event-trade,499000,500,10,150000,7962,0,0,0,1802.9,3254.88,3017.9,3845.6,4144.2,10360.8,12826,17726.5,2683,3437,754,4568,17317
2026-09-04T16:05:00.873986700Z,2026-09-04T16:05:10.856643400Z,event-summary,499000,500,10,150000,7962,0,0,0,2305.2,3834.37,3565.8,4390,4783.8,11172.6,17403.5,17403.5,3245.2,3939.9,694.7,4981.95,21196
2026-09-04T16:05:00.873986700Z,2026-09-04T16:05:10.856643400Z,batch,998,1,10,150000,7962,0,0,0,2545.4,4040.9,3724.15,4549.51,5003.99,11376.5,13860.1,17811.9,3434.18,4121.57,687.4,5152.68,46
2026-09-04T16:05:10.856643400Z,2026-09-04T16:05:20.820323900Z,event,1491000,1500,10,150000,7925,0,0,0,1593,3308.08,3081.4,4105.2,4511.5,10485.8,13379.6,18697.5,2591.3,3587,995.7,5080.55,52022
2026-09-04T16:05:10.856643400Z,2026-09-04T16:05:20.820323900Z,event-quote,497000,500,10,150000,7925,0,0,0,1593,2776.85,2535.4,3366.6,3768.4,9819.4,11049.6,18434.4,2311,2933.5,622.5,3867.25,21308
2026-09-04T16:05:10.856643400Z,2026-09-04T16:05:20.820323900Z,event-trade,497000,500,10,150000,7925,0,0,0,1822,3275.22,3028.2,3895.1,4256.2,10434.4,11671.3,18697.5,2696.3,3425.8,729.5,4520.05,18393
2026-09-04T16:05:10.856643400Z,2026-09-04T16:05:20.820323900Z,event-summary,497000,500,10,150000,7925,0,0,0,2294.9,3872.17,3583.7,4456.1,4854.1,11254.4,18411.2,18411.2,3260.4,3979.5,719.1,5058.15,23041
2026-09-04T16:05:10.856643400Z,2026-09-04T16:05:20.820323900Z,batch,994,1,10,150000,7925,0,0,0,2501,4069.07,3752.05,4582.07,5089.97,11324.9,14095.9,18697.5,3472.62,4136.8,664.175,5133.06,49
2026-09-04T16:05:20.820323900Z,2026-09-04T16:05:30.879317700Z,event,1506000,1500,10,150000,8014,0,0,0,1634.9,3347.94,3113.5,4148.4,4550.7,10861.9,13177.7,16527.6,2626,3622.8,996.8,5118,51567
2026-09-04T16:05:20.820323900Z,2026-09-04T16:05:30.879317700Z,event-quote,502000,500,10,150000,8014,0,0,0,1634.9,2813.72,2572,3383,3727.8,10085.9,11791.6,16461.4,2324.5,2976.7,652.2,3955,18312
2026-09-04T16:05:20.820323900Z,2026-09-04T16:05:30.879317700Z,event-trade,502000,500,10,150000,8014,0,0,0,1800.8,3319.61,3060.9,3956.9,4294,10713.1,13054.4,16527.6,2726.2,3467.8,741.6,4580.2,19334
2026-09-04T16:05:20.820323900Z,2026-09-04T16:05:30.879317700Z,event-summary,502000,500,10,150000,8014,0,0,0,2271.8,3910.5,3622.8,4478.2,4895.1,11372.2,13648.6,16429.9,3290.8,4020,729.2,5113.8,21848
2026-09-04T16:05:20.820323900Z,2026-09-04T16:05:30.879317700Z,batch,1004,1,10,150000,8014,0,0,0,2616.3,4099.32,3779.65,4624.39,5045.01,11492.2,13646.8,16527.6,3497.47,4180.6,683.125,5205.29,46
2026-09-04T16:05:30.879317700Z,2026-09-04T16:05:40.882221800Z,event,1500000,1500,10,150000,7983,0,0,0,1631.9,3359.27,3152.9,4121.7,4554.6,10848,14797.8,23220.7,2639.5,3629.6,990.1,5114.75,49885
2026-09-04T16:05:30.879317700Z,2026-09-04T16:05:40.882221800Z,event-quote,500000,500,10,150000,7983,0,0,0,1631.9,2838.07,2585.8,3449.9,3738.9,9997.6,12937.6,22924.4,2339.5,3045.2,705.7,4103.75,16654
2026-09-04T16:05:30.879317700Z,2026-09-04T16:05:40.882221800Z,event-trade,500000,500,10,150000,7983,0,0,0,1816.5,3329.42,3097.5,3904.1,4296.9,10687.6,14531.5,23220.7,2753.6,3487.4,733.8,4588.1,19351
2026-09-04T16:05:30.879317700Z,2026-09-04T16:05:40.882221800Z,event-summary,500000,500,10,150000,7983,0,0,0,2292.9,3910.31,3629.8,4473.2,4894.7,11507.1,15052.2,22991.3,3305.8,4006.7,700.9,5058.05,21003
2026-09-04T16:05:30.879317700Z,2026-09-04T16:05:40.882221800Z,batch,1000,1,10,150000,7983,0,0,0,2646.5,4109.8,3786.7,4625.59,5023.57,11603.1,15052.5,23220.7,3513.28,4163.88,650.6,5139.77,46
2026-09-04T16:05:40.882221800Z,2026-09-04T16:05:50.872295700Z,event,1497000,1500,10,150000,7974,0,0,1,1651.9,3378.3,3174.2,4162.5,4639.1,10613.4,12650.9,19307,2655.1,3646.2,991.1,5132.85,52127
2026-09-04T16:05:40.882221800Z,2026-09-04T16:05:50.872295700Z,event-quote,499000,500,10,150000,7974,0,0,1,1651.9,2844.75,2582.9,3450,3758,9755.2,10818,18897.9,2354.4,3050.2,695.8,4093.9,15992
2026-09-04T16:05:40.882221800Z,2026-09-04T16:05:50.872295700Z,event-trade,499000,500,10,150000,7974,0,0,1,1809.5,3342.71,3098.7,3968.7,4314.1,10406.8,12354.7,19307,2776.2,3508.8,732.6,4607.7,18761
2026-09-04T16:05:40.882221800Z,2026-09-04T16:05:50.872295700Z,event-summary,499000,500,10,150000,7974,0,0,1,2273.5,3947.42,3637.8,4543.9,4978.9,11197.6,19032.7,19032.7,3333.8,4054.8,721,5136.3,22772
2026-09-04T16:05:40.882221800Z,2026-09-04T16:05:50.872295700Z,batch,998,1,10,150000,7974,0,0,1,2570.9,4138.23,3803.2,4702,5159.04,11378.5,13063.7,19307,3517.4,4212.88,695.475,5256.09,47
2026-09-04T16:05:50.872295700Z,2026-09-04T16:06:00.867774300Z,event,1498500,1500,10,150000,7969,0,0,0,1617.6,3356.85,3120.8,4127.1,4574,10648.2,17789.5,18511.9,2626.8,3612.7,985.9,5091.55,53086
2026-09-04T16:05:50.872295700Z,2026-09-04T16:06:00.867774300Z,event-quote,499500,500,10,150000,7969,0,0,0,1617.6,2833.16,2573.1,3397.6,3688.1,9882,13939.1,17789.5,2334.9,2977,642.1,3940.15,18318
2026-09-04T16:05:50.872295700Z,2026-09-04T16:06:00.867774300Z,event-trade,499500,500,10,150000,7969,0,0,0,1812.8,3324.06,3064.4,3899.1,4277,10610.6,14623.1,18221.2,2743.7,3447.1,703.4,4502.2,19486
2026-09-04T16:05:50.872295700Z,2026-09-04T16:06:00.867774300Z,event-summary,499500,500,10,150000,7969,0,0,0,2272.2,3913.32,3619.7,4484.3,4848.7,11356.6,18138.3,18511.9,3289.5,3999.2,709.7,5063.75,21886
2026-09-04T16:05:50.872295700Z,2026-09-04T16:06:00.867774300Z,batch,999,1,10,150000,7969,0,0,0,2563.3,4097.94,3781,4620.18,4971.72,11415.9,18017.7,18511.9,3486.65,4170.85,684.2,5197.15,44
2026-09-04T16:06:00.867774300Z,2026-09-04T16:06:10.875288300Z,event,1495500,1500,10,150000,7960,0,0,0,1687.9,3563.28,3299,4423.1,4908.7,11143.9,16932.6,22527.5,2818.4,3845.7,1027.3,5386.65,53892
2026-09-04T16:06:00.867774300Z,2026-09-04T16:06:10.875288300Z,event-quote,498500,500,10,150000,7960,0,0,0,1687.9,3050.69,2813.2,3680.3,4025.7,10253,16018.7,22269.6,2482.2,3214.3,732.1,4312.45,19486
2026-09-04T16:06:00.867774300Z,2026-09-04T16:06:10.875288300Z,event-trade,498500,500,10,150000,7960,0,0,0,1750.8,3506.78,3268.2,4177.2,4573.9,10790.5,16691.3,22527.5,2903.9,3671.5,767.6,4822.9,20041
2026-09-04T16:06:00.867774300Z,2026-09-04T16:06:10.875288300Z,event-summary,498500,500,10,150000,7960,0,0,0,2387.2,4132.36,3835,4799.2,5312,12144.4,22172.1,22172.1,3422.8,4294.5,871.7,5602.05,20886
2026-09-04T16:06:00.867774300Z,2026-09-04T16:06:10.875288300Z,batch,997,1,10,150000,7960,0,0,0,2617.2,4338.08,4034,4971.9,5478.38,12672.8,17261.7,22527.5,3620.4,4457.7,837.3,5713.65,43
2026-09-04T16:06:10.875288300Z,2026-09-04T16:06:20.837988400Z,event,1491000,1500,10,150000,7938,0,0,0,1531.6,3416.42,3192,4253.3,4704.7,10852.4,13067,16662.4,2704.2,3711.9,1007.7,5223.45,54107
2026-09-04T16:06:10.875288300Z,2026-09-04T16:06:20.837988400Z,event-quote,497000,500,10,150000,7938,0,0,0,1531.6,2905.46,2700.3,3531.8,3832.4,9912.3,11328.5,16342.6,2388,3096.6,708.6,4159.5,16652
