window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:50:29.910889600Z,2026-09-04T15:50:39.887230900Z,event-trade,500000,5000,100,150000,4188,0,0,0,16769.1,23838.9,22953,28903.6,29985.1,32158.6,38880,39171.3,21401.4,26214.4,4813,33433.9,2302
2026-09-04T15:50:29.910889600Z,2026-09-04T15:50:39.887230900Z,event-summary,500000,5000,100,150000,4188,0,0,0,20489.7,27654.6,26696.5,32772.2,34158.1,38810.7,42800.5,43039.9,25023.3,29981.4,4958.1,37418.6,9048
2026-09-04T15:50:29.910889600Z,2026-09-04T15:50:39.887230900Z,batch,100,1,100,150000,4188,0,0,0,24154.4,29522.5,28345.1,34615.2,35615.4,38849.4,42620.9,43039.9,26998.5,32247.4,5248.9,40120.7,1
2026-09-04T15:50:39.887230900Z,2026-09-04T15:50:49.839115600Z,event,1500000,15000,100,150000,4242,0,0,0,13488.5,23559.3,23286.2,30690.8,32431.7,36147.9,39792.5,40847.9,19639.9,26725.7,7085.8,37354.4,9810
2026-09-04T15:50:39.887230900Z,2026-09-04T15:50:49.839115600Z,event-quote,500000,5000,100,150000,4242,0,0,0,13488.5,19646.8,18489.2,25336.9,26418.4,30612.1,32265.1,32465.2,16933.4,22208.6,5275.2,30121.4,6326
2026-09-04T15:50:39.887230900Z,2026-09-04T15:50:49.839115600Z,event-trade,500000,5000,100,150000,4242,0,0,0,16848.2,23665,22415.5,29051.8,30238,34489.3,36037.4,36037.4,20675,26996.4,6321.4,36478.5,0
2026-09-04T15:50:39.887230900Z,2026-09-04T15:50:49.839115600Z,event-summary,500000,5000,100,150000,4242,0,0,0,20290,27366.2,26109.3,32882.8,34074.1,38540.3,40430.3,40847.9,24303.5,30672.2,6368.7,40225.2,880
2026-09-04T15:50:39.887230900Z,2026-09-04T15:50:49.839115600Z,batch,100,1,100,150000,4242,0,0,0,23949.4,29145.9,27375.5,33891.5,35368.7,40021.7,40765.3,40847.9,26180.7,32769.6,6588.82,42652.8,0
2026-09-04T15:50:49.839115600Z,2026-09-04T15:50:59.884576700Z,event,1500000,15000,100,150000,4239,0,0,0,13814.1,23547.3,23456.3,29651.7,31646.1,33746.4,43664.8,45130.9,20052.6,26462.4,6409.8,36077.1,2353
2026-09-04T15:50:49.839115600Z,2026-09-04T15:50:59.884576700Z,event-quote,500000,5000,100,150000,4239,0,0,0,13814.1,19825.8,18985.5,24984.9,25939.1,27171.4,28203.7,28203.7,17348.1,22416.6,5068.5,30019.3,0
2026-09-04T15:50:49.839115600Z,2026-09-04T15:50:59.884576700Z,event-trade,500000,5000,100,150000,4239,0,0,0,17153.5,23587.8,22721.3,28638.8,29625.9,31098,31991,32099.4,21142.8,26175.9,5033.1,33725.6,0
2026-09-04T15:50:49.839115600Z,2026-09-04T15:50:59.884576700Z,event-summary,500000,5000,100,150000,4239,0,0,0,20543.7,27228.3,26388.8,32321.8,33252.4,34976.5,44793,45130.9,24682.4,29686.6,5004.2,37192.9,2046
2026-09-04T15:50:49.839115600Z,2026-09-04T15:50:59.884576700Z,batch,100,1,100,150000,4239,0,0,0,24283.5,29233.5,27792.2,34003.6,34530.9,44709,45088.7,45130.9,26651.4,32248.2,5596.77,40643.4,2
2026-09-04T15:50:59.884576700Z,2026-09-04T15:51:09.924836400Z,event,1500000,15000,100,150000,4313,0,0,1,13670.5,23602.4,23490.7,29981.2,31860.5,34182.7,35192.1,36029.4,20071.9,26608.3,6536.4,36412.9,0
2026-09-04T15:50:59.884576700Z,2026-09-04T15:51:09.924836400Z,event-quote,500000,5000,100,150000,4313,0,0,1,13670.5,19805.8,18861.8,25198.2,26168.1,27141,27794.9,27984.4,17383.2,22025.1,4641.9,28988,0
2026-09-04T15:50:59.884576700Z,2026-09-04T15:51:09.924836400Z,event-trade,500000,5000,100,150000,4313,0,0,1,16695.9,23649.3,22708.4,28982,30012.6,31151.9,31673.4,32210,21204.7,26228.5,5023.8,33764.2,0
2026-09-04T15:50:59.884576700Z,2026-09-04T15:51:09.924836400Z,event-summary,500000,5000,100,150000,4313,0,0,1,20155.7,27352,26519.6,32568.7,33704.2,34718.4,35521.1,36029.4,24849.2,29881.5,5032.3,37429.9,0
2026-09-04T15:50:59.884576700Z,2026-09-04T15:51:09.924836400Z,batch,100,1,100,150000,4313,0,0,1,23965.4,29123,27954,34446.7,34874.6,35526.2,35979.1,36029.4,26942.5,31551.7,4609.18,38465.4,0
2026-09-04T15:51:09.924836400Z,2026-09-04T15:51:19.913752400Z,event,1500000,15000,100,150000,4176,0,0,0,13575.3,23403.4,23250.2,29544.5,31591,34120.4,40154.7,40978,20003.8,26258.7,6254.9,35641.1,8932
2026-09-04T15:51:09.924836400Z,2026-09-04T15:51:19.913752400Z,event-quote,500000,5000,100,150000,4176,0,0,0,13575.3,19714.3,18885.7,24751.3,25712.8,27099,29442,29671,17354.5,22003.1,4648.6,28976,1326
2026-09-04T15:51:09.924836400Z,2026-09-04T15:51:19.913752400Z,event-trade,500000,5000,100,150000,4176,0,0,0,16893.9,23417,22549.1,28522.4,29551.5,31609,33246.7,33267.7,20995.8,25881.1,4885.3,33209.1,702
2026-09-04T15:51:09.924836400Z,2026-09-04T15:51:19.913752400Z,event-summary,500000,5000,100,150000,4176,0,0,0,20160.5,27078.8,26157,32251.5,33467.3,37651.5,40728.3,40978,24492.8,29519.1,5026.3,37058.6,5478
2026-09-04T15:51:09.924836400Z,2026-09-04T15:51:19.913752400Z,batch,100,1,100,150000,4176,0,0,0,23963.8,28981.2,27524,33749.8,34215.6,40498.4,40930,40978,26741.8,32175,5433.18,40324.8,2
2026-09-04T15:51:19.913752400Z,2026-09-04T15:51:29.855900300Z,event,1500000,15000,100,150000,4192,0,0,0,13565,23535.4,23412.9,29598.7,31630.4,34445.9,39037.6,39921.7,20219.7,26341.2,6121.5,35523.4,9736
2026-09-04T15:51:19.913752400Z,2026-09-04T15:51:29.855900300Z,event-quote,500000,5000,100,150000,4192,0,0,0,13565,19921.5,19033.9,24840.9,25614.6,28344,32780.8,32983.4,17497.8,22403.2,4905.4,29761.3,3330
2026-09-04T15:51:19.913752400Z,2026-09-04T15:51:29.855900300Z,event-trade,500000,5000,100,150000,4192,0,0,0,16781.2,23582.3,22700.8,28500,29580.5,32877.2,36597.7,36597.7,21178.4,25931.9,4753.5,33062.2,4991
2026-09-04T15:51:19.913752400Z,2026-09-04T15:51:29.855900300Z,event-summary,500000,5000,100,150000,4192,0,0,0,20144.6,27102.5,26249.6,32091.1,33140.8,36985.7,39658.9,39921.7,24588.4,29515.3,4926.9,36905.7,5192
2026-09-04T15:51:19.913752400Z,2026-09-04T15:51:29.855900300Z,batch,100,1,100,150000,4192,0,0,0,24164.8,28901.3,27627.3,33362.7,34487.8,37591.3,39688.7,39921.7,26590.6,31783.2,5192.57,39572,1
2026-09-04T15:51:29.855900300Z,2026-09-04T15:51:39.894972300Z,event,1500000,15000,100,150000,4233,0,0,0,13845,23583.6,23387.4,30074.3,32055,35328.6,39306,40080.7,19978.6,26487.2,6508.6,36250.1,7692
2026-09-04T15:51:29.855900300Z,2026-09-04T15:51:39.894972300Z,event-quote,500000,5000,100,150000,4233,0,0,0,13845,19864.5,18895.7,25190.4,26318.4,28306.4,32405.3,32606.9,17320.8,22213,4892.2,29551.3,3330
2026-09-04T15:51:29.855900300Z,2026-09-04T15:51:39.894972300Z,event-trade,500000,5000,100,150000,4233,0,0,0,17061.9,23632.9,22604.4,29017.3,30266.3,33005.1,36186.6,36454.7,21012.8,26117.4,5104.6,33774.3,3391
2026-09-04T15:51:29.855900300Z,2026-09-04T15:51:39.894972300Z,event-summary,500000,5000,100,150000,4233,0,0,0,20253.4,27253.4,26214.3,32629.7,33862.2,37072.2,39817.5,40080.7,24606.4,29744.6,5138.2,37451.9,4046
2026-09-04T15:51:29.855900300Z,2026-09-04T15:51:39.894972300Z,batch,100,1,100,150000,4233,0,0,0,24280.7,29060.3,27841.5,34024.7,35395.3,37883.7,39861,40080.7,26621.2,31747.8,5126.55,39437.6,1
2026-09-04T15:51:39.894972300Z,2026-09-04T15:51:49.828871100Z,event,1500000,15000,100,150000,4199,0,0,0,13645.2,23763.3,23627.6,30161.5,32205.7,34941.3,40652,41628.7,20150.5,26672.5,6522,36455.5,7214
2026-09-04T15:51:39.894972300Z,2026-09-04T15:51:49.828871100Z,event-quote,500000,5000,100,150000,4199,0,0,0,13645.2,20063.1,19168.9,25316.7,26096,28385.7,32374.9,32622.4,17498.5,22780.6,5282.1,30703.8,3330
2026-09-04T15:51:39.894972300Z,2026-09-04T15:51:49.828871100Z,event-trade,500000,5000,100,150000,4199,0,0,0,16678.9,23778.3,22816.2,29022.8,29904.2,32306.1,36228.3,36228.3,21258.7,26670.9,5412.2,34789.2,2431
2026-09-04T15:51:39.894972300Z,2026-09-04T15:51:49.828871100Z,event-summary,500000,5000,100,150000,4199,0,0,0,20552.8,27448.6,26503,32847,33798.8,37681.4,41355,41628.7,24807,30186.3,5379.3,38255.2,3476
2026-09-04T15:51:39.894972300Z,2026-09-04T15:51:49.828871100Z,batch,100,1,100,150000,4199,0,0,0,24212.1,29237.5,27960.8,34154.8,35211.4,38532.9,41319.1,41628.7,26896.7,32895.3,5998.65,41893.3,0
2026-09-04T15:51:49.828871100Z,2026-09-04T15:51:59.866951300Z,event,1500000,15000,100,150000,4166,0,0,0,13580.8,23535.3,23311.1,29972.3,32148.9,36457.2,41195.2,41618.9,19889.4,26344.6,6455.2,36027.4,16462
2026-09-04T15:51:49.828871100Z,2026-09-04T15:51:59.866951300Z,event-quote,500000,5000,100,150000,4166,0,0,0,13580.8,19849,18804.8,25094.4,26348.3,32751.5,34273.1,34472.1,17297.2,22075.5,4778.3,29243,7996
2026-09-04T15:51:49.828871100Z,2026-09-04T15:51:59.866951300Z,event-trade,500000,5000,100,150000,4166,0,0,0,16667.4,23565.6,22483.8,28885.6,30112.1,36457.2,38043.6,38386.4,21040,25809.1,4769.1,32962.8,10000
2026-09-04T15:51:49.828871100Z,2026-09-04T15:51:59.866951300Z,event-summary,500000,5000,100,150000,4166,0,0,0,19772.4,27191.3,26195.4,32377.9,33633.7,39735.4,41618.9,41618.9,24650.9,29469.7,4818.8,36697.9,10000
2026-09-04T15:51:49.828871100Z,2026-09-04T15:51:59.866951300Z,batch,100,1,100,150000,4166,0,0,0,23695,28966.8,27544.8,34028.9,34651.6,41270.9,41584.1,41618.9,26633.2,31755.3,5122.15,39438.6,2
2026-09-04T15:51:59.866951300Z,2026-09-04T15:52:09.893043300Z,event,1500000,15000,100,150000,4150,0,0,0,13546.6,23619,23375.6,30263.5,32156.8,36959.3,41371.8,43231.4,19848,26559.5,6711.5,36626.8,15173
2026-09-04T15:51:59.866951300Z,2026-09-04T15:52:09.893043300Z,event-quote,500000,5000,100,150000,4150,0,0,0,13546.6,19862.4,18803.5,25155.4,26491.2,29217.6,30477.9,30477.9,17234.4,22641.4,5407,30751.9,0
2026-09-04T15:51:59.866951300Z,2026-09-04T15:52:09.893043300Z,event-trade,500000,5000,100,150000,4150,0,0,0,16567.5,23630.7,22537.6,28838.8,30507,33689.5,38411.4,38654.2,20930.6,26385.4,5454.8,34567.6,2355
2026-09-04T15:51:59.866951300Z,2026-09-04T15:52:09.893043300Z,event-summary,500000,5000,100,150000,4150,0,0,0,20216.4,27364,26261.3,32665.3,34641.7,39178.6,42981,43231.4,24436.2,30094.2,5658,38581.2,6930
2026-09-04T15:51:59.866951300Z,2026-09-04T15:52:09.893043300Z,batch,100,1,100,150000,4150,0,0,0,24097,29231.9,27592.7,33758.5,35717.8,39606.6,42868.9,43231.4,26486,32227.7,5741.68,40840.2,1
2026-09-04T15:52:09.893043300Z,2026-09-04T15:52:19.822346600Z,event,1485000,15000,100,150000,4154,0,0,1,13844.6,23863.9,23725.5,30296.9,32234.3,34569.2,39295.5,39999.2,20279.9,26791.3,6511.4,36558.4,6644
2026-09-04T15:52:09.893043300Z,2026-09-04T15:52:19.822346600Z,event-quote,495000,5000,100,150000,4154,0,0,1,13844.6,20083.6,19225.9,25293.6,26134.4,27790.5,29599.3,29780.9,17613.4,22788.1,5174.7,30550.2,0
2026-09-04T15:52:09.893043300Z,2026-09-04T15:52:19.822346600Z,event-trade,495000,5000,100,150000,4154,0,0,1,16934.1,23869.2,22929.7,28958.5,29909.7,31682.4,36030.6,36320.1,21306,26786.2,5480.2,35006.5,831
2026-09-04T15:52:09.893043300Z,2026-09-04T15:52:19.822346600Z,event-summary,495000,5000,100,150000,4154,0,0,1,20329.5,27638.9,26659.3,32861.4,33759.6,37346.8,39739.8,39999.2,24920.4,30544.1,5623.7,38979.7,2618
2026-09-04T15:52:09.893043300Z,2026-09-04T15:52:19.822346600Z,batch,99,1,100,150000,4154,0,0,1,24268.7,29468.5,28172.5,33996.9,34859.7,39608.5,39960.1,39999.2,26810.2,33000.2,6190.05,42285.3,0
2026-09-04T15:52:19.822346600Z,2026-09-04T15:52:29.877836000Z,event,1515000,15000,100,150000,4224,0,0,0,13535.6,23418.1,23277.7,29707.1,31687.1,34749.8,39387.3,40260.1,19848,26363.4,6515.4,36136.5,10485
2026-09-04T15:52:19.822346600Z,2026-09-04T15:52:29.877836000Z,event-quote,505000,5000,100,150000,4224,0,0,0,13535.6,19746.5,18799.9,24955.8,25963.8,29455.9,32699.9,32880.2,17204.5,22374.8,5170.3,30130.2,3988
2026-09-04T15:52:19.822346600Z,2026-09-04T15:52:29.877836000Z,event-trade,505000,5000,100,150000,4224,0,0,0,16697.6,23460.5,22496.1,28551.4,29927.7,33913.4,36439,36767.7,20845.3,26000.9,5155.6,33734.3,5822
2026-09-04T15:52:19.822346600Z,2026-09-04T15:52:29.877836000Z,event-summary,505000,5000,100,150000,4224,0,0,0,19786.4,27047.5,26129.5,32157.8,33510,37775.2,40260.1,40260.1,24438.4,29396,4957.6,36832.4,7502
2026-09-04T15:52:19.822346600Z,2026-09-04T15:52:29.877836000Z,batch,101,1,100,150000,4224,0,0,0,24089.1,28880.8,27636.9,34167.4,34498.5,38783.8,40112.5,40260.1,26348,31709.3,5361.3,39751.2,1
2026-09-04T15:52:29.877836000Z,2026-09-04T15:52:39.868621300Z,event,1500000,15000,100,150000,4253,0,0,0,13941.6,23637.6,23503.9,29936.5,31818.3,34091.8,37726.2,39264,20077.4,26609.3,6531.9,36407.2,3454
2026-09-04T15:52:29.877836000Z,2026-09-04T15:52:39.868621300Z,event-quote,500000,5000,100,150000,4253,0,0,0,13941.6,19859.5,18961.8,24930.4,25880.6,27101.4,27994.2,28229.7,17511.9,22278.6,4766.7,29428.7,0
2026-09-04T15:52:29.877836000Z,2026-09-04T15:52:39.868621300Z,event-trade,500000,5000,100,150000,4253,0,0,0,17434.7,23639.2,22752.7,28766,29653.4,30937.7,35228.4,35228.4,21109.8,26388.7,5278.9,34307.1,511
2026-09-04T15:52:29.877836000Z,2026-09-04T15:52:39.868621300Z,event-summary,500000,5000,100,150000,4253,0,0,0,20523.2,27414.2,26477.3,32498.8,33552.4,35209.7,38984.2,39264,24802.4,30213.3,5410.9,38329.7,880
2026-09-04T15:52:29.877836000Z,2026-09-04T15:52:39.868621300Z,batch,100,1,100,150000,4253,0,0,0,24557.9,29225.4,27956.7,34067,34770.8,35250.2,38862.6,39264,26912.2,32381.6,5469.43,40585.7,0
2026-09-04T15:52:39.868621300Z,2026-09-04T15:52:49.887040000Z,event,1500000,15000,100,150000,4224,0,0,0,13383.4,23736.7,23520.2,30388.5,32561.4,36238.3,40402.9,41471.5,19989.7,26673.4,6683.7,36698.9,13635
2026-09-04T15:52:39.868621300Z,2026-09-04T15:52:49.887040000Z,event-quote,500000,5000,100,150000,4224,0,0,0,13383.4,19988.2,18896,25471.4,26443.1,30091.3,31831.4,32044.2,17334,22869,5534.98,31171.5,2320
2026-09-04T15:52:39.868621300Z,2026-09-04T15:52:49.887040000Z,event-trade,500000,5000,100,150000,4224,0,0,0,17156,23746.8,22591.2,29263.8,30262.7,34003,36194.7,36757.8,20914,26766.6,5852.6,35545.5,1360
2026-09-04T15:52:39.868621300Z,2026-09-04T15:52:49.887040000Z,event-summary,500000,5000,100,150000,4224,0,0,0,21015.7,27475,26210,33108.3,34307.8,38894.2,41156.4,41471.5,24575.7,30339.5,5763.8,38985.2,4345
2026-09-04T15:52:39.868621300Z,2026-09-04T15:52:49.887040000Z,batch,100,1,100,150000,4224,0,0,0,24616.5,29260.2,27526.2,34320,35955.3,39812.7,41305.6,41471.5,26353.8,32288.2,5934.45,41189.9,1
2026-09-04T15:52:49.887040000Z,2026-09-04T15:52:59.844455900Z,event,1500000,15000,100,150000,4235,0,0,0,13456.9,23355.2,23233.1,29681.7,31744.5,33960.3,35896.2,36293.8,19873.5,26236.5,6363,35781,1767
2026-09-04T15:52:49.887040000Z,2026-09-04T15:52:59.844455900Z,event-quote,500000,5000,100,150000,4235,0,0,0,13456.9,19647.2,18724.2,24852.8,25796.7,27312.2,28251.5,28379.4,17197.3,22172.2,4974.9,29634.5,0
2026-09-04T15:52:49.887040000Z,2026-09-04T15:52:59.844455900Z,event-trade,500000,5000,100,150000,4235,0,0,0,17155.1,23374.8,22356,28627.1,29576.6,31123.9,32176.4,32526.4,20856.6,26022.8,5166.2,33772.1,0
2026-09-04T15:52:49.887040000Z,2026-09-04T15:52:59.844455900Z,event-summary,500000,5000,100,150000,4235,0,0,0,20572.8,27043.6,26037.6,32340.1,33151.2,35160.7,36005.4,36293.8,24392.3,29850.6,5458.3,38038.1,0
2026-09-04T15:52:49.887040000Z,2026-09-04T15:52:59.844455900Z,batch,100,1,100,150000,4235,0,0,0,23754.3,28944.4,27932.2,33680.8,34473.7,36008.3,36265.2,36293.8,26228.7,32399.1,6170.38,41654.7,0
2026-09-04T15:52:59.844455900Z,2026-09-04T15:53:09.872238300Z,event,1500000,15000,100,150000,4119,0,0,0,13612.6,27186.1,25964.5,37281.1,41100.2,50366.7,58640.2,60006.1,21726.1,31349.9,9623.8,45785.6,32007
2026-09-04T15:52:59.844455900Z,2026-09-04T15:53:09.872238300Z,event-quote,500000,5000,100,150000,4119,0,0,0,13612.6,22625.2,21165,30240.6,34744.3,41934.3,44436.6,44720.1,18259.7,25444.4,7184.7,36221.4,19880
2026-09-04T15:52:59.844455900Z,2026-09-04T15:53:09.872238300Z,event-trade,500000,5000,100,150000,4119,0,0,0,16931.6,27237.3,26161.8,35492.2,40083.7,48653.1,51119.3,51611.8,22226.1,30536.4,8310.3,43001.8,17333
2026-09-04T15:52:59.844455900Z,2026-09-04T15:53:09.872238300Z,event-summary,500000,5000,100,150000,4119,0,0,0,20243.5,31695.8,30593.7,40782.8,45476,54571.4,60006.1,60006.1,26108.2,35585.8,9477.6,49802.2,14422
2026-09-04T15:52:59.844455900Z,2026-09-04T15:53:09.872238300Z,batch,100,1,100,150000,4119,0,0,0,23602.6,33853.8,32652.3,42385,46497.8,55966.8,59602.2,60006.1,27742.8,38156.2,10413.4,53776.3,2
2026-09-04T15:53:09.872238300Z,2026-09-04T15:53:19.922626000Z,event,1500000,15000,100,150000,3696,0,0,0,14302.5,30659.8,30148.5,39789.9,43137.2,58589,70890.4,78065.5,25232.9,35279.3,10046.4,50348.9,20980
2026-09-04T15:53:09.872238300Z,2026-09-04T15:53:19.922626000Z,event-quote,500000,5000,100,150000,3696,0,0,0,14302.5,25250.1,24519.1,33214.2,36056.5,41278.9,59925.6,60283.6,20648.8,28072.8,7424,39208.8,10720
2026-09-04T15:53:09.872238300Z,2026-09-04T15:53:19.922626000Z,event-trade,500000,5000,100,150000,3696,0,0,0,19202.4,30740.5,30081.2,38602.2,41544.3,47158,65678,66069,26270.2,33773.4,7503.2,45028.2,8893
2026-09-04T15:53:09.872238300Z,2026-09-04T15:53:19.922626000Z,event-summary,500000,5000,100,150000,3696,0,0,0,23837.1,35988.8,35275.4,43932.4,47126.6,66870.1,71235.5,78065.5,31486.8,38760.4,7273.6,49670.8,15196
2026-09-04T15:53:09.872238300Z,2026-09-04T15:53:19.922626000Z,batch,100,1,100,150000,3696,0,0,0,28217.8,38498.8,37812.6,46021.2,49815.9,71303.8,77389.3,78065.5,33743.5,41284.4,7540.9,52595.8,2
2026-09-04T15:53:19.922626000Z,2026-09-04T15:53:29.857790200Z,event,1500000,15000,100,150000,3584,0,0,0,14449.7,30118.2,29655.7,39305.3,42600.3,47650.1,48855.3,49155.3,25170,34778.1,9608.1,49190.2,0
2026-09-04T15:53:19.922626000Z,2026-09-04T15:53:29.857790200Z,event-quote,500000,5000,100,150000,3584,0,0,0,14449.7,24858.8,24497.7,32602.5,35507.5,38546.1,40721.4,40721.4,20654.2,28071.7,7417.5,39197.9,3160
2026-09-04T15:53:19.922626000Z,2026-09-04T15:53:29.857790200Z,event-trade,500000,5000,100,150000,3584,0,0,0,19212.6,30267.6,29874.1,38259.3,41360.2,43836,45048.6,45554.6,25958.5,33530.5,7572,44888.5,2158
2026-09-04T15:53:19.922626000Z,2026-09-04T15:53:29.857790200Z,event-summary,500000,5000,100,150000,3584,0,0,0,24143.6,35228.1,34862,43651.2,46456.7,48344.6,48933,49155.3,30869.6,38449.9,7580.3,49820.3,0
2026-09-04T15:53:19.922626000Z,2026-09-04T15:53:29.857790200Z,batch,100,1,100,150000,3584,0,0,0,29233.3,37665.1,37716.8,46869.1,48615.7,49143.2,49154.1,49155.3,33049.6,40552.8,7503.23,51807.7,0
2026-09-04T15:53:29.857790200Z,2026-09-04T15:53:39.887730900Z,event,1500000,15000,100,150000,3627,0,0,0,14648,30378.3,29963.4,39808.1,42544.1,47834.2,52459.2,53437.8,25366.8,34904.3,9537.5,49210.6,6344
2026-09-04T15:53:29.857790200Z,2026-09-04T15:53:39.887730900Z,event-quote,500000,5000,100,150000,3627,0,0,0,14648,24951.1,24477.2,31669.2,34370.8,38046.7,39883.8,39883.8,20836.4,28462.3,7625.9,39901.2,0
2026-09-04T15:53:29.857790200Z,2026-09-04T15:53:39.887730900Z,event-trade,500000,5000,100,150000,3627,0,0,0,18736.6,30504.8,29948.2,38196.1,40969.2,44647.6,47974.8,48499.3,26177,34004,7827,45744.5,2640
2026-09-04T15:53:29.857790200Z,2026-09-04T15:53:39.887730900Z,event-summary,500000,5000,100,150000,3627,0,0,0,22820.7,35678.9,35006.3,43569.1,46452,49463.1,53029.1,53437.8,31222.3,39347.8,8125.5,51536.1,2783
2026-09-04T15:53:29.857790200Z,2026-09-04T15:53:39.887730900Z,batch,100,1,100,150000,3627,0,0,0,28256.2,38114.3,38162.3,45762.5,48646.1,49972.5,53091.3,53437.8,33778,41511.8,7733.75,53112.4,1
2026-09-04T15:53:39.887730900Z,2026-09-04T15:53:49.922844000Z,event,1500000,15000,100,150000,3863,0,0,1,15111.3,32150.1,31954.9,42000.8,45185.2,49783.8,52517.5,52934.9,26801.1,37150.8,10349.7,52675.3,495
2026-09-04T15:53:39.887730900Z,2026-09-04T15:53:49.922844000Z,event-quote,500000,5000,100,150000,3863,0,0,1,15111.3,26599.8,26197.3,35076.3,37021.3,39961,41280.4,41571.5,22145.9,30269.6,8123.7,42455.2,0
2026-09-04T15:53:39.887730900Z,2026-09-04T15:53:49.922844000Z,event-trade,500000,5000,100,150000,3863,0,0,1,19743.9,32293.4,31946.2,40624.9,43177.6,46029.8,47328.8,47392.2,28033.6,35845.5,7811.9,47563.3,0
2026-09-04T15:53:39.887730900Z,2026-09-04T15:53:49.922844000Z,event-summary,500000,5000,100,150000,3863,0,0,1,24191.6,37557,37165.1,46290.9,48440.9,51315,52580.8,52934.9,33197.5,41460.2,8262.7,53854.2,0
2026-09-04T15:53:39.887730900Z,2026-09-04T15:53:49.922844000Z,batch,100,1,100,150000,3863,0,0,1,29833,40078.2,39389.1,48296.1,50576.5,52521.7,52893.6,52934.9,36027,43422.9,7395.9,54516.8,0
2026-09-04T15:53:49.922844000Z,2026-09-04T15:53:59.898500800Z,event,1500000,15000,100,150000,3506,0,0,0,14168.1,30185.5,29610.1,40039.3,43631.7,48266.3,51518.6,51905.6,24896.3,35086.6,10190.3,50372.1,4834
2026-09-04T15:53:49.922844000Z,2026-09-04T15:53:59.898500800Z,event-quote,500000,5000,100,150000,3506,0,0,0,14168.1,24845.7,24282.4,33276.5,36630.1,39100.4,40376.8,40915.2,20401,28260.2,7859.2,40049,1360
2026-09-04T15:53:49.922844000Z,2026-09-04T15:53:59.898500800Z,event-trade,500000,5000,100,150000,3506,0,0,0,18540.7,30354.4,29838.5,39646.5,42255.6,45644,46827.7,46872.5,25852.2,33870.6,8018.4,45898.2,3065
2026-09-04T15:53:49.922844000Z,2026-09-04T15:53:59.898500800Z,event-summary,500000,5000,100,150000,3506,0,0,0,23058.2,35356.3,34810,44530,47135.1,50312,51905.6,51905.6,30847.2,38783.9,7936.7,50688.9,4055
2026-09-04T15:53:49.922844000Z,2026-09-04T15:53:59.898500800Z,batch,100,1,100,150000,3506,0,0,0,28238.7,37727.4,37008.1,46836.6,48994.7,51522.5,51867.3,51905.6,33468.8,40815.9,7347.05,51836.5,1
2026-09-04T15:53:59.898500800Z,2026-09-04T15:54:09.828113000Z,event,1485000,15000,100,150000,3791,0,0,1,14365.6,29579.6,29187.4,37981.3,41093,50436.2,58627.9,60238.1,24812,33701.3,8889.3,47035.2,23357
2026-09-04T15:53:59.898500800Z,2026-09-04T15:54:09.828113000Z,event-quote,495000,5000,100,150000,3791,0,0,1,14365.6,24406.7,24017.5,30611.4,34082.7,39999.2,48943,49252.1,20653.3,27290,6636.7,37245.1,9880
2026-09-04T15:53:59.898500800Z,2026-09-04T15:54:09.828113000Z,event-trade,495000,5000,100,150000,3791,0,0,1,19312.9,29610.7,29182.2,36101.9,38676.1,49218.4,56097.6,56097.6,25574.7,32408.9,6834.2,42660.2,13079
2026-09-04T15:53:59.898500800Z,2026-09-04T15:54:09.828113000Z,event-summary,495000,5000,100,150000,3791,0,0,1,23981.7,34721.3,34026.5,41671,43815,53662.7,59746.7,60238.1,30697.2,37539.8,6842.6,47803.7,15065
2026-09-04T15:53:59.898500800Z,2026-09-04T15:54:09.828113000Z,batch,99,1,100,150000,3791,0,0,1,28882.8,37141.2,36896.3,43594.9,44936.6,53210.3,59535.3,60238.1,32647.3,39625.4,6978.1,50092.6,4
2026-09-04T15:54:09.828113000Z,2026-09-04T15:54:19.890936400Z,event,1515000,15000,100,150000,3615,0,0,0,14276.4,30690.9,30293,40260.8,43151.1,48189.3,51679.2,53070.5,25427,35743.7,10316.7,51218.8,1639
2026-09-04T15:54:09.828113000Z,2026-09-04T15:54:19.890936400Z,event-quote,505000,5000,100,150000,3615,0,0,0,14276.4,25318.1,24712.8,34335.6,36888.7,39262.7,40719.4,41581.1,20746.2,28878.5,8132.3,41076.9,108
2026-09-04T15:54:09.828113000Z,2026-09-04T15:54:19.890936400Z,event-trade,505000,5000,100,150000,3615,0,0,0,18358.4,30883.8,30540.9,39989.6,42174.5,44480.1,45797.9,46265.7,26272,34317,8045,46384.5,0
2026-09-04T15:54:09.828113000Z,2026-09-04T15:54:19.890936400Z,event-summary,505000,5000,100,150000,3615,0,0,0,23579.6,35870.6,35636.7,44651,47228.7,49723.6,52822.4,53070.5,31329.5,39214.9,7885.4,51043,1639
2026-09-04T15:54:09.828113000Z,2026-09-04T15:54:19.890936400Z,batch,101,1,100,150000,3615,0,0,0,27606.6,38242,38014.2,47370.9,49630,50581.2,52821.6,53070.5,33699.5,41331.7,7632.2,52780,1
