window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:48:58.524177700Z,2026-09-04T17:49:08.562189600Z,event-trade,500000,5000,100,150000,4093,0,0,1,18036.1,30902.6,30098.7,38874.1,41424.7,47342.8,49962.9,49962.9,27659.1,32837.1,5178,40604.1,29683
2026-09-04T17:48:58.524177700Z,2026-09-04T17:49:08.562189600Z,event-summary,500000,5000,100,150000,4093,0,0,1,22475.7,35622.6,34629.1,43942.9,47197.1,52896.9,54294.4,54723.9,32130.9,37714.4,5583.5,46089.7,33056
2026-09-04T17:48:58.524177700Z,2026-09-04T17:49:08.562189600Z,batch,100,1,100,150000,4093,0,0,1,27161.3,37944.6,36706.2,45919.6,48519.9,54126,54664.1,54723.9,34744.2,38905.3,4161.1,45147,12
2026-09-04T17:49:08.562189600Z,2026-09-04T17:49:18.493830400Z,event,1500000,15000,100,150000,4027,0,0,0,13585.8,29663.2,29335.3,38602.4,41484.6,45546.3,48187.9,49400.4,24891.1,34341.2,9450.1,48516.3,878
2026-09-04T17:49:08.562189600Z,2026-09-04T17:49:18.493830400Z,event-quote,500000,5000,100,150000,4027,0,0,0,13585.8,24644.1,24823.1,31834.7,34038,36626.2,38295.9,38423.7,20734.6,27659.1,6924.5,38045.8,982
2026-09-04T17:49:08.562189600Z,2026-09-04T17:49:18.493830400Z,event-trade,500000,5000,100,150000,4027,0,0,0,16924.4,29816.5,29952.8,38107.4,39702.2,42464.4,44057.6,44595.5,25688.4,33010,7321.6,43992.4,1204
2026-09-04T17:49:08.562189600Z,2026-09-04T17:49:18.493830400Z,event-summary,500000,5000,100,150000,4027,0,0,0,21995.7,34529.1,34590.6,42759.6,44355.7,47366.3,49025.7,49400.4,30187.7,37719.1,7531.4,49016.2,878
2026-09-04T17:49:08.562189600Z,2026-09-04T17:49:18.493830400Z,batch,100,1,100,150000,4027,0,0,0,26667.4,36860.5,37144.6,44568.7,46509.1,48335.7,49293.9,49400.4,32304.7,39627.8,7323.15,50612.6,0
2026-09-04T17:49:18.493830400Z,2026-09-04T17:49:28.528055800Z,event,1500000,15000,100,150000,4118,0,0,0,13656.8,29192.6,28733.5,38206.4,41366.7,47263,54535.9,55633,24256,33693,9437,47848.5,12119
2026-09-04T17:49:18.493830400Z,2026-09-04T17:49:28.528055800Z,event-quote,500000,5000,100,150000,4118,0,0,0,13656.8,24225.3,23988.5,32558.5,34564.3,36710,37876.3,38167.1,19946.8,27103.4,7156.6,37838.3,658
2026-09-04T17:49:18.493830400Z,2026-09-04T17:49:28.528055800Z,event-trade,500000,5000,100,150000,4118,0,0,0,17745.4,29363.1,29122,37715.6,39656,42699.7,50443.1,50643.7,24924.6,32314.6,7390,43399.6,4031
2026-09-04T17:49:18.493830400Z,2026-09-04T17:49:28.528055800Z,event-summary,500000,5000,100,150000,4118,0,0,0,22011.7,33989.4,33505.6,42718.4,45156.8,50359,55328,55633,29317.6,37142.3,7824.7,48879.3,7332
2026-09-04T17:49:18.493830400Z,2026-09-04T17:49:28.528055800Z,batch,100,1,100,150000,4118,0,0,0,26793.9,36289.3,36277.1,44856.2,47376.2,50409.1,55110.6,55633,31649.2,38940.9,7291.73,49878.5,2
2026-09-04T17:49:28.528055800Z,2026-09-04T17:49:38.505961500Z,event,1500000,15000,100,150000,4053,0,0,0,13510.2,30731.4,30146.1,40831.4,44134.6,50578.5,58730.3,59930.2,25438.6,35040.7,9602.1,49443.8,18421
2026-09-04T17:49:28.528055800Z,2026-09-04T17:49:38.505961500Z,event-quote,500000,5000,100,150000,4053,0,0,0,13510.2,25634.7,24566.3,34084.4,36305.3,44014.7,50183.2,50183.2,21692.2,28385.2,6692.95,38424.6,11296
2026-09-04T17:49:28.528055800Z,2026-09-04T17:49:38.505961500Z,event-trade,500000,5000,100,150000,4053,0,0,0,18436.8,30863,29796.5,39880.3,42370.1,49832.7,54405.8,54725.3,26684.1,33741,7056.9,44326.3,12505
2026-09-04T17:49:28.528055800Z,2026-09-04T17:49:38.505961500Z,event-summary,500000,5000,100,150000,4053,0,0,0,23485.7,35696.4,34621.9,44880.8,46999.3,54098.2,59930.2,59930.2,31279.2,38964.9,7685.7,50493.4,10477
2026-09-04T17:49:28.528055800Z,2026-09-04T17:49:38.505961500Z,batch,100,1,100,150000,4053,0,0,0,28394.3,38114.4,36799.6,46841.5,49004.7,54153.5,59352.5,59930.2,34327,41848.3,7521.25,53130.2,2
2026-09-04T17:49:38.505961500Z,2026-09-04T17:49:48.532947400Z,event,1500000,15000,100,150000,4050,0,0,0,13711.7,30383.7,30034.2,39452.9,42608.6,47701.2,54189.2,55099.1,25382.9,34914.8,9531.9,49212.7,7498
2026-09-04T17:49:38.505961500Z,2026-09-04T17:49:48.532947400Z,event-quote,500000,5000,100,150000,4050,0,0,0,13711.7,25397.1,24852.3,33580.3,35713.5,38166,45990.5,45990.5,21711.6,28089.6,6378,37656.6,7632
2026-09-04T17:49:38.505961500Z,2026-09-04T17:49:48.532947400Z,event-trade,500000,5000,100,150000,4050,0,0,0,17976.8,30540.8,30112.7,39029.3,40990.4,44641,49876.4,51040.3,26848.8,33616,6767.2,43766.8,6151
2026-09-04T17:49:38.505961500Z,2026-09-04T17:49:48.532947400Z,event-summary,500000,5000,100,150000,4050,0,0,0,22614.7,35213.1,34752.7,43783,45763.1,49980.4,54754.8,55099.1,31323.9,38393.5,7069.6,48997.9,6474
2026-09-04T17:49:38.505961500Z,2026-09-04T17:49:48.532947400Z,batch,100,1,100,150000,4050,0,0,0,27251.5,37555.3,36759.8,45878.5,47518.1,50109,54600.1,55099.1,34135.5,40415,6279.5,49834.2,2
2026-09-04T17:49:48.532947400Z,2026-09-04T17:49:58.538612800Z,event,1500000,15000,100,150000,4118,0,0,0,14448.2,30520.8,30125.6,39087.7,42520,46810.1,53543.9,59262.8,25663.6,34692,9028.4,48234.6,8585
2026-09-04T17:49:48.532947400Z,2026-09-04T17:49:58.538612800Z,event-quote,500000,5000,100,150000,4118,0,0,0,14448.2,25410.9,24648.3,33117.8,35317.3,39186.6,43942.1,44271.9,22368.1,27157.6,4789.5,34341.8,35922
2026-09-04T17:49:48.532947400Z,2026-09-04T17:49:58.538612800Z,event-trade,500000,5000,100,150000,4118,0,0,0,18316.5,30709.3,29842.7,38854.1,40614.5,43823.9,49181.5,49610.6,27379.3,32776.1,5396.8,40871.3,21179
2026-09-04T17:49:48.532947400Z,2026-09-04T17:49:58.538612800Z,event-summary,500000,5000,100,150000,4118,0,0,0,23035.4,35442.1,34705,43384.9,45249.8,48926.1,58905,59262.8,31984.4,37710.3,5725.9,46299.2,14567
2026-09-04T17:49:48.532947400Z,2026-09-04T17:49:58.538612800Z,batch,100,1,100,150000,4118,0,0,0,28324.1,37840.4,36934.3,45649.4,47098.9,49029.5,58239.5,59262.8,34912.9,39328.9,4415.95,45952.8,7
2026-09-04T17:49:58.538612800Z,2026-09-04T17:50:08.503812200Z,event,1500000,15000,100,150000,4100,0,0,0,14276.9,30109.5,29839,38603.8,41910.1,46826.3,55548.9,56488.4,25343.4,34491.1,9147.7,48212.7,8379
2026-09-04T17:49:58.538612800Z,2026-09-04T17:50:08.503812200Z,event-quote,500000,5000,100,150000,4100,0,0,0,14276.9,25034.1,24679.7,32803.3,34387.4,37138.1,39131.5,46235.6,21590.5,27593.7,6003.2,36598.5,6640
2026-09-04T17:49:58.538612800Z,2026-09-04T17:50:08.503812200Z,event-trade,500000,5000,100,150000,4100,0,0,0,17863.2,30297.6,29826,37987.4,40075.9,43567.2,50921.6,50921.6,27004.7,32701.1,5696.4,41245.7,15224
2026-09-04T17:49:58.538612800Z,2026-09-04T17:50:08.503812200Z,event-summary,500000,5000,100,150000,4100,0,0,0,22671.3,34996.8,34603.6,42802.8,44577.8,48432.4,56142.1,56488.4,31385.7,37581.3,6195.6,46874.7,9660
2026-09-04T17:49:58.538612800Z,2026-09-04T17:50:08.503812200Z,batch,100,1,100,150000,4100,0,0,0,27820.3,37316.5,36877.1,44413.9,45860.4,48491.5,55688.7,56488.4,34066.2,39356.2,5289.9,47291,4
2026-09-04T17:50:08.503812200Z,2026-09-04T17:50:18.525092200Z,event,1500000,15000,100,150000,4118,0,0,0,13939.8,29698.7,29510.4,37879.4,40499.8,44890.2,49094.7,50829.9,25192.4,33955.8,8763.4,47100.9,3168
2026-09-04T17:50:08.503812200Z,2026-09-04T17:50:18.525092200Z,event-quote,500000,5000,100,150000,4118,0,0,0,13939.8,24703.6,24652.4,30787.3,32800.1,35746.7,40568.4,40821.2,21679.3,27436.4,5757.1,36072.1,3968
2026-09-04T17:50:08.503812200Z,2026-09-04T17:50:18.525092200Z,event-trade,500000,5000,100,150000,4118,0,0,0,17938.1,29775.7,29730,36141.8,38245,41707.5,45271.7,45587.7,26562.9,32505,5942.1,41418.2,5532
2026-09-04T17:50:08.503812200Z,2026-09-04T17:50:18.525092200Z,event-summary,500000,5000,100,150000,4118,0,0,0,22462.4,34616.9,34522.7,41564.2,43414.1,46257.3,50829.9,50829.9,31297.8,37763.7,6465.9,47462.6,3168
2026-09-04T17:50:08.503812200Z,2026-09-04T17:50:18.525092200Z,batch,100,1,100,150000,4118,0,0,0,26749.3,36943.3,36931,43086,45743.8,47114,50458.3,50829.9,33477,39966.9,6489.98,49701.9,1
2026-09-04T17:50:18.525092200Z,2026-09-04T17:50:28.513363600Z,event,1500000,15000,100,150000,4148,0,0,0,13457.5,30118.6,29694,39329.2,42984.2,46980.9,50432.3,51766.9,25055.3,34566.7,9511.4,48833.8,7523
2026-09-04T17:50:18.525092200Z,2026-09-04T17:50:28.513363600Z,event-quote,500000,5000,100,150000,4148,0,0,0,13457.5,25059.8,24571.7,33220.7,34980.5,37294.3,38553,38697.2,21516.9,27799.7,6282.8,37223.9,5638
2026-09-04T17:50:18.525092200Z,2026-09-04T17:50:28.513363600Z,event-trade,500000,5000,100,150000,4148,0,0,0,17053,30270.2,29743.9,38984.1,40984.4,43586.9,45340.8,45340.8,26455.7,33111.9,6656.2,43096.2,7620
2026-09-04T17:50:18.525092200Z,2026-09-04T17:50:28.513363600Z,event-summary,500000,5000,100,150000,4148,0,0,0,21787.7,35025.7,34431.5,44103.9,45861.1,49399.6,51403.9,51766.9,30984.3,38015.3,7031,48561.8,7809
2026-09-04T17:50:18.525092200Z,2026-09-04T17:50:28.513363600Z,batch,100,1,100,150000,4148,0,0,0,26847.3,37446.4,36726.9,46220.5,47846.8,50576.7,51647.9,51766.9,33647.1,39871.6,6224.55,49208.4,4
2026-09-04T17:50:28.513363600Z,2026-09-04T17:50:38.548205900Z,event,1500000,15000,100,150000,4083,0,0,0,14436.6,31040,30654.7,39248.1,43248,50551.8,57770.7,59116.7,26204,35006.9,8802.9,48211.2,20769
2026-09-04T17:50:28.513363600Z,2026-09-04T17:50:38.548205900Z,event-quote,500000,5000,100,150000,4083,0,0,0,14436.6,26001.3,25278.8,33496.3,35613.4,44285.1,48056.3,48056.3,23057.2,27759.9,4702.7,34813.9,34262
2026-09-04T17:50:28.513363600Z,2026-09-04T17:50:38.548205900Z,event-trade,500000,5000,100,150000,4083,0,0,0,18761.2,31213,30352,39166.3,40856.3,50551.8,53688.5,54973.1,28126.5,32923.7,4797.2,40119.5,36161
2026-09-04T17:50:28.513363600Z,2026-09-04T17:50:38.548205900Z,event-summary,500000,5000,100,150000,4083,0,0,0,23003.7,35905.5,35085.9,43794.4,45903.1,55539.1,58710.2,59116.7,32727.6,37731.8,5004.2,45238.1,31399
2026-09-04T17:50:28.513363600Z,2026-09-04T17:50:38.548205900Z,batch,100,1,100,150000,4083,0,0,0,27843.9,38281.2,37471.2,45907,48038.6,57240.5,58929.1,59116.7,35312.6,39576.5,4263.98,45972.5,10
2026-09-04T17:50:38.548205900Z,2026-09-04T17:50:48.495957100Z,event,1500000,15000,100,150000,4187,0,0,0,13434.3,30255.1,30112.7,38763.9,41895.8,46262.3,54140.3,55161.2,25554.2,34405.4,8851.2,47682.2,7099
2026-09-04T17:50:38.548205900Z,2026-09-04T17:50:48.495957100Z,event-quote,500000,5000,100,150000,4187,0,0,0,13434.3,25286.7,24913.4,32790.5,34650,36949,43660.9,44309.4,21835,28189.8,6354.8,37722,2288
2026-09-04T17:50:38.548205900Z,2026-09-04T17:50:48.495957100Z,event-trade,500000,5000,100,150000,4187,0,0,0,17216.9,30412.1,29952.3,38274.1,40004.1,43076.2,48858.9,50010,26871.5,33098.9,6227.4,42440,6213
2026-09-04T17:50:38.548205900Z,2026-09-04T17:50:48.495957100Z,event-summary,500000,5000,100,150000,4187,0,0,0,21954.8,35066.4,34479.4,42902,44839.3,47771.6,54763.4,55161.2,31449.1,37936.2,6487.1,47666.8,5308
2026-09-04T17:50:38.548205900Z,2026-09-04T17:50:48.495957100Z,batch,100,1,100,150000,4187,0,0,0,26965.1,37382.7,37185.1,45415.8,46621.4,47824,54427.5,55161.2,33591.3,39622.4,6031.1,48669.1,1
2026-09-04T17:50:48.495957100Z,2026-09-04T17:50:58.510596700Z,event,1500000,15000,100,150000,4129,0,0,0,13834.9,30021.1,29792.6,38453.4,41622,45661.1,49522.9,51201.1,25378.6,34261,8882.4,47584.6,4334
2026-09-04T17:50:48.495957100Z,2026-09-04T17:50:58.510596700Z,event-quote,500000,5000,100,150000,4129,0,0,0,13834.9,25100.3,24810.3,32884.9,34617.3,37297.8,41197.4,41616.4,21760.7,27496.2,5735.5,36099.4,12288
2026-09-04T17:50:48.495957100Z,2026-09-04T17:50:58.510596700Z,event-trade,500000,5000,100,150000,4129,0,0,0,18329.4,30131.1,29740,38183.5,39997,42636.8,46026.5,46232.8,26791.7,32644.2,5852.5,41422.9,10295
2026-09-04T17:50:48.495957100Z,2026-09-04T17:50:58.510596700Z,event-summary,500000,5000,100,150000,4129,0,0,0,22696.1,34832,34309.7,42902,44568.7,47245,51201.1,51201.1,31345.8,37456,6110.23,46621.4,7257
2026-09-04T17:50:48.495957100Z,2026-09-04T17:50:58.510596700Z,batch,100,1,100,150000,4129,0,0,0,27921.8,37113,36840,44983.3,46552.6,47884,50869.4,51201.1,33913.7,38818.5,4904.8,46175.7,6
2026-09-04T17:50:58.510596700Z,2026-09-04T17:51:08.540884100Z,event,1500000,15000,100,150000,3982,0,0,0,14285.1,28940.7,28650,37708.3,40830.5,45269.5,48380.8,49521.1,24227.9,33241.1,9013.2,46760.9,8095
2026-09-04T17:50:58.510596700Z,2026-09-04T17:51:08.540884100Z,event-quote,500000,5000,100,150000,3982,0,0,0,14285.1,23985.9,23880.3,31265.1,33582.3,37321.8,40631.5,40923.5,20003,26971.9,6968.9,37425.2,4302
2026-09-04T17:50:58.510596700Z,2026-09-04T17:51:08.540884100Z,event-trade,500000,5000,100,150000,3982,0,0,0,17833.4,29061.4,28939.1,36758.6,39253.7,42734.2,45790.7,45790.7,25187.6,31839.8,6652.2,41818.1,9724
2026-09-04T17:50:58.510596700Z,2026-09-04T17:51:08.540884100Z,event-summary,500000,5000,100,150000,3982,0,0,0,21971.5,33774.8,33366.5,41640.9,44106.1,47519.8,49092.4,49521.1,29774.4,36868.4,7094,47509.4,5498
2026-09-04T17:50:58.510596700Z,2026-09-04T17:51:08.540884100Z,batch,100,1,100,150000,3982,0,0,0,27384.6,36100.1,35944.9,44287.4,45487.5,48434.8,49412.5,49521.1,31980.9,39065.9,7085.05,49693.5,0
2026-09-04T17:51:08.540884100Z,2026-09-04T17:51:18.557166000Z,event,1500000,15000,100,150000,4111,0,0,1,13295.7,29215.9,28858.1,37881.3,41189,45441.8,47210.3,47858.3,24441.7,33570.6,9128.9,47263.9,1482
2026-09-04T17:51:08.540884100Z,2026-09-04T17:51:18.557166000Z,event-quote,500000,5000,100,150000,4111,0,0,1,13295.7,24184.9,23906.9,31754.4,33932.5,36053.2,37756.6,38824.2,20769.4,26674.5,5905.1,35532.2,7800
2026-09-04T17:51:08.540884100Z,2026-09-04T17:51:18.557166000Z,event-trade,500000,5000,100,150000,4111,0,0,1,17822.4,29340,29054.4,37153.7,39559.7,41724.4,43494.7,43494.7,25715.1,32044.1,6329,41537.6,5412
2026-09-04T17:51:08.540884100Z,2026-09-04T17:51:18.557166000Z,event-summary,500000,5000,100,150000,4111,0,0,1,22440.6,34122.7,33745,42520.5,44480.4,46530.4,47548.2,47858.3,30252.6,37135.4,6882.8,47459.6,704
2026-09-04T17:51:08.540884100Z,2026-09-04T17:51:18.557166000Z,batch,100,1,100,150000,4111,0,0,1,26992.6,36461.7,35842.1,45702.4,46857.4,47551.3,47827.6,47858.3,32060.3,39036.7,6976.4,49501.3,0
2026-09-04T17:51:18.557166000Z,2026-09-04T17:51:28.547125700Z,event,1500000,15000,100,150000,4117,0,0,0,13219.2,30488.8,30405.3,39196.5,41987.3,46080.9,49070.9,49815,25633.5,35042.8,9409.3,49156.8,1067
2026-09-04T17:51:18.557166000Z,2026-09-04T17:51:28.547125700Z,event-quote,500000,5000,100,150000,4117,0,0,0,13219.2,25381.7,25086,33373.8,35275.6,37817.5,40015.5,40270.1,21613,28349,6736,38453,2840
2026-09-04T17:51:18.557166000Z,2026-09-04T17:51:28.547125700Z,event-trade,500000,5000,100,150000,4117,0,0,0,17650.5,30700.8,30366.3,38433.6,40597.7,43233.6,45646.3,45646.3,27073.5,33709.7,6636.2,43664,3813
2026-09-04T17:51:18.557166000Z,2026-09-04T17:51:28.547125700Z,event-summary,500000,5000,100,150000,4117,0,0,0,21705.9,35383.8,35021.7,43081,45187.5,48126.3,49512.2,49815,31777.3,38598.5,6821.2,48830.3,2134
2026-09-04T17:51:18.557166000Z,2026-09-04T17:51:28.547125700Z,batch,100,1,100,150000,4117,0,0,0,26019.4,37626.8,37202.9,45417.6,46668.1,49078.3,49741.3,49815,34349.3,40172.8,5823.43,48907.9,2
2026-09-04T17:51:28.547125700Z,2026-09-04T17:51:38.491361100Z,event,1500000,15000,100,150000,4118,0,0,0,13363.9,30402.7,29969.4,39891.9,43337.7,49142.8,57536.8,58966.5,25352.6,34814.9,9462.3,49008.3,15264
2026-09-04T17:51:28.547125700Z,2026-09-04T17:51:38.491361100Z,event-quote,500000,5000,100,150000,4118,0,0,0,13363.9,25292.7,24832.2,33741.9,35495.4,39619.3,47045.7,47045.7,21897.7,27692.4,5794.7,36384.4,15760
2026-09-04T17:51:28.547125700Z,2026-09-04T17:51:38.491361100Z,event-trade,500000,5000,100,150000,4118,0,0,0,17292.2,30647.7,29969.7,39685,41616.4,48439.3,51649.2,52112.4,26948.6,32966.9,6018.3,41994.3,20665
2026-09-04T17:51:28.547125700Z,2026-09-04T17:51:38.491361100Z,event-summary,500000,5000,100,150000,4118,0,0,0,22097.5,35267.7,34522.4,43963.2,46251.6,52150.7,58284.9,58966.5,31545.1,37852.3,6307.2,47313.1,16919
2026-09-04T17:51:28.547125700Z,2026-09-04T17:51:38.491361100Z,batch,100,1,100,150000,4118,0,0,0,27007.5,37531.6,36744.7,46006.9,47288.5,52654.7,58335.3,58966.5,34678,39264.4,4586.4,46144,10
2026-09-04T17:51:38.491361100Z,2026-09-04T17:51:48.574622800Z,event,1515000,15000,100,150000,4228,0,0,0,14164.6,29726.9,29361.8,37838.9,41184.1,46294.3,48150,48688.2,25224.6,33912,8687.4,46943.1,10403
2026-09-04T17:51:38.491361100Z,2026-09-04T17:51:48.574622800Z,event-quote,505000,5000,100,150000,4228,0,0,0,14164.6,24824.1,24582.2,31555.7,35159.3,38393.4,40382.6,40382.6,21778.6,26978,5199.4,34777.1,28680
2026-09-04T17:51:38.491361100Z,2026-09-04T17:51:48.574622800Z,event-trade,505000,5000,100,150000,4228,0,0,0,18777.7,29839.1,29576.4,36722.1,40236.1,42923.9,44092.5,44092.5,26779.6,31952,5172.4,39710.6,29013
2026-09-04T17:51:38.491361100Z,2026-09-04T17:51:48.574622800Z,event-summary,505000,5000,100,150000,4228,0,0,0,23125.8,34517.6,34182.3,42369.8,45149.3,47573.5,48315.5,48688.2,31180.7,36833.4,5652.7,45312.4,22967
2026-09-04T17:51:38.491361100Z,2026-09-04T17:51:48.574622800Z,batch,101,1,100,150000,4228,0,0,0,27433.4,36720.1,36118.1,44453.2,47489.3,48315.5,48650.9,48688.2,34120.6,38752.6,4632,45700.6,9
2026-09-04T17:51:48.574622800Z,2026-09-04T17:51:58.503644800Z,event,1485000,15000,100,150000,4058,0,0,0,13817.7,29964.9,29573.9,38388.7,42398.7,48915.4,54504.2,56132.3,25177.5,34131.1,8953.6,47561.5,21234
2026-09-04T17:51:48.574622800Z,2026-09-04T17:51:58.503644800Z,event-quote,495000,5000,100,150000,4058,0,0,0,13817.7,24915.6,24603.4,32193.5,34910.9,39312,45972.2,46253.4,21634.7,27235.5,5600.8,35636.7,18000
2026-09-04T17:51:48.574622800Z,2026-09-04T17:51:58.503644800Z,event-trade,495000,5000,100,150000,4058,0,0,0,19147,30175.6,29684,38142.6,40743.5,48325.3,50960.6,51375.1,26720.1,32398.9,5678.8,40917.1,22878
2026-09-04T17:51:48.574622800Z,2026-09-04T17:51:58.503644800Z,event-summary,495000,5000,100,150000,4058,0,0,0,23556.4,34803.6,34265.5,42955.7,45433.1,52896.2,55396.6,56132.3,31279.1,37023.2,5744.1,45639.3,23111
2026-09-04T17:51:48.574622800Z,2026-09-04T17:51:58.503644800Z,batch,99,1,100,150000,4058,0,0,0,27765.1,37038.7,36334.1,45487.5,46485.3,54123.6,55931.4,56132.3,33948.2,38833.5,4885.25,46161.4,7
2026-09-04T17:51:58.503644800Z,2026-09-04T17:52:08.569454300Z,event,1500000,15000,100,150000,4188,0,0,1,14645.6,30356.8,30088.8,38808.6,42194.9,46846.1,50030.5,50854.2,25585.8,34652.7,9066.9,48253.1,7984
2026-09-04T17:51:58.503644800Z,2026-09-04T17:52:08.569454300Z,event-quote,500000,5000,100,150000,4188,0,0,1,14645.6,25196.7,24962.7,32168,34656.6,38011.8,39948.6,40284.4,21915.9,27762.2,5846.3,36531.7,9840
2026-09-04T17:51:58.503644800Z,2026-09-04T17:52:08.569454300Z,event-trade,500000,5000,100,150000,4188,0,0,1,19159.5,30481.9,30129.1,37990.5,40385.9,43591.9,45768.3,45768.3,27087.5,33232,6144.5,42448.8,10559
2026-09-04T17:51:58.503644800Z,2026-09-04T17:52:08.569454300Z,event-summary,500000,5000,100,150000,4188,0,0,1,24203.2,35391.9,34878.5,43336.6,45963.1,48751.4,50219,50854.2,31819.9,37971.7,6151.8,47199.4,13341
2026-09-04T17:51:58.503644800Z,2026-09-04T17:52:08.569454300Z,batch,100,1,100,150000,4188,0,0,1,29013.8,37695.6,37227.2,45919.4,47046.1,50408.2,50809.6,50854.2,34834.5,39313.5,4479.02,46032.1,9
2026-09-04T17:52:08.569454300Z,2026-09-04T17:52:18.597297100Z,event,1515000,15000,100,150000,3739,0,0,0,14076.7,29885.6,29624.1,38844.6,41510.6,47597.7,56206.7,57501.7,24986.3,34401.8,9415.5,48525.1,11005
2026-09-04T17:52:08.569454300Z,2026-09-04T17:52:18.597297100Z,event-quote,505000,5000,100,150000,3739,0,0,0,14076.7,24515.7,24418.3,31633.6,34133,37744,47597.7,47597.7,20338.1,27737.2,7399.1,38835.8,1480
2026-09-04T17:52:08.569454300Z,2026-09-04T17:52:18.597297100Z,event-trade,505000,5000,100,150000,3739,0,0,0,18357.1,30102.4,29941.5,37675,40364.3,45403.1,52193.4,52654,25984.3,33281.3,7297,44226.8,6944
2026-09-04T17:52:08.569454300Z,2026-09-04T17:52:18.597297100Z,event-summary,505000,5000,100,150000,3739,0,0,0,22211.1,35038.6,34610.2,42664.6,45694,48783.8,56965.2,57501.7,30900.9,38312.7,7411.8,49430.4,5000
2026-09-04T17:52:08.569454300Z,2026-09-04T17:52:18.597297100Z,batch,101,1,100,150000,3739,0,0,0,28263.1,37470.2,37375.9,44451.8,47598.4,48783.8,56629.9,57501.7,33160.3,40379.3,7219,51207.8,1
2026-09-04T17:52:18.597297100Z,2026-09-04T17:52:28.597791600Z,event,1500000,15000,100,150000,3612,0,0,0,13750.4,29830.2,29292.8,39738,43165.5,47468.2,51348.6,52699.6,24540.2,34641.6,10101.4,49793.7,2782
2026-09-04T17:52:18.597297100Z,2026-09-04T17:52:28.597791600Z,event-quote,500000,5000,100,150000,3612,0,0,0,13750.4,24502.1,23975.6,33295.1,35877.4,38240,39838.8,40644.5,19974.7,27788.6,7813.9,39509.4,920
2026-09-04T17:52:18.597297100Z,2026-09-04T17:52:28.597791600Z,event-trade,500000,5000,100,150000,3612,0,0,0,19016.6,30059,29355.3,39626.6,41885.8,44403.4,46702.4,47206.1,25198.7,33616.8,8418.1,46243.9,1040
2026-09-04T17:52:18.597297100Z,2026-09-04T17:52:28.597791600Z,event-summary,500000,5000,100,150000,3612,0,0,0,23691.7,34929.3,34239,44312.2,46449.3,49468.1,52043.9,52699.6,30115.6,38251.8,8136.2,50456.1,1923
2026-09-04T17:52:18.597297100Z,2026-09-04T17:52:28.597791600Z,batch,100,1,100,150000,3612,0,0,0,29097.6,37336.7,36843.1,46991.4,48497.9,49816.2,52411.3,52699.6,32692.2,40667.6,7975.38,52630.7,1
2026-09-04T17:52:28.597791600Z,2026-09-04T17:52:38.549151000Z,event,1485000,15000,100,150000,3456,0,0,0,13847.6,29751.6,29169.3,39131.3,42853.1,46920.8,53711.2,55278.8,24603.9,34324.4,9720.5,48905.2,9149
2026-09-04T17:52:28.597791600Z,2026-09-04T17:52:38.549151000Z,event-quote,495000,5000,100,150000,3456,0,0,0,13847.6,24539.2,23985.7,32526,34831.3,37141.3,44615.9,44615.9,20528.5,27744.1,7215.6,38567.5,1040
2026-09-04T17:52:28.597791600Z,2026-09-04T17:52:38.549151000Z,event-trade,495000,5000,100,150000,3456,0,0,0,18954.2,29947.6,29409.5,38533.2,40875.8,44784.2,49862.6,49862.6,25500.9,33106.3,7605.4,44514.4,5333
2026-09-04T17:52:28.597791600Z,2026-09-04T17:52:38.549151000Z,event-summary,495000,5000,100,150000,3456,0,0,0,23389.4,34768,34113.4,44036.7,45891,49871,54373.2,55278.8,30229.3,38198.9,7969.6,50153.3,4499
2026-09-04T17:52:28.597791600Z,2026-09-04T17:52:38.549151000Z,batch,99,1,100,150000,3456,0,0,0,28107.4,37138.2,36126.2,46413.4,46894.3,49979.2,54748.8,55278.8,32621.1,40424.2,7803.05,52128.7,1
2026-09-04T17:52:38.549151000Z,2026-09-04T17:52:48.527250600Z,event,1500000,15000,100,150000,3519,0,0,0,13846.7,29467.1,29269.3,38059.5,41036.4,47100.8,50343,51181.4,24496.2,34150,9653.8,48630.7,6683
2026-09-04T17:52:38.549151000Z,2026-09-04T17:52:48.527250600Z,event-quote,500000,5000,100,150000,3519,0,0,0,13846.7,24158.6,23722.5,31533.9,34688.4,38058.1,40062.7,40062.7,20296.9,27052.6,6755.7,37186.2,9840
2026-09-04T17:52:38.549151000Z,2026-09-04T17:52:48.527250600Z,event-trade,500000,5000,100,150000,3519,0,0,0,17998.9,29689.8,29380.1,36820.1,40420.9,43685.6,45370,46462.9,25908.4,32647.1,6738.7,42755.2,10451
2026-09-04T17:52:38.549151000Z,2026-09-04T17:52:48.527250600Z,event-summary,500000,5000,100,150000,3519,0,0,0,22634.3,34553,34308.8,41539.6,45705.9,48822.7,50779.9,51181.4,30678.2,37336.2,6658,47323.2,13105
2026-09-04T17:52:38.549151000Z,2026-09-04T17:52:48.527250600Z,batch,100,1,100,150000,3519,0,0,0,27877,37023.3,36568.7,44490.8,48692.7,50351.4,51098.4,51181.4,33140.4,39214.2,6073.88,48325.1,6
