window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:13:24.295859900Z,2026-09-04T17:13:34.322474300Z,event-summary,500500,500,10,150000,7996,0,0,0,2085.8,3684.38,3431.8,4330.4,4861.5,11498.3,15935,18654.9,3027,3832.7,805.7,5041.25,21848
2026-09-04T17:13:24.295859900Z,2026-09-04T17:13:34.322474300Z,batch,1001,1,10,150000,7996,0,0,0,2338.8,3859.52,3594.7,4493.1,4975.9,11608.7,15935,18654.9,3205.8,3961.6,755.8,5095.3,46
2026-09-04T17:13:34.322474300Z,2026-09-04T17:13:44.265927000Z,event,1491000,1500,10,150000,7939,0,0,0,1495.6,3109.33,2885.2,3895,4338.6,10311.6,15619.6,18751.8,2423,3405.4,982.4,4879,50767
2026-09-04T17:13:34.322474300Z,2026-09-04T17:13:44.265927000Z,event-quote,497000,500,10,150000,7939,0,0,0,1495.6,2621.58,2409.7,3263.2,3582.6,9274.1,11654.9,17954.3,2154.1,2815.9,661.8,3808.6,17982
2026-09-04T17:13:34.322474300Z,2026-09-04T17:13:44.265927000Z,event-trade,497000,500,10,150000,7939,0,0,0,1678.7,3077,2844.6,3730.7,4099,10171.2,17948.8,18416.8,2504.3,3282.9,778.6,4450.8,18025
2026-09-04T17:13:34.322474300Z,2026-09-04T17:13:44.265927000Z,event-summary,497000,500,10,150000,7939,0,0,0,2099.9,3629.41,3380.9,4243.5,4653.5,11011.8,18513.2,18751.8,2997.6,3778.2,780.6,4949.1,21348
2026-09-04T17:13:34.322474300Z,2026-09-04T17:13:44.265927000Z,batch,994,1,10,150000,7939,0,0,0,2366.2,3819.47,3540.5,4393.86,4815.98,11628,15672.8,18751.8,3184,3914.68,730.675,5010.69,45
2026-09-04T17:13:44.265927000Z,2026-09-04T17:13:54.322777000Z,event,1503000,1500,10,150000,7996,0,0,0,1489.3,3159.85,2939.2,3990.8,4465.5,10813.7,13905.3,17716.2,2447,3475,1028,5017,49771
2026-09-04T17:13:44.265927000Z,2026-09-04T17:13:54.322777000Z,event-quote,501000,500,10,150000,7996,0,0,0,1489.3,2678.91,2450.3,3377.6,3721.1,9843.2,11552.8,17559.5,2154.6,2905.7,751.1,4032.35,16988
2026-09-04T17:13:44.265927000Z,2026-09-04T17:13:54.322777000Z,event-trade,501000,500,10,150000,7996,0,0,0,1625.1,3118.98,2900.3,3793,4202.9,10444.8,12071.1,17716.2,2502.2,3366.2,864,4662.2,16480
2026-09-04T17:13:44.265927000Z,2026-09-04T17:13:54.322777000Z,event-summary,501000,500,10,150000,7996,0,0,0,2045.4,3681.66,3435.7,4359.8,4824.2,11560.7,14197.8,17414.2,3007.7,3859.5,851.8,5137.2,19810
2026-09-04T17:13:44.265927000Z,2026-09-04T17:13:54.322777000Z,batch,1002,1,10,150000,7996,0,0,0,2304.3,3875.78,3604.3,4501.2,4967.35,12028.8,14196.8,17716.2,3189.2,3981.75,792.55,5170.57,45
2026-09-04T17:13:54.322777000Z,2026-09-04T17:14:04.308788200Z,event,1491000,1500,10,150000,7934,0,0,0,1522.2,3204.03,2929.3,4053,4597.8,11205.7,15505.1,20122.3,2440.6,3499.3,1058.7,5087.35,54783
2026-09-04T17:13:54.322777000Z,2026-09-04T17:14:04.308788200Z,event-quote,497000,500,10,150000,7934,0,0,0,1522.2,2718.44,2444.1,3409.1,3780.8,10162,13604.8,19786.2,2170.3,2929.9,759.6,4069.3,18320
2026-09-04T17:13:54.322777000Z,2026-09-04T17:14:04.308788200Z,event-trade,497000,500,10,150000,7934,0,0,0,1675.6,3174.49,2878.6,3902.8,4304.3,11099.5,15296.8,20122.3,2514.2,3394.1,879.9,4713.95,19561
2026-09-04T17:13:54.322777000Z,2026-09-04T17:14:04.308788200Z,event-summary,497000,500,10,150000,7934,0,0,0,2089.5,3719.16,3431.2,4418.2,4980.7,11878.3,19983.5,19983.5,2989.1,3878.1,889,5211.6,22386
2026-09-04T17:13:54.322777000Z,2026-09-04T17:14:04.308788200Z,batch,994,1,10,150000,7934,0,0,0,2324.5,3887.85,3563.75,4596.87,5167.65,12062.9,15811.6,20122.3,3176.85,4015.03,838.175,5272.29,47
2026-09-04T17:14:04.308788200Z,2026-09-04T17:14:14.334637700Z,event,1497000,1500,10,150000,7968,0,0,0,1487.7,3198.65,2944.7,3988.9,4455.7,11206.1,16740.3,18399.7,2447.8,3477.3,1029.5,5021.55,56297
2026-09-04T17:14:04.308788200Z,2026-09-04T17:14:14.334637700Z,event-quote,499000,500,10,150000,7968,0,0,0,1487.7,2696.84,2447,3310.2,3722.7,10412.2,11785.1,18291.3,2167.9,2873.8,705.9,3932.65,18820
2026-09-04T17:14:04.308788200Z,2026-09-04T17:14:14.334637700Z,event-trade,499000,500,10,150000,7968,0,0,0,1663.3,3171.23,2907.4,3799.4,4240.8,11087.5,16464,18399.7,2534.5,3331.5,797,4527,19762
2026-09-04T17:14:04.308788200Z,2026-09-04T17:14:14.334637700Z,event-summary,499000,500,10,150000,7968,0,0,0,2102.8,3727.89,3449,4306.5,4876.4,12142.6,18264.7,18264.7,3053.7,3842.4,788.7,5025.45,22693
2026-09-04T17:14:04.308788200Z,2026-09-04T17:14:14.334637700Z,batch,998,1,10,150000,7968,0,0,0,2330.4,3896.12,3587.8,4459.43,4941.22,12518.1,17039.1,18399.7,3239.93,4003.47,763.55,5148.8,45
2026-09-04T17:14:14.334637700Z,2026-09-04T17:14:24.285194300Z,event,1488000,1500,10,150000,7920,0,0,0,1507.7,3185.25,2956.5,4011,4465.4,10752.8,13906.3,19337.7,2463.3,3492,1028.7,5035.05,51330
2026-09-04T17:14:14.334637700Z,2026-09-04T17:14:24.285194300Z,event-quote,496000,500,10,150000,7920,0,0,0,1507.7,2689.1,2466.3,3367.2,3716.6,9677.4,12940.6,19337.7,2165.4,2915.2,749.8,4039.9,16156
2026-09-04T17:14:14.334637700Z,2026-09-04T17:14:24.285194300Z,event-trade,496000,500,10,150000,7920,0,0,0,1670.7,3153.46,2918.2,3832.9,4264.2,10745.6,13494.9,19189.7,2529.5,3379.7,850.2,4655,16868
2026-09-04T17:14:14.334637700Z,2026-09-04T17:14:24.285194300Z,event-summary,496000,500,10,150000,7920,0,0,0,2144.2,3713.18,3458.3,4390.2,4816.8,11523.5,19316.7,19316.7,3031.4,3877.4,846,5146.4,20079
2026-09-04T17:14:14.334637700Z,2026-09-04T17:14:24.285194300Z,batch,992,1,10,150000,7920,0,0,0,2365.2,3902.21,3616.5,4532.19,4968.15,11644,14750.5,19337.7,3207.85,4019.38,811.525,5236.66,44
2026-09-04T17:14:24.285194300Z,2026-09-04T17:14:34.317994900Z,event,1503000,1500,10,150000,8002,0,0,0,1538.8,3198.75,2965.9,4029.8,4565.8,10511.5,14141,20291.7,2485.3,3490.6,1005.3,4998.55,57865
2026-09-04T17:14:24.285194300Z,2026-09-04T17:14:34.317994900Z,event-quote,501000,500,10,150000,8002,0,0,0,1538.8,2711.42,2484.7,3350,3824.3,9513,11218.5,18243.9,2206.9,2897.9,691,3934.4,22316
2026-09-04T17:14:24.285194300Z,2026-09-04T17:14:34.317994900Z,event-trade,501000,500,10,150000,8002,0,0,0,1704.4,3152.43,2925.1,3841.5,4322.8,10294.5,13901.6,18360.4,2558.6,3349,790.4,4534.6,20469
2026-09-04T17:14:24.285194300Z,2026-09-04T17:14:34.317994900Z,event-summary,501000,500,10,150000,8002,0,0,0,2114,3732.41,3460.5,4401.7,5040,11450.1,18074.6,20291.7,3059.1,3868.6,809.5,5082.85,24386
2026-09-04T17:14:24.285194300Z,2026-09-04T17:14:34.317994900Z,batch,1002,1,10,150000,8002,0,0,0,2422.4,3911.63,3597.4,4523.95,5116.37,11693.6,18356.5,20291.7,3249.22,4013.53,764.3,5159.98,49
2026-09-04T17:14:34.317994900Z,2026-09-04T17:14:44.273651700Z,event,1485000,1500,10,150000,7916,0,0,0,1503.7,3155.3,2928.2,3993.7,4460.8,10928.8,13142.2,17160.4,2458.7,3450.3,991.6,4937.7,50475
2026-09-04T17:14:34.317994900Z,2026-09-04T17:14:44.273651700Z,event-quote,495000,500,10,150000,7916,0,0,0,1503.7,2683.74,2457.4,3345.9,3697.1,10241.8,11388,17031.3,2184.8,2908.6,723.8,3994.3,18156
2026-09-04T17:14:34.317994900Z,2026-09-04T17:14:44.273651700Z,event-trade,495000,500,10,150000,7916,0,0,0,1667.2,3118.86,2881.2,3807.7,4226.6,10780.4,12748.1,17160.4,2533.5,3340.5,807,4551,17391
2026-09-04T17:14:34.317994900Z,2026-09-04T17:14:44.273651700Z,event-summary,495000,500,10,150000,7916,0,0,0,2078.8,3663.3,3400.5,4377.5,4840.5,11428.7,17082.8,17082.8,3012.5,3820.7,808.2,5033,21658
2026-09-04T17:14:34.317994900Z,2026-09-04T17:14:44.273651700Z,batch,990,1,10,150000,7916,0,0,0,2341.6,3850.35,3553.8,4498.07,5088.09,11630.9,13585,17160.4,3153.53,3981.82,828.3,5224.27,44
2026-09-04T17:14:44.273651700Z,2026-09-04T17:14:54.322498800Z,event,1506000,1500,10,150000,8020,0,0,0,1524.7,3218.62,2990,4027,4430.9,10339.8,15140.1,17190.9,2511.9,3511.6,999.7,5011.15,54157
2026-09-04T17:14:44.273651700Z,2026-09-04T17:14:54.322498800Z,event-quote,502000,500,10,150000,8020,0,0,0,1524.7,2718.37,2496.6,3342.4,3664.5,9421,10956.9,15467.1,2234.2,2922.8,688.6,3955.7,19152
2026-09-04T17:14:44.273651700Z,2026-09-04T17:14:54.322498800Z,event-trade,502000,500,10,150000,8020,0,0,0,1649,3185.71,2949.2,3826.9,4258.5,10153.9,14854.1,15478.6,2599.6,3373.7,774.1,4534.85,19711
2026-09-04T17:14:44.273651700Z,2026-09-04T17:14:54.322498800Z,event-summary,502000,500,10,150000,8020,0,0,0,2107.2,3751.79,3493.5,4361.3,4870.5,11357.4,15428.2,17190.9,3107.1,3892.6,785.5,5070.85,22541
2026-09-04T17:14:44.273651700Z,2026-09-04T17:14:54.322498800Z,batch,1004,1,10,150000,8020,0,0,0,2442,3932.19,3644.6,4457.81,5081.4,11475.2,15478.4,17190.9,3302.22,4037.53,735.3,5140.48,49
2026-09-04T17:14:54.322498800Z,2026-09-04T17:15:04.272912700Z,event,1489500,1500,10,150000,7932,0,0,1,1514.6,3235.96,3018.3,4090.8,4577.7,10589.9,14783,22228.6,2516.2,3519.7,1003.5,5024.95,53601
2026-09-04T17:14:54.322498800Z,2026-09-04T17:15:04.272912700Z,event-quote,496500,500,10,150000,7932,0,0,1,1514.6,2742.99,2501.3,3400,3825.8,9445,11984.9,21985,2247.3,2965.6,718.3,4043.05,17816
2026-09-04T17:14:54.322498800Z,2026-09-04T17:15:04.272912700Z,event-trade,496500,500,10,150000,7932,0,0,1,1698.7,3199.64,2973.6,3912.3,4341.1,10499.1,14508,22228.6,2604.7,3403.4,798.7,4601.45,19230
2026-09-04T17:14:54.322498800Z,2026-09-04T17:15:04.272912700Z,event-summary,496500,500,10,150000,7932,0,0,1,2130.6,3765.25,3482.9,4467.4,5020.7,11764.3,22140.5,22140.5,3111.3,3921.2,809.9,5136.05,23158
2026-09-04T17:14:54.322498800Z,2026-09-04T17:15:04.272912700Z,batch,993,1,10,150000,7932,0,0,1,2425.4,3970.62,3646.5,4636.04,5356.76,12210.2,15287.8,22228.6,3280,4085.2,805.2,5293,51
2026-09-04T17:15:04.272912700Z,2026-09-04T17:15:14.302888200Z,event,1504500,1500,10,150000,8002,0,0,0,1503.3,3230.29,2965.6,4113.5,4821.5,10237.5,18736.2,23244.7,2478.1,3520.4,1042.3,5083.85,66482
2026-09-04T17:15:04.272912700Z,2026-09-04T17:15:14.302888200Z,event-quote,501500,500,10,150000,8002,0,0,0,1503.3,2746.33,2489.3,3425.4,4019,9321.3,13122.1,23165.3,2206.3,2944.7,738.4,4052.3,24488
2026-09-04T17:15:04.272912700Z,2026-09-04T17:15:14.302888200Z,event-trade,501500,500,10,150000,8002,0,0,0,1676.7,3189.18,2925,3922.5,4602.5,10044.4,13201.5,23244.7,2541.1,3410.4,869.3,4714.35,23618
2026-09-04T17:15:04.272912700Z,2026-09-04T17:15:14.302888200Z,event-summary,501500,500,10,150000,8002,0,0,0,2091.2,3755.36,3469.5,4417.4,5417.9,10962.6,18995.8,22950.8,3027.1,3905.9,878.8,5224.1,26079
2026-09-04T17:15:04.272912700Z,2026-09-04T17:15:14.302888200Z,batch,1003,1,10,150000,8002,0,0,0,2369.3,3941.04,3603.9,4540.28,5923.81,11474.1,18985.9,23244.7,3232.15,4077.4,845.25,5345.27,53
2026-09-04T17:15:14.302888200Z,2026-09-04T17:15:24.324473400Z,event,1498500,1500,10,150000,7982,0,0,0,1534.8,3194.11,2960,3973.8,4450.2,10621.3,14291.4,21993.8,2475.9,3476.2,1000.3,4976.65,56011
2026-09-04T17:15:14.302888200Z,2026-09-04T17:15:24.324473400Z,event-quote,499500,500,10,150000,7982,0,0,0,1534.8,2706.43,2468.3,3285.3,3715.1,9775,13233.8,14945.3,2199.3,2877,677.7,3893.55,20652
2026-09-04T17:15:14.302888200Z,2026-09-04T17:15:24.324473400Z,event-trade,499500,500,10,150000,7982,0,0,0,1697.7,3162.15,2934.6,3779.7,4221.1,10313.9,14048.9,15010.1,2576.7,3324.4,747.7,4445.95,20395
2026-09-04T17:15:14.302888200Z,2026-09-04T17:15:24.324473400Z,event-summary,499500,500,10,150000,7982,0,0,0,2151.2,3713.74,3457.5,4304.7,4760.3,11361.5,14856.4,21993.8,3085,3835.6,750.6,4961.5,22489
2026-09-04T17:15:14.302888200Z,2026-09-04T17:15:24.324473400Z,batch,999,1,10,150000,7982,0,0,0,2367.7,3900.34,3626.9,4445.94,4885.85,11488,15024.1,21993.8,3280.75,3974.05,693.3,5014,49
2026-09-04T17:15:24.324473400Z,2026-09-04T17:15:34.298477100Z,event,1492500,1500,10,150000,7944,0,0,0,1529.5,3209.32,2967.9,4057.1,4487,10923.2,14224.8,15992.5,2469.4,3501.5,1032.1,5049.65,53051
2026-09-04T17:15:24.324473400Z,2026-09-04T17:15:34.298477100Z,event-quote,497500,500,10,150000,7944,0,0,0,1529.5,2714.73,2469.8,3341.8,3782.6,9972,13353.4,14191.2,2206.8,2901.6,694.8,3943.8,20814
2026-09-04T17:15:24.324473400Z,2026-09-04T17:15:34.298477100Z,event-trade,497500,500,10,150000,7944,0,0,0,1686,3181.66,2941,3878.4,4267.7,10764.9,13893.9,14446,2553.7,3370.6,816.9,4595.95,18866
2026-09-04T17:15:24.324473400Z,2026-09-04T17:15:34.298477100Z,event-summary,497500,500,10,150000,7944,0,0,0,2135.5,3731.56,3465.7,4377.2,4756,11410.7,15745.9,15992.5,3063.5,3875,811.5,5092.25,21579
2026-09-04T17:15:24.324473400Z,2026-09-04T17:15:34.298477100Z,batch,995,1,10,150000,7944,0,0,0,2339.1,3915.27,3614.8,4509.7,4980.84,11638.7,15054.9,15992.5,3251.15,4050.5,799.35,5249.52,45
2026-09-04T17:15:34.298477100Z,2026-09-04T17:15:44.310575300Z,event,1497000,1500,10,150000,7967,0,0,1,1509.1,3150.95,2906.4,3971.1,4424.9,10699.7,12493,15662.8,2438.6,3442.6,1004,4948.6,49777
2026-09-04T17:15:34.298477100Z,2026-09-04T17:15:44.310575300Z,event-quote,499000,500,10,150000,7967,0,0,1,1509.1,2663.02,2423.5,3295.4,3652.7,10075.2,11276.1,15443.5,2169.3,2835.7,666.4,3835.3,19646
2026-09-04T17:15:34.298477100Z,2026-09-04T17:15:44.310575300Z,event-trade,499000,500,10,150000,7967,0,0,1,1670.9,3121.61,2857.9,3791,4242.8,10615.6,12024.4,15662.8,2508,3319.2,811.2,4536,17995
2026-09-04T17:15:34.298477100Z,2026-09-04T17:15:44.310575300Z,event-summary,499000,500,10,150000,7967,0,0,1,2139,3668.22,3399,4333.3,4750.8,11419.9,15657.9,15657.9,3015.9,3825.1,809.2,5038.9,20117
2026-09-04T17:15:34.298477100Z,2026-09-04T17:15:44.310575300Z,batch,998,1,10,150000,7967,0,0,1,2372.3,3845.09,3561,4495.36,4898.29,11614.8,12972.8,15662.8,3198.68,3969.55,770.875,5125.86,43
2026-09-04T17:15:44.310575300Z,2026-09-04T17:15:54.282733900Z,event,1495500,1500,10,150000,7963,0,0,0,1506.7,3109.99,2879.6,3891.2,4335.3,10404.6,16493,19731.4,2421.2,3380.4,959.2,4819.2,53393
2026-09-04T17:15:44.310575300Z,2026-09-04T17:15:54.282733900Z,event-quote,498500,500,10,150000,7963,0,0,0,1506.7,2642.63,2417.5,3252.2,3625.2,9857.1,10973,18949.7,2153.3,2832.9,679.6,3852.3,18818
2026-09-04T17:15:44.310575300Z,2026-09-04T17:15:54.282733900Z,event-trade,498500,500,10,150000,7963,0,0,0,1654.7,3081.1,2832.7,3714.6,4085,10389.6,18843.5,19413.2,2493.9,3252.5,758.6,4390.4,19082
2026-09-04T17:15:44.310575300Z,2026-09-04T17:15:54.282733900Z,event-summary,498500,500,10,150000,7963,0,0,0,1962.8,3606.23,3355.3,4241.1,4602.9,11245,19479.6,19731.4,2980.3,3750.1,769.8,4904.8,20810
2026-09-04T17:15:44.310575300Z,2026-09-04T17:15:54.282733900Z,batch,997,1,10,150000,7963,0,0,0,2283.4,3781.36,3498.9,4348.78,4831.24,11396.8,16546.1,19731.4,3131.6,3861,729.4,4955.1,46
2026-09-04T17:15:54.282733900Z,2026-09-04T17:16:04.300576100Z,event,1497000,1500,10,150000,7973,0,0,0,1524.1,3224.45,2967.4,4058.3,4554,11103.4,14968.3,19296.3,2473,3489.9,1016.9,5015.25,53987
2026-09-04T17:15:54.282733900Z,2026-09-04T17:16:04.300576100Z,event-quote,499000,500,10,150000,7973,0,0,0,1524.1,2726.92,2459.9,3378.2,3762.7,10308.3,13525.2,19110.1,2198.4,2895.6,697.2,3941.4,19488
2026-09-04T17:15:54.282733900Z,2026-09-04T17:16:04.300576100Z,event-trade,499000,500,10,150000,7973,0,0,0,1681.5,3196.52,2928.7,3869.5,4315.3,10881.2,14780.3,19271.4,2566.7,3346,779.3,4514.95,20516
2026-09-04T17:15:54.282733900Z,2026-09-04T17:16:04.300576100Z,event-summary,499000,500,10,150000,7973,0,0,0,2099.1,3749.91,3435.4,4430.7,4882.2,11744.3,19296.3,19296.3,3072.7,3911.5,838.8,5169.7,21079
2026-09-04T17:15:54.282733900Z,2026-09-04T17:16:04.300576100Z,batch,998,1,10,150000,7973,0,0,0,2359.8,3937.75,3602.3,4546.19,5041.03,12077.2,15245.5,19296.3,3264.53,4060.7,796.175,5254.96,45
2026-09-04T17:16:04.300576100Z,2026-09-04T17:16:14.285767900Z,event,1495500,1500,10,150000,7965,0,0,0,1465.3,3160.22,2932.3,4005.9,4474.1,10874.4,14278.1,16652.1,2432.1,3448.9,1016.8,4974.1,50617
2026-09-04T17:16:04.300576100Z,2026-09-04T17:16:14.285767900Z,event-quote,498500,500,10,150000,7965,0,0,0,1465.3,2667.24,2424.9,3328,3657.2,10200.9,11156.8,15968.2,2160.6,2888.8,728.2,3981.1,16818
2026-09-04T17:16:04.300576100Z,2026-09-04T17:16:14.285767900Z,event-trade,498500,500,10,150000,7965,0,0,0,1617.8,3123.51,2902.5,3803,4227.4,10777.2,15837,16335.8,2525.3,3312.4,787.1,4493.05,19130
2026-09-04T17:16:04.300576100Z,2026-09-04T17:16:14.285767900Z,event-summary,498500,500,10,150000,7965,0,0,0,2088.5,3689.91,3413.7,4389.5,4888.5,11552.7,16421.5,16652.1,3026.7,3861.6,834.9,5113.95,20234
2026-09-04T17:16:04.300576100Z,2026-09-04T17:16:14.285767900Z,batch,997,1,10,150000,7965,0,0,0,2379.5,3886.03,3571.5,4534.94,5065.98,11836.6,14287.6,16652.1,3203.6,4012.3,808.7,5225.35,44
2026-09-04T17:16:14.285767900Z,2026-09-04T17:16:24.321482600Z,event,1500000,1500,10,150000,7988,0,0,0,1513.3,3190.09,2981.3,3994.4,4420,10922.5,15958.3,16942.5,2479.8,3475.7,995.9,4969.55,50076
2026-09-04T17:16:14.285767900Z,2026-09-04T17:16:24.321482600Z,event-quote,500000,500,10,150000,7988,0,0,0,1513.3,2701.4,2483.1,3312.1,3620.3,9919.4,12402.6,16372,2197.1,2915.6,718.5,3993.35,15326
2026-09-04T17:16:14.285767900Z,2026-09-04T17:16:24.321482600Z,event-trade,500000,500,10,150000,7988,0,0,0,1642.6,3153.34,2949.1,3777.9,4120.1,10741.4,15681.9,16630.1,2567.6,3359.8,792.2,4548.1,17580
2026-09-04T17:16:14.285767900Z,2026-09-04T17:16:24.321482600Z,event-summary,500000,500,10,150000,7988,0,0,0,2148.9,3715.54,3462.5,4328.5,4799.7,11929.1,16184.8,16942.5,3084.4,3861.8,777.4,5027.9,20079
2026-09-04T17:16:14.285767900Z,2026-09-04T17:16:24.321482600Z,batch,1000,1,10,150000,7988,0,0,0,2362.1,3906.76,3618.95,4477.04,4978.42,12271.5,16185.1,16942.5,3255.62,4015.35,759.725,5154.94,43
2026-09-04T17:16:24.321482600Z,2026-09-04T17:16:34.305431300Z,event,1495500,1500,10,150000,7966,0,0,0,1496.5,3180.53,2952,4037.1,4536.2,10620.7,13955.4,14813,2466.5,3469.7,1003.2,4974.5,55049
2026-09-04T17:16:24.321482600Z,2026-09-04T17:16:34.305431300Z,event-quote,498500,500,10,150000,7966,0,0,0,1496.5,2687.74,2459.7,3337.7,3762.1,9773.1,11798.5,14092.2,2203.5,2888.5,685,3916,21818
2026-09-04T17:16:24.321482600Z,2026-09-04T17:16:34.305431300Z,event-trade,498500,500,10,150000,7966,0,0,0,1692.4,3148.79,2919.6,3851.6,4291.7,10480.2,14225.5,14581.9,2551.3,3355.3,804,4561.3,20211
2026-09-04T17:16:24.321482600Z,2026-09-04T17:16:34.305431300Z,event-summary,498500,500,10,150000,7966,0,0,0,2097.3,3705.08,3437.4,4393.9,4992.9,11272,14622.4,14813,3054,3867.4,813.4,5087.5,22734
2026-09-04T17:16:24.321482600Z,2026-09-04T17:16:34.305431300Z,batch,997,1,10,150000,7966,0,0,0,2336.1,3894.45,3608.2,4560.76,5243.98,11550.1,14227.9,14813,3242.8,4020.4,777.6,5186.8,51
2026-09-04T17:16:34.305431300Z,2026-09-04T17:16:44.332360700Z,event,1500000,1500,10,150000,7991,0,0,1,1506.9,3162.86,2925.7,3972.3,4423.4,11016.8,19144.8,21653.7,2443.7,3427.4,983.7,4902.95,49438
2026-09-04T17:16:34.305431300Z,2026-09-04T17:16:44.332360700Z,event-quote,500000,500,10,150000,7991,0,0,1,1506.9,2697.43,2444.9,3343,3676.8,10117.4,11855.5,20295,2175.6,2899.7,724.1,3985.85,16654
2026-09-04T17:16:34.305431300Z,2026-09-04T17:16:44.332360700Z,event-trade,500000,500,10,150000,7991,0,0,1,1675.4,3127.53,2881.7,3808.7,4168.5,10810.2,19101,20785.3,2524.1,3321.7,797.6,4518.1,17194
2026-09-04T17:16:34.305431300Z,2026-09-04T17:16:44.332360700Z,event-summary,500000,500,10,150000,7991,0,0,1,2056.2,3663.61,3372.4,4325.8,4741,11598.2,19399.3,21653.7,2992.1,3806.2,814.1,5027.35,19913
2026-09-04T17:16:34.305431300Z,2026-09-04T17:16:44.332360700Z,batch,1000,1,10,150000,7991,0,0,1,2261.5,3848.61,3524,4489.14,4920.4,11821.3,19400.1,21653.7,3155.6,3970.18,814.575,5192.04,41
2026-09-04T17:16:44.332360700Z,2026-09-04T17:16:54.277454900Z,event,1488000,1500,10,150000,7922,0,0,0,1529.5,3232.56,3001.6,4035,4563.2,10681.9,16741.6,23208.2,2501.9,3491.1,989.2,4974.9,56300
2026-09-04T17:16:44.332360700Z,2026-09-04T17:16:54.277454900Z,event-quote,496000,500,10,150000,7922,0,0,0,1529.5,2727.4,2468.1,3348.1,3709.5,10164.6,12650,16831.7,2212,2905.7,693.7,3946.25,19152
2026-09-04T17:16:44.332360700Z,2026-09-04T17:16:54.277454900Z,event-trade,496000,500,10,150000,7922,0,0,0,1685.2,3199.78,2964,3836.9,4341.8,10549.6,13235.7,22887.4,2592.9,3352.8,759.9,4492.65,21524
2026-09-04T17:16:44.332360700Z,2026-09-04T17:16:54.277454900Z,event-summary,496000,500,10,150000,7922,0,0,0,2100.9,3770.52,3478.7,4411.4,4972.3,11124.2,22905.2,23208.2,3128,3864.7,736.7,4969.75,25389
2026-09-04T17:16:44.332360700Z,2026-09-04T17:16:54.277454900Z,batch,992,1,10,150000,7922,0,0,0,2321.3,3953.81,3633.55,4568.31,5141.96,11569.9,16889.1,23208.2,3290.9,4020.28,729.375,5114.34,52
2026-09-04T17:16:54.277454900Z,2026-09-04T17:17:04.322566500Z,event,1498500,1500,10,150000,7978,0,0,0,1505.5,3219.92,3013.3,4031.2,4524.3,10880.8,13573.9,16303.4,2502,3499.3,997.3,4995.25,53014
2026-09-04T17:16:54.277454900Z,2026-09-04T17:17:04.322566500Z,event-quote,499500,500,10,150000,7978,0,0,0,1505.5,2725.73,2509.6,3345.4,3743.1,10261,11168.1,16191,2210.2,2916,705.8,3974.7,19484
2026-09-04T17:16:54.277454900Z,2026-09-04T17:17:04.322566500Z,event-trade,499500,500,10,150000,7978,0,0,0,1669.2,3189.51,2997.8,3844.9,4314.5,10880.8,12633.9,16303.4,2603.1,3368.4,765.3,4516.35,21152
2026-09-04T17:16:54.277454900Z,2026-09-04T17:17:04.322566500Z,event-summary,499500,500,10,150000,7978,0,0,0,2095.5,3744.52,3484.4,4397,4888.8,11619.9,15278.5,16002,3133.7,3882.8,749.1,5006.45,22889
2026-09-04T17:16:54.277454900Z,2026-09-04T17:17:04.322566500Z,batch,999,1,10,150000,7978,0,0,0,2374.1,3935.98,3631.9,4528.42,5109.78,11859.9,14555.7,16303.4,3327.1,4032.5,705.4,5090.6,51
2026-09-04T17:17:04.322566500Z,2026-09-04T17:17:14.314296400Z,event,1494000,1500,10,150000,7952,0,0,0,1501,3154.65,2923.2,3979.2,4445.5,11216.3,14311.3,17347.5,2426.3,3427.8,1001.5,4930.05,50909
2026-09-04T17:17:04.322566500Z,2026-09-04T17:17:14.314296400Z,event-quote,498000,500,10,150000,7952,0,0,0,1501,2678.85,2431.2,3304.5,3706.6,10202.1,12018,14535.9,2167.6,2869.8,702.2,3923.1,20320
2026-09-04T17:17:04.322566500Z,2026-09-04T17:17:14.314296400Z,event-trade,498000,500,10,150000,7952,0,0,0,1674.4,3115.04,2906.9,3805.2,4227.2,10931.7,13506.1,16908.9,2514.4,3311.6,797.2,4507.4,19832
2026-09-04T17:17:04.322566500Z,2026-09-04T17:17:14.314296400Z,event-summary,498000,500,10,150000,7952,0,0,0,2059.2,3670.06,3390.1,4328.2,4814.9,12078.4,17006.9,17347.5,3021.3,3803.6,782.3,4977.05,21965
2026-09-04T17:17:04.322566500Z,2026-09-04T17:17:14.314296400Z,batch,996,1,10,150000,7952,0,0,0,2300.8,3854.93,3550.55,4457.45,5018.7,12365.9,14685.7,17347.5,3200.05,3959,758.95,5097.43,46
2026-09-04T17:17:14.314296400Z,2026-09-04T17:17:24.324535700Z,event,1498500,1500,10,150000,7982,0,0,0,1489.3,3159.79,2932.8,3968.1,4467.6,10978.5,16359.1,20446.1,2409.9,3438.3,1028.4,4980.9,55568
2026-09-04T17:17:14.314296400Z,2026-09-04T17:17:24.324535700Z,event-quote,499500,500,10,150000,7982,0,0,0,1489.3,2644.15,2409.8,3273.3,3668.5,10232.7,11731.6,16354.2,2130.9,2820.3,689.4,3854.4,19150
