window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:14:31.166077800Z,2026-09-04T16:14:41.246722700Z,event-quote,503600,50,1,150000,40080,0,0,0,281.9,427.198,361.7,437.9,483.7,884.1,13476.9,23476.6,341.8,396.125,54.325,477.613,27350
2026-09-04T16:14:31.166077800Z,2026-09-04T16:14:41.246722700Z,event-trade,503600,50,1,150000,40080,0,0,0,289,438.402,370.3,447.7,497.3,934.5,13491.5,23491.2,348.4,406.1,57.7,492.65,26300
2026-09-04T16:14:31.166077800Z,2026-09-04T16:14:41.246722700Z,event-summary,503600,50,1,150000,40080,0,0,0,297.4,451.978,377.8,459.3,509.5,1043.4,14486.7,24486.3,358.3,414.6,56.3,499.05,28000
2026-09-04T16:14:31.166077800Z,2026-09-04T16:14:41.246722700Z,batch,10072,1,1,150000,40080,0,0,0,297.4,454.183,378.1,460.89,514.345,1057.17,14433,24486.3,358.4,415.2,56.8,500.4,573
2026-09-04T16:14:41.246722700Z,2026-09-04T16:14:51.229422600Z,event,1495800,150,1,150000,39663,0,0,0,284.9,437.628,373,446.3,485.9,887.8,13287.6,22577.2,352.2,405.5,53.3,485.45,75550
2026-09-04T16:14:41.246722700Z,2026-09-04T16:14:51.229422600Z,event-quote,498600,50,1,150000,39663,0,0,0,284.9,426.837,364.7,434.3,471.3,839,13258.9,21870.3,344.3,396.2,51.9,474.05,23950
2026-09-04T16:14:41.246722700Z,2026-09-04T16:14:51.229422600Z,event-trade,498600,50,1,150000,39663,0,0,0,288.3,436.731,372.4,446.3,486.2,909.2,13287.6,21718,351.3,406.1,54.8,488.3,24100
2026-09-04T16:14:41.246722700Z,2026-09-04T16:14:51.229422600Z,event-summary,498600,50,1,150000,39663,0,0,0,297.8,449.316,380.7,455.1,496,965.1,14155,22577.2,360.8,413.725,52.925,493.113,25850
2026-09-04T16:14:41.246722700Z,2026-09-04T16:14:51.229422600Z,batch,9972,1,1,150000,39663,0,0,0,297.8,451.723,381,456,497.58,976.226,13884.7,22577.2,360.875,414.3,53.425,494.438,528
2026-09-04T16:14:51.229422600Z,2026-09-04T16:15:01.240916700Z,event,1499850,150,1,150000,39773,0,0,0,283.9,440.047,368.9,441.1,484.5,897.2,15270.6,25121.3,349.5,400.8,51.3,477.75,81350
2026-09-04T16:14:51.229422600Z,2026-09-04T16:15:01.240916700Z,event-quote,499950,50,1,150000,39773,0,0,0,283.9,429.614,360.9,429.4,469.1,853.444,15173.3,25121.3,341.8,391.4,49.6,465.8,25950
2026-09-04T16:14:51.229422600Z,2026-09-04T16:15:01.240916700Z,event-trade,499950,50,1,150000,39773,0,0,0,290.9,439.301,368,441.7,486.5,899.783,15155.5,25103.5,348.5,401.7,53.2,481.5,26350
2026-09-04T16:14:51.229422600Z,2026-09-04T16:15:01.240916700Z,event-summary,499950,50,1,150000,39773,0,0,0,302.9,451.228,376.6,449.8,496.8,944.214,15155.7,25103.7,358.6,409.2,50.6,485.1,28050
2026-09-04T16:14:51.229422600Z,2026-09-04T16:15:01.240916700Z,batch,9999,1,1,150000,39773,0,0,0,302.9,454.96,377,451.3,498.3,996.284,16123.4,25271,358.8,409.8,51,486.3,575
2026-09-04T16:15:01.240916700Z,2026-09-04T16:15:11.238839800Z,event,1498050,150,1,150000,39707,0,0,0,284.6,442.621,368.8,440.8,481.2,923.5,15347.4,24865.1,349.6,400.6,51,477.1,78950
2026-09-04T16:15:01.240916700Z,2026-09-04T16:15:11.238839800Z,event-quote,499350,50,1,150000,39707,0,0,0,284.6,431.759,360.8,429.1,467.1,886.8,15147.9,23991.9,341.8,391.8,50,466.8,25050
2026-09-04T16:15:01.240916700Z,2026-09-04T16:15:11.238839800Z,event-trade,499350,50,1,150000,39707,0,0,0,292.6,443.998,368.1,441.4,482.1,919.6,15684.4,24865.1,348.7,401.1,52.4,479.7,25800
2026-09-04T16:15:01.240916700Z,2026-09-04T16:15:11.238839800Z,event-summary,499350,50,1,150000,39707,0,0,0,299.8,452.106,376.4,449.7,492.3,997.7,15201.9,23922.9,358.7,408.6,49.9,483.45,27700
2026-09-04T16:15:01.240916700Z,2026-09-04T16:15:11.238839800Z,batch,9987,1,1,150000,39707,0,0,0,299.8,457.923,376.7,450.54,494.37,1060.91,15360.6,24865.1,358.8,409.1,50.3,484.55,565
2026-09-04T16:15:11.238839800Z,2026-09-04T16:15:21.187995000Z,event,1490850,150,1,150000,39526,0,0,0,286.7,438.273,370.1,442.6,481.5,952.7,13485.8,23083.3,350.3,400.9,50.6,476.8,80650
2026-09-04T16:15:11.238839800Z,2026-09-04T16:15:21.187995000Z,event-quote,496950,50,1,150000,39526,0,0,0,286.7,428.249,361.8,431.1,469.8,925.9,13485.8,22482.2,342.9,391.9,49,465.4,26250
2026-09-04T16:15:11.238839800Z,2026-09-04T16:15:21.187995000Z,event-trade,496950,50,1,150000,39526,0,0,0,291,437.677,369.5,442.9,480.3,932.6,14352.2,22433,349,401.3,52.3,479.75,25150
2026-09-04T16:15:11.238839800Z,2026-09-04T16:15:21.187995000Z,event-summary,496950,50,1,150000,39526,0,0,0,299.9,448.892,377.6,451.7,493.4,1010.4,14082.1,23083.3,359.6,408.4,48.8,481.6,29450
2026-09-04T16:15:11.238839800Z,2026-09-04T16:15:21.187995000Z,batch,9939,1,1,150000,39526,0,0,0,299.9,452.11,378,452.72,495.85,1026.78,14360.4,23083.3,359.7,409.2,49.5,483.45,589
2026-09-04T16:15:21.187995000Z,2026-09-04T16:15:31.227032000Z,event,1504200,150,1,150000,39899,0,0,0,281.4,432.857,369.2,441.2,484.8,894,13726.7,21935.9,349.7,399.7,50,474.7,82350
2026-09-04T16:15:21.187995000Z,2026-09-04T16:15:31.227032000Z,event-quote,501400,50,1,150000,39899,0,0,0,281.4,422.941,361,430.3,470,858.6,13048.2,21046.1,342,390.7,48.7,463.75,27150
2026-09-04T16:15:21.187995000Z,2026-09-04T16:15:31.227032000Z,event-trade,501400,50,1,150000,39899,0,0,0,291.8,432.09,368.25,442.1,485.9,889.4,13678.6,20676.3,348.5,400.1,51.6,477.5,26800
2026-09-04T16:15:21.187995000Z,2026-09-04T16:15:31.227032000Z,event-summary,501400,50,1,150000,39899,0,0,0,297.5,443.54,376.6,449.2,493.5,949.5,13868.5,21935.9,358.7,407.3,48.6,480.2,29300
2026-09-04T16:15:21.187995000Z,2026-09-04T16:15:31.227032000Z,batch,10028,1,1,150000,39899,0,0,0,297.5,446.856,376.8,450.73,496.825,1008.1,14043.5,21935.9,358.9,407.8,48.9,481.15,608
2026-09-04T16:15:31.227032000Z,2026-09-04T16:15:41.191019200Z,event,1492050,150,1,150000,39573,0,0,0,285.9,429.025,369.9,442.5,483.2,885.1,12491.8,21375.8,349.7,403.2,53.5,483.45,74300
2026-09-04T16:15:31.227032000Z,2026-09-04T16:15:41.191019200Z,event-quote,497350,50,1,150000,39573,0,0,0,285.9,418.708,361.5,431.8,471.2,825.7,12491.8,20493.3,342.5,394.4,51.9,472.25,24300
2026-09-04T16:15:31.227032000Z,2026-09-04T16:15:41.191019200Z,event-trade,497350,50,1,150000,39573,0,0,0,292.3,431.012,369.3,442.3,482.2,891.3,13375.8,21375.8,348.4,403.4,55,485.9,23850
2026-09-04T16:15:31.227032000Z,2026-09-04T16:15:41.191019200Z,event-summary,497350,50,1,150000,39573,0,0,0,302.2,437.356,377.5,451.7,493.7,901.6,12305.5,20307,358.6,410.6,52,488.6,26100
2026-09-04T16:15:31.227032000Z,2026-09-04T16:15:41.191019200Z,batch,9947,1,1,150000,39573,0,0,0,302.2,443.111,377.7,453.2,497.97,927.924,13001.5,21375.8,358.8,411.25,52.45,489.925,540
2026-09-04T16:15:41.191019200Z,2026-09-04T16:15:51.264336900Z,event,1509300,150,1,150000,40032,0,0,1,283.5,431.052,368.6,442.6,483.6,927.8,12707.1,21433.6,350.1,400,49.9,474.85,85900
2026-09-04T16:15:41.191019200Z,2026-09-04T16:15:51.264336900Z,event-quote,503100,50,1,150000,40032,0,0,1,283.5,420.688,360.4,430.5,471.7,892.7,12271.6,20267.2,342.7,390.6,47.9,462.45,28350
2026-09-04T16:15:41.191019200Z,2026-09-04T16:15:51.264336900Z,event-trade,503100,50,1,150000,40032,0,0,1,292.1,433.254,368.1,442.2,483.6,953.3,13434.6,21433.6,348.9,400.4,51.5,477.65,27500
2026-09-04T16:15:41.191019200Z,2026-09-04T16:15:51.264336900Z,event-summary,503100,50,1,150000,40032,0,0,1,300.4,439.214,376.1,450.4,493.4,977.9,12087.4,20083,358.8,407.5,48.7,480.55,30100
2026-09-04T16:15:41.191019200Z,2026-09-04T16:15:51.264336900Z,batch,10062,1,1,150000,40032,0,0,1,300.4,444.617,376.4,451.89,498.385,1046.95,13392.6,21433.6,358.9,408.3,49.4,482.4,608
2026-09-04T16:15:51.264336900Z,2026-09-04T16:16:01.182618000Z,event,1486350,150,1,150000,39406,0,0,0,287.1,441.24,371,442.5,483.5,920.7,15150.4,24709.5,351.4,401.8,50.4,477.4,80500
2026-09-04T16:15:51.264336900Z,2026-09-04T16:16:01.182618000Z,event-quote,495450,50,1,150000,39406,0,0,0,287.1,430.923,362.9,432.8,471.6,858.7,15150.4,24155.8,344.2,392.4,48.2,464.7,27050
2026-09-04T16:15:51.264336900Z,2026-09-04T16:16:01.182618000Z,event-trade,495450,50,1,150000,39406,0,0,0,293.3,440.108,370.2,442.7,483.9,915.7,15020.8,24026.2,350.1,402.3,52.2,480.6,25500
2026-09-04T16:15:51.264336900Z,2026-09-04T16:16:01.182618000Z,event-summary,495450,50,1,150000,39406,0,0,0,299.7,452.69,379,452.2,494.7,969.8,15709.7,24709.5,359.8,409.3,49.5,483.55,28000
2026-09-04T16:15:51.264336900Z,2026-09-04T16:16:01.182618000Z,batch,9909,1,1,150000,39406,0,0,0,299.7,455.531,379.2,453.02,497.72,989.308,15722.8,24709.5,360,409.9,49.9,484.75,572
2026-09-04T16:16:01.182618000Z,2026-09-04T16:16:11.266199100Z,event,1510950,150,1,150000,40082,0,0,0,286.6,429.456,369.5,436.5,475.8,866.8,12870.5,22324.6,349.6,399.4,49.8,474.1,76850
2026-09-04T16:16:01.182618000Z,2026-09-04T16:16:11.266199100Z,event-quote,503650,50,1,150000,40082,0,0,0,286.6,419.383,361.4,427.2,463.3,828.6,12506.1,21971,341.8,390.6,48.8,463.8,24850
2026-09-04T16:16:01.182618000Z,2026-09-04T16:16:11.266199100Z,event-trade,503650,50,1,150000,40082,0,0,0,291.4,429.411,368.9,437.2,476.7,888,12453.2,21455.5,348.2,400,51.8,477.7,24800
2026-09-04T16:16:01.182618000Z,2026-09-04T16:16:11.266199100Z,event-summary,503650,50,1,150000,40082,0,0,0,298.8,439.575,377.3,445.4,485.4,901.3,13321.7,22324.6,358.3,407,48.7,480.05,26700
2026-09-04T16:16:01.182618000Z,2026-09-04T16:16:11.266199100Z,batch,10073,1,1,150000,40082,0,0,0,298.8,443.516,377.6,447.18,488.98,912.516,13677.6,22324.6,358.5,407.7,49.2,481.5,551
2026-09-04T16:16:11.266199100Z,2026-09-04T16:16:21.274772200Z,event,1499250,150,1,150000,39755,0,0,0,287,436.229,368.4,439.6,484,932.4,13658,22708.2,349.5,398.9,49.4,473,84050
2026-09-04T16:16:11.266199100Z,2026-09-04T16:16:21.274772200Z,event-quote,499750,50,1,150000,39755,0,0,0,287,425.796,359.9,428.3,469.6,862.5,13018.8,21800.8,342.1,389.4,47.3,460.35,27650
2026-09-04T16:16:11.266199100Z,2026-09-04T16:16:21.274772200Z,event-trade,499750,50,1,150000,39755,0,0,0,290,438.572,367.8,439.6,485.3,972,13939.8,22708.2,348.6,399.4,50.8,475.6,27300
2026-09-04T16:16:11.266199100Z,2026-09-04T16:16:21.274772200Z,event-summary,499750,50,1,150000,39755,0,0,0,297.2,444.32,375.7,448,494.2,982.4,12906.4,21676,358.3,406.8,48.5,479.55,29400
2026-09-04T16:16:11.266199100Z,2026-09-04T16:16:21.274772200Z,batch,9995,1,1,150000,39755,0,0,0,297.2,450.386,376.1,449.36,497.9,1041.93,13806.6,22708.2,358.4,407.4,49,480.9,605
2026-09-04T16:16:21.274772200Z,2026-09-04T16:16:31.228651200Z,event,1491750,150,1,150000,39547,0,0,0,284.3,443.29,369.5,445.6,491.8,896.4,16261.6,25260.7,349.7,403.3,53.6,483.7,81900
2026-09-04T16:16:21.274772200Z,2026-09-04T16:16:31.228651200Z,event-quote,497250,50,1,150000,39547,0,0,0,284.3,433.132,360.9,434.1,477.6,864,16231,24608.5,342.2,393.8,51.6,471.2,26850
2026-09-04T16:16:21.274772200Z,2026-09-04T16:16:31.228651200Z,event-trade,497250,50,1,150000,39547,0,0,0,290.2,441.691,368.8,445.2,491.2,892.2,16368,24477.6,348.5,403.8,55.3,486.75,26100
2026-09-04T16:16:21.274772200Z,2026-09-04T16:16:31.228651200Z,event-summary,497250,50,1,150000,39547,0,0,0,296.6,455.047,377.3,454.6,501.1,969.6,17180.5,25260.7,358.3,411.6,53.3,491.55,27950
2026-09-04T16:16:21.274772200Z,2026-09-04T16:16:31.228651200Z,batch,9945,1,1,150000,39547,0,0,0,296.6,458.177,377.6,455.5,505.96,1046.91,16641.2,25260.7,358.5,412,53.5,492.25,579
2026-09-04T16:16:31.228651200Z,2026-09-04T16:16:41.188750200Z,event,1492050,150,1,150000,39572,0,0,0,284.3,439.101,370.1,445.9,501.6,940.6,14355.2,24344.6,349.3,403.4,54.1,484.55,87600
2026-09-04T16:16:31.228651200Z,2026-09-04T16:16:41.188750200Z,event-quote,497350,50,1,150000,39572,0,0,0,284.3,428.027,361.3,434.1,487.5,874.8,14390.2,23395.6,341.5,394.5,53,474,27900
2026-09-04T16:16:31.228651200Z,2026-09-04T16:16:41.188750200Z,event-trade,497350,50,1,150000,39572,0,0,0,292.6,438.451,369.6,446.3,504.1,936.2,14296,23301.4,347.9,404.2,56.3,488.65,28450
2026-09-04T16:16:31.228651200Z,2026-09-04T16:16:41.188750200Z,event-summary,497350,50,1,150000,39572,0,0,0,298.9,450.824,377.4,454.6,512.1,1043.7,15344.3,24344.6,357.8,411.3,53.5,491.55,30150
2026-09-04T16:16:31.228651200Z,2026-09-04T16:16:41.188750200Z,batch,9947,1,1,150000,39572,0,0,0,298.9,453.535,377.7,456.14,521.87,1106.08,14444.5,24344.6,358,412.3,54.3,493.75,616
2026-09-04T16:16:41.188750200Z,2026-09-04T16:16:51.237271400Z,event,1506000,150,1,150000,39932,0,0,0,284.8,439.256,368,438.8,475.1,929.8,15159.2,25160.3,349.2,397.925,48.725,471.012,79900
2026-09-04T16:16:41.188750200Z,2026-09-04T16:16:51.237271400Z,event-quote,502000,50,1,150000,39932,0,0,0,284.8,427.782,359.5,426.5,460.61,873.9,14250.4,24251.7,341.9,389.1,47.2,459.9,25200
2026-09-04T16:16:41.188750200Z,2026-09-04T16:16:51.237271400Z,event-trade,502000,50,1,150000,39932,0,0,0,290.5,440.939,367.4,438.71,474.605,929.8,15159.2,25160.3,348.4,398.225,49.825,472.962,25600
2026-09-04T16:16:41.188750200Z,2026-09-04T16:16:51.237271400Z,event-summary,502000,50,1,150000,39932,0,0,0,295.5,449.045,375.65,448.02,485.805,1012.2,14235.9,24237.2,358.4,405.5,47.1,476.15,29050
2026-09-04T16:16:41.188750200Z,2026-09-04T16:16:51.237271400Z,batch,10040,1,1,150000,39932,0,0,0,295.5,453.431,375.9,449.21,487.705,1067.51,15211.7,25160.3,358.5,406.1,47.6,477.5,580
2026-09-04T16:16:51.237271400Z,2026-09-04T16:17:01.206859600Z,event,1493250,150,1,150000,39598,0,0,0,283.9,434.058,368.7,439.1,481.4,950.1,13502.1,21552.3,349.9,398.4,48.5,471.15,83150
2026-09-04T16:16:51.237271400Z,2026-09-04T16:17:01.206859600Z,event-quote,497750,50,1,150000,39598,0,0,0,283.9,423.729,360.1,427,467.4,870.2,13556.8,21552.3,341.8,389.6,47.8,461.3,26800
2026-09-04T16:16:51.237271400Z,2026-09-04T16:17:01.206859600Z,event-trade,497750,50,1,150000,39598,0,0,0,288.8,433.579,368.2,439.6,482.2,957.2,13430.9,21424.5,349,399.3,50.3,474.75,26750
2026-09-04T16:16:51.237271400Z,2026-09-04T16:17:01.206859600Z,event-summary,497750,50,1,150000,39598,0,0,0,297.4,444.868,376.2,446.9,490.3,994.7,13744.8,21495.7,358.7,406.4,47.7,477.95,28900
2026-09-04T16:16:51.237271400Z,2026-09-04T16:17:01.206859600Z,batch,9955,1,1,150000,39598,0,0,0,297.4,448.798,376.5,448.22,495.93,1033.53,13813.7,21769.1,358.9,406.9,48,478.9,601
2026-09-04T16:17:01.206859600Z,2026-09-04T16:17:11.229315600Z,event,1501800,150,1,150000,39840,0,0,0,279.9,435.16,371.2,443.1,479.4,899.9,14425,23355.8,349.9,404.2,54.3,485.65,68000
2026-09-04T16:17:01.206859600Z,2026-09-04T16:17:11.229315600Z,event-quote,500600,50,1,150000,39840,0,0,0,279.9,423.797,363,431.3,464.3,838.6,14215.6,22425.2,342,394.3,52.3,472.75,22450
2026-09-04T16:17:01.206859600Z,2026-09-04T16:17:11.229315600Z,event-trade,500600,50,1,150000,39840,0,0,0,292.1,437.623,370.7,443.7,479.7,915.3,15319.8,23355.8,348.9,405.125,56.225,489.462,22500
2026-09-04T16:17:01.206859600Z,2026-09-04T16:17:11.229315600Z,event-summary,500600,50,1,150000,39840,0,0,0,295.6,444.06,378.6,451.6,487.5,927.7,14396.4,22433.6,358.6,412.2,53.6,492.6,23600
2026-09-04T16:17:01.206859600Z,2026-09-04T16:17:11.229315600Z,batch,10012,1,1,150000,39840,0,0,0,295.6,449.325,379.15,453,493.1,1016.48,15380.7,23355.8,358.9,412.7,53.8,493.4,498
2026-09-04T16:17:11.229315600Z,2026-09-04T16:17:21.230056600Z,event,1498500,150,1,150000,39737,0,0,0,283.7,432.318,369.3,439,475.7,939.5,12940.2,21172,349.5,400.3,50.8,476.5,73800
2026-09-04T16:17:11.229315600Z,2026-09-04T16:17:21.230056600Z,event-quote,499500,50,1,150000,39737,0,0,0,283.7,421.703,360.75,426.61,462.7,892,12602.5,20395.6,342.1,391.4,49.3,465.35,23850
2026-09-04T16:17:11.229315600Z,2026-09-04T16:17:21.230056600Z,event-trade,499500,50,1,150000,39737,0,0,0,288.9,432.32,368.7,439.2,475.8,944.9,13082.5,20437.9,348.5,400.9,52.4,479.5,23350
2026-09-04T16:17:11.229315600Z,2026-09-04T16:17:21.230056600Z,event-summary,499500,50,1,150000,39737,0,0,0,296.8,442.932,377,446.7,485.5,971.2,13056.6,21172,358.7,408.5,49.8,483.2,25750
2026-09-04T16:17:11.229315600Z,2026-09-04T16:17:21.230056600Z,batch,9990,1,1,150000,39737,0,0,0,296.8,446.544,377.3,448.5,489.6,1019.17,13443.8,21172,359,409.1,50.1,484.25,539
2026-09-04T16:17:21.230056600Z,2026-09-04T16:17:31.189980200Z,event,1492650,150,1,150000,39592,0,0,0,286.1,429.787,367.1,437,477,900.4,13138.5,21662.3,349.1,396.9,47.8,468.6,85400
2026-09-04T16:17:21.230056600Z,2026-09-04T16:17:31.189980200Z,event-quote,497550,50,1,150000,39592,0,0,0,286.1,419.825,358.6,426.1,466.4,859.9,12948,21639.9,342,387.9,45.9,456.75,28400
2026-09-04T16:17:21.230056600Z,2026-09-04T16:17:31.189980200Z,event-trade,497550,50,1,150000,39592,0,0,0,292.4,430.985,366.3,437,476.9,910.2,13565.6,21564.8,347.6,397.3,49.7,471.85,26750
2026-09-04T16:17:21.230056600Z,2026-09-04T16:17:31.189980200Z,event-summary,497550,50,1,150000,39592,0,0,0,300.7,438.55,374.6,445.9,488.1,929.8,13138.5,21662.3,358.1,404.4,46.3,473.85,29800
2026-09-04T16:17:21.230056600Z,2026-09-04T16:17:31.189980200Z,batch,9951,1,1,150000,39592,0,0,0,300.7,444.104,374.9,447,491.6,964.45,13688.2,21662.3,358.3,405.2,46.9,475.55,610
2026-09-04T16:17:31.189980200Z,2026-09-04T16:17:41.234077400Z,event,1505550,150,1,150000,39924,0,0,0,284.1,427.487,365.9,433.9,471.1,913.4,12740.9,21194.2,347.1,395.1,48,467.1,79000
2026-09-04T16:17:31.189980200Z,2026-09-04T16:17:41.234077400Z,event-quote,501850,50,1,150000,39924,0,0,0,284.1,415.883,357.4,422.5,456.5,822.3,12503,20502,339.9,386.1,46.2,455.4,25500
2026-09-04T16:17:31.189980200Z,2026-09-04T16:17:41.234077400Z,event-trade,501850,50,1,150000,39924,0,0,0,290.2,427.642,365.5,434.4,471,932.2,12789.3,20886.6,346.3,395.5,49.2,469.3,25700
2026-09-04T16:17:31.189980200Z,2026-09-04T16:17:41.234077400Z,event-summary,501850,50,1,150000,39924,0,0,0,296.4,438.935,373.5,442.2,480.6,992.7,12740.9,21194.2,356.1,402.8,46.7,472.85,28600
2026-09-04T16:17:31.189980200Z,2026-09-04T16:17:41.234077400Z,batch,10037,1,1,150000,39924,0,0,0,296.4,442.75,373.9,443.54,483.82,1043.82,13750.3,21194.2,356.2,403.4,47.2,474.2,578
2026-09-04T16:17:41.234077400Z,2026-09-04T16:17:51.194402900Z,event,1492200,150,1,150000,39561,0,0,0,277,433.474,368,437.2,472.7,909.4,12541,21254.9,348.8,399.5,50.7,475.55,71750
2026-09-04T16:17:41.234077400Z,2026-09-04T16:17:51.194402900Z,event-quote,497400,50,1,150000,39561,0,0,0,277,422.835,359.7,425.9,461.2,885.1,12461.3,20418.3,341.4,390.4,49,463.9,23700
2026-09-04T16:17:41.234077400Z,2026-09-04T16:17:51.194402900Z,event-trade,497400,50,1,150000,39561,0,0,0,281.5,431.928,367.25,437.3,472.7,902.9,12541,20436,347.9,399.8,51.9,477.65,23200
2026-09-04T16:17:41.234077400Z,2026-09-04T16:17:51.194402900Z,event-summary,497400,50,1,150000,39561,0,0,0,288.1,445.66,375.6,446,482.9,1022.9,13451.1,21254.9,357.7,407.3,49.6,481.7,25400
2026-09-04T16:17:41.234077400Z,2026-09-04T16:17:51.194402900Z,batch,9948,1,1,150000,39561,0,0,0,288.1,447.38,375.8,447.43,485.465,1045.61,13442.4,21254.9,357.8,408.125,50.325,483.613,511
2026-09-04T16:17:51.194402900Z,2026-09-04T16:18:01.216783400Z,event,1502100,150,1,150000,39833,0,0,0,283.1,430.33,367.3,437.5,480.6,899.2,13340.2,20103.9,348.4,397.3,48.9,470.65,83750
2026-09-04T16:17:51.194402900Z,2026-09-04T16:18:01.216783400Z,event-quote,500700,50,1,150000,39833,0,0,0,283.1,419.859,358.8,425.8,466.6,855.8,13193.7,19198.9,341.1,388.6,47.5,459.85,27550
2026-09-04T16:17:51.194402900Z,2026-09-04T16:18:01.216783400Z,event-trade,500700,50,1,150000,39833,0,0,0,293,428.01,366.9,436.8,479.5,882.9,13045.6,19050.8,347.4,397.6,50.2,472.9,26800
2026-09-04T16:17:51.194402900Z,2026-09-04T16:18:01.216783400Z,event-summary,500700,50,1,150000,39833,0,0,0,296.8,443.122,375,446.1,490.7,971.1,14102.3,20103.9,357.3,405.2,47.9,477.05,29250
2026-09-04T16:17:51.194402900Z,2026-09-04T16:18:01.216783400Z,batch,10014,1,1,150000,39833,0,0,0,296.8,444.361,375.3,447.5,496,981.01,14186.4,20103.9,357.4,405.875,48.475,478.587,599
2026-09-04T16:18:01.216783400Z,2026-09-04T16:18:11.248405400Z,event,1503150,150,1,150000,39876,0,0,0,284.9,421.962,365.4,434.5,471.3,848.2,11679,19062.1,346.1,395.5,49.4,469.6,76800
2026-09-04T16:18:01.216783400Z,2026-09-04T16:18:11.248405400Z,event-quote,501050,50,1,150000,39876,0,0,0,284.9,412.212,357.1,424,460.2,818.6,11462.6,19013.2,338.9,386.4,47.5,457.65,26000
2026-09-04T16:18:01.216783400Z,2026-09-04T16:18:11.248405400Z,event-trade,501050,50,1,150000,39876,0,0,0,290.2,420.794,364.8,434,470.2,851.2,11580.2,18975.3,345.2,395.9,50.7,471.95,24550
2026-09-04T16:18:01.216783400Z,2026-09-04T16:18:11.248405400Z,event-summary,501050,50,1,150000,39876,0,0,0,298,432.88,373.1,442.6,480.3,908.3,11765.8,19062.1,355.3,403.6,48.3,476.05,26450
2026-09-04T16:18:01.216783400Z,2026-09-04T16:18:11.248405400Z,batch,10021,1,1,150000,39876,0,0,0,298,436.436,373.5,444.6,486.2,942.98,12567,19062.1,355.4,404.4,49,477.9,555
2026-09-04T16:18:11.248405400Z,2026-09-04T16:18:21.273572500Z,event,1502100,150,1,150000,39827,0,0,0,284.1,438.711,370.1,441.6,480.7,930.3,14911.8,24912.5,350.4,401.6,51.2,478.4,77400
2026-09-04T16:18:11.248405400Z,2026-09-04T16:18:21.273572500Z,event-quote,500700,50,1,150000,39827,0,0,0,284.1,427.796,362.1,429.9,465.6,868.8,14031.3,24030.7,342.5,392.2,49.7,466.75,24750
2026-09-04T16:18:11.248405400Z,2026-09-04T16:18:21.273572500Z,event-trade,500700,50,1,150000,39827,0,0,0,289.4,438.048,369.6,442.6,481.9,925.1,14092.9,24092.3,349.4,402.3,52.9,481.65,25050
2026-09-04T16:18:11.248405400Z,2026-09-04T16:18:21.273572500Z,event-summary,500700,50,1,150000,39827,0,0,0,297.8,450.289,377.65,450.2,491,1011.9,14911.8,24912.5,359.2,409.5,50.3,484.95,27150
2026-09-04T16:18:11.248405400Z,2026-09-04T16:18:21.273572500Z,batch,10014,1,1,150000,39827,0,0,0,297.8,453.555,377.9,451.7,493.1,1050.19,15087.3,24912.5,359.4,410,50.6,485.9,562
2026-09-04T16:18:21.273572500Z,2026-09-04T16:18:31.198089800Z,event,1486200,150,1,150000,39421,0,0,0,282,432.671,368.1,437.6,474.8,896.7,13918.7,22793.8,348.6,399.4,50.8,475.6,73850
2026-09-04T16:18:21.273572500Z,2026-09-04T16:18:31.198089800Z,event-quote,495400,50,1,150000,39421,0,0,0,282,421.823,359.7,426,460.1,859.1,13918.7,21915.6,341,390,49,463.5,23350
2026-09-04T16:18:21.273572500Z,2026-09-04T16:18:31.198089800Z,event-trade,495400,50,1,150000,39421,0,0,0,291.4,432.356,367.3,438.2,475.9,892.6,14793.8,21857.8,347.5,399.9,52.4,478.5,23950
2026-09-04T16:18:21.273572500Z,2026-09-04T16:18:31.198089800Z,event-summary,495400,50,1,150000,39421,0,0,0,297.2,443.834,375.8,446,483.9,941.6,14795.8,22793.8,357.5,407.4,49.9,482.25,25500
2026-09-04T16:18:21.273572500Z,2026-09-04T16:18:31.198089800Z,batch,9908,1,1,150000,39421,0,0,0,297.2,446.713,376.15,446.86,489.965,961.286,14833.8,22793.8,357.6,408.1,50.5,483.85,522
2026-09-04T16:18:31.198089800Z,2026-09-04T16:18:41.166913700Z,event,1494000,150,1,150000,39594,0,0,0,284.1,443.084,371.7,445.51,486.005,993.2,14275.7,23085.6,350.7,404.725,54.025,485.762,74850
2026-09-04T16:18:31.198089800Z,2026-09-04T16:18:41.166913700Z,event-quote,498000,50,1,150000,39594,0,0,0,284.1,432.424,363.4,434.11,472.01,931.2,14275.7,22275.6,343.1,395.2,52.1,473.35,24400
2026-09-04T16:18:31.198089800Z,2026-09-04T16:18:41.166913700Z,event-trade,498000,50,1,150000,39594,0,0,0,288.6,443.066,370.9,446.2,486.7,977.4,14689.3,22131.6,349.9,405.4,55.5,488.65,24400
2026-09-04T16:18:31.198089800Z,2026-09-04T16:18:41.166913700Z,event-summary,498000,50,1,150000,39594,0,0,0,298,453.762,379.2,454.61,497.315,1129,14681.5,23085.6,359.4,412.3,52.9,491.65,26300
