window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:25:35.815060700Z,2026-09-04T17:25:45.783656500Z,event-trade,497850,50,1,150000,39609,0,0,0,290.4,430.574,362.8,431.9,473.9,968.1,14535.1,21978.9,345.3,390.9,45.6,459.3,30250
2026-09-04T17:25:35.815060700Z,2026-09-04T17:25:45.783656500Z,event-summary,497850,50,1,150000,39609,0,0,0,299.3,443.999,371,440.8,485.8,1079,15488.6,22593.1,355.5,398.7,43.2,463.5,33000
2026-09-04T17:25:35.815060700Z,2026-09-04T17:25:45.783656500Z,batch,9957,1,1,150000,39609,0,0,0,299.3,446.799,371.2,442.44,490.4,1080.35,15065.5,22593.1,355.6,399.4,43.8,465.1,673
2026-09-04T17:25:45.783656500Z,2026-09-04T17:25:55.848433600Z,event,1506600,150,1,150000,39910,0,0,0,285.3,451.023,372,454.4,520.2,1319.1,13852.4,23158.6,350.7,408.1,57.4,494.2,91000
2026-09-04T17:25:45.783656500Z,2026-09-04T17:25:55.848433600Z,event-quote,502200,50,1,150000,39910,0,0,0,285.3,440.418,364,443.3,506.4,1224.6,13243,22244.2,343.2,399.2,56,483.2,29500
2026-09-04T17:25:45.783656500Z,2026-09-04T17:25:55.848433600Z,event-trade,502200,50,1,150000,39910,0,0,0,290.7,451.455,371,454.9,519.9,1279.6,13882.2,23158.6,349.4,408.6,59.2,497.4,29950
2026-09-04T17:25:45.783656500Z,2026-09-04T17:25:55.848433600Z,event-summary,502200,50,1,150000,39910,0,0,0,299.4,461.196,379.9,463.8,531.9,1400.2,13610.2,22119.7,359.1,415.6,56.5,500.35,31350
2026-09-04T17:25:45.783656500Z,2026-09-04T17:25:55.848433600Z,batch,10044,1,1,150000,39910,0,0,0,299.4,465.994,380.4,466.3,538.2,1479.56,14227.8,23158.6,359.2,416.7,57.5,502.95,644
2026-09-04T17:25:55.848433600Z,2026-09-04T17:26:05.856884000Z,event,1499700,150,1,150000,39781,0,0,0,283.2,430.879,364.7,432.7,473.8,948.4,15038.6,24967,346.2,393.5,47.3,464.45,84400
2026-09-04T17:25:55.848433600Z,2026-09-04T17:26:05.856884000Z,event-quote,499900,50,1,150000,39781,0,0,0,283.2,420.418,356.4,421.7,457.2,901.7,14304.5,24203.6,339.2,384.3,45.1,451.95,27300
2026-09-04T17:25:55.848433600Z,2026-09-04T17:26:05.856884000Z,event-trade,499900,50,1,150000,39781,0,0,0,288.6,430.573,363.7,432.2,474.3,954.7,14334.4,24233.5,345.4,393.6,48.2,465.9,27550
2026-09-04T17:25:55.848433600Z,2026-09-04T17:26:05.856884000Z,event-summary,499900,50,1,150000,39781,0,0,0,296.5,441.646,372.1,442.1,483.5,1004.3,15068.4,24967,355.4,400.8,45.4,468.9,30700
2026-09-04T17:25:55.848433600Z,2026-09-04T17:26:05.856884000Z,batch,9998,1,1,150000,39781,0,0,0,296.5,444.886,372.3,443.5,488.815,1019.97,15236.7,24967,355.5,401.5,46,470.5,638
2026-09-04T17:26:05.856884000Z,2026-09-04T17:26:15.799660500Z,event,1489500,150,1,150000,39530,0,0,0,281.6,423.53,365,433.61,471.8,847.8,13426.2,22428.6,346.5,393.6,47.1,464.25,83600
2026-09-04T17:26:05.856884000Z,2026-09-04T17:26:15.799660500Z,event-quote,496500,50,1,150000,39530,0,0,0,281.6,413.518,356.95,422.61,456.5,816.2,13191.3,22192.8,339.1,384.7,45.6,453.1,26050
2026-09-04T17:26:05.856884000Z,2026-09-04T17:26:15.799660500Z,event-trade,496500,50,1,150000,39530,0,0,0,290.4,423.992,363.8,433.7,471.2,847,13585.6,22427.7,345.5,393.8,48.3,466.25,26850
2026-09-04T17:26:05.856884000Z,2026-09-04T17:26:15.799660500Z,event-summary,496500,50,1,150000,39530,0,0,0,296.9,433.079,372.3,443.2,481,898.5,13427.1,22428.6,355.3,401,45.7,469.55,30000
2026-09-04T17:26:05.856884000Z,2026-09-04T17:26:15.799660500Z,batch,9930,1,1,150000,39530,0,0,0,296.9,437.876,372.7,444.5,483.72,958.765,13646,22531.5,355.5,401.5,46,470.5,605
2026-09-04T17:26:15.799660500Z,2026-09-04T17:26:25.790791700Z,event,1497000,150,1,150000,39700,0,0,0,282.8,428.019,365.6,434.2,474.105,903.4,11975.3,21648.7,347,394.9,47.9,466.75,81750
2026-09-04T17:26:15.799660500Z,2026-09-04T17:26:25.790791700Z,event-quote,499000,50,1,150000,39700,0,0,0,282.8,416.519,357.45,423,459,855,11950,20577.1,339.2,386.3,47.1,456.95,25550
2026-09-04T17:26:15.799660500Z,2026-09-04T17:26:25.790791700Z,event-trade,499000,50,1,150000,39700,0,0,0,286,427.663,364.65,433.8,475.705,903.4,12760.4,20762.6,345.7,394.9,49.2,468.7,26850
2026-09-04T17:26:15.799660500Z,2026-09-04T17:26:25.790791700Z,event-summary,499000,50,1,150000,39700,0,0,0,295.2,439.876,372.7,443.01,483.31,1023.2,12648.7,21648.7,355.5,402.8,47.3,473.75,28850
2026-09-04T17:26:15.799660500Z,2026-09-04T17:26:25.790791700Z,batch,9980,1,1,150000,39700,0,0,0,295.2,442.403,372.9,444.41,487.005,1079.28,12763.4,21648.7,355.7,403.5,47.8,475.2,586
2026-09-04T17:26:25.790791700Z,2026-09-04T17:26:35.870529100Z,event,1510350,150,1,150000,40083,0,0,0,283.7,422.576,365.4,434.2,467.5,845,12197.1,20903,347.3,394.8,47.5,466.05,77700
2026-09-04T17:26:25.790791700Z,2026-09-04T17:26:35.870529100Z,event-quote,503450,50,1,150000,40083,0,0,0,283.7,412.373,357.4,423.2,454.1,818.9,11734.3,20198.1,340.5,386,45.5,454.25,25100
2026-09-04T17:26:25.790791700Z,2026-09-04T17:26:35.870529100Z,event-trade,503450,50,1,150000,40083,0,0,0,288.5,422.036,364.2,434,467.4,846.8,11784,20269,346.4,394.8,48.4,467.4,25150
2026-09-04T17:26:25.790791700Z,2026-09-04T17:26:35.870529100Z,event-summary,503450,50,1,150000,40083,0,0,0,292.1,433.319,372.7,442.8,476.7,863.7,12740.5,20903,356.1,402.3,46.2,471.6,27700
2026-09-04T17:26:25.790791700Z,2026-09-04T17:26:35.870529100Z,batch,10069,1,1,150000,40083,0,0,0,292.1,436.131,373.1,444.2,482.06,905.144,12748.7,20903,356.3,403.2,46.9,473.55,569
2026-09-04T17:26:35.870529100Z,2026-09-04T17:26:45.865457900Z,event,1497450,150,1,150000,39730,0,0,0,279.1,421.033,362.6,426.4,461.3,915.9,11498.2,20910.2,346,389,43,453.5,84900
2026-09-04T17:26:35.870529100Z,2026-09-04T17:26:45.865457900Z,event-quote,499150,50,1,150000,39730,0,0,0,279.1,410.376,354.8,415.7,449.2,845.6,11207.5,19726.4,338.8,380.2,41.4,442.3,27300
2026-09-04T17:26:35.870529100Z,2026-09-04T17:26:45.865457900Z,event-trade,499150,50,1,150000,39730,0,0,0,281.9,419.289,361.4,426.5,462.8,919.3,11395.2,19937.9,344.8,388.9,44.1,455.05,27750
2026-09-04T17:26:35.870529100Z,2026-09-04T17:26:45.865457900Z,event-summary,499150,50,1,150000,39730,0,0,0,289.6,433.433,370,435,473.2,983,12406.3,20910.2,355.1,396.5,41.4,458.6,30350
2026-09-04T17:26:35.870529100Z,2026-09-04T17:26:45.865457900Z,batch,9983,1,1,150000,39730,0,0,0,289.6,434.534,370.2,436.28,476.49,986.708,11946.7,20910.2,355.2,397,41.8,459.7,618
2026-09-04T17:26:45.865457900Z,2026-09-04T17:26:55.870912200Z,event,1498950,150,1,150000,39758,0,0,0,282.9,429.168,367.4,437.5,475.1,894.6,13409.5,23108.2,347.8,398.2,50.4,473.8,76500
2026-09-04T17:26:45.865457900Z,2026-09-04T17:26:55.870912200Z,event-quote,499650,50,1,150000,39758,0,0,0,282.9,420.255,359.4,426.8,462.2,840.4,13454.2,23108.2,340.5,389.2,48.7,462.25,24950
2026-09-04T17:26:45.865457900Z,2026-09-04T17:26:55.870912200Z,event-trade,499650,50,1,150000,39758,0,0,0,290.4,428.973,366.6,437.3,474.2,895.2,13166,22436.2,346.9,398.5,51.6,475.9,24250
2026-09-04T17:26:45.865457900Z,2026-09-04T17:26:55.870912200Z,event-summary,499650,50,1,150000,39758,0,0,0,294,438.274,375.1,447,485.5,941.8,12760.1,22414.8,356.8,406.3,49.5,480.55,26750
2026-09-04T17:26:45.865457900Z,2026-09-04T17:26:55.870912200Z,batch,9993,1,1,150000,39758,0,0,0,294,443.912,375.5,449.6,492.74,988.336,13438.9,23108.2,357.1,407.3,50.2,482.6,568
2026-09-04T17:26:55.870912200Z,2026-09-04T17:27:05.889897700Z,event,1500150,150,1,150000,39779,0,0,0,285,431.739,366.3,435.5,474,925.5,13455.9,23107.4,347.3,395.4,48.1,467.55,81300
2026-09-04T17:26:55.870912200Z,2026-09-04T17:27:05.889897700Z,event-quote,500050,50,1,150000,39779,0,0,0,285,421.346,358.2,425.1,461.3,893.2,12957.2,22549.1,340,386.3,46.3,455.75,27250
2026-09-04T17:26:55.870912200Z,2026-09-04T17:27:05.889897700Z,event-trade,500050,50,1,150000,39779,0,0,0,288.3,430.617,365.6,434.9,473.2,922.1,13015.3,22455.9,346.1,396,49.9,470.85,25850
2026-09-04T17:26:55.870912200Z,2026-09-04T17:27:05.889897700Z,event-summary,500050,50,1,150000,39779,0,0,0,297.6,443.255,373.4,444.2,482.8,992.7,13993.6,23107.4,356.3,402.6,46.3,472.05,29350
2026-09-04T17:26:55.870912200Z,2026-09-04T17:27:05.889897700Z,batch,10001,1,1,150000,39779,0,0,0,297.6,446.368,373.7,446,488.4,1046.4,13993.6,23107.4,356.4,403.6,47.2,474.4,604
2026-09-04T17:27:05.889897700Z,2026-09-04T17:27:15.868063200Z,event,1494750,150,1,150000,39649,0,0,0,288.2,432.963,365.3,435.6,477.4,922.9,14729.6,24512.9,347.7,393.7,46,462.7,91400
2026-09-04T17:27:05.889897700Z,2026-09-04T17:27:15.868063200Z,event-quote,498250,50,1,150000,39649,0,0,0,288.2,422.412,357.2,424.9,463.1,863,14729.6,23729.6,340.7,385.1,44.4,451.7,29950
2026-09-04T17:27:05.889897700Z,2026-09-04T17:27:15.868063200Z,event-trade,498250,50,1,150000,39649,0,0,0,291.5,431.304,364.3,435.2,476.1,911.4,14733.4,23733.4,346.5,393.7,47.2,464.5,29500
2026-09-04T17:27:05.889897700Z,2026-09-04T17:27:15.868063200Z,event-summary,498250,50,1,150000,39649,0,0,0,296.3,445.172,372.9,444.5,486.4,959,15513.4,24512.9,356.4,401.4,45,468.9,32950
2026-09-04T17:27:05.889897700Z,2026-09-04T17:27:15.868063200Z,batch,9965,1,1,150000,39649,0,0,0,296.3,447.137,373.3,446.2,489.96,968.3,14769.4,24512.9,356.5,402.4,45.9,471.25,662
2026-09-04T17:27:15.868063200Z,2026-09-04T17:27:25.806984300Z,event,1489200,150,1,150000,39495,0,0,0,282.3,431.072,366.2,436.2,479.4,991.7,13186.5,20864,348.7,395.1,46.4,464.7,89500
2026-09-04T17:27:15.868063200Z,2026-09-04T17:27:25.806984300Z,event-quote,496400,50,1,150000,39495,0,0,0,282.3,420.611,358.2,425.4,465.4,907.7,13023.7,20022.1,341.5,386.5,45,454,29350
2026-09-04T17:27:15.868063200Z,2026-09-04T17:27:25.806984300Z,event-trade,496400,50,1,150000,39495,0,0,0,288.7,429.966,365,435.8,479.4,999.8,13186.5,20184.9,347.7,394.9,47.2,465.7,29400
2026-09-04T17:27:15.868063200Z,2026-09-04T17:27:25.806984300Z,event-summary,496400,50,1,150000,39495,0,0,0,298.3,442.639,373.5,444.8,490.7,1016.8,13866.4,20864,357.1,402.9,45.8,471.6,31250
2026-09-04T17:27:15.868063200Z,2026-09-04T17:27:25.806984300Z,batch,9928,1,1,150000,39495,0,0,0,298.3,445.042,373.7,446.3,495.6,1056.43,13789.4,20864,357.3,403.6,46.3,473.05,639
2026-09-04T17:27:25.806984300Z,2026-09-04T17:27:35.784027800Z,event,1494750,150,1,150000,39681,0,0,0,280.9,415.563,361.7,427.8,463.7,836.2,10267.4,24139.9,344.4,389.5,45.1,457.15,83600
2026-09-04T17:27:25.806984300Z,2026-09-04T17:27:35.784027800Z,event-quote,498250,50,1,150000,39681,0,0,0,280.9,404.577,353.9,417.5,450.4,801.2,10242.1,22917.8,337.7,381.2,43.5,446.45,26600
2026-09-04T17:27:25.806984300Z,2026-09-04T17:27:35.784027800Z,event-trade,498250,50,1,150000,39681,0,0,0,287.1,416.534,360.7,428.2,463.9,841.4,10482.4,24139.9,343.4,389.6,46.2,458.9,26850
2026-09-04T17:27:25.806984300Z,2026-09-04T17:27:35.784027800Z,event-summary,498250,50,1,150000,39681,0,0,0,296,425.579,369.1,436.7,472.6,870.1,10352.1,23166.5,353.3,397.6,44.3,464.05,28200
2026-09-04T17:27:25.806984300Z,2026-09-04T17:27:35.784027800Z,batch,9965,1,1,150000,39681,0,0,0,296,429.361,369.4,437.8,476.9,888.508,10507.1,24139.9,353.4,398.2,44.8,465.4,589
2026-09-04T17:27:35.784027800Z,2026-09-04T17:27:45.880270000Z,event,1513050,150,1,150000,40134,0,0,0,282.4,422.466,360.1,421.6,457.2,916.7,13622.1,20909.6,343.1,385,41.9,447.85,88400
2026-09-04T17:27:35.784027800Z,2026-09-04T17:27:45.880270000Z,event-quote,504350,50,1,150000,40134,0,0,0,282.4,412.515,352.1,410.2,443.1,881.3,13057.1,20080.5,335.8,375.7,39.9,435.55,28550
2026-09-04T17:27:35.784027800Z,2026-09-04T17:27:45.880270000Z,event-trade,504350,50,1,150000,40134,0,0,0,287.1,421.551,359.2,422.9,457.4,926.4,13008.1,20031.5,342.4,384.7,42.3,448.15,29150
2026-09-04T17:27:35.784027800Z,2026-09-04T17:27:45.880270000Z,event-summary,504350,50,1,150000,40134,0,0,0,295.8,433.332,367.8,430.3,465,972.6,13622.1,20909.6,352.8,392.4,39.6,451.8,32650
2026-09-04T17:27:35.784027800Z,2026-09-04T17:27:45.880270000Z,batch,10087,1,1,150000,40134,0,0,0,295.8,436.626,368.2,431.64,468.87,1014.27,14047.5,20909.6,352.9,393.05,40.15,453.275,664
2026-09-04T17:27:45.880270000Z,2026-09-04T17:27:55.828802200Z,event,1490700,150,1,150000,39556,0,0,0,282.9,422.98,367.5,437.1,479.3,892.9,11399.5,19593.3,348.6,397.2,48.6,470.1,83550
2026-09-04T17:27:45.880270000Z,2026-09-04T17:27:55.828802200Z,event-quote,496900,50,1,150000,39556,0,0,0,282.9,412.851,359.7,425.9,465.4,868.2,11370.2,18632.8,341.1,388.2,47.1,458.85,26500
2026-09-04T17:27:45.880270000Z,2026-09-04T17:27:55.828802200Z,event-trade,496900,50,1,150000,39556,0,0,0,290.6,423.311,366.5,436.6,479.3,895.2,11595.5,19593.3,347.4,397.5,50.1,472.65,26750
2026-09-04T17:27:45.880270000Z,2026-09-04T17:27:55.828802200Z,event-summary,496900,50,1,150000,39556,0,0,0,298.6,432.778,375,446.5,490.2,933.9,11629.6,18629.8,357.4,404.7,47.3,475.65,29850
2026-09-04T17:27:45.880270000Z,2026-09-04T17:27:55.828802200Z,batch,9938,1,1,150000,39556,0,0,0,298.6,436.234,375.2,448.5,495.715,941.491,11647.4,19593.3,357.5,405.4,47.9,477.25,606
2026-09-04T17:27:55.828802200Z,2026-09-04T17:28:05.873987500Z,event,1505100,150,1,150000,39922,0,0,0,282.9,431.796,365.8,437.1,473.7,978,13318.4,23234,347.8,396.9,49.1,470.55,79200
2026-09-04T17:27:55.828802200Z,2026-09-04T17:28:05.873987500Z,event-quote,501700,50,1,150000,39922,0,0,0,282.9,421.165,357.7,425.5,460.3,879.3,12508.9,22499.6,340.4,388,47.6,459.4,25500
2026-09-04T17:27:55.828802200Z,2026-09-04T17:28:05.873987500Z,event-trade,501700,50,1,150000,39922,0,0,0,289.4,431.849,364.8,437.3,474.1,983.2,13318.4,22326.8,346.7,397,50.3,472.45,25700
2026-09-04T17:27:55.828802200Z,2026-09-04T17:28:05.873987500Z,event-summary,501700,50,1,150000,39922,0,0,0,297.3,442.375,373.5,447.1,485.8,997.3,13234.5,23234,356.5,404.7,48.2,477,28150
2026-09-04T17:27:55.828802200Z,2026-09-04T17:28:05.873987500Z,batch,10034,1,1,150000,39922,0,0,0,297.3,446.142,373.8,447.97,487.8,1023.57,13489.3,23234,356.725,405.5,48.775,478.663,568
2026-09-04T17:28:05.873987500Z,2026-09-04T17:28:15.787331500Z,event,1484700,150,1,150000,39412,0,0,0,286.9,422.093,368.9,432.8,468.1,861.3,12427.7,20172,350.8,395.8,45,463.3,80600
2026-09-04T17:28:05.873987500Z,2026-09-04T17:28:15.787331500Z,event-quote,494900,50,1,150000,39412,0,0,0,286.9,411.574,360.5,421.5,453.4,820.6,12379.2,19281.6,343.5,387,43.5,452.25,25250
2026-09-04T17:28:05.873987500Z,2026-09-04T17:28:15.787331500Z,event-trade,494900,50,1,150000,39412,0,0,0,289.6,423.862,368.2,433,468.9,879.1,13173.5,20172,350.1,396,45.9,464.85,26350
2026-09-04T17:28:05.873987500Z,2026-09-04T17:28:15.787331500Z,event-summary,494900,50,1,150000,39412,0,0,0,297,430.842,376.3,442.3,477.3,882.7,13186.3,19187.3,359.5,403.3,43.8,469,28250
2026-09-04T17:28:05.873987500Z,2026-09-04T17:28:15.787331500Z,batch,9898,1,1,150000,39412,0,0,0,297,435.349,376.5,443.3,481.3,944.778,13295.7,20172,359.625,403.7,44.075,469.812,580
2026-09-04T17:28:15.787331500Z,2026-09-04T17:28:25.843232100Z,event,1506750,150,1,150000,39952,0,0,0,283.2,453.51,384.2,481.4,523,996.9,13061.1,21827.2,356.4,432.3,75.9,546.15,53100
2026-09-04T17:28:15.787331500Z,2026-09-04T17:28:25.843232100Z,event-quote,502250,50,1,150000,39952,0,0,0,283.2,441.856,375.3,468.3,504.7,953.4,12996.5,21119.6,348.7,421.2,72.5,529.95,17450
2026-09-04T17:28:15.787331500Z,2026-09-04T17:28:25.843232100Z,event-trade,502250,50,1,150000,39952,0,0,0,289.5,452.484,384.5,482.6,523.1,995.4,13031,21059.7,355.7,434,78.3,551.45,16500
2026-09-04T17:28:15.787331500Z,2026-09-04T17:28:25.843232100Z,event-summary,502250,50,1,150000,39952,0,0,0,298.2,466.191,391.9,492.3,534.5,1047.6,13822.2,21827.2,364.6,441.6,77,557.1,17950
2026-09-04T17:28:15.787331500Z,2026-09-04T17:28:25.843232100Z,batch,10045,1,1,150000,39952,0,0,0,298.2,467.896,392.5,493.8,537,1080.1,13991.2,21827.2,364.8,442.2,77.4,558.3,370
2026-09-04T17:28:25.843232100Z,2026-09-04T17:28:35.816026600Z,event,1494450,150,1,150000,39635,0,0,0,284,431.833,365.8,434,471,917,13945.3,23561.9,347.7,395.8,48.1,467.95,78500
2026-09-04T17:28:25.843232100Z,2026-09-04T17:28:35.816026600Z,event-quote,498150,50,1,150000,39635,0,0,0,284,421.213,357.9,423.4,458.1,856.9,13784.5,22784.6,340.4,387.5,47.1,458.15,24900
2026-09-04T17:28:25.843232100Z,2026-09-04T17:28:35.816026600Z,event-trade,498150,50,1,150000,39635,0,0,0,286.9,430.819,364.5,433.1,469.7,907.3,13945.3,22945.4,346.7,395.6,48.9,468.95,25400
2026-09-04T17:28:25.843232100Z,2026-09-04T17:28:35.816026600Z,event-summary,498150,50,1,150000,39635,0,0,0,296,443.466,373.5,442.3,479.8,991.6,14562.9,23561.9,356.5,403.5,47,474,27500
2026-09-04T17:28:25.843232100Z,2026-09-04T17:28:35.816026600Z,batch,9963,1,1,150000,39635,0,0,0,296,446.437,374,444.3,485.57,1041.69,14107.1,23561.9,356.7,404.6,47.9,476.45,554
2026-09-04T17:28:35.816026600Z,2026-09-04T17:28:45.857992200Z,event,1504650,150,1,150000,39919,0,0,0,284.2,423.698,363.2,433,473.9,928.6,12322.2,21164.2,346.1,391.6,45.5,459.85,90750
2026-09-04T17:28:35.816026600Z,2026-09-04T17:28:45.857992200Z,event-quote,501550,50,1,150000,39919,0,0,0,284.2,413.511,355.3,422.4,462.9,856.3,11600.2,20320.4,339.1,383.4,44.3,449.85,29700
2026-09-04T17:28:35.816026600Z,2026-09-04T17:28:45.857992200Z,event-trade,501550,50,1,150000,39919,0,0,0,290.2,423.865,362.2,432.2,473.7,928.6,12356.2,20354.4,345.1,391.2,46.1,460.35,29600
2026-09-04T17:28:35.816026600Z,2026-09-04T17:28:45.857992200Z,event-summary,501550,50,1,150000,39919,0,0,0,301,433.718,370.3,442.9,483.8,953.5,12164.9,21164.2,355.3,399.7,44.4,466.3,31550
2026-09-04T17:28:35.816026600Z,2026-09-04T17:28:45.857992200Z,batch,10031,1,1,150000,39919,0,0,0,301,437.363,370.7,445,488.4,988.1,12736.3,21164.2,355.4,400.7,45.3,468.65,642
2026-09-04T17:28:45.857992200Z,2026-09-04T17:28:55.803068400Z,event,1490250,150,1,150000,39543,0,0,0,283.1,424.347,366.8,439.3,479.6,843.9,12091.1,20071.8,348.3,398.2,49.9,473.05,81250
2026-09-04T17:28:45.857992200Z,2026-09-04T17:28:55.803068400Z,event-quote,496750,50,1,150000,39543,0,0,0,283.1,414.232,358.6,428.5,467.9,802.6,12091.1,19087.8,340.7,389.8,49.1,463.45,26300
2026-09-04T17:28:45.857992200Z,2026-09-04T17:28:55.803068400Z,event-trade,496750,50,1,150000,39543,0,0,0,290.5,424.184,366,438.3,479.6,866.7,12212.5,19252.4,347.3,398.5,51.2,475.3,26150
2026-09-04T17:28:45.857992200Z,2026-09-04T17:28:55.803068400Z,event-summary,496750,50,1,150000,39543,0,0,0,298.6,434.625,374.5,448.5,490.8,874.6,12450.2,20071.8,356.6,406.3,49.7,480.85,27500
2026-09-04T17:28:45.857992200Z,2026-09-04T17:28:55.803068400Z,batch,9935,1,1,150000,39543,0,0,0,298.6,438.377,374.9,450.92,497,926.738,12471.3,20071.8,356.8,407,50.2,482.3,576
2026-09-04T17:28:55.803068400Z,2026-09-04T17:29:05.794785500Z,event,1496400,150,1,150000,39654,0,0,0,279.5,441.02,368.6,443.7,501.4,1229.7,13515.3,21799.4,348.9,401.1,52.2,479.4,89400
2026-09-04T17:28:55.803068400Z,2026-09-04T17:29:05.794785500Z,event-quote,498800,50,1,150000,39654,0,0,0,279.5,430.054,360.7,433.4,490.4,1176.8,13484.5,20746.3,341.6,392.1,50.5,467.85,30200
2026-09-04T17:28:55.803068400Z,2026-09-04T17:29:05.794785500Z,event-trade,498800,50,1,150000,39654,0,0,0,288.3,439.611,367.8,443.4,500.9,1226.8,13515.3,20856.5,347.6,401.625,54.025,482.663,28650
2026-09-04T17:28:55.803068400Z,2026-09-04T17:29:05.794785500Z,event-summary,498800,50,1,150000,39654,0,0,0,300.7,453.395,376.1,452.8,513,1309,14348.3,21799.4,357.5,408.8,51.3,485.75,30200
2026-09-04T17:28:55.803068400Z,2026-09-04T17:29:05.794785500Z,batch,9976,1,1,150000,39654,0,0,0,300.7,455.426,376.5,454.95,522.5,1347.15,13877.9,21799.4,357.7,409.8,52.1,487.95,632
2026-09-04T17:29:05.794785500Z,2026-09-04T17:29:15.811285300Z,event,1500750,150,1,150000,39776,0,0,0,284.5,445.826,362.8,432.4,473.1,995.7,18193.5,33702.8,345.1,390.4,45.3,458.35,92600
2026-09-04T17:29:05.794785500Z,2026-09-04T17:29:15.811285300Z,event-quote,500250,50,1,150000,39776,0,0,0,284.5,446.314,354.8,421.2,460.2,910.4,23702.5,33702.8,338,382.2,44.2,448.5,29850
2026-09-04T17:29:05.794785500Z,2026-09-04T17:29:15.811285300Z,event-trade,500250,50,1,150000,39776,0,0,0,290.9,441.117,361.8,432.2,473.1,995.8,16237.6,25254.8,343.9,389.9,46,458.9,30350
2026-09-04T17:29:05.794785500Z,2026-09-04T17:29:15.811285300Z,event-summary,500250,50,1,150000,39776,0,0,0,299.8,450.046,370.4,441.5,483.8,1063.6,15745.2,24192.5,354.4,398.1,43.7,463.65,33050
2026-09-04T17:29:05.794785500Z,2026-09-04T17:29:15.811285300Z,batch,10005,1,1,150000,39776,0,0,0,299.8,471.194,370.7,443.3,488.18,1078.71,24698.7,33702.8,354.5,398.9,44.4,465.5,670
2026-09-04T17:29:15.811285300Z,2026-09-04T17:29:25.828088300Z,event,1501200,150,1,150000,39806,0,0,0,289.4,434.985,367.4,435.8,475.7,938.9,14699,24665.3,348.4,397.2,48.8,470.4,80250
2026-09-04T17:29:15.811285300Z,2026-09-04T17:29:25.828088300Z,event-quote,500400,50,1,150000,39806,0,0,0,289.4,424.41,359.2,425.5,461.7,899.3,14169.4,23858.2,340.8,388.9,48.1,461.05,25150
2026-09-04T17:29:15.811285300Z,2026-09-04T17:29:25.828088300Z,event-trade,500400,50,1,150000,39806,0,0,0,295.9,433.095,366.7,436.1,476.2,926.4,14164.8,23699.7,347.3,397.7,50.4,473.3,26000
2026-09-04T17:29:15.811285300Z,2026-09-04T17:29:25.828088300Z,event-summary,500400,50,1,150000,39806,0,0,0,297.9,447.449,374.7,444.9,484.5,1013.7,15028.5,24665.3,357.1,405.6,48.5,478.35,27300
2026-09-04T17:29:15.811285300Z,2026-09-04T17:29:25.828088300Z,batch,10008,1,1,150000,39806,0,0,0,297.9,449.513,375.15,446.73,489.23,1024.12,15027.3,24665.3,357.4,406.4,49,479.9,568
2026-09-04T17:29:25.828088300Z,2026-09-04T17:29:35.862485900Z,event,1503300,150,1,150000,39859,0,0,0,282.1,441.036,365.7,443.2,488.2,978.9,16125.5,26125.5,347.3,398.2,50.9,474.55,88750
2026-09-04T17:29:25.828088300Z,2026-09-04T17:29:35.862485900Z,event-quote,501100,50,1,150000,39859,0,0,0,282.1,429.678,357.7,431.5,471.2,935.2,15534.3,25526.4,339.9,389.1,49.2,462.9,28200
2026-09-04T17:29:25.828088300Z,2026-09-04T17:29:35.862485900Z,event-trade,501100,50,1,150000,39859,0,0,0,285.9,440.229,364.6,443.7,488.7,967.2,15564.8,25556.9,346.4,398.6,52.2,476.9,28600
2026-09-04T17:29:25.828088300Z,2026-09-04T17:29:35.862485900Z,event-summary,501100,50,1,150000,39859,0,0,0,294.1,453.2,373.1,453.5,501.8,1040.2,16125.5,26125.5,356,406.9,50.9,483.25,30350
2026-09-04T17:29:25.828088300Z,2026-09-04T17:29:35.862485900Z,batch,10022,1,1,150000,39859,0,0,0,294.1,455.781,373.4,454.8,505.37,1052.37,16534.1,26125.5,356.2,407.6,51.4,484.7,624
2026-09-04T17:29:35.862485900Z,2026-09-04T17:29:45.810748000Z,event,1490400,150,1,150000,39521,0,0,0,286.6,434.9,365.7,434.8,480.3,991.1,14105.2,24008.9,347.4,394.2,46.8,464.4,90350
2026-09-04T17:29:35.862485900Z,2026-09-04T17:29:45.810748000Z,event-quote,496800,50,1,150000,39521,0,0,0,286.6,424.186,357.8,423,464.6,955.4,14116.2,23110.7,340.1,385.125,45.025,452.663,29050
2026-09-04T17:29:35.862485900Z,2026-09-04T17:29:45.810748000Z,event-trade,496800,50,1,150000,39521,0,0,0,293.4,433.895,364.8,435,481.6,996.6,14105.2,23099.7,346.2,394.5,48.3,466.95,29550
2026-09-04T17:29:35.862485900Z,2026-09-04T17:29:45.810748000Z,event-summary,496800,50,1,150000,39521,0,0,0,298.4,446.62,373.2,443.9,492.8,1039.7,15008.4,24008.9,356.3,402.2,45.9,471.05,31800
2026-09-04T17:29:35.862485900Z,2026-09-04T17:29:45.810748000Z,batch,9936,1,1,150000,39521,0,0,0,298.4,448.707,373.45,445.85,497.5,1071.81,14181,24008.9,356.5,402.825,46.325,472.312,650
