"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r03","server","latency-server","2026-09-04T17:45:50.008Z","2026-09-04T17:46:00.004Z","True","150000","15001",,"0","0","0","1",,,,"3855880",,"150070","119","5772","1.4299999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:46:00.004Z","2026-09-04T17:46:10.016Z","True","150000","15001",,"0","3169","0","1",,,,"3879360",,"151022","120","5782","1.4199999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:46:10.016Z","2026-09-04T17:46:20.018Z","True","150000","15001",,"0","6152","0","1",,,,"3845564",,"149697","119","5097","1.4399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:46:20.018Z","2026-09-04T17:46:30.005Z","True","150000","15001",,"0","0","0","1",,,,"3837656",,"149292","119","6387","1.3200000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:46:30.005Z","2026-09-04T17:46:40.008Z","True","150000","15001",,"0","11549","0","1",,,,"3862004",,"150332","119","6092","1.3799999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:46:40.008Z","2026-09-04T17:46:50.011Z","True","150000","15001",,"0","0","0","1",,,,"3844360",,"149597","116","7976","1.4099999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:46:50.011Z","2026-09-04T17:47:00.008Z","True","150000","15001",,"0","0","0","1",,,,"3855495",,"150055","118","5973","1.5"
"150k-100ms-r03","server","latency-server","2026-09-04T17:47:00.008Z","2026-09-04T17:47:10.007Z","True","150000","15001",,"0","0","0","1",,,,"3854723",,"150025","118","7893","1.4399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:47:10.007Z","2026-09-04T17:47:20.002Z","True","150000","15001",,"0","0","0","1",,,,"3856266",,"150085","118","7023","1.48"
"150k-100ms-r03","server","latency-server","2026-09-04T17:47:20.002Z","2026-09-04T17:47:30.007Z","True","150000","15001",,"0","0","0","1",,,,"3852412",,"149935","118","2031","1.3300000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:47:30.007Z","2026-09-04T17:47:40.007Z","True","150000","15001",,"0","0","0","1",,,,"3854338",,"150010","119","6501","1.51"
"150k-100ms-r03","server","latency-server","2026-09-04T17:47:40.007Z","2026-09-04T17:47:50.011Z","True","150000","15001",,"0","0","0","1",,,,"3852797",,"149950","120","7222","1.3700000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:47:50.011Z","2026-09-04T17:48:00.010Z","True","150000","15001",,"0","0","0","1",,,,"3854724",,"150025","119","7628","1.3500000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:48:00.010Z","2026-09-04T17:48:10.012Z","True","150000","15001",,"0","0","0","1",,,,"3853567",,"149980","118","15887","1.3500000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:48:10.012Z","2026-09-04T17:48:21.854Z","True","150000","15001",,"0","7665","0","1",,,,"3254803",,"126676","117","5967","1.1399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:48:21.854Z","2026-09-04T17:48:30.006Z","True","150000","15001",,"0","0","0","0",,,,"3877033",,"150893","119","8335","1.3899999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:48:30.006Z","2026-09-04T17:48:40.015Z","True","150000","15001",,"0","0","0","1",,,,"3850873",,"149875","118","7255","1.3799999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:48:40.015Z","2026-09-04T17:48:50.010Z","True","150000","15001",,"0","0","0","1",,,,"3856267",,"150085","119","5584","1.4399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:48:50.010Z","2026-09-04T17:49:00.005Z","True","150000","15001",,"0","0","0","1",,,,"3856267",,"150085","118","6307","1.46"
"150k-100ms-r03","server","latency-server","2026-09-04T17:49:00.005Z","2026-09-04T17:49:10.015Z","True","150000","15001",,"0","0","0","1",,,,"3850488",,"149860","116","10206","1.4299999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:49:10.015Z","2026-09-04T17:49:20.013Z","True","150000","15001",,"0","0","0","1",,,,"3855110",,"150040","117","8160","1.27"
"150k-100ms-r03","server","latency-server","2026-09-04T17:49:20.013Z","2026-09-04T17:49:30.013Z","True","150000","15001",,"0","0","0","1",,,,"3854338",,"150010","118","3077","1.3400000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:49:30.013Z","2026-09-04T17:49:40.002Z","True","150000","15001",,"0","0","0","1",,,,"3858583",,"150175","117","2257","1.4299999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:49:40.002Z","2026-09-04T17:49:50.008Z","True","150000","15001",,"0","0","0","1",,,,"3852028",,"149920","118","4225","1.4399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:49:50.008Z","2026-09-04T17:50:00.011Z","True","150000","15001",,"0","0","0","1",,,,"3853183",,"149965","121","7024","1.4399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:50:00.011Z","2026-09-04T17:50:10.008Z","True","150000","15001",,"0","0","0","1",,,,"3855496",,"150055","120","9474","1.3400000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:50:10.008Z","2026-09-04T17:50:20.002Z","True","150000","15001",,"0","0","0","1",,,,"3856653",,"150100","118","7954","1.4399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:50:20.002Z","2026-09-04T17:50:30.016Z","True","150000","15001",,"0","0","0","1",,,,"3848951",,"149800","120","5265","1.3700000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:50:30.016Z","2026-09-04T17:50:40.014Z","True","150000","15001",,"0","0","0","1",,,,"3855496",,"150055","118","8110","1.46"
"150k-100ms-r03","server","latency-server","2026-09-04T17:50:40.014Z","2026-09-04T17:50:50.010Z","True","150000","15001",,"0","0","0","1",,,,"3855495",,"150055","120","7028","1.3799999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:50:50.010Z","2026-09-04T17:51:00.015Z","True","150000","15001",,"0","0","0","1",,,,"3852413",,"149935","119","8327","1.3300000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:51:00.015Z","2026-09-04T17:51:10.015Z","True","150000","15001",,"0","0","0","1",,,,"3864348",,"150010","116","9382","1.4199999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:51:10.015Z","2026-09-04T17:51:20.000Z","True","150000","15001",,"0","0","0","1",,,,"3910250",,"150235","115","10623","1.3799999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:51:20.000Z","2026-09-04T17:51:30.002Z","True","150000","15001",,"0","0","0","1",,,,"3903505",,"149980","114","8807","1.4099999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:51:30.002Z","2026-09-04T17:51:40.006Z","True","150000","15001",,"0","0","0","1",,,,"3902700",,"149950","114","7103","1.45"
"150k-100ms-r03","server","latency-server","2026-09-04T17:51:40.006Z","2026-09-04T17:51:50.003Z","True","150000","15001",,"0","0","0","1",,,,"3905434",,"150055","117","6772","1.3"
"150k-100ms-r03","server","latency-server","2026-09-04T17:51:50.003Z","2026-09-04T17:52:00.004Z","True","150000","15001",,"0","0","0","1",,,,"3903871",,"149995","115","4038","1.4099999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:52:00.004Z","2026-09-04T17:52:10.002Z","True","150000","15001",,"0","0","0","1",,,,"3905043",,"150040","114","6707","1.3300000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:52:10.002Z","2026-09-04T17:52:20.016Z","True","150000","15001",,"0","0","0","1",,,,"3898804",,"149800","109","7620","1.4399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:52:20.016Z","2026-09-04T17:52:30.003Z","True","150000","15001",,"0","0","0","1",,,,"3909344",,"150205","109","6976","1.27"
"150k-100ms-r03","server","latency-server","2026-09-04T17:52:30.003Z","2026-09-04T17:52:40.011Z","True","150000","15001",,"0","0","0","1",,,,"3901141",,"149890","107","6745","1.3799999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:52:40.011Z","2026-09-04T17:52:50.013Z","True","150000","15001",,"0","0","0","1",,,,"3903481",,"149980","110","6162","1.3600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:52:50.013Z","2026-09-04T17:53:00.011Z","True","150000","15001",,"0","0","0","1",,,,"3905043",,"150040","117","6342","1.3200000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:53:00.011Z","2026-09-04T17:53:10.013Z","True","150000","15001",,"0","0","0","1",,,,"3903481",,"149980","113","5831","1.28"
"150k-100ms-r03","server","latency-server","2026-09-04T17:53:10.013Z","2026-09-04T17:53:20.008Z","True","150000","15001",,"0","0","0","1",,,,"3906215",,"150085","113","17505","1.3899999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:53:20.008Z","2026-09-04T17:53:30.014Z","True","150000","15001",,"0","0","0","1",,,,"3901921",,"149920","106","7413","1.3500000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:53:30.014Z","2026-09-04T17:53:40.012Z","True","150000","15001",,"0","0","0","1",,,,"3905076",,"150040","104","8787","1.3899999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:53:40.012Z","2026-09-04T17:53:50.017Z","True","150000","15001",,"0","0","0","1",,,,"3902433",,"149935","112","7221","1.3300000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:53:50.017Z","2026-09-04T17:54:00.013Z","True","150000","15001",,"0","0","0","1",,,,"3905946",,"150070","108","8364","1.3200000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:54:00.013Z","2026-09-04T17:54:10.012Z","True","150000","15001",,"0","0","0","1",,,,"3904775",,"150025","109","6749","1.4299999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:54:10.012Z","2026-09-04T17:54:20.005Z","True","150000","15001",,"0","0","0","1",,,,"3907119",,"150115","109","5353","1.3400000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:54:20.005Z","2026-09-04T17:54:30.020Z","True","150000","15001",,"0","0","0","1",,,,"3898536",,"149785","109","6889","1.3200000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:54:30.020Z","2026-09-04T17:54:40.004Z","True","150000","15001",,"0","0","0","1",,,,"3910641",,"150250","107","8852","1.3100000000000001"
"150k-100ms-r03","server","latency-server","2026-09-04T17:54:40.004Z","2026-09-04T17:54:50.004Z","True","150000","15001",,"0","0","0","1",,,,"3904384",,"150010","106","6684","1.3999999999999999"
"150k-100ms-r03","server","latency-server","2026-09-04T17:54:50.004Z","2026-09-04T17:55:00.009Z","True","150000","15001",,"0","0","0","1",,,,"3902433",,"149935","108","8871","1.27"
"150k-100ms-r03","server","latency-server","2026-09-04T17:55:00.009Z","2026-09-04T17:55:10.000Z","True","150000","15001",,"0","0","0","1",,,,"3907901",,"150145","109","6678","1.3"
"150k-100ms-r03","server","latency-server","2026-09-04T17:55:10.000Z","2026-09-04T17:55:20.003Z","False","150000","15000",,"0","0","0","4",,,,"3434828",,"131969","106","6113","1.1499999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T15:57:40.016Z","2026-09-04T15:57:50.016Z","False","150000","1501",,"0","0","0","3695340",,"149826","1025","1208","161",,,"884","2.4700000000000002"
"150k-10ms-r01","client","latency-client","2026-09-04T15:57:50.016Z","2026-09-04T15:58:00.009Z","False","150000","1501",,"0","0","0","3705247",,"149889","445","1",,,,"302","0.78000000000000003"
"150k-10ms-r01","client","latency-client","2026-09-04T15:58:00.009Z","2026-09-04T15:58:10.001Z","False","150000","1501",,"0","243","0","3689037",,"149258","448","1",,,,"307","0.91000000000000003"
"150k-10ms-r01","client","latency-client","2026-09-04T15:58:10.001Z","2026-09-04T15:58:20.013Z","False","150000","1501",,"0","0","0","3682152",,"148930","464","1",,,,"323","0.76000000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T15:58:20.013Z","2026-09-04T15:58:30.010Z","False","150000","1501",,"0","48","0","3724085",,"149010","431","1",,,,"289","0.68000000000000005"
"150k-10ms-r01","client","latency-client","2026-09-04T15:58:30.010Z","2026-09-04T15:58:40.005Z","False","150000","1501",,"0","0","0","3734384",,"149057","417","1",,,,"278","0.87"
"150k-10ms-r01","client","latency-client","2026-09-04T15:58:40.005Z","2026-09-04T15:58:50.011Z","False","150000","1501",,"0","0","0","3746927",,"149571","508","1",,,,"370","1.1499999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T15:58:50.011Z","2026-09-04T15:59:00.009Z","True","150000","1501",,"0","0","0","3723575",,"148616","568","1",,,,"432","1.26"
"150k-10ms-r01","client","latency-client","2026-09-04T15:59:00.009Z","2026-09-04T15:59:10.002Z","True","150000","1501",,"0","0","0","3801823",,"149003","565","1",,,,"428","1.3999999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T15:59:10.002Z","2026-09-04T15:59:20.001Z","True","150000","1501",,"0","320","0","3828501",,"148888","509","1",,,,"373","1.28"
"150k-10ms-r01","client","latency-client","2026-09-04T15:59:20.001Z","2026-09-04T15:59:30.013Z","True","150000","1501",,"0","0","0","3826414",,"148746","518","1",,,,"382","1.3400000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T15:59:30.013Z","2026-09-04T15:59:40.007Z","True","150000","1501",,"0","0","0","3839588",,"149288","556","1",,,,"419","1.2"
"150k-10ms-r01","client","latency-client","2026-09-04T15:59:40.007Z","2026-09-04T15:59:50.001Z","True","150000","1501",,"0","250","0","3827997",,"148838","540","1",,,,"404","1.1100000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T15:59:50.001Z","2026-09-04T16:00:00.010Z","True","150000","1501",,"0","0","0","3815350",,"148348","511","1",,,,"373","1.3500000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:00:00.010Z","2026-09-04T16:00:10.006Z","True","150000","1501",,"0","0","0","3814844",,"148324","508","1",,,,"374","1.29"
"150k-10ms-r01","client","latency-client","2026-09-04T16:00:10.006Z","2026-09-04T16:00:20.008Z","True","150000","1501",,"0","0","0","3836515",,"149169","533","1",,,,"398","1.1799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:00:20.008Z","2026-09-04T16:00:30.005Z","True","150000","1501",,"0","0","0","3834572",,"149094","564","1",,,,"427","1.4399999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:00:30.005Z","2026-09-04T16:00:40.002Z","True","150000","1501",,"0","50","0","3857743",,"149994","505","1",,,,"370","1.21"
"150k-10ms-r01","client","latency-client","2026-09-04T16:00:40.002Z","2026-09-04T16:00:50.008Z","True","150000","1501",,"0","0","0","3838840",,"149259","804","1",,,,"668","1.27"
"150k-10ms-r01","client","latency-client","2026-09-04T16:00:50.008Z","2026-09-04T16:01:00.001Z","True","150000","1501",,"0","0","0","3859287",,"150054","1005","1",,,,"869","1.26"
"150k-10ms-r01","client","latency-client","2026-09-04T16:01:00.001Z","2026-09-04T16:01:10.014Z","True","150000","1501",,"0","0","0","3813023",,"148256","530","1",,,,"396","1.2"
"150k-10ms-r01","client","latency-client","2026-09-04T16:01:10.014Z","2026-09-04T16:01:20.014Z","True","150000","1501",,"0","0","0","3848864",,"149649","520","1",,,,"385","1.3200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:01:20.014Z","2026-09-04T16:01:30.001Z","True","150000","1501",,"0","0","0","3850009",,"149694","538","1",,,,"404","1.3100000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:01:30.001Z","2026-09-04T16:01:40.009Z","True","150000","1501",,"0","0","0","3845806",,"149538","555","1",,,,"420","1.26"
"150k-10ms-r01","client","latency-client","2026-09-04T16:01:40.009Z","2026-09-04T16:01:50.008Z","True","150000","1501",,"0","0","0","3833788",,"149055","575","1",,,,"443","1.21"
"150k-10ms-r01","client","latency-client","2026-09-04T16:01:50.008Z","2026-09-04T16:02:00.014Z","True","150000","1501",,"0","0","0","3854271",,"149859","571","1",,,,"434","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:02:00.014Z","2026-09-04T16:02:10.009Z","True","150000","1501",,"0","0","0","3843065",,"149424","560","1",,,,"425","1.26"
"150k-10ms-r01","client","latency-client","2026-09-04T16:02:10.009Z","2026-09-04T16:02:20.010Z","True","150000","1501",,"0","0","0","3833039",,"149034","533","1",,,,"399","1.3200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:02:20.010Z","2026-09-04T16:02:30.004Z","True","150000","1501",,"0","0","0","3855038",,"149889","528","1",,,,"419","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:02:30.004Z","2026-09-04T16:02:40.002Z","True","150000","1501",,"0","0","0","3861214",,"150130","472","1",,,,"395","1.0800000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:02:40.002Z","2026-09-04T16:02:50.015Z","True","150000","1501",,"0","0","0","3859285",,"150055","462","1",,,,"375","0.95999999999999996"
"150k-10ms-r01","client","latency-client","2026-09-04T16:02:50.015Z","2026-09-04T16:03:00.000Z","True","150000","1501",,"0","231","0","3854601",,"149874","508","1",,,,"394","1.23"
"150k-10ms-r01","client","latency-client","2026-09-04T16:03:00.000Z","2026-09-04T16:03:10.003Z","True","150000","1501",,"0","0","0","3859205",,"150054","521","1",,,,"416","1.1200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:03:10.003Z","2026-09-04T16:03:20.013Z","True","150000","1501",,"0","0","0","3852733",,"149800","529","1",,,,"402","1.22"
"150k-10ms-r01","client","latency-client","2026-09-04T16:03:20.013Z","2026-09-04T16:03:30.010Z","True","150000","1501",,"0","0","0","3844702",,"149492","571","1",,,,"440","1.3100000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:03:30.010Z","2026-09-04T16:03:40.001Z","True","150000","1501",,"0","320","0","3860861",,"150113","566","1",,,,"441","1.22"
"150k-10ms-r01","client","latency-client","2026-09-04T16:03:40.001Z","2026-09-04T16:03:50.015Z","True","150000","1501",,"0","0","0","3855701",,"149913","581","1",,,,"457","1.1200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:03:50.015Z","2026-09-04T16:04:00.003Z","True","150000","1501",,"0","0","0","3845731",,"149528","612","1",,,,"488","1.3200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:04:00.003Z","2026-09-04T16:04:10.006Z","True","150000","1501",,"0","0","0","3851444",,"149754","609","1",,,,"485","1.22"
"150k-10ms-r01","client","latency-client","2026-09-04T16:04:10.006Z","2026-09-04T16:04:20.015Z","True","150000","1501",,"0","0","0","3849136",,"149665","558","1",,,,"432","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:04:20.015Z","2026-09-04T16:04:30.007Z","True","150000","1501",,"0","0","0","3855684",,"149919","526","1",,,,"399","1.3200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:04:30.007Z","2026-09-04T16:04:40.013Z","True","150000","1501",,"0","0","0","3850290",,"149709","589","1",,,,"461","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:04:40.013Z","2026-09-04T16:04:50.014Z","True","150000","1501",,"0","0","0","3848354",,"149634","561","1",,,,"432","1.3899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:04:50.014Z","2026-09-04T16:05:00.016Z","True","150000","1501",,"0","0","0","3851829",,"149769","519","1",,,,"383","1.25"
"150k-10ms-r01","client","latency-client","2026-09-04T16:05:00.016Z","2026-09-04T16:05:10.010Z","True","150000","1501",,"0","58","0","3859593",,"150099","521","1",,,,"386","1.3400000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:05:10.010Z","2026-09-04T16:05:20.009Z","True","150000","1501",,"0","0","0","3852170",,"149755","516","1",,,,"382","1.3"
"150k-10ms-r01","client","latency-client","2026-09-04T16:05:20.009Z","2026-09-04T16:05:30.001Z","True","150000","1501",,"0","0","0","3855684",,"149919","547","1",,,,"412","1.3899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:05:30.001Z","2026-09-04T16:05:40.015Z","True","150000","1501",,"0","0","0","3854924",,"149890","528","1",,,,"392","1.3100000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:05:40.015Z","2026-09-04T16:05:50.017Z","True","150000","1501",,"0","0","0","3856089",,"149946","527","1",,,,"393","1.45"
"150k-10ms-r01","client","latency-client","2026-09-04T16:05:50.017Z","2026-09-04T16:06:00.018Z","True","150000","1501",,"0","0","0","3857290",,"150006","553","1",,,,"419","1.3200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:06:00.018Z","2026-09-04T16:06:10.002Z","True","150000","1501",,"0","0","0","3849423",,"149640","619","1",,,,"487","1.29"
"150k-10ms-r01","client","latency-client","2026-09-04T16:06:10.002Z","2026-09-04T16:06:20.018Z","True","150000","1501",,"0","231","0","3854241",,"149860","608","1",,,,"477","1.3500000000000001"
"150k-10ms-r01","client","latency-client","2026-09-04T16:06:20.018Z","2026-09-04T16:06:30.005Z","True","150000","1501",,"0","0","0","3850009",,"149694","587","1",,,,"459","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:06:30.005Z","2026-09-04T16:06:40.015Z","True","150000","1501",,"0","0","0","3856589",,"149950","571","1",,,,"441","1.1399999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:06:40.015Z","2026-09-04T16:06:50.006Z","True","150000","1501",,"0","0","0","3852331",,"149784","550","1",,,,"421","1.27"
"150k-10ms-r01","client","latency-client","2026-09-04T16:06:50.006Z","2026-09-04T16:07:00.002Z","True","150000","1501",,"0","0","0","3861990",,"150160","582","1",,,,"455","1.24"
"150k-10ms-r01","client","latency-client","2026-09-04T16:07:00.002Z","2026-09-04T16:07:10.000Z","True","150000","1501",,"0","47","0","3840469",,"149351","615","1",,,,"491","1.25"
"150k-10ms-r01","client","latency-client","2026-09-04T16:07:10.000Z","2026-09-04T16:07:20.005Z","True","150000","1501",,"0","0","0","3859958",,"150052","582","1",,,,"457","1.25"
"150k-10ms-r01","client","latency-client","2026-09-04T16:07:20.005Z","2026-09-04T16:07:30.009Z","True","150000","1501",,"0","0","0","3847325",,"149589","571","1",,,,"445","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:07:30.009Z","2026-09-04T16:07:40.009Z","True","150000","1501",,"0","0","0","3852724",,"149799","568","1",,,,"443","1.1699999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:07:40.009Z","2026-09-04T16:07:50.009Z","True","150000","1501",,"0","0","0","3848866",,"149649","542","1",,,,"417","1.27"
"150k-10ms-r01","client","latency-client","2026-09-04T16:07:50.009Z","2026-09-04T16:08:00.006Z","True","150000","1501",,"0","0","0","3857741",,"149994","585","1",,,,"459","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:08:00.006Z","2026-09-04T16:08:10.006Z","True","150000","1501",,"0","0","0","3860446",,"150100","576","1",,,,"448","1.26"
"150k-10ms-r01","client","latency-client","2026-09-04T16:08:10.006Z","2026-09-04T16:08:20.004Z","True","150000","1501",,"0","0","0","3853496",,"149829","542","1",,,,"412","1.23"
"150k-10ms-r01","client","latency-client","2026-09-04T16:08:20.004Z","2026-09-04T16:08:30.001Z","True","150000","1501",,"0","0","0","3850833",,"149757","518","1",,,,"388","1.1799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-04T16:08:30.001Z","2026-09-04T16:08:40.016Z","True","150000","1501",,"0","0","0","3861561",,"150111","546","1",,,,"416","1.1599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:57:30.005Z","2026-09-04T15:57:40.005Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.1299999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:57:40.005Z","2026-09-04T15:57:50.015Z","False","150000","1501",,"0","0","0","1124","149",,,"3439509",,"139453","140","481","3.1299999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:57:50.015Z","2026-09-04T15:58:00.010Z","False","150000","1501",,"0","0","0","1",,,,"3705247",,"149889","142","430","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:58:00.010Z","2026-09-04T15:58:10.001Z","False","150000","1501",,"0","185","0","1",,,,"3690646",,"149313","141","342","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:58:10.001Z","2026-09-04T15:58:20.013Z","False","150000","1501",,"0","0","0","1",,,,"3680545",,"148876","142","513","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:58:20.013Z","2026-09-04T15:58:30.010Z","False","150000","1501",,"0","202","0","1",,,,"3726240",,"149094","142","469","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:58:30.010Z","2026-09-04T15:58:40.005Z","False","150000","1501",,"0","0","0","1",,,,"3732602",,"148988","139","533","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:58:40.005Z","2026-09-04T15:58:50.003Z","False","150000","1501",,"0","0","0","1",,,,"3749540",,"149664","138","336","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:58:50.003Z","2026-09-04T15:59:00.009Z","True","150000","1501",,"0","0","0","1",,,,"3720608",,"148509","136","183","3.4500000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T15:59:00.009Z","2026-09-04T15:59:10.002Z","True","150000","1501",,"0","0","0","1",,,,"3801823",,"149003","137","235","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:59:10.002Z","2026-09-04T15:59:20.001Z","True","150000","1501",,"0","0","0","1",,,,"3829945",,"148914","137","285","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:59:20.001Z","2026-09-04T15:59:30.013Z","True","150000","1501",,"0","0","0","1",,,,"3824972",,"148720","136","406","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T15:59:30.013Z","2026-09-04T15:59:40.007Z","True","150000","1501",,"0","0","0","1",,,,"3839588",,"149288","137","328","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T15:59:40.007Z","2026-09-04T15:59:50.001Z","True","150000","1501",,"0","0","0","1",,,,"3827997",,"148838","137","255","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T15:59:50.001Z","2026-09-04T16:00:00.010Z","True","150000","1501",,"0","863","0","1",,,,"3816158",,"148381","137","181","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:00:00.010Z","2026-09-04T16:00:10.006Z","True","150000","1501",,"0","0","0","1",,,,"3814035",,"148291","134","179","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:00:10.006Z","2026-09-04T16:00:20.008Z","True","150000","1501",,"0","0","0","1",,,,"3836515",,"149169","135","198","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:00:20.008Z","2026-09-04T16:00:30.005Z","True","150000","1501",,"0","0","0","1",,,,"3834572",,"149094","137","231","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-04T16:00:30.005Z","2026-09-04T16:00:40.002Z","True","150000","1501",,"0","0","0","1",,,,"3857743",,"149994","135","254","3.4700000000000002"
"150k-10ms-r01","server","latency-server","2026-09-04T16:00:40.002Z","2026-09-04T16:00:50.008Z","True","150000","1501",,"0","0","0","1",,,,"3838840",,"149259","136","3285","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-04T16:00:50.008Z","2026-09-04T16:01:00.001Z","True","150000","1501",,"0","0","0","1",,,,"3859287",,"150054","137","5858","3.4399999999999999"
