window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:39:20.388873200Z,2026-09-04T15:39:30.417726600Z,event-summary,500000,50000,1000,150000,4840,0,0,0,300255,357584,357182,391304,397733,417847,424478,425191,340220,374883,34662.6,426877,0
2026-09-04T15:39:20.388873200Z,2026-09-04T15:39:30.417726600Z,batch,10,1,1000,150000,4840,0,0,0,364728,389314,388964,405446,415318,423216,424993,425191,377717,400403,22686.2,434432,0
2026-09-04T15:39:30.417726600Z,2026-09-04T15:39:40.333123900Z,event,1500000,150000,1000,150000,4824,0,0,0,195620,306752,306435,382182,393303,413610,427613,429224,260238,352798,92560.5,491639,0
2026-09-04T15:39:30.417726600Z,2026-09-04T15:39:40.333123900Z,event-quote,500000,50000,1000,150000,4824,0,0,0,195620,244309,243348,271988,278274,285528,289695,290311,227749,260916,33167.8,310668,0
2026-09-04T15:39:30.417726600Z,2026-09-04T15:39:40.333123900Z,event-trade,500000,50000,1000,150000,4824,0,0,0,255666,306508,306435,334139,340056,349679,355618,356298,290924,322282,31357.9,369319,0
2026-09-04T15:39:30.417726600Z,2026-09-04T15:39:40.333123900Z,event-summary,500000,50000,1000,150000,4824,0,0,0,315424,369440,368846,398759,407170,423389,428616,429224,352529,385224,32695,434266,0
2026-09-04T15:39:30.417726600Z,2026-09-04T15:39:40.333123900Z,batch,10,1,1000,150000,4824,0,0,0,383145,403662,402692,423972,426598,428698,429171,429224,392068,412584,20515.3,443357,0
2026-09-04T15:39:40.333123900Z,2026-09-04T15:39:50.427070100Z,event,1500000,150000,1000,150000,4827,0,0,0,175330,295193,294133,373502,388438,404941,419247,420921,248726,340937,92211.9,479255,0
2026-09-04T15:39:40.333123900Z,2026-09-04T15:39:50.427070100Z,event-quote,500000,50000,1000,150000,4827,0,0,0,175330,234076,234135,269354,277313,287354,292682,293309,214681,252667,37986.1,309646,0
2026-09-04T15:39:40.333123900Z,2026-09-04T15:39:50.427070100Z,event-trade,500000,50000,1000,150000,4827,0,0,0,228322,294440,295619,330180,336757,348940,353909,354640,275147,314940,39793,374629,0
2026-09-04T15:39:40.333123900Z,2026-09-04T15:39:50.427070100Z,event-summary,500000,50000,1000,150000,4827,0,0,0,281447,357065,358427,393315,400454,415056,420242,420921,338110,378307,40197,438602,0
2026-09-04T15:39:40.333123900Z,2026-09-04T15:39:50.427070100Z,batch,10,1,1000,150000,4827,0,0,0,345611,388869,395237,409172,415046,419746,420803,420921,372979,402315,29336.1,446319,0
2026-09-04T15:39:50.427070100Z,2026-09-04T15:40:00.365697100Z,event,1500000,150000,1000,150000,4773,0,0,0,187266,289657,287071,363305,378604,408704,416511,417116,245524,331785,86260.9,461177,0
2026-09-04T15:39:50.427070100Z,2026-09-04T15:40:00.365697100Z,event-quote,500000,50000,1000,150000,4773,0,0,0,187266,232762,231838,265230,277492,290178,294185,294967,215504,247266,31762,294909,80
2026-09-04T15:39:50.427070100Z,2026-09-04T15:40:00.365697100Z,event-trade,500000,50000,1000,150000,4773,0,0,0,239091,287916,285738,324538,338834,350758,355462,356172,268531,303878,35346.7,356898,0
2026-09-04T15:39:50.427070100Z,2026-09-04T15:40:00.365697100Z,event-summary,500000,50000,1000,150000,4773,0,0,0,294733,348292,346109,388680,401745,414438,417058,417116,326375,367744,41368.7,429797,0
2026-09-04T15:39:50.427070100Z,2026-09-04T15:40:00.365697100Z,batch,10,1,1000,150000,4773,0,0,0,352483,380667,373163,417063,417090,417111,417116,417116,369132,391733,22601.2,425635,0
2026-09-04T15:40:00.365697100Z,2026-09-04T15:40:10.397905900Z,event,1500000,150000,1000,150000,4771,0,0,0,190734,291748,290184,360554,377518,401049,417494,419174,248763,333314,84551.4,460141,0
2026-09-04T15:40:00.365697100Z,2026-09-04T15:40:10.397905900Z,event-quote,500000,50000,1000,150000,4771,0,0,0,190734,235880,235201,265963,273449,287811,292478,293098,220428,250381,29953.3,295311,0
2026-09-04T15:40:00.365697100Z,2026-09-04T15:40:10.397905900Z,event-trade,500000,50000,1000,150000,4771,0,0,0,241546,290491,289783,322026,330618,348171,353016,353681,273594,305615,32020.8,353646,181
2026-09-04T15:40:00.365697100Z,2026-09-04T15:40:10.397905900Z,event-summary,500000,50000,1000,150000,4771,0,0,0,296882,348872,347701,383542,394711,413244,418546,419174,330014,364800,34786.2,416979,1862
2026-09-04T15:40:00.365697100Z,2026-09-04T15:40:10.397905900Z,batch,10,1,1000,150000,4771,0,0,0,359901,379477,375886,402627,410900,417519,419008,419174,363037,387798,24761.3,424940,0
2026-09-04T15:40:10.397905900Z,2026-09-04T15:40:20.402305700Z,event,1500000,150000,1000,150000,4807,0,0,0,181504,295207,292954,370932,387930,408644,418054,419450,249862,339440,89578.3,473808,0
2026-09-04T15:40:10.397905900Z,2026-09-04T15:40:20.402305700Z,event-quote,500000,50000,1000,150000,4807,0,0,0,181504,236210,235209,272862,282248,292391,295326,295942,217110,253010,35899.6,306859,0
2026-09-04T15:40:10.397905900Z,2026-09-04T15:40:20.402305700Z,event-trade,500000,50000,1000,150000,4807,0,0,0,239842,293491,292299,331386,339479,350582,355669,356373,273725,311662,37936.6,368567,0
2026-09-04T15:40:10.397905900Z,2026-09-04T15:40:20.402305700Z,event-summary,500000,50000,1000,150000,4807,0,0,0,294147,355919,355810,395782,404135,413787,418937,419450,334358,376165,41806.8,438875,0
2026-09-04T15:40:10.397905900Z,2026-09-04T15:40:20.402305700Z,batch,10,1,1000,150000,4807,0,0,0,356522,388434,386280,413918,416684,418897,419395,419450,371857,407407,35550.5,460733,0
2026-09-04T15:40:20.402305700Z,2026-09-04T15:40:30.425176900Z,event,1500000,150000,1000,150000,4815,0,0,0,178228,291653,289168,366888,380745,397714,406720,409069,246623,335756,89133.2,469456,0
2026-09-04T15:40:20.402305700Z,2026-09-04T15:40:30.425176900Z,event-quote,500000,50000,1000,150000,4815,0,0,0,178228,232851,232950,262473,269865,277458,281299,281938,217002,248646,31644,296112,0
2026-09-04T15:40:20.402305700Z,2026-09-04T15:40:30.425176900Z,event-trade,500000,50000,1000,150000,4815,0,0,0,235260,289771,289168,321454,328681,336744,338725,339402,273280,306174,32893.3,355513,0
2026-09-04T15:40:20.402305700Z,2026-09-04T15:40:30.425176900Z,event-summary,500000,50000,1000,150000,4815,0,0,0,290476,352335,352299,386288,394489,402541,407870,409069,334284,371416,37131.9,427114,0
2026-09-04T15:40:20.402305700Z,2026-09-04T15:40:30.425176900Z,batch,10,1,1000,150000,4815,0,0,0,356193,385065,387262,403194,406132,408482,409010,409069,372826,399652,26826.2,439891,0
2026-09-04T15:40:30.425176900Z,2026-09-04T15:40:40.424421600Z,event,1500000,150000,1000,150000,4799,0,0,0,192776,298034,296567,371181,383677,406417,428116,429936,252904,342015,89111.3,475682,0
2026-09-04T15:40:30.425176900Z,2026-09-04T15:40:40.424421600Z,event-quote,500000,50000,1000,150000,4799,0,0,0,192776,239462,239941,265410,272287,293583,298681,299359,224375,254100,29724.3,298686,400
2026-09-04T15:40:30.425176900Z,2026-09-04T15:40:40.424421600Z,event-trade,500000,50000,1000,150000,4799,0,0,0,247419,296213,296210,323618,331441,354104,359234,359914,279361,311250,31888.6,359083,797
2026-09-04T15:40:30.425176900Z,2026-09-04T15:40:40.424421600Z,event-summary,500000,50000,1000,150000,4799,0,0,0,308208,358426,357368,388460,398874,422818,429228,429936,340022,374842,34819.6,427071,2138
2026-09-04T15:40:30.425176900Z,2026-09-04T15:40:40.424421600Z,batch,10,1,1000,150000,4799,0,0,0,367939,390659,388311,408440,419188,427787,429721,429936,381679,394203,12524,412989,1
2026-09-04T15:40:40.424421600Z,2026-09-04T15:40:50.418356400Z,event,1500000,150000,1000,150000,4816,0,0,0,192086,300704,298756,376484,390310,416366,426993,429241,253918,345253,91335.7,482257,0
2026-09-04T15:40:40.424421600Z,2026-09-04T15:40:50.418356400Z,event-quote,500000,50000,1000,150000,4816,0,0,0,192086,240332,240236,267417,275504,288178,293849,294537,225091,255240,30148.9,300464,0
2026-09-04T15:40:40.424421600Z,2026-09-04T15:40:50.418356400Z,event-trade,500000,50000,1000,150000,4816,0,0,0,248217,299457,298756,330482,340566,351566,355320,356060,282198,315715,33517,365991,0
2026-09-04T15:40:40.424421600Z,2026-09-04T15:40:50.418356400Z,event-summary,500000,50000,1000,150000,4816,0,0,0,303029,362321,361595,395980,409286,422567,428543,429241,342399,381201,38802,439404,0
2026-09-04T15:40:40.424421600Z,2026-09-04T15:40:50.418356400Z,batch,10,1,1000,150000,4816,0,0,0,369624,396809,395199,422150,425696,428532,429170,429241,383948,404746,20798.2,435943,0
2026-09-04T15:40:50.418356400Z,2026-09-04T15:41:00.434541200Z,event,1500000,150000,1000,150000,4831,0,0,0,175809,304708,303586,387577,408316,474048,490919,492528,251656,351791,100135,501994,0
2026-09-04T15:40:50.418356400Z,2026-09-04T15:41:00.434541200Z,event-quote,500000,50000,1000,150000,4831,0,0,0,175809,241504,235232,280724,332366,360903,366167,366814,218006,254284,36277.6,308700,37840
2026-09-04T15:40:50.418356400Z,2026-09-04T15:41:00.434541200Z,event-trade,500000,50000,1000,150000,4831,0,0,0,238583,304385,296861,349995,400745,424930,430353,431138,278165,319425,41259.4,381314,39605
2026-09-04T15:40:50.418356400Z,2026-09-04T15:41:00.434541200Z,event-summary,500000,50000,1000,150000,4831,0,0,0,302638,368236,361609,414650,462763,486644,491867,492528,342170,385070,42900,449420,36638
2026-09-04T15:40:50.418356400Z,2026-09-04T15:41:00.434541200Z,batch,10,1,1000,150000,4831,0,0,0,369006,400451,395983,420791,456659,485354,491810,492528,372878,410349,37470.7,466555,1
2026-09-04T15:41:00.434541200Z,2026-09-04T15:41:10.438636500Z,event,1500000,150000,1000,150000,4813,0,0,0,195548,299473,298000,372616,383871,402544,418248,420081,254084,343542,89457.3,477728,0
2026-09-04T15:41:00.434541200Z,2026-09-04T15:41:10.438636500Z,event-quote,500000,50000,1000,150000,4813,0,0,0,195548,240421,240491,265652,271810,280333,282729,283599,226383,254882,28499.3,297631,0
2026-09-04T15:41:00.434541200Z,2026-09-04T15:41:10.438636500Z,event-trade,500000,50000,1000,150000,4813,0,0,0,246259,298071,298000,326092,334248,341646,347325,348025,282996,313587,30591.3,359474,0
2026-09-04T15:41:00.434541200Z,2026-09-04T15:41:10.438636500Z,event-summary,500000,50000,1000,150000,4813,0,0,0,305767,359926,359622,391799,399431,413445,419373,420081,343006,376406,33400,426506,0
2026-09-04T15:41:00.434541200Z,2026-09-04T15:41:10.438636500Z,batch,10,1,1000,150000,4813,0,0,0,369789,391535,387166,406343,413212,418707,419943,420081,382757,403387,20630.5,434333,0
2026-09-04T15:41:10.438636500Z,2026-09-04T15:41:20.360342600Z,event,1500000,150000,1000,150000,4844,0,0,0,193203,303533,301669,381307,395423,414026,425051,426910,255657,348944,93286.1,488873,0
2026-09-04T15:41:10.438636500Z,2026-09-04T15:41:20.360342600Z,event-quote,500000,50000,1000,150000,4844,0,0,0,193203,241860,241348,271445,278214,286897,291430,292111,226709,257570,30861.2,303862,0
2026-09-04T15:41:10.438636500Z,2026-09-04T15:41:20.360342600Z,event-trade,500000,50000,1000,150000,4844,0,0,0,245933,301930,301669,334653,342826,350452,354952,355656,285045,318651,33605.4,369059,0
2026-09-04T15:41:10.438636500Z,2026-09-04T15:41:20.360342600Z,event-summary,500000,50000,1000,150000,4844,0,0,0,303393,366811,367730,402196,410748,419955,426130,426910,347632,386107,38475.6,443821,0
2026-09-04T15:41:10.438636500Z,2026-09-04T15:41:20.360342600Z,batch,10,1,1000,150000,4844,0,0,0,378702,401655,398851,418429,422670,426062,426825,426910,387390,415956,28566.1,458805,0
2026-09-04T15:41:20.360342600Z,2026-09-04T15:41:30.392618000Z,event,1500000,150000,1000,150000,4841,0,0,0,190533,303079,301212,381211,397598,422275,441470,443645,254793,351046,96252.9,495425,0
2026-09-04T15:41:20.360342600Z,2026-09-04T15:41:30.392618000Z,event-quote,500000,50000,1000,150000,4841,0,0,0,190533,239277,238576,270850,282013,304599,310869,311480,221302,254883,33581.7,305256,4560
2026-09-04T15:41:20.360342600Z,2026-09-04T15:41:30.392618000Z,event-trade,500000,50000,1000,150000,4841,0,0,0,254047,301692,300019,336240,346803,367552,373150,373835,282464,317588,35124,370274,2645
2026-09-04T15:41:20.360342600Z,2026-09-04T15:41:30.392618000Z,event-summary,500000,50000,1000,150000,4841,0,0,0,313320,368267,367048,405809,415645,436647,442938,443645,348072,385794,37723,442379,1034
2026-09-04T15:41:20.360342600Z,2026-09-04T15:41:30.392618000Z,batch,10,1,1000,150000,4841,0,0,0,377485,401496,400470,422237,432941,441504,443431,443645,384019,414617,30597.6,460514,0
2026-09-04T15:41:30.392618000Z,2026-09-04T15:41:40.340437800Z,event,1500000,150000,1000,150000,4848,0,0,0,193218,307193,307006,383502,395568,414854,433689,436210,259328,353835,94507.6,495597,0
2026-09-04T15:41:30.392618000Z,2026-09-04T15:41:40.340437800Z,event-quote,500000,50000,1000,150000,4848,0,0,0,193218,244022,244186,271632,279643,300050,306236,306922,228389,259354,30965.1,305802,1040
2026-09-04T15:41:30.392618000Z,2026-09-04T15:41:40.340437800Z,event-trade,500000,50000,1000,150000,4848,0,0,0,258158,307024,307006,335372,343206,362096,367956,368697,290742,322927,32184.8,371204,0
2026-09-04T15:41:30.392618000Z,2026-09-04T15:41:40.340437800Z,event-summary,500000,50000,1000,150000,4848,0,0,0,318318,370533,370217,400532,407816,429466,435555,436210,352326,387424,35098.3,440072,0
2026-09-04T15:41:30.392618000Z,2026-09-04T15:41:40.340437800Z,batch,10,1,1000,150000,4848,0,0,0,380410,403378,402839,413709,424960,433960,435985,436210,394763,409370,14607.3,431281,1
2026-09-04T15:41:40.340437800Z,2026-09-04T15:41:50.350521400Z,event,1500000,150000,1000,150000,4834,0,0,0,188440,303475,301775,380259,393097,408988,423665,425285,256166,350434,94268.8,491838,0
2026-09-04T15:41:40.340437800Z,2026-09-04T15:41:50.350521400Z,event-quote,500000,50000,1000,150000,4834,0,0,0,188440,240983,240998,271246,276806,287738,290367,291027,224615,256739,32123.4,304924,0
2026-09-04T15:41:40.340437800Z,2026-09-04T15:41:50.350521400Z,event-trade,500000,50000,1000,150000,4834,0,0,0,250711,302265,301775,332273,338199,351693,356898,357686,285856,318310,32454.1,366991,0
2026-09-04T15:41:40.340437800Z,2026-09-04T15:41:50.350521400Z,event-summary,500000,50000,1000,150000,4834,0,0,0,314072,367178,366769,398158,404652,419477,424700,425285,349565,384095,34530.5,435891,0
2026-09-04T15:41:40.340437800Z,2026-09-04T15:41:50.350521400Z,batch,10,1,1000,150000,4834,0,0,0,375642,399832,400989,412282,418784,423985,425155,425285,393006,407423,14417.4,429049,0
2026-09-04T15:41:50.350521400Z,2026-09-04T15:42:00.363881000Z,event,1500000,150000,1000,150000,4791,0,0,0,187286,293700,291942,364362,380749,397292,406438,408055,250045,336056,86010.8,465072,0
2026-09-04T15:41:50.350521400Z,2026-09-04T15:42:00.363881000Z,event-quote,500000,50000,1000,150000,4791,0,0,0,187286,236805,236431,265322,270898,278660,282808,283278,222379,251596,29217.1,295422,0
2026-09-04T15:41:50.350521400Z,2026-09-04T15:42:00.363881000Z,event-trade,500000,50000,1000,150000,4791,0,0,0,241293,292199,291942,323044,329086,339291,343594,344228,276662,307926,31264.3,354823,0
2026-09-04T15:41:50.350521400Z,2026-09-04T15:42:00.363881000Z,event-summary,500000,50000,1000,150000,4791,0,0,0,296706,352095,351964,386628,393774,402198,407454,408055,334876,369489,34612.6,421408,0
2026-09-04T15:41:50.350521400Z,2026-09-04T15:42:00.363881000Z,batch,10,1,1000,150000,4791,0,0,0,360016,383177,387370,401897,404976,407440,407994,408055,364360,398631,34270.9,450037,0
2026-09-04T15:42:00.363881000Z,2026-09-04T15:42:10.372709600Z,event,1500000,150000,1000,150000,4836,0,0,0,188065,303151,302915,381121,396362,411784,420592,421739,254508,350473,95964.9,494421,0
2026-09-04T15:42:00.363881000Z,2026-09-04T15:42:10.372709600Z,event-quote,500000,50000,1000,150000,4836,0,0,0,188065,239576,239720,270115,275652,284247,289491,290168,224127,255760,31632.5,303209,0
2026-09-04T15:42:00.363881000Z,2026-09-04T15:42:10.372709600Z,event-trade,500000,50000,1000,150000,4836,0,0,0,248271,302152,302915,332791,338564,350555,356682,358088,286058,318968,32909.4,368332,0
2026-09-04T15:42:00.363881000Z,2026-09-04T15:42:10.372709600Z,event-summary,500000,50000,1000,150000,4836,0,0,0,312060,367726,367600,401218,408070,418150,421051,421739,349793,384884,35090.2,437519,0
2026-09-04T15:42:00.363881000Z,2026-09-04T15:42:10.372709600Z,batch,10,1,1000,150000,4836,0,0,0,377709,400796,405695,420707,421223,421636,421728,421739,388043,410281,22237.8,443637,0
2026-09-04T15:42:10.372709600Z,2026-09-04T15:42:20.378456900Z,event,1500000,150000,1000,150000,4790,0,0,0,188430,293679,292024,363915,376490,391636,402993,404916,249709,336322,86612.5,466241,0
2026-09-04T15:42:10.372709600Z,2026-09-04T15:42:20.378456900Z,event-quote,500000,50000,1000,150000,4790,0,0,0,188430,236824,237369,261477,267089,275447,278244,278846,223935,249860,25924.9,288748,0
2026-09-04T15:42:10.372709600Z,2026-09-04T15:42:20.378456900Z,event-trade,500000,50000,1000,150000,4790,0,0,0,248500,292291,292024,318434,325893,334454,339447,340084,278182,306442,28259.9,348832,0
2026-09-04T15:42:10.372709600Z,2026-09-04T15:42:20.378456900Z,event-summary,500000,50000,1000,150000,4790,0,0,0,305248,351921,351573,381380,387606,398551,404255,404916,335963,367427,31464,414623,0
2026-09-04T15:42:10.372709600Z,2026-09-04T15:42:20.378456900Z,batch,10,1,1000,150000,4790,0,0,0,363397,382696,383222,395286,400101,403953,404820,404916,371218,392921,21702.8,425475,0
2026-09-04T15:42:20.378456900Z,2026-09-04T15:42:30.376889600Z,event,1500000,150000,1000,150000,4825,0,0,0,191513,296673,294870,371375,385598,417154,435265,436939,250474,340759,90284.7,476186,0
2026-09-04T15:42:20.378456900Z,2026-09-04T15:42:30.376889600Z,event-quote,500000,50000,1000,150000,4825,0,0,0,191513,236726,236322,265597,273999,290003,296732,297423,221321,250778,29456.9,294963,2000
2026-09-04T15:42:20.378456900Z,2026-09-04T15:42:30.376889600Z,event-trade,500000,50000,1000,150000,4825,0,0,0,246377,295397,294508,327942,338081,358418,363652,364323,277640,310868,33228.1,360710,2953
2026-09-04T15:42:20.378456900Z,2026-09-04T15:42:30.376889600Z,event-summary,500000,50000,1000,150000,4825,0,0,0,299078,357896,356383,394881,406105,430510,436227,436939,337506,375394,37888.4,432227,3794
2026-09-04T15:42:20.378456900Z,2026-09-04T15:42:30.376889600Z,batch,10,1,1000,150000,4825,0,0,0,362219,393845,388396,421900,429420,435435,436789,436939,377862,407857,29995.2,452850,0
2026-09-04T15:42:30.376889600Z,2026-09-04T15:42:40.436427600Z,event,1500000,150000,1000,150000,4828,0,0,0,191115,301642,299897,378018,390709,417717,436107,438327,254937,346726,91789.4,484410,0
2026-09-04T15:42:30.376889600Z,2026-09-04T15:42:40.436427600Z,event-quote,500000,50000,1000,150000,4828,0,0,0,191115,239387,240054,266107,271428,279035,284005,284694,224433,255036,30603.4,300941,0
2026-09-04T15:42:30.376889600Z,2026-09-04T15:42:40.436427600Z,event-trade,500000,50000,1000,150000,4828,0,0,0,253914,300169,299897,326593,334397,341858,346750,348002,284933,315128,30194.7,360420,0
2026-09-04T15:42:30.376889600Z,2026-09-04T15:42:40.436427600Z,event-summary,500000,50000,1000,150000,4828,0,0,0,313543,365371,363922,397920,409711,431526,437649,438327,346570,381702,35132.3,434401,2690
2026-09-04T15:42:30.376889600Z,2026-09-04T15:42:40.436427600Z,batch,10,1,1000,150000,4828,0,0,0,371254,397390,392538,418222,428274,436316,438126,438327,386575,404850,18274.9,432262,1
2026-09-04T15:42:40.436427600Z,2026-09-04T15:42:50.366851200Z,event,1500000,150000,1000,150000,4823,0,0,0,192369,299242,297342,373883,387824,421940,440259,441857,253228,344239,91011.4,480756,0
2026-09-04T15:42:40.436427600Z,2026-09-04T15:42:50.366851200Z,event-quote,500000,50000,1000,150000,4823,0,0,0,192369,239291,237806,270846,280646,304736,310762,311562,221455,254690,33235.8,304544,5200
2026-09-04T15:42:40.436427600Z,2026-09-04T15:42:50.366851200Z,event-trade,500000,50000,1000,150000,4823,0,0,0,244589,297877,295929,331444,344109,368899,374330,375035,279777,313792,34015.5,364816,7881
2026-09-04T15:42:40.436427600Z,2026-09-04T15:42:50.366851200Z,event-summary,500000,50000,1000,150000,4823,0,0,0,300754,360558,358386,396106,408656,435917,441205,441857,340621,377646,37025,433183,7106
2026-09-04T15:42:40.436427600Z,2026-09-04T15:42:50.366851200Z,batch,10,1,1000,150000,4823,0,0,0,368381,392889,387481,411681,426769,438839,441555,441857,381456,400226,18770.2,428381,1
2026-09-04T15:42:50.366851200Z,2026-09-04T15:43:00.352658200Z,event,1500000,150000,1000,150000,4755,0,0,0,189598,292748,290788,364681,376615,398231,414107,415529,249752,334961,85208.3,462773,0
2026-09-04T15:42:50.366851200Z,2026-09-04T15:43:00.352658200Z,event-quote,500000,50000,1000,150000,4755,0,0,0,189598,236740,235448,266868,275046,293962,297999,298560,220679,251668,30988.2,298150,400
2026-09-04T15:42:50.366851200Z,2026-09-04T15:43:00.352658200Z,event-trade,500000,50000,1000,150000,4755,0,0,0,242153,290817,289845,322107,329557,350297,354350,354987,274265,306306,32040.8,354367,489
2026-09-04T15:42:50.366851200Z,2026-09-04T15:43:00.352658200Z,event-summary,500000,50000,1000,150000,4755,0,0,0,295957,350687,349884,382433,390398,410588,415012,415529,332516,368530,36013.5,422550,0
2026-09-04T15:42:50.366851200Z,2026-09-04T15:43:00.352658200Z,batch,10,1,1000,150000,4755,0,0,0,357693,382041,380820,396078,405804,413584,415334,415529,374763,390330,15566.8,413680,1
2026-09-04T15:43:00.352658200Z,2026-09-04T15:43:10.389700000Z,event,1500000,150000,1000,150000,4819,0,0,0,185234,295321,293769,369503,382591,404276,419088,421407,250460,339535,89074.9,473147,0
2026-09-04T15:43:00.352658200Z,2026-09-04T15:43:10.389700000Z,event-quote,500000,50000,1000,150000,4819,0,0,0,185234,236509,236408,268925,275471,283350,287459,288027,219748,252518,32770,301673,0
2026-09-04T15:43:00.352658200Z,2026-09-04T15:43:10.389700000Z,event-trade,500000,50000,1000,150000,4819,0,0,0,241375,293023,293769,324254,330728,339610,343639,344354,276772,309310,32538.7,358119,0
2026-09-04T15:43:00.352658200Z,2026-09-04T15:43:10.389700000Z,event-summary,500000,50000,1000,150000,4819,0,0,0,299262,356430,355667,391121,399717,414959,419965,421407,338592,373743,35150.7,426469,0
2026-09-04T15:43:00.352658200Z,2026-09-04T15:43:10.389700000Z,batch,10,1,1000,150000,4819,0,0,0,364750,390618,390802,409839,415623,420250,421291,421407,375690,405138,29448.9,449312,0
2026-09-04T15:43:10.389700000Z,2026-09-04T15:43:20.390931100Z,event,1500000,150000,1000,150000,4830,0,0,0,188496,300714,299195,376733,388767,405332,413947,415568,254418,347037,92618.4,485964,0
2026-09-04T15:43:10.389700000Z,2026-09-04T15:43:20.390931100Z,event-quote,500000,50000,1000,150000,4830,0,0,0,188496,238887,239859,267943,273327,279289,282948,284209,223274,255299,32025.1,303337,0
2026-09-04T15:43:10.389700000Z,2026-09-04T15:43:20.390931100Z,event-trade,500000,50000,1000,150000,4830,0,0,0,250441,299757,299195,328532,335692,343072,346700,347454,284672,315097,30425.8,360736,0
2026-09-04T15:43:10.389700000Z,2026-09-04T15:43:20.390931100Z,event-summary,500000,50000,1000,150000,4830,0,0,0,309457,363498,363415,395393,401960,410865,414914,415568,347009,380148,33139.2,429857,0
2026-09-04T15:43:10.389700000Z,2026-09-04T15:43:20.390931100Z,batch,10,1,1000,150000,4830,0,0,0,377653,396171,397055,412464,414016,415257,415537,415568,385479,405839,20360.3,436379,0
2026-09-04T15:43:20.390931100Z,2026-09-04T15:43:30.399427100Z,event,1500000,150000,1000,150000,4831,0,0,0,189081,298137,295880,375466,390922,408390,425239,426752,250578,344617,94038.8,485675,0
2026-09-04T15:43:20.390931100Z,2026-09-04T15:43:30.399427100Z,event-quote,500000,50000,1000,150000,4831,0,0,0,189081,235951,235482,264938,271732,278603,281455,282072,220556,250976,30419.6,296606,0
2026-09-04T15:43:20.390931100Z,2026-09-04T15:43:30.399427100Z,event-trade,500000,50000,1000,150000,4831,0,0,0,246954,296393,295880,325187,331758,358241,364090,364753,280777,312043,31265.9,358942,4493
2026-09-04T15:43:20.390931100Z,2026-09-04T15:43:30.399427100Z,event-summary,500000,50000,1000,150000,4831,0,0,0,306773,362068,361711,396404,403004,421195,426147,426752,343586,380201,36614.5,435122,0
2026-09-04T15:43:20.390931100Z,2026-09-04T15:43:30.399427100Z,batch,10,1,1000,150000,4831,0,0,0,372256,395420,398805,408732,417742,424950,426572,426752,380806,405109,24302.8,441563,0
2026-09-04T15:43:30.399427100Z,2026-09-04T15:43:40.338738200Z,event,1500000,150000,1000,150000,4831,0,0,0,190827,301496,299401,377757,396280,429336,437913,439588,254204,347442,93238.6,487300,0
2026-09-04T15:43:30.399427100Z,2026-09-04T15:43:40.338738200Z,event-quote,500000,50000,1000,150000,4831,0,0,0,190827,240264,237673,277039,291441,306850,311783,312502,221353,255826,34473.5,307537,4560
2026-09-04T15:43:30.399427100Z,2026-09-04T15:43:40.338738200Z,event-trade,500000,50000,1000,150000,4831,0,0,0,248188,300439,297764,341457,356248,368732,373428,374078,279203,317237,38033.8,374288,0
2026-09-04T15:43:30.399427100Z,2026-09-04T15:43:40.338738200Z,event-summary,500000,50000,1000,150000,4831,0,0,0,304642,363784,362413,406823,421878,435312,438883,439588,340625,382518,41892.7,445357,0
2026-09-04T15:43:30.399427100Z,2026-09-04T15:43:40.338738200Z,batch,10,1,1000,150000,4831,0,0,0,374711,397247,388353,437291,438439,439358,439565,439588,380144,406016,25871.4,444823,0
2026-09-04T15:43:40.338738200Z,2026-09-04T15:43:50.346019900Z,event,1500000,150000,1000,150000,4839,0,0,0,184404,301432,300011,378742,392346,415421,425406,427629,255147,346219,91071.8,482827,0
2026-09-04T15:43:40.338738200Z,2026-09-04T15:43:50.346019900Z,event-quote,500000,50000,1000,150000,4839,0,0,0,184404,239475,239925,269361,274761,280638,285386,286108,223845,256759,32914.1,306130,0
2026-09-04T15:43:40.338738200Z,2026-09-04T15:43:50.346019900Z,event-trade,500000,50000,1000,150000,4839,0,0,0,243637,300249,300100,328401,334268,343324,349009,349702,285074,316673,31598.5,364070,0
2026-09-04T15:43:40.338738200Z,2026-09-04T15:43:50.346019900Z,event-summary,500000,50000,1000,150000,4839,0,0,0,299073,364572,364041,398085,408104,421493,427024,427629,345877,382545,36667.5,437546,0
2026-09-04T15:43:40.338738200Z,2026-09-04T15:43:50.346019900Z,batch,10,1,1000,150000,4839,0,0,0,362554,396674,397171,421309,424469,426997,427566,427629,385599,406126,20526.6,436916,0
2026-09-04T15:43:50.346019900Z,2026-09-04T15:44:00.356964600Z,event,1500000,150000,1000,150000,4792,0,0,0,195435,297075,295660,368371,380986,396875,405823,407986,253791,339416,85625.9,467855,0
2026-09-04T15:43:50.346019900Z,2026-09-04T15:44:00.356964600Z,event-quote,500000,50000,1000,150000,4792,0,0,0,195435,240175,240379,268065,274329,281677,285562,286129,224910,254807,29896.7,299652,0
