window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:50:02.243182100Z,2026-09-04T16:50:12.188395200Z,event-trade,496750,50,1,150000,39529,0,0,0,290.2,428.417,367.5,443.1,488.9,949.5,12924.6,20009,347.7,401,53.3,480.95,27550
2026-09-04T16:50:02.243182100Z,2026-09-04T16:50:12.188395200Z,event-summary,496750,50,1,150000,39529,0,0,0,296.1,435.604,375.8,452.8,499,977.4,11989.5,18988.1,356.8,408.2,51.4,485.3,29500
2026-09-04T16:50:02.243182100Z,2026-09-04T16:50:12.188395200Z,batch,9935,1,1,150000,39529,0,0,0,299.4,440.981,376.2,454.46,502.73,1011.26,12290.7,20009,357,409.1,52.1,487.25,601
2026-09-04T16:50:12.188395200Z,2026-09-04T16:50:22.219597200Z,event,1503300,150,1,150000,39877,0,0,0,283,435.19,370.7,445.2,484.1,923.1,13259.4,22611.4,349.8,404,54.2,485.3,73750
2026-09-04T16:50:12.188395200Z,2026-09-04T16:50:22.219597200Z,event-quote,501100,50,1,150000,39877,0,0,0,283,425.029,362.4,433.1,469.4,867.5,12819.9,21814.1,342.4,394.8,52.4,473.4,23750
2026-09-04T16:50:12.188395200Z,2026-09-04T16:50:22.219597200Z,event-trade,501100,50,1,150000,39877,0,0,0,290,433.417,370.05,445.3,483.9,912.7,12491.7,21485.9,348.9,404.5,55.6,487.9,23700
2026-09-04T16:50:12.188395200Z,2026-09-04T16:50:22.219597200Z,event-summary,501100,50,1,150000,39877,0,0,0,294.7,447.125,378.3,454.3,494.3,978.5,13618.7,22611.4,358.3,412.3,54,493.3,25400
2026-09-04T16:50:12.188395200Z,2026-09-04T16:50:22.219597200Z,batch,10022,1,1,150000,39877,0,0,0,294.7,449.52,378.6,455.4,497.38,990.236,13808.3,22611.4,358.4,412.775,54.375,494.337,518
2026-09-04T16:50:22.219597200Z,2026-09-04T16:50:32.262493500Z,event,1504650,150,1,150000,39892,0,0,0,282.4,433.382,366.3,438.7,478.6,1027.8,12309.4,21214.9,347.2,396.3,49.1,469.95,85350
2026-09-04T16:50:22.219597200Z,2026-09-04T16:50:32.262493500Z,event-quote,501550,50,1,150000,39892,0,0,0,282.4,423.149,357.9,427,466.3,988.3,12175.3,20310.8,340,386.7,46.7,456.75,28350
2026-09-04T16:50:22.219597200Z,2026-09-04T16:50:32.262493500Z,event-trade,501550,50,1,150000,39892,0,0,0,285.4,431.618,365.8,439.1,478.5,980,12203.6,20323.5,346.8,397.1,50.3,472.55,27800
2026-09-04T16:50:22.219597200Z,2026-09-04T16:50:32.262493500Z,event-summary,501550,50,1,150000,39892,0,0,0,294.9,445.379,374,446.9,487.9,1146.4,13155.2,21214.9,356,404.1,48.1,476.25,30000
2026-09-04T16:50:22.219597200Z,2026-09-04T16:50:32.262493500Z,batch,10031,1,1,150000,39892,0,0,0,294.9,447.183,374.3,448.7,493.2,1177.95,13177.6,21214.9,356.2,404.9,48.7,477.95,612
2026-09-04T16:50:32.262493500Z,2026-09-04T16:50:42.232375200Z,event,1494300,150,1,150000,39644,0,0,0,280.1,425.093,365.7,440.4,478.9,882.5,12635.7,22452.8,346.2,397.1,50.9,473.45,80750
2026-09-04T16:50:32.262493500Z,2026-09-04T16:50:42.232375200Z,event-quote,498100,50,1,150000,39644,0,0,0,280.1,415.092,357.7,428.9,464.5,820.5,12635.7,21634.8,339,388.2,49.2,462,25700
2026-09-04T16:50:32.262493500Z,2026-09-04T16:50:42.232375200Z,event-trade,498100,50,1,150000,39644,0,0,0,280.3,423.44,364.8,440.7,479.1,882.5,12340.8,21339.9,345.5,397.5,52,475.5,26400
2026-09-04T16:50:32.262493500Z,2026-09-04T16:50:42.232375200Z,event-summary,498100,50,1,150000,39644,0,0,0,297.5,436.747,373.2,449.7,489.3,931.5,13453.6,22452.8,354.8,405.6,50.8,481.8,27650
2026-09-04T16:50:32.262493500Z,2026-09-04T16:50:42.232375200Z,batch,9962,1,1,150000,39644,0,0,0,297.5,439.262,373.6,450.79,493.2,948.51,12762.6,22452.8,355.1,406.4,51.3,483.35,566
2026-09-04T16:50:42.232375200Z,2026-09-04T16:50:52.245943900Z,event,1499100,150,1,150000,39752,0,0,0,284.4,433.158,368.6,444.2,487.1,942.7,12816.3,20311.5,348.8,401.2,52.4,479.8,80450
2026-09-04T16:50:42.232375200Z,2026-09-04T16:50:52.245943900Z,event-quote,499700,50,1,150000,39752,0,0,0,284.4,422.88,360.4,432,468.9,885.1,12834.2,20311.5,341.5,391.9,50.4,467.5,25600
2026-09-04T16:50:42.232375200Z,2026-09-04T16:50:52.245943900Z,event-trade,499700,50,1,150000,39752,0,0,0,289.4,433.552,368.05,445.7,490.2,978.1,12603.2,19509.1,347.9,402.4,54.5,484.15,26150
2026-09-04T16:50:42.232375200Z,2026-09-04T16:50:52.245943900Z,event-summary,499700,50,1,150000,39752,0,0,0,301.1,443.043,376.5,453.1,498.7,997.1,12992.3,19443.7,357.5,409.2,51.7,486.75,28550
2026-09-04T16:50:42.232375200Z,2026-09-04T16:50:52.245943900Z,batch,9994,1,1,150000,39752,0,0,0,301.1,447.522,377,454.9,502.97,1034.84,13512.2,20311.5,357.7,410,52.3,488.45,586
2026-09-04T16:50:52.245943900Z,2026-09-04T16:51:02.287497700Z,event,1504500,150,1,150000,39934,0,0,0,282.9,419.175,365.5,436.6,476.4,930.4,11471.8,19196.9,346.2,395.7,49.5,469.95,81800
2026-09-04T16:50:52.245943900Z,2026-09-04T16:51:02.287497700Z,event-quote,501500,50,1,150000,39934,0,0,0,282.9,408.831,357.3,424.31,462.6,864.2,10975.2,18469.6,339,386.7,47.7,458.25,26300
2026-09-04T16:50:52.245943900Z,2026-09-04T16:51:02.287497700Z,event-trade,501500,50,1,150000,39934,0,0,0,285.7,419.175,364.7,436.91,476.9,940.9,11030.6,18489.4,345.2,395.8,50.6,471.7,26900
2026-09-04T16:50:52.245943900Z,2026-09-04T16:51:02.287497700Z,event-summary,501500,50,1,150000,39934,0,0,0,294.9,429.521,373.55,444.8,487,957.7,11968.9,19196.9,355,403.9,48.9,477.25,28850
2026-09-04T16:50:52.245943900Z,2026-09-04T16:51:02.287497700Z,batch,10030,1,1,150000,39934,0,0,0,294.9,432.693,373.8,446.61,490.075,1002.81,12016.7,19196.9,355.2,404.7,49.5,478.95,594
2026-09-04T16:51:02.287497700Z,2026-09-04T16:51:12.198569100Z,event,1485150,150,1,150000,39357,0,0,0,283.6,460.004,367.8,448.4,500.5,1058.3,22330.7,32566.5,348,401.2,53.2,481,91650
2026-09-04T16:51:02.287497700Z,2026-09-04T16:51:12.198569100Z,event-quote,495050,50,1,150000,39357,0,0,0,283.6,451.539,359.5,436.1,483.2,954.6,23572.5,32566.5,340.6,391.4,50.8,467.6,29950
2026-09-04T16:51:02.287497700Z,2026-09-04T16:51:12.198569100Z,event-trade,495050,50,1,150000,39357,0,0,0,291.5,458.845,367.2,448.9,501.3,1056.9,22330.7,31331.9,347.1,401.7,54.6,483.6,30550
2026-09-04T16:51:02.287497700Z,2026-09-04T16:51:12.198569100Z,event-summary,495050,50,1,150000,39357,0,0,0,300.6,469.628,375.9,457.3,512.7,1143.5,22272.2,31273.4,356.8,409.9,53.1,489.55,31800
2026-09-04T16:51:02.287497700Z,2026-09-04T16:51:12.198569100Z,batch,9901,1,1,150000,39357,0,0,0,300.6,475.941,376.2,458.1,515.6,1165.4,22667,32566.5,356.9,410.8,53.9,491.65,639
2026-09-04T16:51:12.198569100Z,2026-09-04T16:51:22.226852900Z,event,1502700,150,1,150000,39857,0,0,0,285.1,430.956,369.2,443,486.4,920.9,12467,22274.5,348.8,401.3,52.5,480.05,81700
2026-09-04T16:51:12.198569100Z,2026-09-04T16:51:22.226852900Z,event-quote,500900,50,1,150000,39857,0,0,0,285.1,420.577,360.4,431,473,881.3,11999.2,21592.5,341.5,392.1,50.6,468,26600
2026-09-04T16:51:12.198569100Z,2026-09-04T16:51:22.226852900Z,event-trade,500900,50,1,150000,39857,0,0,0,288.3,430.148,368.9,443.1,485.6,927.9,12005.5,21467.5,348.1,402.1,54,483.1,26100
2026-09-04T16:51:12.198569100Z,2026-09-04T16:51:22.226852900Z,event-summary,500900,50,1,150000,39857,0,0,0,297.7,442.142,377.1,452.7,496.9,942.1,12914.6,22274.5,357.4,409.7,52.3,488.15,28000
2026-09-04T16:51:12.198569100Z,2026-09-04T16:51:22.226852900Z,batch,10018,1,1,150000,39857,0,0,0,297.7,444.463,377.3,454.1,501.045,993.835,12909.1,22274.5,357.6,410.5,52.9,489.85,564
2026-09-04T16:51:22.226852900Z,2026-09-04T16:51:32.247026100Z,event,1501350,150,1,150000,39829,0,0,0,283.5,425.272,365.4,435.8,474,938.6,11521.7,21444.2,346.2,396.6,50.4,472.2,77350
2026-09-04T16:51:22.226852900Z,2026-09-04T16:51:32.247026100Z,event-quote,500450,50,1,150000,39829,0,0,0,283.5,414.861,356.9,424.4,461.4,896.7,11506,20516.3,338.8,387.4,48.6,460.3,25350
2026-09-04T16:51:22.226852900Z,2026-09-04T16:51:32.247026100Z,event-trade,500450,50,1,150000,39829,0,0,0,288.5,423.657,364.8,436.1,474.9,926.5,11485.4,20591.7,345.3,396.9,51.6,474.3,25200
2026-09-04T16:51:22.226852900Z,2026-09-04T16:51:32.247026100Z,event-summary,500450,50,1,150000,39829,0,0,0,294.9,437.299,373.1,444.3,484.4,1011.3,12454,21444.2,355,405.5,50.5,481.25,25650
2026-09-04T16:51:22.226852900Z,2026-09-04T16:51:32.247026100Z,batch,10009,1,1,150000,39829,0,0,0,294.9,438.797,373.5,446.12,487.92,1023.36,12488.6,21444.2,355.1,406.1,51,482.6,531
2026-09-04T16:51:32.247026100Z,2026-09-04T16:51:42.252611200Z,event,1497750,150,1,150000,39706,0,0,0,281.5,428.699,366.2,438.1,476.1,961.4,12818.4,20818,347,397.1,50.1,472.25,78650
2026-09-04T16:51:32.247026100Z,2026-09-04T16:51:42.252611200Z,event-quote,499250,50,1,150000,39706,0,0,0,281.5,419.191,357.4,427.7,463.1,899.5,12665.4,19885.2,339.9,387.9,48,459.9,26500
2026-09-04T16:51:32.247026100Z,2026-09-04T16:51:42.252611200Z,event-trade,499250,50,1,150000,39706,0,0,0,284.9,430.009,365.5,438.2,474.7,965.8,13068.9,20818,346,397.4,51.4,474.5,25100
2026-09-04T16:51:32.247026100Z,2026-09-04T16:51:42.252611200Z,event-summary,499250,50,1,150000,39706,0,0,0,293.2,436.897,373.6,446.3,483.3,998.8,12609.7,19781.5,355.9,404.8,48.9,478.15,27900
2026-09-04T16:51:32.247026100Z,2026-09-04T16:51:42.252611200Z,batch,9985,1,1,150000,39706,0,0,0,293.2,443.465,374.1,448.3,488.94,1062.4,13163.7,20818,356,405.9,49.9,480.75,560
2026-09-04T16:51:42.252611200Z,2026-09-04T16:51:52.252987800Z,event,1499100,150,1,150000,39758,0,0,0,283,432.738,369,441.9,483.3,933.8,13353.7,22697.2,348.4,401.1,52.7,480.15,77850
2026-09-04T16:51:42.252611200Z,2026-09-04T16:51:52.252987800Z,event-quote,499700,50,1,150000,39758,0,0,0,283,421.525,360.6,431.3,471,879.6,13043,21957.2,341.2,392.1,50.9,468.45,25700
2026-09-04T16:51:42.252611200Z,2026-09-04T16:51:52.252987800Z,event-trade,499700,50,1,150000,39758,0,0,0,289.2,431.51,368.6,442.3,483.3,932,13051.9,21922.4,347.6,401.3,53.7,481.85,25300
2026-09-04T16:51:42.252611200Z,2026-09-04T16:51:52.252987800Z,event-summary,499700,50,1,150000,39758,0,0,0,299.2,445.179,376.85,451.1,495.9,1003,13883.1,22697.2,357,409.3,52.3,487.75,27300
2026-09-04T16:51:42.252611200Z,2026-09-04T16:51:52.252987800Z,batch,9994,1,1,150000,39758,0,0,0,299.2,446.942,377.1,452.57,500.035,1009.65,13952.8,22697.2,357.2,409.8,52.6,488.7,558
2026-09-04T16:51:52.252987800Z,2026-09-04T16:52:02.236939800Z,event,1496250,150,1,150000,39686,0,0,0,283.9,423.414,364.3,434.2,474.9,922.8,11923.5,20076.2,345.7,394.1,48.4,466.7,84050
2026-09-04T16:51:52.252987800Z,2026-09-04T16:52:02.236939800Z,event-quote,498750,50,1,150000,39686,0,0,0,283.9,411.911,355.9,423.3,462,853.7,11824.2,18924.1,338.8,385.1,46.3,454.55,27900
2026-09-04T16:51:52.252987800Z,2026-09-04T16:52:02.236939800Z,event-trade,498750,50,1,150000,39686,0,0,0,290.6,423.581,363.7,433.3,472.1,935.8,11967.3,20076.2,344.7,394.3,49.6,468.7,26200
2026-09-04T16:51:52.252987800Z,2026-09-04T16:52:02.236939800Z,event-summary,498750,50,1,150000,39686,0,0,0,295.1,434.749,372.3,444,485.8,1020.7,12021.3,18970.6,354.6,402.7,48.1,474.85,28750
2026-09-04T16:51:52.252987800Z,2026-09-04T16:52:02.236939800Z,batch,9975,1,1,150000,39686,0,0,0,295.1,438.238,372.7,445.36,489.6,1044.67,12097.8,20076.2,354.7,403.3,48.6,476.2,586
2026-09-04T16:52:02.236939800Z,2026-09-04T16:52:12.266757100Z,event,1501950,150,1,150000,39847,0,0,0,284.6,426.474,369.8,445.9,492.2,896.3,11613.6,19449,349.6,402.7,53.1,482.35,83100
2026-09-04T16:52:02.236939800Z,2026-09-04T16:52:12.266757100Z,event-quote,500650,50,1,150000,39847,0,0,0,284.6,415.59,361.6,433.5,476.1,827,10780.7,18618.2,342.2,393.1,50.9,469.45,26950
2026-09-04T16:52:02.236939800Z,2026-09-04T16:52:12.266757100Z,event-trade,500650,50,1,150000,39847,0,0,0,288.1,426.764,369.1,445.9,493.9,890.1,11684.8,18689.4,348.7,403.3,54.6,485.2,26950
2026-09-04T16:52:02.236939800Z,2026-09-04T16:52:12.266757100Z,event-summary,500650,50,1,150000,39847,0,0,0,298,437.07,377.3,456,501.9,941.9,11446.6,19449,358.4,410.8,52.4,489.4,29100
2026-09-04T16:52:02.236939800Z,2026-09-04T16:52:12.266757100Z,batch,10013,1,1,150000,39847,0,0,0,298,440.016,377.6,457.06,503.98,947.032,11822.7,19449,358.6,411.7,53.1,491.35,589
2026-09-04T16:52:12.266757100Z,2026-09-04T16:52:22.292663400Z,event,1502100,150,1,150000,39851,0,0,0,287.7,428.645,369.55,441.4,480.9,875.4,12709.1,21627.9,349.1,401.8,52.7,480.85,75150
2026-09-04T16:52:12.266757100Z,2026-09-04T16:52:22.292663400Z,event-quote,500700,50,1,150000,39851,0,0,0,287.7,416.453,361.3,429.8,466.5,839.7,11707.4,19708.1,341.7,392.8,51.1,469.45,24050
2026-09-04T16:52:12.266757100Z,2026-09-04T16:52:22.292663400Z,event-trade,500700,50,1,150000,39851,0,0,0,290.7,430.879,368.9,442.8,481.2,877.3,12780.9,21627.9,348.3,402.2,53.9,483.05,24550
2026-09-04T16:52:12.266757100Z,2026-09-04T16:52:22.292663400Z,event-summary,500700,50,1,150000,39851,0,0,0,298.6,438.603,377.4,449.6,493,919.7,12729,20729.7,357.6,409.8,52.2,488.1,26450
2026-09-04T16:52:12.266757100Z,2026-09-04T16:52:22.292663400Z,batch,10014,1,1,150000,39851,0,0,0,298.6,443.603,377.7,450.9,496.7,968.367,13093,21627.9,357.7,410.375,52.675,489.387,547
2026-09-04T16:52:22.292663400Z,2026-09-04T16:52:32.247059900Z,event,1491450,150,1,150000,39539,0,0,0,282.8,434.168,366.6,433.8,470.8,938.5,14467.3,24258.1,348.4,394.9,46.5,464.65,82450
2026-09-04T16:52:22.292663400Z,2026-09-04T16:52:32.247059900Z,event-quote,497150,50,1,150000,39539,0,0,0,282.8,422.59,358.2,422.1,456.9,886.8,14473,23474.2,341.2,385.8,44.6,452.7,27050
2026-09-04T16:52:22.292663400Z,2026-09-04T16:52:32.247059900Z,event-trade,497150,50,1,150000,39539,0,0,0,286,433.722,365.8,433.9,471,921.6,14467.3,23468.5,347.9,395.4,47.5,466.65,26750
2026-09-04T16:52:22.292663400Z,2026-09-04T16:52:32.247059900Z,event-summary,497150,50,1,150000,39539,0,0,0,296.7,446.19,374.4,443.1,482.5,989,15301.9,24258.1,356.9,402.7,45.8,471.4,28950
2026-09-04T16:52:22.292663400Z,2026-09-04T16:52:32.247059900Z,batch,9943,1,1,150000,39539,0,0,0,296.7,448.776,374.7,444.4,485.5,1010.64,14531.1,24258.1,357,403.3,46.3,472.75,591
2026-09-04T16:52:32.247059900Z,2026-09-04T16:52:42.266444900Z,event,1501200,150,1,150000,39824,0,0,0,277.9,425.268,366.5,442.3,482,870,11385.1,20230.8,347.4,398.4,51,474.9,82800
2026-09-04T16:52:32.247059900Z,2026-09-04T16:52:42.266444900Z,event-quote,500400,50,1,150000,39824,0,0,0,281.6,414.262,358.05,431.1,467.2,839.5,11221.7,19268.2,340.1,388.6,48.5,461.35,27350
2026-09-04T16:52:32.247059900Z,2026-09-04T16:52:42.266444900Z,event-trade,500400,50,1,150000,39824,0,0,0,277.9,425.985,365.85,442.6,482.3,876.7,11386.8,20230.8,346.9,398.825,51.925,476.712,27250
2026-09-04T16:52:32.247059900Z,2026-09-04T16:52:42.266444900Z,event-summary,500400,50,1,150000,39824,0,0,0,297.1,435.557,374.4,451.6,492.5,915.8,11385.1,18929.7,356.5,406.3,49.8,481,29400
2026-09-04T16:52:32.247059900Z,2026-09-04T16:52:42.266444900Z,batch,10008,1,1,150000,39824,0,0,0,297.1,438.943,374.6,452.9,495.265,933.499,12261.9,20230.8,356.7,406.9,50.2,482.2,597
2026-09-04T16:52:42.266444900Z,2026-09-04T16:52:52.195977100Z,event,1487700,150,1,150000,39449,0,0,0,279.3,429.742,365.4,440.2,482.3,913.1,13693.8,21536.4,346,397.5,51.5,474.75,81500
2026-09-04T16:52:42.266444900Z,2026-09-04T16:52:52.195977100Z,event-quote,495900,50,1,150000,39449,0,0,0,279.3,418.879,357.1,428,467.5,884.6,13515,20513.7,338.6,387.7,49.1,461.35,26850
2026-09-04T16:52:42.266444900Z,2026-09-04T16:52:52.195977100Z,event-trade,495900,50,1,150000,39449,0,0,0,286.8,429.131,364.6,441.1,483.2,917.8,13693.8,20692.5,345.3,398,52.7,477.05,26650
2026-09-04T16:52:42.266444900Z,2026-09-04T16:52:52.195977100Z,event-summary,495900,50,1,150000,39449,0,0,0,295.1,441.217,373.2,449.4,494.5,957.2,14537.2,21536.4,355,405.1,50.1,480.25,29150
2026-09-04T16:52:42.266444900Z,2026-09-04T16:52:52.195977100Z,batch,9918,1,1,150000,39449,0,0,0,295.1,443.841,373.5,451.03,497.5,993.867,14007,21536.4,355.1,405.875,50.775,482.038,593
2026-09-04T16:52:52.195977100Z,2026-09-04T16:53:02.204424100Z,event,1499700,150,1,150000,39782,0,0,0,280,424.586,365.7,436.3,476.7,900.1,11672.8,19662.2,346.8,396.5,49.7,471.05,81350
2026-09-04T16:52:52.195977100Z,2026-09-04T16:53:02.204424100Z,event-quote,499900,50,1,150000,39782,0,0,0,280,414.263,357.5,425.2,464.9,853.2,10867.6,18684.6,339.4,387.5,48.1,459.65,26800
2026-09-04T16:52:52.195977100Z,2026-09-04T16:53:02.204424100Z,event-trade,499900,50,1,150000,39782,0,0,0,284.7,423.764,364.9,436.9,476.7,938.1,11143.6,18672.7,345.6,396.5,50.9,472.85,26750
2026-09-04T16:52:52.195977100Z,2026-09-04T16:53:02.204424100Z,event-summary,499900,50,1,150000,39782,0,0,0,300.8,435.731,373.3,444.8,486.5,965.7,12186.3,19662.2,355.6,404.5,48.9,477.85,27950
2026-09-04T16:52:52.195977100Z,2026-09-04T16:53:02.204424100Z,batch,9998,1,1,150000,39782,0,0,0,300.8,438.043,373.5,446.6,492.1,1006.2,12134.6,19662.2,355.7,405.1,49.4,479.2,583
2026-09-04T16:53:02.204424100Z,2026-09-04T16:53:12.285325400Z,event,1510650,150,1,150000,40083,0,0,0,282,430.617,367.3,447.3,492.6,868.7,12582.6,23494.2,347.8,401.1,53.3,481.05,87800
2026-09-04T16:53:02.204424100Z,2026-09-04T16:53:12.285325400Z,event-quote,503550,50,1,150000,40083,0,0,0,282,420.083,359.3,436.6,479,846,12364.5,22557.8,340.5,392.3,51.8,470,29150
2026-09-04T16:53:02.204424100Z,2026-09-04T16:53:12.285325400Z,event-trade,503550,50,1,150000,40083,0,0,0,290.2,429.493,366.8,447.1,492.6,871.8,12347.8,22811,346.9,401.2,54.3,482.65,28600
2026-09-04T16:53:02.204424100Z,2026-09-04T16:53:12.285325400Z,event-summary,503550,50,1,150000,40083,0,0,0,299.1,442.275,375.1,456.6,504.4,904.8,13329,23494.2,356.7,409.5,52.8,488.7,31000
2026-09-04T16:53:02.204424100Z,2026-09-04T16:53:12.285325400Z,batch,10071,1,1,150000,40083,0,0,0,299.1,444.5,375.3,457.5,507.4,917.12,13294.5,23494.2,356.9,410.6,53.7,491.15,629
2026-09-04T16:53:12.285325400Z,2026-09-04T16:53:22.249970500Z,event,1492500,150,1,150000,39577,0,0,0,282.7,433.411,368.4,440.3,482.9,955,13789.1,23097.7,348.8,399.5,50.7,475.55,82550
2026-09-04T16:53:12.285325400Z,2026-09-04T16:53:22.249970500Z,event-quote,497500,50,1,150000,39577,0,0,0,282.7,422.012,360,430,470.5,901.6,13605.7,21960.9,341.6,390.8,49.2,464.6,26650
2026-09-04T16:53:12.285325400Z,2026-09-04T16:53:22.249970500Z,event-trade,497500,50,1,150000,39577,0,0,0,285.9,433.027,367.7,440.3,483.4,976.9,13789.1,22210.2,348.2,399.9,51.7,477.45,26700
2026-09-04T16:53:12.285325400Z,2026-09-04T16:53:22.249970500Z,event-summary,497500,50,1,150000,39577,0,0,0,295.3,445.193,375.7,448.5,495.3,1054.2,14629.2,23097.7,357.4,407.3,49.9,482.15,28450
2026-09-04T16:53:12.285325400Z,2026-09-04T16:53:22.249970500Z,batch,9950,1,1,150000,39577,0,0,0,295.3,448.059,376.2,450.6,499.375,1080.52,14226,23097.7,357.6,408.1,50.5,483.85,581
2026-09-04T16:53:22.249970500Z,2026-09-04T16:53:32.260506400Z,event,1500000,150,1,150000,39767,0,0,0,286.6,432.045,365.2,434.2,474.505,958.109,12166.9,22126.3,346.7,393.8,47.1,464.45,86300
2026-09-04T16:53:22.249970500Z,2026-09-04T16:53:32.260506400Z,event-quote,500000,50,1,150000,39767,0,0,0,286.6,421.318,356.95,422.5,461.615,877.144,12019.5,21190,339.5,385.1,45.6,453.5,28000
2026-09-04T16:53:22.249970500Z,2026-09-04T16:53:32.260506400Z,event-trade,500000,50,1,150000,39767,0,0,0,293.7,430.302,364.45,434.61,472.905,946.042,11850.1,19846.3,345.7,393.825,48.125,466.012,27850
2026-09-04T16:53:22.249970500Z,2026-09-04T16:53:32.260506400Z,event-summary,500000,50,1,150000,39767,0,0,0,301.6,444.516,372.65,442.9,485.5,1002.42,13123,22126.3,355.4,401.5,46.1,470.65,29750
2026-09-04T16:53:22.249970500Z,2026-09-04T16:53:32.260506400Z,batch,10000,1,1,150000,39767,0,0,0,301.6,448.295,373,444.51,488.51,1048.43,13123.1,22126.3,355.6,402.2,46.6,472.1,609
2026-09-04T16:53:32.260506400Z,2026-09-04T16:53:42.262349800Z,event,1498500,150,1,150000,39757,0,0,1,283,432.862,373.8,451.2,491.2,940.4,12766.9,20687.9,349.6,409.4,59.8,499.1,68350
2026-09-04T16:53:32.260506400Z,2026-09-04T16:53:42.262349800Z,event-quote,499500,50,1,150000,39757,0,0,1,283,421.868,365.6,439.5,477.1,885.5,12286.8,19805.7,341.8,400.1,58.3,487.55,21850
2026-09-04T16:53:32.260506400Z,2026-09-04T16:53:42.262349800Z,event-trade,499500,50,1,150000,39757,0,0,1,288,434.244,373.2,450.9,491.3,983.6,12742.2,20687.9,348.8,409.4,60.6,500.3,22350
2026-09-04T16:53:32.260506400Z,2026-09-04T16:53:42.262349800Z,event-summary,499500,50,1,150000,39757,0,0,1,292.3,442.475,381.3,461.01,503.1,1000.3,12726.4,19839,358.2,417.6,59.4,506.7,23900
2026-09-04T16:53:32.260506400Z,2026-09-04T16:53:42.262349800Z,batch,9990,1,1,150000,39757,0,0,1,292.3,447.004,381.6,463.11,505.3,1023.82,12849.2,20687.9,358.4,418.5,60.1,508.65,486
2026-09-04T16:53:42.262349800Z,2026-09-04T16:53:52.259060400Z,event,1497750,150,1,150000,39711,0,0,0,282.6,439.003,370.9,444,483.5,958.7,13269.5,21424.2,349.7,403.6,53.9,484.45,74000
2026-09-04T16:53:42.262349800Z,2026-09-04T16:53:52.259060400Z,event-quote,499250,50,1,150000,39711,0,0,0,282.6,427.352,362,432.7,469.6,876.5,12474.4,20522.5,342.2,394.2,52,472.2,23950
2026-09-04T16:53:42.262349800Z,2026-09-04T16:53:52.259060400Z,event-trade,499250,50,1,150000,39711,0,0,0,288.1,440.076,370.4,444.1,484.9,995.3,13146.2,20550.4,349.3,404.1,54.8,486.3,24450
2026-09-04T16:53:42.262349800Z,2026-09-04T16:53:52.259060400Z,event-summary,499250,50,1,150000,39711,0,0,0,295.5,449.581,378.2,453.7,493.7,1009.2,13382,21424.2,358.1,411.8,53.7,492.35,25350
2026-09-04T16:53:42.262349800Z,2026-09-04T16:53:52.259060400Z,batch,9985,1,1,150000,39711,0,0,0,295.5,452.93,378.4,454.92,497.02,1065.69,13279.5,21424.2,358.4,412.6,54.2,493.9,518
2026-09-04T16:53:52.259060400Z,2026-09-04T16:54:02.291908900Z,event,1503600,150,1,150000,39888,0,0,0,280.3,421.367,364.6,431.5,467.1,865.6,11987.6,21135.2,345.7,393.6,47.9,465.45,77000
2026-09-04T16:53:52.259060400Z,2026-09-04T16:54:02.291908900Z,event-quote,501200,50,1,150000,39888,0,0,0,280.3,410.671,355.8,420,454.8,809.6,11182.2,20182.9,338.1,384.425,46.325,453.913,25300
2026-09-04T16:53:52.259060400Z,2026-09-04T16:54:02.291908900Z,event-trade,501200,50,1,150000,39888,0,0,0,283.6,422.221,364,431.9,467.8,876.8,12021.5,21135.2,344.9,393.7,48.8,466.9,25350
2026-09-04T16:53:52.259060400Z,2026-09-04T16:54:02.291908900Z,event-summary,501200,50,1,150000,39888,0,0,0,296.7,431.21,371.6,440.5,477.7,900.5,11940.3,20147.1,354.7,401.1,46.4,470.7,27900
2026-09-04T16:53:52.259060400Z,2026-09-04T16:54:02.291908900Z,batch,10024,1,1,150000,39888,0,0,0,296.7,435.035,371.95,441.7,481.585,936.539,12179.2,21135.2,355,401.9,46.9,472.25,574
2026-09-04T16:54:02.291908900Z,2026-09-04T16:54:12.185454300Z,event,1481700,150,1,150000,39306,0,0,1,281.7,430.79,367.9,443.2,484,897.1,12655,21372.3,348,399.7,51.7,477.25,81100
2026-09-04T16:54:02.291908900Z,2026-09-04T16:54:12.185454300Z,event-quote,493900,50,1,150000,39306,0,0,1,281.7,420.001,359.8,431.2,469.8,847.4,12639,20448,340.4,390.3,49.9,465.15,26600
2026-09-04T16:54:02.291908900Z,2026-09-04T16:54:12.185454300Z,event-trade,493900,50,1,150000,39306,0,0,1,287.9,433.064,367.3,443.8,483.8,908,13656.4,21372.3,347.2,400.3,53.1,479.95,26250
2026-09-04T16:54:02.291908900Z,2026-09-04T16:54:12.185454300Z,event-summary,493900,50,1,150000,39306,0,0,1,297.2,439.307,375.6,453,496.2,951.1,12608.6,20201.3,356.8,407.6,50.8,483.8,28700
2026-09-04T16:54:02.291908900Z,2026-09-04T16:54:12.185454300Z,batch,9878,1,1,150000,39306,0,0,1,297.2,444.445,375.8,454.19,499.315,990.285,13478.1,21372.3,357,408.275,51.275,485.188,588
