window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:02:12.682926700Z,2026-09-04T17:02:22.723009400Z,batch,10,1,1000,150000,4817,0,0,0,456084,498336,498409,525872,532007,536915,538019,538142,482069,512585,30515.8,558359,0
2026-09-04T17:02:22.723009400Z,2026-09-04T17:02:32.670974900Z,event,1500000,150000,1000,150000,4829,0,0,0,213566,365432,364064,462855,486335,547504,569172,573022,304546,423070,118524,600856,0
2026-09-04T17:02:22.723009400Z,2026-09-04T17:02:32.670974900Z,event-quote,500000,50000,1000,150000,4829,0,0,0,213566,287365,283177,335233,356674,390792,397788,398665,260816,308228,47412.2,379346,11920
2026-09-04T17:02:22.723009400Z,2026-09-04T17:02:32.670974900Z,event-trade,500000,50000,1000,150000,4829,0,0,0,285879,364392,360128,416606,442683,477904,484705,485607,336835,385438,48602.5,458341,16813
2026-09-04T17:02:22.723009400Z,2026-09-04T17:02:32.670974900Z,event-summary,500000,50000,1000,150000,4829,0,0,0,366311,444539,438767,501768,531717,563312,571804,573022,414873,465431,50558.2,541269,18698
2026-09-04T17:02:22.723009400Z,2026-09-04T17:02:32.670974900Z,batch,10,1,1000,150000,4829,0,0,0,447880,484357,472423,520909,546966,567811,572501,573022,464934,494287,29352.8,538316,1
2026-09-04T17:02:32.670974900Z,2026-09-04T17:02:42.655805100Z,event,1500000,150000,1000,150000,4809,0,0,0,231664,377992,375970,474525,488291,511668,532548,534546,318542,436758,118215,614080,0
2026-09-04T17:02:32.670974900Z,2026-09-04T17:02:42.655805100Z,event-quote,500000,50000,1000,150000,4809,0,0,0,231664,300373,299990,333308,345952,376054,383728,384534,279564,319473,39909.2,379337,2960
2026-09-04T17:02:32.670974900Z,2026-09-04T17:02:42.655805100Z,event-trade,500000,50000,1000,150000,4809,0,0,0,307532,376105,374988,413870,423975,448727,454286,455066,353329,396382,43052.9,460961,0
2026-09-04T17:02:32.670974900Z,2026-09-04T17:02:42.655805100Z,event-summary,500000,50000,1000,150000,4809,0,0,0,395268,457498,457498,497469,506425,526755,533672,534546,434385,478372,43986.9,544353,0
2026-09-04T17:02:32.670974900Z,2026-09-04T17:02:42.655805100Z,batch,10,1,1000,150000,4809,0,0,0,478828,498331,493034,513486,524016,532440,534335,534546,485849,510069,24220.6,546400,0
2026-09-04T17:02:42.655805100Z,2026-09-04T17:02:52.718270800Z,event,1500000,150000,1000,150000,4821,0,0,0,220834,370825,370263,473137,493367,515705,532708,534803,308896,430220,121324,612206,0
2026-09-04T17:02:42.655805100Z,2026-09-04T17:02:52.718270800Z,event-quote,500000,50000,1000,150000,4821,0,0,0,220834,290509,289588,336687,346517,359985,367900,368717,266354,314189,47834.1,385940,0
2026-09-04T17:02:42.655805100Z,2026-09-04T17:02:52.718270800Z,event-trade,500000,50000,1000,150000,4821,0,0,0,292181,371035,370688,419086,429182,443277,449764,450603,345924,398803,52878.2,478120,0
2026-09-04T17:02:42.655805100Z,2026-09-04T17:02:52.718270800Z,event-summary,500000,50000,1000,150000,4821,0,0,0,367635,450931,450933,500487,510466,527012,533922,534803,424746,480070,55323.9,563055,0
2026-09-04T17:02:42.655805100Z,2026-09-04T17:02:52.718270800Z,batch,10,1,1000,150000,4821,0,0,0,443984,490344,500374,520998,527900,533422,534665,534803,459580,512215,52634.6,591167,0
2026-09-04T17:02:52.718270800Z,2026-09-04T17:03:02.639749500Z,event,1500000,150000,1000,150000,4849,0,0,0,231892,377749,376594,473383,488151,511663,522393,524621,319670,434636,114966,607085,0
2026-09-04T17:02:52.718270800Z,2026-09-04T17:03:02.639749500Z,event-quote,500000,50000,1000,150000,4849,0,0,0,231892,301001,300988,336589,346077,362915,369152,369971,280750,321052,40302.3,381506,0
2026-09-04T17:02:52.718270800Z,2026-09-04T17:03:02.639749500Z,event-trade,500000,50000,1000,150000,4849,0,0,0,308268,376277,376594,411476,421233,435451,441005,441735,355559,396730,41171,458487,0
2026-09-04T17:02:52.718270800Z,2026-09-04T17:03:02.639749500Z,event-summary,500000,50000,1000,150000,4849,0,0,0,384620,455968,455831,495643,507177,517866,523702,524621,433228,477924,44696.3,544969,0
2026-09-04T17:02:52.718270800Z,2026-09-04T17:03:02.639749500Z,batch,10,1,1000,150000,4849,0,0,0,465937,496079,491731,519007,521814,524059,524564,524621,484259,512595,28335.5,555098,0
2026-09-04T17:03:02.639749500Z,2026-09-04T17:03:12.652716900Z,event,1500000,150000,1000,150000,4830,0,0,0,207737,365167,362565,466045,485753,517180,538127,540098,305527,422085,116558,596921,0
2026-09-04T17:03:02.639749500Z,2026-09-04T17:03:12.652716900Z,event-quote,500000,50000,1000,150000,4830,0,0,0,207737,286659,287306,325982,334039,349716,356208,357029,265954,308174,42219.7,371503,0
2026-09-04T17:03:02.639749500Z,2026-09-04T17:03:12.652716900Z,event-trade,500000,50000,1000,150000,4830,0,0,0,285135,362660,362565,404032,412573,427624,434515,435396,340712,385195,44483,451919,0
2026-09-04T17:03:02.639749500Z,2026-09-04T17:03:12.652716900Z,event-summary,500000,50000,1000,150000,4830,0,0,0,363341,446182,444128,491944,508609,533110,539341,540098,420077,472329,52251.8,550706,0
2026-09-04T17:03:02.639749500Z,2026-09-04T17:03:12.652716900Z,batch,10,1,1000,150000,4830,0,0,0,443091,486285,491566,517044,528571,537792,539867,540098,464085,495533,31448.7,542706,0
2026-09-04T17:03:12.652716900Z,2026-09-04T17:03:22.696837900Z,event,1500000,150000,1000,150000,4833,0,0,0,235882,364559,362856,455313,470098,495817,511061,513355,307156,421099,113943,592013,0
2026-09-04T17:03:12.652716900Z,2026-09-04T17:03:22.696837900Z,event-quote,500000,50000,1000,150000,4833,0,0,0,235882,289597,289405,320722,330960,346314,353947,354878,271121,307347,36225.5,361685,0
2026-09-04T17:03:12.652716900Z,2026-09-04T17:03:22.696837900Z,event-trade,500000,50000,1000,150000,4833,0,0,0,304185,363325,362856,396554,408898,423391,430665,431500,343111,381875,38764,440021,0
2026-09-04T17:03:12.652716900Z,2026-09-04T17:03:22.696837900Z,event-summary,500000,50000,1000,150000,4833,0,0,0,380391,440756,439808,476960,489767,505504,512418,513355,419818,460102,40284.9,520530,0
2026-09-04T17:03:12.652716900Z,2026-09-04T17:03:22.696837900Z,batch,10,1,1000,150000,4833,0,0,0,455097,478990,476330,501511,507433,512170,513236,513355,469169,491185,22015.5,524208,0
2026-09-04T17:03:22.696837900Z,2026-09-04T17:03:32.647925100Z,event,1500000,150000,1000,150000,4829,0,0,0,227242,365278,363849,455884,470551,497010,514949,516857,310026,419432,109406,583541,0
2026-09-04T17:03:22.696837900Z,2026-09-04T17:03:32.647925100Z,event-quote,500000,50000,1000,150000,4829,0,0,0,227242,292608,291544,325582,339922,365006,370682,371246,272124,311806,39682.2,371329,0
2026-09-04T17:03:22.696837900Z,2026-09-04T17:03:32.647925100Z,event-trade,500000,50000,1000,150000,4829,0,0,0,299398,363899,363013,399496,411208,432368,438972,439643,342651,384462,41810.7,447178,0
2026-09-04T17:03:22.696837900Z,2026-09-04T17:03:32.647925100Z,event-summary,500000,50000,1000,150000,4829,0,0,0,372252,439326,439075,478362,490544,510090,516140,516857,417030,460975,43945.2,526893,0
2026-09-04T17:03:22.696837900Z,2026-09-04T17:03:32.647925100Z,batch,10,1,1000,150000,4829,0,0,0,444597,477446,473861,501845,509351,515356,516707,516857,469316,489783,20467.5,520485,0
2026-09-04T17:03:32.647925100Z,2026-09-04T17:03:42.721777800Z,event,1500000,150000,1000,150000,4823,0,0,0,231037,378382,377504,477079,495772,528998,549147,550953,319986,435279,115293,608219,0
2026-09-04T17:03:32.647925100Z,2026-09-04T17:03:42.721777800Z,event-quote,500000,50000,1000,150000,4823,0,0,0,231037,300573,300696,342617,356419,376182,382927,383703,275493,325118,49625.4,399556,0
2026-09-04T17:03:32.647925100Z,2026-09-04T17:03:42.721777800Z,event-trade,500000,50000,1000,150000,4823,0,0,0,305424,377877,376829,422373,438471,458690,466155,467116,353937,402328,48391,474915,0
2026-09-04T17:03:32.647925100Z,2026-09-04T17:03:42.721777800Z,event-summary,500000,50000,1000,150000,4823,0,0,0,380775,456697,454425,505892,521394,543488,550206,550953,429798,482555,52756.9,561691,0
2026-09-04T17:03:32.647925100Z,2026-09-04T17:03:42.721777800Z,batch,10,1,1000,150000,4823,0,0,0,453723,495382,493670,533109,542031,549169,550774,550953,470275,511143,40868.3,572445,0
2026-09-04T17:03:42.721777800Z,2026-09-04T17:03:52.736765900Z,event,1500000,150000,1000,150000,4839,0,0,0,213885,371103,370213,467566,490320,520662,531647,533344,313428,428857,115429,602000,0
2026-09-04T17:03:42.721777800Z,2026-09-04T17:03:52.736765900Z,event-quote,500000,50000,1000,150000,4839,0,0,0,213885,293527,294671,342228,351565,360836,365272,366118,267526,318948,51422.1,396081,0
2026-09-04T17:03:42.721777800Z,2026-09-04T17:03:52.736765900Z,event-trade,500000,50000,1000,150000,4839,0,0,0,291561,370053,370213,419480,429768,442656,449809,450687,343830,393867,50036.7,468922,0
2026-09-04T17:03:42.721777800Z,2026-09-04T17:03:52.736765900Z,event-summary,500000,50000,1000,150000,4839,0,0,0,375730,449728,448469,501174,515400,526347,532715,533344,422218,474050,51831.9,551798,0
2026-09-04T17:03:42.721777800Z,2026-09-04T17:03:52.736765900Z,batch,10,1,1000,150000,4839,0,0,0,454727,489888,479467,526976,530160,532707,533280,533344,462537,520699,58161.7,607941,0
2026-09-04T17:03:52.736765900Z,2026-09-04T17:04:02.710979400Z,event,1500000,150000,1000,150000,4824,0,0,0,220371,375190,375089,473235,489818,504821,515391,518147,315127,433759,118632,611707,0
2026-09-04T17:03:52.736765900Z,2026-09-04T17:04:02.710979400Z,event-quote,500000,50000,1000,150000,4824,0,0,0,220371,296269,296592,335862,342187,350790,355824,356494,276238,317798,41560.3,380139,0
2026-09-04T17:03:52.736765900Z,2026-09-04T17:04:02.710979400Z,event-trade,500000,50000,1000,150000,4824,0,0,0,298301,374137,375089,413984,420496,428284,432930,433944,354083,396471,42387.7,460053,0
2026-09-04T17:03:52.736765900Z,2026-09-04T17:04:02.710979400Z,event-summary,500000,50000,1000,150000,4824,0,0,0,378792,455162,456159,495433,501810,511186,517338,518147,433759,478535,44776.3,545700,0
2026-09-04T17:03:52.736765900Z,2026-09-04T17:04:02.710979400Z,batch,10,1,1000,150000,4824,0,0,0,467574,495957,502370,512732,515439,517606,518093,518147,483116,507656,24540,544466,0
2026-09-04T17:04:02.710979400Z,2026-09-04T17:04:12.721849800Z,event,1500000,150000,1000,150000,4853,0,0,0,219403,380343,378966,478492,496908,521594,542686,544634,322573,436812,114238,608169,0
2026-09-04T17:04:02.710979400Z,2026-09-04T17:04:12.721849800Z,event-quote,500000,50000,1000,150000,4853,0,0,0,219403,304323,303934,347925,357179,377554,383905,384620,281753,328140,46386.9,397720,0
2026-09-04T17:04:02.710979400Z,2026-09-04T17:04:12.721849800Z,event-trade,500000,50000,1000,150000,4853,0,0,0,292085,379514,379774,425301,435599,456650,463836,464683,355347,404967,49620.7,479398,0
2026-09-04T17:04:02.710979400Z,2026-09-04T17:04:12.721849800Z,event-summary,500000,50000,1000,150000,4853,0,0,0,370486,457192,457722,505874,514602,537383,543908,544634,431741,483255,51513.8,560526,0
2026-09-04T17:04:02.710979400Z,2026-09-04T17:04:12.721849800Z,batch,10,1,1000,150000,4853,0,0,0,445061,494900,495562,520518,532576,542223,544393,544634,484756,517166,32410.2,565782,0
2026-09-04T17:04:12.721849800Z,2026-09-04T17:04:22.649440300Z,event,1500000,150000,1000,150000,4846,0,0,0,216377,373220,372551,469162,484492,500715,509420,510627,314768,432279,117511,608545,0
2026-09-04T17:04:12.721849800Z,2026-09-04T17:04:22.649440300Z,event-quote,500000,50000,1000,150000,4846,0,0,0,216377,294212,296189,331926,338391,346982,351106,351712,274068,315478,41409.4,377592,0
2026-09-04T17:04:12.721849800Z,2026-09-04T17:04:22.649440300Z,event-trade,500000,50000,1000,150000,4846,0,0,0,310624,372951,372551,409396,416203,425773,429707,430551,353442,394113,40671.1,455119,0
2026-09-04T17:04:12.721849800Z,2026-09-04T17:04:22.649440300Z,event-summary,500000,50000,1000,150000,4846,0,0,0,379721,452497,452110,490403,497206,506368,510131,510627,432279,473371,41092.2,535009,0
2026-09-04T17:04:12.721849800Z,2026-09-04T17:04:22.649440300Z,batch,10,1,1000,150000,4846,0,0,0,461132,492054,497704,510180,510404,510582,510622,510627,480083,503411,23328.5,538404,0
2026-09-04T17:04:22.649440300Z,2026-09-04T17:04:32.737029100Z,event,1500000,150000,1000,150000,4820,0,0,0,228726,391311,389944,488973,508824,540123,550663,552709,332589,449458,116870,624763,0
2026-09-04T17:04:22.649440300Z,2026-09-04T17:04:32.737029100Z,event-quote,500000,50000,1000,150000,4820,0,0,0,228726,312547,312890,354682,365598,384151,390437,391137,289438,334768,45330.1,402763,0
2026-09-04T17:04:22.649440300Z,2026-09-04T17:04:32.737029100Z,event-trade,500000,50000,1000,150000,4820,0,0,0,318996,390122,389895,432631,442561,464098,470914,471665,367309,411551,44241.5,477913,0
2026-09-04T17:04:22.649440300Z,2026-09-04T17:04:32.737029100Z,event-summary,500000,50000,1000,150000,4820,0,0,0,396789,471264,469068,518280,531429,547029,551945,552709,446319,494110,47790.5,565796,0
2026-09-04T17:04:22.649440300Z,2026-09-04T17:04:32.737029100Z,batch,10,1,1000,150000,4820,0,0,0,467981,510799,506365,549826,551268,552421,552680,552709,495554,524721,29167,568472,0
2026-09-04T17:04:32.737029100Z,2026-09-04T17:04:42.648086600Z,event,1500000,150000,1000,150000,4847,0,0,0,213996,378660,376804,476081,489187,520485,542159,544650,318839,440183,121344,622198,0
2026-09-04T17:04:32.737029100Z,2026-09-04T17:04:42.648086600Z,event-quote,500000,50000,1000,150000,4847,0,0,0,213996,299949,300738,340260,351200,367261,375616,376462,278618,321327,42708.5,385389,0
2026-09-04T17:04:32.737029100Z,2026-09-04T17:04:42.648086600Z,event-trade,500000,50000,1000,150000,4847,0,0,0,296320,377072,377134,418147,430642,449709,457735,458661,354176,399402,45226.1,467241,0
2026-09-04T17:04:32.737029100Z,2026-09-04T17:04:42.648086600Z,event-summary,500000,50000,1000,150000,4847,0,0,0,373964,458959,459813,495732,510989,537027,543573,544650,437610,480392,42782.3,544566,482
2026-09-04T17:04:32.737029100Z,2026-09-04T17:04:42.648086600Z,batch,10,1,1000,150000,4847,0,0,0,484858,500399,493893,522901,533776,542475,544432,544650,488295,502268,13972.9,523227,1
2026-09-04T17:04:42.648086600Z,2026-09-04T17:04:52.690196100Z,event,1500000,150000,1000,150000,4853,0,0,0,215226,366111,364197,463378,484380,517480,529716,531783,306775,423089,116314,597559,0
2026-09-04T17:04:42.648086600Z,2026-09-04T17:04:52.690196100Z,event-quote,500000,50000,1000,150000,4853,0,0,0,215226,288184,287900,329493,340360,354101,357264,357989,266116,310249,44132.9,376448,0
2026-09-04T17:04:42.648086600Z,2026-09-04T17:04:52.690196100Z,event-trade,500000,50000,1000,150000,4853,0,0,0,290566,364383,364197,406454,417715,439241,455804,456608,341439,386258,44818.9,453486,2029
2026-09-04T17:04:42.648086600Z,2026-09-04T17:04:52.690196100Z,event-summary,500000,50000,1000,150000,4853,0,0,0,369128,445764,444194,494886,508913,524538,530918,531783,419391,469068,49677.5,543584,0
2026-09-04T17:04:42.648086600Z,2026-09-04T17:04:52.690196100Z,batch,10,1,1000,150000,4853,0,0,0,446180,485095,478378,524763,528273,531081,531713,531783,465757,501011,35253.6,553891,0
2026-09-04T17:04:52.690196100Z,2026-09-04T17:05:02.630955100Z,event,1500000,150000,1000,150000,4828,0,0,0,238596,378442,377563,472557,486722,521180,528973,530425,319848,436530,116682,611554,0
2026-09-04T17:04:52.690196100Z,2026-09-04T17:05:02.630955100Z,event-quote,500000,50000,1000,150000,4828,0,0,0,238596,301090,300658,333921,346475,375236,383200,383902,280108,320452,40343.7,380967,2320
2026-09-04T17:04:52.690196100Z,2026-09-04T17:05:02.630955100Z,event-trade,500000,50000,1000,150000,4828,0,0,0,314100,377523,376927,412926,425193,450977,455898,456786,354986,398768,43781.4,464440,0
2026-09-04T17:04:52.690196100Z,2026-09-04T17:05:02.630955100Z,event-summary,500000,50000,1000,150000,4828,0,0,0,387439,456714,456482,492133,510193,526493,529447,530425,433844,477467,43622.1,542900,0
2026-09-04T17:04:52.690196100Z,2026-09-04T17:05:02.630955100Z,batch,10,1,1000,150000,4828,0,0,0,469777,498045,494821,529392,529908,530321,530414,530425,493106,499715,6608.68,509628,2
2026-09-04T17:05:02.630955100Z,2026-09-04T17:05:12.685989500Z,event,1500000,150000,1000,150000,4818,0,0,0,218009,381199,378424,488020,508975,551145,561819,563765,319766,439047,119281,617969,0
2026-09-04T17:05:02.630955100Z,2026-09-04T17:05:12.685989500Z,event-quote,500000,50000,1000,150000,4818,0,0,0,218009,301874,303063,350006,362149,374874,381468,382408,274482,329761,55278.8,412679,0
2026-09-04T17:05:02.630955100Z,2026-09-04T17:05:12.685989500Z,event-trade,500000,50000,1000,150000,4818,0,0,0,288083,379403,380484,429216,442084,478893,485807,486777,351460,409005,57545.3,495323,0
2026-09-04T17:05:02.630955100Z,2026-09-04T17:05:12.685989500Z,event-summary,500000,50000,1000,150000,4818,0,0,0,368239,462318,460277,522260,542926,557446,563016,563765,432024,494384,62359.7,587923,0
2026-09-04T17:05:02.630955100Z,2026-09-04T17:05:12.685989500Z,batch,10,1,1000,150000,4818,0,0,0,446104,502047,505560,558187,560976,563207,563709,563765,473801,515714,41913.3,578584,0
2026-09-04T17:05:12.685989500Z,2026-09-04T17:05:22.689462900Z,event,1500000,150000,1000,150000,4843,0,0,0,228226,372724,370503,470933,487698,527748,551268,553761,312345,432391,120046,612460,0
2026-09-04T17:05:12.685989500Z,2026-09-04T17:05:22.689462900Z,event-quote,500000,50000,1000,150000,4843,0,0,0,228226,293706,292169,330407,348668,377258,384307,385151,271227,313200,41972.9,376159,5840
2026-09-04T17:05:12.685989500Z,2026-09-04T17:05:22.689462900Z,event-trade,500000,50000,1000,150000,4843,0,0,0,305874,371008,368780,411497,430015,455464,462602,463512,346685,391600,44915.8,458974,2953
2026-09-04T17:05:12.685989500Z,2026-09-04T17:05:22.689462900Z,event-summary,500000,50000,1000,150000,4843,0,0,0,377180,453459,451430,499632,514670,545140,552845,553761,427499,475424,47925.2,547312,3794
2026-09-04T17:05:12.685989500Z,2026-09-04T17:05:22.689462900Z,batch,10,1,1000,150000,4843,0,0,0,455976,493773,485901,522817,538289,550666,553451,553761,477808,506392,28583.4,549267,1
2026-09-04T17:05:22.689462900Z,2026-09-04T17:05:32.729757600Z,event,1500000,150000,1000,150000,4810,0,0,0,224181,378384,378336,476547,499243,525442,544037,546065,317916,436881,118965,615329,0
2026-09-04T17:05:22.689462900Z,2026-09-04T17:05:32.729757600Z,event-quote,500000,50000,1000,150000,4810,0,0,0,224181,299191,295679,346162,360843,390269,395646,396318,273308,322586,49278.7,396504,0
2026-09-04T17:05:22.689462900Z,2026-09-04T17:05:32.729757600Z,event-trade,500000,50000,1000,150000,4810,0,0,0,300834,378485,376225,427362,437969,463382,470218,471127,352587,403208,50620.7,479139,0
2026-09-04T17:05:22.689462900Z,2026-09-04T17:05:32.729757600Z,event-summary,500000,50000,1000,150000,4810,0,0,0,381356,457475,455358,508504,518494,538572,545189,546065,430343,483768,53424.3,563904,0
2026-09-04T17:05:22.689462900Z,2026-09-04T17:05:32.729757600Z,batch,10,1,1000,150000,4810,0,0,0,457406,496019,491484,529518,537792,544410,545900,546065,473856,519277,45421.5,587410,0
2026-09-04T17:05:32.729757600Z,2026-09-04T17:05:42.679583100Z,event,1500000,150000,1000,150000,4812,0,0,0,238594,385975,384381,484347,499297,520359,531093,533623,327102,443916,116813,619135,0
2026-09-04T17:05:32.729757600Z,2026-09-04T17:05:42.679583100Z,event-quote,500000,50000,1000,150000,4812,0,0,0,238594,309370,308337,352072,360530,368274,372855,373511,288302,330657,42354.3,394188,0
2026-09-04T17:05:32.729757600Z,2026-09-04T17:05:42.679583100Z,event-trade,500000,50000,1000,150000,4812,0,0,0,309439,384633,384381,429121,439688,447083,450169,450748,361526,407836,46309.4,477300,0
2026-09-04T17:05:32.729757600Z,2026-09-04T17:05:42.679583100Z,event-summary,500000,50000,1000,150000,4812,0,0,0,385154,463922,463613,507515,517186,525619,532542,533623,440296,489040,48743.7,562155,0
2026-09-04T17:05:32.729757600Z,2026-09-04T17:05:42.679583100Z,batch,10,1,1000,150000,4812,0,0,0,463521,502098,502770,526346,529984,532895,533550,533623,489756,522967,33211.3,572784,0
2026-09-04T17:05:42.679583100Z,2026-09-04T17:05:52.725625500Z,event,1500000,150000,1000,150000,4785,0,0,0,226729,385613,384907,482896,498254,532998,553548,556305,327908,442695,114787,614875,0
2026-09-04T17:05:42.679583100Z,2026-09-04T17:05:52.725625500Z,event-quote,500000,50000,1000,150000,4785,0,0,0,226729,309050,308453,349217,362872,387254,395106,395901,285548,332435,46887,402765,0
2026-09-04T17:05:42.679583100Z,2026-09-04T17:05:52.725625500Z,event-trade,500000,50000,1000,150000,4785,0,0,0,302265,384872,384464,425004,443225,468117,474890,475891,360991,408356,47365.3,479404,0
2026-09-04T17:05:42.679583100Z,2026-09-04T17:05:52.725625500Z,event-summary,500000,50000,1000,150000,4785,0,0,0,375814,462918,461414,506793,524761,548232,554869,556305,437304,487973,50669.1,563977,0
2026-09-04T17:05:42.679583100Z,2026-09-04T17:05:52.725625500Z,batch,10,1,1000,150000,4785,0,0,0,455573,501857,499574,535329,545817,554207,556095,556305,494570,508623,14053,529702,2
2026-09-04T17:05:52.725625500Z,2026-09-04T17:06:02.658105000Z,event,1500000,150000,1000,150000,4866,0,0,0,230797,373477,370594,472658,497723,528208,537137,539409,313605,432485,118880,610805,0
2026-09-04T17:05:52.725625500Z,2026-09-04T17:06:02.658105000Z,event-quote,500000,50000,1000,150000,4866,0,0,0,230797,295375,292969,342530,360818,375395,382754,383815,270372,315586,45215,383409,80
2026-09-04T17:05:52.725625500Z,2026-09-04T17:06:02.658105000Z,event-trade,500000,50000,1000,150000,4866,0,0,0,305403,371740,368573,424725,440981,457069,462568,463288,344236,392956,48720.1,466037,0
2026-09-04T17:05:52.725625500Z,2026-09-04T17:06:02.658105000Z,event-summary,500000,50000,1000,150000,4866,0,0,0,383021,453316,451252,508381,519191,534884,538766,539409,424125,479358,55233.3,562208,0
2026-09-04T17:05:52.725625500Z,2026-09-04T17:06:02.658105000Z,batch,10,1,1000,150000,4866,0,0,0,459343,493193,481724,537286,538348,539197,539388,539409,467676,517082,49405.5,591190,0
2026-09-04T17:06:02.658105000Z,2026-09-04T17:06:12.706137600Z,event,1500000,150000,1000,150000,4813,0,0,0,238200,389643,387116,492585,516226,544311,558535,561602,328394,447816,119422,626949,0
2026-09-04T17:06:02.658105000Z,2026-09-04T17:06:12.706137600Z,event-quote,500000,50000,1000,150000,4813,0,0,0,238200,310400,308812,358405,370749,383793,390317,392023,284738,333456,48717.8,406532,0
2026-09-04T17:06:02.658105000Z,2026-09-04T17:06:12.706137600Z,event-trade,500000,50000,1000,150000,4813,0,0,0,307901,387796,386450,438103,451159,466365,472701,473606,361273,412098,50824.7,488335,0
2026-09-04T17:06:02.658105000Z,2026-09-04T17:06:12.706137600Z,event-summary,500000,50000,1000,150000,4813,0,0,0,388466,470734,470589,525903,537940,553426,560766,561602,439009,500113,61104.5,591770,0
2026-09-04T17:06:02.658105000Z,2026-09-04T17:06:12.706137600Z,batch,10,1,1000,150000,4813,0,0,0,461765,510045,507933,550270,555936,560469,561489,561602,485659,539201,53542.7,619515,0
2026-09-04T17:06:12.706137600Z,2026-09-04T17:06:22.722457000Z,event,1500000,150000,1000,150000,4831,0,0,0,234679,379550,376686,476668,496595,520547,531338,534057,319351,437655,118304,615111,0
2026-09-04T17:06:12.706137600Z,2026-09-04T17:06:22.722457000Z,event-quote,500000,50000,1000,150000,4831,0,0,0,234679,302429,302569,340095,347912,359038,362676,364006,282620,322892,40271.7,383299,0
2026-09-04T17:06:12.706137600Z,2026-09-04T17:06:22.722457000Z,event-trade,500000,50000,1000,150000,4831,0,0,0,303833,378452,376686,426079,436684,446904,453250,454048,354523,402481,47958,474418,0
2026-09-04T17:06:12.706137600Z,2026-09-04T17:06:22.722457000Z,event-summary,500000,50000,1000,150000,4831,0,0,0,378930,457768,457688,506767,515976,527670,532757,534057,431660,482640,50980.4,559111,0
2026-09-04T17:06:12.706137600Z,2026-09-04T17:06:22.722457000Z,batch,10,1,1000,150000,4831,0,0,0,458486,497290,496682,529287,531672,533580,534009,534057,474625,521556,46931.7,591954,0
2026-09-04T17:06:22.722457000Z,2026-09-04T17:06:32.643615500Z,event,1500000,150000,1000,150000,4823,0,0,0,210513,378693,379060,476335,493404,518306,530517,533232,319147,436452,117306,612411,0
2026-09-04T17:06:22.722457000Z,2026-09-04T17:06:32.643615500Z,event-quote,500000,50000,1000,150000,4823,0,0,0,210513,300886,300711,345564,357773,372500,376694,377383,278852,325410,46558,395247,0
2026-09-04T17:06:22.722457000Z,2026-09-04T17:06:32.643615500Z,event-trade,500000,50000,1000,150000,4823,0,0,0,285716,378616,380860,420905,431296,447292,454512,455397,355507,403743,48235.4,476096,0
2026-09-04T17:06:22.722457000Z,2026-09-04T17:06:32.643615500Z,event-summary,500000,50000,1000,150000,4823,0,0,0,363880,456578,459138,500529,511400,525770,532246,533232,432708,482584,49875.8,557398,0
2026-09-04T17:06:22.722457000Z,2026-09-04T17:06:32.643615500Z,batch,10,1,1000,150000,4823,0,0,0,439964,495292,497622,526517,529875,532561,533165,533232,478468,512205,33737,562811,0
2026-09-04T17:06:32.643615500Z,2026-09-04T17:06:42.670667900Z,event,1500000,150000,1000,150000,4830,0,0,0,230787,388835,386634,492168,513608,563992,584651,586500,328173,448078,119904,627934,0
2026-09-04T17:06:32.643615500Z,2026-09-04T17:06:42.670667900Z,event-quote,500000,50000,1000,150000,4830,0,0,0,230787,311083,306256,364934,381415,412614,419541,420399,281642,337615,55972.7,421574,0
2026-09-04T17:06:32.643615500Z,2026-09-04T17:06:42.670667900Z,event-trade,500000,50000,1000,150000,4830,0,0,0,303427,387076,383650,442271,463696,496325,503566,504359,355333,413887,58554.5,501719,1721
2026-09-04T17:06:32.643615500Z,2026-09-04T17:06:42.670667900Z,event-summary,500000,50000,1000,150000,4830,0,0,0,377641,468347,465347,521775,546880,579550,585873,586500,437389,497465,60076.2,587579,0
2026-09-04T17:06:32.643615500Z,2026-09-04T17:06:42.670667900Z,batch,10,1,1000,150000,4830,0,0,0,457704,507138,511595,535113,560806,581361,585986,586500,477383,527046,49662.8,601540,0
2026-09-04T17:06:42.670667900Z,2026-09-04T17:06:52.705459800Z,event,1500000,150000,1000,150000,4846,0,0,0,241602,381541,380943,478134,499190,526473,536690,539232,322373,439088,116715,614161,0
2026-09-04T17:06:42.670667900Z,2026-09-04T17:06:52.705459800Z,event-quote,500000,50000,1000,150000,4846,0,0,0,241602,304421,301819,350207,363702,382273,388655,389966,280378,327069,46690.9,397105,0
2026-09-04T17:06:42.670667900Z,2026-09-04T17:06:52.705459800Z,event-trade,500000,50000,1000,150000,4846,0,0,0,310677,381153,379896,429136,443003,459755,465408,466252,354938,405325,50387.6,480907,0
2026-09-04T17:06:42.670667900Z,2026-09-04T17:06:52.705459800Z,event-summary,500000,50000,1000,150000,4846,0,0,0,387965,459048,458343,508556,519072,533059,538143,539232,432242,484962,52719.3,564041,0
