window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:37:46.068965600Z,2026-09-04T17:37:56.089491500Z,event-summary,500000,50000,1000,150000,4786,0,0,0,382758,465549,465078,512054,525349,536894,544590,545353,442291,489724,47432.4,560872,0
2026-09-04T17:37:46.068965600Z,2026-09-04T17:37:56.089491500Z,batch,10,1,1000,150000,4786,0,0,0,455999,507032,511306,537739,541546,544592,545277,545353,485866,528831,42965,593279,0
2026-09-04T17:37:56.089491500Z,2026-09-04T17:38:06.134822800Z,event,1500000,150000,1000,150000,4825,0,0,0,207066,370368,368362,466558,486853,512675,526108,528090,314771,424764,109993,589754,0
2026-09-04T17:37:56.089491500Z,2026-09-04T17:38:06.134822800Z,event-quote,500000,50000,1000,150000,4825,0,0,0,207066,296704,299993,340045,347670,361379,368650,369394,274552,321847,47295.1,392790,0
2026-09-04T17:37:56.089491500Z,2026-09-04T17:38:06.134822800Z,event-trade,500000,50000,1000,150000,4825,0,0,0,281851,367994,369897,412031,420324,432491,439838,440842,345824,393215,47390.9,464301,0
2026-09-04T17:37:56.089491500Z,2026-09-04T17:38:06.134822800Z,event-summary,500000,50000,1000,150000,4825,0,0,0,355492,446406,446256,495608,506789,520978,527260,528090,421512,471704,50192.2,546992,0
2026-09-04T17:37:56.089491500Z,2026-09-04T17:38:06.134822800Z,batch,10,1,1000,150000,4825,0,0,0,438360,485790,483564,519669,523880,527248,528006,528090,470571,510862,40290.3,571297,0
2026-09-04T17:38:06.134822800Z,2026-09-04T17:38:16.086983800Z,event,1500000,150000,1000,150000,4844,0,0,0,244481,403022,401461,505522,525843,553574,567278,569064,344362,461041,116679,636059,0
2026-09-04T17:38:06.134822800Z,2026-09-04T17:38:16.086983800Z,event-quote,500000,50000,1000,150000,4844,0,0,0,244481,325659,325948,376822,389733,404600,408481,409707,298422,352246,53823.6,432981,0
2026-09-04T17:38:06.134822800Z,2026-09-04T17:38:16.086983800Z,event-trade,500000,50000,1000,150000,4844,0,0,0,314689,401579,400975,453331,465388,480728,487489,488369,372800,429542,56741.9,514655,0
2026-09-04T17:38:06.134822800Z,2026-09-04T17:38:16.086983800Z,event-summary,500000,50000,1000,150000,4844,0,0,0,387789,481829,482842,534864,545863,562654,568351,569064,452369,511054,58685.4,599082,0
2026-09-04T17:38:06.134822800Z,2026-09-04T17:38:16.086983800Z,batch,10,1,1000,150000,4844,0,0,0,472390,522469,522834,559489,564276,568107,568969,569064,500084,545308,45223.5,613143,0
2026-09-04T17:38:16.086983800Z,2026-09-04T17:38:26.110306300Z,event,1500000,150000,1000,150000,4848,0,0,0,226970,383724,383464,483990,504754,529186,549198,552004,322924,443199,120276,623613,0
2026-09-04T17:38:16.086983800Z,2026-09-04T17:38:26.110306300Z,event-quote,500000,50000,1000,150000,4848,0,0,0,226970,304176,303192,350031,359238,386563,392054,392684,281121,328370,47249.2,399244,0
2026-09-04T17:38:16.086983800Z,2026-09-04T17:38:26.110306300Z,event-trade,500000,50000,1000,150000,4848,0,0,0,304272,382552,382278,428429,438166,459168,465349,466324,359259,408366,49107.1,482026,0
2026-09-04T17:38:16.086983800Z,2026-09-04T17:38:26.110306300Z,event-summary,500000,50000,1000,150000,4848,0,0,0,382092,464444,463602,514215,524548,543740,551173,552004,439479,489748,50268.4,565150,0
2026-09-04T17:38:16.086983800Z,2026-09-04T17:38:26.110306300Z,batch,10,1,1000,150000,4848,0,0,0,463620,504745,504017,532902,542453,550094,551813,552004,485663,527586,41923.1,590471,0
2026-09-04T17:38:26.110306300Z,2026-09-04T17:38:36.143572100Z,event,1500000,150000,1000,150000,4853,0,0,0,240416,390289,388910,485452,504456,544594,558530,561095,332744,447331,114587,619212,0
2026-09-04T17:38:26.110306300Z,2026-09-04T17:38:36.143572100Z,event-quote,500000,50000,1000,150000,4853,0,0,0,240416,314084,312688,360604,377085,391399,395410,396180,289637,337535,47897.4,409381,0
2026-09-04T17:38:26.110306300Z,2026-09-04T17:38:36.143572100Z,event-trade,500000,50000,1000,150000,4853,0,0,0,315866,388449,387201,432743,451851,467540,470685,471240,363526,410202,46675.7,480215,0
2026-09-04T17:38:26.110306300Z,2026-09-04T17:38:36.143572100Z,event-summary,500000,50000,1000,150000,4853,0,0,0,396966,468335,467110,514993,535691,552898,560567,561095,441243,490787,49544.8,565105,0
2026-09-04T17:38:26.110306300Z,2026-09-04T17:38:36.143572100Z,batch,10,1,1000,150000,4853,0,0,0,474307,509682,505750,553687,557391,560354,561021,561095,488469,517183,28714.5,560255,1
2026-09-04T17:38:36.143572100Z,2026-09-04T17:38:46.084792700Z,event,1500000,150000,1000,150000,4853,0,0,0,230222,372625,369411,469219,485802,516703,543921,546052,314981,429370,114389,600954,0
2026-09-04T17:38:36.143572100Z,2026-09-04T17:38:46.084792700Z,event-quote,500000,50000,1000,150000,4853,0,0,0,230222,297151,297103,332882,340741,360055,366668,367347,277228,318372,41144.5,380089,0
2026-09-04T17:38:36.143572100Z,2026-09-04T17:38:46.084792700Z,event-trade,500000,50000,1000,150000,4853,0,0,0,293889,370126,370445,408330,417238,438892,445893,446716,348948,391968,43020.5,456499,0
2026-09-04T17:38:36.143572100Z,2026-09-04T17:38:46.084792700Z,event-summary,500000,50000,1000,150000,4853,0,0,0,360227,450599,450510,491187,500552,538064,545271,546052,427397,474394,46997.4,544890,758
2026-09-04T17:38:36.143572100Z,2026-09-04T17:38:46.084792700Z,batch,10,1,1000,150000,4853,0,0,0,440395,493762,496011,524850,535451,543932,545840,546052,481902,500069,18166.5,527318,1
2026-09-04T17:38:46.084792700Z,2026-09-04T17:38:56.109042000Z,event,1500000,150000,1000,150000,4824,0,0,0,213433,400644,399433,503821,530192,571909,592871,595183,337495,460090,122595,643983,0
2026-09-04T17:38:46.084792700Z,2026-09-04T17:38:56.109042000Z,event-quote,500000,50000,1000,150000,4824,0,0,0,213433,319609,321028,367361,382842,407746,416075,416998,294784,341832,47048.1,412404,2640
2026-09-04T17:38:46.084792700Z,2026-09-04T17:38:56.109042000Z,event-trade,500000,50000,1000,150000,4824,0,0,0,297532,399691,399923,452966,468571,501903,511092,512209,370721,424005,53283.7,503930,4185
2026-09-04T17:38:46.084792700Z,2026-09-04T17:38:56.109042000Z,event-summary,500000,50000,1000,150000,4824,0,0,0,377081,482631,480776,542099,559583,587317,594342,595183,450466,509775,59308.9,598738,0
2026-09-04T17:38:46.084792700Z,2026-09-04T17:38:56.109042000Z,batch,10,1,1000,150000,4824,0,0,0,455004,523957,512467,565295,580239,592194,594884,595183,505306,547209,41902.8,610063,0
2026-09-04T17:38:56.109042000Z,2026-09-04T17:39:06.109909600Z,event,1500000,150000,1000,150000,4824,0,0,0,230128,395175,391824,497182,515014,549816,573737,577667,334973,454055,119082,632678,0
2026-09-04T17:38:56.109042000Z,2026-09-04T17:39:06.109909600Z,event-quote,500000,50000,1000,150000,4824,0,0,0,230128,318421,317772,363613,379678,404299,410445,411283,294386,340836,46450.3,410511,400
2026-09-04T17:38:56.109042000Z,2026-09-04T17:39:06.109909600Z,event-trade,500000,50000,1000,150000,4824,0,0,0,302475,393021,391103,445547,458012,488041,493462,494281,366183,418828,52645.9,497797,0
2026-09-04T17:38:56.109042000Z,2026-09-04T17:39:06.109909600Z,event-summary,500000,50000,1000,150000,4824,0,0,0,375617,474083,473864,525911,537478,567364,575866,577667,446403,502549,56145.7,586767,0
2026-09-04T17:38:56.109042000Z,2026-09-04T17:39:06.109909600Z,batch,10,1,1000,150000,4824,0,0,0,458917,514004,514000,543810,560738,574281,577328,577667,490517,533240,42722.8,597324,0
2026-09-04T17:39:06.109909600Z,2026-09-04T17:39:16.128737800Z,event,1500000,150000,1000,150000,4846,0,0,0,241546,393983,392824,493482,509520,541395,564133,566634,334084,453287,119203,632092,0
2026-09-04T17:39:06.109909600Z,2026-09-04T17:39:16.128737800Z,event-quote,500000,50000,1000,150000,4846,0,0,0,241546,316212,315630,359974,373966,390107,397629,398534,293046,339579,46532.6,409378,0
2026-09-04T17:39:06.109909600Z,2026-09-04T17:39:16.128737800Z,event-trade,500000,50000,1000,150000,4846,0,0,0,313671,391760,392532,435300,449786,469870,477351,478196,367413,415764,48350.3,488289,0
2026-09-04T17:39:06.109909600Z,2026-09-04T17:39:16.128737800Z,event-summary,500000,50000,1000,150000,4846,0,0,0,390024,473976,473526,516737,529782,558802,565381,566634,449104,498935,49831.4,573682,0
2026-09-04T17:39:06.109909600Z,2026-09-04T17:39:16.128737800Z,batch,10,1,1000,150000,4846,0,0,0,474505,514439,515567,536715,551675,563643,566335,566634,506530,523152,16622.3,548085,1
2026-09-04T17:39:16.128737800Z,2026-09-04T17:39:26.070411000Z,event,1500000,150000,1000,150000,4815,0,0,0,228916,378051,376356,474619,499050,526632,546527,548824,320718,433483,112765,602631,0
2026-09-04T17:39:16.128737800Z,2026-09-04T17:39:26.070411000Z,event-quote,500000,50000,1000,150000,4815,0,0,0,228916,303094,301896,349462,361350,373184,379781,380638,278519,326472,47952.7,398401,0
2026-09-04T17:39:16.128737800Z,2026-09-04T17:39:26.070411000Z,event-trade,500000,50000,1000,150000,4815,0,0,0,303645,376738,376423,425130,434692,453378,460479,461237,349972,402379,52406.9,480989,0
2026-09-04T17:39:16.128737800Z,2026-09-04T17:39:26.070411000Z,event-summary,500000,50000,1000,150000,4815,0,0,0,370146,454323,452375,507945,518799,540775,547934,548824,425570,481502,55932.1,565400,0
2026-09-04T17:39:16.128737800Z,2026-09-04T17:39:26.070411000Z,batch,10,1,1000,150000,4815,0,0,0,450545,494172,491824,530332,539578,546975,548640,548824,468913,516930,48017.6,588957,0
2026-09-04T17:39:26.070411000Z,2026-09-04T17:39:36.089570900Z,event,1500000,150000,1000,150000,4769,0,0,0,204828,380457,377832,481756,504953,560395,584698,587080,318145,439696,121551,622023,0
2026-09-04T17:39:26.070411000Z,2026-09-04T17:39:36.089570900Z,event-quote,500000,50000,1000,150000,4769,0,0,0,204828,303841,302013,357037,374492,406492,413932,414648,278190,326668,48478.8,399386,9040
2026-09-04T17:39:26.070411000Z,2026-09-04T17:39:36.089570900Z,event-trade,500000,50000,1000,150000,4769,0,0,0,277949,378893,376921,438572,455624,487835,496621,497442,348745,404688,55942.7,488602,4493
2026-09-04T17:39:26.070411000Z,2026-09-04T17:39:36.089570900Z,event-summary,500000,50000,1000,150000,4769,0,0,0,346800,458638,457584,518518,544260,579398,586251,587080,425891,486187,60295.8,576630,6554
2026-09-04T17:39:26.070411000Z,2026-09-04T17:39:36.089570900Z,batch,10,1,1000,150000,4769,0,0,0,424035,498063,494796,535481,561280,581920,586564,587080,481778,515716,33937.2,566621,1
2026-09-04T17:39:36.089570900Z,2026-09-04T17:39:46.108543500Z,event,1500000,150000,1000,150000,4800,0,0,0,218932,373089,371366,468028,485542,525944,548132,550569,316086,429882,113796,600576,0
2026-09-04T17:39:36.089570900Z,2026-09-04T17:39:46.108543500Z,event-quote,500000,50000,1000,150000,4800,0,0,0,218932,297608,296323,339982,357885,383900,389067,389619,275573,319776,44203.1,386081,2960
2026-09-04T17:39:36.089570900Z,2026-09-04T17:39:46.108543500Z,event-trade,500000,50000,1000,150000,4800,0,0,0,296714,371291,369323,411621,429518,461874,468602,469509,348206,392714,44508.2,459477,6341
2026-09-04T17:39:36.089570900Z,2026-09-04T17:39:46.108543500Z,event-summary,500000,50000,1000,150000,4800,0,0,0,367899,450366,448337,495679,511668,543213,550032,550569,424710,473524,48814,546745,2414
2026-09-04T17:39:36.089570900Z,2026-09-04T17:39:46.108543500Z,batch,10,1,1000,150000,4800,0,0,0,447153,489468,488036,516695,533632,547182,550231,550569,476452,498046,21594,530437,1
2026-09-04T17:39:46.108543500Z,2026-09-04T17:39:56.161888600Z,event,1500000,150000,1000,150000,4819,0,0,0,230146,386303,384726,490342,518773,547199,556461,558245,325112,445047,119935,624949,0
2026-09-04T17:39:46.108543500Z,2026-09-04T17:39:56.161888600Z,event-quote,500000,50000,1000,150000,4819,0,0,0,230146,305567,303820,357891,368839,386093,392895,393800,277762,331515,53753.6,412146,0
2026-09-04T17:39:46.108543500Z,2026-09-04T17:39:56.161888600Z,event-trade,500000,50000,1000,150000,4819,0,0,0,308353,385520,384322,437799,449285,465830,472638,473606,357748,413106,55358.2,496143,0
2026-09-04T17:39:46.108543500Z,2026-09-04T17:39:56.161888600Z,event-summary,500000,50000,1000,150000,4819,0,0,0,378113,467823,464900,529655,541378,553354,557413,558245,435749,499195,63445.7,594364,0
2026-09-04T17:39:46.108543500Z,2026-09-04T17:39:56.161888600Z,batch,10,1,1000,150000,4819,0,0,0,456739,508684,500561,556640,557442,558084,558229,558245,474396,548712,74315.9,660186,0
2026-09-04T17:39:56.161888600Z,2026-09-04T17:40:06.085859000Z,event,1500000,150000,1000,150000,4852,0,0,0,235257,391208,388806,485124,505429,536734,550204,552397,334282,447492,113210,617306,0
2026-09-04T17:39:56.161888600Z,2026-09-04T17:40:06.085859000Z,event-quote,500000,50000,1000,150000,4852,0,0,0,235257,315581,315563,356660,367007,379989,384554,385284,292741,336869,44127.5,403060,0
2026-09-04T17:39:56.161888600Z,2026-09-04T17:40:06.085859000Z,event-trade,500000,50000,1000,150000,4852,0,0,0,314624,389263,388806,430683,443176,458738,462010,463461,366804,409666,42862.5,473960,0
2026-09-04T17:39:56.161888600Z,2026-09-04T17:40:06.085859000Z,event-summary,500000,50000,1000,150000,4852,0,0,0,395784,468779,467467,516693,530355,544924,551587,552397,443900,491154,47253.8,562035,0
2026-09-04T17:39:56.161888600Z,2026-09-04T17:40:06.085859000Z,batch,10,1,1000,150000,4852,0,0,0,475032,509271,503679,545956,549176,551753,552332,552397,490889,527829,36940.4,583240,0
2026-09-04T17:40:06.085859000Z,2026-09-04T17:40:16.121429800Z,event,1500000,150000,1000,150000,4831,0,0,0,236429,395692,391841,495056,511584,537625,559188,561895,336299,455346,119047,633916,0
2026-09-04T17:40:06.085859000Z,2026-09-04T17:40:16.121429800Z,event-quote,500000,50000,1000,150000,4831,0,0,0,236429,317287,318756,353771,361657,367936,370763,371775,298533,339243,40710,400308,0
2026-09-04T17:40:06.085859000Z,2026-09-04T17:40:16.121429800Z,event-trade,500000,50000,1000,150000,4831,0,0,0,310284,393179,392416,433779,442367,463986,471024,471818,372804,415403,42598.8,479301,0
2026-09-04T17:40:06.085859000Z,2026-09-04T17:40:16.121429800Z,event-summary,500000,50000,1000,150000,4831,0,0,0,384806,476610,476961,519527,527918,554068,560419,561895,453354,499632,46278.5,569050,0
2026-09-04T17:40:06.085859000Z,2026-09-04T17:40:16.121429800Z,batch,10,1,1000,150000,4831,0,0,0,468128,516864,519483,536227,549061,559328,561639,561895,502799,528643,25843.8,567409,0
2026-09-04T17:40:16.121429800Z,2026-09-04T17:40:26.157173800Z,event,1500000,150000,1000,150000,4844,0,0,0,220432,370049,366704,471726,490634,523125,535219,537159,310328,428792,118464,606487,0
2026-09-04T17:40:16.121429800Z,2026-09-04T17:40:26.157173800Z,event-quote,500000,50000,1000,150000,4844,0,0,0,220432,291463,291648,337162,349658,362738,366436,367192,267246,315105,47858.5,386893,0
2026-09-04T17:40:16.121429800Z,2026-09-04T17:40:26.157173800Z,event-trade,500000,50000,1000,150000,4844,0,0,0,294751,367338,366623,413293,427552,444540,452080,452970,341456,391206,49750.2,465831,0
2026-09-04T17:40:16.121429800Z,2026-09-04T17:40:26.157173800Z,event-summary,500000,50000,1000,150000,4844,0,0,0,371499,451346,450582,503382,517444,531149,536464,537159,423399,478496,55096.6,561141,0
2026-09-04T17:40:16.121429800Z,2026-09-04T17:40:26.157173800Z,batch,10,1,1000,150000,4844,0,0,0,450976,492914,489746,532878,535019,536731,537116,537159,468905,517328,48423,589962,0
2026-09-04T17:40:26.157173800Z,2026-09-04T17:40:36.089310100Z,event,1500000,150000,1000,150000,4839,0,0,0,207194,393443,393021,492805,507720,527908,540447,542399,336110,451993,115883,625817,0
2026-09-04T17:40:26.157173800Z,2026-09-04T17:40:36.089310100Z,event-quote,500000,50000,1000,150000,4839,0,0,0,207194,316997,320740,361466,368614,378882,383790,384464,296746,342272,45526.1,410561,0
2026-09-04T17:40:26.157173800Z,2026-09-04T17:40:36.089310100Z,event-trade,500000,50000,1000,150000,4839,0,0,0,285948,392139,396058,434125,442845,452076,455663,456455,372542,417578,45035.7,485132,0
2026-09-04T17:40:26.157173800Z,2026-09-04T17:40:36.089310100Z,event-summary,500000,50000,1000,150000,4839,0,0,0,361836,471193,473930,513620,523088,534955,541608,542399,450627,497637,47010.4,568153,0
2026-09-04T17:40:26.157173800Z,2026-09-04T17:40:36.089310100Z,batch,10,1,1000,150000,4839,0,0,0,437417,514115,518588,533907,538153,541550,542314,542399,511526,529699,18173.3,556959,0
2026-09-04T17:40:36.089310100Z,2026-09-04T17:40:46.126774500Z,event,1500000,150000,1000,150000,4839,0,0,0,229316,389164,388032,487724,513492,542619,565602,567394,331264,446418,115155,619150,0
2026-09-04T17:40:36.089310100Z,2026-09-04T17:40:46.126774500Z,event-quote,500000,50000,1000,150000,4839,0,0,0,229316,312822,312078,365118,373153,392555,399669,400571,284849,342397,57547.9,428719,0
2026-09-04T17:40:36.089310100Z,2026-09-04T17:40:46.126774500Z,event-trade,500000,50000,1000,150000,4839,0,0,0,308813,387989,387181,440527,448812,473335,479278,479921,357204,417758,60554.2,508589,0
2026-09-04T17:40:36.089310100Z,2026-09-04T17:40:46.126774500Z,event-summary,500000,50000,1000,150000,4839,0,0,0,382128,466681,464234,521437,533626,561452,566483,567394,436703,496892,60189.5,587177,0
2026-09-04T17:40:36.089310100Z,2026-09-04T17:40:46.126774500Z,batch,10,1,1000,150000,4839,0,0,0,456311,509404,503828,565782,566588,567233,567378,567394,480103,536526,56423.3,621161,0
2026-09-04T17:40:46.126774500Z,2026-09-04T17:40:56.169456900Z,event,1500000,150000,1000,150000,4834,0,0,0,232591,387950,386904,483212,500796,534426,556438,558341,329787,446050,116264,620446,0
2026-09-04T17:40:46.126774500Z,2026-09-04T17:40:56.169456900Z,event-quote,500000,50000,1000,150000,4834,0,0,0,232591,310445,310011,351419,361834,389087,395239,396127,288785,332614,43829,398357,0
2026-09-04T17:40:46.126774500Z,2026-09-04T17:40:56.169456900Z,event-trade,500000,50000,1000,150000,4834,0,0,0,320427,386436,385775,425830,435165,462114,469978,470896,365000,407324,42323.7,470809,181
2026-09-04T17:40:46.126774500Z,2026-09-04T17:40:56.169456900Z,event-summary,500000,50000,1000,150000,4834,0,0,0,398791,466970,466247,507860,519216,550982,557573,558341,443215,487952,44737.2,555058,2414
2026-09-04T17:40:46.126774500Z,2026-09-04T17:40:56.169456900Z,batch,10,1,1000,150000,4834,0,0,0,484708,507836,508225,524432,541386,554950,558002,558341,490570,515804,25234.6,553656,1
2026-09-04T17:40:56.169456900Z,2026-09-04T17:41:06.101493300Z,event,1500000,150000,1000,150000,4857,0,0,0,228857,381683,380283,476968,492520,518331,541370,544239,322945,439617,116672,614625,0
2026-09-04T17:40:56.169456900Z,2026-09-04T17:41:06.101493300Z,event-quote,500000,50000,1000,150000,4857,0,0,0,228857,304578,304540,342879,354604,365766,369901,370655,284797,325562,40764.5,386709,0
2026-09-04T17:40:56.169456900Z,2026-09-04T17:41:06.101493300Z,event-trade,500000,50000,1000,150000,4857,0,0,0,309656,380352,380283,419239,430106,441210,444373,445209,358355,402614,44259.7,469004,0
2026-09-04T17:40:56.169456900Z,2026-09-04T17:41:06.101493300Z,event-summary,500000,50000,1000,150000,4857,0,0,0,384071,460118,460249,498801,510020,536638,543493,544239,438194,481091,42896.4,545436,0
2026-09-04T17:40:56.169456900Z,2026-09-04T17:41:06.101493300Z,batch,10,1,1000,150000,4857,0,0,0,469925,502706,501382,528439,536339,542659,544081,544239,486233,516276,30043.2,561341,0
2026-09-04T17:41:06.101493300Z,2026-09-04T17:41:16.160640500Z,event,1500000,150000,1000,150000,4820,0,0,0,203447,376510,374278,478041,497399,530725,552412,555236,318423,434965,116542,609778,0
2026-09-04T17:41:06.101493300Z,2026-09-04T17:41:16.160640500Z,event-quote,500000,50000,1000,150000,4820,0,0,0,203447,299587,300524,346770,364728,389636,396133,396944,274507,324431,49924.2,399317,0
2026-09-04T17:41:06.101493300Z,2026-09-04T17:41:16.160640500Z,event-trade,500000,50000,1000,150000,4820,0,0,0,282694,374359,373615,423355,441496,463524,468218,469173,347940,399361,51421.3,476493,0
2026-09-04T17:41:06.101493300Z,2026-09-04T17:41:16.160640500Z,event-summary,500000,50000,1000,150000,4820,0,0,0,354780,455584,454739,508856,522627,546763,553755,555236,427542,482646,55103.4,565301,0
2026-09-04T17:41:06.101493300Z,2026-09-04T17:41:16.160640500Z,batch,10,1,1000,150000,4820,0,0,0,435403,495285,493303,528567,541901,552569,554969,555236,482811,520130,37319.2,576109,0
2026-09-04T17:41:16.160640500Z,2026-09-04T17:41:26.065048900Z,event,1500000,150000,1000,150000,4819,0,0,0,224390,382814,380926,481156,499756,527897,541082,542932,324289,440679,116390,615264,0
2026-09-04T17:41:16.160640500Z,2026-09-04T17:41:26.065048900Z,event-quote,500000,50000,1000,150000,4819,0,0,0,224390,306632,307811,348867,356048,364308,369652,370400,285299,329586,44287.6,396018,0
2026-09-04T17:41:16.160640500Z,2026-09-04T17:41:26.065048900Z,event-trade,500000,50000,1000,150000,4819,0,0,0,301586,380187,381708,425071,432234,445507,452132,453107,355911,404658,48747.4,477780,0
2026-09-04T17:41:16.160640500Z,2026-09-04T17:41:26.065048900Z,event-summary,500000,50000,1000,150000,4819,0,0,0,371273,461624,461336,507396,518669,535986,542213,542932,438273,485911,47638.1,557368,0
2026-09-04T17:41:16.160640500Z,2026-09-04T17:41:26.065048900Z,batch,10,1,1000,150000,4819,0,0,0,455106,500810,500730,534539,538736,542093,542848,542932,487098,516664,29565.7,561012,0
2026-09-04T17:41:26.065048900Z,2026-09-04T17:41:36.115175100Z,event,1500000,150000,1000,150000,4817,0,0,0,254836,392279,390363,485652,499776,517720,528486,530488,335850,448337,112488,617068,0
2026-09-04T17:41:26.065048900Z,2026-09-04T17:41:36.115175100Z,event-quote,500000,50000,1000,150000,4817,0,0,0,254836,317728,318293,353287,360323,368924,371679,372514,298790,336894,38103.5,394049,0
2026-09-04T17:41:26.065048900Z,2026-09-04T17:41:36.115175100Z,event-trade,500000,50000,1000,150000,4817,0,0,0,328646,390142,390363,425031,432730,440461,447298,448298,371972,409417,37444.9,465584,0
2026-09-04T17:41:26.065048900Z,2026-09-04T17:41:36.115175100Z,event-summary,500000,50000,1000,150000,4817,0,0,0,403493,468967,469167,507152,514195,523179,529588,530488,448337,489330,40993.2,550820,0
2026-09-04T17:41:26.065048900Z,2026-09-04T17:41:36.115175100Z,batch,10,1,1000,150000,4817,0,0,0,490476,508903,508707,522375,526432,529677,530407,530488,496339,519995,23655.4,555478,0
2026-09-04T17:41:36.115175100Z,2026-09-04T17:41:46.150842900Z,event,1500000,150000,1000,150000,4761,0,0,0,241745,384764,382641,475209,490111,516913,528412,530043,331138,439010,107872,600818,0
2026-09-04T17:41:36.115175100Z,2026-09-04T17:41:46.150842900Z,event-quote,500000,50000,1000,150000,4761,0,0,0,241745,312710,312851,350404,360136,374736,380298,380980,292572,332702,40130.2,392897,0
2026-09-04T17:41:36.115175100Z,2026-09-04T17:41:46.150842900Z,event-trade,500000,50000,1000,150000,4761,0,0,0,322347,382149,382641,418066,428058,441642,447824,448702,362039,401557,39518.2,460834,0
2026-09-04T17:41:36.115175100Z,2026-09-04T17:41:46.150842900Z,event-summary,500000,50000,1000,150000,4761,0,0,0,393627,459432,459516,498312,511414,523958,529430,530043,437609,480056,42447.4,543728,0
2026-09-04T17:41:36.115175100Z,2026-09-04T17:41:46.150842900Z,batch,10,1,1000,150000,4761,0,0,0,471021,497823,492977,521508,525776,529190,529958,530043,484130,514197,30067,559298,0
2026-09-04T17:41:46.150842900Z,2026-09-04T17:41:56.071935200Z,event,1500000,150000,1000,150000,4818,0,0,0,204676,376955,373951,479964,502691,539988,551940,553719,317529,436446,118917,614821,0
2026-09-04T17:41:46.150842900Z,2026-09-04T17:41:56.071935200Z,event-quote,500000,50000,1000,150000,4818,0,0,0,204676,299666,297474,358445,376211,393361,399806,400510,270719,327370,56650.4,412345,0
2026-09-04T17:41:46.150842900Z,2026-09-04T17:41:56.071935200Z,event-trade,500000,50000,1000,150000,4818,0,0,0,280976,374158,370560,431555,450769,466640,472908,473700,344928,402064,57135.5,487767,0
2026-09-04T17:41:46.150842900Z,2026-09-04T17:41:56.071935200Z,event-summary,500000,50000,1000,150000,4818,0,0,0,354471,457041,455190,512297,530973,547746,552978,553719,427362,486695,59333.1,575695,0
2026-09-04T17:41:46.150842900Z,2026-09-04T17:41:56.071935200Z,batch,10,1,1000,150000,4818,0,0,0,438829,496957,498195,548992,551355,553246,553671,553719,472156,513038,40882.1,574361,0
2026-09-04T17:41:56.071935200Z,2026-09-04T17:42:06.112714600Z,event,1500000,150000,1000,150000,4832,0,0,0,231672,386340,382871,487892,505434,537604,552724,554690,325457,447471,122014,630493,0
2026-09-04T17:41:56.071935200Z,2026-09-04T17:42:06.112714600Z,event-quote,500000,50000,1000,150000,4832,0,0,0,231672,307944,307950,350629,363061,379308,382523,383210,285364,330919,45555.6,399253,0
2026-09-04T17:41:56.071935200Z,2026-09-04T17:42:06.112714600Z,event-trade,500000,50000,1000,150000,4832,0,0,0,304336,382829,382588,428668,442835,458295,466163,467103,357933,407887,49953.7,482818,0
2026-09-04T17:41:56.071935200Z,2026-09-04T17:42:06.112714600Z,event-summary,500000,50000,1000,150000,4832,0,0,0,386580,468247,468799,513483,527254,546841,554050,554690,443592,494126,50534,569927,0
2026-09-04T17:41:56.071935200Z,2026-09-04T17:42:06.112714600Z,batch,10,1,1000,150000,4832,0,0,0,475231,510292,510583,543917,549303,553612,554582,554690,491979,523070,31091.4,569707,0
2026-09-04T17:42:06.112714600Z,2026-09-04T17:42:16.129993800Z,event,1500000,150000,1000,150000,4807,0,0,0,216539,379988,378236,476141,488724,509589,530563,532370,323347,439498,116151,613724,0
2026-09-04T17:42:06.112714600Z,2026-09-04T17:42:16.129993800Z,event-quote,500000,50000,1000,150000,4807,0,0,0,216539,304361,305841,344025,351808,375724,381310,381966,284096,327927,43830.9,393674,0
2026-09-04T17:42:06.112714600Z,2026-09-04T17:42:16.129993800Z,event-trade,500000,50000,1000,150000,4807,0,0,0,295138,377552,378590,416099,424196,444946,450238,451045,356732,400244,43511.5,465511,0
2026-09-04T17:42:06.112714600Z,2026-09-04T17:42:16.129993800Z,event-summary,500000,50000,1000,150000,4807,0,0,0,370974,458052,460006,495549,504966,524906,531737,532370,437745,480284,42539,544092,0
2026-09-04T17:42:06.112714600Z,2026-09-04T17:42:16.129993800Z,batch,10,1,1000,150000,4807,0,0,0,477689,499399,496292,511867,522119,530320,532165,532370,489590,507925,18334.2,535426,0
2026-09-04T17:42:16.129993800Z,2026-09-04T17:42:26.062914200Z,event,1500000,150000,1000,150000,4837,0,0,0,219349,386259,383227,490087,514953,552413,575096,577404,324878,446306,121428,628449,0
2026-09-04T17:42:16.129993800Z,2026-09-04T17:42:26.062914200Z,event-quote,500000,50000,1000,150000,4837,0,0,0,219349,306312,305242,358935,370202,392603,422873,423612,277958,331211,53253.2,411091,1680
2026-09-04T17:42:16.129993800Z,2026-09-04T17:42:26.062914200Z,event-trade,500000,50000,1000,150000,4837,0,0,0,298665,385269,382108,443085,464522,491905,496862,497716,353867,409877,56010,493892,2953
