"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"stream-control-r02","server","latency-server","2026-09-07T16:14:15.011Z","2026-09-07T16:14:20.006Z","True","150000","1877","0","0","0","0","3",,,,"4526063",,"149348","113","284","3.3100000000000001"
"stream-control-r02","server","latency-server","2026-09-07T16:14:20.006Z","2026-09-07T16:14:25.005Z","True","150000","1877","0","0","0","0","0",,,,"4548693",,"149229","115","304","3.3300000000000001"
"stream-control-r03","client","latency-client","2026-09-07T16:15:50.005Z","2026-09-07T16:15:55.005Z","False","150000","1877","0","0","0","0","4447245",,"147072","517","5026","522",,,"398","3.9399999999999999"
"stream-control-r03","client","latency-client","2026-09-07T16:15:55.005Z","2026-09-07T16:16:00.012Z","False","150000","1877","0","0","0","0","4550216",,"150159","413","3",,,,"295","1.8400000000000001"
"stream-control-r03","client","latency-client","2026-09-07T16:16:00.012Z","2026-09-07T16:16:05.014Z","False","150000","1877","0","0","0","0","4528528",,"149439","423","0",,,,"309","0.98999999999999999"
"stream-control-r03","client","latency-client","2026-09-07T16:16:05.014Z","2026-09-07T16:16:10.006Z","False","150000","1877","0","0","0","0","4528634",,"149438","484","3",,,,"362","1.1200000000000001"
"stream-control-r03","client","latency-client","2026-09-07T16:16:10.006Z","2026-09-07T16:16:15.009Z","True","150000","1877","0","0","82","0","4521731",,"149209","501","0",,,,"379","1.24"
"stream-control-r03","client","latency-client","2026-09-07T16:16:15.009Z","2026-09-07T16:16:20.010Z","True","150000","1877","0","0","0","0","4518028",,"149100","450","3",,,,"332","1.1799999999999999"
"stream-control-r03","client","latency-client","2026-09-07T16:16:20.010Z","2026-09-07T16:16:25.001Z","True","150000","1877","0","0","0","0","4528480",,"149438","384","0",,,,"270","0.90000000000000002"
"stream-control-r03","client","latency-client","2026-09-07T16:16:25.001Z","2026-09-07T16:16:35.007Z","True","150000","1877","0","0","0","0","4545687",,"149409","399","0",,,,"286","0.94999999999999996"
"stream-control-r03","server","latency-server","2026-09-07T16:15:45.002Z","2026-09-07T16:15:50.002Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.2599999999999998"
"stream-control-r03","server","latency-server","2026-09-07T16:15:50.002Z","2026-09-07T16:15:55.004Z","False","150000","1877","0","0","0","0","3612","375",,,"3195652",,"105681","117","303","2.4100000000000001"
"stream-control-r03","server","latency-server","2026-09-07T16:15:55.004Z","2026-09-07T16:16:00.012Z","False","150000","1877","0","0","0","0","3",,,,"4550216",,"150159","119","258","3.3999999999999999"
"stream-control-r03","server","latency-server","2026-09-07T16:16:00.012Z","2026-09-07T16:16:05.014Z","False","150000","1877","0","0","0","0","0",,,,"4528528",,"149439","114","469","3.3900000000000001"
"stream-control-r03","server","latency-server","2026-09-07T16:16:05.014Z","2026-09-07T16:16:10.006Z","False","150000","1877","0","0","0","0","3",,,,"4528634",,"149438","121","469","3.4500000000000002"
"stream-control-r03","server","latency-server","2026-09-07T16:16:10.006Z","2026-09-07T16:16:15.009Z","True","150000","1877","0","0","444","0","0",,,,"4524976",,"149362","122","470","3.48"
"stream-control-r03","server","latency-server","2026-09-07T16:16:15.009Z","2026-09-07T16:16:20.010Z","True","150000","1877","0","0","754","0","3",,,,"4519622",,"149118","118","471","3.4100000000000001"
"stream-control-r03","server","latency-server","2026-09-07T16:16:20.010Z","2026-09-07T16:16:25.001Z","True","150000","1877","0","0","0","0","0",,,,"4523632",,"149266","114","473","3.3500000000000001"
"stream-control-r03","server","latency-server","2026-09-07T16:16:25.001Z","2026-09-07T16:16:30.004Z","True","150000","1877","0","0","0","0","3",,,,"4536722",,"149709","114","462","3.3999999999999999"
"stream-control-r03","server","latency-server","2026-09-07T16:16:30.004Z","2026-09-07T16:16:35.007Z","True","150000","1877","0","0","0","0","0",,,,"4545687",,"149409","114","456","3.3300000000000001"
