window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:45:36.803865500Z,2026-09-05T16:45:46.845853400Z,event-quote,375464,375,10,150000,feed,375750,375000,375,0.998004,0,1000,0,1,0,4999,0,0,9,1012.6,1575.24,1415.9,2026.1,2280.1,6252.5,7609.6,11222.1,1160,1710.7,550.7,2536.75,13113
2026-09-05T16:45:36.803865500Z,2026-09-05T16:45:46.845853400Z,event-trade,375750,375,10,150000,feed,375750,375000,375,0.998004,0,1000,0,1,0,4999,0,0,9,1252.4,2178.11,2035.1,2645.7,3064,6956.8,11222.1,12058.7,1722.1,2271.2,549.1,3094.85,17708
2026-09-05T16:45:36.803865500Z,2026-09-05T16:45:46.845853400Z,event-trade-eth,375553,375,10,150000,feed,375750,375000,375,0.998004,0,1000,0,1,0,4999,0,0,9,1488.6,2578.18,2304,3062.5,3619.5,7935,12058.7,15769.9,2135.5,2612.5,477,3328,25684
2026-09-05T16:45:36.803865500Z,2026-09-05T16:45:46.845853400Z,event-summary,375455,375,10,150000,feed,375750,375000,375,0.998004,0,1000,0,1,0,4999,0,0,9,1742.1,2969.84,2682.3,3368,4185.4,8666.9,16080.5,17125.4,2513.9,2959.8,445.9,3628.65,26768
2026-09-05T16:45:36.803865500Z,2026-09-05T16:45:46.845853400Z,batch,1000,1,10,150000,feed,1503000,1500000,1500,0.998004,0,1000,0,1,0,4999,0,0,9,2022.6,3033.31,2734.35,3442.79,4191.92,8667.93,16081.5,17125.4,2566.45,3019.4,452.95,3698.82,73
2026-09-05T16:45:46.845853400Z,2026-09-05T16:45:56.828672600Z,event,1494810,1500,10,150000,feed,1497000,1495075,1925,0.998714,0,995,2,1,0,5031,0,0,9,1009.6,2249.88,2147.2,2900.1,3241,7669.9,12690,13619.7,1624,2541.9,917.9,3918.75,54960
2026-09-05T16:45:46.845853400Z,2026-09-05T16:45:56.828672600Z,event-quote,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,0,5031,0,0,9,1009.6,1464.82,1264.9,1877.5,2082.7,6070,7272.3,8867.4,1143.8,1575.3,431.5,2222.55,12770
2026-09-05T16:45:46.845853400Z,2026-09-05T16:45:56.828672600Z,event-trade,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,0,5031,0,0,9,1258.7,2111.99,1940.9,2507.5,2922.1,7185.9,9140.5,12950.1,1678.1,2206.9,528.8,3000.1,17314
2026-09-05T16:45:46.845853400Z,2026-09-05T16:45:56.828672600Z,event-trade-eth,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,0,5031,0,0,9,1473.3,2530.85,2250.1,2919.7,3399.9,8083.4,12950.1,12950.1,2110.3,2536.4,426.1,3175.55,22513
2026-09-05T16:45:46.845853400Z,2026-09-05T16:45:56.828672600Z,event-summary,373185,375,10,150000,feed,374250,373450,800,0.997862,0,995,2,1,0,5031,0,0,9,1712.9,2893.04,2636.2,3169,4238,9094.2,12950.1,13619.7,2459.7,2858.1,398.4,3455.7,24727
2026-09-05T16:45:46.845853400Z,2026-09-05T16:45:56.828672600Z,batch,997,1,10,150000,feed,1497000,1495075,1925,0.998714,0,995,2,1,0,5031,0,0,9,1892.6,2961.28,2667.2,3244.4,4430.88,9096.15,12693.7,13619.7,2514,2919.5,405.5,3527.75,68
2026-09-05T16:45:56.828672600Z,2026-09-05T16:46:06.833189600Z,event,1501263,1500,10,150000,feed,1501500,1504729,1271,1.00215,0,1000,4,0,0,5032,0,0,7,1025.6,2350.5,2194.2,3028.3,3537.1,8465,12321.5,13150.5,1701,2606.5,905.5,3964.75,57926
2026-09-05T16:45:56.828672600Z,2026-09-05T16:46:06.833189600Z,event-quote,375375,375,10,150000,feed,375375,376214,286,1.00224,0,1000,4,0,0,5032,0,0,7,1025.6,1618.47,1408.4,2067.3,2394.3,6912.2,9177.9,12321.5,1174.6,1706.1,531.5,2503.35,15293
2026-09-05T16:45:56.828672600Z,2026-09-05T16:46:06.833189600Z,event-trade,375375,375,10,150000,feed,375375,376500,0,1.003,0,1000,4,0,0,5032,0,0,7,1237.3,2201.82,2030.6,2649.5,3126.6,8137.5,12321.5,12371.1,1703.7,2271.4,567.7,3122.95,18999
2026-09-05T16:45:56.828672600Z,2026-09-05T16:46:06.833189600Z,event-trade-eth,375178,375,10,150000,feed,375375,376237,263,1.0023,0,1000,4,0,0,5032,0,0,7,1489,2597.69,2280.4,3076.7,3563,8465,12321.5,12371.1,2133.2,2596.6,463.4,3291.7,26319
2026-09-05T16:45:56.828672600Z,2026-09-05T16:46:06.833189600Z,event-summary,375335,375,10,150000,feed,375375,375778,722,1.00107,0,1000,4,0,0,5032,0,0,7,1703.6,2984.21,2670,3384.9,4181.7,9154.8,13045.8,13150.5,2510.7,2970.7,460,3660.7,26220
2026-09-05T16:45:56.828672600Z,2026-09-05T16:46:06.833189600Z,batch,1004,1,10,150000,feed,1501500,1504729,1271,1.00215,0,1000,4,0,0,5032,0,0,7,1671.4,3061.67,2717.05,3481.75,4269.97,9262.87,14696.9,17872.4,2554.35,3004.4,450.05,3679.47,75
2026-09-05T16:46:06.833189600Z,2026-09-05T16:46:16.807068400Z,event,1491892,1500,10,150000,feed,1494000,1491722,1144,0.998475,366,993,2,0,0,5082,0,0,9,1014.8,2245.16,2140.4,2910.3,3479.2,8215.3,10944.9,13556.4,1548.5,2551.3,1002.8,4055.5,54301
2026-09-05T16:46:06.833189600Z,2026-09-05T16:46:16.807068400Z,event-quote,373125,375,10,150000,feed,373500,372839,375,0.99823,89,993,2,0,0,5082,0,0,9,1014.8,1412.03,1209.9,1789.1,2055.5,3556.5,10944.9,11294.8,1143.1,1494.3,351.2,2021.1,20182
2026-09-05T16:46:06.833189600Z,2026-09-05T16:46:16.807068400Z,event-trade,373125,375,10,150000,feed,373500,373125,197,0.998996,197,993,2,0,0,5082,0,0,9,1221.5,2068.79,1922.5,2455.3,3009.2,7515.5,11294.8,12696.3,1588.5,2183.6,595.1,3076.25,17404
2026-09-05T16:46:06.833189600Z,2026-09-05T16:46:16.807068400Z,event-trade-eth,373125,375,10,150000,feed,373500,372928,197,0.998469,0,993,2,0,0,5082,0,0,9,1457.6,2562.93,2249.2,2980.9,3907.5,8413.6,12696.3,13049.6,2109.4,2529.7,420.3,3160.15,31300
2026-09-05T16:46:06.833189600Z,2026-09-05T16:46:16.807068400Z,event-summary,372517,375,10,150000,feed,373500,372830,375,0.998206,80,993,2,0,0,5082,0,0,9,1757.7,2938,2645.9,3320.2,4485.7,8843,13453,13556.4,2488.4,2855.5,367.1,3406.15,35459
2026-09-05T16:46:06.833189600Z,2026-09-05T16:46:16.807068400Z,batch,995,1,10,150000,feed,1494000,1491722,1144,0.998475,366,993,2,0,0,5082,0,0,9,2027,3012.75,2683.4,3467.3,4759.38,8903.14,12067.1,13453,2536.15,2917.45,381.3,3489.4,97
2026-09-05T16:46:16.807068400Z,2026-09-05T16:46:26.852807700Z,event,1504500,1500,10,150000,feed,1506000,1506810,2190,1.00054,0,1003,2,1,0,5123,0,0,7,1021.5,2274.5,2155.3,2964.6,3339.1,7809.8,10353,18102.7,1660.3,2585.2,924.9,3972.55,49557
2026-09-05T16:46:16.807068400Z,2026-09-05T16:46:26.852807700Z,event-quote,376125,375,10,150000,feed,376500,376875,375,1.001,0,1003,2,1,0,5123,0,0,7,1021.5,1517.38,1367.7,1930.8,2162.4,5982.7,7551.5,9083.5,1161.5,1671.1,509.6,2435.5,9668
2026-09-05T16:46:16.807068400Z,2026-09-05T16:46:26.852807700Z,event-trade,376125,375,10,150000,feed,376500,376875,375,1.001,0,1003,2,1,0,5123,0,0,7,1275.5,2103.24,1973.9,2586.6,2883.6,7148.3,9231.3,10191.8,1660.3,2238.2,577.9,3105.05,13469
2026-09-05T16:46:16.807068400Z,2026-09-05T16:46:26.852807700Z,event-trade-eth,376125,375,10,150000,feed,376500,376875,375,1.001,0,1003,2,1,0,5123,0,0,7,1471.1,2528.27,2265.2,2951.9,3431.2,7953.8,9928.1,10545.9,2114.2,2587.8,473.6,3298.2,21016
2026-09-05T16:46:16.807068400Z,2026-09-05T16:46:26.852807700Z,event-summary,376125,375,10,150000,feed,376500,376185,1065,0.999163,0,1003,2,1,0,5123,0,0,7,1686.2,2949.1,2679.2,3339.1,3994.8,8740.9,11426.5,18102.7,2491.1,2953.4,462.3,3646.85,24344
2026-09-05T16:46:16.807068400Z,2026-09-05T16:46:26.852807700Z,batch,1005,1,10,150000,feed,1506000,1506810,2190,1.00054,0,1003,2,1,0,5123,0,0,7,1981.8,3007.4,2716.9,3394.74,4051.52,8737.6,11424.2,18102.7,2545.4,2999.2,453.8,3679.9,69
2026-09-05T16:46:26.852807700Z,2026-09-05T16:46:36.844559600Z,event,1496022,1500,10,150000,feed,1497000,1493763,237,0.997838,0,995,1,0,12,5049,0,0,8,1015.7,2317.1,2166.1,2987,3507,8243.3,11849.6,15065.2,1675.9,2590.1,914.2,3961.4,56962
2026-09-05T16:46:26.852807700Z,2026-09-05T16:46:36.844559600Z,event-quote,374250,375,10,150000,feed,374250,373500,0,0.997996,0,995,1,0,12,5049,0,0,8,1015.7,1580.17,1377.2,1996.4,2277.75,6664.5,11379.5,11849.6,1163.7,1670.3,506.6,2430.2,13933
2026-09-05T16:46:26.852807700Z,2026-09-05T16:46:36.844559600Z,event-trade,374074,375,10,150000,feed,374250,373500,0,0.997996,0,995,1,0,12,5049,0,0,8,1224,2162.48,2003.2,2594.6,2961.6,7568.1,11849.6,14644.8,1691.4,2244.2,552.8,3073.4,17007
2026-09-05T16:46:26.852807700Z,2026-09-05T16:46:36.844559600Z,event-trade-eth,374138,375,10,150000,feed,374250,373303,197,0.99747,0,995,1,0,12,5049,0,0,8,1421.2,2564.89,2246.1,3003.6,3679.4,8462.2,14365.9,15065.2,2099.9,2577.4,477.5,3293.65,26192
2026-09-05T16:46:26.852807700Z,2026-09-05T16:46:36.844559600Z,event-summary,373560,375,10,150000,feed,374250,373460,40,0.997889,0,995,1,0,12,5049,0,0,8,1708,2962.04,2673.6,3364.1,4140.2,8906.8,15065.2,15065.2,2501.7,2949.1,447.4,3620.2,26506
2026-09-05T16:46:26.852807700Z,2026-09-05T16:46:36.844559600Z,batch,996,1,10,150000,feed,1497000,1493763,237,0.997838,0,995,1,0,12,5049,0,0,8,1906.9,3027.42,2714.85,3441.8,4146.45,8996.37,13055.9,15065.2,2553.2,2988.62,435.425,3641.76,77
2026-09-05T16:46:36.844559600Z,2026-09-05T16:46:46.801592900Z,event,1490920,1500,10,150000,feed,1492500,1491892,2108,0.999593,0,993,3,0,263,5011,0,0,6,1013.5,2322.32,2163.3,3017.4,3725.5,8176.1,11676.5,15838.9,1651.9,2566.5,914.6,3938.4,67339
2026-09-05T16:46:36.844559600Z,2026-09-05T16:46:46.801592900Z,event-quote,372750,375,10,150000,feed,373125,373125,375,1,0,993,3,0,263,5011,0,0,6,1013.5,1582.88,1369.1,2029.5,2408.8,6333.2,10603.8,10918.4,1153.3,1659.3,506,2418.3,18592
2026-09-05T16:46:36.844559600Z,2026-09-05T16:46:46.801592900Z,event-trade,372750,375,10,150000,feed,373125,373125,375,1,0,993,3,0,263,5011,0,0,6,1244,2175.62,1982,2665.4,3314.1,7687.4,10918.4,11237,1647.4,2242.9,595.5,3136.15,20715
2026-09-05T16:46:36.844559600Z,2026-09-05T16:46:46.801592900Z,event-trade-eth,372750,375,10,150000,feed,373125,373125,375,1,0,993,3,0,263,5011,0,0,6,1463.1,2570.14,2241.8,3038.7,4094,8570.4,11676.5,12710.3,2093.5,2546.8,453.3,3226.75,31325
2026-09-05T16:46:36.844559600Z,2026-09-05T16:46:46.801592900Z,event-summary,372670,375,10,150000,feed,373125,372517,983,0.998371,0,993,3,0,263,5011,0,0,6,1653.5,2960.79,2633.1,3513.7,4550.2,9160.7,12710.3,15838.9,2459.8,2914.3,454.5,3596.05,31788
2026-09-05T16:46:36.844559600Z,2026-09-05T16:46:46.801592900Z,batch,996,1,10,150000,feed,1492500,1491892,2108,0.999593,0,993,3,0,263,5011,0,0,6,2036.4,3030.62,2674.4,3532.95,4609.23,9195.3,13567.8,15838.9,2510.38,2994.88,484.5,3721.62,83
2026-09-05T16:46:46.801592900Z,2026-09-05T16:46:56.808754600Z,event,1496310,1500,10,150000,feed,1498500,1494000,1500,0.996997,0,996,0,1,0,5071,0,0,8,1043.9,2327.75,2180.7,3057.5,3751.1,8116.6,11017.9,13074,1674,2606.8,932.8,4006,64179
2026-09-05T16:46:46.801592900Z,2026-09-05T16:46:56.808754600Z,event-quote,374250,375,10,150000,feed,374625,373500,375,0.996997,0,996,0,1,0,5071,0,0,8,1043.9,1567.74,1375.2,2048.6,2400.3,6108.5,9318.02,10386.5,1167.4,1678.3,510.9,2444.65,17537
2026-09-05T16:46:46.801592900Z,2026-09-05T16:46:56.808754600Z,event-trade,374250,375,10,150000,feed,374625,373500,375,0.996997,0,996,0,1,0,5071,0,0,8,1271.9,2170.52,2005.2,2731.1,3216.1,7374.7,10386.5,11753.2,1678.9,2259.7,580.8,3130.9,19571
2026-09-05T16:46:46.801592900Z,2026-09-05T16:46:56.808754600Z,event-trade-eth,374250,375,10,150000,feed,374625,373500,375,0.996997,0,996,0,1,0,5071,0,0,8,1522.8,2591.44,2264.4,3087.5,4054.3,8140.1,11570.1,12638.6,2110.7,2618,507.3,3378.95,29713
2026-09-05T16:46:46.801592900Z,2026-09-05T16:46:56.808754600Z,event-summary,373560,375,10,150000,feed,374625,373500,375,0.996997,0,996,0,1,0,5071,0,0,8,1678.1,2982.52,2657.7,3555.2,4597.6,8744.3,12638.6,13074,2492.4,2971.3,478.9,3689.65,31597
2026-09-05T16:46:46.801592900Z,2026-09-05T16:46:56.808754600Z,batch,996,1,10,150000,feed,1498500,1494000,1500,0.996997,0,996,0,1,0,5071,0,0,8,1911.5,3044.44,2695.25,3593.1,4753.18,8928.75,11028.2,13074,2535.07,3026.85,491.775,3764.51,88
2026-09-05T16:46:56.808754600Z,2026-09-05T16:47:06.890643400Z,event,1511216,1500,10,150000,feed,1512000,1512522,978,1.00035,0,1006,3,0,0,5101,0,0,8,1024.5,2308.42,2174.2,2976.2,3422.6,8325,12397.4,14053.9,1685.5,2596.7,911.2,3963.5,53061
2026-09-05T16:46:56.808754600Z,2026-09-05T16:47:06.890643400Z,event-quote,378000,375,10,150000,feed,378000,378375,0,1.00099,0,1006,3,0,0,5101,0,0,8,1024.5,1507.22,1349.9,1930.3,2230.2,5840.5,10864.3,11681.1,1155.8,1658,502.2,2411.3,12058
2026-09-05T16:46:56.808754600Z,2026-09-05T16:47:06.890643400Z,event-trade,378000,375,10,150000,feed,378000,378199,176,1.00053,0,1006,3,0,0,5101,0,0,8,1261,2162.76,1989.3,2576.5,3006.2,7478.2,11681.1,13477.9,1720.4,2240.2,519.8,3019.9,18446
2026-09-05T16:46:56.808754600Z,2026-09-05T16:47:06.890643400Z,event-trade-eth,377803,375,10,150000,feed,378000,378263,112,1.0007,0,1006,3,0,0,5101,0,0,8,1529.4,2585.49,2280.8,3001.9,3570.5,8696.8,12397.4,14053.9,2125.4,2618.1,492.7,3357.15,21853
2026-09-05T16:46:56.808754600Z,2026-09-05T16:47:06.890643400Z,event-summary,377413,375,10,150000,feed,378000,377685,690,0.999167,0,1006,3,0,0,5101,0,0,8,1698.1,2979.37,2678,3412.8,4240.8,9421.5,13066.5,14053.9,2496.3,2938.9,442.6,3602.8,29476
2026-09-05T16:46:56.808754600Z,2026-09-05T16:47:06.890643400Z,batch,1009,1,10,150000,feed,1512000,1512522,978,1.00035,0,1006,3,0,0,5101,0,0,8,1994.7,3046.81,2716.3,3489.64,4243.38,9410.76,13062.8,14053.9,2543.8,2992.2,448.4,3664.8,84
2026-09-05T16:47:06.890643400Z,2026-09-05T16:47:16.876839800Z,event,1495420,1500,10,150000,feed,1497000,1495420,1580,0.998945,0,996,1,1,0,4983,0,0,8,1019.6,2375.13,2195.8,3096.6,3871,7876.2,13093.3,16199.5,1719.6,2623.1,903.5,3978.35,69908
2026-09-05T16:47:06.890643400Z,2026-09-05T16:47:16.876839800Z,event-quote,373875,375,10,150000,feed,374250,373875,375,0.998998,0,996,1,1,0,4983,0,0,8,1019.6,1642.94,1437.3,2138.4,2601.2,6445.8,8893.2,9214.6,1177.6,1738.6,561,2580.1,19221
2026-09-05T16:47:06.890643400Z,2026-09-05T16:47:16.876839800Z,event-trade,373875,375,10,150000,feed,374250,373875,375,0.998998,0,996,1,1,0,4983,0,0,8,1250.6,2232.41,2044.2,2769.5,3355.1,7263.4,9240,14755.1,1713.8,2315.6,601.8,3218.3,20931
2026-09-05T16:47:06.890643400Z,2026-09-05T16:47:16.876839800Z,event-trade-eth,373875,375,10,150000,feed,374250,373875,375,0.998998,0,996,1,1,0,4983,0,0,8,1485.4,2612.13,2290.6,3121.6,3994.4,8261.8,14755.1,15334,2121.2,2619.2,498,3366.2,29456
2026-09-05T16:47:06.890643400Z,2026-09-05T16:47:16.876839800Z,event-summary,373795,375,10,150000,feed,374250,373795,455,0.998784,0,996,1,1,0,4983,0,0,8,1741.7,3013.18,2683.4,3571.2,4629.06,8874.1,15334,16199.5,2509,2993.4,484.4,3720,30773
2026-09-05T16:47:06.890643400Z,2026-09-05T16:47:16.876839800Z,batch,997,1,10,150000,feed,1497000,1495420,1580,0.998945,0,996,1,1,0,4983,0,0,8,2050.2,3079.31,2735,3632.06,4771.82,8874.73,13799.2,16199.5,2549.9,3041.7,491.8,3779.4,86
2026-09-05T16:47:16.876839800Z,2026-09-05T16:47:26.883981800Z,event,1497810,1500,10,150000,feed,1500000,1497810,2190,0.99854,0,997,2,1,0,5160,0,0,8,1018.4,2229.08,2144.5,2863.6,3207.9,8301.1,10908.9,12287.1,1592.7,2551.8,959.1,3990.45,44620
2026-09-05T16:47:16.876839800Z,2026-09-05T16:47:26.883981800Z,event-quote,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,5160,0,0,8,1018.4,1445.17,1257.3,1832,2052.8,3170.1,10177,11581.9,1151.7,1571.8,420.1,2201.95,13787
2026-09-05T16:47:16.876839800Z,2026-09-05T16:47:26.883981800Z,event-trade,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,5160,0,0,8,1273.7,2053.75,1923.8,2472.6,2723.8,7432,10437.9,11956.4,1617.5,2184.5,567,3035,13393
2026-09-05T16:47:16.876839800Z,2026-09-05T16:47:26.883981800Z,event-trade-eth,374625,375,10,150000,feed,375000,374625,375,0.999,0,997,2,1,0,5160,0,0,8,1494.9,2511.05,2249,2850.7,3332.7,8404.9,10892.8,11956.4,2108.4,2542.5,434.1,3193.65,21497
2026-09-05T16:47:16.876839800Z,2026-09-05T16:47:26.883981800Z,event-summary,373935,375,10,150000,feed,375000,373935,1065,0.99716,0,997,2,1,0,5160,0,0,8,1796.7,2907.62,2640.1,3217.1,3912.5,8963.4,11956.4,12287.1,2481.9,2867.1,385.2,3444.9,27703
2026-09-05T16:47:16.876839800Z,2026-09-05T16:47:26.883981800Z,batch,999,1,10,150000,feed,1500000,1497810,2190,0.99854,0,997,2,1,0,5160,0,0,8,2024.5,2965.95,2675.9,3283.64,4088.09,8965.03,10911.7,12287.1,2535.4,2908.5,373.1,3468.15,79
2026-09-05T16:47:26.883981800Z,2026-09-05T16:47:36.825426100Z,event,1485000,1500,10,150000,feed,1486500,1487216,784,1.00048,0,990,2,0,214,5045,0,0,6,1016.8,2301.7,2164.5,2964,3361.4,8448.1,11945.9,13128.8,1660.9,2574.9,914,3945.9,51667
2026-09-05T16:47:26.883981800Z,2026-09-05T16:47:36.825426100Z,event-quote,371250,375,10,150000,feed,371625,372000,0,1.00101,0,990,2,0,214,5045,0,0,6,1016.8,1563.17,1383.5,1971.3,2236.5,6061.4,11370,12184.5,1171,1659,488,2391,13361
2026-09-05T16:47:26.883981800Z,2026-09-05T16:47:36.825426100Z,event-trade,371250,375,10,150000,feed,371625,372000,0,1.00101,0,990,2,0,214,5045,0,0,6,1236.1,2143.14,1971.7,2576.1,2944.7,7496.4,12184.5,12184.5,1680.4,2234.3,553.9,3065.15,16234
2026-09-05T16:47:26.883981800Z,2026-09-05T16:47:36.825426100Z,event-trade-eth,371250,375,10,150000,feed,371625,371803,197,1.00048,0,990,2,0,214,5045,0,0,6,1474.5,2568.3,2260.1,2999.1,3503.3,8579.9,12184.5,13128.8,2117.6,2575.4,457.8,3262.1,24502
2026-09-05T16:47:26.883981800Z,2026-09-05T16:47:36.825426100Z,event-summary,371250,375,10,150000,feed,371625,371413,587,0.99943,0,990,2,0,214,5045,0,0,6,1724.6,2932.19,2653.5,3314.2,3794.6,9200.3,13128.8,13128.8,2491.4,2923.6,432.2,3571.9,23931
2026-09-05T16:47:26.883981800Z,2026-09-05T16:47:36.825426100Z,batch,992,1,10,150000,feed,1486500,1487216,784,1.00048,0,990,2,0,214,5045,0,0,6,1911.1,3002.42,2696.95,3360.7,3918.76,9242.4,12319.4,13128.8,2538.45,2979.18,440.725,3640.26,68
2026-09-05T16:47:36.825426100Z,2026-09-05T16:47:46.816430100Z,event,1494810,1500,10,150000,feed,1495500,1493920,1580,0.998943,0,995,1,1,0,5029,0,0,6,1024.1,2349.2,2180.1,3048.2,3764.8,8078,11665.9,13275.2,1698.1,2605.7,907.6,3967.1,66190
2026-09-05T16:47:36.825426100Z,2026-09-05T16:47:46.816430100Z,event-quote,373875,375,10,150000,feed,373875,373500,375,0.998997,0,995,1,1,0,5029,0,0,6,1024.1,1606.95,1410.5,2061.5,2472.7,6326.1,11486.3,11486.3,1163.2,1704.5,541.3,2516.45,17734
2026-09-05T16:47:36.825426100Z,2026-09-05T16:47:46.816430100Z,event-trade,373875,375,10,150000,feed,373875,373500,375,0.998997,0,995,1,1,0,5029,0,0,6,1252.8,2204.72,2002.7,2698,3272.5,7363.2,11486.3,12899.7,1701.6,2258.5,556.9,3093.85,23067
2026-09-05T16:47:36.825426100Z,2026-09-05T16:47:46.816430100Z,event-trade-eth,373875,375,10,150000,feed,373875,373500,375,0.998997,0,995,1,1,0,5029,0,0,6,1484.4,2600.96,2244.1,3151.1,3957.6,8288.7,12899.7,12899.7,2121.9,2592,470.1,3297.15,31705
2026-09-05T16:47:36.825426100Z,2026-09-05T16:47:46.816430100Z,event-summary,373185,375,10,150000,feed,373875,373420,455,0.998783,0,995,1,1,0,5029,0,0,6,1719.2,2985.36,2659.2,3516.8,4540.4,8909.9,12899.7,13275.2,2494,2958.7,464.7,3655.75,32597
2026-09-05T16:47:36.825426100Z,2026-09-05T16:47:46.816430100Z,batch,996,1,10,150000,feed,1495500,1493920,1580,0.998943,0,995,1,1,0,5029,0,0,6,1825.5,3049.38,2691.75,3610.65,4634.27,9002.98,12901.6,13275.2,2540.15,3007.2,467.05,3707.78,87
2026-09-05T16:47:46.816430100Z,2026-09-05T16:47:56.896793200Z,event,1506810,1500,10,150000,feed,1509000,1506810,2190,0.998549,0,1003,2,1,0,5112,0,0,6,1004.3,2249.37,2152.8,2921.1,3308.1,8024.9,12128.9,13392.5,1640.5,2555.6,915.1,3928.25,47113
2026-09-05T16:47:46.816430100Z,2026-09-05T16:47:56.896793200Z,event-quote,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5112,0,0,6,1004.3,1474.22,1293.8,1884.8,2152.7,5821.5,8320.5,11369.9,1139.8,1613.6,473.8,2324.3,13164
2026-09-05T16:47:46.816430100Z,2026-09-05T16:47:56.896793200Z,event-trade,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5112,0,0,6,1242,2104.59,1967.4,2568.3,2915.8,7407.7,11369.9,11637.4,1671,2207,536,3011,17162
2026-09-05T16:47:46.816430100Z,2026-09-05T16:47:56.896793200Z,event-trade-eth,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5112,0,0,6,1467.8,2522.71,2245.7,2927.3,3504.9,8139.7,12282,12976.9,2100.6,2553.8,453.2,3233.6,23786
2026-09-05T16:47:46.816430100Z,2026-09-05T16:47:56.896793200Z,event-summary,376185,375,10,150000,feed,377250,376185,1065,0.997177,0,1003,2,1,0,5112,0,0,6,1664.4,2897.16,2643.1,3254.3,3888.1,8708,13246.8,13392.5,2473.2,2892,418.8,3520.2,26557
2026-09-05T16:47:46.816430100Z,2026-09-05T16:47:56.896793200Z,batch,1005,1,10,150000,feed,1509000,1506810,2190,0.998549,0,1003,2,1,0,5112,0,0,6,1938.8,2953.99,2679.1,3309.9,4016.8,8801.5,13244,13392.5,2513.2,2950.8,437.6,3607.2,66
2026-09-05T16:47:56.896793200Z,2026-09-05T16:48:06.847043600Z,event,1488862,1500,10,150000,feed,1491000,1486500,1500,0.996982,0,991,0,1,0,5001,0,0,8,1016.9,2339.79,2171.2,3016,3544.8,8165.2,10777.3,13344.7,1708.8,2605.8,897,3951.3,59738
2026-09-05T16:47:56.896793200Z,2026-09-05T16:48:06.847043600Z,event-quote,372375,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5001,0,0,8,1016.9,1632.58,1473.7,2080.3,2450.4,6674.1,10405.7,10700.4,1169.9,1713.2,543.3,2528.15,16666
2026-09-05T16:47:56.896793200Z,2026-09-05T16:48:06.847043600Z,event-trade,372375,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5001,0,0,8,1286.1,2196.55,2001.4,2671.2,3180.1,7702.4,10700.4,11225.6,1710.2,2272.9,562.7,3116.95,19234
2026-09-05T16:47:56.896793200Z,2026-09-05T16:48:06.847043600Z,event-trade-eth,372112,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5001,0,0,8,1492.1,2568.77,2264.3,3008.6,3685.1,8170.1,11225.6,11559.6,2105.2,2606.8,501.6,3359.2,25023
2026-09-05T16:47:56.896793200Z,2026-09-05T16:48:06.847043600Z,event-summary,372000,375,10,150000,feed,372750,371625,375,0.996982,0,991,0,1,0,5001,0,0,8,1736.2,2962.04,2660.5,3400,4152.2,8778.8,11559.6,13344.7,2499.1,2962.4,463.3,3657.35,26382
2026-09-05T16:47:56.896793200Z,2026-09-05T16:48:06.847043600Z,batch,991,1,10,150000,feed,1491000,1486500,1500,0.996982,0,991,0,1,0,5001,0,0,8,1992.6,3011.44,2697.8,3412.1,4262.5,8760.71,10785.1,11559.6,2535.8,3005.55,469.75,3710.18,72
2026-09-05T16:48:06.847043600Z,2026-09-05T16:48:16.834083500Z,event,1493655,1500,10,150000,feed,1495500,1494810,690,0.999539,0,995,2,0,0,5033,0,0,8,1007.4,2325.97,2173.7,3037.3,3712.3,7537.7,12355.1,14101.6,1680,2601.4,921.4,3983.5,63757
2026-09-05T16:48:06.847043600Z,2026-09-05T16:48:16.834083500Z,event-quote,373500,375,10,150000,feed,373875,373875,0,1,0,995,2,0,0,5033,0,0,8,1007.4,1582.28,1408.8,2029.7,2292.9,6143.7,8172,12355.1,1164.2,1696.4,532.2,2494.7,14575
2026-09-05T16:48:06.847043600Z,2026-09-05T16:48:16.834083500Z,event-trade,373500,375,10,150000,feed,373875,373875,0,1,0,995,2,0,0,5033,0,0,8,1227.9,2183.71,1996.2,2684.9,3204.1,7054.2,12355.1,12769.4,1675.5,2261.1,585.6,3139.5,19787
