window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:34:31.017335500Z,2026-09-05T15:34:41.004658000Z,event-quote,373875,375,10,150000,feed,374250,373500,375,0.997996,0,996,0,1,0,5103,0,0,7,996,1533.22,1384.2,2019.2,2284.9,4363,9106.4,10499.8,1155.8,1721.5,565.7,2570.05,10692
2026-09-05T15:34:31.017335500Z,2026-09-05T15:34:41.004658000Z,event-trade,374053,375,10,150000,feed,374250,373500,375,0.997996,0,996,0,1,0,5103,0,0,7,1231.2,2253.33,2065.7,2758.5,3263.9,8228,10673,12824.5,1758.3,2334.7,576.4,3199.3,19628
2026-09-05T15:34:31.017335500Z,2026-09-05T15:34:41.004658000Z,event-trade-eth,374053,375,10,150000,feed,374250,373500,375,0.997996,0,996,0,1,0,5103,0,0,7,1472,2719,2378.7,3306.5,3912.1,8982.3,13406.2,13429.5,2172.7,2794.3,621.6,3726.7,23072
2026-09-05T15:34:31.017335500Z,2026-09-05T15:34:41.004658000Z,event-summary,373875,375,10,150000,feed,374250,373500,375,0.997996,0,996,0,1,0,5103,0,0,7,1676.9,3083.23,2768.8,3663.1,4514.8,9681.8,13429.5,14395.7,2552.9,3080.5,527.6,3871.9,24744
2026-09-05T15:34:31.017335500Z,2026-09-05T15:34:41.004658000Z,batch,996,1,10,150000,feed,1497000,1494000,1500,0.997996,0,996,0,1,0,5103,0,0,7,1999.7,3144.85,2806.15,3712.95,4654.02,9682,13434.3,14395.7,2599.7,3143.75,544.05,3959.82,65
2026-09-05T15:34:41.004658000Z,2026-09-05T15:34:51.034502100Z,event,1501075,1500,10,150000,feed,1503000,1501153,1847,0.998771,0,999,3,0,0,5036,0,0,7,1018.4,2479.57,2269.1,3329.6,3968,8836.3,11556.1,15031.6,1773.9,2746.8,972.9,4206.15,67193
2026-09-05T15:34:41.004658000Z,2026-09-05T15:34:51.034502100Z,event-quote,375375,375,10,150000,feed,375750,375375,375,0.999002,0,999,3,0,0,5036,0,0,7,1018.4,1729.87,1513.3,2280.2,2709.1,7247.7,9856.2,10216.6,1210.5,1830.3,619.8,2760,17664
2026-09-05T15:34:41.004658000Z,2026-09-05T15:34:51.034502100Z,event-trade,375375,375,10,150000,feed,375750,375375,375,0.999002,0,999,3,0,0,5036,0,0,7,1257,2308.63,2094.7,2913.9,3486.2,8369.3,9948.2,11208.1,1749.9,2430.7,680.8,3451.9,19469
2026-09-05T15:34:41.004658000Z,2026-09-05T15:34:51.034502100Z,event-trade-eth,375375,375,10,150000,feed,375750,375375,375,0.999002,0,999,3,0,0,5036,0,0,7,1503.1,2741.65,2378.8,3391.4,4123.6,9442.3,11556.1,15031.6,2161.3,2828.8,667.5,3830.05,22404
2026-09-05T15:34:41.004658000Z,2026-09-05T15:34:51.034502100Z,event-summary,374950,375,10,150000,feed,375750,375028,722,0.998079,0,999,3,0,0,5036,0,0,7,1731,3138.89,2782,3803.8,5018.2,9763.3,11969,15031.6,2557.3,3185.7,628.4,4128.3,25833
2026-09-05T15:34:41.004658000Z,2026-09-05T15:34:51.034502100Z,batch,1002,1,10,150000,feed,1503000,1501153,1847,0.998771,0,999,3,0,0,5036,0,0,7,2027.4,3210.3,2833.05,3854.74,5319.35,10136.6,14467.5,15031.6,2592.22,3246.55,654.325,4228.04,69
2026-09-05T15:34:51.034502100Z,2026-09-05T15:35:01.000383600Z,event,1492371,1500,10,150000,feed,1494000,1490362,2138,0.997565,0,993,1,1,0,5052,0,0,8,1011.3,2435.84,2271.6,3216.1,3706.8,8381.6,10453.6,10891.6,1756.7,2720.4,963.7,4165.95,59290
2026-09-05T15:34:51.034502100Z,2026-09-05T15:35:01.000383600Z,event-quote,373125,375,10,150000,feed,373500,372750,375,0.997992,0,993,1,1,0,5052,0,0,8,1011.3,1629.94,1446.7,2155.2,2436.9,6823.3,7920.5,9474.4,1210.8,1773.6,562.8,2617.8,13520
2026-09-05T15:34:51.034502100Z,2026-09-05T15:35:01.000383600Z,event-trade,373125,375,10,150000,feed,373500,372750,375,0.997992,0,993,1,1,0,5052,0,0,8,1268.3,2290.48,2107,2842.1,3299.5,7946.3,9740.9,10009.9,1754.8,2395.8,641,3357.3,17874
2026-09-05T15:34:51.034502100Z,2026-09-05T15:35:01.000383600Z,event-trade-eth,373125,375,10,150000,feed,373500,372487,638,0.997288,0,993,1,1,0,5052,0,0,8,1536.3,2737.04,2412.4,3302.7,3988.3,8520.8,10590,10781.6,2190.3,2809.1,618.8,3737.3,22211
2026-09-05T15:34:51.034502100Z,2026-09-05T15:35:01.000383600Z,event-summary,372996,375,10,150000,feed,373500,372375,750,0.996988,0,993,1,1,0,5052,0,0,8,1784.3,3086.12,2764.5,3638.4,4408.6,8768.5,10781.6,10891.6,2560.2,3131.6,571.4,3988.7,24475
2026-09-05T15:34:51.034502100Z,2026-09-05T15:35:01.000383600Z,batch,994,1,10,150000,feed,1494000,1490362,2138,0.997565,0,993,1,1,0,5052,0,0,8,1856,3152.83,2828.75,3692.88,4462.56,8806.56,10782.4,10891.6,2608.7,3211.1,602.4,4114.7,64
2026-09-05T15:35:01.000383600Z,2026-09-05T15:35:11.061903600Z,event,1505063,1500,10,150000,feed,1507500,1506356,1431,0.999241,287,1003,2,0,0,5118,0,0,8,1010.7,2434.4,2256,3198,3775.1,8600.6,11219.3,12493,1764.8,2726.1,961.3,4168.05,59912
2026-09-05T15:35:01.000383600Z,2026-09-05T15:35:11.061903600Z,event-quote,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1003,2,0,0,5118,0,0,8,1010.7,1617.99,1433.5,2137,2424.5,6300.5,9700.6,11219.3,1205.1,1769.3,564.2,2615.6,14245
2026-09-05T15:35:01.000383600Z,2026-09-05T15:35:11.061903600Z,event-trade,376500,375,10,150000,feed,376875,376678,375,0.999477,178,1003,2,0,0,5118,0,0,8,1242.3,2292.54,2092.7,2879.1,3385.6,7983.3,10685.8,11948.6,1777.7,2387,609.3,3300.95,19927
2026-09-05T15:35:01.000383600Z,2026-09-05T15:35:11.061903600Z,event-trade-eth,375968,375,10,150000,feed,376875,376678,306,0.999477,109,1003,2,0,0,5118,0,0,8,1438.4,2729.54,2402.9,3338.2,3976.5,8724.1,11004,11948.6,2175.4,2829.6,654.2,3810.9,22247
2026-09-05T15:35:01.000383600Z,2026-09-05T15:35:11.061903600Z,event-summary,376095,375,10,150000,feed,376875,376500,375,0.999005,0,1003,2,0,0,5118,0,0,8,1760.7,3098.67,2765.8,3705.6,4831.3,9246.1,12308,12493,2541.8,3094,552.2,3922.3,27140
2026-09-05T15:35:01.000383600Z,2026-09-05T15:35:11.061903600Z,batch,1005,1,10,150000,feed,1507500,1506356,1431,0.999241,287,1003,2,0,0,5118,0,0,8,2075.3,3179.6,2829.6,3766.94,5793.36,9522.83,12492.3,12501.4,2588.6,3153.6,565,4001.1,74
2026-09-05T15:35:11.061903600Z,2026-09-05T15:35:20.975995400Z,event,1484308,1500,10,150000,feed,1486500,1483420,1580,0.997928,0,988,1,1,0,4958,0,0,9,974.8,2446.17,2245.4,3218.9,3842.4,8602.2,15884.9,17982,1746.4,2714.2,967.8,4165.9,63199
2026-09-05T15:35:11.061903600Z,2026-09-05T15:35:20.975995400Z,event-quote,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,4958,0,0,9,974.8,1679.09,1438.3,2201,2679.9,6924.9,15884.9,16230,1192.6,1780.5,587.9,2662.35,18573
2026-09-05T15:35:11.061903600Z,2026-09-05T15:35:20.975995400Z,event-trade,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,4958,0,0,9,1271.6,2310.58,2098.5,2909,3457.8,8056.6,16230,16627.1,1737.3,2369.9,632.6,3318.8,21664
2026-09-05T15:35:11.061903600Z,2026-09-05T15:35:20.975995400Z,event-trade-eth,371250,375,10,150000,feed,371625,370875,375,0.997982,0,988,1,1,0,4958,0,0,9,1505.9,2718.92,2367.7,3340,4138.2,8790.5,16627.1,16627.1,2174.9,2754.9,580,3624.9,27469
2026-09-05T15:35:11.061903600Z,2026-09-05T15:35:20.975995400Z,event-summary,370558,375,10,150000,feed,371625,370795,455,0.997767,0,988,1,1,0,4958,0,0,9,1728.5,3077.27,2761.1,3642.9,4606.5,9186.8,16627.1,17982,2552.2,3099.2,547,3919.7,26371
2026-09-05T15:35:11.061903600Z,2026-09-05T15:35:20.975995400Z,batch,989,1,10,150000,feed,1486500,1483420,1580,0.997928,0,988,1,1,0,4958,0,0,9,2016.7,3137.46,2803.9,3717.7,4776.56,9189.03,13077.6,17982,2587.3,3136.8,549.5,3961.05,74
2026-09-05T15:35:20.975995400Z,2026-09-05T15:35:31.077501900Z,event,1512000,1500,10,150000,feed,1513500,1514871,1629,1.00091,0,1008,2,1,0,5120,0,0,7,1013.1,2365.18,2235.85,3072.9,3528.3,8311.1,11480.1,15788.1,1717.9,2675.3,957.4,4111.4,50006
2026-09-05T15:35:20.975995400Z,2026-09-05T15:35:31.077501900Z,event-quote,378000,375,10,150000,feed,378375,378750,375,1.00099,0,1008,2,1,0,5120,0,0,7,1013.1,1589.86,1440.8,2090.6,2364.2,6321.6,9482,11016.9,1191.7,1730.5,538.8,2538.7,13380
2026-09-05T15:35:20.975995400Z,2026-09-05T15:35:31.077501900Z,event-trade,378000,375,10,150000,feed,378375,378750,375,1.00099,0,1008,2,1,0,5120,0,0,7,1279.3,2189.58,2068.2,2713.7,3056.3,7517.2,9608.4,11736.9,1719.7,2319.5,599.8,3219.2,15764
2026-09-05T15:35:20.975995400Z,2026-09-05T15:35:31.077501900Z,event-trade-eth,378000,375,10,150000,feed,378375,378750,375,1.00099,0,1008,2,1,0,5120,0,0,7,1484.4,2637.8,2368.8,3111.1,3632.2,8450.1,10267,12100,2182.2,2709.7,527.5,3500.95,22286
2026-09-05T15:35:20.975995400Z,2026-09-05T15:35:31.077501900Z,event-summary,378000,375,10,150000,feed,378375,378621,504,1.00065,0,1008,2,1,0,5120,0,0,7,1730.4,3043.49,2754.1,3537.3,4246.6,8979.5,12344.9,15788.1,2550.9,3026.2,475.3,3739.15,28132
2026-09-05T15:35:20.975995400Z,2026-09-05T15:35:31.077501900Z,batch,1010,1,10,150000,feed,1513500,1514871,1629,1.00091,0,1008,2,1,0,5120,0,0,7,2046.5,3106.41,2798.5,3556.73,4429.23,9090.29,12337.1,15788.1,2598.57,3093.4,494.825,3835.64,69
2026-09-05T15:35:31.077501900Z,2026-09-05T15:35:41.037802300Z,event,1488810,1500,10,150000,feed,1489500,1488218,2782,0.999139,0,991,2,1,0,4976,0,0,6,1024.1,2458.03,2268.4,3197.8,3775.2,8586.7,14709.5,15521.6,1797.1,2706,908.9,4069.35,62004
2026-09-05T15:35:31.077501900Z,2026-09-05T15:35:41.037802300Z,event-quote,372375,375,10,150000,feed,372375,372375,375,1,0,991,2,1,0,4976,0,0,6,1024.1,1727.17,1522.5,2255.2,2602.6,6941.9,14709.5,14709.5,1208.1,1845.7,637.6,2802.1,14009
2026-09-05T15:35:31.077501900Z,2026-09-05T15:35:41.037802300Z,event-trade,372375,375,10,150000,feed,372375,372375,375,1,0,991,2,1,0,4976,0,0,6,1256.5,2311.22,2114.5,2841.1,3369.7,8176.1,14709.5,15521.6,1774.2,2395.4,621.2,3327.2,19393
2026-09-05T15:35:31.077501900Z,2026-09-05T15:35:41.037802300Z,event-trade-eth,372375,375,10,150000,feed,372375,371843,907,0.998571,0,991,2,1,0,4976,0,0,6,1496.7,2713.4,2405.1,3264,3902.6,8634.8,15521.6,15521.6,2188.5,2733.7,545.2,3551.5,27172
2026-09-05T15:35:31.077501900Z,2026-09-05T15:35:41.037802300Z,event-summary,371685,375,10,150000,feed,372375,371625,1125,0.997986,0,991,2,1,0,4976,0,0,6,1710.6,3081.47,2751.7,3647.6,4400.5,9173.8,14709.5,15521.6,2559.6,3097.4,537.8,3904.1,25373
2026-09-05T15:35:31.077501900Z,2026-09-05T15:35:41.037802300Z,batch,993,1,10,150000,feed,1489500,1488218,2782,0.999139,0,991,2,1,0,4976,0,0,6,2065.2,3151.25,2809.2,3687.32,4592.4,9360.17,13443.3,15521.6,2610.3,3150.5,540.2,3960.8,73
2026-09-05T15:35:41.037802300Z,2026-09-05T15:35:51.027893200Z,event,1496573,1500,10,150000,feed,1498500,1496308,2192,0.998537,0,996,2,1,0,5075,0,0,6,997.5,2441.35,2268,3219.8,3780.7,8927.7,10831.4,12116.3,1769.4,2715.3,945.9,4134.15,59541
2026-09-05T15:35:41.037802300Z,2026-09-05T15:35:51.027893200Z,event-quote,374250,375,10,150000,feed,374625,374250,375,0.998999,0,996,2,1,0,5075,0,0,6,997.5,1637.62,1445,2210.8,2507.9,6624.4,8533.4,11019.2,1195.7,1798.4,602.7,2702.45,12840
2026-09-05T15:35:41.037802300Z,2026-09-05T15:35:51.027893200Z,event-trade,374250,375,10,150000,feed,374625,374250,375,0.998999,0,996,2,1,0,5075,0,0,6,1256.4,2279.3,2107.7,2866.7,3314.8,8402.1,10853.4,11606.8,1757.8,2387.8,630,3332.8,18408
2026-09-05T15:35:41.037802300Z,2026-09-05T15:35:51.027893200Z,event-trade-eth,374250,375,10,150000,feed,374625,374250,375,0.998999,0,996,2,1,0,5075,0,0,6,1501.8,2734.26,2406.8,3366.2,4047.1,9208.8,11294.7,11606.8,2183.2,2787.7,604.5,3694.45,24690
2026-09-05T15:35:41.037802300Z,2026-09-05T15:35:51.027893200Z,event-summary,373823,375,10,150000,feed,374625,373558,1067,0.997152,0,996,2,1,0,5075,0,0,6,1796.5,3114.98,2754.2,3715.3,4800.9,10095.2,11606.8,12116.3,2565,3119.4,554.4,3951,26207
2026-09-05T15:35:41.037802300Z,2026-09-05T15:35:51.027893200Z,batch,998,1,10,150000,feed,1498500,1496308,2192,0.998537,0,996,2,1,0,5075,0,0,6,2100.5,3178.71,2810.8,3763.35,4894.55,10097.1,10835.3,12116.3,2613.85,3168.18,554.325,3999.66,70
2026-09-05T15:35:51.027893200Z,2026-09-05T15:36:01.015809900Z,event,1496017,1500,10,150000,feed,1498500,1494000,1500,0.996997,0,996,0,1,0,5123,0,0,8,1005.4,2346.32,2206.1,3099.7,3569.7,8255.1,9893.5,11611.8,1672.5,2664.1,991.6,4151.5,53403
2026-09-05T15:35:51.027893200Z,2026-09-05T15:36:01.015809900Z,event-quote,374250,375,10,150000,feed,374625,373500,375,0.996997,0,996,0,1,0,5123,0,0,8,1005.4,1507.84,1368.5,1989.3,2219.1,4145.3,7705.4,9780.1,1169.9,1665.5,495.6,2408.9,12192
2026-09-05T15:35:51.027893200Z,2026-09-05T15:36:01.015809900Z,event-trade,374250,375,10,150000,feed,374625,373500,375,0.996997,0,996,0,1,0,5123,0,0,8,1242.5,2180.23,2018.6,2697.4,3096.5,7705.4,9639.86,10742.1,1683.8,2295.4,611.6,3212.8,16514
2026-09-05T15:35:51.027893200Z,2026-09-05T15:36:01.015809900Z,event-trade-eth,373987,375,10,150000,feed,374625,373500,375,0.996997,0,996,0,1,0,5123,0,0,8,1489.5,2661.76,2345.7,3227.9,3822,8460,10742.1,11246.7,2155.7,2724.3,568.6,3577.2,22359
2026-09-05T15:35:51.027893200Z,2026-09-05T15:36:01.015809900Z,event-summary,373530,375,10,150000,feed,374625,373500,375,0.996997,0,996,0,1,0,5123,0,0,8,1658.4,3037,2728.1,3530.5,4547.6,9105.5,11246.7,11611.8,2538.2,3021.4,483.2,3746.2,27027
2026-09-05T15:35:51.027893200Z,2026-09-05T15:36:01.015809900Z,batch,996,1,10,150000,feed,1498500,1494000,1500,0.996997,0,996,0,1,0,5123,0,0,8,1904.5,3102.67,2784.7,3618.6,4550.8,9136.43,10366.6,11611.8,2595.15,3089.82,494.675,3831.84,73
2026-09-05T15:36:01.015809900Z,2026-09-05T15:36:11.003149100Z,event,1492382,1500,10,150000,feed,1494000,1491810,690,0.998534,0,993,2,0,0,4994,0,0,9,1016,2495.76,2281.5,3305.6,3930.7,8756.8,15101.2,15839.9,1791.6,2763.4,971.8,4221.1,65646
2026-09-05T15:36:01.015809900Z,2026-09-05T15:36:11.003149100Z,event-quote,373500,375,10,150000,feed,373500,373125,0,0.998996,0,993,2,0,0,4994,0,0,9,1016,1757.52,1528.8,2329.1,2769.2,7219.9,15101.2,15101.2,1214.2,1858.8,644.6,2825.7,17130
2026-09-05T15:36:01.015809900Z,2026-09-05T15:36:11.003149100Z,event-trade,373322,375,10,150000,feed,373500,373125,0,0.998996,0,993,2,0,0,4994,0,0,9,1257.3,2336.9,2104.6,2970.2,3465.2,8340.2,15101.2,15839.9,1755.1,2462.7,707.6,3524.1,18026
2026-09-05T15:36:01.015809900Z,2026-09-05T15:36:11.003149100Z,event-trade-eth,373125,375,10,150000,feed,373500,373125,0,0.998996,0,993,2,0,0,4994,0,0,9,1553.6,2742.63,2416.2,3328.3,4001.7,8871.7,15839.9,15839.9,2180.4,2816.3,635.9,3770.15,23151
2026-09-05T15:36:01.015809900Z,2026-09-05T15:36:11.003149100Z,event-summary,372435,375,10,150000,feed,373500,372435,690,0.997149,0,993,2,0,0,4994,0,0,9,1754,3148.03,2807.6,3746,4579.6,9685.7,15101.2,15839.9,2577.2,3195.1,617.9,4121.95,25559
2026-09-05T15:36:01.015809900Z,2026-09-05T15:36:11.003149100Z,batch,995,1,10,150000,feed,1494000,1491810,690,0.998534,0,993,2,0,0,4994,0,0,9,1929.7,3217.38,2861,3849.02,4961.43,9698.23,13324.9,15839.9,2616.75,3255.5,638.75,4213.62,71
2026-09-05T15:36:11.003149100Z,2026-09-05T15:36:21.075065000Z,event,1507795,1500,10,150000,feed,1509000,1507073,1927,0.998723,0,1003,2,1,0,5075,0,0,9,1008.4,2456.73,2259.3,3261.3,3818.9,8599.7,13196.7,14331.4,1777.1,2758.7,981.6,4231.1,59874
2026-09-05T15:36:11.003149100Z,2026-09-05T15:36:21.075065000Z,event-quote,376875,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5075,0,0,9,1008.4,1645.24,1432.7,2203,2536.9,6724.4,11037.6,11530.2,1192.4,1803.7,611.3,2720.65,13306
2026-09-05T15:36:11.003149100Z,2026-09-05T15:36:21.075065000Z,event-trade,376877,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5075,0,0,9,1296.3,2307.54,2092.9,2906.8,3484.5,7946.6,11530.2,13351.7,1771,2393.4,622.4,3327,20539
2026-09-05T15:36:11.003149100Z,2026-09-05T15:36:21.075065000Z,event-trade-eth,377138,375,10,150000,feed,377250,376875,375,0.999006,0,1003,2,1,0,5075,0,0,9,1514.5,2749.1,2399.7,3368.7,4117.7,8897.4,13196.7,13351.7,2174.4,2851.2,676.8,3866.4,21330
2026-09-05T15:36:11.003149100Z,2026-09-05T15:36:21.075065000Z,event-summary,376905,375,10,150000,feed,377250,376448,802,0.997874,0,1003,2,1,0,5075,0,0,9,1672.9,3124.77,2809.4,3689.2,4655.4,9479.6,13196.7,14331.4,2578.1,3139.2,561.1,3980.85,26877
2026-09-05T15:36:11.003149100Z,2026-09-05T15:36:21.075065000Z,batch,1005,1,10,150000,feed,1509000,1507073,1927,0.998723,0,1003,2,1,0,5075,0,0,9,2072.5,3171.57,2843.4,3748.84,4505.56,9174.21,13193,14331.4,2614.2,3179,564.8,4026.2,73
2026-09-05T15:36:21.075065000Z,2026-09-05T15:36:31.073288800Z,event,1497247,1500,10,150000,feed,1498500,1494517,2483,0.997342,0,995,2,1,0,5040,0,0,10,1019.2,2405.85,2209.5,3138.3,3748.4,8942.5,13843,15487.1,1721.6,2647.8,926.2,4037.1,66501
2026-09-05T15:36:21.075065000Z,2026-09-05T15:36:31.073288800Z,event-quote,374625,375,10,150000,feed,374625,373875,375,0.997998,0,995,2,1,0,5040,0,0,10,1019.2,1664.25,1435.1,2135.6,2505.7,7046.7,13249.3,13262,1177.5,1744.5,567,2595,16704
2026-09-05T15:36:21.075065000Z,2026-09-05T15:36:31.073288800Z,event-trade,374447,375,10,150000,feed,374625,373875,375,0.997998,0,995,2,1,0,5040,0,0,10,1289.6,2251.88,2035.9,2755.5,3233.7,8345.7,13262,13843,1712.1,2312,599.9,3211.85,19037
2026-09-05T15:36:21.075065000Z,2026-09-05T15:36:31.073288800Z,event-trade-eth,374035,375,10,150000,feed,374625,373612,638,0.997296,0,995,2,1,0,5040,0,0,10,1538.7,2657.17,2297.8,3163.7,4065.1,9055.9,13843,13931.5,2132.9,2674.6,541.7,3487.15,24959
2026-09-05T15:36:21.075065000Z,2026-09-05T15:36:31.073288800Z,event-summary,374140,375,10,150000,feed,374625,373155,1095,0.996076,0,995,2,1,0,5040,0,0,10,1727.2,3051.28,2703,3532.5,4605.1,9576.4,13941.9,15487.1,2515,3037.6,522.6,3821.5,26644
2026-09-05T15:36:21.075065000Z,2026-09-05T15:36:31.073288800Z,batch,997,1,10,150000,feed,1498500,1494517,2483,0.997342,0,995,2,1,0,5040,0,0,10,2027.3,3093.42,2735.2,3574.2,4536.54,9368.52,12790.4,15487.1,2560.9,3110.5,549.6,3934.9,68
2026-09-05T15:36:31.073288800Z,2026-09-05T15:36:41.067824700Z,event,1494583,1500,10,150000,feed,1495500,1496310,690,1.00054,0,996,2,0,0,5063,0,0,9,1031.8,2439.59,2243.8,3214,3753.8,8480.5,12154.7,13136.3,1763.8,2719.9,956.1,4154.05,60792
2026-09-05T15:36:31.073288800Z,2026-09-05T15:36:41.067824700Z,event-quote,373500,375,10,150000,feed,373875,374250,0,1.001,0,996,2,0,0,5063,0,0,9,1031.8,1675.63,1496.5,2174.6,2523.3,6792.1,11152.1,11572.6,1192.4,1794.1,601.7,2696.65,14831
2026-09-05T15:36:31.073288800Z,2026-09-05T15:36:41.067824700Z,event-trade,373678,375,10,150000,feed,373875,374250,0,1.001,0,996,2,0,0,5063,0,0,9,1261.7,2277.52,2082,2840.7,3316,7945.3,11572.6,11572.6,1750.9,2396.6,645.7,3365.15,18465
2026-09-05T15:36:31.073288800Z,2026-09-05T15:36:41.067824700Z,event-trade-eth,373875,375,10,150000,feed,373875,374250,0,1.001,0,996,2,0,0,5063,0,0,9,1471.6,2721.14,2382.7,3254.6,4065.9,8702.5,12229.4,12381.2,2163.6,2787.1,623.5,3722.35,22018
2026-09-05T15:36:31.073288800Z,2026-09-05T15:36:41.067824700Z,event-summary,373530,375,10,150000,feed,373875,373560,690,0.999157,0,996,2,0,0,5063,0,0,9,1731.3,3083.8,2758.7,3597.2,4605.9,9204.1,12381.2,13136.3,2543.1,3120.6,577.5,3986.85,23282
2026-09-05T15:36:31.073288800Z,2026-09-05T15:36:41.067824700Z,batch,998,1,10,150000,feed,1495500,1496310,690,1.00054,0,996,2,0,0,5063,0,0,9,1975.3,3161.58,2820.9,3685.19,4696.07,9215.06,12383.5,13136.3,2585.32,3188.47,603.15,4093.2,61
2026-09-05T15:36:41.067824700Z,2026-09-05T15:36:51.010101700Z,event,1486500,1500,10,150000,feed,1488000,1490367,2198,1.00159,65,991,3,1,0,5042,0,0,6,1024.1,2449.66,2257.9,3205,3835.3,8892.1,12255,12895.9,1769.3,2730.5,961.2,4172.3,59733
2026-09-05T15:36:41.067824700Z,2026-09-05T15:36:51.010101700Z,event-quote,371625,375,10,150000,feed,372000,372750,375,1.00202,0,991,3,1,0,5042,0,0,6,1024.1,1677.8,1463.5,2233,2602.4,7044.8,10790.1,11068.5,1194.7,1808,613.3,2727.95,14251
2026-09-05T15:36:41.067824700Z,2026-09-05T15:36:51.010101700Z,event-trade,371625,375,10,150000,feed,372000,372574,551,1.00154,0,991,3,1,0,5042,0,0,6,1232,2299.09,2086.5,2842.7,3414.2,8154.5,11068.5,11692.1,1756.9,2393.4,636.5,3348.15,20041
2026-09-05T15:36:41.067824700Z,2026-09-05T15:36:51.010101700Z,event-trade-eth,371625,375,10,150000,feed,372000,372638,552,1.00172,65,991,3,1,0,5042,0,0,6,1430.4,2711.39,2378.8,3314.4,3953.8,9333.8,12255,12283.5,2161.2,2795.7,634.5,3747.45,21648
2026-09-05T15:36:41.067824700Z,2026-09-05T15:36:51.010101700Z,event-summary,371625,375,10,150000,feed,372000,372405,720,1.00109,0,991,3,1,0,5042,0,0,6,1720.5,3110.35,2782.1,3706.4,4578.8,9835,12283.5,12895.9,2553.6,3111.7,558.1,3948.85,26949
2026-09-05T15:36:41.067824700Z,2026-09-05T15:36:51.010101700Z,batch,994,1,10,150000,feed,1488000,1490367,2198,1.00159,65,991,3,1,0,5042,0,0,6,1987.9,3181.13,2823.9,3758.3,5117.74,9861.87,12287.8,12895.9,2600.95,3161.38,560.425,4002.01,68
2026-09-05T15:36:51.010101700Z,2026-09-05T15:37:01.047503500Z,event,1502655,1500,10,150000,feed,1504500,1505675,325,1.00078,0,1001,3,0,0,5102,0,0,5,999.9,2329.06,2179.9,3019.1,3547,8234.7,13140.5,16744.2,1669.4,2619.4,950,4044.4,54850
2026-09-05T15:36:51.010101700Z,2026-09-05T15:37:01.047503500Z,event-quote,375750,375,10,150000,feed,376125,376500,0,1.001,0,1001,3,0,0,5102,0,0,5,999.9,1485.87,1303.6,1936.8,2138,6087.4,7678.9,12637.6,1163.6,1622.1,458.5,2309.85,12688
2026-09-05T15:36:51.010101700Z,2026-09-05T15:37:01.047503500Z,event-trade,375750,375,10,150000,feed,376125,376500,0,1.001,0,1001,3,0,0,5102,0,0,5,1277.2,2186.42,2018.3,2622.2,3038.3,7609.8,10535,13140.5,1707.5,2255,547.5,3076.25,17734
2026-09-05T15:36:51.010101700Z,2026-09-05T15:37:01.047503500Z,event-trade-eth,375750,375,10,150000,feed,376125,376285,215,1.00043,0,1001,3,0,0,5102,0,0,5,1472.7,2638.87,2293.2,3145.6,3665.5,8480.1,13140.5,16744.2,2126.5,2687,560.5,3527.75,23450
2026-09-05T15:36:51.010101700Z,2026-09-05T15:37:01.047503500Z,event-summary,375405,375,10,150000,feed,376125,376390,110,1.0007,0,1001,3,0,0,5102,0,0,5,1743.6,3005.71,2693.1,3494.1,4215.3,8814.2,13902.5,16744.2,2514.5,2951.5,437,3607,29248
2026-09-05T15:36:51.010101700Z,2026-09-05T15:37:01.047503500Z,batch,1004,1,10,150000,feed,1504500,1505675,325,1.00078,0,1001,3,0,0,5102,0,0,5,2019.8,3089.36,2723.4,3563.53,4831.72,9316.55,13941.9,16744.2,2549.65,3030.6,480.95,3752.03,77
2026-09-05T15:37:01.047503500Z,2026-09-05T15:37:11.061493200Z,event,1499015,1500,10,150000,feed,1501500,1498155,1845,0.997772,0,998,1,1,0,4985,0,0,6,1037.9,2512.49,2293.9,3314,4142,8802.8,11020.8,11094.1,1827.5,2767.8,940.3,4178.25,74646
2026-09-05T15:37:01.047503500Z,2026-09-05T15:37:11.061493200Z,event-quote,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,4985,0,0,6,1037.9,1788.82,1563.2,2352,2834.5,7150.1,9577.4,10337.4,1255.2,1897.4,642.2,2860.7,17918
2026-09-05T15:37:01.047503500Z,2026-09-05T15:37:11.061493200Z,event-trade,375000,375,10,150000,feed,375375,374625,375,0.998002,0,998,1,1,0,4985,0,0,6,1282.6,2365.57,2126,2959.2,3705.6,8297.1,10337.4,10455.6,1802,2487.1,685.1,3514.75,21719
