window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:34:07.256145900Z,2026-09-05T16:34:17.199242800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2024,0,0,0,241159,287617,287004,318569,324620,337301,340651,340651,271208,304393,33185.3,354171,0
2026-09-05T16:34:07.256145900Z,2026-09-05T16:34:17.199242800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2024,0,0,0,279098,308236,305339,335439,338045,340130,340599,340651,291329,326414,35085.3,379042,0
2026-09-05T16:34:17.199242800Z,2026-09-05T16:34:27.252529800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2040,0,0,0,109896,223030,223361,297312,314908,352940,369254,370071,172050,270869,98818.9,419097,0
2026-09-05T16:34:17.199242800Z,2026-09-05T16:34:27.252529800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2040,0,0,0,109896,150961,147479,183758,205346,221411,224536,224835,135226,160445,25219.1,198274,25356
2026-09-05T16:34:17.199242800Z,2026-09-05T16:34:27.252529800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2040,0,0,0,152799,200127,195937,238713,250164,267505,271679,271679,180524,213492,32967.5,262943,7557
2026-09-05T16:34:17.199242800Z,2026-09-05T16:34:27.252529800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2040,0,0,0,196451,247768,244882,285254,298649,319194,322750,323949,227736,262077,34341.7,313590,7385
2026-09-05T16:34:17.199242800Z,2026-09-05T16:34:27.252529800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2040,0,0,0,250361,293267,288119,331011,349012,366532,370071,370071,274885,306588,31702.3,354141,13570
2026-09-05T16:34:17.199242800Z,2026-09-05T16:34:27.252529800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2040,0,0,0,290857,314422,309196,339436,354754,367008,369765,370071,294767,323306,28538.5,366114,1
2026-09-05T16:34:27.252529800Z,2026-09-05T16:34:37.239354000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2294,0,0,0,109199,231078,232353,302734,321729,360874,372341,373656,186336,274078,87741,405689,0
2026-09-05T16:34:27.252529800Z,2026-09-05T16:34:37.239354000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2294,0,0,0,109199,162800,158717,203771,221094,238608,242460,243324,144642,174921,30278.9,220339,19284
2026-09-05T16:34:27.252529800Z,2026-09-05T16:34:37.239354000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2294,0,0,0,162592,210570,206540,246172,267611,285484,290124,290124,192428,222384,29955.9,267318,19526
2026-09-05T16:34:27.252529800Z,2026-09-05T16:34:37.239354000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2294,0,0,0,206540,253988,249415,296246,313708,329354,334446,335578,235827,264241,28413.8,306862,23651
2026-09-05T16:34:27.252529800Z,2026-09-05T16:34:37.239354000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2294,0,0,0,249697,296956,291139,343473,356184,370939,373656,373656,277136,308316,31179.8,355085,20385
2026-09-05T16:34:27.252529800Z,2026-09-05T16:34:37.239354000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2294,0,0,0,286783,317309,308778,351673,362665,371458,373436,373656,301190,325525,24335.5,362029,1
2026-09-05T16:34:37.239354000Z,2026-09-05T16:34:47.219329300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2111,0,0,0,112177,229913,227992,302613,323202,388379,401389,402611,180775,276481,95706.3,420041,0
2026-09-05T16:34:37.239354000Z,2026-09-05T16:34:47.219329300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2111,0,0,0,112177,159215,156255,198272,220621,242688,247979,247979,139399,170632,31232.5,217481,20664
2026-09-05T16:34:37.239354000Z,2026-09-05T16:34:47.219329300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2111,0,0,0,163672,207379,202608,245083,285051,305551,309593,310697,185898,216047,30148.9,261271,28424
2026-09-05T16:34:37.239354000Z,2026-09-05T16:34:47.219329300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2111,0,0,0,205264,253949,248552,295293,334787,356479,361666,361666,232139,261923,29784,306599,37500
2026-09-05T16:34:37.239354000Z,2026-09-05T16:34:47.219329300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2111,0,0,0,254396,299109,291800,333818,385046,398907,402224,402611,278706,306119,27413,347239,37500
2026-09-05T16:34:37.239354000Z,2026-09-05T16:34:47.219329300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2111,0,0,0,297546,318175,306157,337912,370261,396141,401964,402611,300082,323063,22981.2,357535,1
2026-09-05T16:34:47.219329300Z,2026-09-05T16:34:57.192121100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2128,0,0,0,108776,229063,229040,305097,323959,367765,387982,389958,182010,277232,95222,420065,0
2026-09-05T16:34:47.219329300Z,2026-09-05T16:34:57.192121100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2128,0,0,0,108776,155796,151780,193350,205915,224883,228894,228894,139116,167258,28141.4,209470,15696
2026-09-05T16:34:47.219329300Z,2026-09-05T16:34:57.192121100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2128,0,0,0,160863,207108,203286,243566,255375,283276,288492,288492,187958,221663,33705.1,272221,10850
2026-09-05T16:34:47.219329300Z,2026-09-05T16:34:57.192121100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2128,0,0,0,207917,253889,248476,294616,311939,331442,336940,336940,232885,270021,37136.5,325726,8141
2026-09-05T16:34:47.219329300Z,2026-09-05T16:34:57.192121100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2128,0,0,0,252468,299456,293785,338112,362322,385694,389958,389958,278652,314428,35775.9,368092,14286
2026-09-05T16:34:47.219329300Z,2026-09-05T16:34:57.192121100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2128,0,0,0,292862,318816,308037,343296,366627,385292,389492,389958,297252,332100,34847.6,384371,1
2026-09-05T16:34:57.192121100Z,2026-09-05T16:35:07.190247600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2144,0,0,0,108757,233509,234164,311482,329468,355359,367673,368939,187923,278057,90134.1,413258,0
2026-09-05T16:34:57.192121100Z,2026-09-05T16:35:07.190247600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2144,0,0,0,108757,163096,161557,204281,214570,224495,228144,228420,142512,181452,38939.2,239860,0
2026-09-05T16:34:57.192121100Z,2026-09-05T16:35:07.190247600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2144,0,0,0,162769,211840,208224,246980,256000,269796,273743,273743,195264,230077,34813.2,282297,0
2026-09-05T16:34:57.192121100Z,2026-09-05T16:35:07.190247600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2144,0,0,0,210688,257122,254275,291675,299634,328281,332850,332850,236326,276799,40472.2,337507,0
2026-09-05T16:34:57.192121100Z,2026-09-05T16:35:07.190247600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2144,0,0,0,250389,301978,299098,342595,352234,366104,368939,368939,279671,323878,44207.1,390189,0
2026-09-05T16:34:57.192121100Z,2026-09-05T16:35:07.190247600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2144,0,0,0,288159,321597,321418,354396,361668,367485,368794,368939,297474,340614,43139.5,405323,0
2026-09-05T16:35:07.190247600Z,2026-09-05T16:35:17.265840600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1987,0,0,0,110076,232507,232241,308151,330861,368488,382554,383282,182125,279377,97252.6,425256,0
2026-09-05T16:35:07.190247600Z,2026-09-05T16:35:17.265840600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1987,0,0,0,110076,160093,158824,187171,198799,243978,248823,249264,146072,173397,27325.5,214386,4980
2026-09-05T16:35:07.190247600Z,2026-09-05T16:35:17.265840600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1987,0,0,0,166501,210874,203382,257052,275518,290518,294698,294698,189920,225973,36052.9,280053,15226
2026-09-05T16:35:07.190247600Z,2026-09-05T16:35:17.265840600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1987,0,0,0,211058,256991,250100,309114,320901,336060,339951,341072,234693,270882,36189.1,325166,13778
2026-09-05T16:35:07.190247600Z,2026-09-05T16:35:17.265840600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1987,0,0,0,250711,302070,294559,354451,365328,380169,383282,383282,280693,316107,35413.6,369227,14470
2026-09-05T16:35:07.190247600Z,2026-09-05T16:35:17.265840600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1987,0,0,0,293040,321111,309027,366806,375044,381635,383117,383282,302040,325449,23408.6,360561,2
2026-09-05T16:35:17.265840600Z,2026-09-05T16:35:27.265687200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2109,0,0,1,109272,227256,228107,301457,316444,352264,372847,374680,179244,275431,96186.2,419710,0
2026-09-05T16:35:17.265840600Z,2026-09-05T16:35:27.265687200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2109,0,0,1,109272,155722,153217,190976,202570,225277,228707,229868,135730,172006,36275.3,226419,3324
2026-09-05T16:35:17.265840600Z,2026-09-05T16:35:27.265687200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2109,0,0,1,154738,204837,203086,238722,253174,272400,276416,276416,186558,221404,34845.7,273673,2503
2026-09-05T16:35:17.265840600Z,2026-09-05T16:35:27.265687200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2109,0,0,1,206167,251706,248348,284926,303471,320191,324835,324835,233156,268150,34993.6,320640,3312
2026-09-05T16:35:17.265840600Z,2026-09-05T16:35:27.265687200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2109,0,0,1,251460,296758,292950,328027,348031,369612,373990,374680,280074,310095,30020.7,355126,13148
2026-09-05T16:35:17.265840600Z,2026-09-05T16:35:27.265687200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2109,0,0,1,292808,316008,310649,333658,354169,370577,374269,374680,297660,326778,29118.2,370456,1
2026-09-05T16:35:27.265687200Z,2026-09-05T16:35:37.207946700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2049,0,0,0,114069,237708,240284,312118,327046,358439,370977,371707,191912,284247,92334.3,422748,0
2026-09-05T16:35:27.265687200Z,2026-09-05T16:35:37.207946700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2049,0,0,0,114069,165464,162826,202406,214305,223580,226540,226866,146598,183162,36564.5,238009,0
2026-09-05T16:35:27.265687200Z,2026-09-05T16:35:37.207946700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2049,0,0,0,165176,216690,213976,251380,260307,268345,271005,271005,198923,234781,35858,288568,0
2026-09-05T16:35:27.265687200Z,2026-09-05T16:35:37.207946700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2049,0,0,0,213348,262340,260484,292498,301337,328759,332159,332993,244766,278309,33542.7,328623,3868
2026-09-05T16:35:27.265687200Z,2026-09-05T16:35:37.207946700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2049,0,0,0,256182,306339,304315,342030,354801,368717,371707,371707,288348,320497,32149.7,368722,3367
2026-09-05T16:35:27.265687200Z,2026-09-05T16:35:37.207946700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2049,0,0,0,299145,327627,323946,350771,361239,369614,371498,371707,315039,333793,18754.6,361925,1
2026-09-05T16:35:37.207946700Z,2026-09-05T16:35:47.213981200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2001,0,0,0,111616,234983,238795,311771,323561,351196,366056,367515,183811,285331,101520,437611,0
2026-09-05T16:35:37.207946700Z,2026-09-05T16:35:47.213981200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2001,0,0,0,111616,156890,156556,181809,187564,200248,205389,205389,143868,170224,26356.7,209759,0
2026-09-05T16:35:37.207946700Z,2026-09-05T16:35:47.213981200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2001,0,0,0,156992,214745,212950,248148,257914,272847,277318,277318,195964,229968,34004,280974,0
2026-09-05T16:35:37.207946700Z,2026-09-05T16:35:47.213981200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2001,0,0,0,213694,261731,260422,294223,306437,319989,324302,324302,244266,275976,31709.8,323541,848
2026-09-05T16:35:37.207946700Z,2026-09-05T16:35:47.213981200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2001,0,0,0,253262,306567,305234,338783,349442,364032,367515,367515,290905,317880,26975.4,358343,8238
2026-09-05T16:35:37.207946700Z,2026-09-05T16:35:47.213981200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2001,0,0,0,292512,325504,318937,352837,360176,366048,367369,367515,317442,331561,14118.9,352740,1
2026-09-05T16:35:47.213981200Z,2026-09-05T16:35:57.226059000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2044,0,0,0,108782,232715,231862,309583,326632,367193,388460,390224,183496,281751,98255,429133,0
2026-09-05T16:35:47.213981200Z,2026-09-05T16:35:57.226059000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2044,0,0,0,108782,159076,158101,188215,218167,234974,241148,241148,140597,173673,33076.2,223287,13944
2026-09-05T16:35:47.213981200Z,2026-09-05T16:35:57.226059000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2044,0,0,0,163575,210222,205505,250453,272074,290634,295507,296604,191656,221889,30232.7,267238,23473
2026-09-05T16:35:47.213981200Z,2026-09-05T16:35:57.226059000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2044,0,0,0,206543,257961,252037,299910,323084,340174,343514,343514,236995,272808,35812.9,326527,16934
2026-09-05T16:35:47.213981200Z,2026-09-05T16:35:57.226059000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2044,0,0,0,248037,303602,300318,342731,363586,385139,389550,390224,285352,315188,29836.6,359943,22614
2026-09-05T16:35:47.213981200Z,2026-09-05T16:35:57.226059000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2044,0,0,0,289736,323036,317785,347402,368813,385942,389796,390224,309826,326938,17111.6,352605,1
2026-09-05T16:35:57.226059000Z,2026-09-05T16:36:07.193388100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1982,0,0,0,112076,234811,235635,310889,326261,355808,362010,363237,185145,280640,95495.1,423883,0
2026-09-05T16:35:57.226059000Z,2026-09-05T16:36:07.193388100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1982,0,0,0,112076,164048,162845,187329,205124,227879,232233,232233,149528,176294,26766.3,216443,11004
2026-09-05T16:35:57.226059000Z,2026-09-05T16:36:07.193388100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1982,0,0,0,165763,212085,208948,246281,256917,273574,277158,277158,194452,226913,32461.2,275605,1423
2026-09-05T16:35:57.226059000Z,2026-09-05T16:36:07.193388100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1982,0,0,0,211075,258632,256032,292071,308912,317985,321654,322859,240820,273848,33027.8,323389,0
2026-09-05T16:35:57.226059000Z,2026-09-05T16:36:07.193388100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1982,0,0,0,252372,304480,300454,344496,354104,361147,362816,363237,286081,322116,36035.8,376170,0
2026-09-05T16:35:57.226059000Z,2026-09-05T16:36:07.193388100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1982,0,0,0,291726,324463,323970,362133,362685,363127,363226,363237,305041,333101,28060.2,375191,0
2026-09-05T16:36:07.193388100Z,2026-09-05T16:36:17.225736200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2114,0,0,0,113068,231540,233127,306542,319410,341078,352010,352669,183376,280030,96653.8,425011,0
2026-09-05T16:36:07.193388100Z,2026-09-05T16:36:17.225736200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2114,0,0,0,113068,157656,158911,184214,191020,199069,202598,203275,141605,173054,31449,220227,0
2026-09-05T16:36:07.193388100Z,2026-09-05T16:36:17.225736200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2114,0,0,0,164794,209389,209472,236433,246444,256742,259936,259936,195141,222202,27060.6,262793,0
2026-09-05T16:36:07.193388100Z,2026-09-05T16:36:17.225736200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2114,0,0,0,214345,257146,255371,284634,295656,306659,310971,312124,241940,271364,29423.9,315500,0
2026-09-05T16:36:07.193388100Z,2026-09-05T16:36:17.225736200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2114,0,0,0,259511,301968,299861,329528,338730,349383,352669,352669,287099,315830,28731.2,358927,0
2026-09-05T16:36:07.193388100Z,2026-09-05T16:36:17.225736200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2114,0,0,0,301162,321018,319192,345615,349142,351963,352598,352669,308030,326796,18766,354946,0
2026-09-05T16:36:17.225736200Z,2026-09-05T16:36:27.185325200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2042,0,0,0,106855,234128,235810,312320,330162,373555,395035,396574,185498,283044,97546.9,429365,0
2026-09-05T16:36:17.225736200Z,2026-09-05T16:36:27.185325200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2042,0,0,0,106855,158100,156249,193483,206798,244431,249271,249757,136494,178470,41976.1,241434,4380
2026-09-05T16:36:17.225736200Z,2026-09-05T16:36:27.185325200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2042,0,0,0,162483,212880,208070,254866,276385,296316,300444,301379,193826,228117,34290.6,279553,15502
2026-09-05T16:36:17.225736200Z,2026-09-05T16:36:27.185325200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2042,0,0,0,209378,260049,254730,302029,324428,343309,347693,347693,240446,272612,32165.8,320861,21216
2026-09-05T16:36:17.225736200Z,2026-09-05T16:36:27.185325200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2042,0,0,0,258831,305482,299248,344246,369798,391676,396132,396574,285298,318454,33155.9,368188,19819
2026-09-05T16:36:17.225736200Z,2026-09-05T16:36:27.185325200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2042,0,0,0,298580,325234,319708,349134,372854,391830,396100,396574,304270,336978,32707.6,386039,1
2026-09-05T16:36:27.185325200Z,2026-09-05T16:36:37.229151500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2165,0,0,0,112798,247417,248620,325132,346530,372906,387873,389127,200077,295402,95325.6,438391,0
2026-09-05T16:36:27.185325200Z,2026-09-05T16:36:37.229151500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2165,0,0,0,112798,171414,169312,209787,217227,226210,229701,230703,150080,192121,42041.2,255183,0
2026-09-05T16:36:27.185325200Z,2026-09-05T16:36:37.229151500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2165,0,0,0,168668,225216,226333,259867,266301,278873,283426,283426,207689,242044,34355.2,293577,0
2026-09-05T16:36:27.185325200Z,2026-09-05T16:36:37.229151500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2165,0,0,0,224516,273437,271507,310055,323388,332796,336542,336542,253218,289637,36418.5,344264,0
2026-09-05T16:36:27.185325200Z,2026-09-05T16:36:37.229151500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2165,0,0,0,265521,319600,314829,358985,369714,384101,389127,389127,298330,341164,42834,405415,0
2026-09-05T16:36:27.185325200Z,2026-09-05T16:36:37.229151500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2165,0,0,0,306110,339422,326324,377906,383516,388005,389015,389127,320976,355631,34655.3,407614,0
2026-09-05T16:36:37.229151500Z,2026-09-05T16:36:47.198114500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2095,0,0,0,108511,228848,230018,304039,316709,335827,341546,341974,183578,276683,93105.3,416341,0
2026-09-05T16:36:37.229151500Z,2026-09-05T16:36:47.198114500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2095,0,0,0,108511,155430,156881,187074,192633,202580,206116,206116,135233,175631,40398.2,236228,0
2026-09-05T16:36:37.229151500Z,2026-09-05T16:36:47.198114500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2095,0,0,0,162430,207776,206480,237669,245361,250983,254138,254138,193711,222841,29130,266536,0
2026-09-05T16:36:37.229151500Z,2026-09-05T16:36:47.198114500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2095,0,0,0,205880,253898,254836,283911,291551,298120,299927,300983,238272,268264,29992.4,313253,0
2026-09-05T16:36:37.229151500Z,2026-09-05T16:36:47.198114500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2095,0,0,0,252466,298286,298300,327217,334429,339856,341587,341974,282870,312778,29907.8,357640,0
2026-09-05T16:36:37.229151500Z,2026-09-05T16:36:47.198114500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2095,0,0,0,292116,317156,313302,341626,341800,341940,341971,341974,305738,333900,28161.5,376142,0
2026-09-05T16:36:47.198114500Z,2026-09-05T16:36:57.259340700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1964,0,0,0,111428,236331,237364,311924,326568,394267,412340,413201,185053,284550,99496.8,433795,0
2026-09-05T16:36:47.198114500Z,2026-09-05T16:36:57.259340700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1964,0,0,0,111428,161941,157058,192209,237130,255467,259014,259014,142144,173536,31391.5,220623,30048
2026-09-05T16:36:47.198114500Z,2026-09-05T16:36:57.259340700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1964,0,0,0,166564,214529,208247,251912,283761,305865,310208,311309,194395,227036,32640.7,275997,24494
2026-09-05T16:36:47.198114500Z,2026-09-05T16:36:57.259340700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1964,0,0,0,215796,261271,255728,297024,337549,358872,362864,364018,240946,272519,31573.2,319879,29705
2026-09-05T16:36:47.198114500Z,2026-09-05T16:36:57.259340700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1964,0,0,0,259272,307581,300960,337648,389970,409252,413201,413201,288806,315524,26717.3,355599,37500
2026-09-05T16:36:47.198114500Z,2026-09-05T16:36:57.259340700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1964,0,0,0,300161,329064,322444,342566,377884,406138,412495,413201,314022,328279,14257.4,349665,1
2026-09-05T16:36:57.259340700Z,2026-09-05T16:37:07.184708600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2065,0,0,0,109120,238354,243152,323057,336736,353455,372628,374739,186842,287593,100752,438721,0
2026-09-05T16:36:57.259340700Z,2026-09-05T16:37:07.184708600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2065,0,0,0,109120,157134,155334,191957,203342,219076,224055,224055,137663,174141,36477.3,228857,0
2026-09-05T16:36:57.259340700Z,2026-09-05T16:37:07.184708600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2065,0,0,0,154416,218727,220668,254737,261956,269946,272125,272125,199154,241044,41889.7,303878,0
2026-09-05T16:36:57.259340700Z,2026-09-05T16:37:07.184708600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2065,0,0,0,206396,266756,267176,304011,310321,317738,321118,321118,246939,287094,40155.2,347327,0
2026-09-05T16:36:57.259340700Z,2026-09-05T16:37:07.184708600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2065,0,0,0,243906,310799,313982,345873,352205,369612,374739,374739,288494,332636,44142.3,398849,0
2026-09-05T16:36:57.259340700Z,2026-09-05T16:37:07.184708600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2065,0,0,0,282550,330199,333932,357583,366161,373024,374568,374739,308174,352179,44005.4,418187,0
2026-09-05T16:37:07.184708600Z,2026-09-05T16:37:17.200273800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1966,0,0,0,113074,237288,237250,310923,322922,345344,355048,356782,191740,284889,93148.3,424611,0
2026-09-05T16:37:07.184708600Z,2026-09-05T16:37:17.200273800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1966,0,0,0,113074,166640,164685,198303,208157,217721,221236,221236,150522,181137,30615.3,227060,0
2026-09-05T16:37:07.184708600Z,2026-09-05T16:37:17.200273800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1966,0,0,0,170388,215387,215106,242323,254371,263168,268452,268452,199448,228256,28808.2,271469,0
2026-09-05T16:37:07.184708600Z,2026-09-05T16:37:17.200273800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1966,0,0,0,217609,261161,258850,290958,300905,310120,314234,314234,245179,276637,31458.6,323825,0
