window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:21:08.382845700Z,2026-09-05T17:21:18.410564600Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2156,0,0,0,13573.5,20682.5,19692.7,25371.6,26507.3,35100.7,38821.7,38821.7,17779.1,23348.3,5569.2,31702.1,7906
2026-09-05T17:21:08.382845700Z,2026-09-05T17:21:18.410564600Z,event-trade-eth,375337,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2156,0,0,0,18036.1,25033.3,23872.6,29921.3,32264,40977.5,43169.7,44019.2,21884.9,27649.1,5764.2,36295.4,9234
2026-09-05T17:21:08.382845700Z,2026-09-05T17:21:18.410564600Z,event-summary,378750,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2156,0,0,0,21670.8,28780.2,27206.3,33866.3,38314.2,46593.6,47603.9,48259.5,25263.9,31371.1,6107.2,40531.9,16623
2026-09-05T17:21:08.382845700Z,2026-09-05T17:21:18.410564600Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2156,0,0,0,24886,30362.2,28376.1,35128.2,39023.2,47501.2,48183.7,48259.5,26694.3,32861.1,6166.8,42111.3,4
2026-09-05T17:21:18.410564600Z,2026-09-05T17:21:28.443344200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2125,0,0,0,9514.8,22513.2,22479.1,30784.5,33031.9,41413,47545.4,48187.9,17809.3,26242,8432.7,38891.1,26620
2026-09-05T17:21:18.410564600Z,2026-09-05T17:21:28.443344200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,9514.8,16126,14891,21808.1,23577.9,30738.3,34349,35549.8,13190.3,18716,5525.7,27004.5,8994
2026-09-05T17:21:18.410564600Z,2026-09-05T17:21:28.443344200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,13816.5,20623.1,19313.2,25771.7,28600.6,35549.8,39229.2,40821.1,17518,23451,5933,32350.5,7083
2026-09-05T17:21:18.410564600Z,2026-09-05T17:21:28.443344200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,17612.6,24820.8,23451.6,29821.8,33361.6,41596.8,44182.4,44182.4,21520.6,27468.4,5947.8,36390.1,11026
2026-09-05T17:21:18.410564600Z,2026-09-05T17:21:28.443344200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,21850.4,28482.7,26636.3,33880.1,38089.4,45305.7,48187.9,48187.9,25029.6,31149.9,6120.3,40330.3,12757
2026-09-05T17:21:18.410564600Z,2026-09-05T17:21:28.443344200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2125,0,0,0,24216.8,29910.1,27632.3,35992.9,39096.8,45767,47945.8,48187.9,26555,32551,5996,41545,3
2026-09-05T17:21:28.443344200Z,2026-09-05T17:21:38.352992100Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2136,0,0,0,9643.8,23446.1,23293.3,31736.5,34858.8,44733.6,55634.2,57021.1,18587.1,27189.8,8602.7,40093.8,31585
2026-09-05T17:21:28.443344200Z,2026-09-05T17:21:38.352992100Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2136,0,0,0,9643.8,16743.9,15452.3,22477,25563.9,34113.4,36455.3,37424.9,13500.2,19561.5,6061.3,28653.5,10380
2026-09-05T17:21:28.443344200Z,2026-09-05T17:21:38.352992100Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2136,0,0,0,14131.1,21603.8,20328.7,26955.6,29838.4,38313.6,40891.6,40891.6,18238.3,24187.6,5949.3,33111.6,10212
2026-09-05T17:21:28.443344200Z,2026-09-05T17:21:38.352992100Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2136,0,0,0,18569.5,25881.6,24263.9,31117.4,35319.5,43852.7,52234.6,52234.6,22351.8,28262.3,5910.5,37128.1,15240
2026-09-05T17:21:28.443344200Z,2026-09-05T17:21:38.352992100Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2136,0,0,0,22141.1,29555.1,27805.5,36145.8,40455.3,52234.6,56497.1,57021.1,25788.6,31801.4,6012.8,40820.6,16234
2026-09-05T17:21:28.443344200Z,2026-09-05T17:21:38.352992100Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2136,0,0,0,24837.6,30980.4,28804.6,37362.1,40951.7,48625.3,56181.5,57021.1,27044.7,33358.8,6314.15,42830.1,4
2026-09-05T17:21:38.352992100Z,2026-09-05T17:21:48.432555100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2140,0,0,0,9705.2,23083.1,22943.9,31751.7,35071.5,42317.1,47345.6,48108.1,18085.9,27028.9,8943,40443.4,25797
2026-09-05T17:21:38.352992100Z,2026-09-05T17:21:48.432555100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2140,0,0,0,9705.2,16300.5,15046.6,21996.5,24798.7,29300.2,33874.1,34725.1,13309.3,18766.8,5457.5,26953,8422
2026-09-05T17:21:38.352992100Z,2026-09-05T17:21:48.432555100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2140,0,0,0,13608.7,21160.6,19845.7,27145.5,29565,36735.1,38465.8,38894.1,17849.7,23986.3,6136.6,33191.2,6126
2026-09-05T17:21:38.352992100Z,2026-09-05T17:21:48.432555100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2140,0,0,0,17983.4,25582.2,24010,32050.8,35767,41215.3,43457.1,44127.2,21848.5,28324.8,6476.3,38039.2,14964
2026-09-05T17:21:38.352992100Z,2026-09-05T17:21:48.432555100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2140,0,0,0,21370.1,29289.3,27527,36408.5,40481,45987.5,48108.1,48108.1,25477.1,31915.6,6438.5,41573.3,15334
2026-09-05T17:21:38.352992100Z,2026-09-05T17:21:48.432555100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2140,0,0,0,24352.2,30681.7,28623.6,37849.8,40905.9,47470.2,48044.3,48108.1,26970.1,33281.9,6311.8,42749.6,4
2026-09-05T17:21:48.432555100Z,2026-09-05T17:21:58.333932900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2142,0,0,0,9639.2,22498,22544.1,30881.3,33047.2,38163.5,47525.8,48820.7,17867.4,26362,8494.6,39103.9,11511
2026-09-05T17:21:48.432555100Z,2026-09-05T17:21:58.333932900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2142,0,0,0,9639.2,15926.6,14913.7,21703.6,22856.9,28723.8,33292.5,33292.5,13073.7,18766.3,5692.6,27305.2,3750
2026-09-05T17:21:48.432555100Z,2026-09-05T17:21:58.333932900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2142,0,0,0,13704.9,20633.7,19461.8,25897.3,27724.8,33292.5,37027.3,37993.1,17674.8,23502.1,5827.3,32243,4119
2026-09-05T17:21:48.432555100Z,2026-09-05T17:21:58.333932900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2142,0,0,0,17169.4,24863.7,23565,30102.7,32672.6,37993.1,40100.2,40739.9,21714.2,27791.1,6076.9,36906.4,5449
2026-09-05T17:21:48.432555100Z,2026-09-05T17:21:58.333932900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2142,0,0,0,21216.5,28568.1,26860.6,34218.4,37079.7,42824.9,48820.7,48820.7,25239.3,31475.8,6236.5,40830.6,6250
2026-09-05T17:21:48.432555100Z,2026-09-05T17:21:58.333932900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2142,0,0,0,24238.9,30003.7,27857.8,35294,38538.6,44425.8,48381.2,48820.7,26608.4,33009.2,6400.75,42610.3,2
2026-09-05T17:21:58.333932900Z,2026-09-05T17:22:08.404438000Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2181,0,0,0,9577.9,22859.9,22896.5,31319.6,33818.8,40780.5,46746.6,47986.7,18065.1,26750,8684.9,39777.3,20514
2026-09-05T17:21:58.333932900Z,2026-09-05T17:22:08.404438000Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2181,0,0,0,9577.9,16057.5,15017.2,21588.1,23198.3,27117.1,35469.8,35469.8,13170.9,18629.1,5458.2,26816.4,4828
2026-09-05T17:21:58.333932900Z,2026-09-05T17:22:08.404438000Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2181,0,0,0,13823.1,20984.6,19749.5,26170.5,29091.6,35624,39721.2,40780.5,17817.7,23741.4,5923.7,32627,7871
2026-09-05T17:21:58.333932900Z,2026-09-05T17:22:08.404438000Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2181,0,0,0,17106.3,25355.3,24002.1,30952.7,33739.5,40780.5,43888,44848.5,22186.2,28100.2,5914,36971.2,10475
2026-09-05T17:21:58.333932900Z,2026-09-05T17:22:08.404438000Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2181,0,0,0,21237.4,29042.1,27253,35403.6,38774.1,45702.1,47986.7,47986.7,25576.3,31622.3,6046,40691.3,12140
2026-09-05T17:21:58.333932900Z,2026-09-05T17:22:08.404438000Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2181,0,0,0,23866.3,30520.3,28218.4,37224.6,40286.8,46746.6,47862.7,47986.7,27048.6,32902.2,5853.6,41682.6,5
2026-09-05T17:22:08.404438000Z,2026-09-05T17:22:18.403249000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2142,0,0,0,9712.6,22827.4,22894.5,31191,33314.1,40108.9,46537.6,47947.9,18074.2,26730.2,8656,39714.2,16963
2026-09-05T17:22:08.404438000Z,2026-09-05T17:22:18.403249000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2142,0,0,0,9712.6,16125.2,15036.9,21606,22873.9,27339.5,35222.1,36504.6,13192,19141.6,5949.6,28066,3750
2026-09-05T17:22:08.404438000Z,2026-09-05T17:22:18.403249000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2142,0,0,0,13985.7,20950.9,19778.9,26063.3,27513.8,33354.1,40108.9,40108.9,17885.8,23878.5,5992.7,32867.6,4058
2026-09-05T17:22:08.404438000Z,2026-09-05T17:22:18.403249000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2142,0,0,0,17742.1,25278.7,24028.7,30333.8,32829.3,40752.4,43583.8,43583.8,22106.3,27938.4,5832.1,36686.6,7629
2026-09-05T17:22:08.404438000Z,2026-09-05T17:22:18.403249000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2142,0,0,0,22211.8,28954.6,27291.4,34403.2,37011.9,44859.5,47407.8,47947.9,25613.4,31710.4,6097,40855.9,8278
2026-09-05T17:22:08.404438000Z,2026-09-05T17:22:18.403249000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2142,0,0,0,24647.6,30396.5,28240.4,35867.1,38207.4,46565.7,47809.7,47947.9,27148.3,33115.2,5966.9,42065.6,2
2026-09-05T17:22:18.403249000Z,2026-09-05T17:22:28.333256300Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2079,0,0,0,9514.1,22328.6,22443.5,30263.8,32435,39621.4,46495.6,47145.2,17570.5,26317.9,8747.4,39439,15771
2026-09-05T17:22:18.403249000Z,2026-09-05T17:22:28.333256300Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2079,0,0,0,9514.1,15806,14931.4,21430.9,22543.1,25272.8,26677.7,27529.5,13253.4,17630.4,4377,24195.9,8200
2026-09-05T17:22:18.403249000Z,2026-09-05T17:22:28.333256300Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2079,0,0,0,13625.7,20368,19413.8,25845.7,26935.9,29218.2,39621.4,40432.1,17557.1,23286.5,5729.4,31880.6,1206
2026-09-05T17:22:18.403249000Z,2026-09-05T17:22:28.333256300Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2079,0,0,0,18165.9,24660.2,23610.5,29967.7,31045.8,40432.1,44000.1,44000.1,21772.6,27616.8,5844.2,36383.1,4540
2026-09-05T17:22:18.403249000Z,2026-09-05T17:22:28.333256300Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2079,0,0,0,21917.9,28480.1,27141.8,33581.3,35723.9,44604.7,47145.2,47145.2,25397.7,31392.5,5994.8,40384.7,8608
2026-09-05T17:22:18.403249000Z,2026-09-05T17:22:28.333256300Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2079,0,0,0,24544.3,29918.2,28367.5,34872.8,37343.9,44905.4,46921.2,47145.2,26873.7,32989.8,6116.1,42163.9,3
2026-09-05T17:22:28.333256300Z,2026-09-05T17:22:38.371237000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2125,0,0,0,9796.2,23497.2,23256,32054.1,35396.1,43661.2,69680.6,71263.4,18214.7,27527,9312.3,41495.4,22698
2026-09-05T17:22:28.333256300Z,2026-09-05T17:22:38.371237000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,9796.2,16450.6,15463.5,21783.4,23642.4,30776.2,37603.1,37603.1,13779.5,18507.2,4727.7,25598.8,11502
2026-09-05T17:22:28.333256300Z,2026-09-05T17:22:38.371237000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,13808.9,21529.2,20196.4,27349.8,30781.2,39367.5,43436.8,43436.8,18046.8,24062.6,6015.8,33086.3,12006
2026-09-05T17:22:28.333256300Z,2026-09-05T17:22:38.371237000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,18250,26062,24715.7,32068.2,35396.1,44693.8,66227.5,66227.5,22503.3,28339,5835.7,37092.6,13135
2026-09-05T17:22:28.333256300Z,2026-09-05T17:22:38.371237000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2125,0,0,0,22093,29946.9,28523.1,36561.9,39498.5,49263.9,70763.9,71263.4,25933.4,32061.8,6128.4,41254.4,13663
2026-09-05T17:22:28.333256300Z,2026-09-05T17:22:38.371237000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2125,0,0,0,24964.2,31492.8,29966.2,38138.1,40669.6,49314.3,69068.5,71263.4,27337.1,33355.2,6018.12,42382.4,4
2026-09-05T17:22:38.371237000Z,2026-09-05T17:22:48.350948700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2187,0,0,0,9593.4,22884.3,22939.2,30781.7,32588.4,39747.4,47357.1,48244.2,18409.1,26828.3,8419.2,39457.1,17526
2026-09-05T17:22:38.371237000Z,2026-09-05T17:22:48.350948700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2187,0,0,0,9593.4,16332.8,15402.4,21316,22212.7,31865.5,34061.8,34785.5,13395.7,19236.7,5841,27998.2,4926
2026-09-05T17:22:38.371237000Z,2026-09-05T17:22:48.350948700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2187,0,0,0,13773.7,21065.5,20133.5,25474.5,26850.7,36385.4,38589.3,39747.4,18023.9,23697.8,5673.9,32208.7,7500
2026-09-05T17:22:38.371237000Z,2026-09-05T17:22:48.350948700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2187,0,0,0,17598.1,25249.2,24613.1,29568.7,31400.6,40878.4,44525.5,44525.5,22237,27745.5,5508.5,36008.2,8002
2026-09-05T17:22:38.371237000Z,2026-09-05T17:22:48.350948700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2187,0,0,0,21218.6,28889.9,28286,33041.6,36779.3,45262.4,48244.2,48244.2,25674.3,31296.7,5622.4,39730.3,9378
2026-09-05T17:22:38.371237000Z,2026-09-05T17:22:48.350948700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2187,0,0,0,24651.6,30343.7,30075.2,34293.1,38122.8,45292.2,47949,48244.2,26873.9,32532,5658.12,41019.2,3
2026-09-05T17:22:48.350948700Z,2026-09-05T17:22:58.401052800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2140,0,0,0,9348.8,22092.2,22240.3,29618.6,31679.1,38637.1,44589.8,45844.5,17496.2,25976.5,8480.3,38696.9,15011
2026-09-05T17:22:48.350948700Z,2026-09-05T17:22:58.401052800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2140,0,0,0,9348.8,15697.2,14902.4,20791.3,22012.7,27829.1,30014.4,30014.4,13067.6,17496.5,4428.9,24139.8,12166
2026-09-05T17:22:48.350948700Z,2026-09-05T17:22:58.401052800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2140,0,0,0,13382.7,20178,19254.9,25100.6,26365.2,31221.4,33723.8,33723.8,17483.3,22601.8,5118.5,30279.5,6722
2026-09-05T17:22:48.350948700Z,2026-09-05T17:22:58.401052800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2140,0,0,0,17049.1,24435.6,23627.4,29018.3,30722.1,37911.7,41366.3,42208.7,21748.9,26673.4,4924.5,34060.2,9609
2026-09-05T17:22:48.350948700Z,2026-09-05T17:22:58.401052800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2140,0,0,0,20627.5,28057.9,26720,32554,37231,42410.9,45844.5,45844.5,25174.5,30429.3,5254.8,38311.5,15006
2026-09-05T17:22:48.350948700Z,2026-09-05T17:22:58.401052800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2140,0,0,0,23606.2,29447.1,27794.8,33599.8,38571.5,43039,45564,45844.5,26496.8,31950.2,5453.4,40130.3,4
2026-09-05T17:22:58.401052800Z,2026-09-05T17:23:08.337760600Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2154,0,0,0,9581.9,22279.3,22174.1,30428.7,32962.5,42057.6,46679.6,47746.6,17525.6,25929.9,8404.3,38536.3,30741
2026-09-05T17:22:58.401052800Z,2026-09-05T17:23:08.337760600Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2154,0,0,0,9581.9,15623.5,14846.4,20785.3,21861.2,33973.1,36298.6,37135.8,13002.8,17578.1,4575.3,24441,7278
2026-09-05T17:22:58.401052800Z,2026-09-05T17:23:08.337760600Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2154,0,0,0,13243.5,20395.5,19333.6,25046.3,26943.2,38558.9,40880.3,40880.3,17514.7,22789.6,5274.9,30702,7568
2026-09-05T17:22:58.401052800Z,2026-09-05T17:23:08.337760600Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2154,0,0,0,17132.9,24717.3,23585.7,30109.9,31928,42616.1,44385.3,44385.3,21582.1,27041.8,5459.7,35231.3,11261
2026-09-05T17:22:58.401052800Z,2026-09-05T17:23:08.337760600Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2154,0,0,0,20514.6,28380.9,27028.3,33924.9,38192.2,45991.5,47297.5,47746.6,24957.9,30731,5773.1,39390.7,17061
2026-09-05T17:22:58.401052800Z,2026-09-05T17:23:08.337760600Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2154,0,0,0,23353,29991.6,28452.8,35211.5,41066.9,47218.2,47693.8,47746.6,26335.6,31805.5,5469.95,40010.5,6
2026-09-05T17:23:08.337760600Z,2026-09-05T17:23:18.389207500Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2148,0,0,0,9737.9,23367.5,23427.9,32223,34852.3,40289.9,46018.4,47411.5,18356.4,27284.7,8928.3,40677.2,13999
2026-09-05T17:23:08.337760600Z,2026-09-05T17:23:18.389207500Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2148,0,0,0,9737.9,16662.3,15390.6,22731.9,25476.3,29270.1,33115.8,33115.8,13458.7,19893.8,6435.1,29546.5,2638
2026-09-05T17:23:08.337760600Z,2026-09-05T17:23:18.389207500Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2148,0,0,0,13667.1,21428.3,19840.1,27401.8,30068.3,34094,36567.3,36567.3,18076.9,24513.8,6436.9,34169.2,3747
2026-09-05T17:23:08.337760600Z,2026-09-05T17:23:18.389207500Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2148,0,0,0,18618.3,25801.6,24364.8,31950.5,33907.9,39405.8,42796.7,42796.7,22316.3,28882,6565.7,38730.6,5193
2026-09-05T17:23:08.337760600Z,2026-09-05T17:23:18.389207500Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2148,0,0,0,22561,29577.9,27432.7,36870.6,38628.3,44737.2,46905.8,47411.5,25754.7,32682.8,6928.1,43074.9,8253
2026-09-05T17:23:08.337760600Z,2026-09-05T17:23:18.389207500Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2148,0,0,0,25078.1,31011.4,28128.4,38619.1,39263.2,45219.6,47192.3,47411.5,27371.7,33818.2,6446.5,43487.9,3
2026-09-05T17:23:18.389207500Z,2026-09-05T17:23:28.411965300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2114,0,0,0,9495.7,22451,22464.2,30180.7,32371.8,42024.8,53643,55392.9,17818.3,26334.1,8515.8,39107.8,20144
2026-09-05T17:23:18.389207500Z,2026-09-05T17:23:28.411965300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2114,0,0,0,9495.7,15768.6,14947.4,21213.6,22237.2,25427.6,34309.4,42024.8,13140.1,18010.4,4870.3,25315.8,4062
2026-09-05T17:23:18.389207500Z,2026-09-05T17:23:28.411965300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2114,0,0,0,13658.5,20538,19544.2,25302.2,26532.2,30642.3,45961.2,46856.2,17770,23132.8,5362.8,31177,3750
2026-09-05T17:23:18.389207500Z,2026-09-05T17:23:28.411965300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2114,0,0,0,17780.7,24917.6,23903.6,29753.2,31240.5,42335.5,50177,50935.8,22002.7,27354.6,5351.9,35382.4,8539
2026-09-05T17:23:18.389207500Z,2026-09-05T17:23:28.411965300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2114,0,0,0,21423,28580,27239.9,33465.4,35783.9,45883.6,55392.9,55392.9,25531,31217.2,5686.2,39746.5,9604
2026-09-05T17:23:18.389207500Z,2026-09-05T17:23:28.411965300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2114,0,0,0,24691,29991.2,28448.7,34555.9,36903.8,45928.2,54446.4,55392.9,26905.9,32478.3,5572.4,40836.9,3
2026-09-05T17:23:28.411965300Z,2026-09-05T17:23:38.347406800Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2121,0,0,0,9813.1,22670.1,22692,31196.3,33125,37984.3,43831.6,45606.4,17943.3,26736.7,8793.4,39926.8,7109
2026-09-05T17:23:28.411965300Z,2026-09-05T17:23:38.347406800Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2121,0,0,0,9813.1,15933.9,14908.6,21680.4,22576.2,26382.1,28464.9,28464.9,13171.2,18622.7,5451.5,26800,2638
2026-09-05T17:23:28.411965300Z,2026-09-05T17:23:38.347406800Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2121,0,0,0,13838.1,20728.2,19612.2,26067.8,27398.4,31236,35253.2,36187.3,17802.1,23635.2,5833.1,32384.8,2066
2026-09-05T17:23:28.411965300Z,2026-09-05T17:23:38.347406800Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2121,0,0,0,18050.5,25133.8,23911.1,30510.2,32920.4,37267.9,40147.1,41256.8,21983.3,28059.3,6076,37173.3,4027
2026-09-05T17:23:28.411965300Z,2026-09-05T17:23:38.347406800Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2121,0,0,0,22025.6,28884.4,27498.3,34217.9,36807.8,41256.8,45606.4,45606.4,25471.9,31805.9,6334,41306.9,3612
2026-09-05T17:23:28.411965300Z,2026-09-05T17:23:38.347406800Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2121,0,0,0,24810.6,30305.8,28433.5,35282.4,38454.9,41596.8,45205.4,45606.4,27023.7,33132.9,6109.2,42296.7,1
2026-09-05T17:23:38.347406800Z,2026-09-05T17:23:48.373157000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2149,0,0,0,9612,22843.3,22809,31180,33259,39590.1,50052.4,51491.8,18138,26826,8688,39858,13952
2026-09-05T17:23:38.347406800Z,2026-09-05T17:23:48.373157000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,9612,16337.4,15263.7,21899.1,23169.1,30354.1,36345.5,37108.9,13348.1,19006.3,5658.2,27493.6,7246
2026-09-05T17:23:38.347406800Z,2026-09-05T17:23:48.373157000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,13705.8,21002.9,19762,26268.2,27932.3,35987.1,42773.3,43897.7,17855.8,23909.6,6053.8,32990.3,5529
2026-09-05T17:23:38.347406800Z,2026-09-05T17:23:48.373157000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,17617.1,25168,23847.3,30401.1,32554.1,39938.6,47068.2,47849.7,21885.3,28165.3,6280,37585.3,5750
2026-09-05T17:23:38.347406800Z,2026-09-05T17:23:48.373157000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,20810.6,28865.1,27592.9,34169.6,37201.9,43025.5,51491.8,51491.8,25452.8,31692.6,6239.8,41052.3,5958
