window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:58:12.719834100Z,2026-09-05T15:58:22.679332800Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2181,0,0,0,9920.9,16852,15794.8,22631.7,24654.3,31094.6,32196.7,32651.8,13695.9,19854.1,6158.2,29091.4,5816
2026-09-05T15:58:12.719834100Z,2026-09-05T15:58:22.679332800Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2181,0,0,0,13940.2,21947.2,20805.8,27365.3,29514.8,35587.4,37468.1,38554.4,18728.5,24822.9,6094.4,33964.5,8304
2026-09-05T15:58:12.719834100Z,2026-09-05T15:58:22.679332800Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2181,0,0,0,18851.7,26557.8,25296.9,32215.3,34440.7,42642.9,45136.7,45136.7,22975.1,29539.6,6564.5,39386.3,8018
2026-09-05T15:58:12.719834100Z,2026-09-05T15:58:22.679332800Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2181,0,0,0,22707.3,30551.6,28858.5,36642.6,41840.1,47331.9,48334.7,49235.8,26498.2,33593.1,7094.9,44235.4,12523
2026-09-05T15:58:12.719834100Z,2026-09-05T15:58:22.679332800Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2181,0,0,0,25535.3,32267.2,30634.6,38308.9,43522.6,48352.7,49147.5,49235.8,27959.8,35076,7116.25,45750.4,5
2026-09-05T15:58:22.679332800Z,2026-09-05T15:58:32.676713000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2152,0,0,0,9462.9,23085.8,23038.6,32088.6,34791.1,40036.1,45808,46456.9,18152.4,26932.3,8779.9,40102.2,14119
2026-09-05T15:58:22.679332800Z,2026-09-05T15:58:32.676713000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2152,0,0,0,9462.9,16390.5,15229.2,23133.1,24611.8,26904.5,29629.4,29629.4,13388.7,19107.2,5718.5,27685,2028
2026-09-05T15:58:22.679332800Z,2026-09-05T15:58:32.676713000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2152,0,0,0,13828.6,21137.6,19743,27714.7,29010.4,33672.4,38018.1,39014.8,17945.2,24105.9,6160.7,33346.9,3955
2026-09-05T15:58:22.679332800Z,2026-09-05T15:58:32.676713000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2152,0,0,0,17859.2,25508,23931.8,32300.8,34298.5,40571.4,43182.1,43182.1,22087.6,28686.1,6598.5,38583.8,6156
2026-09-05T15:58:22.679332800Z,2026-09-05T15:58:32.676713000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2152,0,0,0,21507.2,29307,27383.5,36181,38609,43182.1,46456.9,46456.9,25626.7,32758.3,7131.6,43455.7,3597
2026-09-05T15:58:22.679332800Z,2026-09-05T15:58:32.676713000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2152,0,0,0,24388.5,30963.9,28719.8,38686.4,40730,45045.5,46315.8,46456.9,26979.3,34561.8,7582.5,45935.5,1
2026-09-05T15:58:32.676713000Z,2026-09-05T15:58:42.732971900Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2233,0,0,0,10046.5,23275.3,23102.2,31848.1,34642.2,42048,55431.4,56814.3,18211.7,27266.7,9055,40849.2,19936
2026-09-05T15:58:32.676713000Z,2026-09-05T15:58:42.732971900Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2233,0,0,0,10046.5,16339.4,15412.2,22585.9,23872.6,25562.7,29692,30193.2,13472.2,18574.1,5101.9,26227,3464
2026-09-05T15:58:32.676713000Z,2026-09-05T15:58:42.732971900Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2233,0,0,0,13832.8,21153.3,19968,26964.7,28221.1,32883.8,35538.8,36341.2,18168,24230.9,6062.9,33325.2,2553
2026-09-05T15:58:32.676713000Z,2026-09-05T15:58:42.732971900Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2233,0,0,0,18396.7,25776.8,24485.7,31662.6,34218.9,39169.6,52067.8,53864.4,22271.7,28828.1,6556.4,38662.7,5154
2026-09-05T15:58:32.676713000Z,2026-09-05T15:58:42.732971900Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2233,0,0,0,21658.3,29831.7,28066,36350,40746.9,48849.8,56814.3,56814.3,25983.4,32703.2,6719.8,42782.9,10898
2026-09-05T15:58:32.676713000Z,2026-09-05T15:58:42.732971900Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2233,0,0,0,24705.5,31356.1,29549,37375.6,42182.8,48849.8,56017.9,56814.3,27492.5,34188.6,6696.1,44232.8,4
2026-09-05T15:58:42.732971900Z,2026-09-05T15:58:52.756884200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2161,0,0,0,10008.9,23457.8,23385.4,32551,35325.8,39610.7,41863.5,42285.6,18368.6,27738.9,9370.3,41794.3,2004
2026-09-05T15:58:42.732971900Z,2026-09-05T15:58:52.756884200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2161,0,0,0,10008.9,16444.4,15455.1,22118.6,24372.2,28448.7,30587.9,31394.4,13524.6,18893.1,5368.5,26945.8,8610
2026-09-05T15:58:42.732971900Z,2026-09-05T15:58:52.756884200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2161,0,0,0,13747.5,21386.9,20222.7,27223,29957.8,33021.3,34614.6,34780.2,18275.7,24334.5,6058.8,33422.7,3671
2026-09-05T15:58:42.732971900Z,2026-09-05T15:58:52.756884200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2161,0,0,0,18326.9,25984,24937.9,32548.3,34803.5,37346.9,38478.3,38478.3,22484.5,28891.6,6407.1,38502.2,0
2026-09-05T15:58:42.732971900Z,2026-09-05T15:58:52.756884200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2161,0,0,0,21891.6,30015.9,28827,37489.6,39224.5,40998.4,42285.6,42285.6,26226.2,33187.6,6961.4,43629.7,0
2026-09-05T15:58:42.732971900Z,2026-09-05T15:58:52.756884200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2161,0,0,0,24977.1,31610.3,30362.2,39271.8,40739.8,41867.7,42243.8,42285.6,27659.1,34166.7,6507.57,43928,0
2026-09-05T15:58:52.756884200Z,2026-09-05T15:59:02.759866200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2150,0,0,0,9593.7,23424.2,23308.6,32312.3,34765.7,39331.6,44735.2,46073.6,18723.8,27576,8852.2,40854.3,8321
2026-09-05T15:58:52.756884200Z,2026-09-05T15:59:02.759866200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2150,0,0,0,9593.7,16720.2,15760.6,22235.8,23451.9,27223.8,35219.9,35219.9,13743.5,19826.8,6083.3,28951.8,3750
2026-09-05T15:58:52.756884200Z,2026-09-05T15:59:02.759866200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2150,0,0,0,14070,21355.4,20273.1,26733.9,28085.4,32041.6,37712.8,38161,18094.7,24349.9,6255.2,33732.7,3750
2026-09-05T15:58:52.756884200Z,2026-09-05T15:59:02.759866200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2150,0,0,0,17858.2,25865.1,24781.7,31745.9,34023.3,38161,42048.8,42048.8,22362.3,28935.3,6573,38794.8,3306
2026-09-05T15:58:52.756884200Z,2026-09-05T15:59:02.759866200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2150,0,0,0,21413.4,29756.2,28488.7,36427,37962.7,41897.1,45380,46073.6,25980,32918.6,6938.6,43326.5,2804
2026-09-05T15:58:52.756884200Z,2026-09-05T15:59:02.759866200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2150,0,0,0,24453.7,31285.4,29985.7,37907.8,39554.5,41937.4,45660,46073.6,27360.3,34145.6,6785.2,44323.3,1
2026-09-05T15:59:02.759866200Z,2026-09-05T15:59:12.656063200Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2169,0,0,0,9506,22897.9,22698.1,31247.9,34231.5,44476.3,49749.9,57340.9,17989.8,26643.6,8653.8,39624.3,36061
2026-09-05T15:59:02.759866200Z,2026-09-05T15:59:12.656063200Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2169,0,0,0,9506,16236.6,15232.7,21742.8,23845.8,33214,36876.9,36876.9,13330.8,18382.4,5051.6,25959.8,10138
2026-09-05T15:59:02.759866200Z,2026-09-05T15:59:12.656063200Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2169,0,0,0,13789.5,20860.7,19670.9,26113.5,27977.3,37597.3,39766,40237.4,17857.2,23439,5581.8,31811.7,7908
2026-09-05T15:59:02.759866200Z,2026-09-05T15:59:12.656063200Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2169,0,0,0,18227.4,25299.7,23801.5,30937.6,35679.7,41766.9,43729.3,44072.2,21942.7,27922.6,5979.9,36892.4,14973
2026-09-05T15:59:02.759866200Z,2026-09-05T15:59:12.656063200Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2169,0,0,0,21633.9,29194.8,27153.7,35145.7,41967.8,48027.8,57340.9,57340.9,25455.1,31585.6,6130.5,40781.3,23654
2026-09-05T15:59:02.759866200Z,2026-09-05T15:59:12.656063200Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2169,0,0,0,24519.1,30776.1,28181.2,36668.9,42461.2,50270.8,56633.9,57340.9,26936.4,33262.1,6325.65,42750.5,5
2026-09-05T15:59:12.656063200Z,2026-09-05T15:59:22.754224300Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2188,0,0,0,9701.5,24895.1,24606.9,34557.7,38184.8,43912.6,58170.6,60814,19467.9,29153.4,9685.5,43681.7,16506
2026-09-05T15:59:12.656063200Z,2026-09-05T15:59:22.754224300Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2188,0,0,0,9701.5,17755.7,16704.5,24939.3,27564.8,30883.5,32402.3,33554.1,14235.2,20267.9,6032.7,29317,10040
2026-09-05T15:59:12.656063200Z,2026-09-05T15:59:22.754224300Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2188,0,0,0,13790.1,22787.4,21768.6,30142.6,32936.4,36312.8,37984.6,39039.8,19091.3,25338.2,6246.9,34708.6,8101
2026-09-05T15:59:12.656063200Z,2026-09-05T15:59:22.754224300Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2188,0,0,0,18606.6,27426,26336.5,35419.5,38254.2,41617.2,53578.6,55120.9,23401.5,29902.6,6501.1,39654.2,10541
2026-09-05T15:59:12.656063200Z,2026-09-05T15:59:22.754224300Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2188,0,0,0,22027.9,31611.2,30030.7,40141.6,43029.8,51555.4,60814,60814,27053.1,34657.1,7604,46063.1,7756
2026-09-05T15:59:12.656063200Z,2026-09-05T15:59:22.754224300Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2188,0,0,0,24856.3,33227.1,31843.4,41070.2,44192.3,51555.4,59888.1,60814,28571.7,37059.4,8487.7,49790.9,2
2026-09-05T15:59:22.754224300Z,2026-09-05T15:59:32.673072900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2191,0,0,0,9746.3,23153.6,23106.4,31887,35192.7,41362.3,49376.7,50754.5,18095.9,27128.9,9033,40678.4,15941
2026-09-05T15:59:22.754224300Z,2026-09-05T15:59:32.673072900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2191,0,0,0,9746.3,16183.5,15180.5,22589.5,25225.4,28198.7,36417.8,36927.1,13473.4,17457.3,3983.9,23433.2,30224
2026-09-05T15:59:22.754224300Z,2026-09-05T15:59:32.673072900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2191,0,0,0,13625.6,21242,20063.7,27619.2,29755.8,36927.1,41701.4,42908.3,18265.5,23343,5077.5,30959.2,10926
2026-09-05T15:59:22.754224300Z,2026-09-05T15:59:32.673072900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2191,0,0,0,18345.6,25661.9,24346,32293.7,34877.7,42908.3,45824.8,47219,22567,27986.4,5419.4,36115.5,10638
2026-09-05T15:59:22.754224300Z,2026-09-05T15:59:32.673072900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2191,0,0,0,21739.3,29527.1,27593.4,36876,39390.3,47219,50754.5,50754.5,26099.5,32286.8,6187.3,41567.8,9553
2026-09-05T15:59:22.754224300Z,2026-09-05T15:59:32.673072900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2191,0,0,0,24158.4,30987.6,28728.5,38368.7,40627.6,46463.6,50325.4,50754.5,27554.5,33448.1,5893.6,42288.5,3
2026-09-05T15:59:32.673072900Z,2026-09-05T15:59:42.702977700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2190,0,0,0,9694.5,23324.2,23411.7,31949.6,34312.1,38998.3,42370.8,43419.3,18568.1,27327.3,8759.2,40466.1,7434
2026-09-05T15:59:32.673072900Z,2026-09-05T15:59:42.702977700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,9694.5,16527.8,15455.1,22545.8,23963.8,27247.1,31276,31276,13574.1,19333.4,5759.3,27972.3,2892
2026-09-05T15:59:32.673072900Z,2026-09-05T15:59:42.702977700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,14172.8,21389,20289.6,27212.9,28772.1,31815.1,35368.3,36304.4,18300.4,24428.7,6128.3,33621.2,1922
2026-09-05T15:59:32.673072900Z,2026-09-05T15:59:42.702977700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,18963.3,25746.1,24495.3,31491.3,33257.2,36439.3,39457.6,40239.2,22642.6,28764.1,6121.5,37946.3,2640
2026-09-05T15:59:32.673072900Z,2026-09-05T15:59:42.702977700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2190,0,0,0,22372.7,29633.9,28088.9,36252.1,38454,41690.1,43419.3,43419.3,26084.9,32803.1,6718.2,42880.4,633
2026-09-05T15:59:32.673072900Z,2026-09-05T15:59:42.702977700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2190,0,0,0,25570,31172,29485,37532.1,39065.8,42381.3,43315.5,43419.3,27460.4,34492.1,7031.68,45039.6,0
2026-09-05T15:59:42.702977700Z,2026-09-05T15:59:52.662548200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2213,0,0,0,9607.2,23267.9,23180.1,32155.7,34628,40812.6,45861.5,47380.4,18273,27418.9,9145.9,41137.8,12416
2026-09-05T15:59:42.702977700Z,2026-09-05T15:59:52.662548200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2213,0,0,0,9607.2,16152.6,15322.4,21964.8,23180.1,26194.3,29114.6,29114.6,13289.5,18797.8,5508.3,27060.2,1780
2026-09-05T15:59:42.702977700Z,2026-09-05T15:59:52.662548200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2213,0,0,0,13871.3,21360,20385.4,27040.4,28837.3,31727,33167,34193.6,18244.8,24452.5,6207.7,33764.1,68
2026-09-05T15:59:42.702977700Z,2026-09-05T15:59:52.662548200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2213,0,0,0,18295.6,25831.3,24449.6,32091.5,34166.5,38201.9,42407.5,42407.5,22353.4,29037.3,6683.9,39063.2,3373
2026-09-05T15:59:42.702977700Z,2026-09-05T15:59:52.662548200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2213,0,0,0,21908,29727.8,28016.7,36783.4,39443.6,44368.1,46908.5,47380.4,25812.4,32789.5,6977.1,43255.2,6071
2026-09-05T15:59:42.702977700Z,2026-09-05T15:59:52.662548200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2213,0,0,0,24513.5,31279.9,29586.3,38594.2,40122.3,45163.6,47158.7,47380.4,27409.5,34202.1,6792.57,44390.9,2
2026-09-05T15:59:52.662548200Z,2026-09-05T16:00:02.664785500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2155,0,0,0,9919.2,23315.7,23152,32163.2,34806.7,41152.4,47112,47765,18190,27678.7,9488.7,41911.8,11171
2026-09-05T15:59:52.662548200Z,2026-09-05T16:00:02.664785500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,9919.2,16311,15411.8,21822.6,23245.2,31569.8,34565.9,35364.7,13379.7,18906.1,5526.4,27195.7,6674
2026-09-05T15:59:52.662548200Z,2026-09-05T16:00:02.664785500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,13731.2,21358.6,20347.5,26842,28569.8,36261.8,38622.5,39648.3,18056.1,24226.3,6170.2,33481.6,8525
2026-09-05T15:59:52.662548200Z,2026-09-05T16:00:02.664785500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,17522.1,25772.3,24973.9,31655.1,34064.9,40675,43962.8,43962.8,22205.2,28724.6,6519.4,38503.7,8128
2026-09-05T15:59:52.662548200Z,2026-09-05T16:00:02.664785500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,21326.1,29820.8,29013.1,36381.2,39215.2,45902.8,47765,47765,26016.9,32721.1,6704.2,42777.4,8316
2026-09-05T15:59:52.662548200Z,2026-09-05T16:00:02.664785500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2155,0,0,0,24216.7,31301.5,30749.1,38120.2,40770.4,46378.1,47626.3,47765,27330.8,34012.9,6682.15,44036.2,3
2026-09-05T16:00:02.664785500Z,2026-09-05T16:00:12.763466800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2242,0,0,0,9801.5,22872.3,22866.8,31184.7,33384.2,39836.3,48068.9,57304.6,18014.8,26943.9,8929.1,40337.6,12515
2026-09-05T16:00:02.664785500Z,2026-09-05T16:00:12.763466800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2242,0,0,0,9801.5,16030.5,15232.4,21521.2,23129.5,28450.7,30897.9,31441.4,13293.1,18067.7,4774.6,25229.6,9690
2026-09-05T16:00:02.664785500Z,2026-09-05T16:00:12.763466800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2242,0,0,0,13864.5,20821,20009,25887.4,28046.8,32627.3,34639.5,35042.3,17984.7,23243.2,5258.5,31131,8112
2026-09-05T16:00:02.664785500Z,2026-09-05T16:00:12.763466800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2242,0,0,0,18750.9,25354.9,24481.2,30372.8,32836.3,36853.2,45827.3,45827.3,22195.2,27966.5,5771.3,36623.4,4524
2026-09-05T16:00:02.664785500Z,2026-09-05T16:00:12.763466800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2242,0,0,0,22180.7,29282.7,28015.7,35222.9,38686.7,44197.3,48805.2,57304.6,25746.4,31882.1,6135.7,41085.7,8870
2026-09-05T16:00:02.664785500Z,2026-09-05T16:00:12.763466800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2242,0,0,0,24703.3,31035.6,29403.7,37054.2,41145.6,49240.9,56498.2,57304.6,27066.1,33545.5,6479.4,43264.6,3
2026-09-05T16:00:12.763466800Z,2026-09-05T16:00:22.668667900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2211,0,0,0,9691.5,23205.3,23090.3,31947.6,35059.9,40692.2,44699.6,45472.1,18171.1,27182.8,9011.7,40700.3,14418
2026-09-05T16:00:12.763466800Z,2026-09-05T16:00:22.668667900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2211,0,0,0,9691.5,16338.9,15493.9,22086.9,24232.7,28466.2,32522.2,32522.2,13471.1,18508.3,5037.2,26064.1,11028
2026-09-05T16:00:12.763466800Z,2026-09-05T16:00:22.668667900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2211,0,0,0,13319.2,21264.8,20337.9,27005.9,28923,33989.6,36693.2,37423.7,18123.4,24013,5889.6,32847.4,5727
2026-09-05T16:00:12.763466800Z,2026-09-05T16:00:22.668667900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2211,0,0,0,18053.2,25636.2,24392.9,31504.7,34625.9,39405.6,41420.4,41937.7,22268.1,28500.2,6232.1,37848.3,7259
2026-09-05T16:00:12.763466800Z,2026-09-05T16:00:22.668667900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2211,0,0,0,21847.6,29581.5,28039.7,36918.9,40044.2,43194.9,45063.9,45472.1,25677.4,32638.9,6961.5,43081.2,4678
2026-09-05T16:00:12.763466800Z,2026-09-05T16:00:22.668667900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2211,0,0,0,24860,31376.5,29804.5,39289.6,41744.8,44715.1,45396.4,45472.1,27094.5,34962.9,7868.45,46765.6,0
2026-09-05T16:00:22.668667900Z,2026-09-05T16:00:32.742669100Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2224,0,0,0,9838.6,24968.9,24559,34390.3,38305.7,48609.7,56195.4,57764,19525.5,29416.1,9890.6,44252,32317
2026-09-05T16:00:22.668667900Z,2026-09-05T16:00:32.742669100Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2224,0,0,0,9838.6,17656.9,16587.3,23147.7,24870.1,34716.2,41925,43416.8,14209.9,20790.4,6580.5,30661.2,6960
2026-09-05T16:00:22.668667900Z,2026-09-05T16:00:32.742669100Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2224,0,0,0,14286,23037.7,21805.7,29237.5,33479.2,43634.5,48609.7,48609.7,18919.3,25821.4,6902.1,36174.6,14874
2026-09-05T16:00:22.668667900Z,2026-09-05T16:00:32.742669100Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2224,0,0,0,18211.6,27562.7,26638.1,34096.5,39016.1,50082.4,52697.7,52697.7,23223.6,30333.5,7109.9,40998.3,14591
2026-09-05T16:00:22.668667900Z,2026-09-05T16:00:32.742669100Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2224,0,0,0,22313.7,31618.2,30845.8,39131.5,44593.1,54461.1,56467.3,57764,26794.7,34350,7555.3,45682.9,14522
2026-09-05T16:00:22.668667900Z,2026-09-05T16:00:32.742669100Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2224,0,0,0,25655.6,33281.8,32764.8,40076,45538,56577.1,57645.3,57764,28188.5,35890.5,7702,47443.5,5
2026-09-05T16:00:32.742669100Z,2026-09-05T16:00:42.749443100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2204,0,0,0,10142.2,25377.4,24768.3,35648.4,40692.8,48102.1,58405.2,60435.1,19454.4,30000.9,10546.5,45820.7,27596
2026-09-05T16:00:32.742669100Z,2026-09-05T16:00:42.749443100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2204,0,0,0,10142.2,18030.1,16392.6,25127.2,29983.1,33996.2,36906.4,37998.4,14273.8,20987,6713.2,31056.8,14076
2026-09-05T16:00:32.742669100Z,2026-09-05T16:00:42.749443100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2204,0,0,0,13932.1,23168.6,21907.2,31661.9,35350.7,39053.9,41004.7,41824.8,18901.9,26034.8,7132.9,36734.2,12577
2026-09-05T16:00:32.742669100Z,2026-09-05T16:00:42.749443100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2204,0,0,0,18855,28077.8,26740.2,37260.3,41824.8,46484.8,54534.2,55832.6,23342,30753.8,7411.8,41871.5,18215
2026-09-05T16:00:32.742669100Z,2026-09-05T16:00:42.749443100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2204,0,0,0,22654.7,32233.2,30753.5,42690.6,47131.1,51038.4,60435.1,60435.1,26978.8,34849,7870.2,46654.3,19023
2026-09-05T16:00:32.742669100Z,2026-09-05T16:00:42.749443100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2204,0,0,0,25748.6,33962.4,32249.8,44747.1,48829.6,51084.5,59500,60435.1,28265.2,36722.7,8457.45,49408.8,2
2026-09-05T16:00:42.749443100Z,2026-09-05T16:00:52.758984200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2229,0,0,0,9843.9,24069.9,23721.2,33168.4,37121,46124.8,51926.7,53102.3,18710.1,28201.4,9491.3,42438.3,28686
2026-09-05T16:00:42.749443100Z,2026-09-05T16:00:52.758984200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2229,0,0,0,9843.9,17174.2,16094.6,23391.9,26543.7,36383.9,39859,39859,13912.8,19402.4,5489.6,27636.8,13148
2026-09-05T16:00:42.749443100Z,2026-09-05T16:00:52.758984200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2229,0,0,0,13802.5,21936.2,20731.6,28110.9,31088.6,40975.2,44640.7,44640.7,18406.6,24499.3,6092.7,33638.3,10726
2026-09-05T16:00:42.749443100Z,2026-09-05T16:00:52.758984200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2229,0,0,0,18817.1,26533.2,25381.6,33317.3,36791.5,45668.9,49064.1,49064.1,22629.9,28960.1,6330.2,38455.4,12746
2026-09-05T16:00:42.749443100Z,2026-09-05T16:00:52.758984200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2229,0,0,0,22472.7,30635.9,29624.9,38136.9,40969.8,50384.5,52663.6,53102.3,26410.5,33086.7,6676.2,43101,15000
