window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:22:40.059695300Z,2026-09-05T15:22:50.035808400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2185,0,0,0,14150.8,22384.3,20966.8,28489.5,32538.9,40889.1,42293.9,42907.3,18578.6,25306.9,6728.3,35399.3,8774
2026-09-05T15:22:40.059695300Z,2026-09-05T15:22:50.035808400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2185,0,0,0,18323.8,26786.7,25546,32991.4,36757.7,45447.1,53930.9,53930.9,22845.9,29530.2,6684.3,39556.7,9032
2026-09-05T15:22:40.059695300Z,2026-09-05T15:22:50.035808400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2185,0,0,0,22401.3,30958.2,29444.1,37675.5,43811.8,51588.1,57299.9,57299.9,26576.3,33506.9,6930.6,43902.8,18565
2026-09-05T15:22:40.059695300Z,2026-09-05T15:22:50.035808400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2185,0,0,0,25437,32594.4,31411.1,38956.3,44442.8,51621.8,56732.1,57299.9,28100.4,34952.3,6851.88,45230.1,5
2026-09-05T15:22:50.035808400Z,2026-09-05T15:23:00.036865100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2182,0,0,0,10078.4,23785.6,23725.9,32531.7,35113.5,41841.5,48610,49235.4,18709.7,27903.8,9194.1,41694.9,15112
2026-09-05T15:22:50.035808400Z,2026-09-05T15:23:00.036865100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2182,0,0,0,10078.4,16919.3,15943.5,22784.7,24650.7,27675.3,29573,30792.2,13930.3,19705.8,5775.5,28369,2794
2026-09-05T15:22:50.035808400Z,2026-09-05T15:23:00.036865100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2182,0,0,0,13930.3,21696.4,20643.4,27482.5,29827.9,32322.6,34053.9,34465.9,18475.5,24688.2,6212.7,34007.2,412
2026-09-05T15:22:50.035808400Z,2026-09-05T15:23:00.036865100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2182,0,0,0,18014.9,26228.1,25188.3,32573.8,34895.4,38934.7,44996.5,44996.5,22782.1,29051.3,6269.2,38455.1,4753
2026-09-05T15:22:50.035808400Z,2026-09-05T15:23:00.036865100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2182,0,0,0,21269.6,30298.7,28776.9,37767.2,40783.3,47306.5,49235.4,49235.4,26432.5,33074.6,6642.1,43037.8,9931
2026-09-05T15:22:50.035808400Z,2026-09-05T15:23:00.036865100Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2182,0,0,0,24480.2,31932.4,30055.9,39764.8,41935.1,49155.3,49227.4,49235.4,27844.9,34480.9,6635.95,44434.8,3
2026-09-05T15:23:00.036865100Z,2026-09-05T15:23:10.029452000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2155,0,0,0,10127.6,23800.5,23556,32916.7,35732,45162.6,57841.7,58887.1,18448.9,27890.1,9441.2,42051.9,25282
2026-09-05T15:23:00.036865100Z,2026-09-05T15:23:10.029452000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,10127.6,16995.1,15560,23291.5,26707.1,34434.7,36671.4,36671.4,13822.1,18750.7,4928.6,26143.6,20082
2026-09-05T15:23:00.036865100Z,2026-09-05T15:23:10.029452000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,14195.7,21816.4,20221.2,27844.4,31282.9,39227.7,41351.2,42511.2,18310.8,24566.1,6255.3,33949.1,14575
2026-09-05T15:23:00.036865100Z,2026-09-05T15:23:10.029452000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,18571.9,26163.6,24618.7,32249.6,35632.7,44230.2,54051.9,54051.9,22584,28973.5,6389.5,38557.8,11248
2026-09-05T15:23:00.036865100Z,2026-09-05T15:23:10.029452000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2155,0,0,0,22306.9,30226.8,28312,36484,40917.6,50556.5,58887.1,58887.1,26341.7,33042,6700.3,43092.4,16104
2026-09-05T15:23:00.036865100Z,2026-09-05T15:23:10.029452000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2155,0,0,0,25073,32004.3,29791.8,38992.4,44364.3,50604.9,58058.9,58887.1,27854,34738.4,6884.48,45065.2,5
2026-09-05T15:23:10.029452000Z,2026-09-05T15:23:20.091659700Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2223,0,0,0,10231.6,24052.7,23844.7,33077.3,35896,45870.1,51365.9,52889.4,18798.1,28163.7,9365.6,42212.1,24764
2026-09-05T15:23:10.029452000Z,2026-09-05T15:23:20.091659700Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2223,0,0,0,10231.6,17026.3,15873,22913.3,24190.1,33645.6,36056.5,37504.8,13966.5,19873.1,5906.6,28733,6960
2026-09-05T15:23:10.029452000Z,2026-09-05T15:23:20.091659700Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2223,0,0,0,14018.7,22022.7,20461.7,27967.5,29354.2,38578.8,41981.8,41981.8,18517.6,25411.6,6894,35752.6,9169
2026-09-05T15:23:10.029452000Z,2026-09-05T15:23:20.091659700Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2223,0,0,0,18595,26518.1,25126,32455.1,34149.4,43697.6,48743.5,48743.5,22735.9,29860.8,7124.9,40548.2,10507
2026-09-05T15:23:10.029452000Z,2026-09-05T15:23:20.091659700Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2223,0,0,0,22454.2,30643.7,28904,36944.1,41532.5,50539.6,52472.6,52889.4,26480.4,33582.3,7101.9,44235.2,17639
2026-09-05T15:23:10.029452000Z,2026-09-05T15:23:20.091659700Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2223,0,0,0,25563.8,32208.5,30214.5,38560.3,42131.2,51828.2,52783.3,52889.4,28004.8,34970,6965.2,45417.8,5
2026-09-05T15:23:20.091659700Z,2026-09-05T15:23:30.055756900Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2194,0,0,0,10029.8,23895.7,23636.4,32979.6,35760.7,42633.7,46936.2,47951.9,18728.1,28114,9385.9,42192.8,18430
2026-09-05T15:23:20.091659700Z,2026-09-05T15:23:30.055756900Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2194,0,0,0,10029.8,16744.8,15802.2,22638.4,24308.9,27632.3,30439.3,31449.2,13956,19254.3,5298.3,27201.8,5302
2026-09-05T15:23:20.091659700Z,2026-09-05T15:23:30.055756900Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2194,0,0,0,13917,21937.4,20701.7,28118.2,30645.6,34546.8,36675.1,37052.2,18614.6,24908.7,6294.1,34349.8,4768
2026-09-05T15:23:20.091659700Z,2026-09-05T15:23:30.055756900Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2194,0,0,0,18337.6,26398.6,25168.9,32960.9,36033.7,40024,42633.7,43685.5,22868,29400.1,6532.1,39198.2,5897
2026-09-05T15:23:20.091659700Z,2026-09-05T15:23:30.055756900Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2194,0,0,0,21752,30502.1,28852,38135.5,41857.6,46100.3,47554.5,47951.9,26588.2,33499.8,6911.6,43867.2,9523
2026-09-05T15:23:20.091659700Z,2026-09-05T15:23:30.055756900Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2194,0,0,0,24157.2,32167,30375.7,40919.5,43288.5,47415.4,47898.3,47951.9,27992.6,35014.2,7021.6,45546.6,2
2026-09-05T15:23:30.055756900Z,2026-09-05T15:23:40.070302100Z,event,1511926,15000,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2218,0,0,1,10201.9,23795.5,23547.9,32915.2,35729.9,40390.9,56808.2,58331.1,18508.8,28004.6,9495.8,42248.3,8942
2026-09-05T15:23:30.055756900Z,2026-09-05T15:23:40.070302100Z,event-quote,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2218,0,0,1,10201.9,16867.3,15664.1,23209.6,25616,29926.3,32116.5,32116.5,13961.8,18665,4703.2,25719.8,18872
2026-09-05T15:23:30.055756900Z,2026-09-05T15:23:40.070302100Z,event-trade,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2218,0,0,1,14508.5,21755.7,20347.9,28375,31238.6,34146,35535.2,36612.9,18508.8,24579.1,6070.3,33684.6,5865
2026-09-05T15:23:30.055756900Z,2026-09-05T15:23:40.070302100Z,event-trade-eth,378750,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2218,0,0,1,18836.2,26226.2,24734.7,33190.9,35234.5,38511.1,40390.9,55136.7,22646.2,29225.3,6579.1,39093.9,2651
2026-09-05T15:23:30.055756900Z,2026-09-05T15:23:40.070302100Z,event-summary,375676,3750,100,150000,feed,378750,375000,0,0.990099,0,100,0,0,0,2218,0,0,1,22458.4,30386.1,28557.2,37406.5,39717.3,51730.9,58331.1,58331.1,26395.3,33317.4,6922.1,43700.6,6971
2026-09-05T15:23:30.055756900Z,2026-09-05T15:23:40.070302100Z,batch,100,1,100,150000,feed,1515000,1500000,0,0.990099,0,100,0,0,0,2218,0,0,1,25585.5,32176.4,30268,39479.2,41693.3,51796.9,57677.7,58331.1,27776.7,34550.1,6773.43,44710.2,3
2026-09-05T15:23:40.070302100Z,2026-09-05T15:23:50.071636000Z,event,1498478,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2233,0,0,1,10489.4,24876.5,24701.7,34010.9,37272.4,42843.4,57065.5,58131.6,19676.7,29214.3,9537.6,43520.7,12185
2026-09-05T15:23:40.070302100Z,2026-09-05T15:23:50.071636000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,1,10489.4,17936.1,16700.1,24405.7,27422.9,31315,32439.7,33215.7,14574.5,20831.1,6256.6,30216,7434
2026-09-05T15:23:40.070302100Z,2026-09-05T15:23:50.071636000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,1,14515.3,22794,21452.9,29216.3,32439.7,35662.8,37352.5,37352.5,19177.4,25927,6749.6,36051.4,3634
2026-09-05T15:23:40.070302100Z,2026-09-05T15:23:50.071636000Z,event-trade-eth,374154,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,1,19425.2,27336.1,25895.4,34405.7,37805.3,40413.4,41766.4,41766.4,23406.6,30409.8,7003.2,40914.6,2510
2026-09-05T15:23:40.070302100Z,2026-09-05T15:23:50.071636000Z,event-summary,374324,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2233,0,0,1,22958.9,31457.1,30059.5,39823.7,42475.8,45372.6,58131.6,58131.6,27104.5,34405.7,7301.2,45357.5,4047
2026-09-05T15:23:40.070302100Z,2026-09-05T15:23:50.071636000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2233,0,0,1,25588.7,33159.6,31497.7,42062.7,44669.8,46438.6,56962.3,58131.6,28726,35954.8,7228.85,46798.1,1
2026-09-05T15:23:50.071636000Z,2026-09-05T15:24:00.047265900Z,event,1489596,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2188,0,0,0,10372.9,23496.5,23355.3,31971.2,34555.6,42435.1,49791,51070.7,18483.7,27484.7,9001,40986.2,22053
2026-09-05T15:23:50.071636000Z,2026-09-05T15:24:00.047265900Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2188,0,0,0,10372.9,16537.3,15672,21842.1,23500.2,28314.1,30083.5,30782.8,13949.6,18306,4356.4,24840.6,13380
2026-09-05T15:23:50.071636000Z,2026-09-05T15:24:00.047265900Z,event-trade,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2188,0,0,0,14594.7,21376.5,20355.7,26786.9,29108.8,32978.8,36502.4,37071.8,18572.8,23745.9,5173.1,31505.5,9391
2026-09-05T15:23:50.071636000Z,2026-09-05T15:24:00.047265900Z,event-trade-eth,372096,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2188,0,0,0,19297.5,25926.1,24604,31787.5,34964,39165.5,41860.7,47757.7,22850.9,28521,5670.1,37026.2,10039
2026-09-05T15:23:50.071636000Z,2026-09-05T15:24:00.047265900Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2188,0,0,0,22881.1,30074,28423.4,36554,41984.6,48086,51070.7,51070.7,26536.2,32507.3,5971.1,41463.9,19021
2026-09-05T15:23:50.071636000Z,2026-09-05T15:24:00.047265900Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2188,0,0,0,25608.5,31855,29782.5,38678.1,43901.5,48413,50804.9,51070.7,28009.3,34060.6,6051.32,43137.6,7
2026-09-05T15:24:00.047265900Z,2026-09-05T15:24:10.093802800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2233,0,0,0,10282.2,24329,24086,33343.2,35641.8,44058.5,52565.9,53223.6,19110.7,28714.5,9603.8,43120.2,18200
2026-09-05T15:24:00.047265900Z,2026-09-05T15:24:10.093802800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2233,0,0,0,10282.2,17021.1,16113.3,22656.4,24736.6,30043.7,33712.6,33712.6,14126,19208.4,5082.4,26832,13186
2026-09-05T15:24:00.047265900Z,2026-09-05T15:24:10.093802800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2233,0,0,0,14392.5,22224.2,21320.3,27886.6,31369.4,35405.6,37456.7,38352.8,19093.7,24743.8,5650.1,33218.9,10787
2026-09-05T15:24:00.047265900Z,2026-09-05T15:24:10.093802800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2233,0,0,0,18649,26979.8,25812.8,33098.7,36326,40984.9,48220.9,49441.2,23379.1,29754.7,6375.6,39318.1,8376
2026-09-05T15:24:00.047265900Z,2026-09-05T15:24:10.093802800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2233,0,0,0,22900,31091.1,29701.5,37469.5,42347.8,51212.3,53223.6,53223.6,27049.2,33703.3,6654.1,43684.4,14485
2026-09-05T15:24:00.047265900Z,2026-09-05T15:24:10.093802800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2233,0,0,0,26399.9,32721.3,30938,38518.1,44006.2,53028.7,53204.1,53223.6,28762.7,35418.7,6656,45402.7,4
2026-09-05T15:24:10.093802800Z,2026-09-05T15:24:20.088903400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2171,0,0,0,10550.6,25588.4,25244.5,35251.7,38575.1,45101.7,50072,51650.2,20317.9,30063,9745.1,44680.7,18226
2026-09-05T15:24:10.093802800Z,2026-09-05T15:24:20.088903400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2171,0,0,0,10550.6,18379.8,17418.2,24474,26397.2,28715,29925,30255.7,14880.5,21833.6,6953.1,32263.2,0
2026-09-05T15:24:10.093802800Z,2026-09-05T15:24:20.088903400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2171,0,0,0,14114.2,23367.8,22375.4,29829,32198.5,35251.7,38857.8,39559.9,19608.8,26565.1,6956.3,36999.6,2066
2026-09-05T15:24:10.093802800Z,2026-09-05T15:24:20.088903400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2171,0,0,0,18811.2,28154.1,27302.9,35801.7,38027.4,43962.7,47450.7,48417,23916.2,31341.7,7425.5,42479.9,4945
2026-09-05T15:24:10.093802800Z,2026-09-05T15:24:20.088903400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2171,0,0,0,22597.6,32451.8,31580.1,41180.3,44268.2,48417,51650.2,51650.2,27766.8,35676.9,7910.1,47542.1,4851
2026-09-05T15:24:10.093802800Z,2026-09-05T15:24:20.088903400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2171,0,0,0,25594.6,34368.5,33575.1,45003.9,46470.5,48846.5,51369.8,51650.2,29151.2,37359.8,8208.6,49672.8,1
2026-09-05T15:24:20.088903400Z,2026-09-05T15:24:30.074197100Z,event,1490819,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2169,0,0,1,10360.5,24151.4,24013.6,32668.6,34632.8,41846.3,49463.9,52790.3,19389.1,28393.7,9004.6,41900.6,14199
2026-09-05T15:24:20.088903400Z,2026-09-05T15:24:30.074197100Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2169,0,0,1,10360.5,17405.5,16399,22760.6,24379.2,29765.6,36137.7,37257.7,14325.6,20351.3,6025.7,29389.8,5114
2026-09-05T15:24:20.088903400Z,2026-09-05T15:24:30.074197100Z,event-trade,373319,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2169,0,0,1,14374.4,22153.9,21083.4,27531.3,29612.3,37257.7,42093.6,42093.6,19025.5,24884.4,5858.9,33672.8,4535
2026-09-05T15:24:20.088903400Z,2026-09-05T15:24:30.074197100Z,event-trade-eth,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2169,0,0,1,19241.9,26577.7,25490.1,32114,34090.2,42093.6,45697.8,45697.8,23324.3,29299.6,5975.3,38262.6,4851
2026-09-05T15:24:20.088903400Z,2026-09-05T15:24:30.074197100Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2169,0,0,1,22616.7,30547.6,29484.5,35697.4,38226.3,48154.3,50421.7,52790.3,27147.2,33166.9,6019.7,42196.4,9706
2026-09-05T15:24:20.088903400Z,2026-09-05T15:24:30.074197100Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2169,0,0,1,25020.5,32363.6,30744.1,37528.9,41976.5,50469.1,52558.2,52790.3,28686.7,34813.6,6126.85,44003.8,4
2026-09-05T15:24:30.074197100Z,2026-09-05T15:24:40.025771200Z,event,1494181,15000,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2183,0,0,0,10057.6,25077.9,24870.4,34086.6,37242.1,45128.8,53915.7,54694,19886.5,29483.1,9596.6,43878,19604
2026-09-05T15:24:30.074197100Z,2026-09-05T15:24:40.025771200Z,event-quote,371250,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2183,0,0,0,10057.6,17730.1,16756,23576.4,25552.4,28714.4,30329.9,30586.9,14353.7,21021.4,6667.7,31023,0
2026-09-05T15:24:30.074197100Z,2026-09-05T15:24:40.025771200Z,event-trade,372931,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2183,0,0,0,14152.2,22880.9,22180.9,28823.6,30576.7,33532.9,36981.3,39887.6,19400.2,25997,6596.8,35892.2,1372
2026-09-05T15:24:30.074197100Z,2026-09-05T15:24:40.025771200Z,event-trade-eth,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2183,0,0,0,18789.6,27763.8,26922.5,34374.8,36658.5,44420.7,51345.6,51345.6,23818,30647.3,6829.3,40891.2,8759
2026-09-05T15:24:30.074197100Z,2026-09-05T15:24:40.025771200Z,event-summary,375000,3750,100,150000,feed,371250,375000,0,1.0101,0,100,0,0,0,2183,0,0,0,22250.7,31851.3,31091.6,38746.8,42397.7,50794.9,54694,54694,27508.2,34747.1,7238.9,45605.4,11356
2026-09-05T15:24:30.074197100Z,2026-09-05T15:24:40.025771200Z,batch,100,1,100,150000,feed,1485000,1500000,0,1.0101,0,100,0,0,0,2183,0,0,0,25184.1,33525.9,32554.3,41552.9,44744.2,50828.3,54307.4,54694,28945.1,36079.9,7134.82,46782.2,4
2026-09-05T15:24:40.025771200Z,2026-09-05T15:24:50.094626600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2228,0,0,0,9840.7,23877.5,23619.7,32902.2,35682.4,42875.8,57070.7,58219.5,18794.8,28069.9,9275.1,41982.6,16298
2026-09-05T15:24:40.025771200Z,2026-09-05T15:24:50.094626600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2228,0,0,0,9840.7,16992.3,15852.7,23060.9,25330.6,29856.5,32079.6,32709.1,13845.7,19734.8,5889.1,28568.5,7402
2026-09-05T15:24:40.025771200Z,2026-09-05T15:24:50.094626600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2228,0,0,0,14214.5,21753.3,20393.1,28259.7,30794.9,34178.1,36232.9,36232.9,18331.9,24638.8,6306.9,34099.2,3908
2026-09-05T15:24:40.025771200Z,2026-09-05T15:24:50.094626600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2228,0,0,0,18130.5,26321.2,24922.1,32973.3,35682.4,39492.5,54366.9,55238.5,22639.5,29418.7,6779.2,39587.5,3332
2026-09-05T15:24:40.025771200Z,2026-09-05T15:24:50.094626600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2228,0,0,0,22205.3,30443.1,28683.7,37088.3,40997.8,56405.8,58219.5,58219.5,26302.4,33340.7,7038.3,43898.2,10336
2026-09-05T15:24:40.025771200Z,2026-09-05T15:24:50.094626600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2228,0,0,0,25098.3,32117.8,30278.1,38640.5,43926.9,57070.7,58104.6,58219.5,27760.1,35157.1,7397,46252.6,2
2026-09-05T15:24:50.094626600Z,2026-09-05T15:25:00.051132100Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2162,0,0,0,10259.8,24162.4,24150.6,33099,35278.3,41075.4,46428.6,47062.9,19236.5,28341.7,9105.2,41999.5,9985
2026-09-05T15:24:50.094626600Z,2026-09-05T15:25:00.051132100Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2162,0,0,0,10259.8,17138.6,16217.2,23100.4,24438.8,26723.1,28436.3,28436.3,14205.9,20099.5,5893.6,28939.9,0
2026-09-05T15:24:50.094626600Z,2026-09-05T15:25:00.051132100Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2162,0,0,0,14225.7,22135.6,21196.6,27511.7,28859,31564.6,33064.7,34056.8,19046.5,25410,6363.5,34955.2,0
2026-09-05T15:24:50.094626600Z,2026-09-05T15:25:00.051132100Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2162,0,0,0,19135.5,26628,25430.9,32567.1,34540.3,37382.5,44035.2,44035.2,23185.4,29732,6546.6,39551.9,2332
2026-09-05T15:24:50.094626600Z,2026-09-05T15:25:00.051132100Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2162,0,0,0,23028.4,30747.5,29276.1,37592.9,39676.3,44877,47062.9,47062.9,26900.1,33901.6,7001.5,44403.8,4455
2026-09-05T15:24:50.094626600Z,2026-09-05T15:25:00.051132100Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2162,0,0,0,25926.5,32573,30548,39520.4,42136.8,46410,46997.6,47062.9,28504.7,35563,7058.35,46150.5,2
2026-09-05T15:25:00.051132100Z,2026-09-05T15:25:10.048826300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2160,0,0,0,9700.6,24141,23958,33298.1,35933.8,42970.4,53587.3,54759.1,18946.7,28581.5,9634.8,43033.7,14610
2026-09-05T15:25:00.051132100Z,2026-09-05T15:25:10.048826300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2160,0,0,0,9700.6,17018.4,15903.1,22890.1,25189.5,30032,32527.5,33195,13837.1,19643.7,5806.6,28353.6,8162
2026-09-05T15:25:00.051132100Z,2026-09-05T15:25:10.048826300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2160,0,0,0,13836.4,22098,20727.2,28793.4,31299,34961.6,37953.1,37953.1,18528.8,25192.1,6663.3,35187.1,3055
2026-09-05T15:25:00.051132100Z,2026-09-05T15:25:10.048826300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2160,0,0,0,18286.5,26711.4,25594.7,33713.9,36125.7,39471.6,50664.9,51525.1,22972.7,29738.7,6766,39887.7,3707
2026-09-05T15:25:00.051132100Z,2026-09-05T15:25:10.048826300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2160,0,0,0,22413.7,30736,29195.1,38137,41690.6,48213,54759.1,54759.1,26585,33478.4,6893.4,43818.5,10147
2026-09-05T15:25:00.051132100Z,2026-09-05T15:25:10.048826300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2160,0,0,0,25470.4,32413.9,30525,39597.9,43893.8,48245.3,54107.7,54759.1,28431.4,34670.7,6239.27,44029.6,5
2026-09-05T15:25:10.048826300Z,2026-09-05T15:25:20.021806500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2149,0,0,0,10045.6,23923,23486.8,33782.7,37428.4,45221.4,52411.5,52885.2,18421.8,28052.9,9631.1,42499.6,27162
2026-09-05T15:25:10.048826300Z,2026-09-05T15:25:20.021806500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,10045.6,16881.8,15635,23440.9,25824.4,32967,36602.7,37503,13813.4,18902.5,5089.1,26536.2,15948
2026-09-05T15:25:10.048826300Z,2026-09-05T15:25:20.021806500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,13841.6,21991.7,20364.6,29191,32540.8,38147.7,41336.4,43015.5,18354.8,24980,6625.2,34917.8,12334
2026-09-05T15:25:10.048826300Z,2026-09-05T15:25:20.021806500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,18432.4,26442.6,24516.5,34356.7,37712.8,44898.2,49039.5,49039.5,22576.3,29573.6,6997.3,40069.6,11065
2026-09-05T15:25:10.048826300Z,2026-09-05T15:25:20.021806500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2149,0,0,0,21677.4,30375.9,28374.3,39223.8,43254.1,50891.4,52885.2,52885.2,26010.7,33300.4,7289.7,44234.9,15049
