window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:10:04.369650200Z,2026-09-05T16:10:14.339767600Z,event-quote,373125,375,10,150000,feed,373875,373125,375,0.997994,0,993,3,0,0,5053,0,0,9,1050.9,1746.06,1529.8,2269.5,2593.6,7528.5,9445.8,10246.7,1251.2,1859.7,608.5,2772.45,14346
2026-09-05T16:10:04.369650200Z,2026-09-05T16:10:14.339767600Z,event-trade,373125,375,10,150000,feed,373875,372947,553,0.997518,0,993,3,0,0,5053,0,0,9,1302.8,2310.45,2094.4,2850.9,3292.5,8611.7,10246.7,10784.9,1787.1,2416.1,629,3359.6,17164
2026-09-05T16:10:04.369650200Z,2026-09-05T16:10:14.339767600Z,event-trade-eth,373125,375,10,150000,feed,373875,372750,750,0.996991,0,993,3,0,0,5053,0,0,9,1564.9,2726.41,2415,3298.3,3823.2,9334.7,10784.9,10784.9,2189.7,2809.2,619.5,3738.45,20378
2026-09-05T16:10:04.369650200Z,2026-09-05T16:10:14.339767600Z,event-summary,372435,375,10,150000,feed,373875,372750,750,0.996991,0,993,3,0,0,5053,0,0,9,1690.7,3120.83,2795.7,3692.2,4545.9,9702.5,11272.1,13236.4,2542.6,3178.4,635.8,4132.1,22171
2026-09-05T16:10:04.369650200Z,2026-09-05T16:10:14.339767600Z,batch,996,1,10,150000,feed,1495500,1491572,2428,0.997373,0,993,3,0,0,5053,0,0,9,1865.2,3195.8,2832.3,3753.95,4592.5,9994.24,13248.1,15584.3,2592.32,3240.05,647.725,4211.64,62
2026-09-05T16:10:14.339767600Z,2026-09-05T16:10:24.388811100Z,event,1504420,1500,10,150000,feed,1504500,1504420,1580,0.999947,0,1002,1,1,0,5075,0,0,8,1040.1,2572.78,2374.1,3396.8,3901,9274.1,12857.7,17877.7,1879.3,2872.9,993.6,4363.3,56524
2026-09-05T16:10:14.339767600Z,2026-09-05T16:10:24.388811100Z,event-quote,376125,375,10,150000,feed,376125,376125,375,1,0,1002,1,1,0,5075,0,0,8,1040.1,1803.56,1583.2,2388.2,2759.8,7528,11416.1,17292.9,1280.5,1982.4,701.9,3035.25,12096
2026-09-05T16:10:14.339767600Z,2026-09-05T16:10:24.388811100Z,event-trade,376125,375,10,150000,feed,376125,376125,375,1,0,1002,1,1,0,5075,0,0,8,1292.3,2412.65,2185.9,3033.9,3481.3,8901.1,11776.3,17292.9,1853.8,2547.2,693.4,3587.3,16272
2026-09-05T16:10:14.339767600Z,2026-09-05T16:10:24.388811100Z,event-trade-eth,376125,375,10,150000,feed,376125,376125,375,1,0,1002,1,1,0,5075,0,0,8,1589.3,2855.65,2549.9,3532.4,4022.6,9495.3,12374.6,17877.7,2249.7,2975.9,726.2,4065.2,18307
2026-09-05T16:10:14.339767600Z,2026-09-05T16:10:24.388811100Z,event-summary,376045,375,10,150000,feed,376125,376045,455,0.999787,0,1002,1,1,0,5075,0,0,8,1763.1,3219.39,2893.1,3856.3,4525.2,10052.1,12857.7,17877.7,2621.2,3295.1,673.9,4305.95,20254
2026-09-05T16:10:14.339767600Z,2026-09-05T16:10:24.388811100Z,batch,1003,1,10,150000,feed,1504500,1504420,1580,0.999947,0,1002,1,1,0,5075,0,0,8,1950.6,3295.96,2954.3,3919.88,4581.41,10485,12856.3,17877.7,2675.1,3363.4,688.3,4395.85,57
2026-09-05T16:10:24.388811100Z,2026-09-05T16:10:34.351515300Z,event,1487310,1500,10,150000,feed,1489500,1487310,2190,0.99853,0,990,2,1,0,5087,0,0,8,1042.2,2491.37,2290.5,3291.7,3927.8,8972.9,11847,12310.8,1785.5,2775.1,989.6,4259.5,64575
2026-09-05T16:10:24.388811100Z,2026-09-05T16:10:34.351515300Z,event-quote,372000,375,10,150000,feed,372375,372000,375,0.998993,0,990,2,1,0,5087,0,0,8,1042.2,1686,1455.1,2193.2,2504.4,7154.3,10438.1,11287.7,1229.3,1829.9,600.6,2730.8,13984
2026-09-05T16:10:24.388811100Z,2026-09-05T16:10:34.351515300Z,event-trade,372000,375,10,150000,feed,372375,372000,375,0.998993,0,990,2,1,0,5087,0,0,8,1281.9,2351.01,2099.2,2917.6,3420.5,8575.3,11287.7,11847,1782.9,2430.3,647.4,3401.4,19094
2026-09-05T16:10:24.388811100Z,2026-09-05T16:10:34.351515300Z,event-trade-eth,372000,375,10,150000,feed,372375,372000,375,0.998993,0,990,2,1,0,5087,0,0,8,1524.3,2789.93,2442.7,3365.7,4266.2,9271.1,11847,11954.3,2191.2,2850,658.8,3838.2,23974
2026-09-05T16:10:24.388811100Z,2026-09-05T16:10:34.351515300Z,event-summary,371310,375,10,150000,feed,372375,371310,1065,0.99714,0,990,2,1,0,5087,0,0,8,1754.5,3139.76,2815.4,3707.8,4571.9,9687.1,12203.2,12310.8,2555.2,3184.1,628.9,4127.45,23409
2026-09-05T16:10:24.388811100Z,2026-09-05T16:10:34.351515300Z,batch,992,1,10,150000,feed,1489500,1487310,2190,0.99853,0,990,2,1,0,5087,0,0,8,1929.3,3208.46,2855.75,3795.14,4601.46,9835.59,12204.2,12310.8,2610.62,3262.35,651.725,4239.94,62
2026-09-05T16:10:34.351515300Z,2026-09-05T16:10:44.356042400Z,event,1498500,1500,10,150000,feed,1498500,1500810,3690,1.00154,0,999,2,2,0,5051,0,0,5,1062.6,2451.04,2273.7,3218.1,3732.3,8978.8,18108.2,18764.2,1767.9,2733.3,965.4,4181.4,54655
2026-09-05T16:10:34.351515300Z,2026-09-05T16:10:44.356042400Z,event-quote,374625,375,10,150000,feed,374625,375375,750,1.002,0,999,2,2,0,5051,0,0,5,1062.6,1701.19,1482,2221.5,2581.6,7268.5,13217,18108.2,1239,1818.2,579.2,2687,15630
2026-09-05T16:10:34.351515300Z,2026-09-05T16:10:44.356042400Z,event-trade,374625,375,10,150000,feed,374625,375375,750,1.002,0,999,2,2,0,5051,0,0,5,1285.6,2273.61,2070.6,2824.5,3268.2,8079.1,14171.3,18108.2,1744.3,2415.9,671.6,3423.3,16075
2026-09-05T16:10:34.351515300Z,2026-09-05T16:10:44.356042400Z,event-trade-eth,374625,375,10,150000,feed,374625,375375,750,1.002,0,999,2,2,0,5051,0,0,5,1520.2,2729.99,2436.1,3273.9,3796.8,9152.7,14934.5,18764.2,2181,2810.9,629.9,3755.75,19656
2026-09-05T16:10:34.351515300Z,2026-09-05T16:10:44.356042400Z,event-summary,374625,375,10,150000,feed,374625,374685,1440,1.00016,0,999,2,2,0,5051,0,0,5,1723.8,3099.36,2785.8,3646.7,4406.1,9625.1,15352.4,18764.2,2527,3151.8,624.8,4089,21072
2026-09-05T16:10:34.351515300Z,2026-09-05T16:10:44.356042400Z,batch,1001,1,10,150000,feed,1498500,1500810,3690,1.00154,0,999,2,2,0,5051,0,0,5,1988,3162.08,2838,3711.5,4412.9,9664.2,13296.5,18764.2,2588.3,3208.1,619.8,4137.8,58
2026-09-05T16:10:44.356042400Z,2026-09-05T16:10:54.326261000Z,event,1492089,1500,10,150000,feed,1495500,1490920,80,0.996937,0,993,1,0,0,5096,0,0,7,1050.7,2542.55,2329.8,3399.3,4163.5,8648.6,11551.7,17131.9,1809.8,2834.6,1024.8,4371.8,69688
2026-09-05T16:10:44.356042400Z,2026-09-05T16:10:54.326261000Z,event-quote,373500,375,10,150000,feed,373875,372750,0,0.996991,0,993,1,0,0,5096,0,0,7,1050.7,1746.82,1532.4,2318.83,2707.71,7312.7,8711.7,10006.1,1249.7,1875.7,626,2814.7,16342
2026-09-05T16:10:44.356042400Z,2026-09-05T16:10:54.326261000Z,event-trade,373322,375,10,150000,feed,373875,372750,0,0.996991,0,993,1,0,0,5096,0,0,7,1285,2366.79,2109.4,2994.2,3626.2,8198.3,10006.1,11504.3,1781.3,2513.6,732.3,3612.05,18681
2026-09-05T16:10:44.356042400Z,2026-09-05T16:10:54.326261000Z,event-trade-eth,372862,375,10,150000,feed,373875,372750,0,0.996991,0,993,1,0,0,5096,0,0,7,1556.8,2839.78,2513.6,3561.6,4715,8961.4,11504.3,11816.1,2218.6,2916.5,697.9,3963.35,25208
2026-09-05T16:10:44.356042400Z,2026-09-05T16:10:54.326261000Z,event-summary,372405,375,10,150000,feed,373875,372670,80,0.996777,0,993,1,0,0,5096,0,0,7,1732.8,3219.24,2870.2,3861.4,5355.9,9561.5,12443.5,17131.9,2593.6,3265.5,671.9,4273.35,27243
2026-09-05T16:10:44.356042400Z,2026-09-05T16:10:54.326261000Z,batch,994,1,10,150000,feed,1495500,1490920,80,0.996937,0,993,1,0,0,5096,0,0,7,1928.6,3287.45,2929.1,3907.49,5470.1,9588.85,12476.3,17131.9,2650.88,3326.07,675.2,4338.88,71
2026-09-05T16:10:54.326261000Z,2026-09-05T16:11:04.321844400Z,event,1494583,1500,10,150000,feed,1495500,1496310,2190,1.00054,0,996,2,1,0,5154,0,0,5,1029.1,2485.79,2283.2,3300.6,3903.7,9149.8,12225.9,15247.2,1777.1,2784,1006.9,4294.35,61151
2026-09-05T16:10:54.326261000Z,2026-09-05T16:11:04.321844400Z,event-quote,373500,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,0,5154,0,0,5,1029.1,1648.61,1439.1,2166.1,2518.7,6931.2,10846.2,11131.8,1222.2,1797.7,575.5,2660.95,14925
2026-09-05T16:10:54.326261000Z,2026-09-05T16:11:04.321844400Z,event-trade,373678,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,0,5154,0,0,5,1273.3,2336.32,2087.2,2910.1,3481.2,8673.3,11131.8,11855.2,1788.5,2411.2,622.7,3345.25,21503
2026-09-05T16:10:54.326261000Z,2026-09-05T16:11:04.321844400Z,event-trade-eth,373875,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,0,5154,0,0,5,1521.8,2794.91,2455.4,3427,4112.1,9649.8,12225.9,14859.5,2193,2873.2,680.2,3893.5,23057
2026-09-05T16:10:54.326261000Z,2026-09-05T16:11:04.321844400Z,event-summary,373530,375,10,150000,feed,373875,373560,1065,0.999157,0,996,2,1,0,5154,0,0,5,1768.5,3163.02,2830.7,3784.2,4605.7,10153.2,14859.5,15247.2,2568.9,3179.8,610.9,4096.15,26269
2026-09-05T16:10:54.326261000Z,2026-09-05T16:11:04.321844400Z,batch,998,1,10,150000,feed,1495500,1496310,2190,1.00054,0,996,2,1,0,5154,0,0,5,1994.6,3248.06,2899.85,3859.91,4743.2,10208.9,13890.1,15247.2,2637.5,3259.5,622,4192.5,74
2026-09-05T16:11:04.321844400Z,2026-09-05T16:11:14.360002400Z,event,1503517,1500,10,150000,feed,1506000,1501500,0,0.997012,0,1001,0,0,0,5101,0,0,8,1069.2,2517.21,2304.4,3310.6,3948.4,9414.2,11755.2,15594.8,1787.2,2774.5,987.3,4255.45,64777
2026-09-05T16:11:04.321844400Z,2026-09-05T16:11:14.360002400Z,event-quote,376125,375,10,150000,feed,376500,375375,0,0.997012,0,1001,0,0,0,5101,0,0,8,1069.2,1779.75,1519.7,2317.5,2725.2,7662.3,10366.7,14884.8,1255.3,1880.9,625.6,2819.3,17346
2026-09-05T16:11:04.321844400Z,2026-09-05T16:11:14.360002400Z,event-trade,376125,375,10,150000,feed,376500,375375,0,0.997012,0,1001,0,0,0,5101,0,0,8,1291.3,2356.38,2081.2,2935.2,3418.5,9293.4,11224.8,15251.8,1747.1,2446.6,699.5,3495.85,17791
2026-09-05T16:11:04.321844400Z,2026-09-05T16:11:14.360002400Z,event-trade-eth,375862,375,10,150000,feed,376500,375375,0,0.997012,0,1001,0,0,0,5101,0,0,8,1533.6,2786.39,2446.6,3344.9,4091.9,9685.3,11224.8,15251.8,2180.4,2849.8,669.4,3853.9,22211
2026-09-05T16:11:04.321844400Z,2026-09-05T16:11:14.360002400Z,event-summary,375405,375,10,150000,feed,376500,375375,0,0.997012,0,1001,0,0,0,5101,0,0,8,1727.8,3147.74,2816.8,3698.7,4667.6,10097.6,12526.8,15594.8,2545.7,3182.6,636.9,4137.95,22901
2026-09-05T16:11:04.321844400Z,2026-09-05T16:11:14.360002400Z,batch,1001,1,10,150000,feed,1506000,1501500,0,0.997012,0,1001,0,0,0,5101,0,0,8,1993.8,3215,2857.3,3762,4679,10097.6,12526.8,15594.8,2591.6,3268.8,677.2,4284.6,58
2026-09-05T16:11:14.360002400Z,2026-09-05T16:11:24.383474000Z,event,1494810,1500,10,150000,feed,1497000,1494517,2483,0.998341,0,995,2,1,0,5189,0,0,8,1055.8,2527.15,2311.5,3395.2,4042,9310.7,14880.5,15700.6,1774.4,2818.5,1044.1,4384.65,62192
2026-09-05T16:11:14.360002400Z,2026-09-05T16:11:24.383474000Z,event-quote,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,0,5189,0,0,8,1055.8,1708.5,1474.7,2262.6,2632.8,6977,12202.1,14650.3,1245.8,1822,576.2,2686.3,17747
2026-09-05T16:11:14.360002400Z,2026-09-05T16:11:24.383474000Z,event-trade,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,0,5189,0,0,8,1279.2,2356.48,2084.9,2966.6,3604.5,8863.7,14650.3,14880.5,1752.2,2450.9,698.7,3498.95,20200
2026-09-05T16:11:14.360002400Z,2026-09-05T16:11:24.383474000Z,event-trade-eth,373875,375,10,150000,feed,374250,373612,638,0.998295,0,995,2,1,0,5189,0,0,8,1500.1,2838.83,2471.9,3491.4,4310,9433.1,14880.5,15401,2220.8,2904.7,683.9,3930.55,22888
2026-09-05T16:11:14.360002400Z,2026-09-05T16:11:24.383474000Z,event-summary,373185,375,10,150000,feed,374250,373155,1095,0.997074,0,995,2,1,0,5189,0,0,8,1730,3206.03,2860.5,3867.9,5182.5,9995.8,15401,15700.6,2559,3269.3,710.3,4334.75,22796
2026-09-05T16:11:14.360002400Z,2026-09-05T16:11:24.383474000Z,batch,997,1,10,150000,feed,1497000,1494517,2483,0.998341,0,995,2,1,0,5189,0,0,8,1854,3273.41,2923.7,3957.94,5238.48,9717.59,15402.2,15700.6,2642.2,3328.1,685.9,4356.95,66
2026-09-05T16:11:24.383474000Z,2026-09-05T16:11:34.341514400Z,event,1487310,1500,10,150000,feed,1491000,1486155,1845,0.996751,0,990,1,1,0,5053,0,0,11,1056.4,2497.16,2303.3,3269.1,3845.3,8451,12228.2,17895.7,1815.3,2767,951.7,4194.55,62210
2026-09-05T16:11:24.383474000Z,2026-09-05T16:11:34.341514400Z,event-quote,372000,375,10,150000,feed,372750,371625,375,0.996982,0,990,1,1,0,5053,0,0,11,1056.4,1758.55,1537.9,2230.2,2603.2,7431.7,11106.8,16505.8,1274.7,1861.7,587,2742.2,14613
2026-09-05T16:11:24.383474000Z,2026-09-05T16:11:34.341514400Z,event-trade,372000,375,10,150000,feed,372750,371625,375,0.996982,0,990,1,1,0,5053,0,0,11,1295,2330.15,2100.9,2885.5,3332.6,7996.6,16505.8,17070.1,1780.3,2429.2,648.9,3402.55,17988
2026-09-05T16:11:24.383474000Z,2026-09-05T16:11:34.341514400Z,event-trade-eth,372000,375,10,150000,feed,372750,371625,375,0.996982,0,990,1,1,0,5053,0,0,11,1536.4,2758.46,2457.4,3283.5,3948,8451,17070.1,17070.1,2224.2,2834.4,610.2,3749.7,21310
2026-09-05T16:11:24.383474000Z,2026-09-05T16:11:34.341514400Z,event-summary,371310,375,10,150000,feed,372750,371280,720,0.996056,0,990,1,1,0,5053,0,0,11,1831.5,3142.7,2819,3667.3,4544.8,9152.8,17070.1,17895.7,2591.6,3194.8,603.2,4099.6,22493
2026-09-05T16:11:24.383474000Z,2026-09-05T16:11:34.341514400Z,batch,991,1,10,150000,feed,1491000,1486155,1845,0.996751,0,990,1,1,0,5053,0,0,11,2098.6,3206.2,2858.4,3771,4698,9169.71,12612.1,17895.7,2625.3,3246.95,621.65,4179.43,61
2026-09-05T16:11:34.341514400Z,2026-09-05T16:11:44.351101600Z,event,1499653,1500,10,150000,feed,1501500,1500517,2483,0.999345,0,999,2,1,0,5101,0,0,9,1057.3,2454.24,2276.6,3164.9,3711,9272.9,12062.4,16261.4,1763.3,2725.9,962.6,4169.8,59067
2026-09-05T16:11:34.341514400Z,2026-09-05T16:11:44.351101600Z,event-quote,375000,375,10,150000,feed,375375,375375,375,1,0,999,2,1,0,5101,0,0,9,1057.3,1656.43,1453.9,2114.8,2407.2,7354,9376,10876.3,1255.6,1777.8,522.2,2561.1,13215
2026-09-05T16:11:34.341514400Z,2026-09-05T16:11:44.351101600Z,event-trade,375000,375,10,150000,feed,375375,375375,375,1,0,999,2,1,0,5101,0,0,9,1303,2305.12,2069.8,2787.8,3223.7,8774.2,11515.8,15745.3,1771,2394.8,623.8,3330.5,17060
2026-09-05T16:11:34.341514400Z,2026-09-05T16:11:44.351101600Z,event-trade-eth,375000,375,10,150000,feed,375375,375112,638,0.999299,0,999,2,1,0,5101,0,0,9,1549.3,2746.24,2420.4,3230.9,3802.9,9458.1,11671.1,15745.3,2193.1,2779.4,586.3,3658.85,21987
2026-09-05T16:11:34.341514400Z,2026-09-05T16:11:44.351101600Z,event-summary,374653,375,10,150000,feed,375375,374655,1095,0.998082,0,999,2,1,0,5101,0,0,9,1733.7,3109.76,2806.7,3595.9,4403.6,9673,13680.2,16261.4,2553.1,3079.7,526.6,3869.6,25749
2026-09-05T16:11:34.341514400Z,2026-09-05T16:11:44.351101600Z,batch,1001,1,10,150000,feed,1501500,1500517,2483,0.999345,0,999,2,1,0,5101,0,0,9,1934,3172.68,2849.3,3656.7,4448.5,9843.1,12577.9,16261.4,2615.9,3130.2,514.3,3901.65,70
2026-09-05T16:11:44.351101600Z,2026-09-05T16:11:54.296330600Z,event,1489138,1500,10,150000,feed,1491000,1487310,2190,0.997525,0,990,2,1,0,5106,0,0,10,1053.5,2512.25,2305.6,3365.7,4055.3,9084.6,12888.4,17090.3,1803.4,2786.7,983.3,4261.65,64055
2026-09-05T16:11:44.351101600Z,2026-09-05T16:11:54.296330600Z,event-quote,372375,375,10,150000,feed,372750,372000,375,0.997988,0,990,2,1,0,5106,0,0,10,1053.5,1699.1,1511.9,2246.8,2522.6,7099.3,9686.2,9686.2,1257,1849.8,592.8,2739,13037
2026-09-05T16:11:44.351101600Z,2026-09-05T16:11:54.296330600Z,event-trade,372553,375,10,150000,feed,372750,372000,375,0.997988,0,990,2,1,0,5106,0,0,10,1289.8,2335.39,2109.1,2941.6,3596.1,8411.3,10452.2,16076.8,1793.5,2443.4,649.9,3418.25,21033
2026-09-05T16:11:44.351101600Z,2026-09-05T16:11:54.296330600Z,event-trade-eth,372290,375,10,150000,feed,372750,372000,375,0.997988,0,990,2,1,0,5106,0,0,10,1521.2,2815.6,2472.5,3487.7,4260,9686.2,16076.8,16076.8,2198.9,2878.9,680,3898.9,24574
2026-09-05T16:11:44.351101600Z,2026-09-05T16:11:54.296330600Z,event-summary,371920,375,10,150000,feed,372750,371310,1065,0.996137,0,990,2,1,0,5106,0,0,10,1737.9,3199.88,2832.3,3916.1,4885.9,10296.2,16076.8,17090.3,2572.5,3213.8,641.3,4175.75,27380
2026-09-05T16:11:44.351101600Z,2026-09-05T16:11:54.296330600Z,batch,992,1,10,150000,feed,1491000,1487310,2190,0.997525,0,990,2,1,0,5106,0,0,10,1969.6,3265.15,2889.65,3989.02,4871.89,10306.3,13307.3,17090.3,2624.05,3290.7,666.65,4290.68,71
2026-09-05T16:11:54.296330600Z,2026-09-05T16:12:04.302624100Z,event,1493874,1500,10,150000,feed,1495500,1494810,3690,0.999539,0,995,2,2,0,5008,0,0,9,1033.5,2543.66,2328.7,3335,3915.7,8999.8,12560.3,14536.7,1851.2,2807.5,956.3,4241.95,64964
2026-09-05T16:11:54.296330600Z,2026-09-05T16:12:04.302624100Z,event-quote,373500,375,10,150000,feed,373875,373875,750,1,0,995,2,2,0,5008,0,0,9,1033.5,1819.11,1590.9,2370,2841.6,7714.8,12560.3,12867.3,1278,1942.4,664.4,2939,15954
2026-09-05T16:11:54.296330600Z,2026-09-05T16:12:04.302624100Z,event-trade,373500,375,10,150000,feed,373875,373875,750,1,0,995,2,2,0,5008,0,0,9,1297.7,2388.41,2145.7,2994.4,3538.2,8710.3,12867.3,13882.4,1803.7,2483.7,680,3503.7,19289
2026-09-05T16:11:54.296330600Z,2026-09-05T16:12:04.302624100Z,event-trade-eth,373500,375,10,150000,feed,373875,373875,750,1,0,995,2,2,0,5008,0,0,9,1528.1,2799.65,2472.5,3402.8,4168.7,9203,13882.4,14288,2227.3,2867.5,640.2,3827.8,20932
2026-09-05T16:11:54.296330600Z,2026-09-05T16:12:04.302624100Z,event-summary,373374,375,10,150000,feed,373875,373185,1440,0.998154,0,995,2,2,0,5008,0,0,9,1759.3,3167.67,2826.9,3727.1,4635.4,9780.6,14288,14536.7,2592.8,3228.2,635.4,4181.3,22617
2026-09-05T16:11:54.296330600Z,2026-09-05T16:12:04.302624100Z,batch,997,1,10,150000,feed,1495500,1494810,3690,0.999539,0,995,2,2,0,5008,0,0,9,1947.3,3229.42,2876,3838.68,4676.08,9783.48,12137.3,14536.7,2646.2,3264.8,618.6,4192.7,63
2026-09-05T16:12:04.302624100Z,2026-09-05T16:12:14.314245900Z,event,1497810,1500,10,150000,feed,1500000,1496653,1847,0.997769,0,997,1,1,0,5153,0,0,10,1043.9,2505.64,2287.8,3424.6,4360.5,9044.3,11044,12520.6,1763.6,2793.1,1029.5,4337.35,76423
2026-09-05T16:12:04.302624100Z,2026-09-05T16:12:14.314245900Z,event-quote,374625,375,10,150000,feed,375000,374250,375,0.998,0,997,1,1,0,5153,0,0,10,1043.9,1627.17,1440.3,2239.1,2614.6,4203.1,9215.9,9285,1230.9,1799.3,568.4,2651.9,17913
2026-09-05T16:12:04.302624100Z,2026-09-05T16:12:14.314245900Z,event-trade,374625,375,10,150000,feed,375000,374250,375,0.998,0,997,1,1,0,5153,0,0,10,1262.9,2319.17,2093.4,3042.9,3872.5,8326.3,9926,10373.2,1757.9,2430.6,672.7,3439.65,24332
2026-09-05T16:12:04.302624100Z,2026-09-05T16:12:14.314245900Z,event-trade-eth,374625,375,10,150000,feed,375000,374250,375,0.998,0,997,1,1,0,5153,0,0,10,1520,2847.99,2447.7,3709.6,5282.3,9241.6,11160.7,12520.6,2207.2,2885.5,678.3,3902.95,31026
2026-09-05T16:12:04.302624100Z,2026-09-05T16:12:14.314245900Z,event-summary,373935,375,10,150000,feed,375000,373903,722,0.997075,0,997,1,1,0,5153,0,0,10,1847.1,3229.56,2819.8,4028.9,6313,9777,12520.6,12520.6,2586.4,3209,622.6,4142.9,35243
2026-09-05T16:12:04.302624100Z,2026-09-05T16:12:14.314245900Z,batch,998,1,10,150000,feed,1500000,1496653,1847,0.997769,0,997,1,1,0,5153,0,0,10,1953.7,3296.97,2871.9,4040.02,6333.02,9831.54,11164.8,12520.6,2654.35,3265.93,611.575,4183.29,95
2026-09-05T16:12:14.314245900Z,2026-09-05T16:12:24.390485400Z,event,1507500,1500,10,150000,feed,1509000,1510776,1488,1.00118,264,1005,3,0,0,5100,0,0,8,1053.1,2658.34,2433.1,3655.2,4427.6,9580.8,12189.4,13365.9,1906.7,2966.1,1059.4,4555.2,69644
2026-09-05T16:12:14.314245900Z,2026-09-05T16:12:24.390485400Z,event-quote,376875,375,10,150000,feed,377250,377625,375,1.00099,0,1005,3,0,0,5100,0,0,8,1053.1,1866.21,1649.4,2519.6,2922.8,7414.2,11415.3,11427.6,1296.3,2052.6,756.3,3187.05,13075
2026-09-05T16:12:14.314245900Z,2026-09-05T16:12:24.390485400Z,event-trade,376875,375,10,150000,feed,377250,377803,375,1.00147,178,1005,3,0,0,5100,0,0,8,1297.7,2492.11,2223.1,3247.9,3927.9,9236.5,11427.6,12073.1,1852,2651.6,799.6,3851,20613
2026-09-05T16:12:14.314245900Z,2026-09-05T16:12:24.390485400Z,event-trade-eth,376875,375,10,150000,feed,377250,377803,283,1.00147,86,1005,3,0,0,5100,0,0,8,1583,2950.04,2592.4,3811.4,4655.1,10028.5,12206.9,12436.8,2256.4,3095.2,838.8,4353.4,22365
2026-09-05T16:12:14.314245900Z,2026-09-05T16:12:24.390485400Z,event-summary,376875,375,10,150000,feed,377250,377545,455,1.00078,0,1005,3,0,0,5100,0,0,8,1825.5,3325,2958,4202.8,5182.9,10823.1,12436.8,13365.9,2635.4,3429.3,793.9,4620.15,24973
2026-09-05T16:12:14.314245900Z,2026-09-05T16:12:24.390485400Z,batch,1008,1,10,150000,feed,1509000,1510776,1488,1.00118,264,1005,3,0,0,5100,0,0,8,2006.7,3412.96,3015.25,4312.35,5313.73,10845.9,13361.1,14067,2692.6,3512.47,819.875,4742.29,65
2026-09-05T16:12:24.390485400Z,2026-09-05T16:12:34.360194200Z,event,1494000,1500,10,150000,feed,1495500,1496236,2264,1.00049,0,996,2,1,126,5166,0,0,5,1024.5,2485.2,2315.9,3268.1,3839.2,8876.9,10753.7,13599.8,1796.4,2779.8,983.4,4254.9,57263
2026-09-05T16:12:24.390485400Z,2026-09-05T16:12:34.360194200Z,event-quote,373500,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,126,5166,0,0,5,1024.5,1635.79,1444.8,2135.3,2427.7,6961,8832.9,9953.9,1233.8,1808.5,574.7,2670.55,11016
2026-09-05T16:12:24.390485400Z,2026-09-05T16:12:34.360194200Z,event-trade,373500,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,126,5166,0,0,5,1267.5,2332.96,2116.2,2831.8,3324.4,8659.5,9953.9,12900.7,1811.3,2424.8,613.5,3345.05,18325
2026-09-05T16:12:24.390485400Z,2026-09-05T16:12:34.360194200Z,event-trade-eth,373500,375,10,150000,feed,373875,373987,638,1.0003,0,996,2,1,126,5166,0,0,5,1505.6,2797.63,2481.7,3365.5,4047.7,9272.3,12900.7,13599.8,2230.7,2882.5,651.8,3860.2,22026
2026-09-05T16:12:24.390485400Z,2026-09-05T16:12:34.360194200Z,event-summary,373500,375,10,150000,feed,373875,373749,876,0.999663,0,996,2,1,126,5166,0,0,5,1696.5,3174.43,2847.5,3725.5,4569.26,9664.1,13599.8,13599.8,2602.4,3207.2,604.8,4114.4,23776
2026-09-05T16:12:24.390485400Z,2026-09-05T16:12:34.360194200Z,batch,998,1,10,150000,feed,1495500,1496236,2264,1.00049,0,996,2,1,126,5166,0,0,5,1982.8,3245.78,2893.6,3808.79,4850.81,9805.82,13431,13599.8,2657.88,3258,600.125,4158.19,68
2026-09-05T16:12:34.360194200Z,2026-09-05T16:12:44.315420700Z,event,1486672,1500,10,150000,feed,1489500,1485810,2190,0.997523,0,989,2,1,0,5070,0,0,7,1033.6,2564.65,2354.5,3438,4001.7,9118.5,11792.4,17107.6,1846.1,2858.3,1012.2,4376.6,61148
2026-09-05T16:12:34.360194200Z,2026-09-05T16:12:44.315420700Z,event-quote,372000,375,10,150000,feed,372375,371625,375,0.997986,0,989,2,1,0,5070,0,0,7,1033.6,1759.25,1559.4,2325.1,2695.5,7489.3,10029.1,10505.9,1266,1897.7,631.7,2845.25,14556
2026-09-05T16:12:34.360194200Z,2026-09-05T16:12:44.315420700Z,event-trade,372000,375,10,150000,feed,372375,371625,375,0.997986,0,989,2,1,0,5070,0,0,7,1266,2411.82,2159.5,3011.8,3646.5,8814.6,11182.6,12888.4,1837,2510.3,673.3,3520.25,21427
