window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:46:21.850943200Z,2026-09-05T15:46:31.765510200Z,batch,9768,1,1,150000,feed,1485150,1465050,14850,0.986466,0,9766,2,98,450,19586,0,0,400,310.4,470.387,389.3,642.16,758.065,1187,6534.1,8827,363.6,439.9,76.3,554.35,1267
2026-09-05T15:46:31.765510200Z,2026-09-05T15:46:41.804631400Z,event,1485776,150,1,150000,feed,1504350,1485750,18300,0.987636,0,9903,4,120,300,19840,0,0,402,315.6,469.722,391.2,611.7,776.3,1195.1,6565.2,7439.7,366.8,438.5,71.7,546.05,174352
2026-09-05T15:46:31.765510200Z,2026-09-05T15:46:41.804631400Z,event-quote,376416,38,1,150000,feed,381102,376390,4636,0.987636,0,9903,4,120,300,19840,0,0,402,315.6,469.735,391.2,612,776.6,1195.1,6565.2,7439.7,366.8,438.5,71.7,546.05,44208
2026-09-05T15:46:31.765510200Z,2026-09-05T15:46:41.804631400Z,event-trade,376390,38,1,150000,feed,381102,376390,4636,0.987636,0,9903,4,120,300,19840,0,0,402,315.6,469.655,391.2,611.7,776.3,1192.2,6565.2,7439.7,366.8,438.5,71.7,546.05,44156
2026-09-05T15:46:31.765510200Z,2026-09-05T15:46:41.804631400Z,event-trade-eth,366485,37,1,150000,feed,371073,366485,4514,0.987636,0,9903,4,120,300,19840,0,0,402,315.6,469.743,391.2,611.7,776.3,1192.2,6565.2,7439.7,366.8,438.5,71.7,546.05,42994
2026-09-05T15:46:31.765510200Z,2026-09-05T15:46:41.804631400Z,event-summary,366485,37,1,150000,feed,371073,366485,4514,0.987636,0,9903,4,120,300,19840,0,0,402,315.6,469.756,391.2,611.7,776.3,1192.2,6565.2,7439.7,366.8,438.5,71.7,546.05,42994
2026-09-05T15:46:31.765510200Z,2026-09-05T15:46:41.804631400Z,batch,9907,1,1,150000,feed,1504350,1485750,18300,0.987636,0,9903,4,120,300,19840,0,0,402,315.6,471.025,391.4,614.8,777.77,1195.29,6541.37,7439.7,366.9,439.15,72.25,547.525,1167
2026-09-05T15:46:41.804631400Z,2026-09-05T15:46:51.762346200Z,event,1472850,150,1,150000,feed,1492350,1473000,19500,0.987034,0,9814,12,124,0,19672,0,0,402,316.3,472.557,398.6,589.9,798.7,1155.5,6616.5,7934.3,372.6,442.6,70,547.6,164172
2026-09-05T15:46:41.804631400Z,2026-09-05T15:46:51.762346200Z,event-quote,373122,38,1,150000,feed,378062,373160,4940,0.987034,0,9814,12,124,0,19672,0,0,402,316.3,472.449,398.6,589.9,798.7,1148.7,6616.5,7934.3,372.6,442.6,70,547.6,41572
2026-09-05T15:46:41.804631400Z,2026-09-05T15:46:51.762346200Z,event-trade,373122,38,1,150000,feed,378062,373160,4940,0.987034,0,9814,12,124,0,19672,0,0,402,316.3,472.497,398.6,589.9,798.7,1148.7,6616.5,7934.3,372.6,442.6,70,547.6,41572
2026-09-05T15:46:41.804631400Z,2026-09-05T15:46:51.762346200Z,event-trade-eth,363303,37,1,150000,feed,368113,363340,4810,0.987034,0,9814,12,124,0,19672,0,0,402,316.3,472.624,398.6,590.6,798.7,1155.5,6616.5,7934.3,372.6,442.6,70,547.6,40513
2026-09-05T15:46:41.804631400Z,2026-09-05T15:46:51.762346200Z,event-summary,363303,37,1,150000,feed,368113,363340,4810,0.987034,0,9814,12,124,0,19672,0,0,402,316.3,472.665,398.6,590.6,800.5,1155.5,6616.5,7934.3,372.6,442.6,70,547.6,40515
2026-09-05T15:46:41.804631400Z,2026-09-05T15:46:51.762346200Z,batch,9826,1,1,150000,feed,1492350,1473000,19500,0.987034,0,9814,12,124,0,19672,0,0,402,316.3,475.431,398.85,595.5,801.825,1270.55,6578.8,7934.3,372.7,443.275,70.575,549.138,1101
2026-09-05T15:46:51.762346200Z,2026-09-05T15:47:01.860276900Z,event,1493700,150,1,150000,feed,1512900,1493700,19292,0.987309,92,9950,13,123,450,19956,0,0,402,318,467.262,387.4,624.8,786.3,1195.2,6377.2,7433.4,365.2,433,67.8,534.7,183596
2026-09-05T15:46:51.762346200Z,2026-09-05T15:47:01.860276900Z,event-quote,378404,38,1,150000,feed,383268,378404,4902,0.987309,38,9950,13,123,450,19956,0,0,402,318,466.997,387.4,624.8,786.2,1194.8,6377.2,7433.4,365.2,433,67.8,534.7,46508
2026-09-05T15:46:51.762346200Z,2026-09-05T15:47:01.860276900Z,event-trade,378404,38,1,150000,feed,383268,378404,4902,0.987309,38,9950,13,123,450,19956,0,0,402,318,467.332,387.4,624.8,786.3,1210.4,6377.2,7433.4,365.2,433,67.8,534.7,46512
2026-09-05T15:46:51.762346200Z,2026-09-05T15:47:01.860276900Z,event-trade-eth,368446,37,1,150000,feed,373182,368446,4752,0.987309,16,9950,13,123,450,19956,0,0,402,318,467.361,387.4,624.9,786.4,1210.4,6377.2,7433.4,365.2,433,67.8,534.7,45288
2026-09-05T15:46:51.762346200Z,2026-09-05T15:47:01.860276900Z,event-summary,368446,37,1,150000,feed,373182,368446,4736,0.987309,0,9950,13,123,450,19956,0,0,402,318,467.361,387.4,624.9,786.4,1210.4,6377.2,7433.4,365.2,433,67.8,534.7,45288
2026-09-05T15:46:51.762346200Z,2026-09-05T15:47:01.860276900Z,batch,9963,1,1,150000,feed,1512900,1493700,19292,0.987309,92,9950,13,123,450,19956,0,0,402,318,469.525,387.8,626.88,787.8,1286.72,6364.12,7433.4,365.4,434.4,69,537.9,1223
2026-09-05T15:47:01.860276900Z,2026-09-05T15:47:11.845615400Z,event,1477635,150,1,150000,feed,1496100,1477226,19474,0.987385,0,9846,5,127,274,19737,0,0,401,319.2,477.739,401,585,813.5,1207.9,6453.3,7364.1,373.4,452,78.6,569.9,155220
2026-09-05T15:47:01.860276900Z,2026-09-05T15:47:11.845615400Z,event-quote,374338,38,1,150000,feed,379012,374250,4914,0.987436,0,9846,5,127,274,19737,0,0,401,319.2,477.588,401,585,813.5,1207.9,6453.3,7364.1,373.4,452,78.6,569.9,39330
2026-09-05T15:47:01.860276900Z,2026-09-05T15:47:11.845615400Z,event-trade,374338,38,1,150000,feed,379012,374224,4940,0.987367,0,9846,5,127,274,19737,0,0,401,319.2,477.775,401,585,813.5,1207.9,6453.3,7364.1,373.4,452,78.6,569.9,39330
2026-09-05T15:47:01.860276900Z,2026-09-05T15:47:11.845615400Z,event-trade-eth,364487,37,1,150000,feed,369038,364376,4810,0.987367,0,9846,5,127,274,19737,0,0,401,319.2,477.81,401,585,813.5,1207.9,6453.3,7364.1,373.4,452,78.6,569.9,38295
2026-09-05T15:47:01.860276900Z,2026-09-05T15:47:11.845615400Z,event-summary,364472,37,1,150000,feed,369038,364376,4810,0.987367,0,9846,5,127,274,19737,0,0,401,319.2,477.785,401,585,813.5,1207.9,6453.3,7364.1,373.4,452,78.6,569.9,38265
2026-09-05T15:47:01.860276900Z,2026-09-05T15:47:11.845615400Z,batch,9851,1,1,150000,feed,1496100,1477226,19474,0.987385,0,9846,5,127,274,19737,0,0,401,319.2,477.852,401.5,586.3,813.8,1207.3,6448.45,7364.1,373.5,452.3,78.8,570.5,1036
2026-09-05T15:47:11.845615400Z,2026-09-05T15:47:21.864447100Z,event,1483650,150,1,150000,feed,1501500,1483500,19018,0.988012,118,9885,6,125,150,19813,0,0,397,315.1,475.66,406,554,811.4,1159.3,6619.2,7475.2,379.8,452.1,72.3,560.55,143621
2026-09-05T15:47:11.845615400Z,2026-09-05T15:47:21.864447100Z,event-quote,375858,38,1,150000,feed,380380,375820,4855,0.988012,67,9885,6,125,150,19813,0,0,397,315.1,475.422,406,554,811.4,1159.3,6619.2,7475.2,379.8,452.1,72.3,560.55,36366
2026-09-05T15:47:11.845615400Z,2026-09-05T15:47:21.864447100Z,event-trade,375858,38,1,150000,feed,380380,375820,4837,0.988012,49,9885,6,125,150,19813,0,0,397,315.1,475.549,406,554,811.4,1159.3,6619.2,7475.2,379.8,452.1,72.3,560.55,36366
2026-09-05T15:47:11.845615400Z,2026-09-05T15:47:21.864447100Z,event-trade-eth,365967,37,1,150000,feed,370370,365930,4664,0.988012,2,9885,6,125,150,19813,0,0,397,315.1,475.757,406,554,812,1162.22,6619.2,7475.2,379.8,452.1,72.3,560.55,35443
2026-09-05T15:47:11.845615400Z,2026-09-05T15:47:21.864447100Z,event-summary,365967,37,1,150000,feed,370370,365930,4662,0.988012,0,9885,6,125,150,19813,0,0,397,315.1,475.921,406,554,812,1167.9,6619.2,7475.2,379.8,452.1,72.3,560.55,35446
2026-09-05T15:47:11.845615400Z,2026-09-05T15:47:21.864447100Z,batch,9891,1,1,150000,feed,1501500,1483500,19018,0.988012,118,9885,6,125,150,19813,0,0,397,321.7,475.402,406.2,554.3,812.15,1160.16,6548.27,7475.2,379.8,452.6,72.8,561.8,959
2026-09-05T15:47:21.864447100Z,2026-09-05T15:47:31.793316800Z,event,1470450,150,1,150000,feed,1487850,1471500,18686,0.989011,86,9802,10,122,450,19639,0,0,381,319.6,512.5,457,617.2,837.1,1175.9,6474.1,7450,397.1,517.4,120.3,697.85,111900
2026-09-05T15:47:21.864447100Z,2026-09-05T15:47:31.793316800Z,event-quote,372514,38,1,150000,feed,376922,372780,4789,0.989011,77,9802,10,122,450,19639,0,0,381,319.6,512.426,457,617.2,837.1,1175.9,6474.1,7450,397.1,517.4,120.3,697.85,28348
2026-09-05T15:47:21.864447100Z,2026-09-05T15:47:31.793316800Z,event-trade,372514,38,1,150000,feed,376922,372780,4721,0.989011,9,9802,10,122,450,19639,0,0,381,319.6,512.52,457,617.2,837.1,1175.9,6474.1,7450,397.1,517.4,120.3,697.85,28348
2026-09-05T15:47:21.864447100Z,2026-09-05T15:47:31.793316800Z,event-trade-eth,362711,37,1,150000,feed,367003,362970,4588,0.989011,0,9802,10,122,450,19639,0,0,381,319.6,512.528,457,617.2,837.1,1175.9,6474.1,7450,397.1,517.4,120.3,697.85,27602
2026-09-05T15:47:21.864447100Z,2026-09-05T15:47:31.793316800Z,event-summary,362711,37,1,150000,feed,367003,362970,4588,0.989011,0,9802,10,122,450,19639,0,0,381,319.6,512.528,457,617.2,837.1,1175.9,6474.1,7450,397.1,517.4,120.3,697.85,27602
2026-09-05T15:47:21.864447100Z,2026-09-05T15:47:31.793316800Z,batch,9812,1,1,150000,feed,1487850,1471500,18686,0.989011,86,9802,10,122,450,19639,0,0,381,319.6,513.981,457.3,618.6,844.99,1196.24,6419.03,7450,397.4,517.8,120.4,698.4,753
2026-09-05T15:47:31.793316800Z,2026-09-05T15:47:41.785955200Z,event,1476600,150,1,150000,feed,1497150,1477035,18615,0.986564,0,9842,9,120,615,19718,0,0,386,321.3,522.223,465.05,621.4,862.4,1221.2,7297.2,8419.3,396.7,515.1,118.4,692.7,126000
2026-09-05T15:47:31.793316800Z,2026-09-05T15:47:41.785955200Z,event-quote,374072,38,1,150000,feed,379278,374186,4712,0.986574,0,9842,9,120,615,19718,0,0,386,321.3,522.095,465.05,621.4,862.4,1221.2,7297.2,8419.3,396.7,515.1,118.4,692.7,31920
2026-09-05T15:47:31.793316800Z,2026-09-05T15:47:41.785955200Z,event-trade,374072,38,1,150000,feed,379278,374186,4712,0.986574,0,9842,9,120,615,19718,0,0,386,321.3,522.203,465.05,621.4,862.4,1221.2,7297.2,8419.3,396.7,515.1,118.4,692.7,31920
2026-09-05T15:47:31.793316800Z,2026-09-05T15:47:41.785955200Z,event-trade-eth,364228,37,1,150000,feed,369297,364339,4588,0.986574,0,9842,9,120,615,19718,0,0,386,321.3,522.3,465.05,621.4,862.4,1221.2,7297.2,8419.3,396.7,515.1,118.4,692.7,31080
2026-09-05T15:47:31.793316800Z,2026-09-05T15:47:41.785955200Z,event-summary,364228,37,1,150000,feed,369297,364324,4603,0.986534,0,9842,9,120,615,19718,0,0,386,321.3,522.3,465.05,621.4,862.4,1221.2,7297.2,8419.3,396.7,515.1,118.4,692.7,31080
2026-09-05T15:47:31.793316800Z,2026-09-05T15:47:41.785955200Z,batch,9851,1,1,150000,feed,1497150,1477035,18615,0.986564,0,9842,9,120,615,19718,0,0,386,321.3,524.272,465.4,622.8,865,1295.75,7207.61,8419.3,396.9,515.35,118.45,693.025,847
2026-09-05T15:47:41.785955200Z,2026-09-05T15:47:51.832370500Z,event,1485150,150,1,150000,feed,1505850,1485150,17329,0.986254,79,9896,8,112,450,19844,0,0,410,312.7,467.498,389.1,618.1,722.8,1140,6359.9,7205.1,363.2,442.9,79.7,562.45,196806
2026-09-05T15:47:41.785955200Z,2026-09-05T15:47:51.832370500Z,event-quote,376238,38,1,150000,feed,381482,376238,4408,0.986254,38,9896,8,112,450,19844,0,0,410,312.7,467.352,389.1,618.1,722.8,1122.9,6359.9,7205.1,363.2,442.9,79.7,562.45,49856
2026-09-05T15:47:41.785955200Z,2026-09-05T15:47:51.832370500Z,event-trade,376238,38,1,150000,feed,381482,376238,4408,0.986254,38,9896,8,112,450,19844,0,0,410,312.7,467.53,389.1,618.1,722.8,1122.9,6359.9,7205.1,363.2,442.9,79.7,562.45,49856
2026-09-05T15:47:41.785955200Z,2026-09-05T15:47:51.832370500Z,event-trade-eth,366337,37,1,150000,feed,371443,366337,4258,0.986254,3,9896,8,112,450,19844,0,0,410,312.7,467.549,389.1,618.1,722.8,1122.9,6359.9,7205.1,363.2,442.9,79.7,562.45,48544
2026-09-05T15:47:41.785955200Z,2026-09-05T15:47:51.832370500Z,event-summary,366337,37,1,150000,feed,371443,366337,4255,0.986254,0,9896,8,112,450,19844,0,0,410,312.7,467.565,389.1,618.6,723.2,1140,6359.9,7205.1,363.2,442.9,79.7,562.45,48550
2026-09-05T15:47:41.785955200Z,2026-09-05T15:47:51.832370500Z,batch,9904,1,1,150000,feed,1505850,1485150,17329,0.986254,79,9896,8,112,450,19844,0,0,410,312.7,468.225,389.3,619.52,725.885,1182.46,6349.15,7205.1,363.3,443.2,79.9,563.05,1314
2026-09-05T15:47:51.832370500Z,2026-09-05T15:48:01.827931300Z,event,1476600,150,1,150000,feed,1496850,1476750,18900,0.986572,0,9843,4,124,300,19731,0,0,419,316.1,468.049,389.15,616.8,751.7,1180.9,6494.4,7688.5,364,437.4,73.4,547.5,192600
2026-09-05T15:47:51.832370500Z,2026-09-05T15:48:01.827931300Z,event-quote,374072,38,1,150000,feed,379202,374110,4788,0.986572,0,9843,4,124,300,19731,0,0,419,316.1,467.973,389.15,616.8,751.7,1180.9,6494.4,7688.5,364,437.4,73.4,547.5,48792
2026-09-05T15:47:51.832370500Z,2026-09-05T15:48:01.827931300Z,event-trade,374072,38,1,150000,feed,379202,374110,4788,0.986572,0,9843,4,124,300,19731,0,0,419,316.1,468.074,389.15,616.8,751.7,1180.9,6494.4,7688.5,364,437.4,73.4,547.5,48792
2026-09-05T15:47:51.832370500Z,2026-09-05T15:48:01.827931300Z,event-trade-eth,364228,37,1,150000,feed,369223,364265,4662,0.986572,0,9843,4,124,300,19731,0,0,419,316.1,468.074,389.15,616.8,751.7,1180.9,6494.4,7688.5,364,437.4,73.4,547.5,47508
2026-09-05T15:47:51.832370500Z,2026-09-05T15:48:01.827931300Z,event-summary,364228,37,1,150000,feed,369223,364265,4662,0.986572,0,9843,4,124,300,19731,0,0,419,316.1,468.074,389.15,616.8,751.7,1180.9,6494.4,7688.5,364,437.4,73.4,547.5,47508
2026-09-05T15:47:51.832370500Z,2026-09-05T15:48:01.827931300Z,batch,9847,1,1,150000,feed,1496850,1476750,18900,0.986572,0,9843,4,124,300,19731,0,0,419,316.1,469.684,389.5,618.16,752.78,1229.75,6455.48,7688.5,364.05,437.75,73.7,548.3,1290
2026-09-05T15:48:01.827931300Z,2026-09-05T15:48:11.821375000Z,event,1478400,150,1,150000,feed,1497900,1477500,20250,0.986381,0,9848,4,133,0,19748,0,0,422,318.6,475.628,393.6,645.4,783.3,1308.6,6580,7454.1,367.2,449.6,82.4,573.2,178174
2026-09-05T15:48:01.827931300Z,2026-09-05T15:48:11.821375000Z,event-quote,374528,38,1,150000,feed,379468,374300,5130,0.986381,0,9848,4,133,0,19748,0,0,422,318.6,475.377,393.6,645.2,783.2,1280.1,6580,7454.1,367.2,449.6,82.4,573.2,45118
2026-09-05T15:48:01.827931300Z,2026-09-05T15:48:11.821375000Z,event-trade,374528,38,1,150000,feed,379468,374300,5130,0.986381,0,9848,4,133,0,19748,0,0,422,318.6,475.633,393.6,645.4,783.3,1308.6,6580,7454.1,367.2,449.625,82.425,573.263,45144
2026-09-05T15:48:01.827931300Z,2026-09-05T15:48:11.821375000Z,event-trade-eth,364672,37,1,150000,feed,369482,364450,4995,0.986381,0,9848,4,133,0,19748,0,0,422,318.6,475.749,393.6,645.4,783.3,1308.6,6580,7454.1,367.2,449.625,82.425,573.263,43956
2026-09-05T15:48:01.827931300Z,2026-09-05T15:48:11.821375000Z,event-summary,364672,37,1,150000,feed,369482,364450,4995,0.986381,0,9848,4,133,0,19748,0,0,422,318.6,475.758,393.6,645.4,783.3,1308.6,6580,7454.1,367.2,449.625,82.425,573.263,43956
2026-09-05T15:48:01.827931300Z,2026-09-05T15:48:11.821375000Z,batch,9852,1,1,150000,feed,1497900,1477500,20250,0.986381,0,9848,4,133,0,19748,0,0,422,318.6,475.246,393.85,644.01,782.6,1256.83,6581.64,7454.1,367.375,450.1,82.725,574.188,1184
2026-09-05T15:48:11.821375000Z,2026-09-05T15:48:21.813862000Z,event,1477050,150,1,150000,feed,1496400,1477200,20244,0.987169,144,9843,8,131,600,19731,0,0,413,318.4,469.817,400.2,553.8,794.3,1134.7,6557.8,7697.4,373.7,444,70.3,549.45,150300
2026-09-05T15:48:11.821375000Z,2026-09-05T15:48:21.813862000Z,event-quote,374186,38,1,150000,feed,379088,374224,5130,0.987169,38,9843,8,131,600,19731,0,0,413,318.4,469.58,400.2,553.8,794.3,1134.7,6557.8,7697.4,373.7,444,70.3,549.45,38076
2026-09-05T15:48:11.821375000Z,2026-09-05T15:48:21.813862000Z,event-trade,374186,38,1,150000,feed,379088,374224,5130,0.987169,38,9843,8,131,600,19731,0,0,413,318.4,469.815,400.2,553.8,794.3,1134.7,6557.8,7697.4,373.7,444,70.3,549.45,38076
2026-09-05T15:48:11.821375000Z,2026-09-05T15:48:21.813862000Z,event-trade-eth,364339,37,1,150000,feed,369112,364376,4995,0.987169,37,9843,8,131,600,19731,0,0,413,318.4,469.941,400.2,553.8,794.3,1134.7,6557.8,7697.4,373.7,444,70.3,549.45,37074
2026-09-05T15:48:11.821375000Z,2026-09-05T15:48:21.813862000Z,event-summary,364339,37,1,150000,feed,369112,364376,4989,0.987169,31,9843,8,131,600,19731,0,0,413,318.4,469.941,400.2,553.8,794.3,1134.7,6557.8,7697.4,373.7,444,70.3,549.45,37074
2026-09-05T15:48:11.821375000Z,2026-09-05T15:48:21.813862000Z,batch,9851,1,1,150000,feed,1496400,1477200,20244,0.987169,144,9843,8,131,600,19731,0,0,413,318.4,470.993,400.3,554.4,795.9,1156,6518.78,7697.4,373.7,444.9,71.2,551.7,998
2026-09-05T15:48:21.813862000Z,2026-09-05T15:48:31.849702700Z,event,1482450,150,1,150000,feed,1503900,1481400,20700,0.985039,0,9875,2,137,450,19808,0,0,426,316,483.698,399.1,648.3,821.1,1232,6961,8002.3,371.9,447.6,75.7,561.15,176550
2026-09-05T15:48:21.813862000Z,2026-09-05T15:48:31.849702700Z,event-quote,375554,38,1,150000,feed,380988,375288,5244,0.985039,0,9875,2,137,450,19808,0,0,426,316,483.567,399.1,648.3,821.1,1232,6961,8002.3,371.9,447.6,75.7,561.15,44726
2026-09-05T15:48:21.813862000Z,2026-09-05T15:48:31.849702700Z,event-trade,375554,38,1,150000,feed,380988,375288,5244,0.985039,0,9875,2,137,450,19808,0,0,426,316,483.573,399.1,648.3,821.1,1232,6961,8002.3,371.9,447.6,75.7,561.15,44726
2026-09-05T15:48:21.813862000Z,2026-09-05T15:48:31.849702700Z,event-trade-eth,365671,37,1,150000,feed,370962,365412,5106,0.985039,0,9875,2,137,450,19808,0,0,426,316,483.663,399.1,648.3,821.1,1232,6961,8002.3,371.9,447.6,75.7,561.15,43549
2026-09-05T15:48:21.813862000Z,2026-09-05T15:48:31.849702700Z,event-summary,365671,37,1,150000,feed,370962,365412,5106,0.985039,0,9875,2,137,450,19808,0,0,426,316,483.996,399.1,648.3,821.1,1232,6961,8002.3,371.9,447.6,75.7,561.15,43549
2026-09-05T15:48:21.813862000Z,2026-09-05T15:48:31.849702700Z,batch,9877,1,1,150000,feed,1503900,1481400,20700,0.985039,0,9875,2,137,450,19808,0,0,426,316,482.521,399.3,648.12,820.12,1162.56,6855.35,8002.3,372,448.6,76.6,563.5,1174
2026-09-05T15:48:31.849702700Z,2026-09-05T15:48:41.820426800Z,event,1475850,150,1,150000,feed,1493850,1476150,19076,0.988151,26,9833,14,121,300,19709,0,0,417,319.3,473.24,398.1,587.2,790.3,1200.11,6259,7510.8,373,451.7,78.7,569.75,154200
2026-09-05T15:48:31.849702700Z,2026-09-05T15:48:41.820426800Z,event-quote,373882,38,1,150000,feed,378442,373958,4852,0.988151,26,9833,14,121,300,19709,0,0,417,319.3,473.075,398.1,587.2,790.3,1189.5,6259,7510.8,373,451.7,78.7,569.75,39064
2026-09-05T15:48:31.849702700Z,2026-09-05T15:48:41.820426800Z,event-trade,373882,38,1,150000,feed,378442,373958,4826,0.988151,0,9833,14,121,300,19709,0,0,417,319.3,473.198,398.1,587.2,790.3,1189.5,6259,7510.8,373,451.7,78.7,569.75,39064
2026-09-05T15:48:31.849702700Z,2026-09-05T15:48:41.820426800Z,event-trade-eth,364043,37,1,150000,feed,368483,364117,4699,0.988151,0,9833,14,121,300,19709,0,0,417,319.3,473.259,398.1,587.2,790.3,1210.3,6259,7510.8,373,451.7,78.7,569.75,38036
2026-09-05T15:48:31.849702700Z,2026-09-05T15:48:41.820426800Z,event-summary,364043,37,1,150000,feed,368483,364117,4699,0.988151,0,9833,14,121,300,19709,0,0,417,319.3,473.432,398.1,587.2,790.3,1210.3,6487.2,7510.8,373,451.7,78.7,569.75,38036
2026-09-05T15:48:31.849702700Z,2026-09-05T15:48:41.820426800Z,batch,9847,1,1,150000,feed,1493850,1476150,19076,0.988151,26,9833,14,121,300,19709,0,0,417,319.3,476.19,398.5,590.96,793.59,1273.97,6223.21,7510.8,373.1,452.55,79.45,571.725,1044
2026-09-05T15:48:41.820426800Z,2026-09-05T15:48:51.783943700Z,event,1474216,150,1,150000,feed,1492950,1473600,19350,0.987039,0,9820,8,125,150,19688,0,0,419,316,475.937,402.8,591.8,791.3,1149.9,6403.3,7245.1,375.4,448.9,73.5,559.15,159916
2026-09-05T15:48:41.820426800Z,2026-09-05T15:48:51.783943700Z,event-quote,373480,38,1,150000,feed,378214,373312,4902,0.987039,0,9820,8,125,150,19688,0,0,419,316,475.806,402.8,591.8,791.315,1167.3,6234,7245.1,375.4,448.9,73.5,559.15,40524
2026-09-05T15:48:41.820426800Z,2026-09-05T15:48:51.783943700Z,event-trade,373464,38,1,150000,feed,378214,373312,4902,0.987039,0,9820,8,125,150,19688,0,0,419,316,475.911,402.8,591.8,791.3,1149.9,6403.3,7245.1,375.4,448.9,73.5,559.15,40508
2026-09-05T15:48:41.820426800Z,2026-09-05T15:48:51.783943700Z,event-trade-eth,363636,37,1,150000,feed,368261,363488,4773,0.987039,0,9820,8,125,150,19688,0,0,419,316,475.981,402.8,591.8,791.3,1149.9,6403.3,7245.1,375.4,448.9,73.5,559.15,39442
2026-09-05T15:48:41.820426800Z,2026-09-05T15:48:51.783943700Z,event-summary,363636,37,1,150000,feed,368261,363488,4773,0.987039,0,9820,8,125,150,19688,0,0,419,316,476.052,402.8,591.8,791.3,1149.9,6403.3,7245.1,375.4,448.9,73.5,559.15,39442
2026-09-05T15:48:41.820426800Z,2026-09-05T15:48:51.783943700Z,batch,9828,1,1,150000,feed,1492950,1473600,19350,0.987039,0,9820,8,125,150,19688,0,0,419,316,476.894,402.95,593.48,791.495,1149.74,6188.6,7245.1,375.475,449.6,74.125,560.788,1067
2026-09-05T15:48:51.783943700Z,2026-09-05T15:49:01.821697700Z,event,1484550,150,1,150000,feed,1504200,1484700,21450,0.987036,0,9890,16,135,600,19833,0,0,405,311.5,474.7,398.4,570.8,804.6,1182.8,6465.4,8246.5,372.4,444.5,72.1,552.65,156150
2026-09-05T15:48:51.783943700Z,2026-09-05T15:49:01.821697700Z,event-quote,376086,38,1,150000,feed,381064,376124,5434,0.987036,0,9890,16,135,600,19833,0,0,405,311.5,474.697,398.4,570.8,804.6,1196,6465.4,8246.5,372.4,444.5,72.1,552.65,39558
2026-09-05T15:48:51.783943700Z,2026-09-05T15:49:01.821697700Z,event-trade,376086,38,1,150000,feed,381064,376124,5434,0.987036,0,9890,16,135,600,19833,0,0,405,311.5,474.697,398.4,570.8,804.6,1182.8,6465.4,8246.5,372.4,444.5,72.1,552.65,39558
2026-09-05T15:48:51.783943700Z,2026-09-05T15:49:01.821697700Z,event-trade-eth,366189,37,1,150000,feed,371036,366226,5291,0.987036,0,9890,16,135,600,19833,0,0,405,311.5,474.686,398.4,570.8,804.6,1182.8,6465.4,8246.5,372.4,444.5,72.1,552.65,38517
2026-09-05T15:48:51.783943700Z,2026-09-05T15:49:01.821697700Z,event-summary,366189,37,1,150000,feed,371036,366226,5291,0.987036,0,9890,16,135,600,19833,0,0,405,311.5,474.719,398.4,570.8,804.6,1182.8,6465.4,8246.5,372.4,444.5,72.1,552.65,38517
2026-09-05T15:48:51.783943700Z,2026-09-05T15:49:01.821697700Z,batch,9906,1,1,150000,feed,1504200,1484700,21450,0.987036,0,9890,16,135,600,19833,0,0,405,311.5,478.885,398.6,576.6,808.575,1289.95,6445.76,8246.5,372.5,445,72.5,553.75,1046
2026-09-05T15:49:01.821697700Z,2026-09-05T15:49:11.808286100Z,event,1476600,150,1,150000,feed,1496700,1476450,18091,0.98647,91,9837,10,116,300,19724,0,0,420,319.8,479.189,397.4,645,797.9,1171.6,6624.6,7945.6,370.6,451.9,81.3,573.85,171989
2026-09-05T15:49:01.821697700Z,2026-09-05T15:49:11.808286100Z,event-quote,374072,38,1,150000,feed,379164,374034,4598,0.98647,38,9837,10,116,300,19724,0,0,420,319.8,478.989,397.4,644.7,797.2,1159.2,6624.6,7945.6,370.6,451.9,81.3,573.85,43548
2026-09-05T15:49:01.821697700Z,2026-09-05T15:49:11.808286100Z,event-trade,374072,38,1,150000,feed,379164,374034,4598,0.98647,38,9837,10,116,300,19724,0,0,420,319.8,479.047,397.4,644.7,797.9,1159.2,6624.6,7945.6,370.6,451.9,81.3,573.85,43563
2026-09-05T15:49:01.821697700Z,2026-09-05T15:49:11.808286100Z,event-trade-eth,364228,37,1,150000,feed,369186,364191,4455,0.98647,15,9837,10,116,300,19724,0,0,420,319.8,479.296,397.4,645,797.9,1171.6,6624.6,7945.6,370.6,451.9,81.3,573.85,42439
2026-09-05T15:49:01.821697700Z,2026-09-05T15:49:11.808286100Z,event-summary,364228,37,1,150000,feed,369186,364191,4440,0.98647,0,9837,10,116,300,19724,0,0,420,319.8,479.436,397.4,645,797.9,1171.6,6624.6,7945.6,370.6,451.9,81.3,573.85,42439
2026-09-05T15:49:01.821697700Z,2026-09-05T15:49:11.808286100Z,batch,9847,1,1,150000,feed,1496700,1476450,18091,0.98647,91,9837,10,116,300,19724,0,0,420,319.8,480.912,397.7,649.26,799.94,1198.96,6640.99,7945.6,370.6,452.4,81.8,575.1,1151
