window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:57:26.824199000Z,2026-09-05T16:57:36.870087200Z,batch,9916,1,1,150000,feed,1505550,1487100,18450,0.987745,0,9912,4,121,900,19875,0,0,390,308.7,439.021,360.9,609.25,662.6,944.97,6060.31,6775.5,344.5,409.9,65.4,508,1585
2026-09-05T16:57:36.870087200Z,2026-09-05T16:57:46.845748300Z,event,1475400,150,1,150000,feed,1494300,1475400,18600,0.987352,0,9834,4,122,300,19709,0,0,392,307.6,451.185,369.6,608.2,674.5,1279.5,6451.6,7589.1,348.575,412.3,63.725,507.887,237150
2026-09-05T16:57:36.870087200Z,2026-09-05T16:57:46.845748300Z,event-quote,373768,38,1,150000,feed,378556,373768,4712,0.987352,0,9834,4,122,300,19709,0,0,392,307.6,451.093,369.6,608.2,674.5,1279.5,6451.6,7589.1,348.575,412.3,63.725,507.887,60078
2026-09-05T16:57:36.870087200Z,2026-09-05T16:57:46.845748300Z,event-trade,373768,38,1,150000,feed,378556,373768,4712,0.987352,0,9834,4,122,300,19709,0,0,392,307.6,451.093,369.6,608.2,674.5,1279.5,6451.6,7589.1,348.575,412.3,63.725,507.887,60078
2026-09-05T16:57:36.870087200Z,2026-09-05T16:57:46.845748300Z,event-trade-eth,363932,37,1,150000,feed,368594,363932,4588,0.987352,0,9834,4,122,300,19709,0,0,392,307.6,451.266,369.6,608.2,674.5,1279.5,6451.6,7589.1,348.575,412.3,63.725,507.887,58497
2026-09-05T16:57:36.870087200Z,2026-09-05T16:57:46.845748300Z,event-summary,363932,37,1,150000,feed,368594,363932,4588,0.987352,0,9834,4,122,300,19709,0,0,392,307.6,451.296,369.6,608.2,674.5,1279.5,6451.6,7589.1,348.575,412.3,63.725,507.887,58497
2026-09-05T16:57:36.870087200Z,2026-09-05T16:57:46.845748300Z,batch,9838,1,1,150000,feed,1494300,1475400,18600,0.987352,0,9834,4,122,300,19709,0,0,392,307.6,451.383,369.6,608.62,674.545,1350.55,6376.69,7589.1,348.6,412.575,63.975,508.538,1583
2026-09-05T16:57:46.845748300Z,2026-09-05T16:57:56.922178600Z,event,1490700,150,1,150000,feed,1510200,1491150,18944,0.987386,44,9937,6,124,600,19907,0,0,390,306.3,445.199,365.8,606.3,667.9,1208.5,6133.4,8302.6,346.7,408.5,61.8,501.2,229350
2026-09-05T16:57:46.845748300Z,2026-09-05T16:57:56.922178600Z,event-quote,377644,38,1,150000,feed,382584,377758,4826,0.987386,38,9937,6,124,600,19907,0,0,390,306.3,445.176,365.8,606.3,667.9,1208.5,6133.4,8302.6,346.7,408.5,61.8,501.2,58102
2026-09-05T16:57:46.845748300Z,2026-09-05T16:57:56.922178600Z,event-trade,377644,38,1,150000,feed,382584,377758,4794,0.987386,6,9937,6,124,600,19907,0,0,390,306.3,445.207,365.8,606.3,667.9,1208.5,6133.4,8302.6,346.7,408.5,61.8,501.2,58102
2026-09-05T16:57:46.845748300Z,2026-09-05T16:57:56.922178600Z,event-trade-eth,367706,37,1,150000,feed,372516,367817,4662,0.987386,0,9937,6,124,600,19907,0,0,390,306.3,445.207,365.8,606.3,667.9,1208.5,6133.4,8302.6,346.7,408.5,61.8,501.2,56573
2026-09-05T16:57:46.845748300Z,2026-09-05T16:57:56.922178600Z,event-summary,367706,37,1,150000,feed,372516,367817,4662,0.987386,0,9937,6,124,600,19907,0,0,390,306.3,445.207,365.8,606.3,667.9,1208.5,6133.4,8302.6,346.7,408.5,61.8,501.2,56573
2026-09-05T16:57:46.845748300Z,2026-09-05T16:57:56.922178600Z,batch,9943,1,1,150000,feed,1510200,1491150,18944,0.987386,44,9937,6,124,600,19907,0,0,390,306.3,446.501,365.8,606.68,668.67,1305.55,6113.15,8302.6,346.7,408.75,62.05,501.825,1532
2026-09-05T16:57:56.922178600Z,2026-09-05T16:58:06.826187600Z,event,1465650,150,1,150000,feed,1484400,1465944,17550,0.987567,144,9767,9,113,756,19573,0,0,392,307.6,445.509,367,601.8,668.5,1131.4,6081.5,7267.3,347.2,415.1,67.9,516.95,235500
2026-09-05T16:57:56.922178600Z,2026-09-05T16:58:06.826187600Z,event-quote,371298,38,1,150000,feed,376048,371374,4446,0.987571,38,9767,9,113,756,19573,0,0,392,307.6,445.412,367,601.8,668.5,1131.4,6081.5,7267.3,347.2,415.1,67.9,516.95,59660
2026-09-05T16:57:56.922178600Z,2026-09-05T16:58:06.826187600Z,event-trade,371298,38,1,150000,feed,376048,371374,4446,0.987571,38,9767,9,113,756,19573,0,0,392,307.6,445.466,367,601.8,668.5,1131.4,6081.5,7267.3,347.2,415.1,67.9,516.95,59660
2026-09-05T16:57:56.922178600Z,2026-09-05T16:58:06.826187600Z,event-trade-eth,361527,37,1,150000,feed,366152,361601,4329,0.987571,37,9767,9,113,756,19573,0,0,392,307.6,445.538,367,601.8,668.5,1131.4,6081.5,7267.3,347.2,415.1,67.9,516.95,58090
2026-09-05T16:57:56.922178600Z,2026-09-05T16:58:06.826187600Z,event-summary,361527,37,1,150000,feed,366152,361595,4329,0.987554,31,9767,9,113,756,19573,0,0,392,307.6,445.626,367,601.8,668.85,1131.4,6081.5,7267.3,347.2,415.1,67.9,516.95,58090
2026-09-05T16:57:56.922178600Z,2026-09-05T16:58:06.826187600Z,batch,9776,1,1,150000,feed,1484400,1465944,17550,0.987567,144,9767,9,113,756,19573,0,0,392,307.6,448.046,367.1,602.3,670.375,1215.97,6044.15,7267.3,347.3,415.4,68.1,517.55,1571
2026-09-05T16:58:06.826187600Z,2026-09-05T16:58:16.881628200Z,event,1488000,150,1,150000,feed,1507050,1487700,19500,0.98716,0,9916,4,128,300,19879,0,0,390,306,449.8,368.7,612.2,680.225,1274.7,6293.6,8412.2,348.5,417.2,68.7,520.25,231450
2026-09-05T16:58:06.826187600Z,2026-09-05T16:58:16.881628200Z,event-quote,376960,38,1,150000,feed,381786,376884,4940,0.98716,0,9916,4,128,300,19879,0,0,390,306,449.727,368.7,612.2,680.225,1274.7,6293.6,8412.2,348.5,417.2,68.7,520.25,58634
2026-09-05T16:58:06.826187600Z,2026-09-05T16:58:16.881628200Z,event-trade,376960,38,1,150000,feed,381786,376884,4940,0.98716,0,9916,4,128,300,19879,0,0,390,306,449.732,368.7,612.2,680.225,1274.7,6293.6,8412.2,348.5,417.2,68.7,520.25,58634
2026-09-05T16:58:06.826187600Z,2026-09-05T16:58:16.881628200Z,event-trade-eth,367040,37,1,150000,feed,371739,366966,4810,0.98716,0,9916,4,128,300,19879,0,0,390,306,449.828,368.7,612.2,680.225,1274.7,6293.6,8412.2,348.5,417.2,68.7,520.25,57091
2026-09-05T16:58:06.826187600Z,2026-09-05T16:58:16.881628200Z,event-summary,367040,37,1,150000,feed,371739,366966,4810,0.98716,0,9916,4,128,300,19879,0,0,390,306,449.916,368.7,612.2,680.225,1289,6293.6,8412.2,348.5,417.2,68.7,520.25,57091
2026-09-05T16:58:06.826187600Z,2026-09-05T16:58:16.881628200Z,batch,9920,1,1,150000,feed,1507050,1487700,19500,0.98716,0,9916,4,128,300,19879,0,0,390,306,450.996,368.75,612.32,680.715,1334.54,6282.11,8412.2,348.5,417.4,68.9,520.75,1546
2026-09-05T16:58:16.881628200Z,2026-09-05T16:58:26.906281900Z,event,1484850,150,1,150000,feed,1502400,1484400,18900,0.988019,0,9895,2,125,150,19830,0,0,384,307.8,436.968,365.5,594.2,651.3,971,6099.3,6896.1,346.7,406.8,60.1,496.95,237900
2026-09-05T16:58:16.881628200Z,2026-09-05T16:58:26.906281900Z,event-quote,376162,38,1,150000,feed,380608,376048,4788,0.988019,0,9895,2,125,150,19830,0,0,384,307.8,436.883,365.5,594.2,651.3,965.266,6099.3,6896.1,346.7,406.8,60.1,496.95,60268
2026-09-05T16:58:16.881628200Z,2026-09-05T16:58:26.906281900Z,event-trade,376162,38,1,150000,feed,380608,376048,4788,0.988019,0,9895,2,125,150,19830,0,0,384,307.8,436.928,365.5,594.2,651.3,971,6099.3,6896.1,346.7,406.8,60.1,496.95,60268
2026-09-05T16:58:16.881628200Z,2026-09-05T16:58:26.906281900Z,event-trade-eth,366263,37,1,150000,feed,370592,366152,4662,0.988019,0,9895,2,125,150,19830,0,0,384,307.8,436.984,365.5,594.2,651.3,973.242,6099.3,6896.1,346.7,406.8,60.1,496.95,58682
2026-09-05T16:58:16.881628200Z,2026-09-05T16:58:26.906281900Z,event-summary,366263,37,1,150000,feed,370592,366152,4662,0.988019,0,9895,2,125,150,19830,0,0,384,307.8,437.082,365.5,594.2,651.3,976.9,6099.3,6896.1,346.7,406.8,60.1,496.95,58682
2026-09-05T16:58:16.881628200Z,2026-09-05T16:58:26.906281900Z,batch,9897,1,1,150000,feed,1502400,1484400,18900,0.988019,0,9895,2,125,150,19830,0,0,384,307.8,437.175,365.5,594.14,651.04,978.08,6083.08,6896.1,346.7,406.9,60.2,497.2,1586
2026-09-05T16:58:26.906281900Z,2026-09-05T16:58:36.864975400Z,event,1474016,150,1,150000,feed,1491900,1473600,19779,0.987734,129,9820,6,129,150,19680,0,0,377,307.7,445.94,364.7,611.1,664.9,1239.3,6159.3,8275.6,347.3,407.3,60,497.3,248666
2026-09-05T16:58:26.906281900Z,2026-09-05T16:58:36.864975400Z,event-quote,373426,38,1,150000,feed,377948,373312,5016,0.987734,38,9820,6,129,150,19680,0,0,377,307.7,445.812,364.7,611.1,664.9,1235.3,6159.3,8275.6,347.3,407.3,60,497.3,63004
2026-09-05T16:58:26.906281900Z,2026-09-05T16:58:36.864975400Z,event-trade,373426,38,1,150000,feed,377948,373312,5016,0.987734,38,9820,6,129,150,19680,0,0,377,307.7,445.981,364.7,611.1,664.9,1239.3,6159.3,8275.6,347.3,407.3,60,497.3,63004
2026-09-05T16:58:26.906281900Z,2026-09-05T16:58:36.864975400Z,event-trade-eth,363599,37,1,150000,feed,368002,363488,4884,0.987734,37,9820,6,129,150,19680,0,0,377,307.7,446.088,364.7,611.1,664.9,1239.3,6159.3,8275.6,347.3,407.3,60,497.3,61346
2026-09-05T16:58:26.906281900Z,2026-09-05T16:58:36.864975400Z,event-summary,363565,37,1,150000,feed,368002,363488,4863,0.987734,16,9820,6,129,150,19680,0,0,377,307.7,445.88,364.7,611,664.9,1239.3,6159.3,8275.6,347.3,407.3,60,497.3,61312
2026-09-05T16:58:26.906281900Z,2026-09-05T16:58:36.864975400Z,batch,9826,1,1,150000,feed,1491900,1473600,19779,0.987734,129,9820,6,129,150,19680,0,0,377,307.7,445.963,364.8,611.2,664.975,1241.17,6156.99,8275.6,347.4,407.8,60.4,498.4,1648
2026-09-05T16:58:36.864975400Z,2026-09-05T16:58:46.906727200Z,event,1485900,150,1,150000,feed,1504800,1485900,18726,0.98744,126,9902,6,122,150,19846,0,0,380,288.7,453.445,371.2,613.6,679.8,1295.6,6346.7,7157.9,349.6,420.1,70.5,525.85,230768
2026-09-05T16:58:36.864975400Z,2026-09-05T16:58:46.906727200Z,event-quote,376428,38,1,150000,feed,381216,376428,4750,0.98744,38,9902,6,122,150,19846,0,0,380,288.7,453.347,371.2,613.6,679.7,1275.5,6346.7,7157.9,349.6,420.1,70.5,525.85,58444
2026-09-05T16:58:36.864975400Z,2026-09-05T16:58:46.906727200Z,event-trade,376428,38,1,150000,feed,381216,376428,4750,0.98744,38,9902,6,122,150,19846,0,0,380,288.7,453.395,371.2,613.6,679.7,1275.5,6346.7,7157.9,349.6,420.1,70.5,525.85,58444
2026-09-05T16:58:36.864975400Z,2026-09-05T16:58:46.906727200Z,event-trade-eth,366522,37,1,150000,feed,371184,366522,4625,0.98744,37,9902,6,122,150,19846,0,0,380,288.7,453.479,371.2,613.6,679.8,1295.6,6346.7,7157.9,349.6,420.1,70.5,525.85,56937
2026-09-05T16:58:36.864975400Z,2026-09-05T16:58:46.906727200Z,event-summary,366522,37,1,150000,feed,371184,366522,4601,0.98744,13,9902,6,122,150,19846,0,0,380,288.7,453.564,371.2,613.6,679.8,1295.6,6346.7,7157.9,349.6,420.1,70.5,525.85,56943
2026-09-05T16:58:36.864975400Z,2026-09-05T16:58:46.906727200Z,batch,9908,1,1,150000,feed,1504800,1485900,18726,0.98744,126,9902,6,122,150,19846,0,0,380,288.7,454.809,371.3,614.13,680,1409.42,6307.97,7157.9,349.6,420.3,70.7,526.35,1541
2026-09-05T16:58:46.906727200Z,2026-09-05T16:58:56.885340300Z,event,1477800,150,1,150000,feed,1495800,1477650,17273,0.987866,173,9847,4,114,150,19740,0,0,392,306.3,443.395,365.9,608.8,664.7,1167,6027.4,6429.7,346.5,411.1,64.6,508,227100
2026-09-05T16:58:46.906727200Z,2026-09-05T16:58:56.885340300Z,event-quote,374376,38,1,150000,feed,378936,374338,4408,0.987866,76,9847,4,114,150,19740,0,0,392,306.3,443.22,365.9,608.8,664.7,1166.3,6027.4,6429.7,346.5,411.1,64.6,508,57532
2026-09-05T16:58:46.906727200Z,2026-09-05T16:58:56.885340300Z,event-trade,374376,38,1,150000,feed,378936,374338,4391,0.987866,59,9847,4,114,150,19740,0,0,392,306.3,443.333,365.9,608.8,664.7,1167,6027.4,6429.7,346.5,411.1,64.6,508,57532
2026-09-05T16:58:46.906727200Z,2026-09-05T16:58:56.885340300Z,event-trade-eth,364524,37,1,150000,feed,368964,364487,4255,0.987866,37,9847,4,114,150,19740,0,0,392,306.3,443.514,365.9,608.8,664.7,1167,6027.4,6429.7,346.5,411.1,64.6,508,56018
2026-09-05T16:58:46.906727200Z,2026-09-05T16:58:56.885340300Z,event-summary,364524,37,1,150000,feed,368964,364487,4219,0.987866,1,9847,4,114,150,19740,0,0,392,306.3,443.52,365.9,608.8,664.7,1167,6027.4,6429.7,346.5,411.1,64.6,508,56018
2026-09-05T16:58:46.906727200Z,2026-09-05T16:58:56.885340300Z,batch,9851,1,1,150000,feed,1495800,1477650,17273,0.987866,173,9847,4,114,150,19740,0,0,392,306.3,442.75,366,608.8,664.6,1158.2,5937.04,6429.7,346.5,411.4,64.9,508.75,1515
2026-09-05T16:58:56.885340300Z,2026-09-05T16:59:06.897601700Z,event,1482600,150,1,150000,feed,1500450,1483166,18494,0.988481,160,9881,9,120,334,19798,0,0,385,307.8,448.501,367.1,620.5,684.2,1170.7,6313.4,7864.3,348.8,418.5,69.7,523.05,229800
2026-09-05T16:58:56.885340300Z,2026-09-05T16:59:06.897601700Z,event-quote,375592,38,1,150000,feed,380114,375744,4701,0.988503,65,9881,9,120,334,19798,0,0,385,307.8,448.543,367.1,620.5,684.2,1170.7,6313.4,7864.3,348.8,418.5,69.7,523.05,58216
2026-09-05T16:58:56.885340300Z,2026-09-05T16:59:06.897601700Z,event-trade,375592,38,1,150000,feed,380114,375744,4674,0.988503,38,9881,9,120,334,19798,0,0,385,307.8,448.522,367.1,620.5,684.2,1170.7,6313.4,7864.3,348.8,418.5,69.7,523.05,58216
2026-09-05T16:58:56.885340300Z,2026-09-05T16:59:06.897601700Z,event-trade-eth,365708,37,1,150000,feed,370111,365856,4551,0.988503,37,9881,9,120,334,19798,0,0,385,307.8,448.463,367.1,620.5,684.2,1170.7,6313.4,7864.3,348.8,418.5,69.7,523.05,56684
2026-09-05T16:58:56.885340300Z,2026-09-05T16:59:06.897601700Z,event-summary,365708,37,1,150000,feed,370111,365822,4568,0.988412,20,9881,9,120,334,19798,0,0,385,307.8,448.474,367.1,620.5,684.2,1170.7,6313.4,7864.3,348.8,418.5,69.7,523.05,56684
2026-09-05T16:58:56.885340300Z,2026-09-05T16:59:06.897601700Z,batch,9890,1,1,150000,feed,1500450,1483166,18494,0.988481,160,9881,9,120,334,19798,0,0,385,307.8,449.704,367.25,621.81,685.555,1251.97,6302.55,7864.3,348.8,419.1,70.3,524.55,1537
2026-09-05T16:59:06.897601700Z,2026-09-05T16:59:16.848166800Z,event,1471200,150,1,150000,feed,1491600,1470900,18532,0.986122,82,9802,6,121,300,19654,0,0,400,300.6,456.409,373.65,626.7,695.5,1268.2,6343.8,7207.1,351.1,423.525,72.425,532.163,217200
2026-09-05T16:59:06.897601700Z,2026-09-05T16:59:16.848166800Z,event-quote,372704,38,1,150000,feed,377872,372628,4712,0.986122,38,9802,6,121,300,19654,0,0,400,300.6,456.287,373.65,626.7,695.5,1268.2,6343.8,7207.1,351.1,423.525,72.425,532.163,55024
2026-09-05T16:59:06.897601700Z,2026-09-05T16:59:16.848166800Z,event-trade,372704,38,1,150000,feed,377872,372628,4712,0.986122,38,9802,6,121,300,19654,0,0,400,300.6,456.415,373.65,626.7,695.5,1268.2,6343.8,7207.1,351.1,423.525,72.425,532.163,55024
2026-09-05T16:59:06.897601700Z,2026-09-05T16:59:16.848166800Z,event-trade-eth,362896,37,1,150000,feed,367928,362822,4557,0.986122,6,9802,6,121,300,19654,0,0,400,300.6,456.415,373.65,626.7,695.5,1268.2,6343.8,7207.1,351.1,423.525,72.425,532.163,53576
2026-09-05T16:59:06.897601700Z,2026-09-05T16:59:16.848166800Z,event-summary,362896,37,1,150000,feed,367928,362822,4551,0.986122,0,9802,6,121,300,19654,0,0,400,300.6,456.523,373.65,626.7,695.5,1268.8,6343.8,7207.1,351.1,423.525,72.425,532.163,53576
2026-09-05T16:59:06.897601700Z,2026-09-05T16:59:16.848166800Z,batch,9808,1,1,150000,feed,1491600,1470900,18532,0.986122,82,9802,6,121,300,19654,0,0,400,300.6,455.813,373.8,626.73,695.465,1268.76,6305.39,7207.1,351.2,423.9,72.7,532.95,1448
2026-09-05T16:59:16.848166800Z,2026-09-05T16:59:26.819261800Z,event,1475400,150,1,150000,feed,1494150,1475250,17882,0.987351,32,9830,8,116,900,19707,0,0,402,302,451.511,372.25,622.2,689.6,1133.2,6352.8,7551.3,351.9,421.725,69.825,526.462,215850
2026-09-05T16:59:16.848166800Z,2026-09-05T16:59:26.819261800Z,event-quote,373768,38,1,150000,feed,378518,373730,4554,0.987351,32,9830,8,116,900,19707,0,0,402,302,451.321,372.25,622.2,689.6,1133.2,6352.8,7551.3,351.9,421.725,69.825,526.462,54682
2026-09-05T16:59:16.848166800Z,2026-09-05T16:59:26.819261800Z,event-trade,373768,38,1,150000,feed,378518,373730,4522,0.987351,0,9830,8,116,900,19707,0,0,402,302,451.492,372.25,622.2,689.6,1133.2,6352.8,7551.3,351.9,421.725,69.825,526.462,54682
2026-09-05T16:59:16.848166800Z,2026-09-05T16:59:26.819261800Z,event-trade-eth,363932,37,1,150000,feed,368557,363895,4403,0.987351,0,9830,8,116,900,19707,0,0,402,302,451.604,372.25,622.2,689.6,1133.2,6352.8,7551.3,351.9,421.725,69.825,526.462,53243
2026-09-05T16:59:16.848166800Z,2026-09-05T16:59:26.819261800Z,event-summary,363932,37,1,150000,feed,368557,363895,4403,0.987351,0,9830,8,116,900,19707,0,0,402,302,451.632,372.25,622.2,689.6,1133.2,6352.8,7551.3,351.9,421.725,69.825,526.462,53243
2026-09-05T16:59:16.848166800Z,2026-09-05T16:59:26.819261800Z,batch,9838,1,1,150000,feed,1494150,1475250,17882,0.987351,32,9830,8,116,900,19707,0,0,402,302,451.675,372.3,622.7,690.005,1136.73,6325.51,7551.3,351.9,421.9,70,526.9,1443
2026-09-05T16:59:26.819261800Z,2026-09-05T16:59:36.903181500Z,event,1492800,150,1,150000,feed,1511100,1492650,18450,0.98779,0,9948,6,120,450,19932,0,0,400,310,458.136,372.6,617.3,691.8,1451.2,6688.6,7968.9,351.3,428.1,76.8,543.3,212981
2026-09-05T16:59:26.819261800Z,2026-09-05T16:59:36.903181500Z,event-quote,378176,38,1,150000,feed,382812,378138,4674,0.98779,0,9948,6,120,450,19932,0,0,400,310,458.071,372.6,617.3,691.7,1312.1,6688.6,7968.9,351.3,428.1,76.8,543.3,53941
2026-09-05T16:59:26.819261800Z,2026-09-05T16:59:36.903181500Z,event-trade,378176,38,1,150000,feed,382812,378138,4674,0.98779,0,9948,6,120,450,19932,0,0,400,310,458.158,372.6,617.3,691.8,1451.2,6688.6,7968.9,351.3,428.1,76.8,543.3,53960
2026-09-05T16:59:26.819261800Z,2026-09-05T16:59:36.903181500Z,event-trade-eth,368224,37,1,150000,feed,372738,368187,4551,0.98779,0,9948,6,120,450,19932,0,0,400,310,458.158,372.6,617.3,691.8,1451.2,6688.6,7968.9,351.3,428.1,76.8,543.3,52540
2026-09-05T16:59:26.819261800Z,2026-09-05T16:59:36.903181500Z,event-summary,368224,37,1,150000,feed,372738,368187,4551,0.98779,0,9948,6,120,450,19932,0,0,400,310,458.158,372.6,617.3,691.8,1451.2,6688.6,7968.9,351.3,428.1,76.8,543.3,52540
2026-09-05T16:59:26.819261800Z,2026-09-05T16:59:36.903181500Z,batch,9954,1,1,150000,feed,1511100,1492650,18450,0.98779,0,9948,6,120,450,19932,0,0,400,310,459.742,372.6,618.5,692.27,1717.12,6581.77,7968.9,351.4,429.3,77.9,546.15,1411
2026-09-05T16:59:36.903181500Z,2026-09-05T16:59:46.831962700Z,event,1469250,150,1,150000,feed,1487700,1469250,20092,0.987598,142,9789,10,129,300,19622,0,0,390,309.9,452.7,372.7,612.2,686.1,1269.9,6202.6,7523.3,350,424.6,74.6,536.5,216450
2026-09-05T16:59:36.903181500Z,2026-09-05T16:59:46.831962700Z,event-quote,372210,38,1,150000,feed,376884,372210,5092,0.987598,38,9789,10,129,300,19622,0,0,390,309.9,452.644,372.7,612.2,686.1,1269.6,6202.6,7523.3,350,424.6,74.6,536.5,54834
2026-09-05T16:59:36.903181500Z,2026-09-05T16:59:46.831962700Z,event-trade,372210,38,1,150000,feed,376884,372210,5092,0.987598,38,9789,10,129,300,19622,0,0,390,309.9,452.696,372.7,612.2,686.1,1269.9,6202.6,7523.3,350,424.6,74.6,536.5,54834
2026-09-05T16:59:36.903181500Z,2026-09-05T16:59:46.831962700Z,event-trade-eth,362415,37,1,150000,feed,366966,362415,4958,0.987598,37,9789,10,129,300,19622,0,0,390,309.9,452.696,372.7,612.2,686.1,1269.9,6202.6,7523.3,350,424.6,74.6,536.5,53391
2026-09-05T16:59:36.903181500Z,2026-09-05T16:59:46.831962700Z,event-summary,362415,37,1,150000,feed,366966,362415,4950,0.987598,29,9789,10,129,300,19622,0,0,390,309.9,452.768,372.7,612.2,686.1,1269.9,6202.6,7523.3,350,424.6,74.6,536.5,53391
2026-09-05T16:59:36.903181500Z,2026-09-05T16:59:46.831962700Z,batch,9799,1,1,150000,feed,1487700,1469250,20092,0.987598,142,9789,10,129,300,19622,0,0,390,309.9,455.174,372.9,613.52,688.1,1450.8,6116.02,7523.3,350.1,425.3,75.2,538.1,1439
2026-09-05T16:59:46.831962700Z,2026-09-05T16:59:56.856883700Z,event,1485600,150,1,150000,feed,1502550,1486050,19200,0.989019,0,9901,12,122,300,19841,0,0,372,308.1,447.933,373.6,597.3,681.2,1150,6034.1,6739.6,352.6,423.5,70.9,529.85,201900
2026-09-05T16:59:46.831962700Z,2026-09-05T16:59:56.856883700Z,event-quote,376352,38,1,150000,feed,380646,376466,4864,0.989019,0,9901,12,122,300,19841,0,0,372,308.1,447.841,373.6,597.3,681.2,1150,6034.1,6739.6,352.6,423.5,70.9,529.85,51148
2026-09-05T16:59:46.831962700Z,2026-09-05T16:59:56.856883700Z,event-trade,376352,38,1,150000,feed,380646,376466,4864,0.989019,0,9901,12,122,300,19841,0,0,372,308.1,447.91,373.6,597.3,681.2,1150,6034.1,6739.6,352.6,423.5,70.9,529.85,51148
2026-09-05T16:59:46.831962700Z,2026-09-05T16:59:56.856883700Z,event-trade-eth,366448,37,1,150000,feed,370629,366559,4736,0.989019,0,9901,12,122,300,19841,0,0,372,308.1,447.91,373.6,597.3,681.2,1150,6034.1,6739.6,352.6,423.5,70.9,529.85,49802
2026-09-05T16:59:46.831962700Z,2026-09-05T16:59:56.856883700Z,event-summary,366448,37,1,150000,feed,370629,366559,4736,0.989019,0,9901,12,122,300,19841,0,0,372,308.1,448.076,373.6,597.3,681.2,1150,6034.1,6739.6,352.6,423.5,70.9,529.85,49802
2026-09-05T16:59:46.831962700Z,2026-09-05T16:59:56.856883700Z,batch,9913,1,1,150000,feed,1502550,1486050,19200,0.989019,0,9901,12,122,300,19841,0,0,372,308.1,451.64,373.8,599.7,682.54,1336.28,6017.96,6739.6,352.6,424.2,71.6,531.6,1353
2026-09-05T16:59:56.856883700Z,2026-09-05T17:00:06.826364700Z,event,1475700,150,1,150000,feed,1494000,1475850,17869,0.987851,19,9835,6,117,0,19710,0,0,377,305.3,458.608,373.8,621.9,695,1291.6,6188.3,7175.1,351.2,435.4,84.2,561.7,198150
2026-09-05T16:59:56.856883700Z,2026-09-05T17:00:06.826364700Z,event-quote,373844,38,1,150000,feed,378480,373882,4541,0.987851,19,9835,6,117,0,19710,0,0,377,305.3,458.474,373.8,621.9,695,1274.2,6188.3,7175.1,351.2,435.4,84.2,561.7,50198
2026-09-05T16:59:56.856883700Z,2026-09-05T17:00:06.826364700Z,event-trade,373844,38,1,150000,feed,378480,373882,4522,0.987851,0,9835,6,117,0,19710,0,0,377,305.3,458.56,373.8,621.9,695,1274.2,6188.3,7175.1,351.2,435.4,84.2,561.7,50198
2026-09-05T16:59:56.856883700Z,2026-09-05T17:00:06.826364700Z,event-trade-eth,364006,37,1,150000,feed,368520,364043,4403,0.987851,0,9835,6,117,0,19710,0,0,377,305.3,458.677,373.8,621.9,695,1291.6,6188.3,7175.1,351.2,435.4,84.2,561.7,48877
2026-09-05T16:59:56.856883700Z,2026-09-05T17:00:06.826364700Z,event-summary,364006,37,1,150000,feed,368520,364043,4403,0.987851,0,9835,6,117,0,19710,0,0,377,305.3,458.726,373.8,621.9,695,1291.6,6188.3,7175.1,351.2,435.4,84.2,561.7,48877
2026-09-05T16:59:56.856883700Z,2026-09-05T17:00:06.826364700Z,batch,9841,1,1,150000,feed,1494000,1475850,17869,0.987851,19,9835,6,117,0,19710,0,0,377,305.3,459.238,373.8,622.5,695.3,1446.92,6160.92,7175.1,351.3,436.2,84.9,563.55,1315
2026-09-05T17:00:06.826364700Z,2026-09-05T17:00:16.909473500Z,event,1490850,150,1,150000,feed,1510800,1490550,19034,0.986597,134,9931,8,124,300,19916,0,0,388,309.1,459.517,377.7,617.1,703.8,1216.4,6494.4,8485.9,353.9,427.1,73.2,536.9,211800
2026-09-05T17:00:06.826364700Z,2026-09-05T17:00:16.909473500Z,event-quote,377682,38,1,150000,feed,382736,377606,4827,0.986597,39,9931,8,124,300,19916,0,0,388,309.1,459.302,377.7,617.1,703.8,1177.4,6494.4,8485.9,353.9,427.1,73.2,536.9,53656
2026-09-05T17:00:06.826364700Z,2026-09-05T17:00:16.909473500Z,event-trade,377682,38,1,150000,feed,382736,377606,4826,0.986597,38,9931,8,124,300,19916,0,0,388,309.1,459.404,377.7,617.1,703.8,1177.4,6494.4,8485.9,353.9,427.1,73.2,536.9,53656
2026-09-05T17:00:06.826364700Z,2026-09-05T17:00:16.909473500Z,event-trade-eth,367743,37,1,150000,feed,372664,367669,4699,0.986597,37,9931,8,124,300,19916,0,0,388,309.1,459.587,377.7,617.1,703.8,1216.4,6494.4,8485.9,353.9,427.1,73.2,536.9,52244
2026-09-05T17:00:06.826364700Z,2026-09-05T17:00:16.909473500Z,event-summary,367743,37,1,150000,feed,372664,367669,4682,0.986597,20,9931,8,124,300,19916,0,0,388,309.1,459.783,377.7,617.1,704,1245,6494.4,8485.9,353.9,427.1,73.2,536.9,52244
