window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:09:38.446910900Z,2026-09-05T17:09:48.509228600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2071,0,0,0,261905,328073,321123,390453,404749,423839,427398,427398,299312,348205,48892.9,421544,5994
2026-09-05T17:09:38.446910900Z,2026-09-05T17:09:48.509228600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2071,0,0,0,310813,352364,343284,403111,415255,424970,427156,427398,326039,365667,39627.6,425108,1
2026-09-05T17:09:48.509228600Z,2026-09-05T17:09:58.485492500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2066,0,0,0,121071,238386,241648,321175,332975,351654,367123,369001,182624,290250,107626,451688,0
2026-09-05T17:09:48.509228600Z,2026-09-05T17:09:58.485492500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2066,0,0,0,121071,158551,158106,181136,186203,194601,204264,204673,146512,171126,24614.4,208048,0
2026-09-05T17:09:48.509228600Z,2026-09-05T17:09:58.485492500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2066,0,0,0,166797,214953,215506,244555,248826,253742,256122,256122,197306,233101,35794.7,286793,0
2026-09-05T17:09:48.509228600Z,2026-09-05T17:09:58.485492500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2066,0,0,0,216176,265614,264670,294528,301536,309076,311796,312255,251371,280314,28943.3,323729,0
2026-09-05T17:09:48.509228600Z,2026-09-05T17:09:58.485492500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2066,0,0,0,262921,314428,315051,341973,348782,363069,368465,369001,298693,329553,30860.1,375843,0
2026-09-05T17:09:48.509228600Z,2026-09-05T17:09:58.485492500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2066,0,0,0,308528,336694,336898,356791,362896,367780,368879,369001,327324,348798,21474.5,381010,0
2026-09-05T17:09:58.485492500Z,2026-09-05T17:10:08.501684700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1950,0,0,0,117860,241333,244799,319591,334816,356019,366196,367584,189578,290983,101405,443091,0
2026-09-05T17:09:58.485492500Z,2026-09-05T17:10:08.501684700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1950,0,0,0,117860,163607,163286,191380,200980,224487,227018,227251,148264,177032,28768,220184,5820
2026-09-05T17:09:58.485492500Z,2026-09-05T17:10:08.501684700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1950,0,0,0,167071,219618,219525,250895,256572,270224,273597,273597,201494,238000,36506.3,292760,0
2026-09-05T17:09:58.485492500Z,2026-09-05T17:10:08.501684700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1950,0,0,0,221726,267648,266486,299181,306732,316672,320547,320547,252135,282506,30370.1,328061,0
2026-09-05T17:09:58.485492500Z,2026-09-05T17:10:08.501684700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1950,0,0,0,267311,314459,312286,344222,352843,364470,367584,367584,298098,330300,32201.2,378602,0
2026-09-05T17:09:58.485492500Z,2026-09-05T17:10:08.501684700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1950,0,0,0,312826,335413,334138,360683,364133,366894,367515,367584,319000,346047,27047.3,386618,0
2026-09-05T17:10:08.501684700Z,2026-09-05T17:10:18.454566400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1992,0,0,0,123361,253199,254302,331632,350915,403751,421687,423437,200828,301474,100646,452442,0
2026-09-05T17:10:08.501684700Z,2026-09-05T17:10:18.454566400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1992,0,0,0,123361,176723,175258,208842,222022,243526,247207,248133,159381,192851,33469.8,243055,4128
2026-09-05T17:10:08.501684700Z,2026-09-05T17:10:18.454566400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1992,0,0,0,175885,231597,230952,264548,278719,301080,306464,306464,212524,249905,37380.9,305976,603
2026-09-05T17:10:08.501684700Z,2026-09-05T17:10:18.454566400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1992,0,0,0,220841,278213,276135,312899,336238,361253,366399,367827,259479,294309,34829.8,346554,12740
2026-09-05T17:10:08.501684700Z,2026-09-05T17:10:18.454566400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1992,0,0,0,271094,326262,320684,363879,396111,419760,423437,423437,305498,341460,35961.9,395403,19500
2026-09-05T17:10:08.501684700Z,2026-09-05T17:10:18.454566400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1992,0,0,0,313898,347878,345526,369440,396439,418038,422897,423437,324367,356004,31636.3,403458,1
2026-09-05T17:10:18.454566400Z,2026-09-05T17:10:28.493534800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2058,0,0,0,115205,247738,250797,328454,345177,391451,408353,409088,193790,299569,105779,458237,0
2026-09-05T17:10:18.454566400Z,2026-09-05T17:10:28.493534800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2058,0,0,0,115205,167517,162845,202466,230660,252812,256666,256666,147848,179445,31597.4,226841,21768
2026-09-05T17:10:18.454566400Z,2026-09-05T17:10:28.493534800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2058,0,0,0,171231,225266,223336,258786,288581,307496,311508,311508,204432,240967,36535.2,295770,12835
2026-09-05T17:10:18.454566400Z,2026-09-05T17:10:28.493534800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2058,0,0,0,224905,275199,270272,314110,337721,358272,361936,363026,256685,287032,30347.5,332554,21121
2026-09-05T17:10:18.454566400Z,2026-09-05T17:10:28.493534800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2058,0,0,0,271041,322970,318941,360033,387586,405891,409088,409088,303570,335153,31583.8,382529,23143
2026-09-05T17:10:18.454566400Z,2026-09-05T17:10:28.493534800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2058,0,0,0,313687,345923,341672,364639,386863,404643,408644,409088,331963,356542,24578.7,393410,1
2026-09-05T17:10:28.493534800Z,2026-09-05T17:10:38.426160600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1958,0,0,0,116274,240987,242352,321496,343073,367614,374890,375752,188150,289844,101694,442385,0
2026-09-05T17:10:28.493534800Z,2026-09-05T17:10:38.426160600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1958,0,0,0,116274,162195,162057,192678,202980,214512,216722,217663,145292,175802,30509.7,221566,0
2026-09-05T17:10:28.493534800Z,2026-09-05T17:10:38.426160600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1958,0,0,0,162560,218311,219964,252332,262795,272395,275530,277394,196781,236212,39431,295359,0
2026-09-05T17:10:28.493534800Z,2026-09-05T17:10:38.426160600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1958,0,0,0,209886,267937,266565,307040,316042,322945,327803,327803,247225,286408,39182.8,345182,0
2026-09-05T17:10:28.493534800Z,2026-09-05T17:10:38.426160600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1958,0,0,0,250813,315504,312120,358257,365627,372354,375752,375752,293283,336782,43499.5,402031,0
2026-09-05T17:10:28.493534800Z,2026-09-05T17:10:38.426160600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1958,0,0,0,296108,336713,327829,373104,374428,375487,375726,375752,318013,363128,45114.6,430799,0
2026-09-05T17:10:38.426160600Z,2026-09-05T17:10:48.449093700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2006,0,0,0,118160,246968,249703,329205,353027,402879,422284,423042,191335,296813,105478,455029,0
2026-09-05T17:10:38.426160600Z,2026-09-05T17:10:48.449093700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2006,0,0,0,118160,164896,164332,196261,203123,241613,247374,247374,146864,181442,34578.4,233310,5760
2026-09-05T17:10:38.426160600Z,2026-09-05T17:10:48.449093700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2006,0,0,0,170524,224772,223668,265271,278719,299421,303669,303669,201471,241839,40367.2,302389,1510
2026-09-05T17:10:38.426160600Z,2026-09-05T17:10:48.449093700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2006,0,0,0,216887,274866,270464,314620,332546,357076,364302,365806,253676,289683,36007,343693,11884
2026-09-05T17:10:38.426160600Z,2026-09-05T17:10:48.449093700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2006,0,0,0,262281,323337,317569,367724,396380,418880,423042,423042,298631,341608,42977.3,406074,13536
2026-09-05T17:10:38.426160600Z,2026-09-05T17:10:48.449093700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2006,0,0,0,304899,345083,334251,374429,398736,418180,422556,423042,319855,362685,42830.1,426930,0
2026-09-05T17:10:48.449093700Z,2026-09-05T17:10:58.506626800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2116,0,0,0,118703,240802,245618,317970,333594,356460,366981,368471,189919,289915,99996.3,439909,0
2026-09-05T17:10:48.449093700Z,2026-09-05T17:10:58.506626800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2116,0,0,0,118703,160999,160922,190623,196874,203830,206782,206782,144958,177228,32270,225633,0
2026-09-05T17:10:48.449093700Z,2026-09-05T17:10:58.506626800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2116,0,0,0,163896,219872,221713,248553,253325,259920,263580,263580,204578,236917,32339.5,285427,0
2026-09-05T17:10:48.449093700Z,2026-09-05T17:10:58.506626800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2116,0,0,0,227106,268288,267024,294350,304813,317435,322978,322978,255238,281254,26015.5,320277,1657
2026-09-05T17:10:48.449093700Z,2026-09-05T17:10:58.506626800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2116,0,0,0,272152,314050,311987,345213,353933,365113,368471,368471,298457,329190,30732.4,375288,0
2026-09-05T17:10:48.449093700Z,2026-09-05T17:10:58.506626800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2116,0,0,0,314791,335424,334162,361087,364779,367733,368397,368471,316084,348210,32126.7,396400,0
2026-09-05T17:10:58.506626800Z,2026-09-05T17:11:08.506370300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2026,0,0,0,129631,256204,258450,337858,358654,391871,403717,405164,205192,303483,98291.2,450920,0
2026-09-05T17:10:58.506626800Z,2026-09-05T17:11:08.506370300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2026,0,0,0,129631,179331,175284,228672,239274,248647,252148,252148,157359,193652,36293,248092,4188
2026-09-05T17:10:58.506626800Z,2026-09-05T17:11:08.506370300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2026,0,0,0,182370,233922,231632,273873,285662,294640,298362,298362,212939,252848,39908.6,312711,0
2026-09-05T17:10:58.506626800Z,2026-09-05T17:11:08.506370300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2026,0,0,0,231744,281861,276428,322192,340797,356016,361124,362242,262349,298767,36418,353394,6409
2026-09-05T17:10:58.506626800Z,2026-09-05T17:11:08.506370300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2026,0,0,0,277480,329703,323845,379000,390195,402017,405164,405164,306862,348213,41351.2,410240,0
2026-09-05T17:10:58.506626800Z,2026-09-05T17:11:08.506370300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2026,0,0,0,316980,352157,348376,395350,400257,404183,405066,405164,333461,361315,27854.2,403096,1
2026-09-05T17:11:08.506370300Z,2026-09-05T17:11:18.472346400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2054,0,0,0,113733,259121,260070,344469,369477,398010,405133,405676,207558,307812,100254,458194,0
2026-09-05T17:11:08.506370300Z,2026-09-05T17:11:18.472346400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2054,0,0,0,113733,182275,178980,236892,250501,263440,266632,266632,156545,200107,43562,265450,1896
2026-09-05T17:11:08.506370300Z,2026-09-05T17:11:18.472346400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2054,0,0,0,165669,236647,231754,285756,297331,310694,314729,314729,212592,261163,48571.2,334020,0
2026-09-05T17:11:08.506370300Z,2026-09-05T17:11:18.472346400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2054,0,0,0,223266,284857,278609,336289,349218,358850,363338,363338,258161,309318,51156.3,386052,0
2026-09-05T17:11:08.506370300Z,2026-09-05T17:11:18.472346400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2054,0,0,0,264956,332704,327584,385641,396232,404191,405676,405676,305365,360514,55149.2,443238,0
2026-09-05T17:11:08.506370300Z,2026-09-05T17:11:18.472346400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2054,0,0,0,306995,357284,354673,405523,405600,405661,405675,405676,332539,382081,49542.6,456395,0
2026-09-05T17:11:18.472346400Z,2026-09-05T17:11:28.505165000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2096,0,0,0,114146,235002,239126,316734,332596,350515,363525,364255,181743,285092,103349,440116,0
2026-09-05T17:11:18.472346400Z,2026-09-05T17:11:28.505165000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2096,0,0,0,114146,155767,154969,188396,196023,203005,217134,217134,137515,171492,33976.6,222456,0
2026-09-05T17:11:18.472346400Z,2026-09-05T17:11:28.505165000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2096,0,0,0,159044,213539,211442,251970,257481,262664,266349,266349,191377,237104,45727,305695,0
2026-09-05T17:11:18.472346400Z,2026-09-05T17:11:28.505165000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2096,0,0,0,205384,262142,263095,296766,303152,309687,314754,316000,241879,281475,39596.1,340869,0
2026-09-05T17:11:18.472346400Z,2026-09-05T17:11:28.505165000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2096,0,0,0,258442,308559,307580,342709,348359,360389,364255,364255,287844,328192,40347.8,388714,0
2026-09-05T17:11:18.472346400Z,2026-09-05T17:11:28.505165000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2096,0,0,0,299200,328763,328334,354383,359319,363268,364156,364255,307383,349889,42506.2,413648,0
2026-09-05T17:11:28.505165000Z,2026-09-05T17:11:38.436830400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2073,0,0,0,113124,231094,232980,307922,317825,336575,352399,353252,182184,278371,96187.2,422652,0
2026-09-05T17:11:28.505165000Z,2026-09-05T17:11:38.436830400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2073,0,0,0,113124,157037,157774,179750,185779,192506,195006,196634,144934,170091,25157.5,207828,0
2026-09-05T17:11:28.505165000Z,2026-09-05T17:11:38.436830400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2073,0,0,0,165045,208534,207536,232980,236436,241867,245002,246173,195114,223812,28698.2,266859,0
2026-09-05T17:11:28.505165000Z,2026-09-05T17:11:38.436830400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2073,0,0,0,214763,256550,255627,279345,285815,304014,308121,309248,244426,268764,24337.8,305271,3007
2026-09-05T17:11:28.505165000Z,2026-09-05T17:11:38.436830400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2073,0,0,0,253581,302256,302080,325156,333688,349954,353252,353252,289279,315066,25786.5,353745,0
2026-09-05T17:11:28.505165000Z,2026-09-05T17:11:38.436830400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2073,0,0,0,295071,321460,322705,335947,344600,351522,353079,353252,315740,325804,10064.1,340900,1
2026-09-05T17:11:38.436830400Z,2026-09-05T17:11:48.508062300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2012,0,0,0,111374,247826,252260,327286,352734,381064,398826,400803,195912,296791,100879,448109,0
2026-09-05T17:11:38.436830400Z,2026-09-05T17:11:48.508062300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,111374,170260,162819,226020,235996,255120,258169,258686,147378,186780,39402,245883,10452
2026-09-05T17:11:38.436830400Z,2026-09-05T17:11:48.508062300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,162500,225677,224694,275638,284685,296637,299770,299770,199271,248035,48764.2,321181,0
2026-09-05T17:11:38.436830400Z,2026-09-05T17:11:48.508062300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,213766,275268,270296,323273,332423,341300,344922,344922,252532,297044,44511.7,363811,0
2026-09-05T17:11:38.436830400Z,2026-09-05T17:11:48.508062300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,263620,320098,312675,367861,379074,395216,400080,400803,296024,346512,50488.8,422246,0
2026-09-05T17:11:38.436830400Z,2026-09-05T17:11:48.508062300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2012,0,0,0,306928,340863,328491,386091,393447,399332,400656,400803,321227,361126,39898.8,420974,0
2026-09-05T17:11:48.508062300Z,2026-09-05T17:11:58.419642300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2056,0,0,0,119506,237253,238515,316359,331846,369815,386021,387332,186434,284939,98504.9,432696,0
2026-09-05T17:11:48.508062300Z,2026-09-05T17:11:58.419642300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2056,0,0,0,119506,162588,158559,199382,212935,232466,236928,236928,144885,176415,31530.6,223711,8988
2026-09-05T17:11:48.508062300Z,2026-09-05T17:11:58.419642300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2056,0,0,0,165908,215429,211645,252407,269272,287948,291758,291758,193820,234385,40564.9,295232,0
2026-09-05T17:11:48.508062300Z,2026-09-05T17:11:58.419642300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2056,0,0,0,208431,263677,262941,300019,320706,334722,337482,338481,242431,280516,38085.4,337644,354
2026-09-05T17:11:48.508062300Z,2026-09-05T17:11:58.419642300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2056,0,0,0,246345,307319,307193,345390,364986,383345,386872,387332,286908,323161,36253.5,377542,10347
2026-09-05T17:11:48.508062300Z,2026-09-05T17:11:58.419642300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2056,0,0,0,285782,328608,323295,352432,369882,383842,386983,387332,316238,341944,25706,380503,1
2026-09-05T17:11:58.419642300Z,2026-09-05T17:12:08.441432900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2195,0,0,0,110822,228255,232573,303890,315760,332018,339995,340765,177471,276943,99472.4,426152,0
2026-09-05T17:11:58.419642300Z,2026-09-05T17:12:08.441432900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2195,0,0,0,110822,153672,153552,178969,185583,192722,194947,194947,139877,168136,28259.1,210524,0
2026-09-05T17:11:58.419642300Z,2026-09-05T17:12:08.441432900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2195,0,0,0,153624,206500,205030,237205,244778,253682,256695,256695,191928,223859,31931.3,271756,0
2026-09-05T17:11:58.419642300Z,2026-09-05T17:12:08.441432900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2195,0,0,0,210537,254414,253548,279580,284824,294298,298486,299739,240735,269372,28637.1,312328,0
2026-09-05T17:11:58.419642300Z,2026-09-05T17:12:08.441432900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2195,0,0,0,252770,298432,298700,322183,330487,337779,340765,340765,285702,312400,26698.5,352448,0
2026-09-05T17:11:58.419642300Z,2026-09-05T17:12:08.441432900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2195,0,0,0,292726,317546,320971,337182,338973,340406,340729,340765,305883,325186,19302.4,354139,0
2026-09-05T17:12:08.441432900Z,2026-09-05T17:12:18.487785200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1955,0,0,0,112358,241386,242732,315998,335743,389900,410385,411266,189170,290221,101052,441798,0
2026-09-05T17:12:08.441432900Z,2026-09-05T17:12:18.487785200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1955,0,0,0,112358,165909,163283,198476,220427,241665,246532,247787,148378,179123,30744.4,225239,15384
2026-09-05T17:12:08.441432900Z,2026-09-05T17:12:18.487785200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1955,0,0,0,166659,218484,215494,261994,273248,291388,295538,295538,197436,233943,36506.4,288702,5909
2026-09-05T17:12:08.441432900Z,2026-09-05T17:12:18.487785200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1955,0,0,0,215989,267372,263778,309819,326504,347169,351601,352993,247570,278464,30893.8,324805,20112
2026-09-05T17:12:08.441432900Z,2026-09-05T17:12:18.487785200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1955,0,0,0,270600,313778,307323,356473,383896,406265,411266,411266,294035,320943,26908.1,361305,32495
2026-09-05T17:12:08.441432900Z,2026-09-05T17:12:18.487785200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1955,0,0,0,317026,335590,325969,364355,387811,406575,410797,411266,319543,329885,10342.2,345398,2
2026-09-05T17:12:18.487785200Z,2026-09-05T17:12:28.427253200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1964,0,0,0,113610,234981,239963,315170,328015,343896,352088,353413,182885,284785,101900,437635,0
2026-09-05T17:12:18.487785200Z,2026-09-05T17:12:28.427253200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1964,0,0,0,113610,157155,156922,182359,189587,203444,207537,209671,142296,172072,29776.2,216736,0
2026-09-05T17:12:18.487785200Z,2026-09-05T17:12:28.427253200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1964,0,0,0,153616,211227,208373,245429,250393,259048,263281,263281,193956,228402,34445.3,280070,0
2026-09-05T17:12:18.487785200Z,2026-09-05T17:12:28.427253200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1964,0,0,0,205312,263001,263912,289803,301809,310785,314330,314330,248435,277288,28852.8,320567,0
2026-09-05T17:12:18.487785200Z,2026-09-05T17:12:28.427253200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1964,0,0,0,249717,308539,309879,336056,342433,350595,352848,353413,293922,324077,30154.9,369310,0
2026-09-05T17:12:18.487785200Z,2026-09-05T17:12:28.427253200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1964,0,0,0,288492,328331,330308,348616,351014,352933,353365,353413,320167,341282,21114.5,372954,0
2026-09-05T17:12:28.427253200Z,2026-09-05T17:12:38.469470800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1958,0,0,0,111340,244345,244683,326794,370656,443065,462708,464693,191174,290473,99298.4,439420,16817
2026-09-05T17:12:28.427253200Z,2026-09-05T17:12:38.469470800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1958,0,0,0,111340,163785,155775,219926,233141,251399,255500,255890,138748,183845,45096.9,251490,3552
2026-09-05T17:12:28.427253200Z,2026-09-05T17:12:38.469470800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1958,0,0,0,151687,222020,216125,278960,291115,301055,305628,305628,196578,241409,44830.9,308656,0
2026-09-05T17:12:28.427253200Z,2026-09-05T17:12:38.469470800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1958,0,0,0,207615,271796,262514,334386,348276,385423,393575,393575,245688,286832,41143.6,348548,17579
2026-09-05T17:12:28.427253200Z,2026-09-05T17:12:38.469470800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1958,0,0,0,248278,319781,306385,402799,433728,460449,464693,464693,288194,328584,40390.5,389170,50484
2026-09-05T17:12:28.427253200Z,2026-09-05T17:12:38.469470800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1958,0,0,0,289885,340841,327429,412985,438839,459522,464176,464693,307382,336996,29614.4,381418,2
2026-09-05T17:12:38.469470800Z,2026-09-05T17:12:48.484793300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1978,0,0,0,112170,256558,254611,348463,387372,432425,440952,442561,200360,305172,104812,462390,0
2026-09-05T17:12:38.469470800Z,2026-09-05T17:12:48.484793300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1978,0,0,0,112170,179874,167245,245862,256788,272176,276093,276414,151721,212239,60518.3,303017,0
2026-09-05T17:12:38.469470800Z,2026-09-05T17:12:48.484793300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1978,0,0,0,170224,233066,220330,308528,321217,331682,336393,337577,198614,262653,64038.1,358710,0
2026-09-05T17:12:38.469470800Z,2026-09-05T17:12:48.484793300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1978,0,0,0,221097,282651,266477,358646,373760,383970,388497,388497,248919,310200,61281,402121,0
