window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:21:54.636984600Z,2026-09-05T16:22:04.698236700Z,event-summary,367484,37,1,150000,feed,371887,367780,4289,0.988956,34,9927,22,106,450,19892,0,0,390,313.3,451.411,368.7,599.1,677.2,1238,6153.5,6899.4,350.6,418.3,67.7,519.85,60236
2026-09-05T16:21:54.636984600Z,2026-09-05T16:22:04.698236700Z,batch,9949,1,1,150000,feed,1507650,1491000,17491,0.988956,241,9927,22,106,450,19892,0,0,390,313.3,456.067,368.8,602.12,680.58,1799.97,6151.04,6899.4,350.6,419.1,68.5,521.85,1639
2026-09-05T16:22:04.698236700Z,2026-09-05T16:22:14.694842900Z,event,1479300,150,1,150000,feed,1498200,1479300,17777,0.987385,77,9857,6,117,1050,19760,0,0,394,311,446.452,370.2,599.8,666.7,1080.1,5682.8,6762.6,352.5,411.9,59.4,501,246300
2026-09-05T16:22:04.698236700Z,2026-09-05T16:22:14.694842900Z,event-quote,374756,38,1,150000,feed,379544,374756,4523,0.987385,39,9857,6,117,1050,19760,0,0,394,311,446.307,370.2,599.8,666.7,1079.2,5682.8,6762.6,352.5,411.9,59.4,501,62396
2026-09-05T16:22:04.698236700Z,2026-09-05T16:22:14.694842900Z,event-trade,374756,38,1,150000,feed,379544,374756,4522,0.987385,38,9857,6,117,1050,19760,0,0,394,311,446.478,370.2,599.8,666.7,1116.1,5682.8,6762.6,352.5,411.9,59.4,501,62396
2026-09-05T16:22:04.698236700Z,2026-09-05T16:22:14.694842900Z,event-trade-eth,364894,37,1,150000,feed,369556,364894,4366,0.987385,0,9857,6,117,1050,19760,0,0,394,311,446.513,370.2,599.8,666.7,1116.1,5682.8,6762.6,352.5,411.9,59.4,501,60754
2026-09-05T16:22:04.698236700Z,2026-09-05T16:22:14.694842900Z,event-summary,364894,37,1,150000,feed,369556,364894,4366,0.987385,0,9857,6,117,1050,19760,0,0,394,311,446.513,370.2,599.8,666.7,1116.1,5682.8,6762.6,352.5,411.9,59.4,501,60754
2026-09-05T16:22:04.698236700Z,2026-09-05T16:22:14.694842900Z,batch,9863,1,1,150000,feed,1498200,1479300,17777,0.987385,77,9857,6,117,1050,19760,0,0,394,314.4,446.996,370.3,599.98,666.79,1127.96,5670.04,6762.6,352.5,412.4,59.9,502.25,1645
2026-09-05T16:22:14.694842900Z,2026-09-05T16:22:24.706666700Z,event,1480200,150,1,150000,feed,1498200,1480200,19513,0.987986,13,9863,8,127,300,19761,0,0,385,310.5,472.074,390.8,630.3,720.2,1346.4,5716.1,6871.8,361.4,457.525,96.125,601.712,173250
2026-09-05T16:22:14.694842900Z,2026-09-05T16:22:24.706666700Z,event-quote,374984,38,1,150000,feed,379544,374984,4953,0.987986,13,9863,8,127,300,19761,0,0,385,310.5,472.001,390.8,630.3,720.2,1346.4,5716.1,6871.8,361.4,457.525,96.125,601.712,43890
2026-09-05T16:22:14.694842900Z,2026-09-05T16:22:24.706666700Z,event-trade,374984,38,1,150000,feed,379544,374984,4940,0.987986,0,9863,8,127,300,19761,0,0,385,310.5,472.06,390.8,630.3,720.2,1346.4,5716.1,6871.8,361.4,457.525,96.125,601.712,43890
2026-09-05T16:22:14.694842900Z,2026-09-05T16:22:24.706666700Z,event-trade-eth,365116,37,1,150000,feed,369556,365116,4810,0.987986,0,9863,8,127,300,19761,0,0,385,310.5,472.053,390.8,630.3,720.2,1346.4,5716.1,6871.8,361.4,457.525,96.125,601.712,42735
2026-09-05T16:22:14.694842900Z,2026-09-05T16:22:24.706666700Z,event-summary,365116,37,1,150000,feed,369556,365116,4810,0.987986,0,9863,8,127,300,19761,0,0,385,310.5,472.184,390.8,630.3,720.2,1369,5716.1,6871.8,361.4,457.525,96.125,601.712,42735
2026-09-05T16:22:14.694842900Z,2026-09-05T16:22:24.706666700Z,batch,9871,1,1,150000,feed,1498200,1480200,19513,0.987986,13,9863,8,127,300,19761,0,0,385,314.4,473.625,391.1,632.5,722.05,1457.63,5715.66,6871.8,361.4,458.45,97.05,604.025,1144
2026-09-05T16:22:24.706666700Z,2026-09-05T16:22:34.703597200Z,event,1480350,150,1,150000,feed,1498800,1480500,18070,0.98779,70,9865,8,117,150,19769,0,0,388,313.5,449.872,369.2,604.8,679.1,1333.9,5689.4,6364.2,351.9,413,61.1,504.65,243600
2026-09-05T16:22:24.706666700Z,2026-09-05T16:22:34.703597200Z,event-quote,375022,38,1,150000,feed,379696,375060,4598,0.98779,38,9865,8,117,150,19769,0,0,388,313.5,449.75,369.2,604.8,679.1,1333.9,5689.4,6364.2,351.9,413,61.1,504.65,61712
2026-09-05T16:22:24.706666700Z,2026-09-05T16:22:34.703597200Z,event-trade,375022,38,1,150000,feed,379696,375060,4592,0.98779,32,9865,8,117,150,19769,0,0,388,313.5,449.809,369.2,604.8,679.1,1333.9,5689.4,6364.2,351.9,413,61.1,504.65,61712
2026-09-05T16:22:24.706666700Z,2026-09-05T16:22:34.703597200Z,event-trade-eth,365153,37,1,150000,feed,369704,365190,4440,0.98779,0,9865,8,117,150,19769,0,0,388,313.5,449.958,369.2,604.8,679.1,1333.9,5689.4,6364.2,351.9,413,61.1,504.65,60088
2026-09-05T16:22:24.706666700Z,2026-09-05T16:22:34.703597200Z,event-summary,365153,37,1,150000,feed,369704,365190,4440,0.98779,0,9865,8,117,150,19769,0,0,388,313.5,449.975,369.2,604.8,679.1,1333.9,5689.4,6364.2,351.9,413,61.1,504.65,60088
2026-09-05T16:22:24.706666700Z,2026-09-05T16:22:34.703597200Z,batch,9873,1,1,150000,feed,1498800,1480500,18070,0.98779,70,9865,8,117,150,19769,0,0,388,313.5,450.63,369.5,605.5,679.54,1433.97,5626.62,6364.2,351.9,413.9,62,506.9,1625
2026-09-05T16:22:34.703597200Z,2026-09-05T16:22:44.635052900Z,event,1471200,150,1,150000,feed,1488450,1470900,18534,0.988209,84,9801,6,122,450,19642,0,0,379,314.5,448.218,370.35,604.1,681.1,1157.7,6053.4,6603.2,351.7,416.1,64.4,512.7,223650
2026-09-05T16:22:34.703597200Z,2026-09-05T16:22:44.635052900Z,event-quote,372704,38,1,150000,feed,377074,372628,4745,0.988209,71,9801,6,122,450,19642,0,0,379,314.5,448.083,370.35,604.1,680.9,1147.5,6053.4,6603.2,351.7,416.1,64.4,512.7,56658
2026-09-05T16:22:34.703597200Z,2026-09-05T16:22:44.635052900Z,event-trade,372704,38,1,150000,feed,377074,372628,4687,0.988209,13,9801,6,122,450,19642,0,0,379,314.5,448.177,370.35,604.1,680.9,1147.5,6053.4,6603.2,351.7,416.1,64.4,512.7,56658
2026-09-05T16:22:34.703597200Z,2026-09-05T16:22:44.635052900Z,event-trade-eth,362896,37,1,150000,feed,367151,362822,4551,0.988209,0,9801,6,122,450,19642,0,0,379,314.5,448.304,370.35,604.3,681.1,1157.7,6053.4,6603.2,351.7,416.1,64.4,512.7,55167
2026-09-05T16:22:34.703597200Z,2026-09-05T16:22:44.635052900Z,event-summary,362896,37,1,150000,feed,367151,362822,4551,0.988209,0,9801,6,122,450,19642,0,0,379,314.5,448.312,370.35,604.3,681.1,1157.7,6053.4,6603.2,351.7,416.1,64.4,512.7,55167
2026-09-05T16:22:34.703597200Z,2026-09-05T16:22:44.635052900Z,batch,9807,1,1,150000,feed,1488450,1470900,18534,0.988209,84,9801,6,122,450,19642,0,0,379,314.5,448.041,370.4,604.18,681.04,1146.45,5847.31,6603.2,351.7,416.5,64.8,513.7,1494
2026-09-05T16:22:44.635052900Z,2026-09-05T16:22:54.634777100Z,event,1479450,150,1,150000,feed,1498500,1479600,18120,0.987387,120,9859,8,117,450,19759,0,0,384,313.7,455.345,375.3,612.5,689.7,1316.7,5836.6,7449,354,421,67,521.5,233250
2026-09-05T16:22:44.635052900Z,2026-09-05T16:22:54.634777100Z,event-quote,374794,38,1,150000,feed,379620,374832,4598,0.987387,38,9859,8,117,450,19759,0,0,384,313.7,455.286,375.3,612.5,689.7,1305.7,5836.6,7449,354,421,67,521.5,59090
2026-09-05T16:22:44.635052900Z,2026-09-05T16:22:54.634777100Z,event-trade,374794,38,1,150000,feed,379620,374832,4598,0.987387,38,9859,8,117,450,19759,0,0,384,313.7,455.363,375.3,612.5,689.7,1316.7,5836.6,7449,354,421,67,521.5,59090
2026-09-05T16:22:44.635052900Z,2026-09-05T16:22:54.634777100Z,event-trade-eth,364931,37,1,150000,feed,369630,364968,4477,0.987387,37,9859,8,117,450,19759,0,0,384,313.7,455.366,375.3,612.5,689.7,1316.7,5836.6,7449,354,421,67,521.5,57535
2026-09-05T16:22:44.635052900Z,2026-09-05T16:22:54.634777100Z,event-summary,364931,37,1,150000,feed,369630,364968,4447,0.987387,7,9859,8,117,450,19759,0,0,384,313.7,455.366,375.3,612.5,689.7,1316.7,5836.6,7449,354,421,67,521.5,57535
2026-09-05T16:22:44.635052900Z,2026-09-05T16:22:54.634777100Z,batch,9867,1,1,150000,feed,1498500,1479600,18120,0.987387,120,9859,8,117,450,19759,0,0,384,313.7,456.706,375.7,613.1,690.1,1416.96,5741.34,7449,354.1,421.7,67.6,523.1,1555
2026-09-05T16:22:54.634777100Z,2026-09-05T16:23:04.708248500Z,event,1491300,150,1,150000,feed,1509300,1491300,18900,0.988074,0,9938,8,122,300,19920,0,0,379,301.5,448.989,369.4,606.7,683.5,1198.5,5771.8,6918,351.6,416.6,65,514.1,229350
2026-09-05T16:22:54.634777100Z,2026-09-05T16:23:04.708248500Z,event-quote,377796,38,1,150000,feed,382356,377796,4788,0.988074,0,9938,8,122,300,19920,0,0,379,301.5,448.844,369.4,606.7,683.5,1194.8,5771.8,6918,351.6,416.6,65,514.1,58102
2026-09-05T16:22:54.634777100Z,2026-09-05T16:23:04.708248500Z,event-trade,377796,38,1,150000,feed,382356,377796,4788,0.988074,0,9938,8,122,300,19920,0,0,379,301.5,448.936,369.4,606.7,683.5,1198.5,5771.8,6918,351.6,416.6,65,514.1,58102
2026-09-05T16:22:54.634777100Z,2026-09-05T16:23:04.708248500Z,event-trade-eth,367854,37,1,150000,feed,372294,367854,4662,0.988074,0,9938,8,122,300,19920,0,0,379,301.5,449.053,369.4,606.7,683.5,1198.5,5771.8,6918,351.6,416.6,65,514.1,56573
2026-09-05T16:22:54.634777100Z,2026-09-05T16:23:04.708248500Z,event-summary,367854,37,1,150000,feed,372294,367854,4662,0.988074,0,9938,8,122,300,19920,0,0,379,301.5,449.129,369.4,606.7,683.5,1198.5,5771.8,6918,351.6,416.6,65,514.1,56573
2026-09-05T16:22:54.634777100Z,2026-09-05T16:23:04.708248500Z,batch,9946,1,1,150000,feed,1509300,1491300,18900,0.988074,0,9938,8,122,300,19920,0,0,379,301.5,451.32,369.45,607.35,684.825,1344.71,5696.39,6918,351.6,416.875,65.275,514.788,1532
2026-09-05T16:23:04.708248500Z,2026-09-05T16:23:14.630805400Z,event,1469550,150,1,150000,feed,1487400,1469700,16905,0.9881,105,9791,10,109,0,19620,0,0,386,313.8,445.569,367.2,597,667.2,1309.2,5557.6,6629.2,350.5,407.8,57.3,493.75,246750
2026-09-05T16:23:04.708248500Z,2026-09-05T16:23:14.630805400Z,event-quote,372286,38,1,150000,feed,376808,372324,4322,0.9881,66,9791,10,109,0,19620,0,0,386,313.8,445.474,367.2,597,667.2,1309.2,5557.6,6629.2,350.5,407.8,57.3,493.75,62510
2026-09-05T16:23:04.708248500Z,2026-09-05T16:23:14.630805400Z,event-trade,372286,38,1,150000,feed,376808,372324,4294,0.9881,38,9791,10,109,0,19620,0,0,386,313.8,445.493,367.2,597,667.2,1309.2,5557.6,6629.2,350.5,407.8,57.3,493.75,62510
2026-09-05T16:23:04.708248500Z,2026-09-05T16:23:14.630805400Z,event-trade-eth,362489,37,1,150000,feed,366892,362526,4145,0.9881,1,9791,10,109,0,19620,0,0,386,313.8,445.626,367.2,597,667.2,1322.7,5557.6,6629.2,350.5,407.8,57.3,493.75,60865
2026-09-05T16:23:04.708248500Z,2026-09-05T16:23:14.630805400Z,event-summary,362489,37,1,150000,feed,366892,362526,4144,0.9881,0,9791,10,109,0,19620,0,0,386,313.8,445.687,367.2,597,667.2,1323.8,5557.6,6629.2,350.5,407.8,57.3,493.75,60865
2026-09-05T16:23:04.708248500Z,2026-09-05T16:23:14.630805400Z,batch,9801,1,1,150000,feed,1487400,1469700,16905,0.9881,105,9791,10,109,0,19620,0,0,386,313.8,447.134,367.3,597.2,667.6,1394.5,5536.08,6629.2,350.5,408,57.5,494.25,1650
2026-09-05T16:23:14.630805400Z,2026-09-05T16:23:24.635819300Z,event,1481700,150,1,150000,feed,1498350,1481400,19080,0.988688,30,9872,6,125,300,19784,0,0,372,298.1,445.956,373.2,593.6,676.4,1119.7,5542.2,7064.7,354.4,414.4,60,504.4,235050
2026-09-05T16:23:14.630805400Z,2026-09-05T16:23:24.635819300Z,event-quote,375364,38,1,150000,feed,379582,375288,4856,0.988688,30,9872,6,125,300,19784,0,0,372,298.1,445.712,373.2,593.6,676.4,1119.7,5542.2,7064.7,354.4,414.4,60,504.4,59546
2026-09-05T16:23:14.630805400Z,2026-09-05T16:23:24.635819300Z,event-trade,375364,38,1,150000,feed,379582,375288,4826,0.988688,0,9872,6,125,300,19784,0,0,372,298.1,445.872,373.2,593.6,676.4,1119.96,5550,7064.7,354.4,414.4,60,504.4,59546
2026-09-05T16:23:14.630805400Z,2026-09-05T16:23:24.635819300Z,event-trade-eth,365486,37,1,150000,feed,369593,365412,4699,0.988688,0,9872,6,125,300,19784,0,0,372,298.1,446.08,373.2,593.6,676.4,1120.4,5550,7064.7,354.4,414.4,60,504.4,57979
2026-09-05T16:23:14.630805400Z,2026-09-05T16:23:24.635819300Z,event-summary,365486,37,1,150000,feed,369593,365412,4699,0.988688,0,9872,6,125,300,19784,0,0,372,298.1,446.171,373.2,593.6,676.4,1120.4,5550,7064.7,354.4,414.4,60,504.4,57979
2026-09-05T16:23:14.630805400Z,2026-09-05T16:23:24.635819300Z,batch,9878,1,1,150000,feed,1498350,1481400,19080,0.988688,30,9872,6,125,300,19784,0,0,372,298.1,445.591,373.25,593.39,676.315,1111.08,5540.36,7064.7,354.4,414.475,60.075,504.587,1568
2026-09-05T16:23:24.635819300Z,2026-09-05T16:23:34.713297900Z,event,1492800,150,1,150000,feed,1511100,1492950,18482,0.987989,32,9949,6,121,450,19935,0,0,371,310.4,451.378,374.2,597.1,672.8,1157.4,5892.3,7900.6,354,420.2,66.2,519.5,243900
2026-09-05T16:23:24.635819300Z,2026-09-05T16:23:34.713297900Z,event-quote,378176,38,1,150000,feed,382812,378214,4706,0.987989,32,9949,6,121,450,19935,0,0,371,310.4,451.196,374.2,597.1,672.8,1157.4,5892.3,7900.6,354,420.2,66.2,519.5,61788
2026-09-05T16:23:24.635819300Z,2026-09-05T16:23:34.713297900Z,event-trade,378176,38,1,150000,feed,382812,378214,4674,0.987989,0,9949,6,121,450,19935,0,0,371,310.4,451.391,374.2,597.1,672.8,1157.4,5892.3,7900.6,354,420.2,66.2,519.5,61788
2026-09-05T16:23:24.635819300Z,2026-09-05T16:23:34.713297900Z,event-trade-eth,368224,37,1,150000,feed,372738,368261,4551,0.987989,0,9949,6,121,450,19935,0,0,371,310.4,451.432,374.2,597.1,672.8,1157.4,5892.3,7900.6,354,420.2,66.2,519.5,60162
2026-09-05T16:23:24.635819300Z,2026-09-05T16:23:34.713297900Z,event-summary,368224,37,1,150000,feed,372738,368261,4551,0.987989,0,9949,6,121,450,19935,0,0,371,310.4,451.497,374.2,597.1,672.8,1157.4,5892.3,7900.6,354,420.2,66.2,519.5,60162
2026-09-05T16:23:24.635819300Z,2026-09-05T16:23:34.713297900Z,batch,9955,1,1,150000,feed,1511100,1492950,18482,0.987989,32,9949,6,121,450,19935,0,0,371,310.4,451.287,374.3,597.66,673,1201.66,5833.72,7900.6,354.1,420.7,66.6,520.6,1624
2026-09-05T16:23:34.713297900Z,2026-09-05T16:23:44.704758300Z,event,1479750,150,1,150000,feed,1497450,1480650,18321,0.988781,171,9865,8,119,150,19755,0,0,363,312.4,446.55,365.3,598.4,668.6,1574,5698.3,6695.8,349.5,409.3,59.8,499,232350
2026-09-05T16:23:34.713297900Z,2026-09-05T16:23:44.704758300Z,event-quote,374870,38,1,150000,feed,379354,375098,4674,0.988781,76,9865,8,119,150,19755,0,0,363,312.4,446.55,365.3,598.4,668.6,1574,5698.3,6695.8,349.5,409.3,59.8,499,58862
2026-09-05T16:23:34.713297900Z,2026-09-05T16:23:44.704758300Z,event-trade,374870,38,1,150000,feed,379354,375098,4670,0.988781,72,9865,8,119,150,19755,0,0,363,312.4,446.55,365.3,598.4,668.6,1574,5698.3,6695.8,349.5,409.3,59.8,499,58862
2026-09-05T16:23:34.713297900Z,2026-09-05T16:23:44.704758300Z,event-trade-eth,365005,37,1,150000,feed,369371,365227,4500,0.988781,23,9865,8,119,150,19755,0,0,363,312.4,446.55,365.3,598.4,668.6,1574,5698.3,6695.8,349.5,409.3,59.8,499,57313
2026-09-05T16:23:34.713297900Z,2026-09-05T16:23:44.704758300Z,event-summary,365005,37,1,150000,feed,369371,365227,4477,0.988781,0,9865,8,119,150,19755,0,0,363,312.4,446.55,365.3,598.4,668.6,1574,5698.3,6695.8,349.5,409.3,59.8,499,57313
2026-09-05T16:23:34.713297900Z,2026-09-05T16:23:44.704758300Z,batch,9873,1,1,150000,feed,1497450,1480650,18321,0.988781,171,9865,8,119,150,19755,0,0,363,312.4,447.846,365.4,600.04,670.04,1742.64,5656.71,6695.8,349.5,409.6,60.1,499.75,1559
2026-09-05T16:23:44.704758300Z,2026-09-05T16:23:54.630781300Z,event,1469100,150,1,150000,feed,1487550,1468200,15946,0.986992,46,9782,10,102,300,19618,0,0,387,315.2,449.02,373,595,685.6,1141.9,5685.6,7001.6,354.4,418.2,63.8,513.9,210300
2026-09-05T16:23:44.704758300Z,2026-09-05T16:23:54.630781300Z,event-quote,372172,38,1,150000,feed,376846,371944,4066,0.986992,38,9782,10,102,300,19618,0,0,387,315.2,448.607,373,595,685.6,1138.7,5685.6,7001.6,354.4,418.2,63.8,513.9,53276
2026-09-05T16:23:44.704758300Z,2026-09-05T16:23:54.630781300Z,event-trade,372172,38,1,150000,feed,376846,371944,4036,0.986992,8,9782,10,102,300,19618,0,0,387,315.2,448.825,373,595,685.6,1141.9,5685.6,7001.6,354.4,418.2,63.8,513.9,53276
2026-09-05T16:23:44.704758300Z,2026-09-05T16:23:54.630781300Z,event-trade-eth,362378,37,1,150000,feed,366929,362156,3922,0.986992,0,9782,10,102,300,19618,0,0,387,315.2,449.209,373,595,685.6,1141.9,5685.6,7001.6,354.4,418.2,63.8,513.9,51874
2026-09-05T16:23:44.704758300Z,2026-09-05T16:23:54.630781300Z,event-summary,362378,37,1,150000,feed,366929,362156,3922,0.986992,0,9782,10,102,300,19618,0,0,387,315.2,449.457,373,595,685.6,1170.8,5685.6,7001.6,354.4,418.2,63.8,513.9,51874
2026-09-05T16:23:44.704758300Z,2026-09-05T16:23:54.630781300Z,batch,9792,1,1,150000,feed,1487550,1468200,15946,0.986992,46,9782,10,102,300,19618,0,0,387,315.2,449.9,373,594.39,685.235,1138.99,5684.02,7001.6,354.4,418.2,63.8,513.9,1401
2026-09-05T16:23:54.630781300Z,2026-09-05T16:24:04.638127500Z,event,1481250,150,1,150000,feed,1499850,1480950,18300,0.987399,0,9870,6,119,600,19778,0,0,390,313.4,450.172,368.9,597.4,681.7,1242.2,5813.5,7235.9,350.8,417.2,66.4,516.8,225445
2026-09-05T16:23:54.630781300Z,2026-09-05T16:24:04.638127500Z,event-quote,375250,38,1,150000,feed,379962,375174,4636,0.987399,0,9870,6,119,600,19778,0,0,390,313.4,450.08,368.9,597.4,681.7,1242.2,5813.5,7235.9,350.8,417.2,66.4,516.8,57109
2026-09-05T16:23:54.630781300Z,2026-09-05T16:24:04.638127500Z,event-trade,375250,38,1,150000,feed,379962,375174,4636,0.987399,0,9870,6,119,600,19778,0,0,390,313.4,450.131,368.9,597.4,681.7,1242.2,5813.5,7235.9,350.8,417.2,66.4,516.8,57114
2026-09-05T16:23:54.630781300Z,2026-09-05T16:24:04.638127500Z,event-trade-eth,365375,37,1,150000,feed,369963,365301,4514,0.987399,0,9870,6,119,600,19778,0,0,390,313.4,450.18,368.9,597.4,681.7,1242.2,5813.5,7235.9,350.8,417.2,66.4,516.8,55611
2026-09-05T16:23:54.630781300Z,2026-09-05T16:24:04.638127500Z,event-summary,365375,37,1,150000,feed,369963,365301,4514,0.987399,0,9870,6,119,600,19778,0,0,390,313.4,450.301,368.9,597.4,681.7,1242.2,5813.5,7235.9,350.8,417.2,66.4,516.8,55611
2026-09-05T16:23:54.630781300Z,2026-09-05T16:24:04.638127500Z,batch,9876,1,1,150000,feed,1499850,1480950,18300,0.987399,0,9870,6,119,600,19778,0,0,390,313.4,451.307,368.95,597.6,682.575,1294.55,5770.01,7235.9,350.875,417.325,66.45,517,1505
2026-09-05T16:24:04.638127500Z,2026-09-05T16:24:14.629104100Z,event,1480050,150,1,150000,feed,1497750,1479300,17550,0.987682,0,9862,0,117,300,19768,0,0,399,312.7,445.88,368.6,599.5,676,1157.5,5749.6,6840,350.8,411.6,60.8,502.8,228600
2026-09-05T16:24:04.638127500Z,2026-09-05T16:24:14.629104100Z,event-quote,374946,38,1,150000,feed,379430,374756,4446,0.987682,0,9862,0,117,300,19768,0,0,399,312.7,445.664,368.6,599.5,676,1157.5,5749.6,6840,350.8,411.6,60.8,502.8,57912
2026-09-05T16:24:04.638127500Z,2026-09-05T16:24:14.629104100Z,event-trade,374946,38,1,150000,feed,379430,374756,4446,0.987682,0,9862,0,117,300,19768,0,0,399,312.7,445.722,368.6,599.5,676,1157.5,5749.6,6840,350.8,411.6,60.8,502.8,57912
2026-09-05T16:24:04.638127500Z,2026-09-05T16:24:14.629104100Z,event-trade-eth,365079,37,1,150000,feed,369445,364894,4329,0.987682,0,9862,0,117,300,19768,0,0,399,312.7,446.023,368.6,599.5,676,1157.5,5749.6,6840,350.8,411.6,60.8,502.8,56388
2026-09-05T16:24:04.638127500Z,2026-09-05T16:24:14.629104100Z,event-summary,365079,37,1,150000,feed,369445,364894,4329,0.987682,0,9862,0,117,300,19768,0,0,399,312.7,446.119,368.6,599.5,676,1157.5,5749.6,6840,350.8,411.6,60.8,502.8,56388
2026-09-05T16:24:04.638127500Z,2026-09-05T16:24:14.629104100Z,batch,9862,1,1,150000,feed,1497750,1479300,17550,0.987682,0,9862,0,117,300,19768,0,0,399,312.7,444.663,368.6,599.49,675.69,1069.55,5695.18,6840,350.8,411.6,60.8,502.8,1523
2026-09-05T16:24:14.629104100Z,2026-09-05T16:24:24.650011300Z,event,1483500,150,1,150000,feed,1501800,1484100,18994,0.988214,94,9882,20,118,450,19811,0,0,391,312.3,450.206,375.6,601,682.9,1162.7,6172.6,9700.5,355,415.9,60.9,507.25,225900
2026-09-05T16:24:14.629104100Z,2026-09-05T16:24:24.650011300Z,event-quote,375820,38,1,150000,feed,380456,375972,4830,0.988214,42,9882,20,118,450,19811,0,0,391,312.3,449.99,375.6,601,682.9,1125.8,6172.6,9700.5,355,415.9,60.9,507.25,57228
2026-09-05T16:24:14.629104100Z,2026-09-05T16:24:24.650011300Z,event-trade,375820,38,1,150000,feed,380456,375972,4826,0.988214,38,9882,20,118,450,19811,0,0,391,312.3,450.129,375.6,601.03,682.9,1162.7,6172.6,9700.5,355,415.9,60.9,507.25,57228
2026-09-05T16:24:14.629104100Z,2026-09-05T16:24:24.650011300Z,event-trade-eth,365930,37,1,150000,feed,370444,366078,4676,0.988214,14,9882,20,118,450,19811,0,0,391,312.3,450.317,375.6,601.03,682.9,1162.7,6172.6,9700.5,355,415.9,60.9,507.25,55722
2026-09-05T16:24:14.629104100Z,2026-09-05T16:24:24.650011300Z,event-summary,365930,37,1,150000,feed,370444,366078,4662,0.988214,0,9882,20,118,450,19811,0,0,391,312.3,450.397,375.6,601.03,682.9,1170.6,6172.6,9700.5,355,415.9,60.9,507.25,55722
2026-09-05T16:24:14.629104100Z,2026-09-05T16:24:24.650011300Z,batch,9902,1,1,150000,feed,1501800,1484100,18994,0.988214,94,9882,20,118,450,19811,0,0,391,312.3,453.269,375.7,603.38,684.98,1348.47,6065.02,9700.5,355.025,416.2,61.175,507.962,1522
2026-09-05T16:24:24.650011300Z,2026-09-05T16:24:34.618286100Z,event,1475700,150,1,150000,feed,1493700,1475700,18305,0.987949,5,9833,8,119,450,19713,0,0,390,312.4,450.175,375.5,601.7,684.3,1204.4,5956.2,7010.8,354.7,416.2,61.5,508.45,228450
2026-09-05T16:24:24.650011300Z,2026-09-05T16:24:34.618286100Z,event-quote,373844,38,1,150000,feed,378404,373844,4641,0.987949,5,9833,8,119,450,19713,0,0,390,312.4,450.051,375.5,601.7,684.3,1183.7,5956.2,7010.8,354.7,416.2,61.5,508.45,57874
2026-09-05T16:24:24.650011300Z,2026-09-05T16:24:34.618286100Z,event-trade,373844,38,1,150000,feed,378404,373844,4636,0.987949,0,9833,8,119,450,19713,0,0,390,312.4,450.116,375.5,601.7,684.3,1204.4,5956.2,7010.8,354.7,416.2,61.5,508.45,57874
2026-09-05T16:24:24.650011300Z,2026-09-05T16:24:34.618286100Z,event-trade-eth,364006,37,1,150000,feed,368446,364006,4514,0.987949,0,9833,8,119,450,19713,0,0,390,312.4,450.221,375.5,601.7,684.3,1204.4,5956.2,7010.8,354.7,416.2,61.5,508.45,56351
2026-09-05T16:24:24.650011300Z,2026-09-05T16:24:34.618286100Z,event-summary,364006,37,1,150000,feed,368446,364006,4514,0.987949,0,9833,8,119,450,19713,0,0,390,312.4,450.318,375.5,601.7,684.3,1204.4,5956.2,7010.8,354.7,416.2,61.5,508.45,56351
2026-09-05T16:24:24.650011300Z,2026-09-05T16:24:34.618286100Z,batch,9841,1,1,150000,feed,1493700,1475700,18305,0.987949,5,9833,8,119,450,19713,0,0,390,312.4,450.687,375.6,602,684.7,1216.26,5942.76,7010.8,354.8,416.4,61.6,508.8,1523
2026-09-05T16:24:34.618286100Z,2026-09-05T16:24:44.694664000Z,event,1492050,150,1,150000,feed,1510200,1492050,18150,0.987982,0,9942,10,116,750,19925,0,0,390,304.6,445.807,368.1,595.8,680.4,1107.4,5622.7,7671.1,350.5,414.2,63.7,509.75,225150
2026-09-05T16:24:34.618286100Z,2026-09-05T16:24:44.694664000Z,event-quote,377986,38,1,150000,feed,382584,377986,4598,0.987982,0,9942,10,116,750,19925,0,0,390,304.6,445.572,368.1,595.8,680.4,1100.5,5622.7,7671.1,350.5,414.2,63.7,509.75,57038
2026-09-05T16:24:34.618286100Z,2026-09-05T16:24:44.694664000Z,event-trade,377986,38,1,150000,feed,382584,377986,4598,0.987982,0,9942,10,116,750,19925,0,0,390,304.6,445.715,368.1,595.8,680.4,1100.5,5622.7,7671.1,350.5,414.2,63.7,509.75,57038
2026-09-05T16:24:34.618286100Z,2026-09-05T16:24:44.694664000Z,event-trade-eth,368039,37,1,150000,feed,372516,368039,4477,0.987982,0,9942,10,116,750,19925,0,0,390,304.6,445.975,368.1,595.8,680.4,1107.4,5622.7,7671.1,350.5,414.2,63.7,509.75,55537
2026-09-05T16:24:34.618286100Z,2026-09-05T16:24:44.694664000Z,event-summary,368039,37,1,150000,feed,372516,368039,4477,0.987982,0,9942,10,116,750,19925,0,0,390,304.6,445.975,368.1,595.8,680.4,1107.4,5622.7,7671.1,350.5,414.2,63.7,509.75,55537
