window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:11:10.423038900Z,2026-09-05T15:11:20.441709300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1842,0,0,1,238483,284305,281729,315906,330720,346793,350504,351055,267618,296866,29248.4,340739,9668
2026-09-05T15:11:10.423038900Z,2026-09-05T15:11:20.441709300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1842,0,0,1,275072,304462,301596,321944,336500,348144,350764,351055,288675,317043,28367.9,359595,0
2026-09-05T15:11:20.441709300Z,2026-09-05T15:11:30.412230700Z,event,1445340,150000,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1851,0,0,1,111474,208958,210673,273040,285687,304726,319400,320243,168871,248458,79586.6,367838,0
2026-09-05T15:11:20.441709300Z,2026-09-05T15:11:30.412230700Z,event-quote,337500,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1851,0,0,1,111474,145022,142445,174322,180661,189749,192037,192037,130684,156980,26296.1,196424,0
2026-09-05T15:11:20.441709300Z,2026-09-05T15:11:30.412230700Z,event-trade,357840,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1851,0,0,1,144727,188565,188785,215949,226915,239289,242460,242460,172384,200981,28596.5,243875,0
2026-09-05T15:11:20.441709300Z,2026-09-05T15:11:30.412230700Z,event-trade-eth,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1851,0,0,1,178885,228406,227999,255348,263068,276947,279552,280531,214270,242930,28660,285920,0
2026-09-05T15:11:20.441709300Z,2026-09-05T15:11:30.412230700Z,event-summary,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1851,0,0,1,213978,266511,266377,295504,302381,316474,320243,320243,251068,281655,30587.6,327537,0
2026-09-05T15:11:20.441709300Z,2026-09-05T15:11:30.412230700Z,batch,10,1,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1851,0,0,1,251526,285999,284315,306951,313597,318914,320110,320243,271682,300902,29220.6,344733,0
2026-09-05T15:11:30.412230700Z,2026-09-05T15:11:40.350522300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1798,0,0,0,114004,208362,208190,272884,282646,300884,317516,318332,168019,248514,80495.2,369257,0
2026-09-05T15:11:30.412230700Z,2026-09-05T15:11:40.350522300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1798,0,0,0,114004,148236,148566,168976,173542,178204,179958,179958,136121,160591,24469.9,197296,0
2026-09-05T15:11:30.412230700Z,2026-09-05T15:11:40.350522300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1798,0,0,0,148566,188658,188338,212128,217827,224623,226882,227697,177051,201252,24200.8,237553,0
2026-09-05T15:11:30.412230700Z,2026-09-05T15:11:40.350522300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1798,0,0,0,183698,228561,229722,253509,259786,269977,273583,274436,215744,240845,25101.3,278497,0
2026-09-05T15:11:30.412230700Z,2026-09-05T15:11:40.350522300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1798,0,0,0,220658,267994,268172,292405,299211,314621,318332,318332,254714,279666,24951.8,317093,1541
2026-09-05T15:11:30.412230700Z,2026-09-05T15:11:40.350522300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1798,0,0,0,259363,287239,283673,303915,311124,316891,318188,318332,280431,295310,14879.1,317628,1
2026-09-05T15:11:40.350522300Z,2026-09-05T15:11:50.388772100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1908,0,0,1,114729,239322,233932,317508,375777,456361,475675,478066,188996,278484,89488.4,412717,43016
2026-09-05T15:11:40.350522300Z,2026-09-05T15:11:50.388772100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,1,114729,168686,157451,202766,272849,294656,301200,302927,144984,177745,32761,226886,36672
2026-09-05T15:11:40.350522300Z,2026-09-05T15:11:50.388772100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,1,165027,218841,206874,258764,338446,360588,365550,365550,194359,222793,28433.8,265443,37500
2026-09-05T15:11:40.350522300Z,2026-09-05T15:11:50.388772100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,1,206363,261760,248701,325350,392624,414365,419628,421020,233032,266015,32983.1,315489,40023
2026-09-05T15:11:40.350522300Z,2026-09-05T15:11:50.388772100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,1,244593,308002,289709,390383,448997,472760,478066,478066,275504,308904,33400.1,359004,55914
2026-09-05T15:11:40.350522300Z,2026-09-05T15:11:50.388772100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1908,0,0,1,284258,329675,310036,396088,437077,469868,477246,478066,297639,321043,23403.3,356148,2
2026-09-05T15:11:50.388772100Z,2026-09-05T15:12:00.416639800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1955,0,0,0,114100,215413,215263,277675,287416,301762,315379,317333,175995,253938,77942.7,370852,0
2026-09-05T15:11:50.388772100Z,2026-09-05T15:12:00.416639800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1955,0,0,0,114100,157124,157525,176973,180982,187376,190028,190028,146861,168538,21677.1,201054,0
2026-09-05T15:11:50.388772100Z,2026-09-05T15:12:00.416639800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1955,0,0,0,160824,197124,196446,219596,223495,228332,229892,230732,184997,210364,25366.6,248414,0
2026-09-05T15:11:50.388772100Z,2026-09-05T15:12:00.416639800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1955,0,0,0,195959,234352,235163,257296,261580,267820,272191,272191,222353,247076,24723.1,284161,0
2026-09-05T15:11:50.388772100Z,2026-09-05T15:12:00.416639800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1955,0,0,0,232453,273054,273090,295285,300052,311158,316768,317333,261316,284845,23528.4,320137,0
2026-09-05T15:11:50.388772100Z,2026-09-05T15:12:00.416639800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1955,0,0,0,270598,292436,291677,306026,311679,316202,317220,317333,285868,301653,15785.3,325331,0
2026-09-05T15:12:00.416639800Z,2026-09-05T15:12:10.448988000Z,event,1575421,150000,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1997,0,0,1,126772,230394,226646,304038,333010,366775,378561,380464,184170,270354,86184.2,399630,0
2026-09-05T15:12:00.416639800Z,2026-09-05T15:12:10.448988000Z,event-quote,412500,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1997,0,0,1,126772,171527,164696,222118,234363,245609,247096,248101,152490,181377,28887.7,224709,36636
2026-09-05T15:12:00.416639800Z,2026-09-05T15:12:10.448988000Z,event-trade,412500,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1997,0,0,1,160154,211638,203039,270348,281000,290114,295522,295522,189348,222169,32821.9,271402,39234
2026-09-05T15:12:00.416639800Z,2026-09-05T15:12:10.448988000Z,event-trade-eth,375421,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1997,0,0,1,194903,253119,243048,313473,323945,335531,339345,340283,228032,268681,40649.3,329655,10062
2026-09-05T15:12:00.416639800Z,2026-09-05T15:12:10.448988000Z,event-summary,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1997,0,0,1,232550,293029,283271,354419,364940,376593,380464,380464,266556,310946,44390.4,377532,3220
2026-09-05T15:12:00.416639800Z,2026-09-05T15:12:10.448988000Z,batch,10,1,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1997,0,0,1,269369,312124,303711,370476,375470,379465,380364,380464,286471,327998,41527.8,390290,0
2026-09-05T15:12:10.448988000Z,2026-09-05T15:12:20.429786200Z,event,1477146,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1878,0,0,1,121122,226490,228002,294955,306311,317628,325339,327183,183589,270120,86530.5,399916,0
2026-09-05T15:12:10.448988000Z,2026-09-05T15:12:20.429786200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1878,0,0,1,121122,160156,161231,185218,189099,195818,198292,198292,142988,175858,32870.5,225164,0
2026-09-05T15:12:10.448988000Z,2026-09-05T15:12:20.429786200Z,event-trade,352567,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1878,0,0,1,163069,206171,206863,230213,234557,239321,242264,243389,194251,219365,25114.5,257037,0
2026-09-05T15:12:10.448988000Z,2026-09-05T15:12:20.429786200Z,event-trade-eth,374579,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1878,0,0,1,200835,249332,250852,272141,276238,282296,284800,284800,237239,263797,26557.7,303633,0
2026-09-05T15:12:10.448988000Z,2026-09-05T15:12:20.429786200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1878,0,0,1,238001,289108,290002,312130,316658,322548,326670,327183,278087,303404,25316.6,341379,0
2026-09-05T15:12:10.448988000Z,2026-09-05T15:12:20.429786200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1878,0,0,1,274438,308978,313616,322955,325069,326760,327141,327183,300692,318531,17839,345289,0
2026-09-05T15:12:20.429786200Z,2026-09-05T15:12:30.362140500Z,event,1447433,150000,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1843,0,0,0,112495,221823,222982,286420,298870,314686,320453,322468,182256,261354,79098.1,380001,0
2026-09-05T15:12:20.429786200Z,2026-09-05T15:12:30.362140500Z,event-quote,337500,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1843,0,0,0,112495,158480,158514,181210,185369,189228,191689,191689,147440,169330,21889.6,202164,0
2026-09-05T15:12:20.429786200Z,2026-09-05T15:12:30.362140500Z,event-trade,359933,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1843,0,0,0,163904,201283,198766,229517,235208,241566,244234,245079,188274,214426,26152.4,253654,0
2026-09-05T15:12:20.429786200Z,2026-09-05T15:12:30.362140500Z,event-trade-eth,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1843,0,0,0,197412,240376,240906,268164,273774,279080,282560,282560,225392,254708,29316.1,298682,0
2026-09-05T15:12:20.429786200Z,2026-09-05T15:12:30.362140500Z,event-summary,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1843,0,0,0,234406,279995,280457,307791,313007,319022,321544,322468,264818,294666,29848.4,339439,0
2026-09-05T15:12:20.429786200Z,2026-09-05T15:12:30.362140500Z,batch,10,1,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1843,0,0,0,272312,299510,297669,320093,321280,322230,322444,322468,285867,316218,30351.3,361745,0
2026-09-05T15:12:30.362140500Z,2026-09-05T15:12:40.373496700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1893,0,0,0,116204,220626,220798,286583,300290,322568,338902,340576,182447,258779,76332.8,373279,0
2026-09-05T15:12:30.362140500Z,2026-09-05T15:12:40.373496700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1893,0,0,0,116204,160498,158819,190006,204361,214836,217220,217220,142774,176660,33886.1,227489,0
2026-09-05T15:12:30.362140500Z,2026-09-05T15:12:40.373496700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1893,0,0,0,156972,203030,200484,233137,242298,254030,257107,257107,186888,218634,31746.2,266254,0
2026-09-05T15:12:30.362140500Z,2026-09-05T15:12:40.373496700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1893,0,0,0,197116,240097,236965,272497,280607,293918,297624,297624,223465,256803,33337.5,306809,0
2026-09-05T15:12:30.362140500Z,2026-09-05T15:12:40.373496700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1893,0,0,0,234979,278877,277691,311173,319068,336974,340576,340576,260445,295818,35373,348877,0
2026-09-05T15:12:30.362140500Z,2026-09-05T15:12:40.373496700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1893,0,0,0,271671,297862,296631,321533,331055,338672,340386,340576,277104,312534,35429.7,365678,0
2026-09-05T15:12:40.373496700Z,2026-09-05T15:12:50.416904600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1983,0,0,1,111565,224688,223713,292837,310038,334986,350224,351592,184501,263078,78577.3,380944,0
2026-09-05T15:12:40.373496700Z,2026-09-05T15:12:50.416904600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1983,0,0,1,111565,162283,161194,189600,195724,205075,211581,211581,148232,176974,28741.9,220087,0
2026-09-05T15:12:40.373496700Z,2026-09-05T15:12:50.416904600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1983,0,0,1,163337,205112,204676,230410,239882,247543,251026,251026,192793,218402,25609.7,256817,0
2026-09-05T15:12:40.373496700Z,2026-09-05T15:12:50.416904600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1983,0,0,1,201034,245003,242262,278487,288188,306471,310640,310640,228790,257671,28881,300992,8653
2026-09-05T15:12:40.373496700Z,2026-09-05T15:12:50.416904600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1983,0,0,1,239411,286353,282780,323914,332119,347618,351150,351592,267390,302802,35412.6,355921,0
2026-09-05T15:12:40.373496700Z,2026-09-05T15:12:50.416904600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1983,0,0,1,278110,306497,299277,334434,343013,349876,351420,351592,290922,323528,32606.6,372438,0
2026-09-05T15:12:50.416904600Z,2026-09-05T15:13:00.362505500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1920,0,0,0,113496,218028,217984,283524,294531,308070,319830,321508,179953,257587,77634.6,374039,0
2026-09-05T15:12:50.416904600Z,2026-09-05T15:13:00.362505500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1920,0,0,0,113496,157969,156243,184597,193701,202763,205984,205984,142807,172922,30114.8,218094,0
2026-09-05T15:12:50.416904600Z,2026-09-05T15:13:00.362505500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1920,0,0,0,158642,199260,197888,224541,230430,237580,240868,241726,185367,214235,28868.1,257537,0
2026-09-05T15:12:50.416904600Z,2026-09-05T15:13:00.362505500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1920,0,0,0,199311,237413,238238,262279,267965,277033,279932,280854,222640,252782,30142.2,297996,0
2026-09-05T15:12:50.416904600Z,2026-09-05T15:13:00.362505500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1920,0,0,0,235528,277471,277824,302224,307147,316808,321174,321508,264129,291556,27426.8,332696,0
2026-09-05T15:12:50.416904600Z,2026-09-05T15:13:00.362505500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1920,0,0,0,274230,297117,299940,311595,316552,320517,321409,321508,282571,308794,26223,348129,0
2026-09-05T15:13:00.362505500Z,2026-09-05T15:13:10.402152600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2015,0,0,1,121567,215309,214703,277103,286322,306628,317648,319359,177409,252991,75581.8,366364,0
2026-09-05T15:13:00.362505500Z,2026-09-05T15:13:10.402152600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2015,0,0,1,121567,157287,157638,176685,182545,190379,193462,193885,146081,168881,22799.9,203080,0
2026-09-05T15:13:00.362505500Z,2026-09-05T15:13:10.402152600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2015,0,0,1,161615,197086,197491,214703,219731,232892,238021,239276,186695,207388,20693.1,238428,206
2026-09-05T15:13:00.362505500Z,2026-09-05T15:13:10.402152600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2015,0,0,1,196056,234035,232853,253957,267057,276224,279725,279725,222315,243828,21513.2,276098,4158
2026-09-05T15:13:00.362505500Z,2026-09-05T15:13:10.402152600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2015,0,0,1,233916,272826,272055,294892,303868,315019,318673,319359,259859,283861,24001.9,319864,0
2026-09-05T15:13:00.362505500Z,2026-09-05T15:13:10.402152600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2015,0,0,1,271373,291726,289301,310846,315102,318508,319274,319359,285091,294109,9018.02,307636,2
2026-09-05T15:13:10.402152600Z,2026-09-05T15:13:20.356790400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1875,0,0,0,110670,222914,222464,291379,310856,346134,361450,384329,181466,261580,80114.2,381751,27
2026-09-05T15:13:10.402152600Z,2026-09-05T15:13:20.356790400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1875,0,0,0,110670,158807,157932,188825,206049,228223,232937,232937,143940,170111,26170.4,209366,17724
2026-09-05T15:13:10.402152600Z,2026-09-05T15:13:20.356790400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1875,0,0,0,163552,205124,201558,234753,256672,274627,279414,280262,189122,216182,27059.8,256772,18066
2026-09-05T15:13:10.402152600Z,2026-09-05T15:13:20.356790400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1875,0,0,0,196536,244102,239276,284723,300338,318406,321272,322462,224967,254661,29694.3,299202,19388
2026-09-05T15:13:10.402152600Z,2026-09-05T15:13:20.356790400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1875,0,0,0,232298,283623,278021,326327,342320,358751,362380,384329,262308,299589,37280.4,355509,6899
2026-09-05T15:13:10.402152600Z,2026-09-05T15:13:20.356790400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1875,0,0,0,270020,305433,292835,335551,359940,379451,383841,384329,284816,320648,35832.3,374396,1
2026-09-05T15:13:20.356790400Z,2026-09-05T15:13:30.432406400Z,event,1565928,150000,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,2047,0,0,1,112539,213390,213654,278934,290456,302638,307814,308748,173993,253490,79496.6,372734,0
2026-09-05T15:13:20.356790400Z,2026-09-05T15:13:30.432406400Z,event-quote,412500,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,2047,0,0,1,112539,154169,156917,178409,181943,186212,187896,188606,138585,169920,31334.7,216922,0
2026-09-05T15:13:20.356790400Z,2026-09-05T15:13:30.432406400Z,event-trade,403428,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,2047,0,0,1,151325,196300,197166,219160,223096,227031,228644,228767,184101,210656,26554.8,250488,0
2026-09-05T15:13:20.356790400Z,2026-09-05T15:13:30.432406400Z,event-trade-eth,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,2047,0,0,1,195716,235863,235822,258910,262950,266924,269721,269721,224473,249396,24923.5,286782,0
2026-09-05T15:13:20.356790400Z,2026-09-05T15:13:30.432406400Z,event-summary,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,2047,0,0,1,232394,274447,275177,297764,301874,306893,308298,308748,262606,288233,25626.8,326673,0
2026-09-05T15:13:20.356790400Z,2026-09-05T15:13:30.432406400Z,batch,10,1,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,2047,0,0,1,269392,293674,299184,308343,308545,308707,308743,308748,282738,304905,22167.3,338156,0
2026-09-05T15:13:30.432406400Z,2026-09-05T15:13:40.377844300Z,event,1434072,150000,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1821,0,0,0,112052,215011,216924,279799,293113,316776,330218,331162,174437,254956,80518.8,375734,0
2026-09-05T15:13:30.432406400Z,2026-09-05T15:13:40.377844300Z,event-quote,337500,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1821,0,0,0,112052,151183,151338,176410,181502,189550,192300,192300,136744,164066,27322,205049,0
2026-09-05T15:13:30.432406400Z,2026-09-05T15:13:40.377844300Z,event-trade,346572,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1821,0,0,0,146400,194585,190285,225843,235529,248678,252514,252514,178345,209131,30785.7,255309,0
2026-09-05T15:13:30.432406400Z,2026-09-05T15:13:40.377844300Z,event-trade-eth,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1821,0,0,0,190216,233299,231602,263734,272677,289041,291701,292517,217547,248278,30731.4,294375,0
2026-09-05T15:13:30.432406400Z,2026-09-05T15:13:40.377844300Z,event-summary,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1821,0,0,0,229035,273048,271715,301740,312051,327513,331162,331162,256825,287552,30727,333642,0
2026-09-05T15:13:30.432406400Z,2026-09-05T15:13:40.377844300Z,batch,10,1,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1821,0,0,0,265812,292349,289891,311319,321240,329178,330963,331162,278647,302739,24091.9,338877,0
2026-09-05T15:13:40.377844300Z,2026-09-05T15:13:50.418485300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1991,0,0,1,118288,221880,221823,285598,297055,314410,329078,330017,182616,260806,78189.8,378091,0
2026-09-05T15:13:40.377844300Z,2026-09-05T15:13:50.418485300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1991,0,0,1,118288,162685,163105,185495,190334,196462,200400,201574,150639,175721,25082.7,213345,0
2026-09-05T15:13:40.377844300Z,2026-09-05T15:13:50.418485300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1991,0,0,1,162127,203208,202483,226869,233884,244625,248516,248516,190596,217261,26664.4,257257,0
2026-09-05T15:13:40.377844300Z,2026-09-05T15:13:50.418485300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1991,0,0,1,194305,241237,241841,266175,273740,286541,289694,290545,228167,255308,27141.4,296020,0
2026-09-05T15:13:40.377844300Z,2026-09-05T15:13:50.418485300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1991,0,0,1,236451,280390,279746,304966,311688,325851,330017,330017,266894,294036,27142.1,334749,0
2026-09-05T15:13:40.377844300Z,2026-09-05T15:13:50.418485300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1991,0,0,1,273397,299572,300793,315971,322994,328612,329876,330017,288159,308088,19929.3,337982,0
2026-09-05T15:13:50.418485300Z,2026-09-05T15:14:00.447273700Z,event,1565928,150000,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1961,0,0,1,113646,217992,216671,287295,299261,318552,331839,333438,175348,260060,84711.7,387127,0
2026-09-05T15:13:50.418485300Z,2026-09-05T15:14:00.447273700Z,event-quote,412500,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1961,0,0,1,113646,157164,157857,184121,189812,197048,198950,199591,144492,168697,24205,205004,0
2026-09-05T15:13:50.418485300Z,2026-09-05T15:14:00.447273700Z,event-trade,403428,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1961,0,0,1,161145,198845,197365,226952,232789,244470,248649,248649,183682,212470,28787.8,255652,0
2026-09-05T15:13:50.418485300Z,2026-09-05T15:14:00.447273700Z,event-trade-eth,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1961,0,0,1,196393,241227,241132,268638,275208,287182,290979,290979,225647,255594,29946.5,300513,0
2026-09-05T15:13:50.418485300Z,2026-09-05T15:14:00.447273700Z,event-summary,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1961,0,0,1,234403,282267,282152,310432,317255,329754,333438,333438,267058,296491,29433.2,340641,0
2026-09-05T15:13:50.418485300Z,2026-09-05T15:14:00.447273700Z,batch,10,1,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1961,0,0,1,273697,302491,300445,321252,327345,332219,333316,333438,292651,317120,24469.5,353824,0
2026-09-05T15:14:00.447273700Z,2026-09-05T15:14:10.361202000Z,event,1434072,150000,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1816,0,0,0,116844,220894,222051,286801,299587,314382,328810,329645,180848,259874,79025.8,378412,0
2026-09-05T15:14:00.447273700Z,2026-09-05T15:14:10.361202000Z,event-quote,337500,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1816,0,0,0,116844,159525,160148,184522,188499,193111,195791,195791,145972,172395,26423.7,212031,0
2026-09-05T15:14:00.447273700Z,2026-09-05T15:14:10.361202000Z,event-trade,346572,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1816,0,0,0,162419,199132,197136,226602,230127,236110,239177,239177,184070,215140,31069.7,261744,0
2026-09-05T15:14:00.447273700Z,2026-09-05T15:14:10.361202000Z,event-trade-eth,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1816,0,0,0,197464,238221,238111,265528,269712,275248,277019,277897,222359,254255,31895.8,302099,0
2026-09-05T15:14:00.447273700Z,2026-09-05T15:14:10.361202000Z,event-summary,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1816,0,0,0,234056,278909,278936,305993,312143,326114,329645,329645,262119,295459,33340.1,345469,0
2026-09-05T15:14:00.447273700Z,2026-09-05T15:14:10.361202000Z,batch,10,1,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1816,0,0,0,271566,299115,305331,316520,323082,328333,329514,329645,281496,313759,32262.8,362153,0
2026-09-05T15:14:10.361202000Z,2026-09-05T15:14:20.351159400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2055,0,0,0,109310,244755,238585,346095,406199,483424,503835,504493,184887,284092,99205.7,432901,56623
2026-09-05T15:14:10.361202000Z,2026-09-05T15:14:20.351159400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2055,0,0,0,109310,173812,157010,245261,319681,343697,349021,349454,139706,189666,49960.8,264608,19560
2026-09-05T15:14:10.361202000Z,2026-09-05T15:14:20.351159400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2055,0,0,0,145481,226712,208518,301307,380713,403207,406199,406199,182797,248176,65379.2,346245,37500
