"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","client","latency-client","2026-09-05T15:33:00.009Z","2026-09-05T15:33:10.015Z","True","150000","1876",,"1875","0","0","4246849",,"150009","503","1",,,,"355","1.24"
"150k-10ms-r01","client","latency-client","2026-09-05T15:33:10.015Z","2026-09-05T15:33:20.009Z","True","150000","1876",,"1875","0","0","4247742",,"150039","470","1",,,,"345","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:33:20.009Z","2026-09-05T15:33:30.004Z","True","150000","1876",,"1875","0","0","4251522",,"150175","466","1",,,,"332","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:33:30.004Z","2026-09-05T15:33:40.014Z","True","150000","1876",,"1875","0","0","4245250",,"149950","474","1",,,,"349","1.1699999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:33:40.014Z","2026-09-05T15:33:50.012Z","True","150000","1876",,"1875","0","0","4234959",,"149615","469","1",,,,"319","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:33:50.012Z","2026-09-05T15:34:00.010Z","True","150000","1876",,"1875","0","0","4235929",,"149593","465","1",,,,"318","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:34:00.010Z","2026-09-05T15:34:10.010Z","True","150000","1876",,"1875","0","0","4249396",,"150100","459","1",,,,"325","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:34:10.010Z","2026-09-05T15:34:20.003Z","True","150000","1876",,"1875","0","0","4248219",,"150054","461","1",,,,"333","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:34:20.003Z","2026-09-05T15:34:30.006Z","True","150000","1876",,"1875","0","0","4235427",,"149604","476","1",,,,"339","1.21"
"150k-10ms-r01","client","latency-client","2026-09-05T15:34:30.006Z","2026-09-05T15:34:40.013Z","True","150000","1876",,"1875","0","0","4243801",,"149931","482","1",,,,"334","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:34:40.013Z","2026-09-05T15:34:50.007Z","True","150000","1876",,"1875","0","0","4246169",,"149953","493","1",,,,"366","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:34:50.007Z","2026-09-05T15:35:00.014Z","True","150000","1876",,"1875","0","0","4250768",,"150144","478","1",,,,"337","1.2"
"150k-10ms-r01","client","latency-client","2026-09-05T15:35:00.014Z","2026-09-05T15:35:10.011Z","True","150000","1876",,"1875","0","0","4242269",,"149844","482","1",,,,"342","1.1799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:35:10.011Z","2026-09-05T15:35:20.006Z","True","150000","1876",,"1875","0","0","4247382",,"150042","448","1",,,,"320","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:35:20.006Z","2026-09-05T15:35:30.010Z","True","150000","1876",,"1875","0","0","4243536",,"149872","461","1",,,,"329","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:35:30.010Z","2026-09-05T15:35:40.014Z","True","150000","1876",,"1875","0","0","4239301",,"149739","456","1",,,,"331","1.1499999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:35:40.014Z","2026-09-05T15:35:50.004Z","True","150000","1876",,"1875","0","0","4249496",,"150100","480","1",,,,"346","1.1699999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:35:50.004Z","2026-09-05T15:36:00.001Z","True","150000","1876",,"1875","0","0","4246519",,"149994","489","1",,,,"348","1.1200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T15:36:00.001Z","2026-09-05T15:36:10.004Z","True","150000","1876",,"1875","0","0","4239724",,"149754","470","1",,,,"344","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:36:10.004Z","2026-09-05T15:36:20.008Z","True","150000","1876",,"1875","0","0","4243500",,"149889","457","1",,,,"315","1.1399999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:36:20.008Z","2026-09-05T15:36:30.013Z","True","150000","1876",,"1875","0","0","4247271",,"150024","455","1",,,,"330","1.1100000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T15:36:30.013Z","2026-09-05T15:36:40.001Z","True","150000","1876",,"1875","0","0","4237583",,"149679","481","1",,,,"348","1.1799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:36:40.001Z","2026-09-05T15:36:50.010Z","True","150000","1876",,"1875","0","0","4245674",,"149965","461","1",,,,"331","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:36:50.010Z","2026-09-05T15:37:00.009Z","True","150000","1876",,"1875","0","0","4241421",,"149814","464","1",,,,"327","1.23"
"150k-10ms-r01","client","latency-client","2026-09-05T15:37:00.009Z","2026-09-05T15:37:10.001Z","True","150000","1876",,"1875","0","0","4248644",,"150069","481","1",,,,"352","1.24"
"150k-10ms-r01","client","latency-client","2026-09-05T15:37:10.001Z","2026-09-05T15:37:20.001Z","True","150000","1876",,"1875","0","0","4245247",,"149949","490","1",,,,"355","1.27"
"150k-10ms-r01","client","latency-client","2026-09-05T15:37:20.001Z","2026-09-05T15:37:30.008Z","True","150000","1876",,"1875","0","0","4238030",,"149695","476","1",,,,"330","1.26"
"150k-10ms-r01","client","latency-client","2026-09-05T15:37:30.008Z","2026-09-05T15:37:40.010Z","True","150000","1876",,"1875","0","0","4244396",,"149919","477","1",,,,"348","1.2"
"150k-10ms-r01","client","latency-client","2026-09-05T15:37:40.010Z","2026-09-05T15:37:50.006Z","True","150000","1876",,"1875","0","0","4242621",,"149859","487","1",,,,"349","1.22"
"150k-10ms-r01","client","latency-client","2026-09-05T15:37:50.006Z","2026-09-05T15:38:00.004Z","True","150000","1876",,"1875","0","0","4245946",,"149979","464","1",,,,"328","1.24"
"150k-10ms-r01","client","latency-client","2026-09-05T15:38:00.004Z","2026-09-05T15:38:10.004Z","True","150000","1876",,"1875","0","0","4249345",,"150100","622","1",,,,"479","1.22"
"150k-10ms-r01","client","latency-client","2026-09-05T15:38:10.004Z","2026-09-05T15:38:20.014Z","True","150000","1876",,"1875","0","0","4249345",,"150100","801","1",,,,"676","1.1499999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:38:20.014Z","2026-09-05T15:38:30.002Z","True","150000","1876",,"1875","0","0","4244095",,"149915","482","1",,,,"347","1.22"
"150k-10ms-r01","client","latency-client","2026-09-05T15:38:30.002Z","2026-09-05T15:38:40.005Z","True","150000","1876",,"1875","0","0","4245620",,"149968","460","1",,,,"336","1.22"
"150k-10ms-r01","client","latency-client","2026-09-05T15:38:40.005Z","2026-09-05T15:38:50.005Z","True","150000","1876",,"1875","0","0","4240745",,"149799","490","1",,,,"345","1.26"
"150k-10ms-r01","client","latency-client","2026-09-05T15:38:50.005Z","2026-09-05T15:39:00.001Z","True","150000","1876",,"1875","0","0","4242496",,"149859","460","1",,,,"322","1.1699999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:39:00.001Z","2026-09-05T15:39:10.015Z","True","150000","1876",,"1875","0","0","4243302",,"149890","497","1",,,,"366","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:39:10.015Z","2026-09-05T15:39:20.010Z","True","150000","1876",,"1875","0","0","4247219",,"150024","464","1",,,,"317","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:39:20.010Z","2026-09-05T15:39:30.006Z","True","150000","1876",,"1875","0","0","4242496",,"149859","481","1",,,,"351","1.27"
"150k-10ms-r01","client","latency-client","2026-09-05T15:39:30.006Z","2026-09-05T15:39:40.005Z","True","150000","1876",,"1875","0","0","4245419",,"149964","509","1",,,,"357","1.1699999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:39:40.005Z","2026-09-05T15:39:50.008Z","True","150000","1876",,"1875","0","0","4248071",,"150054","507","1",,,,"367","1.2"
"150k-10ms-r01","client","latency-client","2026-09-05T15:39:50.008Z","2026-09-05T15:40:00.015Z","True","150000","1876",,"1875","0","0","4242126",,"149845","488","1",,,,"360","1.24"
"150k-10ms-r01","client","latency-client","2026-09-05T15:40:00.015Z","2026-09-05T15:40:10.004Z","True","150000","1876",,"1875","0","0","4245661",,"149964","530","1",,,,"398","1.26"
"150k-10ms-r01","client","latency-client","2026-09-05T15:40:10.004Z","2026-09-05T15:40:20.016Z","True","150000","1876",,"1875","0","0","4244402",,"149920","585","1",,,,"425","1.24"
"150k-10ms-r01","client","latency-client","2026-09-05T15:40:20.016Z","2026-09-05T15:40:30.011Z","True","150000","1876",,"1875","0","0","4238821",,"149724","499","1",,,,"365","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:40:30.011Z","2026-09-05T15:40:40.015Z","True","150000","1876",,"1875","0","0","4243444",,"149889","517","1",,,,"354","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T15:40:40.015Z","2026-09-05T15:40:50.009Z","True","150000","1876",,"1875","0","0","4234933",,"149586","629","1",,,,"487","1.3300000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T15:40:50.009Z","2026-09-05T15:41:00.001Z","True","150000","1876",,"1875","0","0","4240242",,"149772","685","1",,,,"531","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T15:41:00.001Z","2026-09-05T15:41:10.007Z","True","150000","1876",,"1875","0","0","4238407",,"149709","591","1",,,,"419","1.1499999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:41:10.007Z","2026-09-05T15:41:20.004Z","True","150000","1876",,"1875","0","0","4237914",,"149694","528","1",,,,"371","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T15:41:20.004Z","2026-09-05T15:41:30.006Z","True","150000","1876",,"1875","0","0","4240148",,"149769","537","1",,,,"375","1.1499999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T15:41:30.006Z","2026-09-05T15:41:40.007Z","True","150000","1876",,"1875","0","0","4240572",,"149784","536","1",,,,"381","1.24"
"150k-10ms-r01","client","latency-client","2026-09-05T15:41:40.007Z","2026-09-05T15:41:50.013Z","True","150000","1876",,"1875","0","0","4245103",,"149946","491","1",,,,"341","1.24"
"150k-10ms-r01","client","latency-client","2026-09-05T15:41:50.013Z","2026-09-05T15:42:00.005Z","True","150000","1876",,"1875","0","0","4237733",,"149683","495","1",,,,"366","1.3"
"150k-10ms-r01","server","latency-server","2026-09-05T15:30:50.002Z","2026-09-05T15:31:00.002Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.1899999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:31:00.002Z","2026-09-05T15:31:10.005Z","False","150000","1876",,"1875","0","0","1838","187",,,"3705787",,"135987","139","302","3.0600000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:31:10.005Z","2026-09-05T15:31:20.006Z","False","150000","1876",,"1875","0","0","1",,,,"4094987",,"149934","133","239","3.2999999999999998"
"150k-10ms-r01","server","latency-server","2026-09-05T15:31:20.006Z","2026-09-05T15:31:30.006Z","False","150000","1876",,"1875","0","0","1",,,,"4099443",,"150100","132","253","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:31:30.006Z","2026-09-05T15:31:40.003Z","False","150000","1876",,"1875","0","0","1",,,,"4096474",,"149994","133","171","3.3100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:31:40.003Z","2026-09-05T15:31:50.012Z","False","150000","1876",,"1875","0","0","1",,,,"4105357",,"149215","154","361","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:31:50.012Z","2026-09-05T15:32:00.002Z","False","150000","1876",,"1875","0","0","1",,,,"4136942",,"150100","130","626","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:32:00.002Z","2026-09-05T15:32:10.010Z","False","150000","1876",,"1875","0","0","1",,,,"4129458",,"149830","150","497","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:32:10.010Z","2026-09-05T15:32:20.004Z","True","150000","1876",,"1875","0","0","1",,,,"4127060",,"149739","139","574","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:32:20.004Z","2026-09-05T15:32:30.007Z","True","150000","1876",,"1875","0","0","1",,,,"4210571",,"149904","141","244","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:32:30.007Z","2026-09-05T15:32:40.011Z","True","150000","1876",,"1875","0","0","1",,,,"4243496",,"149889","130","348","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:32:40.011Z","2026-09-05T15:32:50.006Z","True","150000","1876",,"1875","0","0","1",,,,"4238718",,"149724","147","287","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:32:50.006Z","2026-09-05T15:33:00.009Z","True","150000","1876",,"1875","0","0","1",,,,"4248071",,"150054","136","251","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:33:00.009Z","2026-09-05T15:33:10.015Z","True","150000","1876",,"1875","0","0","1",,,,"4246849",,"150009","145","533","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:33:10.015Z","2026-09-05T15:33:20.009Z","True","150000","1876",,"1875","0","0","1",,,,"4247742",,"150039","127","359","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:33:20.009Z","2026-09-05T15:33:30.004Z","True","150000","1876",,"1875","0","0","1",,,,"4251522",,"150175","137","265","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:33:30.004Z","2026-09-05T15:33:40.014Z","True","150000","1876",,"1875","0","0","1",,,,"4245250",,"149950","126","481","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:33:40.014Z","2026-09-05T15:33:50.012Z","True","150000","1876",,"1875","0","0","1",,,,"4236550",,"149645","149","403","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:33:50.012Z","2026-09-05T15:34:00.010Z","True","150000","1876",,"1875","0","0","1",,,,"4234338",,"149564","153","510","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:34:00.010Z","2026-09-05T15:34:10.010Z","True","150000","1876",,"1875","0","0","1",,,,"4249396",,"150100","138","542","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:34:10.010Z","2026-09-05T15:34:20.003Z","True","150000","1876",,"1875","0","0","1",,,,"4248219",,"150054","129","439","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:34:20.003Z","2026-09-05T15:34:30.006Z","True","150000","1876",,"1875","0","0","1",,,,"4235427",,"149604","137","395","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:34:30.006Z","2026-09-05T15:34:40.013Z","True","150000","1876",,"1875","1","0","1",,,,"4245388",,"149967","146","918","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:34:40.013Z","2026-09-05T15:34:50.007Z","True","150000","1876",,"1875","0","0","1",,,,"4244579",,"149916","128","1108","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:34:50.007Z","2026-09-05T15:35:00.014Z","True","150000","1876",,"1875","0","0","1",,,,"4250768",,"150144","146","441","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:35:00.014Z","2026-09-05T15:35:10.011Z","True","150000","1876",,"1875","0","0","1",,,,"4242269",,"149844","139","245","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:35:10.011Z","2026-09-05T15:35:20.001Z","True","150000","1876",,"1875","0","0","1",,,,"4249496",,"150100","128","198","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:35:20.001Z","2026-09-05T15:35:30.010Z","True","150000","1876",,"1875","0","0","1",,,,"4241428",,"149815","135","359","3.3199999999999998"
"150k-10ms-r01","server","latency-server","2026-09-05T15:35:30.010Z","2026-09-05T15:35:40.014Z","True","150000","1876",,"1875","0","0","1",,,,"4239301",,"149739","126","373","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:35:40.014Z","2026-09-05T15:35:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"4249496",,"150100","137","537","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:35:50.004Z","2026-09-05T15:36:00.001Z","True","150000","1876",,"1875","0","0","1",,,,"4246519",,"149994","146","630","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:36:00.001Z","2026-09-05T15:36:10.004Z","True","150000","1876",,"1875","0","0","1",,,,"4239724",,"149754","126","260","3.3999999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:36:10.004Z","2026-09-05T15:36:20.008Z","True","150000","1876",,"1875","0","0","1",,,,"4243500",,"149889","141","308","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:36:20.008Z","2026-09-05T15:36:30.013Z","True","150000","1876",,"1875","0","0","1",,,,"4247271",,"150024","126","417","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:36:30.013Z","2026-09-05T15:36:40.001Z","True","150000","1876",,"1875","0","0","1",,,,"4237583",,"149679","136","323","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:36:40.001Z","2026-09-05T15:36:50.010Z","True","150000","1876",,"1875","0","0","1",,,,"4245674",,"149965","130","590","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:36:50.010Z","2026-09-05T15:37:00.009Z","True","150000","1876",,"1875","0","0","1",,,,"4241421",,"149814","136","664","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:37:00.009Z","2026-09-05T15:37:10.016Z","True","150000","1876",,"1875","0","0","1",,,,"4250768",,"150144","129","433","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:37:10.016Z","2026-09-05T15:37:20.016Z","True","150000","1876",,"1875","0","0","1",,,,"4245247",,"149949","139","286","3.3900000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:37:20.016Z","2026-09-05T15:37:30.008Z","True","150000","1876",,"1875","0","0","1",,,,"4235886",,"149619","152","536","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:37:30.008Z","2026-09-05T15:37:40.010Z","True","150000","1876",,"1875","0","0","1",,,,"4244396",,"149919","130","790","3.3100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:37:40.010Z","2026-09-05T15:37:50.006Z","True","150000","1876",,"1875","0","0","1",,,,"4242621",,"149859","137","361","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:37:50.006Z","2026-09-05T15:38:00.004Z","True","150000","1876",,"1875","0","0","1",,,,"4245946",,"149979","139","254","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:38:00.004Z","2026-09-05T15:38:10.004Z","True","150000","1876",,"1875","0","0","1",,,,"4249345",,"150100","148","731","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:38:10.004Z","2026-09-05T15:38:20.014Z","True","150000","1876",,"1875","0","0","1",,,,"4249345",,"150100","126","888","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:38:20.014Z","2026-09-05T15:38:30.002Z","True","150000","1876",,"1875","1","0","1",,,,"4245718",,"149973","134","1918","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:38:30.002Z","2026-09-05T15:38:40.005Z","True","150000","1876",,"1875","0","0","1",,,,"4244000",,"149911","126","3693","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:38:40.005Z","2026-09-05T15:38:50.005Z","True","150000","1876",,"1875","0","0","1",,,,"4240745",,"149799","150","438","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:38:50.005Z","2026-09-05T15:39:00.001Z","True","150000","1876",,"1875","0","0","1",,,,"4242496",,"149859","137","383","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:39:00.001Z","2026-09-05T15:39:10.015Z","True","150000","1876",,"1875","0","0","1",,,,"4243302",,"149890","133","876","3.3100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:39:10.015Z","2026-09-05T15:39:20.010Z","True","150000","1876",,"1875","0","0","1",,,,"4247219",,"150024","153","587","3.3199999999999998"
"150k-10ms-r01","server","latency-server","2026-09-05T15:39:20.010Z","2026-09-05T15:39:30.006Z","True","150000","1876",,"1875","0","0","1",,,,"4242496",,"149859","132","215","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:39:30.006Z","2026-09-05T15:39:40.005Z","True","150000","1876",,"1875","0","0","1",,,,"4245419",,"149964","148","310","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:39:40.005Z","2026-09-05T15:39:50.008Z","True","150000","1876",,"1875","0","0","1",,,,"4248071",,"150054","139","459","3.3599999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:39:50.008Z","2026-09-05T15:40:00.015Z","True","150000","1876",,"1875","0","0","1",,,,"4242126",,"149845","129","390","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:40:00.015Z","2026-09-05T15:40:10.004Z","True","150000","1876",,"1875","0","0","1",,,,"4245661",,"149964","133","470","3.4100000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:40:10.004Z","2026-09-05T15:40:20.016Z","True","150000","1876",,"1875","0","0","1",,,,"4244402",,"149920","155","582","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:40:20.016Z","2026-09-05T15:40:30.011Z","True","150000","1876",,"1875","0","0","1",,,,"4238821",,"149724","136","380","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:40:30.011Z","2026-09-05T15:40:40.015Z","True","150000","1876",,"1875","0","0","1",,,,"4243444",,"149889","172","549","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:40:40.015Z","2026-09-05T15:40:50.003Z","True","150000","1876",,"1875","1","0","1",,,,"4235735",,"149615","145","657","3.3700000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T15:40:50.003Z","2026-09-05T15:41:00.001Z","True","150000","1876",,"1875","0","0","1",,,,"4239441",,"149743","150","605","3.3799999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:41:00.001Z","2026-09-05T15:41:10.007Z","True","150000","1876",,"1875","0","0","1",,,,"4238407",,"149709","175","493","3.27"
"150k-10ms-r01","server","latency-server","2026-09-05T15:41:10.007Z","2026-09-05T15:41:20.004Z","True","150000","1876",,"1875","0","0","1",,,,"4237914",,"149694","164","603","3.4300000000000002"
"150k-10ms-r01","server","latency-server","2026-09-05T15:41:20.004Z","2026-09-05T15:41:30.006Z","True","150000","1876",,"1875","0","0","1",,,,"4240148",,"149769","157","515","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:41:30.006Z","2026-09-05T15:41:40.007Z","True","150000","1876",,"1875","0","0","1",,,,"4240572",,"149784","151","568","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:41:40.007Z","2026-09-05T15:41:50.013Z","True","150000","1876",,"1875","0","0","1",,,,"4246947",,"150009","157","590","3.4199999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T15:41:50.013Z","2026-09-05T15:42:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"4235886",,"149619","130","650","3.3500000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:06:30.013Z","2026-09-05T16:06:40.013Z","False","150000","1876",,"1875","0","0","4060566",,"149200","440","1446","325",,,"305","3.3999999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:06:40.013Z","2026-09-05T16:06:50.015Z","False","150000","1876",,"1875","0","0","4100289",,"150159","376","3",,,,"244","0.66000000000000003"
"150k-10ms-r02","client","latency-client","2026-09-05T16:06:50.015Z","2026-09-05T16:07:00.006Z","False","150000","1876",,"1875","0","0","4097471",,"149995","401","1",,,,"264","0.73999999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:07:00.006Z","2026-09-05T16:07:10.002Z","False","150000","1876",,"1875","0","0","4088832",,"149709","429","1",,,,"275","0.69999999999999996"
"150k-10ms-r02","client","latency-client","2026-09-05T16:07:10.002Z","2026-09-05T16:07:20.006Z","False","150000","1876",,"1875","0","0","4119720",,"150190","450","1",,,,"305","0.80000000000000004"
"150k-10ms-r02","client","latency-client","2026-09-05T16:07:20.006Z","2026-09-05T16:07:30.014Z","False","150000","1876",,"1875","0","0","4121168",,"149558","464","1",,,,"330","0.77000000000000002"
"150k-10ms-r02","client","latency-client","2026-09-05T16:07:30.014Z","2026-09-05T16:07:40.010Z","False","150000","1876",,"1875","0","0","4130346",,"149831","499","1",,,,"365","0.89000000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:07:40.010Z","2026-09-05T16:07:50.006Z","True","150000","1876",,"1875","0","0","4122096",,"149559","531","1",,,,"363","1.1299999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:07:50.006Z","2026-09-05T16:08:00.005Z","True","150000","1876",,"1875","1","0","4170223",,"149814","506","1",,,,"375","1.0900000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:08:00.005Z","2026-09-05T16:08:10.009Z","True","150000","1876",,"1875","0","0","4239354",,"149739","456","1",,,,"308","1.1899999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:08:10.009Z","2026-09-05T16:08:20.011Z","True","150000","1876",,"1875","0","0","4240148",,"149769","471","1",,,,"344","1.1299999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:08:20.011Z","2026-09-05T16:08:30.014Z","True","150000","1876",,"1875","0","0","4243974",,"149904","508","1",,,,"355","1.1100000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:08:30.014Z","2026-09-05T16:08:40.015Z","True","150000","1876",,"1875","0","0","4235277",,"149606","489","1",,,,"366","1.1799999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:08:40.015Z","2026-09-05T16:08:50.004Z","True","150000","1876",,"1875","0","0","4242324",,"149866","468","1",,,,"324","1.1000000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:08:50.004Z","2026-09-05T16:09:00.016Z","True","150000","1876",,"1875","0","0","4239101",,"149712","487","1",,,,"355","1.1599999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:09:00.016Z","2026-09-05T16:09:10.001Z","True","150000","1876",,"1875","0","0","4235646",,"149608","519","1",,,,"360","1.23"
"150k-10ms-r02","client","latency-client","2026-09-05T16:09:10.001Z","2026-09-05T16:09:20.014Z","True","150000","1876",,"1875","0","0","4245578",,"149962","516","1",,,,"390","1.1499999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:09:20.014Z","2026-09-05T16:09:30.007Z","True","150000","1876",,"1875","0","0","4246615",,"149997","511","1",,,,"366","1.1299999999999999"
"150k-10ms-r02","client","latency-client","2026-09-05T16:09:30.007Z","2026-09-05T16:09:40.009Z","True","150000","1876",,"1875","0","0","4244398",,"149919","501","1",,,,"366","1.0800000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:09:40.009Z","2026-09-05T16:09:50.001Z","True","150000","1876",,"1875","0","0","4248643",,"150069","559","1",,,,"390","1.1200000000000001"
"150k-10ms-r02","client","latency-client","2026-09-05T16:09:50.001Z","2026-09-05T16:10:00.005Z","True","150000","1876",,"1875","0","0","4237328",,"149685","455","1",,,,"329","1.21"
