"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:53:40.003Z","2026-09-05T22:53:50.009Z","False","150000","1876","0","1875","0","0","1",,,,"4176357",,"150130","83","331","3.2599999999999998"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:53:50.009Z","2026-09-05T22:54:00.009Z","False","150000","1876","0","1875","0","0","1",,,,"4162964",,"149649","93","267","3.2799999999999998"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:54:00.009Z","2026-09-05T22:54:10.010Z","False","150000","1876","0","1875","0","0","1",,,,"4158374",,"149484","92","2617","3.3700000000000001"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:54:10.010Z","2026-09-05T22:54:20.016Z","True","150000","1876","0","1875","0","0","1",,,,"4201976",,"149859","87","3263","3.3199999999999998"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:54:20.016Z","2026-09-05T22:54:30.005Z","True","150000","1876","0","1875","0","0","1",,,,"4209189",,"149964","78","719","3.2799999999999998"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:54:30.005Z","2026-09-05T22:54:40.015Z","True","150000","1876","0","1875","0","0","1",,,,"4213410",,"150114","80","1091","3.3199999999999998"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:54:40.015Z","2026-09-05T22:54:50.004Z","True","150000","1876","0","1875","0","0","1",,,,"4208772",,"149949","94","487","3.2999999999999998"
"aggregation-feed-1ms-r02","server","latency-server","2026-09-05T22:54:50.004Z","2026-09-05T22:55:00.008Z","True","150000","1876","0","1875","0","0","1",,,,"4299679",,"150039","82","388","3.3199999999999998"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:07:10.001Z","2026-09-05T23:07:20.001Z","False","150000","1876","0","1875","0","0","4158570",,"149968","343","2915","297",,,"248","3.5899999999999999"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:07:20.001Z","2026-09-05T23:07:30.012Z","False","150000","1876","0","1875","0","0","4175017",,"150085","333","3",,,,"239","0.56999999999999995"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:07:30.012Z","2026-09-05T23:07:40.015Z","False","150000","1876","0","1875","0","0","4174243",,"150054","306","1",,,,"210","0.52000000000000002"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:07:40.015Z","2026-09-05T23:07:50.001Z","False","150000","1876","0","1875","0","0","4177168",,"150160","307","1",,,,"208","0.67000000000000004"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:07:50.001Z","2026-09-05T23:08:00.005Z","True","150000","1876","0","1875","0","0","4189629",,"149889","284","1",,,,"182","0.60999999999999999"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:08:00.005Z","2026-09-05T23:08:10.010Z","True","150000","1876","0","1875","0","0","4199048",,"149603","389","1",,,,"294","0.56999999999999995"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:08:10.010Z","2026-09-05T23:08:20.005Z","True","150000","1876","0","1875","0","0","4214161",,"150146","331","1",,,,"234","0.87"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:08:20.005Z","2026-09-05T23:08:30.007Z","True","150000","1876","0","1875","0","0","4207940",,"149919","433","1",,,,"336","0.81000000000000005"
"aggregation-feed-1ms-r03","client","latency-client","2026-09-05T23:08:30.007Z","2026-09-05T23:08:40.010Z","True","150000","1876","0","1875","0","0","4260430",,"150081","385","1",,,,"282","1.0700000000000001"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:07:10.001Z","2026-09-05T23:07:20.001Z","False","150000","1876","0","1875","0","0","1273","130",,,"1817030",,"65526","95","180","2.54"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:07:20.001Z","2026-09-05T23:07:30.012Z","False","150000","1876","0","1875","0","0","3",,,,"4175017",,"150085","94","252","3.29"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:07:30.012Z","2026-09-05T23:07:40.015Z","False","150000","1876","0","1875","0","0","1",,,,"4174243",,"150054","97","283","3.29"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:07:40.015Z","2026-09-05T23:07:50.001Z","False","150000","1876","0","1875","0","0","1",,,,"4177168",,"150160","99","327","3.29"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:07:50.001Z","2026-09-05T23:08:00.005Z","True","150000","1876","0","1875","0","0","1",,,,"4189629",,"149889","102","144","3.23"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:08:00.005Z","2026-09-05T23:08:10.009Z","True","150000","1876","0","1875","0","0","1",,,,"4198667",,"149589","96","227","3.3300000000000001"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:08:10.009Z","2026-09-05T23:08:20.005Z","True","150000","1876","0","1875","0","0","1",,,,"4214541",,"150160","100","150","3.3700000000000001"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:08:20.005Z","2026-09-05T23:08:30.007Z","True","150000","1876","0","1875","0","0","1",,,,"4207940",,"149919","97","449","3.3599999999999999"
"aggregation-feed-1ms-r03","server","latency-server","2026-09-05T23:08:30.007Z","2026-09-05T23:08:40.010Z","True","150000","1876","0","1875","0","0","1",,,,"4262053",,"150111","103","254","3.3199999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:51:20.004Z","2026-09-05T22:51:30.004Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.9700000000000002"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:51:30.004Z","2026-09-05T22:51:40.010Z","False","150000","1876","0","0","0","0","1792","187",,,"2840593",,"106244","78","229","2.2599999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:51:40.010Z","2026-09-05T22:51:50.011Z","False","150000","1876","0","0","0","0","3",,,,"4024343",,"150084","81","279","3.3199999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:51:50.011Z","2026-09-05T22:52:00.016Z","False","150000","1876","0","0","0","0","1",,,,"4022733",,"150024","76","255","3.2200000000000002"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:52:00.016Z","2026-09-05T22:52:10.013Z","False","150000","1876","0","0","0","0","1",,,,"3993746",,"148943","87","271","3.29"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:52:10.013Z","2026-09-05T22:52:20.005Z","True","150000","1876","0","0","0","0","1",,,,"4034409",,"149619","81","362","3.2999999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:52:20.005Z","2026-09-05T22:52:30.015Z","True","150000","1876","0","0","813","0","1",,,,"4060586",,"150039","76","267","3.2599999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:52:30.015Z","2026-09-05T22:52:40.010Z","True","150000","1876","0","0","0","0","1",,,,"4057804",,"149935","77","204","3.2799999999999998"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:52:40.010Z","2026-09-05T22:52:50.014Z","True","150000","1876","0","0","0","0","1",,,,"4060618",,"150039","80","353","3.29"
"aggregation-stream-0-r01","server","latency-server","2026-09-05T22:52:50.014Z","2026-09-05T22:53:00.013Z","True","150000","1876","0","0","0","0","1",,,,"4119570",,"150115","75","628","3.23"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:57:20.007Z","2026-09-05T22:57:30.007Z","False","150000","1876","0","0","0","0","1374","143",,,"1517892",,"56843","78","257","2.4199999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:57:30.007Z","2026-09-05T22:57:40.004Z","False","150000","1876","0","0","1193","0","1",,,,"4022744",,"150043","89","281","3.2999999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:57:40.004Z","2026-09-05T22:57:50.004Z","False","150000","1876","0","0","0","0","1",,,,"4027953",,"150201","103","341","3.3700000000000001"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:57:50.004Z","2026-09-05T22:58:00.008Z","False","150000","1876","0","0","0","0","1",,,,"4015091",,"149739","84","201","3.27"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:58:00.008Z","2026-09-05T22:58:10.015Z","True","150000","1876","0","0","0","0","1",,,,"4040863",,"150144","76","698","3.2999999999999998"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:58:10.015Z","2026-09-05T22:58:20.003Z","True","150000","1876","0","0","0","0","1",,,,"4058986",,"149979","74","320","3.2400000000000002"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:58:20.003Z","2026-09-05T22:58:30.004Z","True","150000","1876","0","0","604","0","1",,,,"4064261",,"150185","79","219","3.3399999999999999"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:58:30.004Z","2026-09-05T22:58:40.001Z","True","150000","1876","0","0","0","0","1",,,,"4052906",,"149743","82","179","3.27"
"aggregation-stream-0-r02","server","latency-server","2026-09-05T22:58:40.001Z","2026-09-05T22:58:50.004Z","True","150000","1876","0","0","0","0","1",,,,"4052937",,"148554","108","220","3.3700000000000001"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:03:10.011Z","2026-09-05T23:03:20.011Z","False","150000","1876","0","0","0","0","1779","186",,,"780263",,"29404","85","207","2.1800000000000002"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:03:20.011Z","2026-09-05T23:03:30.010Z","False","150000","1876","0","0","0","0","3",,,,"4025128",,"150115","82","201","3.29"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:03:30.010Z","2026-09-05T23:03:40.002Z","False","150000","1876","0","0","0","0","1",,,,"4019913",,"149919","87","438","3.29"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:03:40.002Z","2026-09-05T23:03:50.003Z","False","150000","1876","0","0","0","0","1",,,,"4020317",,"149934","84","293","3.2200000000000002"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:03:50.003Z","2026-09-05T23:04:00.007Z","True","150000","1876","0","0","910","0","1",,,,"4024402",,"149954","83","333","3.2599999999999998"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:04:00.007Z","2026-09-05T23:04:10.010Z","True","150000","1876","0","0","0","0","1",,,,"4059411",,"149990","80","307","3.27"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:04:10.010Z","2026-09-05T23:04:20.005Z","True","150000","1876","0","0","0","0","1",,,,"4060213",,"150024","79","266","3.2200000000000002"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:04:20.005Z","2026-09-05T23:04:30.016Z","True","150000","1876","0","0","0","0","1",,,,"4049665",,"149635","80","292","3.3199999999999998"
"aggregation-stream-0-r03","server","latency-server","2026-09-05T23:04:30.016Z","2026-09-05T23:04:40.005Z","True","150000","1876","0","0","0","0","1",,,,"4058586",,"149964","83","321","3.29"
