"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"500k-graal-feed-r03","500k-graal-feed","3","500000","event-trade-total","3588849","375","feed","optimal","0","3650250","3588849","62074","0.98317900000000003","673","9399","216","119","613","46003","0","0","0","True","1224.3","2703.5700000000002","2533","3630","4211.5","8913","13033.6","23689.400000000001","139825"
"500k-graal-stream-r01","500k-graal-stream","1","500000","batch-total","9855","1","stream-feed","optimal","0","14782500","14782500","0","1","0","9855","0","0","0","39498","0","0","0","True","2247.5","4535.1300000000001","3260","5159.4200000000001","9940.2700000000004","36034.300000000003","66470.600000000006","94191.399999999994","917"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-quote-total","3695625","375","stream-feed","optimal","0","3695625","3695625","0","1","0","9855","0","0","0","39498","0","0","0","True","1493","3999.5500000000002","2826.5","4576.1999999999998","9252","35170.599999999999","65882.899999999994","94191.399999999994","321995"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-summary-total","3695625","375","stream-feed","optimal","0","3695625","3695625","0","1","0","9855","0","0","0","39498","0","0","0","True","1490.9000000000001","3969.8899999999999","2802.1999999999998","4500","9049.1000000000004","35219.400000000001","65420.599999999999","93261.100000000006","307867"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-total","14782500","1500","stream-feed","optimal","0","14782500","14782500","0","1","0","9855","0","0","0","39498","0","0","0","True","1490.9000000000001","3981.2600000000002","2808.1999999999998","4542.8000000000002","9139.6000000000004","34988.699999999997","65420.599999999999","94191.399999999994","1251900"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-trade-eth-total","3695625","375","stream-feed","optimal","0","3695625","3695625","0","1","0","9855","0","0","0","39498","0","0","0","True","1512.5999999999999","3971.1799999999998","2795.4000000000001","4547.1999999999998","9095.3999999999996","34730.400000000001","65420.599999999999","94191.399999999994","316740"
"500k-graal-stream-r01","500k-graal-stream","1","500000","event-trade-total","3695625","375","stream-feed","optimal","0","3695625","3695625","0","1","0","9855","0","0","0","39498","0","0","0","True","1513","3984.4299999999998","2811","4529.8999999999996","9150.7999999999993","34730.400000000001","64408.599999999999","93261.100000000006","306706"
"500k-graal-stream-r02","500k-graal-stream","2","500000","batch-total","9846","1","stream-feed","optimal","0","14769000","14769000","0","1","0","9846","0","0","0","44073","0","0","0","True","2424","4833.46","3813.6500000000001","5396","9685.6700000000001","30677.400000000001","60087.300000000003","76338.100000000006","661"
"500k-graal-stream-r02","500k-graal-stream","2","500000","event-quote-total","3692250","375","stream-feed","optimal","0","3692250","3692250","0","1","0","9846","0","0","0","44073","0","0","0","True","1608.3","4202.7700000000004","3241.0999999999999","4935","8562.7000000000007","29429.099999999999","59832.300000000003","76338.100000000006","240114"
"500k-graal-stream-r02","500k-graal-stream","2","500000","event-summary-total","3692250","375","stream-feed","optimal","0","3692250","3692250","0","1","0","9846","0","0","0","44073","0","0","0","True","1584.4000000000001","4177.7700000000004","3226.9000000000001","4874.3999999999996","8562.8999999999996","29444.900000000001","59832.300000000003","74322.199999999997","244104"
"500k-graal-stream-r02","500k-graal-stream","2","500000","event-total","14769000","1500","stream-feed","optimal","0","14769000","14769000","0","1","0","9846","0","0","0","44073","0","0","0","True","1584.4000000000001","4190.6099999999997","3234","4883.3999999999996","8569.5","29758","59832.300000000003","76338.100000000006","968600"
"500k-graal-stream-r02","500k-graal-stream","2","500000","event-trade-eth-total","3692250","375","stream-feed","optimal","0","3692250","3692250","0","1","0","9846","0","0","0","44073","0","0","0","True","1651.5","4186.4399999999996","3229.0999999999999","4860","8593.2000000000007","30189.799999999999","60843.699999999997","75144.899999999994","237563"
"500k-graal-stream-r02","500k-graal-stream","2","500000","event-trade-total","3692250","375","stream-feed","optimal","0","3692250","3692250","0","1","0","9846","0","0","0","44073","0","0","0","True","1610.3","4195.4399999999996","3241","4871.6999999999998","8631.5","29858.599999999999","59832.300000000003","76338.100000000006","242669"
"500k-graal-stream-r03","500k-graal-stream","3","500000","batch-total","9910","1","stream-feed","optimal","0","14865000","14865000","0","1","0","9910","0","0","0","45235","0","0","0","True","2527.0999999999999","4369.3500000000004","3609.5999999999999","4942.1599999999999","7441.29","24396.099999999999","44497.900000000001","58591.599999999999","646"
"500k-graal-stream-r03","500k-graal-stream","3","500000","event-quote-total","3716250","375","stream-feed","optimal","0","3716250","3716250","0","1","0","9910","0","0","0","45235","0","0","0","True","1623.3","3764.8899999999999","3102","4495.3000000000002","6370","23227.599999999999","43654.400000000001","55591.400000000001","222707"
"500k-graal-stream-r03","500k-graal-stream","3","500000","event-summary-total","3716250","375","stream-feed","optimal","0","3716250","3716250","0","1","0","9910","0","0","0","45235","0","0","0","True","1580.7","3742.9499999999998","3069.9000000000001","4440.8999999999996","6342","23259.299999999999","42886.599999999999","58591.599999999999","218335"
"500k-graal-stream-r03","500k-graal-stream","3","500000","event-total","14865000","1500","stream-feed","optimal","0","14865000","14865000","0","1","0","9910","0","0","0","45235","0","0","0","True","1580.7","3753.6100000000001","3081.3000000000002","4467.3999999999996","6313.6999999999998","23140.400000000001","43543.5","58591.599999999999","886363"
"500k-graal-stream-r03","500k-graal-stream","3","500000","event-trade-eth-total","3716250","375","stream-feed","optimal","0","3716250","3716250","0","1","0","9910","0","0","0","45235","0","0","0","True","1654","3753.5300000000002","3076.0999999999999","4452.1000000000004","6333","22760.200000000001","43543.5","55591.400000000001","219967"
"500k-graal-stream-r03","500k-graal-stream","3","500000","event-trade-total","3716250","375","stream-feed","optimal","0","3716250","3716250","0","1","0","9910","0","0","0","45235","0","0","0","True","1647.8","3753.0599999999999","3080.4000000000001","4479","6219.3999999999996","23259.299999999999","43654.400000000001","56424.900000000001","221583"
