"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:39:20.014Z","2026-09-07T11:39:25.014Z","False","375000","1877","0","1875","0","0","10054649",,"361737","467","2819","284",,,"318","4.9400000000000004"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:39:25.014Z","2026-09-07T11:39:30.003Z","False","375000","1877","0","1875","0","0","10116972",,"363533","449","3",,,,"297","2.3300000000000001"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:39:30.003Z","2026-09-07T11:39:35.007Z","False","375000","1877","0","1875","0","0","10269866",,"369012","369","3",,,,"230","2.1800000000000002"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:39:35.007Z","2026-09-07T11:39:40.003Z","True","375000","1877","0","1875","0","0","10361069",,"369169","485","0",,,,"353","2.6499999999999999"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:39:40.003Z","2026-09-07T11:39:45.008Z","True","375000","1877","0","1875","0","0","10351625",,"368648","478","3",,,,"350","2.6299999999999999"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:39:45.008Z","2026-09-07T11:39:50.011Z","True","375000","1877","0","1875","0","0","10328480",,"367824","454","0",,,,"326","2.6699999999999999"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:39:50.011Z","2026-09-07T11:40:00.006Z","True","375000","1877","0","1875","0","0","10599752",,"367671","516","0",,,,"375","3.1000000000000001"
"375k-graal-feed-r01","client","latency-client","2026-09-07T11:40:00.006Z","2026-09-07T11:40:05.001Z","False","375000","1875","0","1875","0","0","8879836",,"308013","539","23",,,,"396","2.7999999999999998"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:10.015Z","2026-09-07T11:39:15.015Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1200000000000001"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:15.015Z","2026-09-07T11:39:20.015Z","False","375000","1877","0","1875","0","0","3711","375",,,"3135265",,"113250","146","106","1.3899999999999999"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:20.015Z","2026-09-07T11:39:25.012Z","False","375000","1877","0","1875","0","0","3",,,,"10114788",,"363447","150","259","3.9900000000000002"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:25.012Z","2026-09-07T11:39:30.003Z","False","375000","1877","0","1875","0","0","3",,,,"10118912",,"363596","152","262","3.8300000000000001"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:30.003Z","2026-09-07T11:39:35.007Z","False","375000","1877","0","1875","0","0","3",,,,"10267931",,"368950","139","250","3.8700000000000001"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:35.007Z","2026-09-07T11:39:40.003Z","True","375000","1877","0","1875","0","0","0",,,,"10363083",,"369241","132","118","3.9300000000000002"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:40.003Z","2026-09-07T11:39:45.008Z","True","375000","1877","0","1875","0","0","3",,,,"10349615",,"368577","129","133","3.8199999999999998"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:45.008Z","2026-09-07T11:39:50.011Z","True","375000","1877","0","1875","0","0","0",,,,"10328480",,"367824","128","196","3.73"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:50.011Z","2026-09-07T11:39:55.005Z","True","375000","1877","0","1875","0","0","3",,,,"10523588",,"368787","131","263","3.8999999999999999"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:39:55.005Z","2026-09-07T11:40:00.006Z","True","375000","1877","0","1875","0","0","0",,,,"10599752",,"367671","141","537","3.8399999999999999"
"375k-graal-feed-r01","server","latency-server","2026-09-07T11:40:00.006Z","2026-09-07T11:40:05.001Z","False","375000","1875","0","1875","0","0","23",,,,"8879836",,"308013","143","535","3.4100000000000001"
"375k-graal-feed-r02","client","latency-client","2026-09-07T11:47:40.004Z","2026-09-07T11:47:45.004Z","False","375000","1877","0","1875","0","0","10256024",,"369041","316","3134","316",,,"217","4.54"
"375k-graal-feed-r02","client","latency-client","2026-09-07T11:47:45.004Z","2026-09-07T11:47:50.015Z","False","375000","1877","0","1875","0","0","10292848",,"369859","259","2",,,,"166","1.75"
"375k-graal-feed-r02","client","latency-client","2026-09-07T11:47:50.015Z","2026-09-07T11:47:55.008Z","False","375000","1877","0","1875","0","0","10310171",,"370540","226","3",,,,"145","1.46"
"375k-graal-feed-r02","client","latency-client","2026-09-07T11:47:55.008Z","2026-09-07T11:48:00.016Z","True","375000","1877","0","1875","0","0","10394250",,"370579","295","0",,,,"214","1.8200000000000001"
"375k-graal-feed-r02","client","latency-client","2026-09-07T11:48:00.016Z","2026-09-07T11:48:05.003Z","True","375000","1877","0","1875","0","0","10395050",,"370208","294","3",,,,"204","2.0099999999999998"
"375k-graal-feed-r02","client","latency-client","2026-09-07T11:48:05.003Z","2026-09-07T11:48:10.007Z","True","375000","1877","0","1875","0","0","10401851",,"370450","308","0",,,,"224","1.99"
"375k-graal-feed-r02","client","latency-client","2026-09-07T11:48:10.007Z","2026-09-07T11:48:20.012Z","True","375000","1877","0","1875","0","0","10382724",,"360155","3483","0",,,,"3344","3"
"375k-graal-feed-r02","client","latency-client","2026-09-07T11:48:20.012Z","2026-09-07T11:48:25.001Z","True","375000","1876","0","1875","0","0","9818258",,"340575","3496","11",,,,"3348","2.9900000000000002"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:47:30.004Z","2026-09-07T11:47:35.004Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1499999999999999"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:47:35.004Z","2026-09-07T11:47:40.004Z","False","375000","1877","0","1875","0","0","3707","375",,,"1815217",,"65862","92","86","1.1699999999999999"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:47:40.004Z","2026-09-07T11:47:45.003Z","False","375000","1877","0","1875","0","0","6",,,,"10336137",,"371378","99","157","3.6499999999999999"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:47:45.003Z","2026-09-07T11:47:50.015Z","False","375000","1877","0","1875","0","0","2",,,,"10292848",,"369859","93","118","3.6200000000000001"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:47:50.015Z","2026-09-07T11:47:55.008Z","False","375000","1877","0","1875","0","0","3",,,,"10313340",,"370598","81","109","3.5600000000000001"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:47:55.008Z","2026-09-07T11:48:00.016Z","True","375000","1877","0","1875","0","0","0",,,,"10392690",,"370576","82","122","3.4199999999999999"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:48:00.016Z","2026-09-07T11:48:05.003Z","True","375000","1877","0","1875","0","0","3",,,,"10393444",,"370153","92","121","3.5899999999999999"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:48:05.003Z","2026-09-07T11:48:10.007Z","True","375000","1877","0","1875","0","0","0",,,,"10401851",,"370450","85","107","3.5800000000000001"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:48:10.007Z","2026-09-07T11:48:15.015Z","True","375000","1877","0","1875","0","0","3",,,,"10466065",,"367457","133","310","3.8799999999999999"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:48:15.015Z","2026-09-07T11:48:20.012Z","True","375000","1877","0","1875","0","0","0",,,,"10382724",,"360155","140","3182","3.8599999999999999"
"375k-graal-feed-r02","server","latency-server","2026-09-07T11:48:20.012Z","2026-09-07T11:48:25.001Z","True","375000","1876","0","1875","0","0","11",,,,"9818258",,"340575","150","3206","3.7599999999999998"
"375k-graal-feed-r03","client","latency-client","2026-09-07T11:56:00.014Z","2026-09-07T11:56:05.014Z","False","375000","1877","0","1875","0","0","10067947",,"362631","388","5425","548",,,"248","5.3899999999999997"
"375k-graal-feed-r03","client","latency-client","2026-09-07T11:56:05.014Z","2026-09-07T11:56:10.011Z","False","375000","1877","0","1875","0","0","10232159",,"367665","374","6",,,,"233","3.5099999999999998"
"375k-graal-feed-r03","client","latency-client","2026-09-07T11:56:10.011Z","2026-09-07T11:56:15.014Z","False","375000","1877","0","1875","0","0","10228239",,"367524","332","0",,,,"187","2.2000000000000002"
"375k-graal-feed-r03","client","latency-client","2026-09-07T11:56:15.014Z","2026-09-07T11:56:20.002Z","False","375000","1877","0","1875","0","0","10309564",,"369348","329","3",,,,"197","2.0800000000000001"
"375k-graal-feed-r03","client","latency-client","2026-09-07T11:56:20.002Z","2026-09-07T11:56:25.015Z","True","375000","1877","0","1875","0","0","10363530",,"369070","391","0",,,,"253","2.6499999999999999"
"375k-graal-feed-r03","client","latency-client","2026-09-07T11:56:25.015Z","2026-09-07T11:56:30.014Z","True","375000","1877","0","1875","0","0","10387334",,"369920","392","3",,,,"261","2.5099999999999998"
"375k-graal-feed-r03","client","latency-client","2026-09-07T11:56:30.014Z","2026-09-07T11:56:35.013Z","True","375000","1877","0","1875","0","0","10354510",,"368719","383","0",,,,"251","2.6600000000000001"
"375k-graal-feed-r03","client","latency-client","2026-09-07T11:56:35.013Z","2026-09-07T11:56:45.002Z","True","375000","1877","0","1875","0","0","10455282",,"362602","484","0",,,,"335","3.0299999999999998"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:55:55.008Z","2026-09-07T11:56:00.008Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.3799999999999999"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:00.008Z","2026-09-07T11:56:05.014Z","False","375000","1877","0","1875","0","0","3705","374",,,"6876848",,"247693","142","153","2.6099999999999999"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:05.014Z","2026-09-07T11:56:10.012Z","False","375000","1877","0","1875","0","0","6",,,,"10232159",,"367665","142","867","3.8999999999999999"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:10.012Z","2026-09-07T11:56:15.014Z","False","375000","1877","0","1875","0","0","0",,,,"10228239",,"367524","146","129","3.8399999999999999"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:15.014Z","2026-09-07T11:56:20.002Z","False","375000","1877","0","1875","0","0","3",,,,"10311171",,"369460","133","122","3.73"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:20.002Z","2026-09-07T11:56:25.015Z","True","375000","1877","0","1875","0","0","0",,,,"10361931",,"368958","141","117","3.8999999999999999"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:25.015Z","2026-09-07T11:56:30.014Z","True","375000","1877","0","1875","0","0","3",,,,"10387334",,"369920","132","149","3.8500000000000001"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:30.014Z","2026-09-07T11:56:35.013Z","True","375000","1877","0","1875","0","0","0",,,,"10354510",,"368719","133","174","3.9700000000000002"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:35.013Z","2026-09-07T11:56:40.009Z","True","375000","1877","0","1875","0","0","3",,,,"10625441",,"368561","128","192","3.7999999999999998"
"375k-graal-feed-r03","server","latency-server","2026-09-07T11:56:40.009Z","2026-09-07T11:56:45.002Z","True","375000","1877","0","1875","0","0","0",,,,"10454316",,"362628","150","206","3.8300000000000001"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:38:10.009Z","2026-09-07T11:38:15.009Z","False","375000","1877","0","0","322","0","9454943",,"353478","767","6023","625",,,"620","5.5599999999999996"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:38:15.009Z","2026-09-07T11:38:20.012Z","False","375000","1877","0","0","0","0","9808873",,"365651","423","6",,,,"282","3.8599999999999999"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:38:20.012Z","2026-09-07T11:38:25.006Z","False","375000","1877","0","0","0","0","9893017",,"368787","364","0",,,,"229","2.0499999999999998"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:38:25.006Z","2026-09-07T11:38:30.011Z","False","375000","1877","0","0","0","0","9925032",,"369177","376","3",,,,"243","2.29"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:38:30.011Z","2026-09-07T11:38:35.013Z","True","375000","1877","0","0","308","0","9980543",,"368672","421","0",,,,"290","2.3900000000000001"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:38:35.013Z","2026-09-07T11:38:40.010Z","True","375000","1877","0","0","0","0","9992180",,"368992","3123","3",,,,"2995","2.6499999999999999"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:38:40.010Z","2026-09-07T11:38:45.008Z","True","375000","1877","0","0","0","0","9960896",,"367892","5986","0",,,,"5852","3.0899999999999999"
"375k-graal-stream-r01","client","latency-client","2026-09-07T11:38:45.008Z","2026-09-07T11:38:55.003Z","True","375000","1877","0","0","0","0","10177630",,"365736","861","0",,,,"730","3.2000000000000002"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:05.016Z","2026-09-07T11:38:10.016Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.4900000000000002"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:10.016Z","2026-09-07T11:38:15.008Z","False","375000","1877","0","0","0","0","3618","375",,,"5679025",,"212313","146","341","2.21"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:15.008Z","2026-09-07T11:38:20.012Z","False","375000","1877","0","0","0","0","6",,,,"9808873",,"365651","141","250","3.98"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:20.012Z","2026-09-07T11:38:25.006Z","False","375000","1877","0","0","0","0","0",,,,"9893017",,"368787","135","207","3.8100000000000001"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:25.006Z","2026-09-07T11:38:30.012Z","False","375000","1877","0","0","0","0","3",,,,"9925032",,"369177","133","217","3.7799999999999998"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:30.012Z","2026-09-07T11:38:35.013Z","True","375000","1877","0","0","81","0","0",,,,"9985429",,"368798","131","228","3.71"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:35.013Z","2026-09-07T11:38:40.010Z","True","375000","1877","0","0","0","0","3",,,,"9987289",,"368866","128","2805","3.6299999999999999"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:40.010Z","2026-09-07T11:38:45.009Z","True","375000","1877","0","0","0","0","0",,,,"9960896",,"367892","134","5658","3.7000000000000002"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:45.009Z","2026-09-07T11:38:50.005Z","True","375000","1877","0","0","995","0","3",,,,"10064086",,"362676","139","3296","3.8700000000000001"
"375k-graal-stream-r01","server","latency-server","2026-09-07T11:38:50.005Z","2026-09-07T11:38:55.003Z","True","375000","1877","0","0","0","0","0",,,,"10175989",,"365672","132","606","3.9199999999999999"
"375k-graal-stream-r02","client","latency-client","2026-09-07T11:46:30.015Z","2026-09-07T11:46:35.015Z","False","375000","1877","0","0","0","0","9487400",,"354886","576","7102","738",,,"435","5.4900000000000002"
"375k-graal-stream-r02","client","latency-client","2026-09-07T11:46:35.015Z","2026-09-07T11:46:40.001Z","False","375000","1877","0","0","0","0","9866162",,"367800","453","3",,,,"313","3.8900000000000001"
"375k-graal-stream-r02","client","latency-client","2026-09-07T11:46:40.001Z","2026-09-07T11:46:45.013Z","False","375000","1877","0","0","0","0","9921445",,"369859","752","2",,,,"622","2.0299999999999998"
"375k-graal-stream-r02","client","latency-client","2026-09-07T11:46:45.013Z","2026-09-07T11:46:50.012Z","False","375000","1877","0","0","590","0","9937714",,"369920","607","3",,,,"477","2.0499999999999998"
"375k-graal-stream-r02","client","latency-client","2026-09-07T11:46:50.012Z","2026-09-07T11:46:55.011Z","True","375000","1877","0","0","0","0","9982986",,"368719","376","0",,,,"246","2.29"
"375k-graal-stream-r02","client","latency-client","2026-09-07T11:46:55.011Z","2026-09-07T11:47:00.004Z","True","375000","1877","0","0","0","0","9986844",,"368861","475","3",,,,"346","2.7599999999999998"
"375k-graal-stream-r02","client","latency-client","2026-09-07T11:47:00.004Z","2026-09-07T11:47:05.015Z","True","375000","1877","0","0","0","0","9967188",,"368135","480","0",,,,"351","2.6800000000000002"
"375k-graal-stream-r02","client","latency-client","2026-09-07T11:47:05.015Z","2026-09-07T11:47:15.014Z","True","375000","1877","0","0","0","0","9994863",,"359164","576","0",,,,"444","3.4500000000000002"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:46:25.012Z","2026-09-07T11:46:30.012Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.8300000000000001"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:46:30.012Z","2026-09-07T11:46:35.014Z","False","375000","1877","0","0","0","0","3610","375",,,"4822398",,"180386","140","231","1.8500000000000001"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:46:35.014Z","2026-09-07T11:46:40.001Z","False","375000","1877","0","0","0","0","3",,,,"9866162",,"367800","139","305","3.8300000000000001"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:46:40.001Z","2026-09-07T11:46:45.013Z","False","375000","1877","0","0","0","0","2",,,,"9921445",,"369859","130","489","3.7200000000000002"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:46:45.013Z","2026-09-07T11:46:50.012Z","False","375000","1877","0","0","0","0","3",,,,"9937714",,"369920","130","436","3.7000000000000002"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:46:50.012Z","2026-09-07T11:46:55.015Z","True","375000","1877","0","0","0","0","0",,,,"9975004",,"368424","130","349","3.6499999999999999"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:46:55.015Z","2026-09-07T11:47:00.004Z","True","375000","1877","0","0","0","0","3",,,,"9994852",,"369157","129","375","3.75"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:47:00.004Z","2026-09-07T11:47:05.015Z","True","375000","1877","0","0","1398","0","0",,,,"9967219",,"368188","129","418","3.7200000000000002"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:47:05.015Z","2026-09-07T11:47:10.004Z","True","375000","1877","0","0","58","0","3",,,,"10089480",,"364290","133","363","3.71"
"375k-graal-stream-r02","server","latency-server","2026-09-07T11:47:10.004Z","2026-09-07T11:47:15.014Z","True","375000","1877","0","0","0","0","0",,,,"9987746",,"358921","133","271","3.9700000000000002"
"375k-graal-stream-r03","client","latency-client","2026-09-07T11:54:55.015Z","2026-09-07T11:55:00.015Z","False","375000","1877","0","0","222","0","9728902",,"363245","487","3277","340",,,"347","4.9800000000000004"
"375k-graal-stream-r03","client","latency-client","2026-09-07T11:55:00.015Z","2026-09-07T11:55:05.010Z","False","375000","1877","0","0","0","0","9850383",,"367227","407","3",,,,"267","2.29"
"375k-graal-stream-r03","client","latency-client","2026-09-07T11:55:05.010Z","2026-09-07T11:55:10.005Z","False","375000","1877","0","0","0","0","9842635",,"366859","366","0",,,,"229","2.2000000000000002"
"375k-graal-stream-r03","client","latency-client","2026-09-07T11:55:10.005Z","2026-09-07T11:55:15.005Z","True","375000","1877","0","0","0","0","9997860",,"370146","339","3",,,,"206","2.3700000000000001"
"375k-graal-stream-r03","client","latency-client","2026-09-07T11:55:15.005Z","2026-09-07T11:55:20.011Z","True","375000","1877","0","0","0","0","9993377",,"369103","403","0",,,,"272","2.71"
"375k-graal-stream-r03","client","latency-client","2026-09-07T11:55:20.011Z","2026-09-07T11:55:25.008Z","True","375000","1877","0","0","282","0","9962781",,"367962","7648","3",,,,"7517","2.9700000000000002"
"375k-graal-stream-r03","client","latency-client","2026-09-07T11:55:25.008Z","2026-09-07T11:55:35.002Z","True","375000","1877","0","0","0","0","10065919",,"361686","856","3",,,,"723","3.52"
"375k-graal-stream-r03","client","latency-client","2026-09-07T11:55:35.002Z","2026-09-07T11:55:40.003Z","True","375000","1877","0","0","0","0","10072898",,"361968","628","0",,,,"492","3.48"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:54:45.005Z","2026-09-07T11:54:50.005Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:54:50.005Z","2026-09-07T11:54:55.014Z","False","375000","1877","0","0","0","0","3599","374",,,"861655",,"32731","140",,"1.1499999999999999"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:54:55.014Z","2026-09-07T11:55:00.014Z","False","375000","1877","0","0","0","0","10",,,,"9873090",,"368045","139","244","3.8100000000000001"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:55:00.014Z","2026-09-07T11:55:05.010Z","False","375000","1877","0","0","1041","0","3",,,,"9851964",,"367259","139","184","3.8300000000000001"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:55:05.010Z","2026-09-07T11:55:10.005Z","False","375000","1877","0","0","0","0","0",,,,"9839454",,"366790","137","182","3.6800000000000002"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:55:10.005Z","2026-09-07T11:55:15.005Z","True","375000","1877","0","0","0","0","3",,,,"9997860",,"370146","132","83","3.6499999999999999"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:55:15.005Z","2026-09-07T11:55:20.011Z","True","375000","1877","0","0","0","0","0",,,,"9993377",,"369103","131","82","3.6299999999999999"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:55:20.011Z","2026-09-07T11:55:25.008Z","True","375000","1877","0","0","0","0","3",,,,"9962885",,"367965","131","7397","3.8199999999999998"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:55:25.008Z","2026-09-07T11:55:30.010Z","True","375000","1877","0","0","1128","0","0",,,,"10092762",,"368614","129","7536","3.8100000000000001"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:55:30.010Z","2026-09-07T11:55:35.002Z","True","375000","1877","0","0","0","0","3",,,,"10064303",,"361602","133","620","3.8900000000000001"
"375k-graal-stream-r03","server","latency-server","2026-09-07T11:55:35.002Z","2026-09-07T11:55:40.004Z","True","375000","1877","0","0","0","0","0",,,,"10072898",,"361968","137","458","3.9900000000000002"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:15.008Z","2026-09-07T11:40:20.008Z","False","375000","40875","0","1875","0","0","136774","11585",,,"7614106",,"343218","142",,"6.7000000000000002"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:20.008Z","2026-09-07T11:40:25.013Z","False","375000","40875","0","1875","0","0","0",,,,"8277910",,"371853","170",,"4.6699999999999999"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:25.013Z","2026-09-07T11:40:30.008Z","False","375000","40875","0","1875","0","0","0",,,,"8192333",,"368013","176",,"3.7999999999999998"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:30.008Z","2026-09-07T11:40:35.009Z","False","375000","40875","0","1875","0","0","0",,,,"8097543",,"363818","195",,"3.9399999999999999"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:35.009Z","2026-09-07T11:40:40.007Z","True","375000","40875","0","1875","0","0","0",,,,"8108678",,"364209","197",,"4.0099999999999998"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:40.007Z","2026-09-07T11:40:45.002Z","True","375000","40875","0","1875","0","0","0",,,,"8215876",,"369069","170",,"3.8399999999999999"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:45.002Z","2026-09-07T11:40:50.010Z","True","375000","40875","0","1875","0","0","0",,,,"8221234",,"369309","162",,"3.79"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:50.010Z","2026-09-07T11:40:55.013Z","True","375000","40875","0","1875","0","0","0",,,,"8576496",,"369078","160",,"3.8300000000000001"
"375k-legacy-default-r01","server","latency-server","2026-09-07T11:40:55.013Z","2026-09-07T11:41:00.004Z","True","375000","40875","0","1875","0","0","0",,,,"8565095",,"368288","158",,"3.79"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:48:35.014Z","2026-09-07T11:48:40.014Z","False","375000","40875","0","1875","0","0","165707","14036",,,"7413307",,"334435","148",,"6.71"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:48:40.014Z","2026-09-07T11:48:45.015Z","False","375000","40875","0","1875","0","0","0",,,,"8284530",,"372151","167",,"5.0899999999999999"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:48:45.015Z","2026-09-07T11:48:50.002Z","False","375000","40875","0","1875","0","0","0",,,,"8228679",,"369661","163",,"3.77"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:48:50.002Z","2026-09-07T11:48:55.010Z","False","375000","40875","0","1875","0","0","0",,,,"8182860",,"367604","175",,"3.8100000000000001"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:48:55.010Z","2026-09-07T11:49:00.004Z","True","375000","40875","0","1875","0","0","0",,,,"8155660",,"366346","194",,"3.9300000000000002"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:49:00.004Z","2026-09-07T11:49:05.002Z","True","375000","40875","0","1875","0","0","0",,,,"8224315",,"369447","177",,"3.77"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:49:05.002Z","2026-09-07T11:49:10.011Z","True","375000","40875","0","1875","0","0","0",,,,"8199207",,"368336","162",,"3.6899999999999999"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:49:10.011Z","2026-09-07T11:49:15.013Z","True","375000","40875","0","1875","0","0","0",,,,"8549536",,"369718","164",,"3.98"
"375k-legacy-default-r02","server","latency-server","2026-09-07T11:49:15.013Z","2026-09-07T11:49:20.002Z","True","375000","40875","0","1875","0","0","0",,,,"8558820",,"367943","180",,"3.9300000000000002"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:00.012Z","2026-09-07T11:57:05.012Z","False","375000","40875","0","1875","0","0","91964","7790",,,"7797105",,"351073","145",,"6.6500000000000004"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:05.012Z","2026-09-07T11:57:10.001Z","False","375000","40875","0","1875","0","0","0",,,,"8272827",,"371601","166",,"3.73"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:10.001Z","2026-09-07T11:57:15.007Z","False","375000","40875","0","1875","0","0","0",,,,"8216026",,"369092","163",,"3.6600000000000001"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:15.007Z","2026-09-07T11:57:20.003Z","False","375000","40875","0","1875","0","0","0",,,,"8182242",,"367559","195",,"3.8999999999999999"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:20.003Z","2026-09-07T11:57:25.007Z","True","375000","40875","0","1875","0","0","0",,,,"8187778",,"367818","188",,"3.8300000000000001"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:25.007Z","2026-09-07T11:57:30.005Z","True","375000","40875","0","1875","0","0","0",,,,"8251020",,"370635","166",,"3.8599999999999999"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:30.005Z","2026-09-07T11:57:35.010Z","True","375000","40875","0","1875","0","0","0",,,,"8324969",,"368331","160",,"3.8399999999999999"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:35.010Z","2026-09-07T11:57:40.010Z","True","375000","40875","0","1875","0","0","0",,,,"8640848",,"371494","157",,"3.8700000000000001"
"375k-legacy-default-r03","server","latency-server","2026-09-07T11:57:40.010Z","2026-09-07T11:57:45.005Z","True","375000","40875","0","1875","0","0","0",,,,"8590318",,"369275","176",,"3.8399999999999999"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:42:30.004Z","2026-09-07T11:42:35.004Z","False","500000","1877","0","1875","0","0","13606621",,"489334","312","2612","264",,,"226","4.1399999999999997"
"500k-graal-feed-r01","client","latency-client","2026-09-07T11:42:35.004Z","2026-09-07T11:42:40.009Z","False","500000","1877","0","1875","0","0","13706137",,"492495","270","3",,,,"186","2.1400000000000001"
