"scenario","category","metric","runs","minimum","median","maximum"
"500k-graal-stream","event-trade-eth-total","p90_us","3","4452.1000000000004","4547.1999999999998","4860"
"500k-graal-stream","event-trade-eth-total","p95_us","3","6333","8593.2000000000007","9095.3999999999996"
"500k-graal-stream","event-trade-eth-total","p99_us","3","22760.200000000001","30189.799999999999","34730.400000000001"
"500k-graal-stream","event-trade-eth-total","p999_us","3","43543.5","60843.699999999997","65420.599999999999"
"500k-graal-stream","event-trade-eth-total","max_us","3","55591.400000000001","75144.899999999994","94191.399999999994"
"500k-graal-stream","event-trade-eth-total","listener_coverage","3","1","1","1"
"500k-graal-stream","event-trade-eth-total","listener_deficit","3","0","0","0"
"500k-graal-stream","event-trade-total","mean_us","3","3753.0599999999999","3984.4299999999998","4195.4399999999996"
"500k-graal-stream","event-trade-total","p50_us","3","2811","3080.4000000000001","3241"
"500k-graal-stream","event-trade-total","p90_us","3","4479","4529.8999999999996","4871.6999999999998"
"500k-graal-stream","event-trade-total","p95_us","3","6219.3999999999996","8631.5","9150.7999999999993"
"500k-graal-stream","event-trade-total","p99_us","3","23259.299999999999","29858.599999999999","34730.400000000001"
"500k-graal-stream","event-trade-total","p999_us","3","43654.400000000001","59832.300000000003","64408.599999999999"
"500k-graal-stream","event-trade-total","max_us","3","56424.900000000001","76338.100000000006","93261.100000000006"
"500k-graal-stream","event-trade-total","listener_coverage","3","1","1","1"
"500k-graal-stream","event-trade-total","listener_deficit","3","0","0","0"
