"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"500k-graal-feed-r02","client","500000","buffer","5","0","0","0","0"
"500k-graal-feed-r02","client","500000","dropped","5","0","0","0","0"
"500k-graal-feed-r02","client","500000","read_bps","5","13330743","13699362","14044277","68496810"
"500k-graal-feed-r02","client","500000","read_data_rps","5","462400","480131.40000000002","487164","2400657"
"500k-graal-feed-r02","client","500000","read_data_lag_us","5","366","409","485","2045"
"500k-graal-feed-r02","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-feed-r02","client","500000","rtt_us","5","235","274.80000000000001","347","1374"
"500k-graal-feed-r02","client","500000","cpu_percent","5","3.1499999999999999","3.306","3.48","16.530000000000001"
"500k-graal-feed-r02","server","500000","subscription","6","1877","1877","1877","11262"
"500k-graal-feed-r02","server","500000","sticky","6","0","0","0","0"
"500k-graal-feed-r02","server","500000","storage","6","1875","1875","1875","11250"
"500k-graal-feed-r02","server","500000","buffer","6","0","0","0","0"
"500k-graal-feed-r02","server","500000","dropped","6","0","0","0","0"
"500k-graal-feed-r02","server","500000","read_bps","6","0","1.5","3","9"
"500k-graal-feed-r02","server","500000","write_bps","6","13066804","13594100.333333334","14045904","81564602"
"500k-graal-feed-r02","server","500000","write_data_rps","6","453213","475656","487239","2853936"
"500k-graal-feed-r02","server","500000","write_data_lag_us","6","132","136.16666666666666","140","817"
"500k-graal-feed-r02","server","500000","rtt_us","6","127","212.33333333333334","341","1274"
"500k-graal-feed-r02","server","500000","cpu_percent","6","4.0599999999999996","4.1016666666666675","4.1699999999999999","24.610000000000003"
"500k-graal-feed-r03","client","500000","subscription","4","1877","1877","1877","7508"
"500k-graal-feed-r03","client","500000","sticky","4","0","0","0","0"
"500k-graal-feed-r03","client","500000","storage","4","1875","1875","1875","7500"
"500k-graal-feed-r03","client","500000","buffer","4","0","0","0","0"
"500k-graal-feed-r03","client","500000","dropped","4","0","0","0","0"
"500k-graal-feed-r03","client","500000","read_bps","4","13385789","13538691.75","13708387","54154767"
"500k-graal-feed-r03","client","500000","read_data_rps","4","464310","474177","484121","1896708"
"500k-graal-feed-r03","client","500000","read_data_lag_us","4","393","398","406","1592"
"500k-graal-feed-r03","client","500000","write_bps","4","0","0.75","3","3"
"500k-graal-feed-r03","client","500000","rtt_us","4","259","261.5","268","1046"
"500k-graal-feed-r03","client","500000","cpu_percent","4","3","3.3049999999999997","3.75","13.219999999999999"
"500k-graal-feed-r03","server","500000","subscription","5","1877","1877","1877","9385"
"500k-graal-feed-r03","server","500000","sticky","5","0","0","0","0"
"500k-graal-feed-r03","server","500000","storage","5","1875","1875","1875","9375"
"500k-graal-feed-r03","server","500000","buffer","5","0","0","0","0"
"500k-graal-feed-r03","server","500000","dropped","5","0","0","0","0"
"500k-graal-feed-r03","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-feed-r03","server","500000","write_bps","5","13385789","13536498.800000001","13711129","67682494"
"500k-graal-feed-r03","server","500000","write_data_rps","5","464310","473186.79999999999","483907","2365934"
"500k-graal-feed-r03","server","500000","write_data_lag_us","5","132","136.80000000000001","140","684"
"500k-graal-feed-r03","server","500000","rtt_us","5","96","127.8","160","639"
"500k-graal-feed-r03","server","500000","cpu_percent","5","4.0099999999999998","4.056","4.1299999999999999","20.280000000000001"
"500k-graal-stream-r01","client","500000","subscription","4","1877","1877","1877","7508"
"500k-graal-stream-r01","client","500000","sticky","4","0","0","0","0"
"500k-graal-stream-r01","client","500000","storage","4","0","0","0","0"
"500k-graal-stream-r01","client","500000","buffer","4","0","129.25","291","517"
"500k-graal-stream-r01","client","500000","dropped","4","0","0","0","0"
"500k-graal-stream-r01","client","500000","read_bps","4","12671844","13032935","13537137","52131740"
"500k-graal-stream-r01","client","500000","read_data_rps","4","459238","472550","486451","1890200"
"500k-graal-stream-r01","client","500000","read_data_lag_us","4","428","511","611","2044"
"500k-graal-stream-r01","client","500000","write_bps","4","0","0.75","3","3"
"500k-graal-stream-r01","client","500000","rtt_us","4","347","422.5","517","1690"
"500k-graal-stream-r01","client","500000","cpu_percent","4","3.1899999999999999","3.5425","3.9500000000000002","14.17"
"500k-graal-stream-r01","server","500000","subscription","5","1877","1877","1877","9385"
"500k-graal-stream-r01","server","500000","sticky","5","0","0","0","0"
"500k-graal-stream-r01","server","500000","storage","5","0","0","0","0"
"500k-graal-stream-r01","server","500000","buffer","5","0","129.40000000000001","647","647"
"500k-graal-stream-r01","server","500000","dropped","5","0","0","0","0"
"500k-graal-stream-r01","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-stream-r01","server","500000","write_bps","5","12671844","13118476.800000001","13540340","65592384"
"500k-graal-stream-r01","server","500000","write_data_rps","5","459238","474781.40000000002","486566","2373907"
"500k-graal-stream-r01","server","500000","write_data_lag_us","5","81","87.799999999999997","94","439"
"500k-graal-stream-r01","server","500000","rtt_us","5","302","576.20000000000005","999","2881"
"500k-graal-stream-r01","server","500000","cpu_percent","5","3.7400000000000002","3.7760000000000007","3.8300000000000001","18.880000000000003"
"500k-graal-stream-r02","client","500000","subscription","4","1877","1877","1877","7508"
"500k-graal-stream-r02","client","500000","sticky","4","0","0","0","0"
"500k-graal-stream-r02","client","500000","storage","4","0","0","0","0"
"500k-graal-stream-r02","client","500000","buffer","4","0","0","0","0"
"500k-graal-stream-r02","client","500000","dropped","4","0","0","0","0"
"500k-graal-stream-r02","client","500000","read_bps","4","12179999","12741051.75","13411070","50964207"
"500k-graal-stream-r02","client","500000","read_data_rps","4","442343","462589","482500","1850356"
"500k-graal-stream-r02","client","500000","read_data_lag_us","4","494","538","601","2152"
"500k-graal-stream-r02","client","500000","write_bps","4","0","0.75","3","3"
"500k-graal-stream-r02","client","500000","rtt_us","4","368","406.5","466","1626"
"500k-graal-stream-r02","client","500000","cpu_percent","4","3.2999999999999998","3.7225000000000001","3.9300000000000002","14.890000000000001"
"500k-graal-stream-r02","server","500000","subscription","5","1877","1877","1877","9385"
"500k-graal-stream-r02","server","500000","sticky","5","0","0","0","0"
"500k-graal-stream-r02","server","500000","storage","5","0","0","0","0"
"500k-graal-stream-r02","server","500000","buffer","5","0","314.19999999999999","1193","1571"
"500k-graal-stream-r02","server","500000","dropped","5","0","0","0","0"
"500k-graal-stream-r02","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-stream-r02","server","500000","write_bps","5","12178361","12780139.6","13411454","63900698"
"500k-graal-stream-r02","server","500000","write_data_rps","5","442592","463052.59999999998","482496","2315263"
"500k-graal-stream-r02","server","500000","write_data_lag_us","5","125","131.80000000000001","139","659"
"500k-graal-stream-r02","server","500000","rtt_us","5","190","1094.2","2794","5471"
"500k-graal-stream-r02","server","500000","cpu_percent","5","3.96","3.9840000000000004","4.0300000000000002","19.920000000000002"
"500k-graal-stream-r03","client","500000","subscription","5","1877","1877","1877","9385"
"500k-graal-stream-r03","client","500000","sticky","5","0","0","0","0"
"500k-graal-stream-r03","client","500000","storage","5","0","0","0","0"
"500k-graal-stream-r03","client","500000","buffer","5","0","126.8","308","634"
"500k-graal-stream-r03","client","500000","dropped","5","0","0","0","0"
"500k-graal-stream-r03","client","500000","read_bps","5","12577953","13111278.6","13415348","65556393"
"500k-graal-stream-r03","client","500000","read_data_rps","5","464552","476333.79999999999","488537","2381669"
"500k-graal-stream-r03","client","500000","read_data_lag_us","5","426","477.60000000000002","513","2388"
"500k-graal-stream-r03","client","500000","write_bps","5","0","1.8","3","9"
"500k-graal-stream-r03","client","500000","rtt_us","5","297","349.60000000000002","389","1748"
"500k-graal-stream-r03","client","500000","cpu_percent","5","3.0499999999999998","3.4159999999999995","3.7000000000000002","17.079999999999998"
"500k-graal-stream-r03","server","500000","subscription","6","1877","1877","1877","11262"
"500k-graal-stream-r03","server","500000","sticky","6","0","0","0","0"
"500k-graal-stream-r03","server","500000","storage","6","0","0","0","0"
"500k-graal-stream-r03","server","500000","buffer","6","0","65.333333333333329","392","392"
"500k-graal-stream-r03","server","500000","dropped","6","0","0","0","0"
"500k-graal-stream-r03","server","500000","read_bps","6","0","1.5","3","9"
"500k-graal-stream-r03","server","500000","write_bps","6","12578025","13096645.333333334","13412468","78579872"
"500k-graal-stream-r03","server","500000","write_data_rps","6","464552","474946.33333333331","488537","2849678"
"500k-graal-stream-r03","server","500000","write_data_lag_us","6","124","128.16666666666666","133","769"
"500k-graal-stream-r03","server","500000","rtt_us","6","245","373.5","547","2241"
"500k-graal-stream-r03","server","500000","cpu_percent","6","3.8799999999999999","4.041666666666667","4.1500000000000004","24.25"
"500k-legacy-default-r01","server","500000","subscription","5","40875","40875","40875","204375"
"500k-legacy-default-r01","server","500000","sticky","5","0","0","0","0"
"500k-legacy-default-r01","server","500000","storage","5","1875","1875","1875","9375"
"500k-legacy-default-r01","server","500000","buffer","5","0","0","0","0"
"500k-legacy-default-r01","server","500000","dropped","5","0","0","0","0"
"500k-legacy-default-r01","server","500000","read_bps","5","0","0","0","0"
"500k-legacy-default-r01","server","500000","write_bps","5","10922410","11231158.800000001","11407012","56155794"
"500k-legacy-default-r01","server","500000","write_data_rps","5","478991","488196.40000000002","491008","2440982"
"500k-legacy-default-r01","server","500000","write_data_lag_us","5","102","107.59999999999999","118","538"
"500k-legacy-default-r01","server","500000","cpu_percent","5","3.6699999999999999","3.7039999999999997","3.7400000000000002","18.52"
"500k-legacy-default-r02","server","500000","subscription","5","40875","40875","40875","204375"
"500k-legacy-default-r02","server","500000","sticky","5","0","0","0","0"
"500k-legacy-default-r02","server","500000","storage","5","1875","1875","1875","9375"
"500k-legacy-default-r02","server","500000","buffer","5","0","0","0","0"
"500k-legacy-default-r02","server","500000","dropped","5","0","0","0","0"
"500k-legacy-default-r02","server","500000","read_bps","5","0","0","0","0"
"500k-legacy-default-r02","server","500000","write_bps","5","10441284","11096832","11367515","55484160"
"500k-legacy-default-r02","server","500000","write_data_rps","5","469050","484412.79999999999","489520","2422064"
"500k-legacy-default-r02","server","500000","write_data_lag_us","5","160","167.80000000000001","179","839"
"500k-legacy-default-r02","server","500000","cpu_percent","5","3.9100000000000001","3.9739999999999993","4.0599999999999996","19.869999999999997"
"500k-legacy-default-r03","server","500000","subscription","5","40875","40875","40875","204375"
"500k-legacy-default-r03","server","500000","sticky","5","0","0","0","0"
"500k-legacy-default-r03","server","500000","storage","5","1875","1875","1875","9375"
"500k-legacy-default-r03","server","500000","buffer","5","0","0","0","0"
"500k-legacy-default-r03","server","500000","dropped","5","0","0","0","0"
"500k-legacy-default-r03","server","500000","read_bps","5","0","0","0","0"
"500k-legacy-default-r03","server","500000","write_bps","5","10552595","11165494.199999999","11439612","55827471"
"500k-legacy-default-r03","server","500000","write_data_rps","5","474048","485549.40000000002","491778","2427747"
"500k-legacy-default-r03","server","500000","write_data_lag_us","5","154","161.59999999999999","172","808"
"500k-legacy-default-r03","server","500000","cpu_percent","5","3.9500000000000002","3.9980000000000002","4.0499999999999998","19.990000000000002"
