"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"tns-symbols-750-h200-r03","client","150000","cpu_percent","5","0.87","1.046","1.1899999999999999","5.2300000000000004"
"tns-symbols-750-h200-r03","server","150000","subscription","5","4502","4502","4502","22510"
"tns-symbols-750-h200-r03","server","150000","sticky","5","0","0","0","0"
"tns-symbols-750-h200-r03","server","150000","storage","5","753750","753750","753750","3768750"
"tns-symbols-750-h200-r03","server","150000","buffer","5","0","0","0","0"
"tns-symbols-750-h200-r03","server","150000","dropped","5","0","0","0","0"
"tns-symbols-750-h200-r03","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-750-h200-r03","server","150000","write_bps","5","5369900","5413974","5461371","27069870"
"tns-symbols-750-h200-r03","server","150000","write_data_rps","5","184112","185648.39999999999","187899","928242"
"tns-symbols-750-h200-r03","server","150000","write_data_lag_us","5","76","80.799999999999997","89","404"
"tns-symbols-750-h200-r03","server","150000","rtt_us","5","99","230","418","1150"
"tns-symbols-750-h200-r03","server","150000","cpu_percent","5","3.2999999999999998","3.3700000000000001","3.4300000000000002","16.850000000000001"
