"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:25.002Z","2026-09-06T23:20:30.003Z","False","150000","2252","0","141375","0","0","1451","74",,,"5031518",,"176463","78","186","3.3500000000000001"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:30.003Z","2026-09-06T23:20:35.002Z","False","150000","2252","0","327750","0","0","3",,,,"5420383",,"186511","75","164","3.3199999999999998"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:35.002Z","2026-09-06T23:20:40.004Z","False","150000","2252","0","376875","0","0","0",,,,"5417162",,"186399","79","148","3.3599999999999999"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:40.004Z","2026-09-06T23:20:45.013Z","False","150000","2252","0","376875","0","0","3",,,,"5360868",,"184504","95","142","3.4500000000000002"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:45.013Z","2026-09-06T23:20:50.007Z","True","150000","2252","0","376875","0","0","0",,,,"5420076",,"186459","78","138","3.3999999999999999"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:50.007Z","2026-09-06T23:20:55.005Z","True","150000","2252","0","376875","0","0","3",,,,"5421511",,"186549","75","119","3.3399999999999999"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:20:55.005Z","2026-09-06T23:21:00.003Z","True","150000","2252","0","376875","0","0","0",,,,"5426138",,"186173","75","105","3.3900000000000001"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:21:00.003Z","2026-09-06T23:21:05.002Z","True","150000","2252","0","376875","0","0","3",,,,"5435523",,"185761","78","199","3.3799999999999999"
"tns-symbols-375-h100-r03","server","latency-server","2026-09-06T23:21:05.002Z","2026-09-06T23:21:10.011Z","True","150000","2252","0","376875","0","0","0",,,,"5438125",,"185839","75","275","3.4199999999999999"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:10:45.002Z","2026-09-06T23:10:50.002Z","False","150000","1877","0","1875","0","0","4131287",,"148970","290","3316","334",,,"207","3.48"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:10:50.002Z","2026-09-06T23:10:55.010Z","False","150000","1877","0","1875","0","0","4172264",,"149879","233","3",,,,"146","0.62"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:10:55.010Z","2026-09-06T23:11:00.009Z","False","150000","2252","0","376875","0","0","6844686",,"240895","1901","1455","75",,,"1831","0.98999999999999999"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:11:00.009Z","2026-09-06T23:11:05.006Z","False","150000","2252","0","376875","0","0","5444376",,"187337","246","0",,,,"164","0.76000000000000001"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:11:05.006Z","2026-09-06T23:11:10.011Z","False","150000","2252","0","376875","0","0","5446581",,"187428","244","3",,,,"166","0.93000000000000005"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:11:10.011Z","2026-09-06T23:11:15.005Z","False","150000","2252","0","376875","0","0","5436661",,"187058","355","0",,,,"256","1.1200000000000001"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:11:15.005Z","2026-09-06T23:11:20.011Z","True","150000","2252","0","376875","0","0","5434541",,"187000","495","3",,,,"416","1.05"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:11:20.011Z","2026-09-06T23:11:25.005Z","True","150000","2252","0","376875","0","0","5458587",,"187825","387","0",,,,"311","1.1299999999999999"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:11:25.005Z","2026-09-06T23:11:30.005Z","True","150000","2252","0","376875","0","0","5471073",,"187224","387","3",,,,"307","1.1899999999999999"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:11:30.005Z","2026-09-06T23:11:35.012Z","True","150000","2252","0","376875","0","0","5481810",,"187337","412","0",,,,"335","1.21"
"tns-symbols-375-h1000-r01","client","latency-client","2026-09-06T23:11:35.012Z","2026-09-06T23:11:40.005Z","True","150000","2252","0","376875","0","0","5475304",,"187111","402","3",,,,"326","0.94999999999999996"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:10:35.014Z","2026-09-06T23:10:40.014Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1600000000000001"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:10:40.014Z","2026-09-06T23:10:45.013Z","False","150000","1877","0","1875","0","0","3710","375",,,"471350",,"17486","84","17","1.1599999999999999"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:10:45.013Z","2026-09-06T23:10:50.001Z","False","150000","1877","0","1875","0","0","6",,,,"4169726",,"149847","83","126","3.27"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:10:50.001Z","2026-09-06T23:10:55.010Z","False","150000","1877","0","1875","0","0","3",,,,"4170717",,"149841","86","150","3.3300000000000001"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:10:55.010Z","2026-09-06T23:11:00.009Z","False","150000","2252","0","376875","0","0","1455","75",,,"6844686",,"240895","70","155","3.3799999999999999"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:11:00.009Z","2026-09-06T23:11:05.006Z","False","150000","2252","0","376875","0","0","0",,,,"5444376",,"187337","82","110","3.3900000000000001"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:11:05.006Z","2026-09-06T23:11:10.011Z","False","150000","2252","0","376875","0","0","3",,,,"5448196",,"187520","78","110","3.3999999999999999"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:11:10.011Z","2026-09-06T23:11:15.005Z","False","150000","2252","0","376875","0","0","0",,,,"5435042",,"186966","99","132","3.4199999999999999"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:11:15.005Z","2026-09-06T23:11:20.011Z","True","150000","2252","0","376875","0","0","3",,,,"5434569",,"187017","80","133","3.3999999999999999"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:11:20.011Z","2026-09-06T23:11:25.005Z","True","150000","2252","0","376875","0","0","0",,,,"5458559",,"187808","76","319","3.4500000000000002"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:11:25.005Z","2026-09-06T23:11:30.005Z","True","150000","2252","0","376875","0","0","3",,,,"5471073",,"187224","79","319","3.3500000000000001"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:11:30.005Z","2026-09-06T23:11:35.012Z","True","150000","2252","0","376875","0","0","0",,,,"5481810",,"187337","78","356","3.3399999999999999"
"tns-symbols-375-h1000-r01","server","latency-server","2026-09-06T23:11:35.012Z","2026-09-06T23:11:40.005Z","True","150000","2252","0","376875","0","0","0",,,,"5475304",,"187111","76","356","3.4300000000000002"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:10.005Z","2026-09-06T23:16:15.005Z","False","150000","1877","0","1875","0","0","4090415",,"147741","455","4783","483",,,"355","4.1200000000000001"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:15.005Z","2026-09-06T23:16:20.009Z","False","150000","1877","0","1875","0","0","4182706",,"150265","333","3",,,,"246","1.4299999999999999"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:20.009Z","2026-09-06T23:16:25.009Z","False","150000","2252","0","376875","0","0","6348154",,"225933","1969","1452","75",,,"1898","1.01"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:25.009Z","2026-09-06T23:16:30.003Z","False","150000","2252","0","376875","0","0","5448300",,"187449","224","3",,,,"148","0.81000000000000005"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:30.003Z","2026-09-06T23:16:35.002Z","False","150000","2252","0","376875","0","0","5442737",,"187262","236","0",,,,"155","0.70999999999999996"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:35.002Z","2026-09-06T23:16:40.012Z","False","150000","2252","0","376875","0","0","5441505",,"187225","218","2",,,,"142","0.87"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:40.012Z","2026-09-06T23:16:45.007Z","True","150000","2252","0","376875","0","0","5457850",,"187787","481","0",,,,"397","1.03"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:45.007Z","2026-09-06T23:16:50.012Z","True","150000","2252","0","376875","0","0","5425284",,"186662","569","3",,,,"482","1.29"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:50.012Z","2026-09-06T23:16:55.010Z","True","150000","2252","0","376875","0","0","5460681",,"187299","369","0",,,,"295","1.0800000000000001"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:16:55.010Z","2026-09-06T23:17:00.004Z","True","150000","2252","0","376875","0","0","5474720",,"187074","396","3",,,,"319","1.1899999999999999"
"tns-symbols-375-h1000-r02","client","latency-client","2026-09-06T23:17:00.004Z","2026-09-06T23:17:05.008Z","True","150000","2252","0","376875","0","0","5485642",,"187450","437","0",,,,"361","0.97999999999999998"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:05.012Z","2026-09-06T23:16:10.012Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.2000000000000002"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:10.012Z","2026-09-06T23:16:15.005Z","False","150000","1877","0","1875","0","0","3720","375",,,"3182849",,"114956","99","281","2.54"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:15.005Z","2026-09-06T23:16:20.009Z","False","150000","1877","0","1875","0","0","3",,,,"4181112",,"150212","88","459","3.3199999999999998"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:20.009Z","2026-09-06T23:16:25.009Z","False","150000","2252","0","376875","0","0","1452","75",,,"6348154",,"225933","70","220","3.4199999999999999"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:25.009Z","2026-09-06T23:16:30.003Z","False","150000","2252","0","376875","0","0","3",,,,"5448300",,"187449","76","231","3.4100000000000001"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:30.003Z","2026-09-06T23:16:35.002Z","False","150000","2252","0","376875","0","0","0",,,,"5442737",,"187262","81","238","3.3700000000000001"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:35.002Z","2026-09-06T23:16:40.012Z","False","150000","2252","0","376875","0","0","2",,,,"5441505",,"187225","77","146","3.4199999999999999"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:40.012Z","2026-09-06T23:16:45.007Z","True","150000","2252","0","376875","0","0","0",,,,"5457850",,"187787","85","99","3.4199999999999999"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:45.007Z","2026-09-06T23:16:50.012Z","True","150000","2252","0","376875","0","0","3",,,,"5425284",,"186662","87","184","3.4100000000000001"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:50.012Z","2026-09-06T23:16:55.010Z","True","150000","2252","0","376875","0","0","0",,,,"5460681",,"187299","74","229","3.4399999999999999"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:16:55.010Z","2026-09-06T23:17:00.004Z","True","150000","2252","0","376875","0","0","3",,,,"5474720",,"187074","77","164","3.3399999999999999"
"tns-symbols-375-h1000-r02","server","latency-server","2026-09-06T23:17:00.004Z","2026-09-06T23:17:05.008Z","True","150000","2252","0","376875","0","0","0",,,,"5485642",,"187450","76","130","3.4100000000000001"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:21:40.006Z","2026-09-06T23:21:45.006Z","False","150000","1877","0","1875","0","0","4139551",,"149133","269","2574","260",,,"186","2.8300000000000001"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:21:45.006Z","2026-09-06T23:21:50.007Z","False","150000","2252","0","376875","0","0","5650642",,"204071","2303","1455","74",,,"2208","1.0700000000000001"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:21:50.007Z","2026-09-06T23:21:55.002Z","False","150000","2252","0","376875","0","0","5455220",,"187750","250","3",,,,"169","0.78000000000000003"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:21:55.002Z","2026-09-06T23:22:00.006Z","False","150000","2252","0","376875","0","0","5449962",,"187487","227","0",,,,"147","0.83999999999999997"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:22:00.006Z","2026-09-06T23:22:05.005Z","False","150000","2252","0","376875","0","0","5442239",,"187262","230","3",,,,"153","0.83999999999999997"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:22:05.005Z","2026-09-06T23:22:10.006Z","True","150000","2252","0","376875","0","0","5450984",,"187562","280","0",,,,"202","0.89000000000000001"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:22:10.006Z","2026-09-06T23:22:15.008Z","True","150000","2252","0","376875","0","0","5449871",,"187524","387","3",,,,"311","1.1100000000000001"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:22:15.008Z","2026-09-06T23:22:20.009Z","True","150000","2252","0","376875","0","0","5442744",,"187187","446","0",,,,"361","1.1399999999999999"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:22:20.009Z","2026-09-06T23:22:25.016Z","True","150000","2252","0","376875","0","0","5482033",,"187337","609","3",,,,"518","1.53"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:22:25.016Z","2026-09-06T23:22:30.005Z","True","150000","2252","0","376875","0","0","5490699",,"187637","575","0",,,,"483","1.3500000000000001"
"tns-symbols-375-h1000-r03","client","latency-client","2026-09-06T23:22:30.005Z","2026-09-06T23:22:35.005Z","True","150000","2252","0","376875","0","0","5478579",,"187224","421","3",,,,"348","1.22"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:21:30.009Z","2026-09-06T23:21:35.009Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.9399999999999999"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:21:35.009Z","2026-09-06T23:21:40.008Z","False","150000","1877","0","1875","0","0","3713","375",,,"1807144",,"65518","82","164","1.4299999999999999"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:21:40.008Z","2026-09-06T23:21:45.006Z","False","150000","1877","0","1875","0","0","3",,,,"4171208",,"149859","83","140","3.27"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:21:45.006Z","2026-09-06T23:21:50.007Z","False","150000","2252","0","376875","0","0","1455","74",,,"5650642",,"204071","94","120","3.4700000000000002"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:21:50.007Z","2026-09-06T23:21:55.002Z","False","150000","2252","0","376875","116","0","3",,,,"5457505",,"187787","81","119","3.3700000000000001"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:21:55.002Z","2026-09-06T23:22:00.006Z","False","150000","2252","0","376875","0","0","0",,,,"5447681",,"187450","80","120","3.3999999999999999"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:22:00.006Z","2026-09-06T23:22:05.005Z","False","150000","2252","0","376875","0","0","3",,,,"5442239",,"187262","78","120","3.3300000000000001"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:22:05.005Z","2026-09-06T23:22:10.006Z","True","150000","2252","0","376875","0","0","0",,,,"5450984",,"187562","78","123","3.3799999999999999"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:22:10.006Z","2026-09-06T23:22:15.008Z","True","150000","2252","0","376875","0","0","3",,,,"5449871",,"187524","76","242","3.3700000000000001"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:22:15.008Z","2026-09-06T23:22:20.009Z","True","150000","2252","0","376875","0","0","0",,,,"5442744",,"187187","86","491","3.3599999999999999"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:22:20.009Z","2026-09-06T23:22:25.016Z","True","150000","2252","0","376875","0","0","3",,,,"5482033",,"187337","92","713","3.3999999999999999"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:22:25.016Z","2026-09-06T23:22:30.005Z","True","150000","2252","0","376875","0","0","0",,,,"5490699",,"187637","93","1179","3.3999999999999999"
"tns-symbols-375-h1000-r03","server","latency-server","2026-09-06T23:22:30.005Z","2026-09-06T23:22:35.005Z","True","150000","2252","0","376875","0","0","3",,,,"5478579",,"187224","73","957","3.46"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:05:20.010Z","2026-09-06T23:05:25.010Z","False","150000","1877","0","1875","0","0","4132852",,"148912","353","2698","272",,,"264","3.0299999999999998"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:05:25.010Z","2026-09-06T23:05:30.000Z","False","150000","2252","0","119625","0","0","4774269",,"170053","566","1458","75",,,"487","0.76000000000000001"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:05:30.000Z","2026-09-06T23:05:35.014Z","False","150000","2252","0","306750","0","0","5426611",,"186702","288","3",,,,"212","1.0600000000000001"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:05:35.014Z","2026-09-06T23:05:40.014Z","False","150000","2252","0","376875","0","0","5430968",,"186849","242","0",,,,"170","0.89000000000000001"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:05:40.014Z","2026-09-06T23:05:45.012Z","False","150000","2252","0","376875","0","0","5411418",,"186173","240","3",,,,"165","0.88"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:05:45.012Z","2026-09-06T23:05:50.010Z","True","150000","2252","0","376875","0","0","5400509",,"185798","315","0",,,,"231","0.97999999999999998"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:05:50.010Z","2026-09-06T23:05:55.014Z","True","150000","2252","0","376875","0","0","5404831",,"185950","575","3",,,,"488","1.47"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:05:55.014Z","2026-09-06T23:06:00.007Z","True","150000","2252","0","376875","0","0","5420938",,"186360","366","0",,,,"286","1.05"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:06:00.007Z","2026-09-06T23:06:05.003Z","True","150000","2252","0","376875","0","0","5450740",,"186248","441","3",,,,"365","1.3100000000000001"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:06:05.003Z","2026-09-06T23:06:10.002Z","True","150000","2252","0","376875","0","0","5436455",,"185761","432","0",,,,"359","1.1299999999999999"
"tns-symbols-375-h200-r01","client","latency-client","2026-09-06T23:06:10.002Z","2026-09-06T23:06:15.012Z","True","150000","2251","0","376875","0","0","4788919",,"163635","515","13",,,,"437","1.1399999999999999"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:10.009Z","2026-09-06T23:05:15.009Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1200000000000001"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:15.009Z","2026-09-06T23:05:20.013Z","False","150000","1877","0","1875","0","0","3709","375",,,"1513182",,"54956","107","113","1.23"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:20.013Z","2026-09-06T23:05:25.009Z","False","150000","1877","0","1875","0","0","3",,,,"4181240",,"150220","83","355","3.2799999999999998"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:25.009Z","2026-09-06T23:05:30.016Z","False","150000","2252","0","120000","0","0","1453","74",,,"4769831",,"169884","79","285","3.29"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:30.016Z","2026-09-06T23:05:35.014Z","False","150000","2252","0","306750","0","0","3",,,,"5433146",,"186924","76","230","3.3500000000000001"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:35.014Z","2026-09-06T23:05:40.014Z","False","150000","2252","0","376875","0","0","0",,,,"5430968",,"186849","73","130","3.3500000000000001"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:40.014Z","2026-09-06T23:05:45.012Z","False","150000","2252","0","376875","0","0","3",,,,"5411418",,"186173","75","128","3.3700000000000001"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:45.012Z","2026-09-06T23:05:50.010Z","True","150000","2252","0","376875","0","0","0",,,,"5400509",,"185798","85","124","3.4300000000000002"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:50.010Z","2026-09-06T23:05:55.014Z","True","150000","2252","0","376875","0","0","3",,,,"5404831",,"185950","88","149","3.3900000000000001"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:05:55.014Z","2026-09-06T23:06:00.007Z","True","150000","2252","0","376875","0","0","0",,,,"5422546",,"186417","81","223","3.4100000000000001"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:06:00.007Z","2026-09-06T23:06:05.003Z","True","150000","2252","0","376875","0","0","3",,,,"5449133",,"186190","77","203","3.3900000000000001"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:06:05.003Z","2026-09-06T23:06:10.002Z","True","150000","2252","0","376875","0","0","0",,,,"5436455",,"185761","74","145","3.3500000000000001"
"tns-symbols-375-h200-r01","server","latency-server","2026-09-06T23:06:10.002Z","2026-09-06T23:06:15.012Z","True","150000","2251","0","376875","0","0","13",,,,"4788919",,"163635","79","155","2.8599999999999999"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:17:35.009Z","2026-09-06T23:17:40.009Z","False","150000","1877","0","1875","0","0","4147148",,"149421","291","2668","269",,,"206","2.98"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:17:40.009Z","2026-09-06T23:17:45.010Z","False","150000","2252","0","122625","0","0","4793337",,"170613","506","1455","74",,,"426","0.64000000000000001"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:17:45.010Z","2026-09-06T23:17:50.010Z","False","150000","2252","0","309375","0","0","5430894",,"186849","254","3",,,,"175","0.97999999999999998"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:17:50.010Z","2026-09-06T23:17:55.007Z","False","150000","2252","0","376875","0","0","5390624",,"185460","275","0",,,,"189","1.0600000000000001"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:17:55.007Z","2026-09-06T23:18:00.007Z","False","150000","2252","0","376875","0","0","5409131",,"186099","275","3",,,,"189","1.03"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:18:00.007Z","2026-09-06T23:18:05.001Z","True","150000","2252","0","376875","0","0","5426541",,"186698","240","0",,,,"163","0.88"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:18:05.001Z","2026-09-06T23:18:10.011Z","True","150000","2252","0","376875","0","0","5409155",,"186102","434","3",,,,"356","1.23"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:18:10.011Z","2026-09-06T23:18:15.001Z","True","150000","2252","0","376875","0","0","5413865",,"186096","490","0",,,,"414","1.1100000000000001"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:18:15.001Z","2026-09-06T23:18:20.002Z","True","150000","2252","0","376875","0","0","5445235",,"186061","451","3",,,,"369","1.27"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:18:20.002Z","2026-09-06T23:18:25.008Z","True","150000","2252","0","376875","0","0","5421022",,"185295","373","0",,,,"298","1.05"
"tns-symbols-375-h200-r02","client","latency-client","2026-09-06T23:18:25.008Z","2026-09-06T23:18:30.010Z","False","150000","2250","0","376875","0","0","4584460",,"156601","478","25",,,,"388","1.3500000000000001"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:17:25.003Z","2026-09-06T23:17:30.003Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1000000000000001"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:17:30.003Z","2026-09-06T23:17:35.012Z","False","150000","1877","0","1875","0","0","3706","374",,,"1595381",,"57909","83","118","1.22"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:17:35.012Z","2026-09-06T23:17:40.009Z","False","150000","1877","0","1875","0","0","3",,,,"4180404",,"150190","86","209","3.3500000000000001"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:17:40.009Z","2026-09-06T23:17:45.010Z","False","150000","2252","0","122625","0","0","1455","74",,,"4793337",,"170613","80","152","3.2999999999999998"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:17:45.010Z","2026-09-06T23:17:50.010Z","False","150000","2252","0","309375","0","0","3",,,,"5430894",,"186849","79","157","3.3100000000000001"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:17:50.010Z","2026-09-06T23:17:55.007Z","False","150000","2252","0","376875","0","0","0",,,,"5390624",,"185460","86","168","3.46"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:17:55.007Z","2026-09-06T23:18:00.007Z","False","150000","2252","0","376875","0","0","3",,,,"5409131",,"186099","87","170","3.4199999999999999"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:18:00.007Z","2026-09-06T23:18:05.001Z","True","150000","2252","0","376875","0","0","0",,,,"5426541",,"186698","78","178","3.3399999999999999"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:18:05.001Z","2026-09-06T23:18:10.011Z","True","150000","2252","0","376875","0","0","3",,,,"5409155",,"186102","78","213","3.3199999999999998"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:18:10.011Z","2026-09-06T23:18:15.001Z","True","150000","2252","0","376875","0","0","0",,,,"5413865",,"186096","76","307","3.3500000000000001"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:18:15.001Z","2026-09-06T23:18:20.002Z","True","150000","2252","0","376875","0","0","3",,,,"5445235",,"186061","82","326","3.3999999999999999"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:18:20.002Z","2026-09-06T23:18:25.008Z","True","150000","2252","0","376875","0","0","0",,,,"5424158",,"185352","76","379","3.4100000000000001"
"tns-symbols-375-h200-r02","server","latency-server","2026-09-06T23:18:25.008Z","2026-09-06T23:18:30.011Z","False","150000","2250","0","376875","0","0","25",,,,"4580406",,"156513","90","365","2.8700000000000001"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:00.004Z","2026-09-06T23:23:05.004Z","False","150000","1877","0","1875","0","0","4114746",,"148460","368","3942","398",,,"271","3.73"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:05.004Z","2026-09-06T23:23:10.008Z","False","150000","1877","0","1875","0","0","4182071",,"150249","278","3",,,,"193","0.83999999999999997"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:10.008Z","2026-09-06T23:23:15.003Z","False","150000","2252","0","225375","0","0","5451066",,"189701","623","1453","75",,,"548","0.83999999999999997"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:15.003Z","2026-09-06T23:23:20.003Z","False","150000","2252","0","376875","0","0","5450239",,"187525","233","3",,,,"158","0.85999999999999999"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:20.003Z","2026-09-06T23:23:25.011Z","False","150000","2252","0","376875","0","0","5424787",,"186625","236","0",,,,"156","0.82999999999999996"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:25.011Z","2026-09-06T23:23:30.003Z","False","150000","2252","0","376875","0","0","5413493",,"186309","227","3",,,,"152","0.90000000000000002"
"tns-symbols-375-h200-r03","client","latency-client","2026-09-06T23:23:30.003Z","2026-09-06T23:23:35.014Z","True","150000","2252","0","376875","0","0","5408071",,"186009","404","0",,,,"320","1.0900000000000001"
