"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T11:20:20.012Z","2026-09-06T11:20:30.001Z","False","150000","1875",,"0","0","0","11",,,,"3687005",,"135539","116","241","3.0899999999999999"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T11:28:50.006Z","2026-09-06T11:29:00.006Z","False","150000","1877",,"0","1859","0","3921083",,"149266","576","1741","181",,,"439","2.23"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T11:29:00.006Z","2026-09-06T11:29:10.001Z","False","150000","1877",,"0","2680","0","3944622",,"149859","375","1",,,,"244","1.26"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T11:29:10.001Z","2026-09-06T11:29:20.004Z","False","150000","1877",,"0","2680","0","3910262",,"148554","388","1",,,,"255","0.71999999999999997"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T11:29:20.004Z","2026-09-06T11:29:30.004Z","True","150000","1877",,"0","1180","0","3907485",,"148448","413","1",,,,"278","0.83999999999999997"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T11:29:30.004Z","2026-09-06T11:29:40.010Z","True","150000","1877",,"0","1125","0","3946844",,"148659","445","1",,,,"314","0.94999999999999996"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T11:29:40.010Z","2026-09-06T11:29:50.001Z","True","150000","1877",,"0","1776","0","3936960",,"148175","541","1",,,,"408","1.1200000000000001"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T11:29:50.001Z","2026-09-06T11:30:10.027Z","True","150000","1877",,"0","1457","0","3932291",,"147996","519","1",,,,"387","1.0800000000000001"
"aggregation-stream-1ms-r03","client","latency-client","2026-09-06T11:30:10.027Z","2026-09-06T11:30:20.010Z","True","150000","1876",,"0","0","0","3995078",,"147146","628","6",,,,"498","1.24"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:28:40.011Z","2026-09-06T11:28:50.011Z","False","150000","1877",,"0","0","0","2109","220",,,"148660",,"5862","150",,"1.96"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:28:50.011Z","2026-09-06T11:29:00.005Z","False","150000","1877",,"0","0","0","6",,,,"3933734",,"149574","136","277","3.3799999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:29:00.005Z","2026-09-06T11:29:10.001Z","False","150000","1877",,"0","0","0","1",,,,"3944622",,"149859","131","187","3.3900000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:29:10.001Z","2026-09-06T11:29:20.004Z","False","150000","1877",,"0","0","0","1",,,,"3910262",,"148554","133","241","3.3500000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:29:20.004Z","2026-09-06T11:29:30.004Z","True","150000","1877",,"0","0","0","1",,,,"3907485",,"148448","134","235","3.3399999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:29:30.004Z","2026-09-06T11:29:40.010Z","True","150000","1877",,"0","0","0","1",,,,"3946844",,"148659","131","425","3.3700000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:29:40.010Z","2026-09-06T11:29:50.001Z","True","150000","1877",,"0","605","0","1",,,,"3938579",,"148233","134","385","3.4300000000000002"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:29:50.001Z","2026-09-06T11:30:00.003Z","True","150000","1877",,"0","0","0","1",,,,"3945345",,"148467","131","274","3.3700000000000001"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:30:00.003Z","2026-09-06T11:30:10.014Z","True","150000","1877",,"0","0","0","1",,,,"3932271",,"147985","131","407","3.3399999999999999"
"aggregation-stream-1ms-r03","server","latency-server","2026-09-06T11:30:10.014Z","2026-09-06T11:30:20.010Z","True","150000","1876",,"0","0","0","6",,,,"3995099",,"147156","130","686","3.3700000000000001"
