window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:28:07.013550500Z,2026-09-05T09:28:17.075587700Z,batch,9938,1,1,150000,feed,1507950,1490550,18150,0.988461,0,9936,2,120,600,19901,0,0,374,324.5,469.622,404,541.1,814.615,1123.52,6073.2,8411,376.6,443.175,66.575,543.038,986
2026-09-05T09:28:17.075587700Z,2026-09-05T09:28:27.008519300Z,event,1465006,150,1,150000,feed,1483500,1465050,18126,0.987563,126,9765,2,120,150,19561,0,0,380,330.2,511.217,429.3,682.9,892.3,1395.3,6955.4,9715.8,395.9,495.7,99.8,645.4,164956
2026-09-05T09:28:17.075587700Z,2026-09-05T09:28:27.008519300Z,event-quote,371146,38,1,150000,feed,375820,371146,4598,0.987563,38,9765,2,120,150,19561,0,0,380,330.2,511.271,429.3,682.9,892.3,1395.3,6955.4,9715.8,395.9,495.7,99.8,645.4,41800
2026-09-05T09:28:17.075587700Z,2026-09-05T09:28:27.008519300Z,event-trade,371146,38,1,150000,feed,375820,371146,4598,0.987563,38,9765,2,120,150,19561,0,0,380,330.2,511.274,429.3,682.9,892.3,1395.3,6955.4,9715.8,395.9,495.7,99.8,645.4,41800
2026-09-05T09:28:17.075587700Z,2026-09-05T09:28:27.008519300Z,event-trade-eth,361372,37,1,150000,feed,365930,361379,4477,0.987563,37,9765,2,120,150,19561,0,0,380,330.2,511.237,429.3,682.9,892.3,1395.3,6955.4,9715.8,395.9,495.7,99.8,645.4,40693
2026-09-05T09:28:17.075587700Z,2026-09-05T09:28:27.008519300Z,event-summary,361342,37,1,150000,feed,365930,361379,4453,0.987563,13,9765,2,120,150,19561,0,0,380,330.2,511.081,429.3,682.8,892,1387.4,6955.4,9715.8,395.9,495.7,99.8,645.4,40663
2026-09-05T09:28:17.075587700Z,2026-09-05T09:28:27.008519300Z,batch,9767,1,1,150000,feed,1483500,1465050,18126,0.987563,126,9765,2,120,150,19561,0,0,380,330.2,511.462,429.4,685.16,894.32,1386.01,6918.48,9715.8,395.9,496.2,100.3,646.65,1105
2026-09-05T09:28:27.008519300Z,2026-09-05T09:28:36.978980500Z,event,1475400,150,1,150000,feed,1493700,1475306,18666,0.987686,272,9830,7,121,544,19698,0,0,377,322.2,482.426,409.6,576.5,834.8,1188.8,6489.7,9754.1,381.275,460,78.725,578.087,146349
2026-09-05T09:28:27.008519300Z,2026-09-05T09:28:36.978980500Z,event-quote,373768,38,1,150000,feed,378404,373768,4712,0.987749,76,9830,7,121,544,19698,0,0,377,322.2,482.237,409.6,575.9,834.8,1186.7,6489.7,9754.1,381.275,460,78.725,578.087,37050
2026-09-05T09:28:27.008519300Z,2026-09-05T09:28:36.978980500Z,event-trade,373768,38,1,150000,feed,378404,373748,4732,0.987696,76,9830,7,121,544,19698,0,0,377,322.2,482.416,409.6,576.5,834.8,1188.8,6489.7,9754.1,381.275,460,78.725,578.087,37075
2026-09-05T09:28:27.008519300Z,2026-09-05T09:28:36.978980500Z,event-trade-eth,363932,37,1,150000,feed,368446,363895,4625,0.987648,74,9830,7,121,544,19698,0,0,377,322.2,482.457,409.6,576.5,834.9,1188.8,6489.7,9754.1,381.275,460,78.725,578.087,36112
2026-09-05T09:28:27.008519300Z,2026-09-05T09:28:36.978980500Z,event-summary,363932,37,1,150000,feed,368446,363895,4597,0.987648,46,9830,7,121,544,19698,0,0,377,322.2,482.599,409.6,576.5,834.9,1188.8,6489.7,9754.1,381.275,460,78.725,578.087,36112
2026-09-05T09:28:27.008519300Z,2026-09-05T09:28:36.978980500Z,batch,9837,1,1,150000,feed,1493700,1475306,18666,0.987686,272,9830,7,121,544,19698,0,0,377,322.2,482.321,409.8,576.6,834.82,1188.04,6395.57,9754.1,381.5,460.8,79.3,579.75,974
2026-09-05T09:28:36.978980500Z,2026-09-05T09:28:47.072480200Z,event,1493550,150,1,150000,feed,1511550,1493250,17203,0.987893,103,9952,4,113,300,19940,0,0,383,317.2,478.693,401.7,590.2,824,1237.3,6547.4,7701.6,374,445.8,71.8,553.5,171000
2026-09-05T09:28:36.978980500Z,2026-09-05T09:28:47.072480200Z,event-quote,378366,38,1,150000,feed,382926,378290,4370,0.987893,38,9952,4,113,300,19940,0,0,383,317.2,478.502,401.7,590.2,824,1237.3,6547.4,7701.6,374,445.8,71.8,553.5,43320
2026-09-05T09:28:36.978980500Z,2026-09-05T09:28:47.072480200Z,event-trade,378366,38,1,150000,feed,382926,378290,4370,0.987893,38,9952,4,113,300,19940,0,0,383,317.2,478.65,401.7,590.2,824,1237.3,6547.4,7701.6,374,445.8,71.8,553.5,43320
2026-09-05T09:28:36.978980500Z,2026-09-05T09:28:47.072480200Z,event-trade-eth,368409,37,1,150000,feed,372849,368335,4245,0.987893,27,9952,4,113,300,19940,0,0,383,317.2,478.808,401.7,590.2,824,1264.8,6547.4,7701.6,374,445.8,71.8,553.5,42180
2026-09-05T09:28:36.978980500Z,2026-09-05T09:28:47.072480200Z,event-summary,368409,37,1,150000,feed,372849,368335,4218,0.987893,0,9952,4,113,300,19940,0,0,383,317.2,478.819,401.7,590.2,824,1264.8,6547.4,7701.6,374,445.8,71.8,553.5,42180
2026-09-05T09:28:36.978980500Z,2026-09-05T09:28:47.072480200Z,batch,9956,1,1,150000,feed,1511550,1493250,17203,0.987893,103,9952,4,113,300,19940,0,0,383,317.2,479.037,402,592.45,824.925,1249.68,6492.97,7701.6,374.1,446.425,72.325,554.913,1144
2026-09-05T09:28:47.072480200Z,2026-09-05T09:28:57.074252000Z,event,1479900,150,1,150000,feed,1498350,1479406,18944,0.987357,0,9861,3,125,494,19767,0,0,382,310.8,476.154,401,574.7,834.6,1206.4,6044.9,7763.6,376.7,440.1,63.4,535.2,168750
2026-09-05T09:28:47.072480200Z,2026-09-05T09:28:57.074252000Z,event-quote,374908,38,1,150000,feed,379582,374794,4788,0.987386,0,9861,3,125,494,19767,0,0,382,310.8,476.059,401,574.7,834.6,1206.4,6044.9,7763.6,376.7,440.1,63.4,535.2,42750
2026-09-05T09:28:47.072480200Z,2026-09-05T09:28:57.074252000Z,event-trade,374908,38,1,150000,feed,379582,374794,4788,0.987386,0,9861,3,125,494,19767,0,0,382,310.8,476.158,401,574.7,834.6,1206.4,6044.9,7763.6,376.7,440.1,63.4,535.2,42750
2026-09-05T09:28:47.072480200Z,2026-09-05T09:28:57.074252000Z,event-trade-eth,365042,37,1,150000,feed,369593,364924,4669,0.987367,0,9861,3,125,494,19767,0,0,382,310.8,476.158,401,574.7,834.6,1206.4,6044.9,7763.6,376.7,440.1,63.4,535.2,41625
2026-09-05T09:28:47.072480200Z,2026-09-05T09:28:57.074252000Z,event-summary,365042,37,1,150000,feed,369593,364894,4699,0.987286,0,9861,3,125,494,19767,0,0,382,310.8,476.243,401,574.7,834.6,1206.4,6044.9,7763.6,376.7,440.1,63.4,535.2,41625
2026-09-05T09:28:47.072480200Z,2026-09-05T09:28:57.074252000Z,batch,9864,1,1,150000,feed,1498350,1479406,18944,0.987357,0,9861,3,125,494,19767,0,0,382,318,476.123,401.2,577.74,835.81,1190.15,6009,7763.6,376.9,441.225,64.325,537.712,1128
2026-09-05T09:28:57.074252000Z,2026-09-05T09:29:07.050417800Z,event,1474800,150,1,150000,feed,1494450,1474950,18501,0.986952,51,9827,10,119,150,19705,0,0,390,320.1,477.549,402.7,589.8,841.4,1187.9,6287.6,7604.6,376.7,445.2,68.5,547.95,165300
2026-09-05T09:28:57.074252000Z,2026-09-05T09:29:07.050417800Z,event-quote,373616,38,1,150000,feed,378594,373654,4712,0.986952,38,9827,10,119,150,19705,0,0,390,320.1,477.433,402.7,589.8,841.4,1187.9,6287.6,7604.6,376.7,445.2,68.5,547.95,41876
2026-09-05T09:28:57.074252000Z,2026-09-05T09:29:07.050417800Z,event-trade,373616,38,1,150000,feed,378594,373654,4687,0.986952,13,9827,10,119,150,19705,0,0,390,320.1,477.456,402.7,589.8,841.4,1187.9,6287.6,7604.6,376.7,445.2,68.5,547.95,41876
2026-09-05T09:28:57.074252000Z,2026-09-05T09:29:07.050417800Z,event-trade-eth,363784,37,1,150000,feed,368631,363821,4551,0.986952,0,9827,10,119,150,19705,0,0,390,320.1,477.646,402.7,589.8,841.4,1187.9,6287.6,7604.6,376.7,445.2,68.5,547.95,40774
2026-09-05T09:28:57.074252000Z,2026-09-05T09:29:07.050417800Z,event-summary,363784,37,1,150000,feed,368631,363821,4551,0.986952,0,9827,10,119,150,19705,0,0,390,320.1,477.668,402.7,589.8,841.4,1187.9,6287.6,7604.6,376.7,445.2,68.5,547.95,40774
2026-09-05T09:28:57.074252000Z,2026-09-05T09:29:07.050417800Z,batch,9837,1,1,150000,feed,1494450,1474950,18501,0.986952,51,9827,10,119,150,19705,0,0,390,320.1,479.477,403,595.12,841.9,1230.32,6258.51,7604.6,376.9,446.2,69.3,550.15,1103
2026-09-05T09:29:07.050417800Z,2026-09-05T09:29:17.042972800Z,event,1479200,150,1,150000,feed,1496400,1479300,17480,0.988573,80,9857,8,113,0,19747,0,0,389,314.3,470.228,398.6,551.4,817.3,1152.3,6787.7,8982.1,372.2,438.5,66.3,537.95,157400
2026-09-05T09:29:07.050417800Z,2026-09-05T09:29:17.042972800Z,event-quote,374756,38,1,150000,feed,379088,374756,4446,0.988573,38,9857,8,113,0,19747,0,0,389,314.3,470.358,398.6,551.4,817.3,1152.3,6787.7,8982.1,372.2,438.5,66.3,537.95,39900
2026-09-05T09:29:07.050417800Z,2026-09-05T09:29:17.042972800Z,event-trade,374730,38,1,150000,feed,379088,374756,4446,0.988573,38,9857,8,113,0,19747,0,0,389,314.3,470.204,398.6,551.4,817.3,1152.3,6787.7,8982.1,372.2,438.5,66.3,537.95,39874
2026-09-05T09:29:07.050417800Z,2026-09-05T09:29:17.042972800Z,event-trade-eth,364857,37,1,150000,feed,369112,364894,4296,0.988573,4,9857,8,113,0,19747,0,0,389,314.3,470.174,398.6,550.8,817.3,1152.3,6787.7,8982.1,372.2,438.5,66.3,537.95,38813
2026-09-05T09:29:07.050417800Z,2026-09-05T09:29:17.042972800Z,event-summary,364857,37,1,150000,feed,369112,364894,4292,0.988573,0,9857,8,113,0,19747,0,0,389,314.3,470.174,398.6,550.8,817.3,1152.3,6787.7,8982.1,372.2,438.5,66.3,537.95,38813
2026-09-05T09:29:07.050417800Z,2026-09-05T09:29:17.042972800Z,batch,9865,1,1,150000,feed,1496400,1479300,17480,0.988573,80,9857,8,113,0,19747,0,0,389,322.3,472.693,398.9,554.3,819.66,1165.98,6790.03,8982.1,372.4,439.7,67.3,540.65,1050
2026-09-05T09:29:17.042972800Z,2026-09-05T09:29:27.042175000Z,event,1480950,150,1,150000,feed,1498950,1480800,18450,0.987892,0,9867,10,118,450,19776,0,0,387,317.2,469.34,400.1,567.3,817.9,1121.5,6053.7,7902.1,373.2,439.1,65.9,537.95,165321
2026-09-05T09:29:17.042972800Z,2026-09-05T09:29:27.042175000Z,event-quote,375174,38,1,150000,feed,379734,375136,4674,0.987892,0,9867,10,118,450,19776,0,0,387,317.2,469.252,400.1,567.3,817.9,1121.5,6053.7,7902.1,373.2,439.1,65.9,537.95,41876
2026-09-05T09:29:17.042972800Z,2026-09-05T09:29:27.042175000Z,event-trade,375174,38,1,150000,feed,379734,375136,4674,0.987892,0,9867,10,118,450,19776,0,0,387,317.2,469.276,400.1,567.3,817.9,1121.5,6053.7,7902.1,373.2,439.1,65.9,537.95,41876
2026-09-05T09:29:17.042972800Z,2026-09-05T09:29:27.042175000Z,event-trade-eth,365301,37,1,150000,feed,369741,365264,4551,0.987892,0,9867,10,118,450,19776,0,0,387,317.2,469.369,400.1,567.3,817.9,1121.5,6053.7,7902.1,373.2,439.1,65.9,537.95,40774
2026-09-05T09:29:17.042972800Z,2026-09-05T09:29:27.042175000Z,event-summary,365301,37,1,150000,feed,369741,365264,4551,0.987892,0,9867,10,118,450,19776,0,0,387,317.2,469.468,400.1,567.5,817.9,1121.5,6053.7,7902.1,373.2,439.1,65.9,537.95,40795
2026-09-05T09:29:17.042972800Z,2026-09-05T09:29:27.042175000Z,batch,9877,1,1,150000,feed,1498950,1480800,18450,0.987892,0,9867,10,118,450,19776,0,0,387,317.2,472.406,400.5,572.74,822.22,1158.6,5988.15,7902.1,373.3,440.2,66.9,540.55,1116
2026-09-05T09:29:27.042175000Z,2026-09-05T09:29:36.989233400Z,event,1470300,150,1,150000,feed,1488000,1470300,19208,0.988105,8,9798,6,126,300,19628,0,0,376,320.5,497.879,418,650.8,875.4,1395.1,6158.9,8824.9,386.1,474.6,88.5,607.35,169500
2026-09-05T09:29:27.042175000Z,2026-09-05T09:29:36.989233400Z,event-quote,372476,38,1,150000,feed,376960,372476,4872,0.988105,8,9798,6,126,300,19628,0,0,376,320.5,497.816,418,650.8,875.2,1379.8,6158.9,8824.9,386.1,474.6,88.5,607.35,42940
2026-09-05T09:29:27.042175000Z,2026-09-05T09:29:36.989233400Z,event-trade,372476,38,1,150000,feed,376960,372476,4864,0.988105,0,9798,6,126,300,19628,0,0,376,320.5,497.816,418,650.8,875.2,1379.8,6158.9,8824.9,386.1,474.6,88.5,607.35,42940
2026-09-05T09:29:27.042175000Z,2026-09-05T09:29:36.989233400Z,event-trade-eth,362674,37,1,150000,feed,367040,362674,4736,0.988105,0,9798,6,126,300,19628,0,0,376,320.5,497.899,418,650.8,875.2,1383.93,6153.99,8824.9,386.1,474.6,88.5,607.35,41810
2026-09-05T09:29:27.042175000Z,2026-09-05T09:29:36.989233400Z,event-summary,362674,37,1,150000,feed,367040,362674,4736,0.988105,0,9798,6,126,300,19628,0,0,376,320.5,497.986,418,650.8,875.4,1395.1,6151.6,8824.9,386.1,474.6,88.5,607.35,41810
2026-09-05T09:29:27.042175000Z,2026-09-05T09:29:36.989233400Z,batch,9804,1,1,150000,feed,1488000,1470300,19208,0.988105,8,9798,6,126,300,19628,0,0,376,320.5,499.6,418.2,652.5,876.825,1430.6,6153.04,8824.9,386.375,474.825,88.45,607.5,1137
2026-09-05T09:29:36.989233400Z,2026-09-05T09:29:47.055485400Z,event,1484766,150,1,150000,feed,1503450,1484900,18159,0.987662,59,9894,9,117,100,19819,0,0,381,325,522.262,445.9,666.1,895.4,1430.7,7054.3,10858.5,408.1,522.1,114,693.1,134571
2026-09-05T09:29:36.989233400Z,2026-09-05T09:29:47.055485400Z,event-quote,376162,38,1,150000,feed,380874,376200,4598,0.987728,38,9894,9,117,100,19819,0,0,381,325,522.698,445.9,666.1,895.4,1431.25,7054.3,10858.5,408.1,522.1,114,693.1,34086
2026-09-05T09:29:36.989233400Z,2026-09-05T09:29:47.055485400Z,event-trade,376152,38,1,150000,feed,380874,376174,4607,0.98766,21,9894,9,117,100,19819,0,0,381,325,522.586,445.9,666.1,895.4,1430.7,7054.3,10858.5,408.1,522.1,114,693.1,34107
2026-09-05T09:29:36.989233400Z,2026-09-05T09:29:47.055485400Z,event-trade-eth,366226,37,1,150000,feed,370851,366263,4477,0.987628,0,9894,9,117,100,19819,0,0,381,325,521.872,445.9,666.1,895.4,1427.78,6972.4,9860.1,408.1,522.1,114,693.1,33189
2026-09-05T09:29:36.989233400Z,2026-09-05T09:29:47.055485400Z,event-summary,366226,37,1,150000,feed,370851,366263,4477,0.987628,0,9894,9,117,100,19819,0,0,381,325,521.872,445.9,666.1,895.4,1427.78,6972.4,9860.1,408.1,522.1,114,693.1,33189
2026-09-05T09:29:36.989233400Z,2026-09-05T09:29:47.055485400Z,batch,9903,1,1,150000,feed,1503450,1484900,18159,0.987662,59,9894,9,117,100,19819,0,0,381,325,523.596,446.3,667.48,899.49,1464.47,6820.95,9860.1,408.3,522.95,114.65,694.925,901
2026-09-05T09:29:47.055485400Z,2026-09-05T09:29:57.062320800Z,event,1478700,150,1,150000,feed,1495800,1478250,18416,0.988267,266,9849,8,119,300,19737,0,0,376,329.7,514.278,447.3,632.9,805.7,1297.4,7717.1,8640.9,411.6,518.4,106.8,678.6,117327
2026-09-05T09:29:47.055485400Z,2026-09-05T09:29:57.062320800Z,event-quote,374604,38,1,150000,feed,378936,374490,4674,0.988267,76,9849,8,119,300,19737,0,0,376,329.7,514.079,447.3,632.9,805.7,1297.4,7717.1,8640.9,411.6,518.4,106.8,678.6,29716
2026-09-05T09:29:47.055485400Z,2026-09-05T09:29:57.062320800Z,event-trade,374604,38,1,150000,feed,378936,374490,4674,0.988267,76,9849,8,119,300,19737,0,0,376,329.7,514.09,447.3,632.9,805.7,1297.4,7717.1,8640.9,411.6,518.4,106.8,678.6,29716
2026-09-05T09:29:47.055485400Z,2026-09-05T09:29:57.062320800Z,event-trade-eth,364746,37,1,150000,feed,368964,364635,4551,0.988267,74,9849,8,119,300,19737,0,0,376,329.7,514.375,447.3,632.9,805.7,1293.3,7717.1,8640.9,411.6,518.4,106.8,678.6,28935
2026-09-05T09:29:47.055485400Z,2026-09-05T09:29:57.062320800Z,event-summary,364746,37,1,150000,feed,368964,364635,4517,0.988267,40,9849,8,119,300,19737,0,0,376,329.7,514.579,447.3,632.9,805.7,1297.4,7717.1,8640.9,411.6,518.4,106.8,678.6,28960
2026-09-05T09:29:47.055485400Z,2026-09-05T09:29:57.062320800Z,batch,9857,1,1,150000,feed,1495800,1478250,18416,0.988267,266,9849,8,119,300,19737,0,0,376,329.7,514.785,447.5,633.9,805.82,1298.76,7700.75,8640.9,411.7,518.9,107.2,679.7,778
2026-09-05T09:29:57.062320800Z,2026-09-05T09:30:07.033561200Z,event,1475127,150,1,150000,feed,1491900,1475550,17513,0.989041,113,9833,6,114,300,19691,0,0,369,331.9,514.426,451.7,638.6,794,1243.6,6975.8,9246,413.3,523.7,110.4,689.3,109677
2026-09-05T09:29:57.062320800Z,2026-09-05T09:30:07.033561200Z,event-quote,373719,38,1,150000,feed,377948,373806,4446,0.989041,38,9833,6,114,300,19691,0,0,369,331.9,514.498,451.7,638.8,794,1243.7,6975.8,9246,413.3,523.7,110.4,689.3,27805
2026-09-05T09:29:57.062320800Z,2026-09-05T09:30:07.033561200Z,event-trade,373692,38,1,150000,feed,377948,373806,4446,0.989041,38,9833,6,114,300,19691,0,0,369,331.9,514.408,451.65,638.6,794,1243.6,6975.8,9246,413.3,523.7,110.4,689.3,27778
2026-09-05T09:29:57.062320800Z,2026-09-05T09:30:07.033561200Z,event-trade-eth,363858,37,1,150000,feed,368002,363969,4328,0.989041,36,9833,6,114,300,19691,0,0,369,331.9,514.408,451.65,638.6,794,1243.6,6975.8,9246,413.3,523.7,110.4,689.3,27047
2026-09-05T09:29:57.062320800Z,2026-09-05T09:30:07.033561200Z,event-summary,363858,37,1,150000,feed,368002,363969,4293,0.989041,1,9833,6,114,300,19691,0,0,369,331.9,514.389,451.65,638.6,794,1243.6,6975.8,9246,413.3,523.7,110.4,689.3,27047
2026-09-05T09:29:57.062320800Z,2026-09-05T09:30:07.033561200Z,batch,9839,1,1,150000,feed,1491900,1475550,17513,0.989041,113,9833,6,114,300,19691,0,0,369,331.9,515.865,452.2,640,796.89,1249.19,6962.98,9246,413.5,524.6,111.1,691.25,736
2026-09-05T09:30:07.033561200Z,2026-09-05T09:30:17.051302600Z,event,1483800,150,1,150000,feed,1501200,1484016,18279,0.988553,45,9889,7,119,384,19813,0,0,360,321.3,481.663,416.6,576.3,808.3,1175.7,6524.2,8764.6,386.4,466.5,80.1,586.65,142050
2026-09-05T09:30:07.033561200Z,2026-09-05T09:30:17.051302600Z,event-quote,375896,38,1,150000,feed,380304,375972,4636,0.988609,38,9889,7,119,384,19813,0,0,360,321.3,481.617,416.6,576.3,808.3,1175.7,6524.2,8764.6,386.4,466.5,80.1,586.65,35986
2026-09-05T09:30:07.033561200Z,2026-09-05T09:30:17.051302600Z,event-trade,375896,38,1,150000,feed,380304,375962,4615,0.988583,7,9889,7,119,384,19813,0,0,360,321.3,481.679,416.6,576.3,808.3,1175.7,6524.2,8764.6,386.4,466.5,80.1,586.65,35986
2026-09-05T09:30:07.033561200Z,2026-09-05T09:30:17.051302600Z,event-trade-eth,366004,37,1,150000,feed,370296,366041,4514,0.988509,0,9889,7,119,384,19813,0,0,360,321.3,481.679,416.6,576.3,808.3,1175.7,6524.2,8764.6,386.4,466.5,80.1,586.65,35039
2026-09-05T09:30:07.033561200Z,2026-09-05T09:30:17.051302600Z,event-summary,366004,37,1,150000,feed,370296,366041,4514,0.988509,0,9889,7,119,384,19813,0,0,360,321.3,481.679,416.6,576.3,808.3,1175.7,6524.2,8764.6,386.4,466.5,80.1,586.65,35039
2026-09-05T09:30:07.033561200Z,2026-09-05T09:30:17.051302600Z,batch,9896,1,1,150000,feed,1501200,1484016,18279,0.988553,45,9889,7,119,384,19813,0,0,360,321.3,484.045,416.7,578.8,809.725,1179.63,6528.28,10858.5,386.4,467,80.6,587.9,952
2026-09-05T09:30:17.051302600Z,2026-09-05T09:30:27.027433200Z,event,1477200,150,1,150000,feed,1494300,1478250,17436,0.989259,186,9846,14,110,150,19727,0,0,351,320.8,470.086,404.2,544.4,814.2,1114.5,6400.6,7212.8,375.1,445.9,70.8,552.1,142092
2026-09-05T09:30:17.051302600Z,2026-09-05T09:30:27.027433200Z,event-quote,374224,38,1,150000,feed,378556,374490,4408,0.989259,38,9846,14,110,150,19727,0,0,351,320.8,470.057,404.2,544.4,814.2,1114.5,6400.6,7212.8,375.1,445.75,70.65,551.725,36024
2026-09-05T09:30:17.051302600Z,2026-09-05T09:30:27.027433200Z,event-trade,374224,38,1,150000,feed,378556,374490,4416,0.989259,46,9846,14,110,150,19727,0,0,351,320.8,470.057,404.2,544.4,814.2,1114.5,6400.6,7212.8,375.1,445.75,70.65,551.725,36024
2026-09-05T09:30:17.051302600Z,2026-09-05T09:30:27.027433200Z,event-trade-eth,364376,37,1,150000,feed,368594,364635,4319,0.989259,64,9846,14,110,150,19727,0,0,351,320.8,470.074,404.2,544.4,814.2,1114.5,6400.6,7212.8,375.1,445.9,70.8,552.1,35045
2026-09-05T09:30:17.051302600Z,2026-09-05T09:30:27.027433200Z,event-summary,364376,37,1,150000,feed,368594,364635,4293,0.989259,38,9846,14,110,150,19727,0,0,351,320.8,470.156,404.2,544.4,816,1133.5,6400.6,7212.8,375.1,445.9,70.8,552.1,35075
2026-09-05T09:30:17.051302600Z,2026-09-05T09:30:27.027433200Z,batch,9860,1,1,150000,feed,1494300,1478250,17436,0.989259,186,9846,14,110,150,19727,0,0,351,320.8,474.587,404.5,547.81,825.625,1207.76,6422.34,7212.8,375.2,446.6,71.4,553.7,961
2026-09-05T09:30:27.027433200Z,2026-09-05T09:30:37.052147200Z,event,1486643,150,1,150000,feed,1501500,1486377,17373,0.989928,0,9908,3,114,273,19845,0,0,335,322.6,482.27,425.5,550.3,792.4,1113.6,6941.7,10421.7,394.9,470.4,75.5,583.65,119843
2026-09-05T09:30:27.027433200Z,2026-09-05T09:30:37.052147200Z,event-quote,376618,38,1,150000,feed,380380,376569,4381,0.989981,0,9908,3,114,273,19845,0,0,335,322.6,482.277,425.5,550.3,792.4,1113.6,6941.7,10421.7,394.9,470.4,75.5,583.65,30362
2026-09-05T09:30:27.027433200Z,2026-09-05T09:30:37.052147200Z,event-trade,376618,38,1,150000,feed,380380,376542,4408,0.98991,0,9908,3,114,273,19845,0,0,335,322.6,482.277,425.5,550.3,792.4,1113.6,6941.7,10421.7,394.9,470.4,75.5,583.65,30362
2026-09-05T09:30:27.027433200Z,2026-09-05T09:30:37.052147200Z,event-trade-eth,366707,37,1,150000,feed,370370,366633,4292,0.98991,0,9908,3,114,273,19845,0,0,335,322.6,482.288,425.5,550.3,792.4,1113.6,6941.7,10421.7,394.9,470.4,75.5,583.65,29563
2026-09-05T09:30:27.027433200Z,2026-09-05T09:30:37.052147200Z,event-summary,366700,37,1,150000,feed,370370,366633,4292,0.98991,0,9908,3,114,273,19845,0,0,335,322.6,482.238,425.5,550.3,792.4,1113.6,6941.7,10421.7,394.9,470.4,75.5,583.65,29556
2026-09-05T09:30:27.027433200Z,2026-09-05T09:30:37.052147200Z,batch,9911,1,1,150000,feed,1501500,1486377,17373,0.989928,0,9908,3,114,273,19845,0,0,335,322.6,482.723,425.6,550.7,792.8,1113.44,6587.71,10421.7,394.9,470.6,75.7,584.15,802
2026-09-05T09:30:37.052147200Z,2026-09-05T09:30:47.013532500Z,event,1475250,150,1,150000,feed,1492650,1474950,16800,0.988142,0,9830,6,109,150,19700,0,0,342,318.8,475.82,412.2,555.1,825.7,1118.1,5997.8,7213.5,386,455.8,69.8,560.5,143400
2026-09-05T09:30:37.052147200Z,2026-09-05T09:30:47.013532500Z,event-quote,373730,38,1,150000,feed,378138,373654,4256,0.988142,0,9830,6,109,150,19700,0,0,342,318.8,475.59,412.2,555.1,825.7,1118.1,5997.8,7213.5,386,455.8,69.8,560.5,36328
2026-09-05T09:30:37.052147200Z,2026-09-05T09:30:47.013532500Z,event-trade,373730,38,1,150000,feed,378138,373654,4256,0.988142,0,9830,6,109,150,19700,0,0,342,318.8,475.828,412.2,555.1,825.7,1118.1,6007.39,7213.5,386,455.8,69.8,560.5,36328
2026-09-05T09:30:37.052147200Z,2026-09-05T09:30:47.013532500Z,event-trade-eth,363895,37,1,150000,feed,368187,363821,4144,0.988142,0,9830,6,109,150,19700,0,0,342,318.8,475.895,412.2,555.1,825.7,1118.1,6033.2,7213.5,386,455.8,69.8,560.5,35372
2026-09-05T09:30:37.052147200Z,2026-09-05T09:30:47.013532500Z,event-summary,363895,37,1,150000,feed,368187,363821,4144,0.988142,0,9830,6,109,150,19700,0,0,342,318.8,475.974,412.2,555.1,825.7,1118.1,6033.2,7213.5,386,455.8,69.8,560.5,35372
2026-09-05T09:30:37.052147200Z,2026-09-05T09:30:47.013532500Z,batch,9836,1,1,150000,feed,1492650,1474950,16800,0.988142,0,9830,6,109,150,19700,0,0,342,318.8,476.356,412.3,557.65,826.85,1118.1,5921.73,7213.5,386.2,456.2,70,561.2,966
2026-09-05T09:30:47.013532500Z,2026-09-05T09:30:56.987700200Z,event,1476900,150,1,150000,feed,1494600,1476300,16758,0.987756,108,9840,2,111,0,19720,0,0,355,315.6,485.683,416,563.5,841.3,1204.4,6520.6,7439.8,387.3,461.5,74.2,572.8,141765
2026-09-05T09:30:47.013532500Z,2026-09-05T09:30:56.987700200Z,event-quote,374148,38,1,150000,feed,378632,373996,4256,0.987756,38,9840,2,111,0,19720,0,0,355,315.6,485.63,415.9,563.5,841.3,1204.4,6520.6,7439.8,387.3,461.5,74.2,572.8,35908
2026-09-05T09:30:47.013532500Z,2026-09-05T09:30:56.987700200Z,event-trade,374148,38,1,150000,feed,378632,373996,4256,0.987756,38,9840,2,111,0,19720,0,0,355,315.6,485.662,415.95,563.5,841.3,1204.4,6520.6,7439.8,387.3,461.5,74.2,572.8,35910
2026-09-05T09:30:47.013532500Z,2026-09-05T09:30:56.987700200Z,event-trade-eth,364302,37,1,150000,feed,368668,364154,4138,0.987756,31,9840,2,111,0,19720,0,0,355,315.6,485.662,415.95,563.5,841.3,1204.4,6520.6,7439.8,387.3,461.5,74.2,572.8,34965
2026-09-05T09:30:47.013532500Z,2026-09-05T09:30:56.987700200Z,event-summary,364302,37,1,150000,feed,368668,364154,4108,0.987756,1,9840,2,111,0,19720,0,0,355,315.6,485.778,416,563.5,842.1,1204.4,6520.6,7439.8,387.3,461.5,74.2,572.8,34982
