window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:28:46.853849500Z,2026-09-05T08:28:56.807296600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2598,0,0,0,13718.9,25003.9,23943.6,33289.9,35454.7,40946.7,43071.1,44029.9,20990.7,28021.4,7030.7,38567.4,8769
2026-09-05T08:28:46.853849500Z,2026-09-05T08:28:56.807296600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2598,0,0,0,18425.8,29404,28163.5,37784.9,40374.4,44951.3,55368,55649.9,25356.9,32855,7498.1,44102.2,4909
2026-09-05T08:28:46.853849500Z,2026-09-05T08:28:56.807296600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2598,0,0,0,21112.1,33774.4,32593.9,41888.6,44874.5,59193.2,61519.6,62064.6,29307,36994.7,7687.65,48526.1,8416
2026-09-05T08:28:46.853849500Z,2026-09-05T08:28:56.807296600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2598,0,0,0,23550,35644.1,34122.1,42691.8,46944.5,59842.8,61842.4,62064.6,31171.5,38739.2,7567.73,50090.8,3
2026-09-05T08:28:56.807296600Z,2026-09-05T08:29:06.815801500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2687,0,0,0,9969.9,26606.8,26237,36702.1,40118.2,45163.4,50211.9,52245.1,21121.2,31025.8,9904.6,45882.7,11231
2026-09-05T08:28:56.807296600Z,2026-09-05T08:29:06.815801500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2687,0,0,0,9969.9,19942.3,18977.5,28667.6,30253,32610.2,33993.4,34457,16353.1,22133.7,5780.6,30804.6,11910
2026-09-05T08:28:56.807296600Z,2026-09-05T08:29:06.815801500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2687,0,0,0,14124.3,24575.9,23640.4,33128.9,34753.1,36896.3,38627.2,38693.9,20929.6,27105.7,6176.1,36369.8,5764
2026-09-05T08:28:56.807296600Z,2026-09-05T08:29:06.815801500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2687,0,0,0,18390.5,28850.8,27656.7,37759.6,39646.5,41998.8,43853.3,43853.3,24943.3,31377.8,6434.5,41029.6,8211
2026-09-05T08:28:56.807296600Z,2026-09-05T08:29:06.815801500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2687,0,0,0,21917.6,33058,31494.2,42701.2,44747.5,47830.2,52245.1,52245.1,28596.7,36669.5,8072.8,48778.7,3133
2026-09-05T08:28:56.807296600Z,2026-09-05T08:29:06.815801500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2687,0,0,0,26169.9,34833.3,33461.6,44753.9,46460.2,48309.9,51851.6,52245.1,30460,38335.3,7875.25,50148.2,1
2026-09-05T08:29:06.815801500Z,2026-09-05T08:29:16.821927800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2548,0,0,0,10203.3,26780.8,26185.9,36798.8,40358.7,46088.3,51800.8,53605,21242.3,31510,10267.7,46911.6,11515
2026-09-05T08:29:06.815801500Z,2026-09-05T08:29:16.821927800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2548,0,0,0,10203.3,19833.6,18920.5,28782.8,30686.8,33233.8,35691.4,36591.1,16265.6,21790.4,5524.8,30077.6,23576
2026-09-05T08:29:06.815801500Z,2026-09-05T08:29:16.821927800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2548,0,0,0,15335.9,24668.2,23675,33422.8,35159.2,37898.8,40358.7,41311.6,21035,26786.2,5751.2,35413,17783
2026-09-05T08:29:06.815801500Z,2026-09-05T08:29:16.821927800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2548,0,0,0,18982.8,29180.6,27907.1,38185.4,40184.6,44146.1,49256.7,49998.9,25113.3,31629.3,6516,41403.3,12175
2026-09-05T08:29:06.815801500Z,2026-09-05T08:29:16.821927800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2548,0,0,0,22583,33440.9,32206.2,42693.3,45165.6,50137.1,53605,53605,29176.6,36440.5,7263.9,47336.3,6822
2026-09-05T08:29:06.815801500Z,2026-09-05T08:29:16.821927800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2548,0,0,0,25331.4,35220.6,34255.8,44333.5,46970.8,50839.8,53328.5,53605,30938.1,37885.5,6947.43,48306.7,2
2026-09-05T08:29:16.821927800Z,2026-09-05T08:29:26.826937300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2490,0,0,0,9796.1,26784.2,26434.2,36284.4,39820.5,45111.6,52319,53696.5,21448.9,31411.9,9963,46356.4,9256
2026-09-05T08:29:16.821927800Z,2026-09-05T08:29:26.826937300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2490,0,0,0,9796.1,19663.7,19108.9,27036.4,29622.1,31795.1,35341.1,35341.1,16631.8,21763.5,5131.7,29461,22212
2026-09-05T08:29:16.821927800Z,2026-09-05T08:29:26.826937300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2490,0,0,0,13990.9,24702.4,24120.4,32477.8,34172.7,37334.7,43087.8,45011.6,21385,26804.5,5419.5,34933.8,12588
2026-09-05T08:29:16.821927800Z,2026-09-05T08:29:26.826937300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2490,0,0,0,19074,29301.5,28483.8,37483.8,39656.5,45011.6,48627.1,49665.5,25733.1,31563.5,5830.4,40309.1,13883
2026-09-05T08:29:16.821927800Z,2026-09-05T08:29:26.826937300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2490,0,0,0,22700.9,33469.2,32458.2,41475.8,43251.1,50916.9,53696.5,53696.5,29675.1,36178.6,6503.48,45933.8,8975
2026-09-05T08:29:16.821927800Z,2026-09-05T08:29:26.826937300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2490,0,0,0,25779,35365.4,34110.8,42930.5,44124.6,52332.8,53560.1,53696.5,31677.6,38349.1,6671.5,48356.3,2
2026-09-05T08:29:26.826937300Z,2026-09-05T08:29:36.825728800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2504,0,0,0,10100.4,27032.4,26247.8,36928.6,41072.6,50512.2,63120.8,64693.7,21431.4,31360,9928.6,46252.9,25757
2026-09-05T08:29:26.826937300Z,2026-09-05T08:29:36.825728800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2504,0,0,0,10100.4,20021.7,19055.5,27023.6,30482.9,36292.3,38414.4,38955,16769.1,21878.9,5109.8,29543.6,21478
2026-09-05T08:29:26.826937300Z,2026-09-05T08:29:36.825728800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2504,0,0,0,15234.7,24861.9,23660.5,33237.1,36152.4,40096.8,42811.7,43220.3,21356.1,26730.4,5374.3,34791.8,27707
2026-09-05T08:29:26.826937300Z,2026-09-05T08:29:36.825728800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2504,0,0,0,18829.6,29458.1,27969.3,38175,41197.3,48626.4,59787.4,59787.4,25483.9,31574,6090.1,40709.2,22152
2026-09-05T08:29:26.826937300Z,2026-09-05T08:29:36.825728800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2504,0,0,0,22657.8,33788.1,32032.6,42926.6,46364.3,54002.4,64164.6,64693.7,29242.3,36221.2,6978.9,46689.6,17682
2026-09-05T08:29:26.826937300Z,2026-09-05T08:29:36.825728800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2504,0,0,0,25913.4,35545.5,33958.8,44006.5,48076.6,54051.5,63629.5,64693.7,31112.7,37771.1,6658.38,47758.6,6
2026-09-05T08:29:36.825728800Z,2026-09-05T08:29:46.853621400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2502,0,0,0,9901,26561.3,26203.1,35800.4,39477.3,45227.9,52524.8,54206.9,21296.7,31070.9,9774.2,45732.2,11929
2026-09-05T08:29:36.825728800Z,2026-09-05T08:29:46.853621400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2502,0,0,0,9901,19749.8,18974.5,26588,29830.4,33217.4,34786.7,34786.7,16541.3,21863.6,5322.3,29847,18560
2026-09-05T08:29:36.825728800Z,2026-09-05T08:29:46.853621400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2502,0,0,0,14001.8,24458.5,23846,31697.7,34466.7,37988.2,39294.5,40574.4,21479,26675.1,5196.1,34469.2,18635
2026-09-05T08:29:36.825728800Z,2026-09-05T08:29:46.853621400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2502,0,0,0,16914.9,28928.6,28172.9,36655.9,39632.6,42470.5,44432.4,44432.4,25447.5,31260.3,5812.8,39979.5,18003
2026-09-05T08:29:36.825728800Z,2026-09-05T08:29:46.853621400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2502,0,0,0,21644,33108.3,32032.2,41289.1,44586,48708.6,53804.8,54206.9,29513.4,35748.9,6235.5,45102.2,15055
2026-09-05T08:29:36.825728800Z,2026-09-05T08:29:46.853621400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2502,0,0,0,24768.8,34851.5,33833.8,42509.6,46275.3,48763.6,53662.6,54206.9,31199.8,37389.3,6189.48,46673.5,4
2026-09-05T08:29:46.853621400Z,2026-09-05T08:29:56.890068500Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2599,0,0,0,9511.5,26244.9,25867.4,35577.6,38664.2,46070,65868.6,67534,20880.4,30774,9893.6,45614.4,15299
2026-09-05T08:29:46.853621400Z,2026-09-05T08:29:56.890068500Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2599,0,0,0,9511.5,19287.9,18804.9,26481,28455.1,30937.4,40186.3,40186.3,16299.4,21254.2,4954.8,28686.4,16972
2026-09-05T08:29:46.853621400Z,2026-09-05T08:29:56.890068500Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2599,0,0,0,13166.9,24232.6,23519,31877,33605.5,35735.6,57612.7,58740,21008.6,26581.3,5572.7,34940.3,5319
2026-09-05T08:29:46.853621400Z,2026-09-05T08:29:56.890068500Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2599,0,0,0,17653.6,28612.8,27685,35995.5,37359.5,45495.2,62622.5,63883.3,25030.8,31228.5,6197.7,40525.1,4685
2026-09-05T08:29:46.853621400Z,2026-09-05T08:29:56.890068500Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2599,0,0,0,21012.7,32846.3,31650.6,40320.6,41852.5,51011.5,67534,67534,29011.5,35992.9,6981.4,46465,8904
2026-09-05T08:29:46.853621400Z,2026-09-05T08:29:56.890068500Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2599,0,0,0,25496.1,34597.5,33140.1,41852.5,43072.7,51011.5,65881.8,67534,30877.3,37210.2,6332.9,46709.6,4
2026-09-05T08:29:56.890068500Z,2026-09-05T08:30:06.832854800Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2691,0,0,0,9842.7,25952.3,25463.7,36008,39731.7,44626.6,51004.5,52538.1,20478.7,30506.8,10028.1,45548.9,11281
2026-09-05T08:29:56.890068500Z,2026-09-05T08:30:06.832854800Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2691,0,0,0,9842.7,19115.7,18251.3,26763.7,29618.2,32817,34309.2,34309.2,15688.5,21283.6,5595.1,29676.2,18176
2026-09-05T08:29:56.890068500Z,2026-09-05T08:30:06.832854800Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2691,0,0,0,13540.8,23880.8,23040.3,31982.7,34377.6,37502.7,39008.4,39386.3,20287.1,26222.2,5935.1,35124.8,13753
2026-09-05T08:29:56.890068500Z,2026-09-05T08:30:06.832854800Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2691,0,0,0,17611.6,28277.7,27239.8,37230.7,39130.6,41784.8,43555.1,48814.6,24362.4,31246.7,6884.3,41573.2,4065
2026-09-05T08:29:56.890068500Z,2026-09-05T08:30:06.832854800Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2691,0,0,0,21316.6,32535.2,31293.7,41773.2,44060.9,48814.6,52538.1,52538.1,28259,36008,7749,47631.5,3750
2026-09-05T08:29:56.890068500Z,2026-09-05T08:30:06.832854800Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2691,0,0,0,24965.7,34266,32903.6,43810.2,45954.7,47652.5,52049.5,52538.1,29824,37927.5,8103.55,50082.8,1
2026-09-05T08:30:06.832854800Z,2026-09-05T08:30:16.859569000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2533,0,0,0,10333.1,26664.1,26304.1,36633.6,40441.9,45233.8,49782.3,52581.8,21108.6,31138.1,10029.5,46182.3,11294
2026-09-05T08:30:06.832854800Z,2026-09-05T08:30:16.859569000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2533,0,0,0,10333.1,19645,18733.1,27279.8,30069.4,33080.6,35005.6,35468.4,16291.7,21744.1,5452.4,29922.7,19670
2026-09-05T08:30:06.832854800Z,2026-09-05T08:30:16.859569000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2533,0,0,0,15139,24676.7,23843.3,32968.4,35276,37176.4,38979.4,38979.4,21092.1,26942.7,5850.6,35718.6,14459
2026-09-05T08:30:06.832854800Z,2026-09-05T08:30:16.859569000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2533,0,0,0,18168.1,29087.2,27994.7,38349.1,40101.3,42320.2,46840.8,48197.4,25446.6,31488.2,6041.6,40550.6,15024
2026-09-05T08:30:06.832854800Z,2026-09-05T08:30:16.859569000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2533,0,0,0,21757.9,33247.5,31669,42605.9,44414.1,48050.3,52581.8,52581.8,29347.3,36453.8,7106.5,47113.6,5011
2026-09-05T08:30:06.832854800Z,2026-09-05T08:30:16.859569000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2533,0,0,0,24849.8,35001.5,33208.1,44098.3,46628.6,48094.1,52133,52581.8,31140.7,38391.9,7251.3,49268.9,1
2026-09-05T08:30:16.859569000Z,2026-09-05T08:30:26.869998500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2530,0,0,1,9743.5,26643.8,26473,36090.4,39407.8,43954.4,49695.9,57492.4,21204.3,31287.6,10083.3,46412.6,4585
2026-09-05T08:30:16.859569000Z,2026-09-05T08:30:26.869998500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2530,0,0,1,9743.5,19639.7,18923.4,26834.4,29836.2,33022.4,34512.6,34914.8,16488.7,21572.8,5084.1,29199,22120
2026-09-05T08:30:16.859569000Z,2026-09-05T08:30:26.869998500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2530,0,0,1,13982,24541.7,23576.2,32163.9,34445.5,36923.7,37945.2,38626.4,21185.8,26815.6,5629.8,35260.3,14010
2026-09-05T08:30:16.859569000Z,2026-09-05T08:30:26.869998500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2530,0,0,1,18154.8,29090.3,28161,37132.3,38763.1,41110.5,42391.9,42826,25631.4,31535.5,5904.1,40391.7,5792
2026-09-05T08:30:16.859569000Z,2026-09-05T08:30:26.869998500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2530,0,0,1,22499.6,33303.5,32085.5,41448,43387.3,48024.5,50418.2,57492.4,29687.8,35833.2,6145.4,45051.3,9154
2026-09-05T08:30:16.859569000Z,2026-09-05T08:30:26.869998500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2530,0,0,1,26004.8,35459.1,34082,43659.3,45838.9,50488.9,56792.1,57492.4,31473.7,38349.7,6876,48663.7,3
2026-09-05T08:30:26.869998500Z,2026-09-05T08:30:36.820698200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2403,0,0,0,9557.1,26936.3,26711.2,36253.3,39878.5,46822.1,50441.4,52474.7,21598.1,31525.4,9927.3,46416.3,16299
2026-09-05T08:30:26.869998500Z,2026-09-05T08:30:36.820698200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2403,0,0,0,9557.1,19733.7,19355.3,25993.6,28332.6,31486.8,32838.4,33670,16564.2,22188.8,5624.6,30625.7,7466
2026-09-05T08:30:26.869998500Z,2026-09-05T08:30:36.820698200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2403,0,0,0,13777.7,24699.8,24386.9,31365.1,33496.3,36489.9,40213.6,40889.4,21414.5,27212.6,5798.1,35909.8,6385
2026-09-05T08:30:26.869998500Z,2026-09-05T08:30:36.820698200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2403,0,0,0,18603.4,29476.2,28657,37131.3,39443.4,44879.4,46822.1,47125.7,26014.8,31865.2,5850.4,40640.8,13712
2026-09-05T08:30:26.869998500Z,2026-09-05T08:30:36.820698200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2403,0,0,0,21598.1,33835.3,32842.5,42219.3,45275.8,49607,51679.2,52474.7,29783.2,36659.4,6876.2,46973.7,13890
2026-09-05T08:30:26.869998500Z,2026-09-05T08:30:36.820698200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2403,0,0,0,24736.6,35617.2,34925.1,43551,46929.9,50136.9,52240.9,52474.7,32080.7,38372.1,6291.45,47809.3,5
2026-09-05T08:30:36.820698200Z,2026-09-05T08:30:46.806325700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2520,0,0,0,9929,27134.3,26676.8,36934.8,40987.9,47347.9,53316.8,53981.2,21623.8,31772.9,10149.1,46996.6,16926
2026-09-05T08:30:36.820698200Z,2026-09-05T08:30:46.806325700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2520,0,0,0,9929,20085.5,19545.5,27481.5,30004.4,32897.6,34773.3,35286.4,16658.1,22441.8,5783.7,31117.3,11534
2026-09-05T08:30:36.820698200Z,2026-09-05T08:30:46.806325700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2520,0,0,0,14668.7,24923.6,24365.4,32767.6,35130.4,37577.6,42379.8,42379.8,21347.6,27521.9,6174.3,36783.3,7337
2026-09-05T08:30:36.820698200Z,2026-09-05T08:30:46.806325700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2520,0,0,0,18012.5,29588.5,28866.2,38209,40335.6,44683,49671.9,50062.2,25778.3,32127.4,6349.1,41651.1,11182
2026-09-05T08:30:36.820698200Z,2026-09-05T08:30:46.806325700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2520,0,0,0,21117.3,33939.7,32581.3,42991.4,45734,52335.4,53981.2,53981.2,29856,37160.1,7304.1,48116.2,11227
2026-09-05T08:30:36.820698200Z,2026-09-05T08:30:46.806325700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2520,0,0,0,25027.4,35782.2,34251.8,44873,47678.5,53088.3,53891.9,53981.2,31532.1,39269.1,7736.98,50874.5,3
2026-09-05T08:30:46.806325700Z,2026-09-05T08:30:56.860214400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2536,0,0,1,9966.2,26832.8,26444.5,36386,40431,48501.7,52944.2,53588.8,21514.3,31185.1,9670.8,45691.3,31817
2026-09-05T08:30:46.806325700Z,2026-09-05T08:30:56.860214400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2536,0,0,1,9966.2,19917.3,19326.9,27370,29918,33941.5,36115.6,36115.6,16427.9,22420.9,5993,31410.4,11378
2026-09-05T08:30:46.806325700Z,2026-09-05T08:30:56.860214400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2536,0,0,1,14537.6,24767.8,24156.9,32363.4,34647,39561.6,41739.9,43047.5,21224,27133.7,5909.7,35998.2,12293
2026-09-05T08:30:46.806325700Z,2026-09-05T08:30:56.860214400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2536,0,0,1,18122.8,29232.5,28322,37305.4,41829.4,47758.6,49510.1,49605.2,25269.8,31360.8,6091,40497.3,21515
2026-09-05T08:30:46.806325700Z,2026-09-05T08:30:56.860214400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2536,0,0,1,21843.2,33413.6,32040,41802.2,47529.5,51715.8,53588.8,53588.8,29078.4,36386.7,7308.3,47349.2,19366
2026-09-05T08:30:46.806325700Z,2026-09-05T08:30:56.860214400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2536,0,0,1,25354.3,35109.8,33814.4,42843,48917.4,53405.7,53570.5,53588.8,30685.2,38396.5,7711.27,49963.4,4
2026-09-05T08:30:56.860214400Z,2026-09-05T08:31:06.872997600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2649,0,0,1,9922.6,26810.1,26561.7,36982.3,39950,45305.7,56143,57843.5,21279,31426.4,10147.4,46647.5,10155
2026-09-05T08:30:56.860214400Z,2026-09-05T08:31:06.872997600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2649,0,0,1,9922.6,19862.8,18994,28525,30435.8,32836.8,33870.9,33961.8,16239.5,22060.8,5821.3,30792.8,16740
2026-09-05T08:30:56.860214400Z,2026-09-05T08:31:06.872997600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2649,0,0,1,13844.8,24743.8,23839.4,32974.3,34908.9,37372,38786.6,39051.7,21072.8,27743.5,6670.7,37749.6,3218
2026-09-05T08:30:56.860214400Z,2026-09-05T08:31:06.872997600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2649,0,0,1,17602.2,29246.8,28088,37726,39684.1,42585.8,52464.9,53572.9,25477.4,32669,7191.6,43456.4,2882
2026-09-05T08:30:56.860214400Z,2026-09-05T08:31:06.872997600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2649,0,0,1,21850.2,33386.9,31925.1,42132.3,44263.3,51307.4,57843.5,57843.5,29151.1,37530.7,8379.6,50100.1,5242
2026-09-05T08:30:56.860214400Z,2026-09-05T08:31:06.872997600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2649,0,0,1,24708.5,35089.4,33311.9,43575.4,46183,51350.1,57194.2,57843.5,31012.8,39554.8,8542.02,52367.9,1
2026-09-05T08:31:06.872997600Z,2026-09-05T08:31:16.844036300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2501,0,0,0,9875.4,26773.2,26427.2,37152.7,40821.3,45279.3,52307.4,53606.2,20942,31730.5,10788.5,47913.2,13167
2026-09-05T08:31:06.872997600Z,2026-09-05T08:31:16.844036300Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2501,0,0,0,9875.4,19564.6,18376.4,28778,31260.7,33423.4,35985.1,36467.2,15882.5,21798,5915.5,30671.2,23550
2026-09-05T08:31:06.872997600Z,2026-09-05T08:31:16.844036300Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2501,0,0,0,13786.3,24738.7,23799,34048.1,35944.8,37901,40022.4,40704.6,20585.7,27496.5,6910.8,37862.7,4448
2026-09-05T08:31:06.872997600Z,2026-09-05T08:31:16.844036300Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2501,0,0,0,17514.6,29234,28304.6,38573.2,40234.4,42088.7,48994.4,50096.5,24961.9,32153.4,7191.5,42940.7,3348
2026-09-05T08:31:06.872997600Z,2026-09-05T08:31:16.844036300Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2501,0,0,0,20638.1,33555.5,32138.8,43136.5,44656.1,51009.7,53606.2,53606.2,29076.8,36732.7,7655.9,48216.6,10960
2026-09-05T08:31:06.872997600Z,2026-09-05T08:31:16.844036300Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2501,0,0,0,23850.3,35341.3,33937.7,44870.8,45451.9,52320.4,53477.6,53606.2,30877.7,38344.8,7467.12,49545.5,4
2026-09-05T08:31:16.844036300Z,2026-09-05T08:31:26.854134900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2483,0,0,0,10304.1,26720.7,26330.8,35701.3,40065.2,46972.1,52570.1,54274.4,21322.6,31343.9,10021.3,46375.8,17763
2026-09-05T08:31:16.844036300Z,2026-09-05T08:31:26.854134900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2483,0,0,0,10304.1,19379.7,18864.3,24801.9,27881.7,33509.3,35846.8,36066.2,16438.4,21662.9,5224.5,29499.7,14810
2026-09-05T08:31:16.844036300Z,2026-09-05T08:31:26.854134900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2483,0,0,0,14381.7,24650.5,24014.6,31106.1,34609.1,38614.7,40801.7,42305.4,21356.6,26932.4,5575.8,35296.1,16232
2026-09-05T08:31:16.844036300Z,2026-09-05T08:31:26.854134900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2483,0,0,0,18555.6,29244.7,28428.2,36589.3,40845.6,44564.2,49861.6,50832.1,25758.3,31481.6,5723.3,40066.6,21710
2026-09-05T08:31:16.844036300Z,2026-09-05T08:31:26.854134900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2483,0,0,0,23144.2,33607.6,32432.3,43084.6,45986,49687.2,54274.4,54274.4,29870.4,35701.3,5830.9,44447.7,26145
2026-09-05T08:31:16.844036300Z,2026-09-05T08:31:26.854134900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2483,0,0,0,26174.7,35376.9,34051.2,44698.4,47541.3,49721.6,53819.1,54274.4,31625.1,37660.8,6035.75,46714.4,6
