window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:40:19.769639100Z,2026-09-05T09:40:29.781061600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2365,0,0,0,312885,373421,367994,407212,414371,420097,421386,421529,363519,390902,27382.8,431976,0
2026-09-05T09:40:29.781061600Z,2026-09-05T09:40:39.777561600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2152,0,0,0,146438,286897,288650,369544,384911,404112,415688,417638,237659,337504,99844.6,487271,0
2026-09-05T09:40:29.781061600Z,2026-09-05T09:40:39.777561600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2152,0,0,0,146438,209202,208118,247452,255909,269434,274676,274998,189861,230437,40575.9,291301,0
2026-09-05T09:40:29.781061600Z,2026-09-05T09:40:39.777561600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2152,0,0,0,212411,263340,261908,299729,310958,319029,321841,322460,245832,279773,33940.9,330684,0
2026-09-05T09:40:29.781061600Z,2026-09-05T09:40:39.777561600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2152,0,0,0,263402,312645,310173,347834,355049,363297,366615,368046,295046,330367,35320.4,383347,0
2026-09-05T09:40:29.781061600Z,2026-09-05T09:40:39.777561600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2152,0,0,0,307521,362401,362977,396750,403003,413007,417638,417638,343241,380256,37015.3,435779,0
2026-09-05T09:40:29.781061600Z,2026-09-05T09:40:39.777561600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2152,0,0,0,350436,386734,383845,409865,413752,416861,417561,417638,372215,405728,33512.4,455996,0
2026-09-05T09:40:39.777561600Z,2026-09-05T09:40:49.813242800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2098,0,0,0,168681,320108,319840,416785,447700,501478,527711,529256,261786,374032,112246,542400,0
2026-09-05T09:40:39.777561600Z,2026-09-05T09:40:49.813242800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2098,0,0,0,168681,236292,231789,286592,303371,342673,347896,347896,206172,262640,56467.6,347341,384
2026-09-05T09:40:39.777561600Z,2026-09-05T09:40:49.813242800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2098,0,0,0,222252,294029,288294,354971,376935,397992,402923,404245,261172,322956,61784.8,415634,0
2026-09-05T09:40:39.777561600Z,2026-09-05T09:40:49.813242800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2098,0,0,0,266449,347881,342155,412941,435107,460825,465855,467186,315828,376232,60404.1,466838,341
2026-09-05T09:40:39.777561600Z,2026-09-05T09:40:49.813242800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2098,0,0,0,321871,402232,394753,470917,496392,523125,528841,529256,367154,427350,60196.3,517644,6899
2026-09-05T09:40:39.777561600Z,2026-09-05T09:40:49.813242800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2098,0,0,0,370448,428479,420756,478274,503765,524158,528746,529256,393719,454659,60939.8,546068,0
2026-09-05T09:40:49.813242800Z,2026-09-05T09:40:59.816075500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2347,0,0,1,145057,305494,304421,395251,418366,469329,495019,498096,249198,358500,109302,522454,0
2026-09-05T09:40:49.813242800Z,2026-09-05T09:40:59.816075500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2347,0,0,1,145057,220818,222774,248148,261602,286085,291711,291711,207930,236634,28704.4,279691,7116
2026-09-05T09:40:49.813242800Z,2026-09-05T09:40:59.816075500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2347,0,0,1,229261,278841,275297,311378,331280,358236,364877,364877,259491,293595,34104.5,344752,11709
2026-09-05T09:40:49.813242800Z,2026-09-05T09:40:59.816075500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2347,0,0,1,277170,333583,328671,372522,398049,422415,427590,427590,312269,348555,36285.8,402984,16304
2026-09-05T09:40:49.813242800Z,2026-09-05T09:40:59.816075500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2347,0,0,1,322820,388735,382421,434554,460753,491637,498096,498096,363770,408226,44456.3,474910,11709
2026-09-05T09:40:49.813242800Z,2026-09-05T09:40:59.816075500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2347,0,0,1,367611,418748,414922,444453,471274,492732,497559,498096,397576,435308,37732.2,491906,1
2026-09-05T09:40:59.816075500Z,2026-09-05T09:41:09.733383000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2428,0,0,0,132420,283073,284724,364933,380585,424296,442321,443725,233325,333023,99697.9,482570,0
2026-09-05T09:40:59.816075500Z,2026-09-05T09:41:09.733383000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2428,0,0,0,132420,203424,203593,241196,250386,267721,273228,273228,184267,223927,39660.1,283417,0
2026-09-05T09:40:59.816075500Z,2026-09-05T09:41:09.733383000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2428,0,0,0,206257,260246,258593,293254,303042,314470,324086,324619,241585,278468,36882.9,333792,0
2026-09-05T09:40:59.816075500Z,2026-09-05T09:41:09.733383000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2428,0,0,0,254557,309280,309975,340934,348464,367503,370888,371330,290749,326316,35567,379667,0
2026-09-05T09:40:59.816075500Z,2026-09-05T09:41:09.733383000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2428,0,0,0,298547,359341,356244,391404,420132,439073,443363,443725,339751,375519,35768.2,429171,11224
2026-09-05T09:40:59.816075500Z,2026-09-05T09:41:09.733383000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2428,0,0,0,344286,385270,390108,407067,425396,440059,443358,443725,365196,397100,31903.4,444955,0
2026-09-05T09:41:09.733383000Z,2026-09-05T09:41:19.787432200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2373,0,0,0,142591,286909,289840,371240,394377,417729,427216,428899,236808,337876,101068,489477,0
2026-09-05T09:41:09.733383000Z,2026-09-05T09:41:19.787432200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2373,0,0,0,142591,203664,202485,249923,257466,270375,273453,273453,179432,225237,45804.7,293944,0
2026-09-05T09:41:09.733383000Z,2026-09-05T09:41:19.787432200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2373,0,0,0,210593,264706,263839,301176,306982,324208,327448,328262,246419,283765,37345.6,339783,0
2026-09-05T09:41:09.733383000Z,2026-09-05T09:41:19.787432200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2373,0,0,0,259720,314384,312630,356061,362936,372331,377761,377761,293519,332052,38533.6,389853,0
2026-09-05T09:41:09.733383000Z,2026-09-05T09:41:19.787432200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2373,0,0,0,306090,364883,362510,407632,416475,424207,428223,428899,341859,387979,46119.3,457158,0
2026-09-05T09:41:09.733383000Z,2026-09-05T09:41:19.787432200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2373,0,0,0,349450,391258,388278,424676,426788,428477,428857,428899,371721,417113,45391.3,485200,0
2026-09-05T09:41:19.787432200Z,2026-09-05T09:41:29.754961200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2468,0,0,0,130531,289779,292303,386962,405754,432880,455026,456660,236834,341880,105046,499449,0
2026-09-05T09:41:19.787432200Z,2026-09-05T09:41:29.754961200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2468,0,0,0,130531,205956,201327,256357,263678,276407,279074,279074,173878,240814,66936.7,341220,0
2026-09-05T09:41:19.787432200Z,2026-09-05T09:41:29.754961200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2468,0,0,0,182706,264724,269128,312686,324123,336780,340982,340982,233003,295891,62888.1,390223,0
2026-09-05T09:41:19.787432200Z,2026-09-05T09:41:29.754961200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2468,0,0,0,236470,319211,320458,375095,382767,398432,403315,403315,287262,346650,59387.9,435732,0
2026-09-05T09:41:19.787432200Z,2026-09-05T09:41:29.754961200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2468,0,0,0,291143,369223,371999,420300,430553,451417,455948,456660,334290,399097,64806.9,496308,0
2026-09-05T09:41:19.787432200Z,2026-09-05T09:41:29.754961200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2468,0,0,0,336821,392463,394211,436937,446798,454688,456463,456660,357642,418496,60853.8,509777,0
2026-09-05T09:41:29.754961200Z,2026-09-05T09:41:39.829462900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2492,0,0,1,134208,287977,290184,372022,388919,422652,445522,446742,239733,340165,100432,490813,0
2026-09-05T09:41:29.754961200Z,2026-09-05T09:41:39.829462900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2492,0,0,1,134208,206947,204655,256832,267075,282574,286897,287756,178948,232940,53992,313928,0
2026-09-05T09:41:29.754961200Z,2026-09-05T09:41:39.829462900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2492,0,0,1,197373,266247,264277,306981,317536,339911,343801,344605,243631,289089,45458,357276,0
2026-09-05T09:41:29.754961200Z,2026-09-05T09:41:39.829462900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2492,0,0,1,248327,315057,315065,352124,368806,387834,391464,392756,291501,337058,45556.5,405392,0
2026-09-05T09:41:29.754961200Z,2026-09-05T09:41:39.829462900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2492,0,0,1,297117,363660,362036,400995,417666,441262,446742,446742,342339,382388,40049,442461,3436
2026-09-05T09:41:29.754961200Z,2026-09-05T09:41:39.829462900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2492,0,0,1,346154,386821,385642,414035,430389,443471,446415,446742,367364,398662,31298,445609,1
2026-09-05T09:41:39.829462900Z,2026-09-05T09:41:49.819533000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2486,0,0,0,148809,297421,297140,380399,404038,445094,456100,457343,247105,348167,101062,499759,0
2026-09-05T09:41:39.829462900Z,2026-09-05T09:41:49.819533000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2486,0,0,0,148809,216038,216584,257218,267000,276959,278878,279180,196613,234116,37503.3,290371,0
2026-09-05T09:41:39.829462900Z,2026-09-05T09:41:49.819533000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2486,0,0,0,206144,274819,273047,319976,332390,341611,345854,347036,255066,289578,34512.2,341346,4467
2026-09-05T09:41:39.829462900Z,2026-09-05T09:41:49.819533000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2486,0,0,0,268100,324876,318744,371816,385175,395189,400472,400472,302342,346263,43921,412145,0
2026-09-05T09:41:39.829462900Z,2026-09-05T09:41:49.819533000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2486,0,0,0,314684,373950,366774,429167,443043,452608,456771,457343,349547,393418,43871.2,459225,0
2026-09-05T09:41:39.829462900Z,2026-09-05T09:41:49.819533000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2486,0,0,0,361576,399313,395247,451345,454344,456744,457283,457343,378085,410280,32195.4,458573,0
2026-09-05T09:41:49.819533000Z,2026-09-05T09:41:59.761225600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2576,0,0,0,144184,291422,292560,375114,389979,415930,422305,423641,241465,343982,102517,497757,0
2026-09-05T09:41:49.819533000Z,2026-09-05T09:41:59.761225600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2576,0,0,0,144184,212151,210443,249944,259006,272833,277081,277378,194239,230385,36146.1,284605,0
2026-09-05T09:41:49.819533000Z,2026-09-05T09:41:59.761225600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2576,0,0,0,212738,266766,265486,303048,311954,321276,323799,324124,249333,283520,34187.8,334802,0
2026-09-05T09:41:49.819533000Z,2026-09-05T09:41:59.761225600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2576,0,0,0,265728,318554,317010,353581,362344,370459,374096,375199,299118,337304,38186.4,394584,0
2026-09-05T09:41:49.819533000Z,2026-09-05T09:41:59.761225600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2576,0,0,0,316116,368215,366713,404679,414530,421083,423143,423641,348573,385311,36737.6,440417,0
2026-09-05T09:41:49.819533000Z,2026-09-05T09:41:59.761225600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2576,0,0,0,361273,391085,387395,422439,423040,423521,423629,423641,371446,412326,40879.5,473645,0
2026-09-05T09:41:59.761225600Z,2026-09-05T09:42:09.751860600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2308,0,0,0,133393,298942,300449,389772,411221,453338,462795,463675,246312,351653,105341,509665,0
2026-09-05T09:41:59.761225600Z,2026-09-05T09:42:09.751860600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2308,0,0,0,133393,214407,217638,260189,275035,307226,311092,311092,185233,239428,54194.8,320720,0
2026-09-05T09:41:59.761225600Z,2026-09-05T09:42:09.751860600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2308,0,0,0,178603,276347,275331,325940,342554,362918,366902,366902,253272,296254,42982.6,360728,5994
2026-09-05T09:41:59.761225600Z,2026-09-05T09:42:09.751860600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2308,0,0,0,250108,327575,321103,383423,399585,413919,417408,418576,301779,348936,47157,419671,0
2026-09-05T09:41:59.761225600Z,2026-09-05T09:42:09.751860600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2308,0,0,0,299025,377441,373112,437863,449252,459724,463675,463675,351277,398240,46962.8,468684,0
2026-09-05T09:41:59.761225600Z,2026-09-05T09:42:09.751860600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2308,0,0,0,348655,401142,400681,459130,461402,463220,463630,463675,379646,408345,28699.1,451394,2
2026-09-05T09:42:09.751860600Z,2026-09-05T09:42:19.743142200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2562,0,0,0,156088,297968,300038,381863,396651,417080,425543,427912,246353,349624,103271,504531,0
2026-09-05T09:42:09.751860600Z,2026-09-05T09:42:19.743142200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2562,0,0,0,156088,217463,219960,247359,253437,262009,264709,265281,201737,235790,34052.9,286869,0
2026-09-05T09:42:09.751860600Z,2026-09-05T09:42:19.743142200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2562,0,0,0,198354,273988,275872,303096,309454,316436,319015,320008,258754,292436,33682.4,342960,0
2026-09-05T09:42:09.751860600Z,2026-09-05T09:42:19.743142200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2562,0,0,0,262378,324960,325160,355120,366743,374641,379971,379971,309634,340277,30643.2,386242,0
2026-09-05T09:42:09.751860600Z,2026-09-05T09:42:19.743142200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2562,0,0,0,312577,375462,376084,407639,414903,423421,427270,427912,358397,393112,34714.4,445183,0
2026-09-05T09:42:09.751860600Z,2026-09-05T09:42:19.743142200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2562,0,0,0,358889,398780,399041,424305,426109,427551,427876,427912,385630,414267,28636.8,457222,0
2026-09-05T09:42:19.743142200Z,2026-09-05T09:42:29.739356400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2231,0,0,0,146340,299332,300111,388908,406436,429653,447608,449388,248923,351480,102557,505315,0
2026-09-05T09:42:19.743142200Z,2026-09-05T09:42:29.739356400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2231,0,0,0,146340,217892,216152,264436,272466,280294,285069,285400,191422,243607,52184.7,321884,0
2026-09-05T09:42:19.743142200Z,2026-09-05T09:42:29.739356400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2231,0,0,0,207593,275709,278284,314523,323436,336505,340942,340942,254397,296651,42253.6,360031,0
2026-09-05T09:42:19.743142200Z,2026-09-05T09:42:29.739356400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2231,0,0,0,262535,326147,325952,365551,375281,394014,398066,398066,303265,349528,46263.5,418923,0
2026-09-05T09:42:19.743142200Z,2026-09-05T09:42:29.739356400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2231,0,0,0,312038,377580,379022,415615,425060,445814,449388,449388,353152,401816,48663.9,474812,0
2026-09-05T09:42:19.743142200Z,2026-09-05T09:42:29.739356400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2231,0,0,0,370062,403917,405213,428132,438760,447263,449176,449388,381465,419339,37873.8,476149,0
2026-09-05T09:42:29.739356400Z,2026-09-05T09:42:39.832925000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2534,0,0,1,143572,282049,283006,367482,387301,421949,435764,437309,230063,334513,104450,491188,0
2026-09-05T09:42:29.739356400Z,2026-09-05T09:42:39.832925000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2534,0,0,1,143572,201071,199681,240348,249342,267462,275033,275485,179563,221298,41735.1,283901,0
2026-09-05T09:42:29.739356400Z,2026-09-05T09:42:39.832925000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2534,0,0,1,196786,258472,256586,299766,313191,332066,336496,336897,239995,276683,36688.2,331716,4070
2026-09-05T09:42:29.739356400Z,2026-09-05T09:42:39.832925000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2534,0,0,1,250211,308746,303240,353101,367044,386732,391152,391152,286991,325958,38967.1,384409,5020
2026-09-05T09:42:29.739356400Z,2026-09-05T09:42:39.832925000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2534,0,0,1,302210,359906,355856,406815,418884,432739,436826,437309,337472,378024,40551.5,438851,0
2026-09-05T09:42:29.739356400Z,2026-09-05T09:42:39.832925000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2534,0,0,1,350157,383240,374316,428651,432980,436443,437222,437309,364614,393253,28638.3,436210,1
2026-09-05T09:42:39.832925000Z,2026-09-05T09:42:49.751467200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2070,0,0,0,148526,282436,283774,364633,376712,399363,409079,409928,230800,334191,103391,489277,0
2026-09-05T09:42:39.832925000Z,2026-09-05T09:42:49.751467200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2070,0,0,0,148526,202840,203373,232300,239435,258534,262879,264059,186964,218988,32023.6,267023,0
2026-09-05T09:42:39.832925000Z,2026-09-05T09:42:49.751467200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2070,0,0,0,214564,258202,258549,283017,296468,313718,317415,317415,242729,271694,28965.5,315142,2564
2026-09-05T09:42:39.832925000Z,2026-09-05T09:42:49.751467200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2070,0,0,0,269929,308862,306694,333309,347856,359636,363460,364633,293326,323337,30011.6,368355,0
2026-09-05T09:42:39.832925000Z,2026-09-05T09:42:49.751467200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2070,0,0,0,311420,359839,358819,387536,397461,406109,409928,409928,344363,373440,29076.4,417054,0
2026-09-05T09:42:39.832925000Z,2026-09-05T09:42:49.751467200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2070,0,0,0,360662,383174,380636,406952,408440,409631,409898,409928,376439,388378,11938.6,406286,2
2026-09-05T09:42:49.751467200Z,2026-09-05T09:42:59.812509900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2321,0,0,0,146367,304371,304447,397171,414230,448103,465102,466170,250652,357610,106958,518046,0
2026-09-05T09:42:49.751467200Z,2026-09-05T09:42:59.812509900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2321,0,0,0,146367,223485,222244,267485,277515,297862,304558,304558,202324,247925,45601.1,316327,0
2026-09-05T09:42:49.751467200Z,2026-09-05T09:42:59.812509900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2321,0,0,0,216459,278957,271383,330082,344965,355964,360841,361186,253402,302404,49002.5,375908,0
2026-09-05T09:42:49.751467200Z,2026-09-05T09:42:59.812509900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2321,0,0,0,274504,332205,325534,385370,395968,409438,413421,414599,305634,359825,54191.3,441112,0
2026-09-05T09:42:49.751467200Z,2026-09-05T09:42:59.812509900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2321,0,0,0,320079,382839,378385,433328,445828,461494,466170,466170,355347,407803,52455.3,486486,0
2026-09-05T09:42:49.751467200Z,2026-09-05T09:42:59.812509900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2321,0,0,0,368922,406278,410204,450854,458512,464638,466017,466170,373783,420824,47041.3,491386,0
2026-09-05T09:42:59.812509900Z,2026-09-05T09:43:09.767625600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2557,0,0,0,154659,311085,313492,395677,410588,443850,460409,461374,262566,364955,102390,518540,0
2026-09-05T09:42:59.812509900Z,2026-09-05T09:43:09.767625600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2557,0,0,0,154659,226673,228844,270229,285498,302412,306618,306873,197956,253084,55128.4,335777,0
2026-09-05T09:42:59.812509900Z,2026-09-05T09:43:09.767625600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2557,0,0,0,230371,288366,287159,319454,330963,356571,361611,362332,269303,306952,37649.2,363426,0
2026-09-05T09:42:59.812509900Z,2026-09-05T09:43:09.767625600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2557,0,0,0,277540,339988,338430,375524,390093,409518,414130,415653,322418,357304,34885.7,409633,3745
2026-09-05T09:42:59.812509900Z,2026-09-05T09:43:09.767625600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2557,0,0,0,336389,389311,386553,424420,438589,457834,461374,461374,370920,403860,32940.3,453270,8404
2026-09-05T09:42:59.812509900Z,2026-09-05T09:43:09.767625600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2557,0,0,0,382067,412185,407800,434658,448016,458703,461107,461374,398353,424292,25939,463201,0
2026-09-05T09:43:09.767625600Z,2026-09-05T09:43:19.771690400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2287,0,0,0,151563,300212,300795,385544,397512,421018,429903,431450,251463,351422,99959.7,501362,0
2026-09-05T09:43:09.767625600Z,2026-09-05T09:43:19.771690400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2287,0,0,0,151563,220121,220104,254690,259584,271860,276268,276268,203362,240874,37512.3,297142,0
2026-09-05T09:43:09.767625600Z,2026-09-05T09:43:19.771690400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2287,0,0,0,224271,276804,276381,305781,313347,326422,331036,331036,262514,292511,29997.3,337507,0
2026-09-05T09:43:09.767625600Z,2026-09-05T09:43:19.771690400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2287,0,0,0,273020,326881,326357,360521,370280,378839,383157,383157,310248,343538,33290.7,393475,0
2026-09-05T09:43:09.767625600Z,2026-09-05T09:43:19.771690400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2287,0,0,0,320245,377041,379296,409839,418700,428623,431450,431450,359273,394330,35057.5,446916,0
2026-09-05T09:43:09.767625600Z,2026-09-05T09:43:19.771690400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2287,0,0,0,364690,400362,399546,430058,430754,431311,431436,431450,391694,413322,21627.2,445762,0
2026-09-05T09:43:19.771690400Z,2026-09-05T09:43:29.823699200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2306,0,0,0,169067,316736,318213,404989,426937,453482,461308,462593,266239,366866,100627,517806,0
2026-09-05T09:43:19.771690400Z,2026-09-05T09:43:29.823699200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2306,0,0,0,169067,237709,234567,288229,296495,306473,309700,309700,211496,264670,53174.6,344432,0
2026-09-05T09:43:19.771690400Z,2026-09-05T09:43:29.823699200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2306,0,0,0,230170,293242,290868,339170,347266,356329,360294,360294,266952,318828,51876.1,396642,0
2026-09-05T09:43:19.771690400Z,2026-09-05T09:43:29.823699200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2306,0,0,0,280429,342539,339583,387297,400932,413425,417048,418380,318204,365577,47372.4,436636,0
2026-09-05T09:43:19.771690400Z,2026-09-05T09:43:29.823699200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2306,0,0,0,326277,393454,388236,442979,451437,460140,462191,462593,368309,419109,50800.5,495310,0
