window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:51:51.484011500Z,2026-09-05T09:52:01.539654500Z,event-quote,373500,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,5122,0,0,8,1091.4,2083.13,1817.3,2676.1,2991.4,9152.2,16759.5,16759.5,1582,2255.2,673.2,3265,12077
2026-09-05T09:51:51.484011500Z,2026-09-05T09:52:01.539654500Z,event-trade,373500,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,5122,0,0,8,1334.2,2675.85,2430.3,3314.5,3734.9,10037.1,16759.5,16759.5,2046,2837.9,791.9,4025.75,14530
2026-09-05T09:51:51.484011500Z,2026-09-05T09:52:01.539654500Z,event-trade-eth,373303,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,5122,0,0,8,1556.5,3165.69,2876.2,3824.3,4304,10784.3,12865.5,16759.5,2521,3287.9,766.9,4438.25,17562
2026-09-05T09:51:51.484011500Z,2026-09-05T09:52:01.539654500Z,event-summary,372780,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,5122,0,0,8,1772.2,3510.09,3152.3,4092.1,4878.7,11138.1,12865.5,13279.8,2847.1,3625.8,778.7,4793.85,18652
2026-09-05T09:51:51.484011500Z,2026-09-05T09:52:01.539654500Z,batch,994,1,10,150000,feed,1495500,1491000,0,0.996991,0,994,0,0,0,5122,0,0,8,2153.8,3573.88,3227.6,4165.04,4892.66,11148.5,12868.4,13279.8,2907.47,3681.4,773.925,4842.29,51
2026-09-05T09:52:01.539654500Z,2026-09-05T09:52:11.477305000Z,event,1481920,1500,10,150000,feed,1483500,1480500,1500,0.997978,0,987,0,1,0,5120,0,0,9,1107.7,2804.11,2642.7,3643.9,4179.7,10234.3,11466.7,12736.7,2007.9,3128.7,1120.8,4809.9,54641
2026-09-05T09:52:01.539654500Z,2026-09-05T09:52:11.477305000Z,event-quote,370500,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,0,5120,0,0,9,1107.7,1904.43,1741.2,2501.2,2801.5,6703.1,10373,10926.5,1548.6,2051.1,502.5,2804.85,18447
2026-09-05T09:52:01.539654500Z,2026-09-05T09:52:11.477305000Z,event-trade,370500,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,0,5120,0,0,9,1366.4,2653.64,2401.2,3238.9,3733.7,9921.9,11116.6,11331.1,2041.6,2791.3,749.7,3915.85,15045
2026-09-05T09:52:01.539654500Z,2026-09-05T09:52:11.477305000Z,event-trade-eth,370500,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,0,5120,0,0,9,1576.8,3161.68,2869,3728.8,4591,10477.3,11466.7,11560.8,2542.2,3261.8,719.6,4341.2,20372
2026-09-05T09:52:01.539654500Z,2026-09-05T09:52:11.477305000Z,event-summary,370420,375,10,150000,feed,370875,370125,375,0.997978,0,987,0,1,0,5120,0,0,9,1773.5,3496.82,3155,4084.8,4838.6,10742.1,11997.8,12736.7,2856.6,3566.3,709.7,4630.85,20481
2026-09-05T09:52:01.539654500Z,2026-09-05T09:52:11.477305000Z,batch,987,1,10,150000,feed,1483500,1480500,1500,0.997978,0,987,0,1,0,5120,0,0,9,1998.6,3555.14,3214.2,4125.78,4825.64,10752.1,12008.1,12736.7,2921.75,3616.55,694.8,4658.75,55
2026-09-05T09:52:11.477305000Z,2026-09-05T09:52:21.527473700Z,event,1498138,1500,10,150000,feed,1500000,1496575,1925,0.997717,0,996,2,1,0,5159,0,0,10,1102.6,2789.36,2582.6,3681.5,4246.8,10240.9,11546.1,13870.7,1981.8,3088.6,1106.8,4748.8,59203
2026-09-05T09:52:11.477305000Z,2026-09-05T09:52:21.527473700Z,event-quote,374904,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,5159,0,0,10,1102.6,1959.41,1726.1,2551.4,2867.5,9142.2,10612.6,10956.8,1523.9,2077.3,553.4,2907.4,17429
2026-09-05T09:52:11.477305000Z,2026-09-05T09:52:21.527473700Z,event-trade,374625,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,5159,0,0,10,1343.7,2622.29,2363.6,3266.7,3852.4,9864.5,10956.8,11108.1,1978.3,2782.3,804,3988.3,16742
2026-09-05T09:52:11.477305000Z,2026-09-05T09:52:21.527473700Z,event-trade-eth,374359,375,10,150000,feed,375000,374250,375,0.998,0,996,2,1,0,5159,0,0,10,1566.4,3114.35,2830,3763.8,4452.1,10430,13395.4,13870.7,2472.6,3235.2,762.6,4379.1,19699
2026-09-05T09:52:11.477305000Z,2026-09-05T09:52:21.527473700Z,event-summary,374250,375,10,150000,feed,375000,373825,800,0.996867,0,996,2,1,0,5159,0,0,10,1744.8,3462.92,3122.4,4033.7,5149.03,10905.4,13752.4,13870.7,2829.4,3548.5,719.1,4627.15,21255
2026-09-05T09:52:11.477305000Z,2026-09-05T09:52:21.527473700Z,batch,998,1,10,150000,feed,1500000,1496575,1925,0.997717,0,996,2,1,0,5159,0,0,10,2081.6,3519.78,3192.65,4121.66,5157.93,10830.4,11553.1,13870.7,2876.68,3638.28,761.6,4780.68,54
2026-09-05T09:52:21.527473700Z,2026-09-05T09:52:31.508728200Z,event,1483153,1500,10,150000,feed,1485000,1482583,2417,0.998372,0,987,2,1,80,5127,0,0,9,1098.3,2887.74,2666.9,3763.4,4336.9,10484.4,12450,15670.3,2069.4,3202.8,1133.4,4902.9,62265
2026-09-05T09:52:21.527473700Z,2026-09-05T09:52:31.508728200Z,event-quote,370875,375,10,150000,feed,371250,370875,375,0.99899,0,987,2,1,80,5127,0,0,9,1098.3,2044.45,1811.4,2637.8,3033.1,9025.9,10548.7,12106,1578.4,2175.5,597.1,3071.15,16978
2026-09-05T09:52:21.527473700Z,2026-09-05T09:52:31.508728200Z,event-trade,370875,375,10,150000,feed,371250,370875,375,0.99899,0,987,2,1,80,5127,0,0,9,1362.7,2711.59,2436,3393.1,3896.7,10279.1,12106,12462.8,2060.7,2849.1,788.4,4031.7,15992
2026-09-05T09:52:21.527473700Z,2026-09-05T09:52:31.508728200Z,event-trade-eth,370875,375,10,150000,feed,371250,370678,572,0.998459,0,987,2,1,80,5127,0,0,9,1637,3216.5,2903.1,3883.6,4715.9,10946.9,12462.8,12914.2,2553.3,3357.1,803.8,4562.8,19281
2026-09-05T09:52:21.527473700Z,2026-09-05T09:52:31.508728200Z,event-summary,370528,375,10,150000,feed,371250,370155,1095,0.997051,0,987,2,1,80,5127,0,0,9,1764.6,3579.08,3218.8,4164.5,6770.4,11255.1,12914.2,15670.3,2898.9,3651.6,752.7,4780.65,21259
2026-09-05T09:52:21.527473700Z,2026-09-05T09:52:31.508728200Z,batch,989,1,10,150000,feed,1485000,1482583,2417,0.998372,0,987,2,1,80,5127,0,0,9,2147.2,3642.38,3284.5,4241.06,6857.04,11261.7,12960.3,16759.5,2958.8,3704,745.2,4821.8,58
2026-09-05T09:52:31.508728200Z,2026-09-05T09:52:41.526999000Z,event,1490951,1500,10,150000,feed,1491000,1490920,1580,0.999946,0,993,1,1,0,5182,0,0,8,1135.1,2967.37,2731.6,3796.8,4307.9,11001.1,18861.5,19786,2121.1,3290.8,1169.7,5045.35,55723
2026-09-05T09:52:31.508728200Z,2026-09-05T09:52:41.526999000Z,event-quote,372750,375,10,150000,feed,372750,372750,375,1,0,993,1,1,0,5182,0,0,8,1135.1,2062.1,1864.4,2616.3,2892.3,8721.1,18861.5,18861.5,1646.5,2199.3,552.8,3028.5,13902
2026-09-05T09:52:31.508728200Z,2026-09-05T09:52:41.526999000Z,event-trade,372750,375,10,150000,feed,372750,372750,375,1,0,993,1,1,0,5182,0,0,8,1397.5,2783.81,2512,3404.3,3850.1,10611.4,18861.5,18861.5,2139.7,2907.6,767.9,4059.45,15166
2026-09-05T09:52:31.508728200Z,2026-09-05T09:52:41.526999000Z,event-trade-eth,372750,375,10,150000,feed,372750,372750,375,1,0,993,1,1,0,5182,0,0,8,1642.7,3334.24,2993,3884.2,4719.3,11307.1,18861.5,19786,2625.7,3418.2,792.5,4606.95,18794
2026-09-05T09:52:31.508728200Z,2026-09-05T09:52:41.526999000Z,event-summary,372701,375,10,150000,feed,372750,372670,455,0.999785,0,993,1,1,0,5182,0,0,8,1764.6,3689.43,3324.8,4188.6,5346.2,11643.1,19786,19786,3010.7,3736,725.3,4823.95,21264
2026-09-05T09:52:31.508728200Z,2026-09-05T09:52:41.526999000Z,batch,994,1,10,150000,feed,1491000,1490920,1580,0.999946,0,993,1,1,0,5182,0,0,8,2113.1,3751.61,3383.9,4257.25,5396.11,11583.2,17836.1,19786,3068.75,3780.1,711.35,4847.12,58
2026-09-05T09:52:41.526999000Z,2026-09-05T09:52:51.479253600Z,event,1469791,1500,10,150000,feed,1471500,1469638,2141,0.998735,279,977,4,0,0,4953,0,0,9,1085,3151.49,2874.9,4229.3,4815.6,11673.8,14525.4,18626.2,2242.6,3535.5,1292.9,5474.85,56389
2026-09-05T09:52:41.526999000Z,2026-09-05T09:52:51.479253600Z,event-quote,367500,375,10,150000,feed,367875,367779,375,0.999739,279,977,4,0,0,4953,0,0,9,1085,2269.95,2031.7,2968.5,3387.4,10424.2,12179,12686.2,1697.7,2419.1,721.4,3501.2,15389
2026-09-05T09:52:41.526999000Z,2026-09-05T09:52:51.479253600Z,event-trade,367500,375,10,150000,feed,367875,367500,375,0.998981,0,977,4,0,0,4953,0,0,9,1361.6,2961.97,2656.1,3730.8,4291.4,11424.2,13061.3,14525.4,2212.5,3190.8,978.3,4658.25,14511
2026-09-05T09:52:41.526999000Z,2026-09-05T09:52:51.479253600Z,event-trade-eth,367500,375,10,150000,feed,367875,367234,641,0.998258,0,977,4,0,0,4953,0,0,9,1583.1,3507.77,3159.6,4344.9,5022.4,12051.7,14525.4,18626.2,2704.6,3711.4,1006.8,5221.6,17150
2026-09-05T09:52:41.526999000Z,2026-09-05T09:52:51.479253600Z,event-summary,367291,375,10,150000,feed,367875,367125,750,0.997961,0,977,4,0,0,4953,0,0,9,1778,3866.66,3498.2,4696.5,5555.2,12182.3,17741.4,18626.2,3017.1,4095.8,1078.7,5713.85,17172
2026-09-05T09:52:41.526999000Z,2026-09-05T09:52:51.479253600Z,batch,981,1,10,150000,feed,1471500,1469638,2141,0.998735,279,977,4,0,0,4953,0,0,9,2077.3,3937.17,3570.5,4755.6,5704.9,12479.9,17759.1,18626.2,3075.6,4152,1076.4,5766.6,48
2026-09-05T09:52:51.479253600Z,2026-09-05T09:53:01.558198700Z,event,1492420,1500,10,150000,feed,1494000,1493653,1847,0.999768,0,994,3,0,0,5075,0,0,8,1104.8,3139.82,2858.7,4232.4,5049.1,11455.4,14815.4,15515,2236.3,3486.5,1250.2,5361.8,63707
2026-09-05T09:52:51.479253600Z,2026-09-05T09:53:01.558198700Z,event-quote,373125,375,10,150000,feed,373500,373500,375,1,0,994,3,0,0,5075,0,0,8,1104.8,2227.05,1968.8,2966.3,3403.8,9283.6,13410.5,14117.8,1659.4,2423.5,764.1,3569.65,13877
2026-09-05T09:52:51.479253600Z,2026-09-05T09:53:01.558198700Z,event-trade,373125,375,10,150000,feed,373500,373500,375,1,0,994,3,0,0,5075,0,0,8,1323.4,2962.83,2640.9,3823.4,4442.1,11056,14117.8,14117.8,2200.4,3154.6,954.2,4585.9,17295
2026-09-05T09:52:51.479253600Z,2026-09-05T09:53:01.558198700Z,event-trade-eth,373125,375,10,150000,feed,373500,373500,375,1,0,994,3,0,0,5075,0,0,8,1529.8,3502.48,3106.8,4433.4,5404.4,11754.9,15090.1,15515,2700,3700.3,1000.3,5200.75,21276
2026-09-05T09:52:51.479253600Z,2026-09-05T09:53:01.558198700Z,event-summary,373045,375,10,150000,feed,373500,373153,722,0.999071,0,994,3,0,0,5075,0,0,8,1808.7,3867.08,3426.7,4840.5,6006.7,12246.1,15515,15515,2998.4,4033.5,1035.1,5586.15,20278
2026-09-05T09:52:51.479253600Z,2026-09-05T09:53:01.558198700Z,batch,997,1,10,150000,feed,1494000,1493653,1847,0.999768,0,994,3,0,0,5075,0,0,8,2143.5,3949.96,3507.1,4911.82,6586.36,12583.1,15515.6,15670.3,3052.8,4103.9,1051.1,5680.55,56
2026-09-05T09:53:01.558198700Z,2026-09-05T09:53:11.558703100Z,event,1487428,1500,10,150000,feed,1489500,1486451,49,0.997953,0,990,1,0,0,5136,0,0,10,1101.8,2896.82,2685.2,3726.5,4386.6,10537.2,12860.4,16996.3,2088.3,3187,1098.7,4835.05,63582
2026-09-05T09:53:01.558198700Z,2026-09-05T09:53:11.558703100Z,event-quote,372000,375,10,150000,feed,372375,371625,0,0.997986,0,990,1,0,0,5136,0,0,10,1101.8,2087.44,1850.2,2642.4,2972.4,9140.8,11124.5,16996.3,1606,2230.3,624.3,3166.75,14772
2026-09-05T09:53:01.558198700Z,2026-09-05T09:53:11.558703100Z,event-trade,372000,375,10,150000,feed,372375,371625,0,0.997986,0,990,1,0,0,5136,0,0,10,1360.4,2722.97,2457.5,3336.1,3836.9,10274.8,16996.3,16996.3,2072.2,2859.2,787,4039.7,17098
2026-09-05T09:53:01.558198700Z,2026-09-05T09:53:11.558703100Z,event-trade-eth,371803,375,10,150000,feed,372375,371625,0,0.997986,0,990,1,0,0,5136,0,0,10,1623.6,3209.45,2913.9,3820.9,4668,10655,12547.8,16996.3,2571.6,3315.1,743.5,4430.35,20221
2026-09-05T09:53:01.558198700Z,2026-09-05T09:53:11.558703100Z,event-summary,371625,375,10,150000,feed,372375,371576,49,0.997854,0,990,1,0,0,5136,0,0,10,1754.7,3568.26,3218.8,4111.6,5638.7,11097,12907.8,14517.4,2908.5,3634.5,726,4723.5,22272
2026-09-05T09:53:01.558198700Z,2026-09-05T09:53:11.558703100Z,batch,991,1,10,150000,feed,1489500,1486451,49,0.997953,0,990,1,0,0,5136,0,0,10,2074.9,3639.9,3293,4261.5,5974.15,11163.4,14518.5,14623.1,2963.35,3688,724.65,4774.98,59
2026-09-05T09:53:11.558703100Z,2026-09-05T09:53:21.521665000Z,event,1482435,1500,10,150000,feed,1483500,1483291,1709,0.999859,0,986,3,1,80,5091,0,0,8,1106,2983.31,2768.2,3827.2,4381.2,11200.6,14597.6,15179,2191.8,3292.6,1100.8,4943.8,56378
2026-09-05T09:53:11.558703100Z,2026-09-05T09:53:21.521665000Z,event-quote,370875,375,10,150000,feed,370875,370875,375,1,0,986,3,1,80,5091,0,0,8,1106,2237.35,1953.6,2828.1,3177.7,9938,14597.6,15179,1667.5,2376.3,708.8,3439.5,13952
2026-09-05T09:53:11.558703100Z,2026-09-05T09:53:21.521665000Z,event-trade,370875,375,10,150000,feed,370875,370875,375,1,0,986,3,1,80,5091,0,0,8,1318.2,2797.44,2518.9,3464.5,3907.3,10861.6,15179,15179,2132.1,2970.8,838.7,4228.85,14549
2026-09-05T09:53:11.558703100Z,2026-09-05T09:53:21.521665000Z,event-trade-eth,370612,375,10,150000,feed,370875,370875,375,1,0,986,3,1,80,5091,0,0,8,1589.4,3273.6,2982.5,3882.2,4555.2,11438.8,14597.6,15179,2635.8,3415.5,779.7,4585.05,18068
2026-09-05T09:53:11.558703100Z,2026-09-05T09:53:21.521665000Z,event-summary,370073,375,10,150000,feed,370875,370666,584,0.999436,0,986,3,1,80,5091,0,0,8,1770.5,3626.46,3301.4,4233.7,4943.4,11714.1,14597.6,14597.6,2961.5,3698.9,737.4,4805,20472
2026-09-05T09:53:11.558703100Z,2026-09-05T09:53:21.521665000Z,batch,989,1,10,150000,feed,1483500,1483291,1709,0.999859,0,986,3,1,80,5091,0,0,8,2196.9,3709.08,3344.7,4265.18,5169.62,11809,14533.2,15179,3026.6,3780.4,753.8,4911.1,55
2026-09-05T09:53:21.521665000Z,2026-09-05T09:53:31.501767500Z,event,1480420,1500,10,150000,feed,1482000,1480420,1580,0.998934,0,986,1,1,0,5079,0,0,8,1110.2,2948.72,2733.7,3855.5,4456.6,10586.2,12177.4,12996.8,2139.3,3276.6,1137.3,4982.55,58599
2026-09-05T09:53:21.521665000Z,2026-09-05T09:53:31.501767500Z,event-quote,370125,375,10,150000,feed,370500,370125,375,0.998988,0,986,1,1,0,5079,0,0,8,1110.2,2076.31,1863.8,2708.3,2984.3,8677.5,11219.3,11497.1,1609.3,2260.4,651.1,3237.05,12211
2026-09-05T09:53:21.521665000Z,2026-09-05T09:53:31.501767500Z,event-trade,370125,375,10,150000,feed,370500,370125,375,0.998988,0,986,1,1,0,5079,0,0,8,1347.5,2796.92,2526,3475.9,3930.1,10381,11711.7,11964.8,2130.1,2949.1,819,4177.6,15852
2026-09-05T09:53:21.521665000Z,2026-09-05T09:53:31.501767500Z,event-trade-eth,370125,375,10,150000,feed,370500,370125,375,0.998988,0,986,1,1,0,5079,0,0,8,1701.3,3284.84,2991.4,3964.3,4707.5,10853.5,11964.8,12222.7,2601.3,3448.9,847.6,4720.3,18492
2026-09-05T09:53:21.521665000Z,2026-09-05T09:53:31.501767500Z,event-summary,370045,375,10,150000,feed,370500,370045,455,0.998772,0,986,1,1,0,5079,0,0,8,1767,3636.96,3290.2,4304.2,5322.2,11419.5,12655.4,12996.8,2933.7,3755,821.3,4986.95,19758
2026-09-05T09:53:21.521665000Z,2026-09-05T09:53:31.501767500Z,batch,987,1,10,150000,feed,1482000,1480420,1580,0.998934,0,986,1,1,0,5079,0,0,8,2109.7,3698.58,3354.4,4362.08,5369.59,11421.2,12660.2,12996.8,2976.75,3811.4,834.65,5063.38,54
2026-09-05T09:53:31.501767500Z,2026-09-05T09:53:41.526876300Z,event,1494000,1500,10,150000,feed,1495500,1496428,2263,1.00062,191,996,2,1,0,4824,0,0,7,982.7,2806.14,2568.2,3752.6,4407.8,10414.6,13276.3,19621.9,2010.2,3146.3,1136.1,4850.45,62926
2026-09-05T09:53:31.501767500Z,2026-09-05T09:53:41.526876300Z,event-quote,373500,375,10,150000,feed,373875,374250,566,1.001,191,996,2,1,0,4824,0,0,7,982.7,1996.95,1804.6,2658.1,3014.1,7582.3,10912.4,16072,1517.5,2160.2,642.7,3124.25,15523
2026-09-05T09:53:31.501767500Z,2026-09-05T09:53:41.526876300Z,event-trade,373500,375,10,150000,feed,373875,374250,375,1.001,0,996,2,1,0,4824,0,0,7,1315.5,2655.8,2385.6,3349.2,3906.4,9902.8,16072,17606.1,2017.4,2819.3,801.9,4022.15,16780
2026-09-05T09:53:31.501767500Z,2026-09-05T09:53:41.526876300Z,event-trade-eth,373500,375,10,150000,feed,373875,374053,572,1.00048,0,996,2,1,0,4824,0,0,7,1357.4,3127.26,2835.8,3882.4,4628.1,10731.7,17606.1,17606.1,2406.8,3302.8,896,4646.8,18616
2026-09-05T09:53:31.501767500Z,2026-09-05T09:53:41.526876300Z,event-summary,373500,375,10,150000,feed,373875,373875,750,1,0,996,2,1,0,4824,0,0,7,1707.4,3444.57,3116.4,4229.4,5348.3,11253.4,17606.1,19621.9,2718.6,3607.3,888.7,4940.35,20509
2026-09-05T09:53:31.501767500Z,2026-09-05T09:53:41.526876300Z,batch,998,1,10,150000,feed,1495500,1496428,2263,1.00062,191,996,2,1,0,4824,0,0,7,1776.7,3512.68,3171.6,4277.64,6486.63,11355.8,17004.2,19621.9,2764.43,3681.1,916.675,5056.11,53
2026-09-05T09:53:41.526876300Z,2026-09-05T09:53:51.518872800Z,event,1497304,1500,10,150000,feed,1498500,1497435,1065,0.999289,0,996,3,0,0,4234,0,0,7,969.9,2436.05,2212.3,3207.8,4309,8061.7,13072.9,23086.8,1787.7,2653.4,865.7,3951.95,81495
2026-09-05T09:53:41.526876300Z,2026-09-05T09:53:51.518872800Z,event-quote,374250,375,10,150000,feed,374625,374625,0,1,0,996,3,0,0,4234,0,0,7,969.9,1763.07,1548.2,2274.8,2734.9,7031,12731.2,13072.9,1244.6,1886,641.4,2848.1,15878
2026-09-05T09:53:41.526876300Z,2026-09-05T09:53:51.518872800Z,event-trade,374428,375,10,150000,feed,374625,374625,0,1,0,996,3,0,0,4234,0,0,7,1265.2,2348.55,2050.6,2866.7,5205.4,7888.1,12487,13072.9,1797.6,2404.4,606.8,3314.6,24064
2026-09-05T09:53:41.526876300Z,2026-09-05T09:53:51.518872800Z,event-trade-eth,374376,375,10,150000,feed,374625,374362,263,0.999298,0,996,3,0,0,4234,0,0,7,1265.2,2707.24,2395.5,3320.4,6141.9,8229.8,13072.9,23086.8,2108.5,2788.9,680.4,3809.5,23843
2026-09-05T09:53:41.526876300Z,2026-09-05T09:53:51.518872800Z,event-summary,374250,375,10,150000,feed,374625,373823,802,0.997859,0,996,3,0,0,4234,0,0,7,1546.5,2925.31,2578.8,3535.2,6657.4,8541.3,13327,13683.9,2298.6,2998.6,700,4048.6,25063
2026-09-05T09:53:41.526876300Z,2026-09-05T09:53:51.518872800Z,batch,999,1,10,150000,feed,1498500,1497435,1065,0.999289,0,996,3,0,0,4234,0,0,7,1731.3,2935.66,2595.1,3547.38,6532.58,8541.57,12120.4,12250.6,2304.35,3021.1,716.75,4096.23,66
2026-09-05T09:53:51.518872800Z,2026-09-05T09:54:01.477155200Z,event,1492500,1500,10,150000,feed,1494000,1493920,1580,0.999946,0,995,1,1,0,4364,0,0,6,935.7,2275.71,2081.6,2896.8,3468.7,7945.7,10806.8,11753.8,1666.9,2484.6,817.7,3711.15,70020
2026-09-05T09:53:51.518872800Z,2026-09-05T09:54:01.477155200Z,event-quote,373125,375,10,150000,feed,373500,373500,375,1,0,995,1,1,0,4364,0,0,6,935.7,1554.51,1381.8,2027.7,2282.7,6651.2,10806.8,10806.8,1155.4,1679.4,524,2465.4,12694
2026-09-05T09:53:51.518872800Z,2026-09-05T09:54:01.477155200Z,event-trade,373125,375,10,150000,feed,373500,373500,375,1,0,995,1,1,0,4364,0,0,6,1224.8,2201.92,1928.7,2615.2,3431.6,7591.5,10806.8,10806.8,1705.7,2237,531.3,3033.95,20473
2026-09-05T09:53:51.518872800Z,2026-09-05T09:54:01.477155200Z,event-trade-eth,373125,375,10,150000,feed,373500,373500,375,1,0,995,1,1,0,4364,0,0,6,1224.8,2558.38,2282.2,2995.3,6210.8,8139,11339.9,11753.8,2020.4,2598.1,577.7,3464.65,22514
2026-09-05T09:53:51.518872800Z,2026-09-05T09:54:01.477155200Z,event-summary,373125,375,10,150000,feed,373500,373420,455,0.999786,0,995,1,1,0,4364,0,0,6,1619.2,2788.04,2480.9,3217.3,6655,8378.5,11753.8,11753.8,2201.3,2820.9,619.6,3750.3,23691
2026-09-05T09:53:51.518872800Z,2026-09-05T09:54:01.477155200Z,batch,996,1,10,150000,feed,1494000,1493920,1580,0.999946,0,995,1,1,0,4364,0,0,6,1619.2,2808.68,2497.1,3260.05,6670.1,8378.68,11342,11753.8,2218.18,2841.32,623.15,3776.05,65
2026-09-05T09:54:01.477155200Z,2026-09-05T09:54:11.524529100Z,event,1506000,1500,10,150000,feed,1507500,1506000,1500,0.999005,0,1004,0,1,69,4297,0,0,5,994.7,2341.08,2137.4,2985.6,3600.6,7961.8,10673.9,11989.4,1730.6,2539.2,808.6,3752.1,73778
2026-09-05T09:54:01.477155200Z,2026-09-05T09:54:11.524529100Z,event-quote,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1004,0,1,69,4297,0,0,5,994.7,1682.15,1455.5,2183.1,2523,7170.7,7921.2,10673.9,1204.3,1821.8,617.5,2748.05,13806
2026-09-05T09:54:01.477155200Z,2026-09-05T09:54:11.524529100Z,event-trade,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1004,0,1,69,4297,0,0,5,1276.2,2264.16,1962.9,2705.8,4905.5,7711.6,8046.9,10673.9,1742.4,2314.9,572.5,3173.65,20390
2026-09-05T09:54:01.477155200Z,2026-09-05T09:54:11.524529100Z,event-trade-eth,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1004,0,1,69,4297,0,0,5,1359.5,2601.32,2308.3,3073.6,6392.4,8120.1,10673.9,11989.4,2038,2656.2,618.2,3583.5,21979
2026-09-05T09:54:01.477155200Z,2026-09-05T09:54:11.524529100Z,event-summary,376500,375,10,150000,feed,376875,376500,375,0.999005,0,1004,0,1,69,4297,0,0,5,1582,2816.71,2508.2,3246,6696.1,8356.3,11142.7,11989.4,2264.5,2870.4,605.9,3779.25,23138
2026-09-05T09:54:01.477155200Z,2026-09-05T09:54:11.524529100Z,batch,1004,1,10,150000,feed,1507500,1506000,1500,0.999005,0,1004,0,1,69,4297,0,0,5,1765,2835.31,2531.2,3269.95,6756.36,8354.7,11136.2,11989.4,2274.55,2893.82,619.275,3822.74,61
2026-09-05T09:54:11.524529100Z,2026-09-05T09:54:21.543511600Z,event,1500862,1500,10,150000,feed,1503000,1503304,1486,1.0002,290,1000,3,0,0,4403,0,0,4,981.1,2305.17,2090.8,2940.3,3597.9,8250.2,10035.6,11165.6,1685.4,2500.6,815.2,3723.4,73264
2026-09-05T09:54:11.524529100Z,2026-09-05T09:54:21.543511600Z,event-quote,375375,375,10,150000,feed,375750,375750,375,1,0,1000,3,0,0,4403,0,0,4,981.1,1560.31,1377.6,2010.8,2293.2,6682.9,8819.6,9377.3,1180.2,1695.1,514.9,2467.45,13457
2026-09-05T09:54:11.524529100Z,2026-09-05T09:54:21.543511600Z,event-trade,375375,375,10,150000,feed,375750,375928,375,1.00047,178,1000,3,0,0,4403,0,0,4,1258.7,2244.04,1946.4,2691.9,3672.5,7832.3,9377.3,9817.6,1732,2268.5,536.5,3073.25,22920
2026-09-05T09:54:11.524529100Z,2026-09-05T09:54:21.543511600Z,event-trade-eth,375112,375,10,150000,feed,375750,375876,361,1.00034,112,1000,3,0,0,4403,0,0,4,1352.7,2593.77,2305.5,3061.9,6080.6,8406.4,10035.6,11165.6,2033,2621.3,588.3,3503.75,23530
2026-09-05T09:54:11.524529100Z,2026-09-05T09:54:21.543511600Z,event-summary,375000,375,10,150000,feed,375750,375750,375,1,0,1000,3,0,0,4403,0,0,4,1696.3,2823.29,2511.8,3314.9,6520.6,8771.9,10223.1,11165.6,2248.7,2827.4,578.7,3695.45,25857
2026-09-05T09:54:11.524529100Z,2026-09-05T09:54:21.543511600Z,batch,1003,1,10,150000,feed,1503000,1503304,1486,1.0002,290,1000,3,0,0,4403,0,0,4,1776.6,2881.29,2534.6,3369.62,6908.94,9034.43,13678.9,23086.8,2262.2,2858.55,596.35,3753.07,74
2026-09-05T09:54:21.543511600Z,2026-09-05T09:54:31.476843600Z,event,1487417,1500,10,150000,feed,1489500,1485000,1500,0.996979,0,990,0,1,0,4250,0,0,6,984.2,2243.79,2051.3,2832.4,3421,8010.1,13008.7,13272.7,1660,2412,752,3540,71375
2026-09-05T09:54:21.543511600Z,2026-09-05T09:54:31.476843600Z,event-quote,371904,375,10,150000,feed,372375,371250,375,0.996979,0,990,0,1,0,4250,0,0,6,984.2,1590.58,1367.9,2050.9,2335.6,7122.3,8569.7,13272.7,1136.8,1713,576.2,2577.3,12299
2026-09-05T09:54:21.543511600Z,2026-09-05T09:54:31.476843600Z,event-trade,371625,375,10,150000,feed,372375,371250,375,0.996979,0,990,0,1,0,4250,0,0,6,1209.7,2175.78,1900.5,2547,3258.5,7703.4,9199.1,9199.1,1685,2220.1,535.1,3022.75,21140
2026-09-05T09:54:21.543511600Z,2026-09-05T09:54:31.476843600Z,event-trade-eth,371888,375,10,150000,feed,372375,371250,375,0.996979,0,990,0,1,0,4250,0,0,6,1282.1,2497.11,2225.9,2895.7,3825.1,8017.4,13008.7,13272.7,1985.8,2546.6,560.8,3387.8,21274
