"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r03","client","latency-client","2026-09-05T10:30:20.002Z","2026-09-05T10:30:30.001Z","True","150000","18751",,"18750","0","0","4242696",,"150025","2577","1",,,,"2408","1.2"
"150k-100ms-r03","client","latency-client","2026-09-05T10:30:30.001Z","2026-09-05T10:30:40.004Z","True","150000","18751",,"18750","0","0","4241000",,"149965","2483","1",,,,"2303","1.03"
"150k-100ms-r03","client","latency-client","2026-09-05T10:30:40.004Z","2026-09-05T10:30:50.001Z","True","150000","18751",,"18750","0","0","4249184",,"150055","2638","1",,,,"2469","0.97999999999999998"
"150k-100ms-r03","client","latency-client","2026-09-05T10:30:50.001Z","2026-09-05T10:31:00.016Z","True","150000","18751",,"18750","0","0","4273437",,"149785","2611","1",,,,"2438","1.1499999999999999"
"150k-100ms-r03","client","latency-client","2026-09-05T10:31:00.016Z","2026-09-05T10:31:10.013Z","True","150000","18751",,"18750","0","0","4281132",,"150055","2747","1",,,,"2573","0.95999999999999996"
"150k-100ms-r03","client","latency-client","2026-09-05T10:31:10.013Z","2026-09-05T10:31:20.003Z","True","150000","18751",,"18750","0","0","4284131",,"150160","2911","1",,,,"2730","1.1499999999999999"
"150k-100ms-r03","client","latency-client","2026-09-05T10:31:20.003Z","2026-09-05T10:31:30.012Z","True","150000","18751",,"18750","0","0","4277598",,"149930","2810","1",,,,"2638","1.1499999999999999"
"150k-100ms-r03","client","latency-client","2026-09-05T10:31:30.012Z","2026-09-05T10:31:40.009Z","True","150000","18751",,"18750","0","0","4279530",,"149999","2651","1",,,,"2480","1.1399999999999999"
"150k-100ms-r03","client","latency-client","2026-09-05T10:31:40.009Z","2026-09-05T10:31:50.006Z","True","150000","18751",,"18750","0","0","4281131",,"150055","2411","1",,,,"2244","1.0700000000000001"
"150k-100ms-r03","client","latency-client","2026-09-05T10:31:50.006Z","2026-09-05T10:32:00.014Z","True","150000","18751",,"18750","0","0","4276426",,"149890","2513","1",,,,"2341","1.04"
"150k-100ms-r03","client","latency-client","2026-09-05T10:32:00.014Z","2026-09-05T10:32:10.006Z","True","150000","18751",,"18750","0","0","4283274",,"150130","2747","1",,,,"2565","1.01"
"150k-100ms-r03","client","latency-client","2026-09-05T10:32:10.006Z","2026-09-05T10:32:20.000Z","True","150000","18751",,"18750","0","0","4282416",,"150100","4948","1",,,,"4781","1.1799999999999999"
"150k-100ms-r03","client","latency-client","2026-09-05T10:32:20.000Z","2026-09-05T10:32:30.014Z","True","150000","18751",,"18750","0","0","4273864",,"149800","2599","1",,,,"2428","1.1200000000000001"
"150k-100ms-r03","client","latency-client","2026-09-05T10:32:30.014Z","2026-09-05T10:32:40.003Z","True","150000","18751",,"18750","0","0","4284560",,"150175","2563","1",,,,"2389","1.05"
"150k-100ms-r03","client","latency-client","2026-09-05T10:32:40.003Z","2026-09-05T10:32:50.003Z","True","150000","18751",,"18750","0","0","4279847",,"150010","2842","1",,,,"2665","1.1200000000000001"
"150k-100ms-r03","client","latency-client","2026-09-05T10:32:50.003Z","2026-09-05T10:33:00.006Z","True","150000","18751",,"18750","0","0","4278563",,"149965","2712","1",,,,"2544","1.0700000000000001"
"150k-100ms-r03","client","latency-client","2026-09-05T10:33:00.006Z","2026-09-05T10:33:10.008Z","True","150000","18751",,"18750","0","0","4278992",,"149980","2967","1",,,,"2790","1.1299999999999999"
"150k-100ms-r03","client","latency-client","2026-09-05T10:33:10.008Z","2026-09-05T10:33:20.004Z","True","150000","18751",,"18750","0","0","4281560",,"150070","3081","1",,,,"2916","1.0600000000000001"
"150k-100ms-r03","client","latency-client","2026-09-05T10:33:20.004Z","2026-09-05T10:33:30.001Z","True","150000","18751",,"18750","0","0","4281132",,"150055","2484","1",,,,"2343","0.81000000000000005"
"150k-100ms-r03","client","latency-client","2026-09-05T10:33:30.001Z","2026-09-05T10:33:40.002Z","True","150000","18751",,"18750","0","0","4279305",,"149995","2603","1",,,,"2482","0.80000000000000004"
"150k-100ms-r03","client","latency-client","2026-09-05T10:33:40.002Z","2026-09-05T10:33:50.009Z","True","150000","18751",,"18750","0","0","4277519",,"149932","2584","1",,,,"2466","0.84999999999999998"
"150k-100ms-r03","client","latency-client","2026-09-05T10:33:50.009Z","2026-09-05T10:34:00.000Z","True","150000","18751",,"18750","0","0","4282766",,"150117","2466","1",,,,"2348","0.76000000000000001"
"150k-100ms-r03","client","latency-client","2026-09-05T10:34:00.000Z","2026-09-05T10:34:10.012Z","True","150000","18751",,"18750","0","0","4279384",,"149995","2411","1",,,,"2295","0.79000000000000004"
"150k-100ms-r03","client","latency-client","2026-09-05T10:34:10.012Z","2026-09-05T10:34:20.012Z","True","150000","18751",,"18750","0","0","4279713",,"150010","2613","1",,,,"2498","0.83999999999999997"
"150k-100ms-r03","client","latency-client","2026-09-05T10:34:20.012Z","2026-09-05T10:34:30.005Z","True","150000","18751",,"18750","0","0","4277902",,"149949","2377","1",,,,"2252","0.78000000000000003"
"150k-100ms-r03","client","latency-client","2026-09-05T10:34:30.005Z","2026-09-05T10:34:40.010Z","True","150000","18751",,"18750","0","0","4279975",,"150017","2440","1",,,,"2320","0.81000000000000005"
"150k-100ms-r03","client","latency-client","2026-09-05T10:34:40.010Z","2026-09-05T10:34:50.002Z","True","150000","18751",,"18750","0","0","4280736",,"150047","2371","1",,,,"2245","0.75"
"150k-100ms-r03","client","latency-client","2026-09-05T10:34:50.002Z","2026-09-05T10:35:00.001Z","False","150000","18750",,"18750","0","0","4023325",,"141023","2376","5",,,,"2261","0.79000000000000004"
"150k-100ms-r03","server","latency-server","2026-09-05T10:23:50.014Z","2026-09-05T10:24:00.014Z","False","150000","18751",,"18750","0","0","20682","2050",,,"461915",,"16973","169","10849","1.96"
"150k-100ms-r03","server","latency-server","2026-09-05T10:24:00.014Z","2026-09-05T10:24:10.012Z","False","150000","18751",,"18750","0","0","1",,,,"4172031",,"149882","167","10608","1.47"
"150k-100ms-r03","server","latency-server","2026-09-05T10:24:10.012Z","2026-09-05T10:24:20.013Z","False","150000","18751",,"18750","0","0","1",,,,"4244261",,"150094","170","3434","1.54"
"150k-100ms-r03","server","latency-server","2026-09-05T10:24:20.013Z","2026-09-05T10:24:30.016Z","False","150000","18751",,"18750","0","0","1",,,,"4238587",,"149865","168","3461","1.52"
"150k-100ms-r03","server","latency-server","2026-09-05T10:24:30.016Z","2026-09-05T10:24:40.010Z","False","150000","18751",,"18750","0","0","1",,,,"4244820",,"150100","175","2213","1.55"
"150k-100ms-r03","server","latency-server","2026-09-05T10:24:40.010Z","2026-09-05T10:24:50.006Z","False","150000","18751",,"18750","0","0","1",,,,"4243970",,"150070","176","3457","1.55"
"150k-100ms-r03","server","latency-server","2026-09-05T10:24:50.006Z","2026-09-05T10:25:00.012Z","False","150000","18751",,"18750","0","0","1",,,,"4239728",,"149920","176","2349","1.53"
"150k-100ms-r03","server","latency-server","2026-09-05T10:25:00.012Z","2026-09-05T10:25:10.016Z","True","150000","18751",,"18750","0","0","1",,,,"4240576",,"149950","174","388","1.5900000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:25:10.016Z","2026-09-05T10:25:20.010Z","True","150000","18751",,"18750","0","0","1",,,,"4244819",,"150100","176","2195","1.6000000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:25:20.010Z","2026-09-05T10:25:30.002Z","True","150000","18751",,"18750","0","0","1",,,,"4245669",,"150130","172","1821","1.4299999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:25:30.002Z","2026-09-05T10:25:40.010Z","True","150000","18751",,"18750","0","0","1",,,,"4238881",,"149890","174","3929","1.6000000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:25:40.010Z","2026-09-05T10:25:50.009Z","True","150000","18751",,"18750","0","0","1",,,,"4242697",,"150025","174","4556","1.6499999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:25:50.009Z","2026-09-05T10:26:00.006Z","True","150000","18751",,"18750","0","0","1",,,,"4243545",,"150055","170","3187","1.6000000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:26:00.006Z","2026-09-05T10:26:10.008Z","True","150000","18751",,"18750","0","0","1",,,,"4241424",,"149980","165","3061","1.5600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:26:10.008Z","2026-09-05T10:26:20.000Z","True","150000","18751",,"18750","0","0","1",,,,"4245668",,"150130","166","5617","1.4399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:26:20.000Z","2026-09-05T10:26:30.013Z","True","150000","18751",,"18750","0","0","1",,,,"4236764",,"149815","180","6009","1.6000000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:26:30.013Z","2026-09-05T10:26:40.017Z","True","150000","18751",,"18750","0","0","1",,,,"4240576",,"149950","168","4871","1.5600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:26:40.017Z","2026-09-05T10:26:50.009Z","True","150000","18751",,"18750","0","0","1",,,,"4245668",,"150130","174","859","1.6399999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:26:50.009Z","2026-09-05T10:27:00.003Z","True","150000","18751",,"18750","0","0","1",,,,"4244819",,"150100","174","2640","1.6100000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:27:00.003Z","2026-09-05T10:27:10.005Z","True","150000","18751",,"18750","0","0","1",,,,"4242272",,"150010","168","2052","1.5900000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:27:10.005Z","2026-09-05T10:27:20.009Z","True","150000","18751",,"18750","0","0","1",,,,"4239728",,"149920","167","2636","1.5800000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:27:20.009Z","2026-09-05T10:27:30.005Z","True","150000","18751",,"18750","0","0","1",,,,"4243970",,"150070","166","967","1.6000000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:27:30.005Z","2026-09-05T10:27:40.006Z","True","150000","18751",,"18750","0","0","1",,,,"4241848",,"149995","162","930","1.5600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:27:40.006Z","2026-09-05T10:27:50.001Z","True","150000","18751",,"18750","0","0","1",,,,"4244394",,"150085","167","2168","1.52"
"150k-100ms-r03","server","latency-server","2026-09-05T10:27:50.001Z","2026-09-05T10:28:00.007Z","True","150000","18751",,"18750","0","0","1",,,,"4239728",,"149920","169","1772","1.5700000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:28:00.007Z","2026-09-05T10:28:10.010Z","True","150000","18751",,"18750","0","0","1",,,,"4241000",,"149965","166","3455","1.5800000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:28:10.010Z","2026-09-05T10:28:20.010Z","True","150000","18751",,"18750","0","0","1",,,,"4242272",,"150010","170","4106","1.6000000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:28:20.010Z","2026-09-05T10:28:30.001Z","True","150000","18751",,"18750","0","0","1",,,,"4246094",,"150145","173","5777","1.5900000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:28:30.001Z","2026-09-05T10:28:40.001Z","True","150000","18751",,"18750","0","0","1",,,,"4242272",,"150010","174","5616","1.48"
"150k-100ms-r03","server","latency-server","2026-09-05T10:28:40.001Z","2026-09-05T10:28:50.008Z","True","150000","18751",,"18750","0","0","1",,,,"4239304",,"149905","172","3512","1.5"
"150k-100ms-r03","server","latency-server","2026-09-05T10:28:50.008Z","2026-09-05T10:29:00.002Z","True","150000","18751",,"18750","0","0","1",,,,"4244819",,"150100","174","4073","1.55"
"150k-100ms-r03","server","latency-server","2026-09-05T10:29:00.002Z","2026-09-05T10:29:10.005Z","True","150000","18751",,"18750","0","0","1",,,,"4241000",,"149965","178","7852","1.55"
"150k-100ms-r03","server","latency-server","2026-09-05T10:29:10.005Z","2026-09-05T10:29:20.009Z","True","150000","18751",,"18750","0","0","1",,,,"4243969",,"150070","172","4167","1.5800000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:29:20.009Z","2026-09-05T10:29:30.015Z","True","150000","18751",,"18750","0","0","1",,,,"4237941",,"149868","165","498","1.5700000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:29:30.015Z","2026-09-05T10:29:40.013Z","True","150000","18751",,"18750","0","0","1",,,,"4243923",,"150057","171","1903","1.5900000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:29:40.013Z","2026-09-05T10:29:50.013Z","True","150000","18751",,"18750","0","0","1",,,,"4239867",,"149924","166","1577","1.5700000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:29:50.013Z","2026-09-05T10:30:00.002Z","True","150000","18751",,"18750","0","0","1",,,,"4246943",,"150175","189","2075","1.6499999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:30:00.002Z","2026-09-05T10:30:10.014Z","True","150000","18751",,"18750","0","0","1",,,,"4237187",,"149830","178","9542","1.55"
"150k-100ms-r03","server","latency-server","2026-09-05T10:30:10.014Z","2026-09-05T10:30:20.009Z","True","150000","18751",,"18750","0","0","1",,,,"4244394",,"150085","174","2940","1.53"
"150k-100ms-r03","server","latency-server","2026-09-05T10:30:20.009Z","2026-09-05T10:30:30.001Z","True","150000","18751",,"18750","0","0","1",,,,"4245669",,"150130","169","2733","1.47"
"150k-100ms-r03","server","latency-server","2026-09-05T10:30:30.001Z","2026-09-05T10:30:40.006Z","True","150000","18751",,"18750","0","0","1",,,,"4240152",,"149935","180","4279","1.5600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:30:40.006Z","2026-09-05T10:30:50.001Z","True","150000","18751",,"18750","0","0","1",,,,"4250034",,"150085","168","3663","1.55"
"150k-100ms-r03","server","latency-server","2026-09-05T10:30:50.001Z","2026-09-05T10:31:00.016Z","True","150000","18751",,"18750","0","0","1",,,,"4273437",,"149785","173","2205","1.48"
"150k-100ms-r03","server","latency-server","2026-09-05T10:31:00.016Z","2026-09-05T10:31:10.013Z","True","150000","18751",,"18750","0","0","1",,,,"4281132",,"150055","174","2414","1.47"
"150k-100ms-r03","server","latency-server","2026-09-05T10:31:10.013Z","2026-09-05T10:31:20.003Z","True","150000","18751",,"18750","0","0","1",,,,"4284131",,"150160","180","1895","1.55"
"150k-100ms-r03","server","latency-server","2026-09-05T10:31:20.003Z","2026-09-05T10:31:30.012Z","True","150000","18751",,"18750","0","0","1",,,,"4280009",,"150018","171","8071","1.5600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:31:30.012Z","2026-09-05T10:31:40.009Z","True","150000","18751",,"18750","0","0","1",,,,"4277116",,"149910","171","1908","1.6299999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:31:40.009Z","2026-09-05T10:31:50.006Z","True","150000","18751",,"18750","0","0","1",,,,"4281131",,"150055","166","976","1.55"
"150k-100ms-r03","server","latency-server","2026-09-05T10:31:50.006Z","2026-09-05T10:32:00.017Z","True","150000","18751",,"18750","0","0","1",,,,"4275144",,"149845","172","1794","1.52"
"150k-100ms-r03","server","latency-server","2026-09-05T10:32:00.017Z","2026-09-05T10:32:10.009Z","True","150000","18751",,"18750","0","0","1",,,,"4283274",,"150130","181","1441","1.52"
"150k-100ms-r03","server","latency-server","2026-09-05T10:32:10.009Z","2026-09-05T10:32:20.000Z","True","150000","18751",,"18750","0","0","1",,,,"4283702",,"150145","166","3883","1.5600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:32:20.000Z","2026-09-05T10:32:30.014Z","True","150000","18751",,"18750","0","0","1",,,,"4273864",,"149800","171","2931","1.6599999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:32:30.014Z","2026-09-05T10:32:40.003Z","True","150000","18751",,"18750","0","0","1",,,,"4284560",,"150175","173","4091","1.5600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:32:40.003Z","2026-09-05T10:32:50.004Z","True","150000","18751",,"18750","0","0","1",,,,"4279419",,"149995","177","3278","1.5600000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:32:50.004Z","2026-09-05T10:33:00.006Z","True","150000","18751",,"18750","0","0","1",,,,"4278991",,"149980","168","5499","1.5"
"150k-100ms-r03","server","latency-server","2026-09-05T10:33:00.006Z","2026-09-05T10:33:10.008Z","True","150000","18751",,"18750","0","0","1",,,,"4278992",,"149980","177","3528","1.53"
"150k-100ms-r03","server","latency-server","2026-09-05T10:33:10.008Z","2026-09-05T10:33:20.004Z","True","150000","18751",,"18750","0","0","1",,,,"4281560",,"150070","164","4313","1.4199999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:33:20.004Z","2026-09-05T10:33:30.001Z","True","150000","18751",,"18750","0","0","1",,,,"4281132",,"150055","139","5082","1.3400000000000001"
"150k-100ms-r03","server","latency-server","2026-09-05T10:33:30.001Z","2026-09-05T10:33:40.004Z","True","150000","18751",,"18750","0","0","1",,,,"4279305",,"149995","120","3647","1.2"
"150k-100ms-r03","server","latency-server","2026-09-05T10:33:40.004Z","2026-09-05T10:33:50.012Z","True","150000","18751",,"18750","0","0","1",,,,"4277037",,"149915","119","5122","1.24"
"150k-100ms-r03","server","latency-server","2026-09-05T10:33:50.012Z","2026-09-05T10:34:00.001Z","True","150000","18751",,"18750","0","0","1",,,,"4282822",,"150119","117","5640","1.1599999999999999"
"150k-100ms-r03","server","latency-server","2026-09-05T10:34:00.001Z","2026-09-05T10:34:10.021Z","True","150000","18751",,"18750","0","0","1",,,,"4283972",,"150165","115","3237","1.29"
"150k-100ms-r03","server","latency-server","2026-09-05T10:34:10.021Z","2026-09-05T10:34:20.014Z","True","150000","18751",,"18750","0","0","1",,,,"4283504",,"150131","115","3307","1.25"
"150k-100ms-r03","server","latency-server","2026-09-05T10:34:20.014Z","2026-09-05T10:34:30.006Z","True","150000","18751",,"18750","0","0","1",,,,"4269509",,"149657","123","3564","1.23"
"150k-100ms-r03","server","latency-server","2026-09-05T10:34:30.006Z","2026-09-05T10:34:40.010Z","True","150000","18751",,"18750","0","0","1",,,,"4282820",,"150132","120","3372","1.21"
"150k-100ms-r03","server","latency-server","2026-09-05T10:34:40.010Z","2026-09-05T10:34:50.002Z","True","150000","18751",,"18750","0","0","1",,,,"4278316",,"149947","125","3067","1.3"
"150k-100ms-r03","server","latency-server","2026-09-05T10:34:50.002Z","2026-09-05T10:35:00.018Z","False","150000","18750",,"18750","0","0","5",,,,"4016496",,"140784","114","2911","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:37:10.008Z","2026-09-05T08:37:20.008Z","False","150000","1876",,"1875","0","0","4083771",,"149818","432","1771","180",,,"318","2.23"
"150k-10ms-r01","client","latency-client","2026-09-05T08:37:20.008Z","2026-09-05T08:37:30.002Z","False","150000","1876",,"1875","0","0","4089241",,"149724","438","1",,,,"301","0.81999999999999995"
"150k-10ms-r01","client","latency-client","2026-09-05T08:37:30.002Z","2026-09-05T08:37:40.002Z","False","150000","1876",,"1875","0","0","4074807",,"149196","441","1",,,,"298","0.68000000000000005"
"150k-10ms-r01","client","latency-client","2026-09-05T08:37:40.002Z","2026-09-05T08:37:50.010Z","False","150000","1876",,"1875","0","0","4051246",,"148333","438","1",,,,"282","0.76000000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:37:50.010Z","2026-09-05T08:38:00.010Z","False","150000","1876",,"1875","0","0","4113347",,"149349","530","1",,,,"393","0.80000000000000004"
"150k-10ms-r01","client","latency-client","2026-09-05T08:38:00.010Z","2026-09-05T08:38:10.002Z","False","150000","1876",,"1875","0","0","4113731",,"149256","517","1",,,,"364","0.89000000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:38:10.002Z","2026-09-05T08:38:20.014Z","True","150000","1876",,"1875","0","0","4121368",,"149532","587","1",,,,"411","1.1699999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:38:20.014Z","2026-09-05T08:38:30.002Z","True","150000","1876",,"1875","0","0","4105489",,"148956","572","1",,,,"425","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:38:30.002Z","2026-09-05T08:38:40.001Z","True","150000","1876",,"1875","0","0","4197091",,"149035","592","1",,,,"423","1.26"
"150k-10ms-r01","client","latency-client","2026-09-05T08:38:40.001Z","2026-09-05T08:38:50.013Z","True","150000","1876",,"1875","0","0","4214691",,"148870","545","1",,,,"413","1.26"
"150k-10ms-r01","client","latency-client","2026-09-05T08:38:50.013Z","2026-09-05T08:39:00.014Z","True","150000","1876",,"1875","0","0","4244819",,"149934","570","1",,,,"414","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:39:00.014Z","2026-09-05T08:39:10.011Z","True","150000","1876",,"1875","0","0","4225265",,"149244","575","1",,,,"446","1.21"
"150k-10ms-r01","client","latency-client","2026-09-05T08:39:10.011Z","2026-09-05T08:39:20.014Z","True","150000","1876",,"1875","0","0","4218483",,"149004","569","1",,,,"440","1.3100000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:39:20.014Z","2026-09-05T08:39:30.012Z","True","150000","1876",,"1875","0","0","4186589",,"147878","654","1",,,,"460","1.3799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:39:30.012Z","2026-09-05T08:39:40.012Z","True","150000","1876",,"1875","0","0","4195053",,"148182","685","1",,,,"524","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T08:39:40.012Z","2026-09-05T08:39:50.003Z","True","150000","1876",,"1875","0","0","4205733",,"148548","627","1",,,,"473","1.3400000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:39:50.003Z","2026-09-05T08:40:00.008Z","True","150000","1876",,"1875","0","0","4192156",,"148074","649","1",,,,"454","1.3799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:40:00.008Z","2026-09-05T08:40:10.001Z","True","150000","1876",,"1875","0","0","4205693",,"148552","551","1",,,,"383","1.1200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:40:10.001Z","2026-09-05T08:40:20.016Z","True","150000","1876",,"1875","0","0","4204942",,"148526","539","1",,,,"409","1.2"
"150k-10ms-r01","client","latency-client","2026-09-05T08:40:20.016Z","2026-09-05T08:40:30.011Z","True","150000","1876",,"1875","0","0","4214960",,"148883","559","1",,,,"395","1.2"
"150k-10ms-r01","client","latency-client","2026-09-05T08:40:30.011Z","2026-09-05T08:40:40.008Z","True","150000","1876",,"1875","0","0","4206657",,"148583","543","1",,,,"400","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:40:40.008Z","2026-09-05T08:40:50.003Z","True","150000","1876",,"1875","0","0","4230363",,"149424","550","1",,,,"421","1.2"
"150k-10ms-r01","client","latency-client","2026-09-05T08:40:50.003Z","2026-09-05T08:41:00.006Z","True","150000","1876",,"1875","0","0","4218481",,"149004","585","1",,,,"405","1.23"
"150k-10ms-r01","client","latency-client","2026-09-05T08:41:00.006Z","2026-09-05T08:41:10.016Z","True","150000","1876",,"1875","0","0","4215464",,"148900","549","1",,,,"420","1.1799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:41:10.016Z","2026-09-05T08:41:20.009Z","True","150000","1876",,"1875","0","0","4231128",,"149454","526","1",,,,"383","1.23"
"150k-10ms-r01","client","latency-client","2026-09-05T08:41:20.009Z","2026-09-05T08:41:30.004Z","True","150000","1876",,"1875","0","0","4221860",,"149123","516","1",,,,"368","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:41:30.004Z","2026-09-05T08:41:40.006Z","True","150000","1876",,"1875","0","0","4235898",,"149619","816","1",,,,"671","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T08:41:40.006Z","2026-09-05T08:41:50.005Z","True","150000","1876",,"1875","0","0","4224420",,"149214","871","1",,,,"701","1.2"
"150k-10ms-r01","client","latency-client","2026-09-05T08:41:50.005Z","2026-09-05T08:42:00.006Z","True","150000","1876",,"1875","0","0","4223575",,"149184","508","1",,,,"372","1.1899999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:42:00.006Z","2026-09-05T08:42:10.014Z","True","150000","1876",,"1875","0","0","4220621",,"149080","517","1",,,,"363","1.1299999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:42:10.014Z","2026-09-05T08:42:20.011Z","True","150000","1876",,"1875","0","0","4217565",,"148972","536","1",,,,"390","1.21"
"150k-10ms-r01","client","latency-client","2026-09-05T08:42:20.011Z","2026-09-05T08:42:30.006Z","True","150000","1876",,"1875","0","0","4216806",,"148945","797","1",,,,"641","1.1200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:42:30.006Z","2026-09-05T08:42:40.006Z","True","150000","1876",,"1875","0","0","4223998",,"149199","851","1",,,,"696","1.1599999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:42:40.006Z","2026-09-05T08:42:50.002Z","True","150000","1876",,"1875","0","0","4210288",,"148715","552","1",,,,"403","1.26"
"150k-10ms-r01","client","latency-client","2026-09-05T08:42:50.002Z","2026-09-05T08:43:00.016Z","True","150000","1876",,"1875","0","0","4220735",,"149083","532","1",,,,"405","1.1100000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:43:00.016Z","2026-09-05T08:43:10.014Z","True","150000","1876",,"1875","0","0","4212091",,"148778","568","1",,,,"401","1.22"
"150k-10ms-r01","client","latency-client","2026-09-05T08:43:10.014Z","2026-09-05T08:43:20.006Z","True","150000","1876",,"1875","0","0","4206116",,"148567","550","1",,,,"402","1.1799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:43:20.006Z","2026-09-05T08:43:30.002Z","True","150000","1876",,"1875","0","0","4212693",,"148800","506","1",,,,"350","1.1000000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:43:30.002Z","2026-09-05T08:43:40.009Z","True","150000","1876",,"1875","0","0","4200051",,"148353","544","1",,,,"411","1.23"
"150k-10ms-r01","client","latency-client","2026-09-05T08:43:40.009Z","2026-09-05T08:43:50.003Z","True","150000","1876",,"1875","0","0","4201021",,"148387","621","1",,,,"450","1.27"
"150k-10ms-r01","client","latency-client","2026-09-05T08:43:50.003Z","2026-09-05T08:44:00.002Z","True","150000","1876",,"1875","0","0","4208155",,"148642","535","1",,,,"374","1.1799999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:44:00.002Z","2026-09-05T08:44:10.004Z","True","150000","1876",,"1875","0","0","4218020",,"148990","546","1",,,,"402","1.1699999999999999"
"150k-10ms-r01","client","latency-client","2026-09-05T08:44:10.004Z","2026-09-05T08:44:20.003Z","True","150000","1876",,"1875","0","0","4220171",,"149064","561","1",,,,"403","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T08:44:20.003Z","2026-09-05T08:44:30.012Z","True","150000","1876",,"1875","0","0","4216772",,"148962","566","1",,,,"411","1.21"
"150k-10ms-r01","client","latency-client","2026-09-05T08:44:30.012Z","2026-09-05T08:44:40.009Z","True","150000","1876",,"1875","0","0","4215944",,"148896","572","1",,,,"429","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T08:44:40.009Z","2026-09-05T08:44:50.011Z","True","150000","1876",,"1875","0","0","4193413",,"148119","594","1",,,,"439","1.3200000000000001"
"150k-10ms-r01","client","latency-client","2026-09-05T08:44:50.011Z","2026-09-05T08:45:00.006Z","True","150000","1876",,"1875","0","0","4217607",,"148973","564","1",,,,"417","1.25"
"150k-10ms-r01","client","latency-client","2026-09-05T08:45:00.006Z","2026-09-05T08:45:10.003Z","True","150000","1876",,"1875","0","0","4195509",,"148193","590","1",,,,"418","1.3"
