window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:40:39.665077400Z,2026-09-05T08:40:49.726235800Z,event-quote,375000,375,10,150000,feed,375375,375933,192,1.00149,0,998,5,0,0,5153,0,0,9,1076.8,2149.1,1904.7,2781.7,3198.8,9128.1,10471.4,11683.7,1593,2336.3,743.3,3451.25,13615
2026-09-05T08:40:39.665077400Z,2026-09-05T08:40:49.726235800Z,event-trade,375000,375,10,150000,feed,375375,375375,750,1,0,998,5,0,0,5153,0,0,9,1343.6,2716.42,2442.4,3445.7,3979.5,9883,11228.6,11955.8,2071.3,2915.8,844.5,4182.55,16863
2026-09-05T08:40:39.665077400Z,2026-09-05T08:40:49.726235800Z,event-trade-eth,375000,375,10,150000,feed,375375,375112,1013,0.999299,0,998,5,0,0,5153,0,0,9,1614.1,3204.92,2911,3897.1,4724.8,10473.2,11321.9,12315.4,2517.3,3382,864.7,4679.05,19284
2026-09-05T08:40:39.665077400Z,2026-09-05T08:40:49.726235800Z,event-summary,374306,375,10,150000,feed,375375,375000,1125,0.999001,0,998,5,0,0,5153,0,0,9,1694.9,3550.54,3254.4,4235.1,5055.1,10566,12237.6,13155.2,2877.6,3671.8,794.2,4863.1,20663
2026-09-05T08:40:39.665077400Z,2026-09-05T08:40:49.726235800Z,batch,1003,1,10,150000,feed,1501500,1501420,3080,0.999947,0,998,5,0,0,5153,0,0,9,2075.3,3637.53,3305.7,4269.38,5574.52,10967.9,13153.8,14069.1,2941.2,3732.9,791.7,4920.45,59
2026-09-05T08:40:49.726235800Z,2026-09-05T08:40:59.758185800Z,event,1490920,1500,10,150000,feed,1492500,1493428,2437,1.00062,365,993,3,1,0,5263,0,0,7,1090.5,2762.7,2586.2,3596.4,4203.1,10029.2,12896.6,14569.4,1942.2,3088.5,1146.3,4807.95,58754
2026-09-05T08:40:49.726235800Z,2026-09-05T08:40:59.758185800Z,event-quote,372750,375,10,150000,feed,373125,373500,660,1.00101,285,993,3,1,0,5263,0,0,7,1090.5,1837.27,1679.3,2365.3,2679.6,6965.4,10502.6,13082.7,1510.3,1978,467.7,2679.55,18829
2026-09-05T08:40:49.726235800Z,2026-09-05T08:40:59.758185800Z,event-trade,372750,375,10,150000,feed,373125,373500,375,1.00101,0,993,3,1,0,5263,0,0,7,1364.2,2603.57,2334.8,3197.9,3581.2,9659.4,13082.7,13512.5,1979.2,2743.1,763.9,3888.95,16386
2026-09-05T08:40:49.726235800Z,2026-09-05T08:40:59.758185800Z,event-trade-eth,372750,375,10,150000,feed,373125,373303,572,1.00048,0,993,3,1,0,5263,0,0,7,1567.8,3132.49,2829.7,3749.3,4595.1,10505.9,13512.5,14012.2,2474.9,3226.2,751.3,4353.15,20596
2026-09-05T08:40:49.726235800Z,2026-09-05T08:40:59.758185800Z,event-summary,372670,375,10,150000,feed,373125,373125,830,1,80,993,3,1,0,5263,0,0,7,1729,3477.64,3132.6,4081.8,7177.7,11059,14012.2,14569.4,2821.4,3527.6,706.2,4586.9,21848
2026-09-05T08:40:49.726235800Z,2026-09-05T08:40:59.758185800Z,batch,996,1,10,150000,feed,1492500,1493428,2437,1.00062,365,993,3,1,0,5263,0,0,7,1966.4,3561.06,3192.5,4159.7,7239.62,11097.2,14572.2,15122.3,2889.65,3593.15,703.5,4648.4,61
2026-09-05T08:40:59.758185800Z,2026-09-05T08:41:09.657225300Z,event,1470595,1500,10,150000,feed,1473000,1469653,1847,0.997728,0,979,1,1,0,5158,0,0,9,1083.5,2891.52,2667.1,3776.8,4462.7,10319.3,12357,14519.9,2086.4,3178.3,1091.9,4816.15,66444
2026-09-05T08:40:59.758185800Z,2026-09-05T08:41:09.657225300Z,event-quote,367875,375,10,150000,feed,368250,367500,375,0.997963,0,979,1,1,0,5158,0,0,9,1083.5,2134.53,1846.9,2760.7,3153.3,9574.7,11565.6,12357,1583.9,2300.3,716.4,3374.9,15045
2026-09-05T08:40:59.758185800Z,2026-09-05T08:41:09.657225300Z,event-trade,367875,375,10,150000,feed,368250,367500,375,0.997963,0,979,1,1,0,5158,0,0,9,1315.7,2695.32,2414.4,3388.6,4099.9,10079.5,12357,12357,2054.2,2848.3,794.1,4039.45,18973
2026-09-05T08:40:59.758185800Z,2026-09-05T08:41:09.657225300Z,event-trade-eth,367612,375,10,150000,feed,368250,367500,375,0.997963,0,979,1,1,0,5158,0,0,9,1571.3,3189.61,2864.4,3846.7,4957.4,10428.6,12357,12357,2538.2,3324.9,786.7,4504.95,20935
2026-09-05T08:40:59.758185800Z,2026-09-05T08:41:09.657225300Z,event-summary,367233,375,10,150000,feed,368250,367153,722,0.997021,0,979,1,1,0,5158,0,0,9,1745,3547.98,3170.7,4200.1,6705.7,11074.6,13274.3,14519.9,2888.6,3642.3,753.7,4772.85,22299
2026-09-05T08:40:59.758185800Z,2026-09-05T08:41:09.657225300Z,batch,980,1,10,150000,feed,1473000,1469653,1847,0.997728,0,979,1,1,0,5158,0,0,9,2008.5,3608.34,3227.4,4249.4,6119.81,10949.1,12965,13274.3,2947.07,3708.93,761.85,4851.7,60
2026-09-05T08:41:09.657225300Z,2026-09-05T08:41:19.668704200Z,event,1493310,1500,10,150000,feed,1495500,1490306,2194,0.996527,0,992,2,1,0,5201,0,0,11,1107.2,2769.01,2548.3,3596.8,4271.4,10207.5,11887.9,14340,1970.9,3064.3,1093.4,4704.4,64614
2026-09-05T08:41:09.657225300Z,2026-09-05T08:41:19.668704200Z,event-quote,373500,375,10,150000,feed,373875,372750,375,0.996991,0,992,2,1,0,5201,0,0,11,1107.2,1942.31,1726.5,2509.9,2860.8,8801.7,10249.2,11378.3,1493.6,2074.9,581.3,2946.85,16187
2026-09-05T08:41:09.657225300Z,2026-09-05T08:41:19.668704200Z,event-trade,373500,375,10,150000,feed,373875,372750,375,0.996991,0,992,2,1,0,5201,0,0,11,1331.1,2589.35,2303.1,3187,3794,9837.6,11378.3,11673.5,1957.1,2708.6,751.5,3835.85,18204
2026-09-05T08:41:09.657225300Z,2026-09-05T08:41:19.668704200Z,event-trade-eth,373500,375,10,150000,feed,373875,372750,375,0.996991,0,992,2,1,0,5201,0,0,11,1552.6,3089.9,2747.7,3738.6,5670.3,10537.1,11887.9,12204.5,2412.8,3163.7,750.9,4290.05,21349
2026-09-05T08:41:09.657225300Z,2026-09-05T08:41:19.668704200Z,event-summary,372810,375,10,150000,feed,373875,372056,1069,0.995135,0,992,2,1,0,5201,0,0,11,1695.9,3455.74,3088.2,3999.5,6817.8,10739.2,12204.5,14340,2799.7,3495.6,695.9,4539.45,24249
2026-09-05T08:41:09.657225300Z,2026-09-05T08:41:19.668704200Z,batch,994,1,10,150000,feed,1495500,1490306,2194,0.996527,0,992,2,1,0,5201,0,0,11,2040,3510.42,3154.65,4049.23,6294.57,10666.1,11890.1,12204.5,2885.82,3530.03,644.2,4496.32,67
2026-09-05T08:41:19.668704200Z,2026-09-05T08:41:29.659583500Z,event,1487306,1500,10,150000,feed,1489500,1486420,1580,0.997932,0,990,1,1,0,5278,0,0,12,1101.6,2726.46,2530.3,3591.4,4061.3,10229.1,12046.6,15970.3,1938.1,3068,1129.9,4762.85,54550
2026-09-05T08:41:19.668704200Z,2026-09-05T08:41:29.659583500Z,event-quote,372000,375,10,150000,feed,372375,371625,375,0.997986,0,990,1,1,0,5278,0,0,12,1101.6,1898.22,1697.1,2460.4,2773.6,8096.7,10624.1,15108.7,1489,2014.8,525.8,2803.5,17868
2026-09-05T08:41:19.668704200Z,2026-09-05T08:41:29.659583500Z,event-trade,372000,375,10,150000,feed,372375,371625,375,0.997986,0,990,1,1,0,5278,0,0,12,1301.8,2545.35,2262,3153.8,3634.7,9715.9,15108.7,15404.8,1938.4,2699,760.6,3839.9,15420
2026-09-05T08:41:19.668704200Z,2026-09-05T08:41:29.659583500Z,event-trade-eth,372000,375,10,150000,feed,372375,371625,375,0.997986,0,990,1,1,0,5278,0,0,12,1504.9,3047.2,2778.7,3632.2,4155.3,10689.4,15404.8,15970.3,2409.7,3196.5,786.8,4376.7,16427
2026-09-05T08:41:19.668704200Z,2026-09-05T08:41:29.659583500Z,event-summary,371306,375,10,150000,feed,372375,371545,455,0.997771,0,990,1,1,0,5278,0,0,12,1719.2,3416.35,3109.6,3948.1,5018.2,10866.2,15970.3,15970.3,2808,3516.9,708.9,4580.25,19990
2026-09-05T08:41:19.668704200Z,2026-09-05T08:41:29.659583500Z,batch,991,1,10,150000,feed,1489500,1486420,1580,0.997932,0,990,1,1,0,5278,0,0,12,1989.7,3486.2,3163.2,4028.5,4873.5,10868.9,12085.8,15970.3,2864.95,3581.3,716.35,4655.82,52
2026-09-05T08:41:29.659583500Z,2026-09-05T08:41:39.742038700Z,event,1505920,1500,10,150000,feed,1507500,1506595,2405,0.9994,0,1003,3,0,267,5213,0,0,10,1052.9,2852.4,2643.3,3747.4,4456.4,9857.5,14111.1,19200.8,2058.4,3168,1109.6,4832.4,64497
2026-09-05T08:41:29.659583500Z,2026-09-05T08:41:39.742038700Z,event-quote,376500,375,10,150000,feed,376875,376875,375,1,0,1003,3,0,267,5213,0,0,10,1052.9,2035.11,1813.5,2671.5,3021.1,8409.5,10795.3,11957.4,1560.6,2203.7,643.1,3168.35,15643
2026-09-05T08:41:29.659583500Z,2026-09-05T08:41:39.742038700Z,event-trade,376500,375,10,150000,feed,376875,376875,375,1,0,1003,3,0,267,5213,0,0,10,1320.5,2667.2,2405.3,3382.2,3935.7,9411.4,11957.4,13810.7,2033.6,2848.9,815.3,4071.85,17098
2026-09-05T08:41:29.659583500Z,2026-09-05T08:41:39.742038700Z,event-trade-eth,376500,375,10,150000,feed,376875,376612,638,0.999302,0,1003,3,0,267,5213,0,0,10,1534.2,3168.95,2858.6,3856.8,5560.7,10166.7,14111.1,14133.6,2502.1,3326.7,824.6,4563.6,20633
2026-09-05T08:41:29.659583500Z,2026-09-05T08:41:39.742038700Z,event-summary,376420,375,10,150000,feed,376875,376233,1017,0.998297,0,1003,3,0,267,5213,0,0,10,1728,3538.5,3180.2,4215.8,6827.9,10666.3,14898.4,19200.8,2865,3611.2,746.2,4730.5,21983
2026-09-05T08:41:29.659583500Z,2026-09-05T08:41:39.742038700Z,batch,1006,1,10,150000,feed,1507500,1506595,2405,0.9994,0,1003,3,0,267,5213,0,0,10,2060.9,3604.53,3230.95,4253.1,7063.73,10752.7,14896.5,19200.8,2911.68,3668.3,756.625,4803.24,59
2026-09-05T08:41:39.742038700Z,2026-09-05T08:41:49.697339000Z,event,1483155,1500,10,150000,feed,1485000,1485810,2481,1.00055,291,987,4,1,0,5213,0,0,8,1098.6,2749.82,2561.5,3602.7,4065,10414.6,12362.6,15029.5,1963.5,3055.2,1091.7,4692.75,57426
2026-09-05T08:41:39.742038700Z,2026-09-05T08:41:49.697339000Z,event-quote,370875,375,10,150000,feed,371250,371625,375,1.00101,0,987,4,1,0,5213,0,0,8,1098.6,1848.03,1695.4,2363.6,2683.3,6724.9,10515.8,11423.5,1502.7,1989.2,486.5,2718.95,17373
2026-09-05T08:41:39.742038700Z,2026-09-05T08:41:49.697339000Z,event-trade,370875,375,10,150000,feed,371250,371625,375,1.00101,0,987,4,1,0,5213,0,0,8,1351.7,2597.47,2326.3,3171.4,3589.8,9994.3,11423.5,12137,1991.5,2730.2,738.7,3838.25,15992
2026-09-05T08:41:39.742038700Z,2026-09-05T08:41:49.697339000Z,event-trade-eth,370875,375,10,150000,feed,371250,371625,638,1.00101,263,987,4,1,0,5213,0,0,8,1583.3,3098.6,2787.2,3731.3,4341.6,10798,12362.6,15029.5,2446.2,3208.6,762.4,4352.2,18541
2026-09-05T08:41:39.742038700Z,2026-09-05T08:41:49.697339000Z,event-summary,370530,375,10,150000,feed,371250,370935,1093,0.999152,28,987,4,1,0,5213,0,0,8,1711.6,3455.86,3098.4,3977.8,5026.6,11132,15029.5,15029.5,2822.7,3533.8,711.1,4600.45,19651
2026-09-05T08:41:39.742038700Z,2026-09-05T08:41:49.697339000Z,batch,991,1,10,150000,feed,1485000,1485810,2481,1.00055,291,987,4,1,0,5213,0,0,8,2041.5,3522.31,3152.6,4062.7,5261,11164.5,13854.3,14340,2890.2,3580.75,690.55,4616.57,55
2026-09-05T08:41:49.697339000Z,2026-09-05T08:41:59.696364900Z,event,1488517,1500,10,150000,feed,1491000,1488806,2194,0.998529,0,991,2,1,0,5218,0,0,9,1085.6,2749.25,2538.6,3573.6,4163.2,10411.5,12478.2,13704.5,1975.8,3041.3,1065.5,4639.55,58620
2026-09-05T08:41:49.697339000Z,2026-09-05T08:41:59.696364900Z,event-quote,372375,375,10,150000,feed,372750,372375,375,0.998994,0,991,2,1,0,5218,0,0,9,1085.6,1996.86,1750.9,2604.1,2950.3,8855.8,10579.5,12478.2,1527.6,2160.9,633.3,3110.85,14524
2026-09-05T08:41:49.697339000Z,2026-09-05T08:41:59.696364900Z,event-trade,372375,375,10,150000,feed,372750,372375,375,0.998994,0,991,2,1,0,5218,0,0,9,1320.4,2553.45,2306.4,3212.1,3573.2,9926.3,12478.2,13000.2,1948.6,2719.9,771.3,3876.85,13977
2026-09-05T08:41:49.697339000Z,2026-09-05T08:41:59.696364900Z,event-trade-eth,372112,375,10,150000,feed,372750,372375,375,0.998994,0,991,2,1,0,5218,0,0,9,1525.4,3032.77,2746.3,3672.2,4239.3,10478.3,13000.2,13704.5,2395.7,3186.3,790.6,4372.2,17182
2026-09-05T08:41:49.697339000Z,2026-09-05T08:41:59.696364900Z,event-summary,371655,375,10,150000,feed,372750,371681,1069,0.997132,0,991,2,1,0,5218,0,0,9,1735.9,3415.4,3063.3,4015.1,5069.4,10918.3,13704.5,13704.5,2762.9,3487.7,724.8,4574.9,21596
2026-09-05T08:41:49.697339000Z,2026-09-05T08:41:59.696364900Z,batch,993,1,10,150000,feed,1491000,1488806,2194,0.998529,0,991,2,1,0,5218,0,0,9,2012.1,3478.22,3119.3,4100.7,5159.98,10922.7,12990.6,13704.5,2836.4,3540.7,704.3,4597.15,60
2026-09-05T08:41:59.696364900Z,2026-09-05T08:42:09.699683700Z,event,1486420,1500,10,150000,feed,1488000,1486420,1580,0.998938,0,990,1,1,0,5253,0,0,9,1077.4,2771.9,2595,3632.2,4135.2,10079.5,11955.4,12425.2,1986.3,3098.6,1112.3,4767.05,53721
2026-09-05T08:41:59.696364900Z,2026-09-05T08:42:09.699683700Z,event-quote,371625,375,10,150000,feed,372000,371625,375,0.998992,0,990,1,1,0,5253,0,0,9,1077.4,1912,1757.9,2487.7,2756.1,7150.4,10745.6,11515.1,1557.2,2042.7,485.5,2770.95,18021
2026-09-05T08:41:59.696364900Z,2026-09-05T08:42:09.699683700Z,event-trade,371625,375,10,150000,feed,372000,371625,375,0.998992,0,990,1,1,0,5253,0,0,9,1358.4,2592.06,2353.4,3181,3572.8,9723.6,11515.1,11800.3,1998,2751,753,3880.5,14435
2026-09-05T08:41:59.696364900Z,2026-09-05T08:42:09.699683700Z,event-trade-eth,371625,375,10,150000,feed,372000,371625,375,0.998992,0,990,1,1,0,5253,0,0,9,1578.1,3110.46,2817.6,3754.2,4373.9,10332.8,11955.4,12052.1,2488.6,3260.1,771.5,4417.35,18044
2026-09-05T08:41:59.696364900Z,2026-09-05T08:42:09.699683700Z,event-summary,371545,375,10,150000,feed,372000,371545,455,0.998777,0,990,1,1,0,5253,0,0,9,1711.2,3473.22,3152.3,4072.7,5041.3,10784.8,12083.9,12425.2,2846.4,3546.2,699.8,4595.9,21048
2026-09-05T08:41:59.696364900Z,2026-09-05T08:42:09.699683700Z,batch,991,1,10,150000,feed,1488000,1486420,1580,0.998938,0,990,1,1,0,5253,0,0,9,2049.2,3534.25,3197.6,4142.9,5040.75,10806.1,12087.3,12425.2,2894.5,3619,724.5,4705.75,59
2026-09-05T08:42:09.699683700Z,2026-09-05T08:42:19.703016500Z,event,1487376,1500,10,150000,feed,1491000,1487655,1845,0.997757,0,990,3,0,0,5161,0,0,11,1092,2835.08,2633.5,3708.8,4198.3,10077.8,11663.6,12434.3,2059.7,3153.5,1093.8,4794.2,58746
2026-09-05T08:42:09.699683700Z,2026-09-05T08:42:19.703016500Z,event-quote,372375,375,10,150000,feed,372750,372000,375,0.997988,0,990,3,0,0,5161,0,0,11,1092,2042.68,1814.3,2641.9,2976.7,8727,10520,10716.9,1582.4,2196.7,614.3,3118.15,15421
2026-09-05T08:42:09.699683700Z,2026-09-05T08:42:19.703016500Z,event-trade,372197,375,10,150000,feed,372750,372000,375,0.997988,0,990,3,0,0,5161,0,0,11,1322.1,2650.07,2394.4,3323.8,3786.9,10061.2,10944,11570.8,2047.5,2801.9,754.4,3933.5,15954
2026-09-05T08:42:09.699683700Z,2026-09-05T08:42:19.703016500Z,event-trade-eth,371474,375,10,150000,feed,372750,372000,375,0.997988,0,990,3,0,0,5161,0,0,11,1550.6,3151.97,2841.9,3788.7,4428.3,10520,11663.6,11829.8,2494.9,3311.5,816.6,4536.4,17896
2026-09-05T08:42:09.699683700Z,2026-09-05T08:42:19.703016500Z,event-summary,371330,375,10,150000,feed,372750,371655,720,0.997062,0,990,3,0,0,5161,0,0,11,1726.9,3498.13,3157.4,4083,5577.6,10936.5,12079.4,12434.3,2851.5,3582.7,731.2,4679.5,20208
2026-09-05T08:42:09.699683700Z,2026-09-05T08:42:19.703016500Z,batch,993,1,10,150000,feed,1491000,1487655,1845,0.997757,0,990,3,0,0,5161,0,0,11,1906.3,3566.3,3217.2,4146.66,6270.36,11036.4,12103,15029.5,2910.3,3670.7,760.4,4811.3,55
2026-09-05T08:42:19.703016500Z,2026-09-05T08:42:29.690951900Z,event,1484083,1500,10,150000,feed,1485000,1485517,2483,1.00035,0,989,2,1,80,5213,0,0,8,1078.7,2776.77,2580.6,3586.6,4138.4,10391,12718.6,15798.3,1995.4,3068.1,1072.7,4677.15,59450
2026-09-05T08:42:19.703016500Z,2026-09-05T08:42:29.690951900Z,event-quote,370875,375,10,150000,feed,371250,371625,375,1.00101,0,989,2,1,80,5213,0,0,8,1078.7,1980.66,1764.5,2514.6,2869.1,9115.4,11154.5,11907.5,1536,2075.9,539.9,2885.75,18281
2026-09-05T08:42:19.703016500Z,2026-09-05T08:42:29.690951900Z,event-trade,371053,375,10,150000,feed,371250,371625,375,1.00101,0,989,2,1,80,5213,0,0,8,1288.1,2607.63,2337.3,3189.2,3679,10252.4,11907.5,12557.5,1997.9,2721.4,723.5,3806.65,17276
2026-09-05T08:42:19.703016500Z,2026-09-05T08:42:29.690951900Z,event-trade-eth,371250,375,10,150000,feed,371250,371362,638,1.0003,0,989,2,1,80,5213,0,0,8,1485,3083.87,2800.8,3645.1,4279.9,10757.9,12948.2,15208.3,2448.2,3200.8,752.6,4329.7,17966
2026-09-05T08:42:19.703016500Z,2026-09-05T08:42:29.690951900Z,event-summary,370905,375,10,150000,feed,371250,370905,1095,0.999071,0,989,2,1,80,5213,0,0,8,1678.7,3434.64,3116,3957.1,4790.4,11149.7,15208.3,15798.3,2818,3485.2,667.2,4486,20372
2026-09-05T08:42:19.703016500Z,2026-09-05T08:42:29.690951900Z,batch,991,1,10,150000,feed,1485000,1485517,2483,1.00035,0,989,2,1,80,5213,0,0,8,2015.9,3505.61,3160.8,4051.5,4812.7,11148.2,12976.7,15798.3,2874.85,3563.65,688.8,4596.85,54
2026-09-05T08:42:29.690951900Z,2026-09-05T08:42:39.692449000Z,event,1489055,1500,10,150000,feed,1491000,1484920,1580,0.995922,0,989,1,1,0,5211,0,0,11,1028.3,2787.86,2598.2,3634.6,4202.9,9976.3,12831.2,16248.8,2003.4,3115.8,1112.4,4784.4,61486
2026-09-05T08:42:29.690951900Z,2026-09-05T08:42:39.692449000Z,event-quote,372375,375,10,150000,feed,372750,371250,375,0.995976,0,989,1,1,0,5211,0,0,11,1028.3,1938.95,1754.9,2561.8,2880.6,7829.1,11102.5,12016.4,1512.7,2074.4,561.7,2916.95,17868
2026-09-05T08:42:29.690951900Z,2026-09-05T08:42:39.692449000Z,event-trade,372375,375,10,150000,feed,372750,371250,375,0.995976,0,989,1,1,0,5211,0,0,11,1323.9,2615.45,2358.5,3257.8,3659.9,9661.3,12016.4,12971.1,2010.9,2761.4,750.5,3887.15,16723
2026-09-05T08:42:29.690951900Z,2026-09-05T08:42:39.692449000Z,event-trade-eth,372375,375,10,150000,feed,372750,371250,375,0.995976,0,989,1,1,0,5211,0,0,11,1542.1,3118.72,2827,3702.5,4420.7,10320.3,12971.1,16248.8,2464.2,3247.9,783.7,4423.45,18481
2026-09-05T08:42:29.690951900Z,2026-09-05T08:42:39.692449000Z,event-summary,371930,375,10,150000,feed,372750,371170,455,0.995761,0,989,1,1,0,5211,0,0,11,1734.6,3479.13,3139.5,4038.5,6534.5,10573.4,12971.1,16248.8,2849.4,3556.7,707.3,4617.65,22966
2026-09-05T08:42:29.690951900Z,2026-09-05T08:42:39.692449000Z,batch,990,1,10,150000,feed,1491000,1484920,1580,0.995922,0,989,1,1,0,5211,0,0,11,1919.7,3518.84,3202.3,4075.3,5683.75,10322.1,11978.1,12831.2,2898.68,3602.93,704.25,4659.3,59
2026-09-05T08:42:39.692449000Z,2026-09-05T08:42:49.753558100Z,event,1494808,1500,10,150000,feed,1497000,1494304,2696,0.998199,0,995,2,1,267,5226,0,0,10,1078.3,2864.39,2642.3,3706.9,4304.6,10591.8,13080.8,16557.3,2058.5,3162.2,1103.7,4817.75,61664
2026-09-05T08:42:39.692449000Z,2026-09-05T08:42:49.753558100Z,event-quote,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,267,5226,0,0,10,1078.3,2053.45,1797.9,2662.5,3029.4,9281.5,10887,14976.6,1575.8,2173.9,598.1,3071.05,17970
2026-09-05T08:42:39.692449000Z,2026-09-05T08:42:49.753558100Z,event-trade,373875,375,10,150000,feed,374250,373875,375,0.998998,0,995,2,1,267,5226,0,0,10,1363.2,2689.61,2406.7,3372.9,3869.2,10533.3,14976.6,15710.3,2047.8,2823.7,775.9,3987.55,16882
2026-09-05T08:42:39.692449000Z,2026-09-05T08:42:49.753558100Z,event-trade-eth,373875,375,10,150000,feed,374250,373349,901,0.997593,0,995,2,1,267,5226,0,0,10,1637.1,3174.25,2863,3806.1,4538,11146.8,15710.3,15710.3,2499.6,3275.6,776,4439.6,19357
2026-09-05T08:42:39.692449000Z,2026-09-05T08:42:49.753558100Z,event-summary,373183,375,10,150000,feed,374250,373205,1045,0.997208,0,995,2,1,267,5226,0,0,10,1732.9,3541.51,3178.8,4141.2,5447.4,11492.8,15710.3,16557.3,2893.6,3593.6,700,4643.6,21699
2026-09-05T08:42:39.692449000Z,2026-09-05T08:42:49.753558100Z,batch,997,1,10,150000,feed,1497000,1494304,2696,0.998199,0,995,2,1,267,5226,0,0,10,2038.9,3619.99,3244.8,4206.14,5923.24,11698.5,13094.7,16557.3,2951.4,3662.2,710.8,4728.4,61
2026-09-05T08:42:49.753558100Z,2026-09-05T08:42:59.684824000Z,event,1477772,1500,10,150000,feed,1479000,1475655,1845,0.997738,0,983,1,1,0,5183,0,0,11,1066.4,2850.26,2608.2,3724.2,4339.6,10488.4,13717.9,16438.3,2028.4,3135.9,1107.5,4797.15,62890
2026-09-05T08:42:49.753558100Z,2026-09-05T08:42:59.684824000Z,event-quote,369375,375,10,150000,feed,369750,369000,375,0.997972,0,983,1,1,0,5183,0,0,11,1066.4,2101,1826.4,2694.7,3115.9,9121.9,12813.5,13145.9,1570.3,2232,661.7,3224.55,16596
2026-09-05T08:42:49.753558100Z,2026-09-05T08:42:59.684824000Z,event-trade,369553,375,10,150000,feed,369750,369000,375,0.997972,0,983,1,1,0,5183,0,0,11,1299.9,2652.83,2335.8,3354.3,3882.4,10172.5,13145.9,13717.9,1984.6,2791.8,807.2,4002.6,17117
2026-09-05T08:42:49.753558100Z,2026-09-05T08:42:59.684824000Z,event-trade-eth,369469,375,10,150000,feed,369750,369000,375,0.997972,0,983,1,1,0,5183,0,0,11,1590,3142.6,2827.2,3798.4,4617.5,10532.3,13717.9,16184,2432,3241.7,809.7,4456.25,19224
2026-09-05T08:42:49.753558100Z,2026-09-05T08:42:59.684824000Z,event-summary,369375,375,10,150000,feed,369750,368655,720,0.997039,0,983,1,1,0,5183,0,0,11,1707.9,3504.63,3152.4,4085.5,5291.9,11149.8,16184,16438.3,2826.4,3574.8,748.4,4697.4,20562
2026-09-05T08:42:49.753558100Z,2026-09-05T08:42:59.684824000Z,batch,984,1,10,150000,feed,1479000,1475655,1845,0.997738,0,983,1,1,0,5183,0,0,11,2114.8,3557.67,3208.1,4122.04,5100.44,11019.9,14799.2,16184,2885.43,3615.43,730,4710.43,56
2026-09-05T08:42:59.684824000Z,2026-09-05T08:43:09.669735600Z,event,1482651,1500,10,150000,feed,1485000,1486055,2232,1.00071,287,987,5,0,0,5199,0,0,10,1061,2831.88,2643.9,3696.5,4232.6,10549.4,12488.2,15171.6,2032.6,3158.8,1126.2,4848.1,57080
2026-09-05T08:42:59.684824000Z,2026-09-05T08:43:09.669735600Z,event-quote,370875,375,10,150000,feed,371250,371625,375,1.00101,0,987,5,0,0,5199,0,0,10,1061,1953.34,1784.2,2538.5,2861.5,7465.4,10779,11458.2,1545.3,2097.2,551.9,2925.05,15618
2026-09-05T08:42:59.684824000Z,2026-09-05T08:43:09.669735600Z,event-trade,370875,375,10,150000,feed,371250,371625,553,1.00101,178,987,5,0,0,5199,0,0,10,1286.5,2651.21,2389.4,3261.6,3653.5,10377.3,11593.4,14476.6,2055.6,2811.1,755.5,3944.35,15007
2026-09-05T08:42:59.684824000Z,2026-09-05T08:43:09.669735600Z,event-trade-eth,370349,375,10,150000,feed,371250,371625,484,1.00101,109,987,5,0,0,5199,0,0,10,1551,3179.04,2882.8,3784.9,4467.2,10910.3,14476.6,14778.3,2534.6,3321,786.4,4500.6,18117
2026-09-05T08:42:59.684824000Z,2026-09-05T08:43:09.669735600Z,event-summary,370552,375,10,150000,feed,371250,371180,820,0.999811,0,987,5,0,0,5199,0,0,10,1779.6,3545.05,3192.9,4076.1,6406.8,11243,15126.3,15171.6,2890.3,3610.5,720.2,4690.8,20693
2026-09-05T08:42:59.684824000Z,2026-09-05T08:43:09.669735600Z,batch,992,1,10,150000,feed,1485000,1486055,2232,1.00071,287,987,5,0,0,5199,0,0,10,2018.4,3622.22,3252.65,4181.27,7092.89,11266.2,15136.4,16248.8,2961.47,3686.32,724.85,4773.6,57
2026-09-05T08:43:09.669735600Z,2026-09-05T08:43:19.743936600Z,event,1491517,1500,10,150000,feed,1494000,1491808,2192,0.998533,0,993,2,1,0,5257,0,0,11,1100.3,2879.65,2666.7,3751.3,4431.2,10415.5,12068.1,12473.1,2062.9,3189.3,1126.4,4878.9,62243
2026-09-05T08:43:09.669735600Z,2026-09-05T08:43:19.743936600Z,event-quote,373125,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,5257,0,0,11,1100.3,2063.38,1835.3,2663.9,3032,9596,10714.1,11399.9,1592.9,2192.6,599.7,3092.15,17372
2026-09-05T08:43:09.669735600Z,2026-09-05T08:43:19.743936600Z,event-trade,373125,375,10,150000,feed,373500,373125,375,0.998996,0,993,2,1,0,5257,0,0,11,1334,2710.05,2435.5,3367.8,3975.4,10372.9,11531.5,11956.9,2045.3,2858.1,812.8,4077.3,17098
