window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:17:15.358244100Z,2026-09-05T08:17:25.305879800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1906,0,0,0,301158,331195,329060,360990,365872,369777,370656,370754,313608,342386,28778.7,385554,0
2026-09-05T08:17:25.305879800Z,2026-09-05T08:17:35.364574300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1940,0,0,1,125988,247159,246861,321065,338800,361601,368206,368779,202899,290772,87872.9,422581,0
2026-09-05T08:17:25.305879800Z,2026-09-05T08:17:35.364574300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,1,125988,179004,177386,212553,220177,233356,236365,237277,163964,193031,29067.3,236632,168
2026-09-05T08:17:25.305879800Z,2026-09-05T08:17:35.364574300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,1,184340,226805,223403,261810,270784,281232,285775,285775,208426,242975,34548.7,294798,0
2026-09-05T08:17:25.305879800Z,2026-09-05T08:17:35.364574300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,1,222648,269812,267143,306898,318145,328588,331808,333010,248708,288226,39518.2,347503,0
2026-09-05T08:17:25.305879800Z,2026-09-05T08:17:35.364574300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,1,264520,313017,309716,349977,359873,366920,368779,368779,292300,333786,41486.5,396016,0
2026-09-05T08:17:25.305879800Z,2026-09-05T08:17:35.364574300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1940,0,0,1,303395,331796,326234,368472,368626,368748,368776,368779,313884,346134,32250,394509,0
2026-09-05T08:17:35.364574300Z,2026-09-05T08:17:45.327097100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1882,0,0,0,134883,252495,254070,324992,338820,357581,365828,366709,208153,297003,88850,430278,0
2026-09-05T08:17:35.364574300Z,2026-09-05T08:17:45.327097100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1882,0,0,0,134883,183498,183150,210726,216446,226593,229507,230407,169062,197622,28560.5,240463,0
2026-09-05T08:17:35.364574300Z,2026-09-05T08:17:45.327097100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1882,0,0,0,180009,231585,231741,259192,263509,268481,272202,272202,217322,247524,30201.8,292827,0
2026-09-05T08:17:35.364574300Z,2026-09-05T08:17:45.327097100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1882,0,0,0,234141,275478,274937,303047,310576,317336,319894,320711,261210,289485,28274.4,331896,0
2026-09-05T08:17:35.364574300Z,2026-09-05T08:17:45.327097100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1882,0,0,0,271147,319419,318749,348588,354970,363783,366709,366709,304464,335735,31270.9,382641,0
2026-09-05T08:17:35.364574300Z,2026-09-05T08:17:45.327097100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1882,0,0,0,313280,339063,342645,364435,365572,366482,366686,366709,321223,351519,30295.8,396962,0
2026-09-05T08:17:45.327097100Z,2026-09-05T08:17:55.293700200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1909,0,0,0,126099,250718,253215,327727,337214,351188,362266,363824,203213,298810,95597.1,442206,0
2026-09-05T08:17:45.327097100Z,2026-09-05T08:17:55.293700200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1909,0,0,0,126099,175167,174791,203002,207520,212391,215975,216305,161489,189494,28004.6,231500,0
2026-09-05T08:17:45.327097100Z,2026-09-05T08:17:55.293700200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1909,0,0,0,168266,230069,231533,253996,257466,265839,268870,269884,218189,244994,26804.8,285201,0
2026-09-05T08:17:45.327097100Z,2026-09-05T08:17:55.293700200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1909,0,0,0,221627,276666,277445,301021,307193,318947,323385,323385,264025,291292,27266.9,332192,0
2026-09-05T08:17:45.327097100Z,2026-09-05T08:17:55.293700200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1909,0,0,0,261923,320968,323504,344246,348894,358833,363199,363824,309632,334834,25202.7,372638,0
2026-09-05T08:17:45.327097100Z,2026-09-05T08:17:55.293700200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1909,0,0,0,301663,340284,342732,354410,359117,362882,363729,363824,338516,347791,9275.2,361704,1
2026-09-05T08:17:55.293700200Z,2026-09-05T08:18:05.276238600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1944,0,0,0,135426,254917,253974,327904,339794,360017,371235,372765,210534,300548,90014,435570,0
2026-09-05T08:17:55.293700200Z,2026-09-05T08:18:05.276238600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1944,0,0,0,135426,187065,189567,214375,219162,228782,231729,232760,169489,204556,35066.8,257156,0
2026-09-05T08:17:55.293700200Z,2026-09-05T08:18:05.276238600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1944,0,0,0,187248,233227,232638,259893,269798,278559,280517,281650,219134,249015,29880.9,293836,0
2026-09-05T08:17:55.293700200Z,2026-09-05T08:18:05.276238600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1944,0,0,0,230761,278086,279128,307592,313970,322523,325757,325757,260228,295547,35318.9,348525,0
2026-09-05T08:17:55.293700200Z,2026-09-05T08:18:05.276238600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1944,0,0,0,270875,321290,321734,349723,356988,366931,372234,372765,306756,336227,29471,380434,0
2026-09-05T08:17:55.293700200Z,2026-09-05T08:18:05.276238600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1944,0,0,0,311230,340256,341895,364463,368614,371935,372682,372765,324729,350879,26149.8,390104,0
2026-09-05T08:18:05.276238600Z,2026-09-05T08:18:15.364820300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1962,0,0,1,132167,256295,255739,330411,343662,360074,371972,373311,212018,301426,89407.9,435538,0
2026-09-05T08:18:05.276238600Z,2026-09-05T08:18:15.364820300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1962,0,0,1,132167,188284,189057,216362,222779,227874,230838,231329,174497,204206,29709,248770,0
2026-09-05T08:18:05.276238600Z,2026-09-05T08:18:15.364820300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1962,0,0,1,187930,234602,234213,261858,267322,281260,285890,285890,220338,250028,29690.1,294563,0
2026-09-05T08:18:05.276238600Z,2026-09-05T08:18:15.364820300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1962,0,0,1,236121,278653,277176,306193,313363,331668,336232,336232,262058,295110,33052.3,344689,0
2026-09-05T08:18:05.276238600Z,2026-09-05T08:18:15.364820300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1962,0,0,1,277176,323640,322276,352450,358575,370474,373311,373311,308784,339630,30845.4,385898,0
2026-09-05T08:18:05.276238600Z,2026-09-05T08:18:15.364820300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1962,0,0,1,317066,343452,344446,361413,367362,372121,373192,373311,327853,358238,30385.5,403816,0
2026-09-05T08:18:15.364820300Z,2026-09-05T08:18:25.341860800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1886,0,0,1,142086,257139,259328,330494,338084,348985,360957,382596,210144,305315,95171,448072,0
2026-09-05T08:18:15.364820300Z,2026-09-05T08:18:25.341860800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1886,0,0,1,142086,185009,187208,210144,215041,224546,229625,229625,170963,199801,28837.6,243057,0
2026-09-05T08:18:15.364820300Z,2026-09-05T08:18:25.341860800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1886,0,0,1,192165,235321,237029,258008,263309,273704,278041,279166,221262,249754,28491.5,292491,0
2026-09-05T08:18:15.364820300Z,2026-09-05T08:18:25.341860800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1886,0,0,1,237567,281863,282880,301535,305317,319818,324871,324871,269312,294341,25028.9,331884,0
2026-09-05T08:18:15.364820300Z,2026-09-05T08:18:25.341860800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1886,0,0,1,298874,326361,326947,342963,347511,358744,362101,382596,315810,336156,20345.7,366674,77
2026-09-05T08:18:15.364820300Z,2026-09-05T08:18:25.341860800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1886,0,0,1,336569,346947,344211,352058,367327,379542,382290,382596,340328,347454,7126.1,358143,1
2026-09-05T08:18:25.341860800Z,2026-09-05T08:18:35.324212100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1902,0,0,1,128510,257385,258898,335478,346738,358122,370384,371564,210297,307036,96738.6,452144,0
2026-09-05T08:18:25.341860800Z,2026-09-05T08:18:35.324212100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1902,0,0,1,128510,182962,185247,211268,220693,243854,248726,248726,166248,200069,33820.9,250800,0
2026-09-05T08:18:25.341860800Z,2026-09-05T08:18:35.324212100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1902,0,0,1,189967,234709,232686,263466,271760,283771,286556,287312,220346,248991,28644.8,291958,0
2026-09-05T08:18:25.341860800Z,2026-09-05T08:18:35.324212100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1902,0,0,1,240199,282708,281710,310319,316182,325454,329534,329534,267460,298593,31132.6,345292,0
2026-09-05T08:18:25.341860800Z,2026-09-05T08:18:35.324212100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1902,0,0,1,286889,329162,329666,352737,357351,368016,371146,371564,315353,343759,28406.8,386370,0
2026-09-05T08:18:25.341860800Z,2026-09-05T08:18:35.324212100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1902,0,0,1,326567,348999,353313,359981,365773,370406,371448,371564,335820,358243,22423.7,391879,0
2026-09-05T08:18:35.324212100Z,2026-09-05T08:18:45.305348700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1836,0,0,0,138706,252254,252609,327549,337509,349317,361286,361929,204099,300470,96371.2,445027,0
2026-09-05T08:18:35.324212100Z,2026-09-05T08:18:45.305348700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1836,0,0,0,138706,180187,180716,202965,206883,214195,218618,218618,168428,193230,24802.6,230434,0
2026-09-05T08:18:35.324212100Z,2026-09-05T08:18:45.305348700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1836,0,0,0,187058,228984,230148,251256,256553,262213,264565,265686,215943,242104,26161.1,281346,0
2026-09-05T08:18:35.324212100Z,2026-09-05T08:18:45.305348700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1836,0,0,0,240050,277357,276966,299874,306427,320045,324754,325999,264416,290439,26022.7,329473,0
2026-09-05T08:18:35.324212100Z,2026-09-05T08:18:45.305348700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1836,0,0,0,278871,322490,322905,343407,347528,358766,361929,361929,311063,335125,24062.1,371218,0
2026-09-05T08:18:35.324212100Z,2026-09-05T08:18:45.305348700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1836,0,0,0,319752,341438,343336,351149,356539,360851,361821,361929,337140,347118,9977.9,362085,0
2026-09-05T08:18:45.305348700Z,2026-09-05T08:18:55.281170400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1940,0,0,0,127003,244543,246539,320938,335664,363980,379946,381270,195308,290180,94872.6,432489,0
2026-09-05T08:18:45.305348700Z,2026-09-05T08:18:55.281170400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,0,127003,172841,169709,202674,213883,248126,251838,251838,155606,186473,30866.6,232773,10728
2026-09-05T08:18:45.305348700Z,2026-09-05T08:18:55.281170400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,0,169597,223496,222948,259770,268873,287972,291908,291908,203487,240815,37328.4,296808,0
2026-09-05T08:18:45.305348700Z,2026-09-05T08:18:55.281170400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,0,212452,268742,268706,305210,316378,331643,336123,336123,250316,283713,33396.7,333808,2537
2026-09-05T08:18:45.305348700Z,2026-09-05T08:18:55.281170400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1940,0,0,0,254468,313094,313369,349015,359624,378384,381270,381270,294062,329867,35804.8,383574,0
2026-09-05T08:18:45.305348700Z,2026-09-05T08:18:55.281170400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1940,0,0,0,295883,331868,328987,359304,370287,379074,381051,381270,322030,346087,24057,382173,0
2026-09-05T08:18:55.281170400Z,2026-09-05T08:19:05.337497800Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1939,0,0,0,130159,243139,245579,319819,334143,367586,384679,386205,188697,292445,103748,448067,0
2026-09-05T08:18:55.281170400Z,2026-09-05T08:19:05.337497800Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1939,0,0,0,130159,165316,164618,185250,193400,206004,209906,209906,153383,175545,22161.3,208787,720
2026-09-05T08:18:55.281170400Z,2026-09-05T08:19:05.337497800Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1939,0,0,0,177746,221289,221733,249922,257689,267606,271311,272315,205081,235141,30060.2,280231,0
2026-09-05T08:18:55.281170400Z,2026-09-05T08:19:05.337497800Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1939,0,0,0,226124,270098,268281,298616,315794,333625,338454,338454,255064,282978,27914.5,324850,10617
2026-09-05T08:18:55.281170400Z,2026-09-05T08:19:05.337497800Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1939,0,0,0,274267,315852,312469,345981,363814,381723,385607,386205,300476,328342,27866.4,370142,12348
2026-09-05T08:18:55.281170400Z,2026-09-05T08:19:05.337497800Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1939,0,0,0,314415,337751,331078,374633,380419,385048,386089,386205,320811,341952,21141.2,373664,1
2026-09-05T08:19:05.337497800Z,2026-09-05T08:19:15.345724000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1908,0,0,1,137172,266999,268982,344395,355589,380398,397278,399095,217649,317418,99768.8,467071,0
2026-09-05T08:19:05.337497800Z,2026-09-05T08:19:15.345724000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,1,137172,191174,191339,218773,227039,248119,251564,251564,173771,208624,34852.8,260903,0
2026-09-05T08:19:05.337497800Z,2026-09-05T08:19:15.345724000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,1,191058,244358,243627,271619,279430,294854,299764,299764,230891,259816,28925.1,303203,0
2026-09-05T08:19:05.337497800Z,2026-09-05T08:19:15.345724000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,1,245630,292850,290518,322451,329756,344233,349096,349096,277386,306737,29350.6,350763,0
2026-09-05T08:19:05.337497800Z,2026-09-05T08:19:15.345724000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1908,0,0,1,290000,339612,339111,365277,375253,395605,399095,399095,325261,351984,26723.3,392069,7382
2026-09-05T08:19:05.337497800Z,2026-09-05T08:19:15.345724000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1908,0,0,1,331527,359374,354652,375299,387197,396715,398857,399095,351484,367058,15573.7,390418,1
2026-09-05T08:19:15.345724000Z,2026-09-05T08:19:25.351028200Z,event,1528440,150000,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1933,0,0,1,126323,248440,240406,351928,386226,425116,439082,440364,192985,288936,95951.8,432864,8106
2026-09-05T08:19:15.345724000Z,2026-09-05T08:19:25.351028200Z,event-quote,403440,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1933,0,0,1,126323,175799,170344,216860,241545,270082,274178,275083,156684,186331,29646.3,230800,34764
2026-09-05T08:19:15.345724000Z,2026-09-05T08:19:25.351028200Z,event-trade,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1933,0,0,1,166846,229275,214717,302555,316659,337414,341417,342700,200126,253062,52935.9,332465,6388
2026-09-05T08:19:15.345724000Z,2026-09-05T08:19:25.351028200Z,event-trade-eth,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1933,0,0,1,209918,274367,253534,360738,374364,391172,396811,396811,236824,308970,72146.5,417190,0
2026-09-05T08:19:15.345724000Z,2026-09-05T08:19:25.351028200Z,event-summary,375000,37500,1000,150000,feed,412500,375000,0,0.909091,0,10,0,0,0,1933,0,0,1,247957,319828,295727,411896,422970,437318,439849,440364,275711,357806,82095.1,480949,0
2026-09-05T08:19:15.345724000Z,2026-09-05T08:19:25.351028200Z,batch,10,1,1000,150000,feed,1650000,1500000,0,0.909091,0,10,0,0,0,1933,0,0,1,289104,340685,315518,425820,433092,438910,440219,440364,295714,370026,74312.1,481494,0
2026-09-05T08:19:25.351028200Z,2026-09-05T08:19:35.352004000Z,event,1516478,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1824,0,0,1,116557,218499,219540,281852,292484,308659,322444,323816,178194,257141,78946.8,375561,0
2026-09-05T08:19:25.351028200Z,2026-09-05T08:19:35.352004000Z,event-quote,384060,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1824,0,0,1,116557,158845,159313,179100,184198,195399,198040,198374,148246,169331,21084.3,200957,0
2026-09-05T08:19:25.351028200Z,2026-09-05T08:19:35.352004000Z,event-trade,382418,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1824,0,0,1,164206,201392,199719,227077,234062,247723,250696,251441,187782,212937,25155,250670,1068
2026-09-05T08:19:25.351028200Z,2026-09-05T08:19:35.352004000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1824,0,0,1,199810,238530,237194,261978,269287,283848,287224,287224,225101,251024,25923.5,289909,0
2026-09-05T08:19:25.351028200Z,2026-09-05T08:19:35.352004000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1824,0,0,1,237167,277009,276832,298823,305358,319961,323320,323816,264420,289924,25504.1,328181,0
2026-09-05T08:19:25.351028200Z,2026-09-05T08:19:35.352004000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1824,0,0,1,281224,296307,297468,306893,315355,322124,323647,323816,284407,301894,17486.7,328124,0
2026-09-05T08:19:35.352004000Z,2026-09-05T08:19:45.379022500Z,event,1455082,150000,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1907,0,0,1,118497,238085,237040,314992,333698,354253,370178,371496,193176,280218,87041.8,410780,0
2026-09-05T08:19:35.352004000Z,2026-09-05T08:19:45.379022500Z,event-quote,337500,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1907,0,0,1,118497,170298,170561,201685,209742,215316,218128,218450,152429,188202,35772.9,241861,0
2026-09-05T08:19:35.352004000Z,2026-09-05T08:19:45.379022500Z,event-trade,367582,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1907,0,0,1,158476,215635,216456,255437,263128,272564,276600,277456,194101,235846,41745.2,298464,0
2026-09-05T08:19:35.352004000Z,2026-09-05T08:19:45.379022500Z,event-trade-eth,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1907,0,0,1,197742,258686,258730,300548,308194,322583,327700,327700,233341,283322,49980.8,358293,0
2026-09-05T08:19:35.352004000Z,2026-09-05T08:19:45.379022500Z,event-summary,375000,37500,1000,150000,feed,337500,375000,0,1.11111,0,10,0,0,0,1907,0,0,1,235114,300499,298066,343789,350849,367484,371101,371496,273356,327842,54486.9,409573,0
2026-09-05T08:19:35.352004000Z,2026-09-05T08:19:45.379022500Z,batch,10,1,1000,150000,feed,1350000,1500000,0,1.11111,0,10,0,0,0,1907,0,0,1,273175,321076,319856,353604,362550,369706,371317,371496,299848,347368,47520.2,418648,0
2026-09-05T08:19:45.379022500Z,2026-09-05T08:19:55.319142400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1862,0,0,0,134633,255716,254564,332841,345487,396590,423322,424591,205914,303799,97884.6,450626,0
2026-09-05T08:19:45.379022500Z,2026-09-05T08:19:55.319142400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1862,0,0,0,134633,183116,183783,207532,211026,214747,216162,216162,171332,196575,25242.3,234438,0
2026-09-05T08:19:45.379022500Z,2026-09-05T08:19:55.319142400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1862,0,0,0,182633,230109,229530,255644,260010,271931,276432,276432,217499,244975,27476.3,286190,0
2026-09-05T08:19:45.379022500Z,2026-09-05T08:19:55.319142400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1862,0,0,0,226989,279461,278967,305823,310799,321652,329604,331295,265482,294849,29367.6,338901,0
2026-09-05T08:19:45.379022500Z,2026-09-05T08:19:55.319142400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1862,0,0,0,276684,330176,327377,354864,388054,417322,424591,424591,313502,342237,28735.3,385340,20408
2026-09-05T08:19:45.379022500Z,2026-09-05T08:19:55.319142400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1862,0,0,0,314221,351234,350549,363048,393819,418436,423975,424591,337056,355427,18371.2,382984,1
2026-09-05T08:19:55.319142400Z,2026-09-05T08:20:05.280699600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2070,0,0,0,129799,252330,253795,331441,342556,354007,376443,377895,205892,300823,94930.6,443219,0
2026-09-05T08:19:55.319142400Z,2026-09-05T08:20:05.280699600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2070,0,0,0,129799,178425,178985,209012,214190,222597,224846,225188,160816,197197,36381.6,251770,0
2026-09-05T08:19:55.319142400Z,2026-09-05T08:20:05.280699600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2070,0,0,0,172504,230756,232711,258918,262500,267171,269962,269962,215433,248546,33112.6,298215,0
2026-09-05T08:19:55.319142400Z,2026-09-05T08:20:05.280699600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2070,0,0,0,224331,277176,277802,306224,310105,316165,319450,319450,262907,295277,32369.7,343832,0
2026-09-05T08:19:55.319142400Z,2026-09-05T08:20:05.280699600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2070,0,0,0,265943,322965,325581,348207,352928,374372,377351,377895,308930,339880,30950,386305,0
2026-09-05T08:19:55.319142400Z,2026-09-05T08:20:05.280699600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2070,0,0,0,310911,343659,350288,357696,367796,375875,377693,377895,331940,353870,21930.8,386767,0
2026-09-05T08:20:05.280699600Z,2026-09-05T08:20:15.319963400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2105,0,0,0,128033,250570,251293,322200,332425,349450,366463,367544,205878,296692,90813.7,432912,0
2026-09-05T08:20:05.280699600Z,2026-09-05T08:20:15.319963400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2105,0,0,0,128033,181212,182584,206825,211723,215578,218345,218590,166511,195973,29461.7,240165,0
2026-09-05T08:20:05.280699600Z,2026-09-05T08:20:15.319963400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2105,0,0,0,179690,229340,229183,253513,257956,270689,273547,273547,216726,243511,26785,283688,0
2026-09-05T08:20:05.280699600Z,2026-09-05T08:20:15.319963400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2105,0,0,0,230281,273804,274229,296625,301602,316708,319972,321317,260621,288101,27480.1,329321,0
2026-09-05T08:20:05.280699600Z,2026-09-05T08:20:15.319963400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2105,0,0,0,271177,317926,317368,339361,346465,363178,367544,367544,306628,330216,23587.8,365598,1665
2026-09-05T08:20:05.280699600Z,2026-09-05T08:20:15.319963400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2105,0,0,0,313425,337649,338592,349611,358578,365751,367365,367544,332793,341423,8629.85,354367,1
2026-09-05T08:20:15.319963400Z,2026-09-05T08:20:25.365970700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1948,0,0,1,123874,256591,257849,335419,354215,373048,380462,381570,207071,304888,97817.4,451615,0
2026-09-05T08:20:15.319963400Z,2026-09-05T08:20:25.365970700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,1,123874,182579,180195,220706,227688,235420,239786,239786,165866,198301,32435.3,246954,0
2026-09-05T08:20:15.319963400Z,2026-09-05T08:20:25.365970700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,1,182863,233705,233723,268660,275490,282864,285819,286886,214587,252023,37435.7,308177,0
2026-09-05T08:20:15.319963400Z,2026-09-05T08:20:25.365970700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,1,229447,281447,280336,316990,328945,337547,341929,341929,261735,299025,37290,354960,0
2026-09-05T08:20:15.319963400Z,2026-09-05T08:20:25.365970700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1948,0,0,1,274082,328633,326300,365125,371567,378592,381213,381570,309174,348909,39735.6,408513,0
