window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T08:52:31.050988000Z,2026-09-05T08:52:41.012549000Z,batch,9831,1,1,150000,feed,1492500,1474350,18126,0.987839,126,9825,6,118,0,19690,0,0,390,327.7,488.272,412.2,631.6,815.25,1204.39,6910.68,7592.5,383.1,457.3,74.2,568.6,1161
2026-09-05T08:52:41.012549000Z,2026-09-05T08:52:51.011331900Z,event,1478110,150,1,150000,feed,1497750,1477950,17400,0.98678,0,9850,6,113,450,19748,0,0,407,324.7,514.637,445.4,594.5,867.3,1217.9,6771.7,7561.6,414.6,489.8,75.2,602.6,142360
2026-09-05T08:52:41.012549000Z,2026-09-05T08:52:51.011331900Z,event-quote,374462,38,1,150000,feed,379430,374414,4408,0.98678,0,9850,6,113,450,19748,0,0,407,324.7,514.525,445.4,594.5,867.3,1217.6,6771.7,7561.6,414.6,489.8,75.2,602.6,36072
2026-09-05T08:52:41.012549000Z,2026-09-05T08:52:51.011331900Z,event-trade,374452,38,1,150000,feed,379430,374414,4408,0.98678,0,9850,6,113,450,19748,0,0,407,324.7,514.57,445.4,594.5,867.3,1217.6,6771.7,7561.6,414.6,489.8,75.2,602.6,36062
2026-09-05T08:52:41.012549000Z,2026-09-05T08:52:51.011331900Z,event-trade-eth,364598,37,1,150000,feed,369445,364561,4292,0.98678,0,9850,6,113,450,19748,0,0,407,324.7,514.7,445.4,594.5,867.3,1217.9,6771.7,7561.6,414.6,489.8,75.2,602.6,35113
2026-09-05T08:52:41.012549000Z,2026-09-05T08:52:51.011331900Z,event-summary,364598,37,1,150000,feed,369445,364561,4292,0.98678,0,9850,6,113,450,19748,0,0,407,324.7,514.758,445.4,594.5,867.3,1217.9,6771.7,7561.6,414.6,489.8,75.2,602.6,35113
2026-09-05T08:52:41.012549000Z,2026-09-05T08:52:51.011331900Z,batch,9856,1,1,150000,feed,1497750,1477950,17400,0.98678,0,9850,6,113,450,19748,0,0,407,324.7,515.342,445.45,595.85,868.9,1222.7,6764.35,7561.6,414.6,490.2,75.6,603.6,950
2026-09-05T08:52:51.011331900Z,2026-09-05T08:53:01.007353700Z,event,1480050,150,1,150000,feed,1497450,1480501,19992,0.988681,43,9864,11,128,299,19765,0,0,386,328.9,499.021,434.4,565.8,823.1,1139.3,6519.5,9700.7,409.2,471.3,62.1,564.45,148800
2026-09-05T08:52:51.011331900Z,2026-09-05T08:53:01.007353700Z,event-quote,374946,38,1,150000,feed,379354,375061,5091,0.988683,38,9864,11,128,299,19765,0,0,386,328.9,498.975,434.4,565.8,822.8,1139.3,6519.5,9700.7,409.2,471.3,62.1,564.45,37696
2026-09-05T08:52:51.011331900Z,2026-09-05T08:53:01.007353700Z,event-trade,374946,38,1,150000,feed,379354,375060,5059,0.988681,5,9864,11,128,299,19765,0,0,386,328.9,498.975,434.4,565.8,822.8,1139.3,6519.5,9700.7,409.2,471.3,62.1,564.45,37696
2026-09-05T08:52:51.011331900Z,2026-09-05T08:53:01.007353700Z,event-trade-eth,365079,37,1,150000,feed,369371,365190,4921,0.988681,0,9864,11,128,299,19765,0,0,386,328.9,499.022,434.4,565.8,823.1,1139.3,6519.5,9700.7,409.2,471.3,62.1,564.45,36704
2026-09-05T08:52:51.011331900Z,2026-09-05T08:53:01.007353700Z,event-summary,365079,37,1,150000,feed,369371,365190,4921,0.988681,0,9864,11,128,299,19765,0,0,386,328.9,499.115,434.4,565.8,823.1,1145.7,6519.5,9700.7,409.2,471.3,62.1,564.45,36704
2026-09-05T08:52:51.011331900Z,2026-09-05T08:53:01.007353700Z,batch,9875,1,1,150000,feed,1497450,1480501,19992,0.988681,43,9864,11,128,299,19765,0,0,386,328.9,502.022,434.6,569,826,1172.05,6525.09,9700.7,409.4,471.6,62.2,564.9,1007
2026-09-05T08:53:01.007353700Z,2026-09-05T08:53:10.972295100Z,event,1472850,150,1,150000,feed,1492800,1472100,18300,0.986133,0,9811,6,119,300,19675,0,0,404,331.9,506.138,436,591.2,846,1193.3,6414.3,7569.7,411.2,467.7,56.5,552.45,164850
2026-09-05T08:53:01.007353700Z,2026-09-05T08:53:10.972295100Z,event-quote,373122,38,1,150000,feed,378176,372932,4636,0.986133,0,9811,6,119,300,19675,0,0,404,331.9,505.857,436,591.2,846,1193.3,6414.3,7569.7,411.2,467.7,56.5,552.45,41762
2026-09-05T08:53:01.007353700Z,2026-09-05T08:53:10.972295100Z,event-trade,373122,38,1,150000,feed,378176,372932,4636,0.986133,0,9811,6,119,300,19675,0,0,404,331.9,506.119,436,591.2,846,1193.3,6414.3,7569.7,411.2,467.7,56.5,552.45,41762
2026-09-05T08:53:01.007353700Z,2026-09-05T08:53:10.972295100Z,event-trade-eth,363303,37,1,150000,feed,368224,363118,4514,0.986133,0,9811,6,119,300,19675,0,0,404,331.9,506.231,436,591.2,846,1193.3,6414.3,7569.7,411.2,467.7,56.5,552.45,40663
2026-09-05T08:53:01.007353700Z,2026-09-05T08:53:10.972295100Z,event-summary,363303,37,1,150000,feed,368224,363118,4514,0.986133,0,9811,6,119,300,19675,0,0,404,331.9,506.355,436,591.2,846,1193.3,6414.3,7569.7,411.2,467.7,56.5,552.45,40663
2026-09-05T08:53:01.007353700Z,2026-09-05T08:53:10.972295100Z,batch,9817,1,1,150000,feed,1492800,1472100,18300,0.986133,0,9811,6,119,300,19675,0,0,404,331.9,506.479,436.1,592.18,844.78,1170.84,6254.2,7569.7,411.2,468,56.8,553.2,1104
2026-09-05T08:53:10.972295100Z,2026-09-05T08:53:20.999250700Z,event,1484550,150,1,150000,feed,1502550,1484410,19707,0.987927,67,9892,7,128,590,19828,0,0,391,335.7,497.205,435.1,562.5,815.6,1141.4,6290.7,7011.5,410.9,465.7,54.8,547.9,157857
2026-09-05T08:53:10.972295100Z,2026-09-05T08:53:20.999250700Z,event-quote,376086,38,1,150000,feed,380646,376058,5006,0.987947,38,9892,7,128,590,19828,0,0,391,335.7,497.068,435.1,562.5,815.6,1141.4,6290.7,7011.5,410.9,465.7,54.8,547.9,39976
2026-09-05T08:53:10.972295100Z,2026-09-05T08:53:20.999250700Z,event-trade,376086,38,1,150000,feed,380646,376048,5007,0.987921,29,9892,7,128,590,19828,0,0,391,335.7,497.108,435.1,562.5,815.6,1141.4,6290.7,7011.5,410.9,465.7,54.8,547.9,39976
2026-09-05T08:53:10.972295100Z,2026-09-05T08:53:20.999250700Z,event-trade-eth,366189,37,1,150000,feed,370629,366152,4847,0.987921,0,9892,7,128,590,19828,0,0,391,335.7,497.289,435.1,562.5,815.6,1141.4,6290.7,7011.5,410.9,465.7,54.8,547.9,38944
2026-09-05T08:53:10.972295100Z,2026-09-05T08:53:20.999250700Z,event-summary,366189,37,1,150000,feed,370629,366152,4847,0.987921,0,9892,7,128,590,19828,0,0,391,335.7,497.363,435.1,562.6,815.9,1143.5,6290.7,7011.5,410.9,465.7,54.8,547.9,38961
2026-09-05T08:53:10.972295100Z,2026-09-05T08:53:20.999250700Z,batch,9899,1,1,150000,feed,1502550,1484410,19707,0.987927,67,9892,7,128,590,19828,0,0,391,335.7,498.51,435.3,564.36,817.18,1152.34,6268.43,7011.5,411,466.05,55.05,548.625,1051
2026-09-05T08:53:20.999250700Z,2026-09-05T08:53:30.972484500Z,event,1471650,150,1,150000,feed,1494600,1471350,17346,0.984444,96,9806,4,114,150,19660,0,0,433,335.4,508.417,436,600.4,848,1204.7,6507.9,7411.7,410.1,471.8,61.7,564.35,163200
2026-09-05T08:53:20.999250700Z,2026-09-05T08:53:30.972484500Z,event-quote,372818,38,1,150000,feed,378632,372742,4408,0.984444,38,9806,4,114,150,19660,0,0,433,335.4,508.293,436,600.4,848,1204.7,6507.9,7411.7,410.1,471.8,61.7,564.35,41344
2026-09-05T08:53:20.999250700Z,2026-09-05T08:53:30.972484500Z,event-trade,372818,38,1,150000,feed,378632,372742,4408,0.984444,38,9806,4,114,150,19660,0,0,433,335.4,508.392,436,600.4,848,1204.7,6507.9,7411.7,410.1,471.8,61.7,564.35,41344
2026-09-05T08:53:20.999250700Z,2026-09-05T08:53:30.972484500Z,event-trade-eth,363007,37,1,150000,feed,368668,362933,4275,0.984444,20,9806,4,114,150,19660,0,0,433,335.4,508.505,436,600.4,848,1204.7,6507.9,7411.7,410.1,471.8,61.7,564.35,40256
2026-09-05T08:53:20.999250700Z,2026-09-05T08:53:30.972484500Z,event-summary,363007,37,1,150000,feed,368668,362933,4255,0.984444,0,9806,4,114,150,19660,0,0,433,335.4,508.483,436,600.4,848,1208.6,6507.9,7411.7,410.1,471.8,61.7,564.35,40256
2026-09-05T08:53:20.999250700Z,2026-09-05T08:53:30.972484500Z,batch,9810,1,1,150000,feed,1494600,1471350,17346,0.984444,96,9806,4,114,150,19660,0,0,433,335.4,508.346,436.2,601.12,848,1200.13,6498.76,7411.7,410.2,472.3,62.1,565.45,1085
2026-09-05T08:53:30.972484500Z,2026-09-05T08:53:40.980094800Z,event,1476150,150,1,150000,feed,1499100,1476300,20834,0.984791,134,9834,14,132,600,19721,0,0,447,328.2,495.625,427.7,578.2,832.6,1129.1,6446.6,7316.1,402.4,463.5,61.1,555.15,161788
2026-09-05T08:53:30.972484500Z,2026-09-05T08:53:40.980094800Z,event-quote,373958,38,1,150000,feed,379772,373996,5282,0.984791,38,9834,14,132,600,19721,0,0,447,328.2,495.426,427.7,578.2,832.5,1125.3,6446.6,7316.1,402.4,463.5,61.1,555.15,40964
2026-09-05T08:53:30.972484500Z,2026-09-05T08:53:40.980094800Z,event-trade,373958,38,1,150000,feed,379772,373996,5282,0.984791,38,9834,14,132,600,19721,0,0,447,328.2,495.504,427.7,578.2,832.6,1125.3,6446.6,7316.1,402.4,463.5,61.1,555.15,40978
2026-09-05T08:53:30.972484500Z,2026-09-05T08:53:40.980094800Z,event-trade-eth,364117,37,1,150000,feed,369778,364154,5143,0.984791,37,9834,14,132,600,19721,0,0,447,328.2,495.63,427.7,578.2,832.6,1129.1,6446.6,7316.1,402.4,463.5,61.1,555.15,39923
2026-09-05T08:53:30.972484500Z,2026-09-05T08:53:40.980094800Z,event-summary,364117,37,1,150000,feed,369778,364154,5127,0.984791,21,9834,14,132,600,19721,0,0,447,328.2,495.947,427.7,578.2,832.6,1129.1,6446.6,7316.1,402.4,463.5,61.1,555.15,39923
2026-09-05T08:53:30.972484500Z,2026-09-05T08:53:40.980094800Z,batch,9848,1,1,150000,feed,1499100,1476300,20834,0.984791,134,9834,14,132,600,19721,0,0,447,328.2,497.721,427.9,580.96,834.095,1194.44,6382.48,7316.1,402.5,463.7,61.2,555.5,1085
2026-09-05T08:53:40.980094800Z,2026-09-05T08:53:51.008572400Z,event,1479316,150,1,150000,feed,1502550,1479150,18093,0.984426,93,9856,8,117,150,19766,0,0,489,328.1,484.618,409.7,635.25,809.6,1216.9,6670.2,8243.2,385.1,444.4,59.3,533.35,180841
2026-09-05T08:53:40.980094800Z,2026-09-05T08:53:51.008572400Z,event-quote,374794,38,1,150000,feed,380646,374718,4598,0.984426,38,9856,8,117,150,19766,0,0,489,328.1,484.658,409.7,635.4,810.2,1231.6,6670.2,8243.2,385.1,444.4,59.3,533.35,45866
2026-09-05T08:53:40.980094800Z,2026-09-05T08:53:51.008572400Z,event-trade,374793,38,1,150000,feed,380646,374718,4598,0.984426,38,9856,8,117,150,19766,0,0,489,328.1,484.694,409.7,635.4,810.2,1231.6,6670.2,8243.2,385.1,444.4,59.3,533.35,45864
2026-09-05T08:53:40.980094800Z,2026-09-05T08:53:51.008572400Z,event-trade-eth,364872,37,1,150000,feed,370629,364857,4457,0.984426,17,9856,8,117,150,19766,0,0,489,328.1,484.527,409.7,635.2,809.1,1214.5,6670.2,8243.2,385.1,444.4,59.3,533.35,44563
2026-09-05T08:53:40.980094800Z,2026-09-05T08:53:51.008572400Z,event-summary,364857,37,1,150000,feed,370629,364857,4440,0.984426,0,9856,8,117,150,19766,0,0,489,328.1,484.591,409.7,634.6,809.1,1214.5,6670.2,8243.2,385.1,444.4,59.3,533.35,44548
2026-09-05T08:53:40.980094800Z,2026-09-05T08:53:51.008572400Z,batch,9864,1,1,150000,feed,1502550,1479150,18093,0.984426,93,9856,8,117,150,19766,0,0,489,328.1,485.154,409.8,636.61,811.47,1222.34,6641.81,8243.2,385.1,444.725,59.625,534.163,1214
2026-09-05T08:53:51.008572400Z,2026-09-05T08:54:01.018334300Z,event,1475850,150,1,150000,feed,1500000,1475250,22650,0.9835,0,9830,10,146,450,19716,0,0,503,316.2,482.077,410.9,605.6,806.6,1160.7,6490.7,7947.3,384.6,449.6,65,547.1,171600
2026-09-05T08:53:51.008572400Z,2026-09-05T08:54:01.018334300Z,event-quote,373882,38,1,150000,feed,380000,373730,5738,0.9835,0,9830,10,146,450,19716,0,0,503,316.2,482.013,410.9,605.6,806.6,1158.9,6490.7,7947.3,384.6,449.6,65,547.1,43472
2026-09-05T08:53:51.008572400Z,2026-09-05T08:54:01.018334300Z,event-trade,373882,38,1,150000,feed,380000,373730,5738,0.9835,0,9830,10,146,450,19716,0,0,503,316.2,481.949,410.9,605.6,806.6,1158.9,6490.7,7947.3,384.6,449.6,65,547.1,43472
2026-09-05T08:53:51.008572400Z,2026-09-05T08:54:01.018334300Z,event-trade-eth,364043,37,1,150000,feed,370000,363895,5587,0.9835,0,9830,10,146,450,19716,0,0,503,316.2,482.099,410.9,606.9,807,1160.7,6490.7,7947.3,384.6,449.6,65,547.1,42328
2026-09-05T08:53:51.008572400Z,2026-09-05T08:54:01.018334300Z,event-summary,364043,37,1,150000,feed,370000,363895,5587,0.9835,0,9830,10,146,450,19716,0,0,503,316.2,482.25,410.9,606.9,807,1160.7,6490.7,7947.3,384.6,449.6,65,547.1,42328
2026-09-05T08:53:51.008572400Z,2026-09-05T08:54:01.018334300Z,batch,9840,1,1,150000,feed,1500000,1475250,22650,0.9835,0,9830,10,146,450,19716,0,0,503,316.2,483.506,411,607.01,808.61,1170.75,6489.61,7947.3,384.7,450.1,65.4,548.2,1149
2026-09-05T08:54:01.018334300Z,2026-09-05T08:54:10.985218300Z,event,1468350,150,1,150000,feed,1492350,1468800,23312,0.98422,62,9785,12,150,600,19603,0,0,502,336,520.328,454.5,599.2,809.8,1156.6,7083.2,8355.4,419.8,512.3,92.5,651.05,118240
2026-09-05T08:54:01.018334300Z,2026-09-05T08:54:10.985218300Z,event-quote,371982,38,1,150000,feed,378062,372096,5928,0.98422,38,9785,12,150,600,19603,0,0,502,336,520.191,454.5,599.2,809.8,1156.6,7083.2,8355.4,419.8,512.3,92.5,651.05,29944
2026-09-05T08:54:01.018334300Z,2026-09-05T08:54:10.985218300Z,event-trade,371982,38,1,150000,feed,378062,372096,5914,0.98422,24,9785,12,150,600,19603,0,0,502,336,520.231,454.5,599.2,809.8,1156.6,7083.2,8355.4,419.8,512.3,92.5,651.05,29944
2026-09-05T08:54:01.018334300Z,2026-09-05T08:54:10.985218300Z,event-trade-eth,362193,37,1,150000,feed,368113,362304,5735,0.98422,0,9785,12,150,600,19603,0,0,502,336,520.4,454.5,599.2,809.8,1156.6,7083.2,8355.4,419.8,512.3,92.5,651.05,29159
2026-09-05T08:54:01.018334300Z,2026-09-05T08:54:10.985218300Z,event-summary,362193,37,1,150000,feed,368113,362304,5735,0.98422,0,9785,12,150,600,19603,0,0,502,336,520.497,454.5,599.2,810,1169.7,7083.2,8355.4,419.8,512.3,92.5,651.05,29193
2026-09-05T08:54:01.018334300Z,2026-09-05T08:54:10.985218300Z,batch,9797,1,1,150000,feed,1492350,1468800,23312,0.98422,62,9785,12,150,600,19603,0,0,502,336,523.621,454.7,601.2,814.4,1188.8,7075.4,8355.4,419.9,512.8,92.9,652.15,801
2026-09-05T08:54:10.985218300Z,2026-09-05T08:54:21.024800000Z,event,1479600,150,1,150000,feed,1503900,1480516,23084,0.984451,0,9864,12,148,884,19761,0,0,499,341.8,561.737,501.85,611.8,921.9,1224.4,7165.8,8125.6,459.7,546.3,86.6,676.2,117900
2026-09-05T08:54:10.985218300Z,2026-09-05T08:54:21.024800000Z,event-quote,374832,38,1,150000,feed,380988,375098,5814,0.98454,0,9864,12,148,884,19761,0,0,499,341.8,561.737,501.85,611.8,921.9,1224.4,7165.8,8125.6,459.7,546.3,86.6,676.2,29868
2026-09-05T08:54:10.985218300Z,2026-09-05T08:54:21.024800000Z,event-trade,374832,38,1,150000,feed,380988,375097,5815,0.984538,0,9864,12,148,884,19761,0,0,499,341.8,561.737,501.85,611.8,921.9,1224.4,7165.8,8125.6,459.7,546.3,86.6,676.2,29868
2026-09-05T08:54:10.985218300Z,2026-09-05T08:54:21.024800000Z,event-trade-eth,364968,37,1,150000,feed,370962,365168,5720,0.984381,0,9864,12,148,884,19761,0,0,499,341.8,561.737,501.85,611.8,921.9,1224.4,7165.8,8125.6,459.7,546.3,86.6,676.2,29082
2026-09-05T08:54:10.985218300Z,2026-09-05T08:54:21.024800000Z,event-summary,364968,37,1,150000,feed,370962,365153,5735,0.984341,0,9864,12,148,884,19761,0,0,499,341.8,561.737,501.85,611.8,921.9,1224.4,7165.8,8125.6,459.7,546.3,86.6,676.2,29082
2026-09-05T08:54:10.985218300Z,2026-09-05T08:54:21.024800000Z,batch,9876,1,1,150000,feed,1503900,1480516,23084,0.984451,0,9864,12,148,884,19761,0,0,499,341.8,565.388,501.9,614.6,929.1,1286.78,7119.95,8125.6,459.8,546.6,86.8,676.8,799
2026-09-05T08:54:21.024800000Z,2026-09-05T08:54:30.992888800Z,event,1470964,150,1,150000,feed,1493400,1471350,23901,0.985235,201,9800,14,153,450,19644,0,0,488,328.5,493.883,432.4,564.1,819.7,1156.8,6134.3,7577.8,408.2,465,56.8,550.2,156064
2026-09-05T08:54:21.024800000Z,2026-09-05T08:54:30.992888800Z,event-quote,372666,38,1,150000,feed,378328,372742,6080,0.985235,76,9800,14,153,450,19644,0,0,488,328.5,493.691,432.4,564.8,819.7,1153.9,6134.3,7577.8,408.2,465,56.8,550.2,39558
2026-09-05T08:54:21.024800000Z,2026-09-05T08:54:30.992888800Z,event-trade,372654,38,1,150000,feed,378328,372742,6067,0.985235,63,9800,14,153,450,19644,0,0,488,328.5,493.898,432.4,564.59,820.6,1156.8,6134.3,7577.8,408.2,465,56.8,550.2,39546
2026-09-05T08:54:21.024800000Z,2026-09-05T08:54:30.992888800Z,event-trade-eth,362822,37,1,150000,feed,368372,362933,5883,0.985235,37,9800,14,153,450,19644,0,0,488,328.5,493.974,432.4,564.1,819.7,1153.9,6134.3,7577.8,408.2,465,56.8,550.2,38480
2026-09-05T08:54:21.024800000Z,2026-09-05T08:54:30.992888800Z,event-summary,362822,37,1,150000,feed,368372,362933,5871,0.985235,25,9800,14,153,450,19644,0,0,488,328.5,493.974,432.4,564.1,819.7,1153.9,6134.3,7577.8,408.2,465,56.8,550.2,38480
2026-09-05T08:54:21.024800000Z,2026-09-05T08:54:30.992888800Z,batch,9814,1,1,150000,feed,1493400,1471350,23901,0.985235,201,9800,14,153,450,19644,0,0,488,328.5,496.562,432.5,565.74,821.57,1181.86,6125.68,7577.8,408.2,465.3,57.1,550.95,1047
2026-09-05T08:54:30.992888800Z,2026-09-05T08:54:41.023263400Z,event,1479026,150,1,150000,feed,1502400,1479450,25010,0.984724,110,9859,6,164,150,19750,0,0,475,334.2,501.624,436.7,556.9,831.3,1159.3,6829.8,9036.5,411.7,468.5,56.8,553.7,150502
2026-09-05T08:54:30.992888800Z,2026-09-05T08:54:41.023263400Z,event-quote,374706,38,1,150000,feed,380608,374794,6346,0.984724,38,9859,6,164,150,19750,0,0,475,334.2,501.616,436.7,557.3,831.3,1164.8,6829.8,9036.5,411.7,468.5,56.8,553.7,38166
2026-09-05T08:54:30.992888800Z,2026-09-05T08:54:41.023263400Z,event-trade,374680,38,1,150000,feed,380608,374794,6346,0.984724,38,9859,6,164,150,19750,0,0,475,334.2,501.626,436.7,556.63,830.92,1159.3,6829.8,9036.5,411.7,468.425,56.725,553.513,38114
2026-09-05T08:54:30.992888800Z,2026-09-05T08:54:41.023263400Z,event-trade-eth,364820,37,1,150000,feed,370592,364931,6176,0.984724,34,9859,6,164,150,19750,0,0,475,334.2,501.626,436.7,556.63,830.92,1159.3,6829.8,9036.5,411.7,468.425,56.725,553.513,37111
2026-09-05T08:54:30.992888800Z,2026-09-05T08:54:41.023263400Z,event-summary,364820,37,1,150000,feed,370592,364931,6142,0.984724,0,9859,6,164,150,19750,0,0,475,334.2,501.626,436.7,556.63,830.92,1159.3,6829.8,9036.5,411.7,468.425,56.725,553.513,37111
2026-09-05T08:54:30.992888800Z,2026-09-05T08:54:41.023263400Z,batch,9865,1,1,150000,feed,1502400,1479450,25010,0.984724,110,9859,6,164,150,19750,0,0,475,334.2,503.131,436.9,559.2,831.98,1188.45,6779.08,9036.5,411.9,468.9,57,554.4,1008
2026-09-05T08:54:41.023263400Z,2026-09-05T08:54:51.018875800Z,event,1471844,150,1,150000,feed,1496250,1470900,23400,0.983058,0,9806,0,156,300,19654,0,0,486,338.2,516.845,443.1,595.8,864.3,1226.6,6559.5,7886.9,416.2,487.6,71.4,594.7,148331
2026-09-05T08:54:41.023263400Z,2026-09-05T08:54:51.018875800Z,event-quote,372894,38,1,150000,feed,379050,372628,5928,0.983058,0,9806,0,156,300,19654,0,0,486,338.2,516.726,443.1,595.8,864.3,1226.6,6559.5,7886.9,416.2,487.6,71.4,594.7,37582
2026-09-05T08:54:41.023263400Z,2026-09-05T08:54:51.018875800Z,event-trade,372862,38,1,150000,feed,379050,372628,5928,0.983058,0,9806,0,156,300,19654,0,0,486,338.2,516.756,443.1,595.8,863.4,1226.6,6559.5,7886.9,416.2,487.6,71.4,594.7,37563
2026-09-05T08:54:41.023263400Z,2026-09-05T08:54:51.018875800Z,event-trade-eth,363044,37,1,150000,feed,369075,362822,5772,0.983058,0,9806,0,156,300,19654,0,0,486,338.2,516.892,443.1,595.8,864.3,1226.6,6559.5,7886.9,416.2,487.6,71.4,594.7,36593
2026-09-05T08:54:41.023263400Z,2026-09-05T08:54:51.018875800Z,event-summary,363044,37,1,150000,feed,369075,362822,5772,0.983058,0,9806,0,156,300,19654,0,0,486,338.2,517.01,443.1,595.8,864.3,1226.6,6559.5,7886.9,416.2,487.6,71.4,594.7,36593
2026-09-05T08:54:41.023263400Z,2026-09-05T08:54:51.018875800Z,batch,9806,1,1,150000,feed,1496250,1470900,23400,0.983058,0,9806,0,156,300,19654,0,0,486,338.2,515.287,443.1,595.7,862.5,1183.29,6552.66,7886.9,416.2,487.7,71.5,594.95,985
2026-09-05T08:54:51.018875800Z,2026-09-05T08:55:01.014496100Z,event,1474200,150,1,150000,feed,1497150,1474564,23142,0.984914,106,9824,9,151,386,19683,0,0,480,346.7,554.839,498.5,610.5,897.9,1225.4,7001.4,8946.4,454.8,548.9,94.1,690.05,105450
2026-09-05T08:54:51.018875800Z,2026-09-05T08:55:01.014496100Z,event-quote,373464,38,1,150000,feed,379278,373578,5890,0.984971,76,9824,9,151,386,19683,0,0,480,346.7,554.742,498.5,610.5,897.9,1225.4,7001.4,8946.4,454.8,548.9,94.1,690.05,26714
2026-09-05T08:54:51.018875800Z,2026-09-05T08:55:01.014496100Z,event-trade,373464,38,1,150000,feed,379278,373566,5856,0.98494,30,9824,9,151,386,19683,0,0,480,346.7,554.772,498.5,610.5,897.9,1225.4,7001.4,8946.4,454.8,548.9,94.1,690.05,26714
2026-09-05T08:54:51.018875800Z,2026-09-05T08:55:01.014496100Z,event-trade-eth,363636,37,1,150000,feed,369297,363710,5698,0.984871,0,9824,9,151,386,19683,0,0,480,346.7,554.872,498.5,610.5,897.9,1225.4,7001.4,8946.4,454.8,548.9,94.1,690.05,26011
2026-09-05T08:54:51.018875800Z,2026-09-05T08:55:01.014496100Z,event-summary,363636,37,1,150000,feed,369297,363710,5698,0.984871,0,9824,9,151,386,19683,0,0,480,346.7,554.976,498.5,610.5,897.9,1228.2,7001.4,8946.4,454.8,548.9,94.1,690.05,26011
2026-09-05T08:54:51.018875800Z,2026-09-05T08:55:01.014496100Z,batch,9833,1,1,150000,feed,1497150,1474564,23142,0.984914,106,9824,9,151,386,19683,0,0,480,346.7,556.377,498.8,611.94,900.18,1258.38,6976.27,8946.4,455,549.4,94.4,691,710
2026-09-05T08:55:01.014496100Z,2026-09-05T08:55:10.980150900Z,event,1468200,150,1,150000,feed,1493250,1467626,22774,0.98284,0,9783,3,150,124,19604,0,0,499,334,527.76,446.8,610.1,876.4,1307.2,7061,8042.4,417.2,510.1,92.9,649.45,133200
2026-09-05T08:55:01.014496100Z,2026-09-05T08:55:10.980150900Z,event-quote,371944,38,1,150000,feed,378290,371818,5750,0.982891,0,9783,3,150,124,19604,0,0,499,334,527.605,446.8,610.1,876.4,1307.2,7061,8042.4,417.2,510.1,92.9,649.45,33744
2026-09-05T08:55:01.014496100Z,2026-09-05T08:55:10.980150900Z,event-trade,371944,38,1,150000,feed,378290,371792,5776,0.982823,0,9783,3,150,124,19604,0,0,499,334,527.697,446.8,610.1,876.4,1307.2,7061,8042.4,417.2,510.1,92.9,649.45,33744
2026-09-05T08:55:01.014496100Z,2026-09-05T08:55:10.980150900Z,event-trade-eth,362156,37,1,150000,feed,368335,362008,5624,0.982823,0,9783,3,150,124,19604,0,0,499,334,527.786,446.8,610.1,876.4,1307.2,7061,8042.4,417.2,510.1,92.9,649.45,32856
2026-09-05T08:55:01.014496100Z,2026-09-05T08:55:10.980150900Z,event-summary,362156,37,1,150000,feed,368335,362008,5624,0.982823,0,9783,3,150,124,19604,0,0,499,334,527.959,446.8,610.1,876.4,1307.2,7061,8042.4,417.2,510.1,92.9,649.45,32856
2026-09-05T08:55:01.014496100Z,2026-09-05T08:55:10.980150900Z,batch,9786,1,1,150000,feed,1493250,1467626,22774,0.98284,0,9783,3,150,124,19604,0,0,499,334,526.776,446.9,610.15,874.75,1294.7,6876.45,8042.4,417.3,510.2,92.9,649.55,887
2026-09-05T08:55:10.980150900Z,2026-09-05T08:55:20.974475900Z,event,1473276,150,1,150000,feed,1497450,1472594,24469,0.983401,63,9811,11,158,0,19678,0,0,508,332.2,501.98,433.2,578.3,837,1178.6,6883.2,8683.2,408.5,464.8,56.3,549.25,162120
2026-09-05T08:55:10.980150900Z,2026-09-05T08:55:20.974475900Z,event-quote,373236,38,1,150000,feed,379354,373084,6194,0.983472,38,9811,11,158,0,19678,0,0,508,332.2,501.814,433.2,577.8,836.9,1177.3,6883.2,8683.2,408.5,464.8,56.3,549.25,41058
2026-09-05T08:55:10.980150900Z,2026-09-05T08:55:20.974475900Z,event-trade,373236,38,1,150000,feed,379354,373052,6213,0.983388,25,9811,11,158,0,19678,0,0,508,332.2,501.801,433.2,577.8,836.9,1177.3,6883.2,8683.2,408.5,464.8,56.3,549.25,41050
2026-09-05T08:55:10.980150900Z,2026-09-05T08:55:20.974475900Z,event-trade-eth,363414,37,1,150000,feed,369371,363229,6031,0.983372,0,9811,11,158,0,19678,0,0,508,332.2,502.115,433.2,578.3,837.1,1178.6,6883.2,8683.2,408.5,464.8,56.3,549.25,40002
2026-09-05T08:55:10.980150900Z,2026-09-05T08:55:20.974475900Z,event-summary,363390,37,1,150000,feed,369371,363229,6031,0.983372,0,9811,11,158,0,19678,0,0,508,332.2,502.199,433.2,578.5,837.1,1178.8,6883.2,8683.2,408.5,464.8,56.3,549.25,40010
