window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:04:23.858547500Z,2026-09-05T09:04:33.875292000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2480,0,0,0,13745,25117.4,24246,34157.5,35506.3,37276.4,38633.3,38633.3,21474.8,27300.1,5825.3,36038.1,12671
2026-09-05T09:04:23.858547500Z,2026-09-05T09:04:33.875292000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2480,0,0,0,17921.8,29692.4,28526.7,38371.4,39439.7,42851.6,48860,49490.8,25785.1,32704,6918.9,43082.3,3643
2026-09-05T09:04:23.858547500Z,2026-09-05T09:04:33.875292000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2480,0,0,0,21311.8,34050.7,32825.9,42664.3,44210.3,49490.8,52249.6,52249.6,30109.1,37563.4,7454.3,48744.8,4812
2026-09-05T09:04:23.858547500Z,2026-09-05T09:04:33.875292000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2480,0,0,0,24461.2,35847.8,34833.2,43853.7,45738.4,49685.8,51993.2,52249.6,31919.2,39647.8,7728.62,51240.7,1
2026-09-05T09:04:33.875292000Z,2026-09-05T09:04:43.905610800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2431,0,0,0,9961.6,26772,26156.6,37161.2,41012.9,48509.6,55766.5,68385.3,20959,31368.1,10409.1,46981.8,19307
2026-09-05T09:04:33.875292000Z,2026-09-05T09:04:43.905610800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2431,0,0,0,9961.6,19588.8,18805.5,27965.6,30390.3,32783.7,39349.6,40430.5,16375.3,21337.3,4962,28780.3,29862
2026-09-05T09:04:33.875292000Z,2026-09-05T09:04:43.905610800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2431,0,0,0,14370.3,24630.5,23626.9,33251.9,35437.8,42481.7,44613.2,44613.2,20877.3,26600.6,5723.3,35185.6,20778
2026-09-05T09:04:33.875292000Z,2026-09-05T09:04:43.905610800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2431,0,0,0,18332.7,29243.6,28031.2,38240.1,40436.7,46746.3,48934.3,49992.6,25025.4,31952.5,6927.1,42343.2,10072
2026-09-05T09:04:33.875292000Z,2026-09-05T09:04:43.905610800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2431,0,0,0,21942.6,33625.1,32124.6,43265.5,45837.4,53119.8,56706.5,68385.3,29060.5,36882.3,7821.8,48615,13467
2026-09-05T09:04:33.875292000Z,2026-09-05T09:04:43.905610800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2431,0,0,0,25734.2,35596.3,33870.7,45411.2,47664.7,56823.3,67229.1,68385.3,31009.1,39254.6,8245.5,51622.8,4
2026-09-05T09:04:43.905610800Z,2026-09-05T09:04:53.877321500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2459,0,0,0,10499.7,26547.3,26040.3,36115.5,40399.8,47526.8,55613.8,57526.5,20861.9,31125.5,10263.6,46520.9,19042
2026-09-05T09:04:43.905610800Z,2026-09-05T09:04:53.877321500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2459,0,0,0,10499.7,19183.7,18358.6,24259.6,28636.1,34828.7,38408.4,39183.2,16448.6,20925,4476.4,27639.6,23200
2026-09-05T09:04:43.905610800Z,2026-09-05T09:04:53.877321500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2459,0,0,0,15003.9,24326.9,23171.5,31376.5,35742.9,40817.7,43736.3,43736.3,20913.3,26300.3,5387,34380.8,22417
2026-09-05T09:04:43.905610800Z,2026-09-05T09:04:53.877321500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2459,0,0,0,19651.9,29105.8,27900.9,36936.7,41153.3,45402.1,48486.2,52819.2,25343.5,31445.9,6102.4,40599.5,20095
2026-09-05T09:04:43.905610800Z,2026-09-05T09:04:53.877321500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2459,0,0,0,23823.9,33572.9,32270.9,42529,45939.1,51847.6,56895.3,57526.5,29571.2,35562.6,5991.4,44549.7,26599
2026-09-05T09:04:43.905610800Z,2026-09-05T09:04:53.877321500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2459,0,0,0,26727.9,35347.6,33932,44177.3,46875.9,51894.7,56963.3,57526.5,31020.6,37081.9,6061.27,46173.8,8
2026-09-05T09:04:53.877321500Z,2026-09-05T09:05:03.905211600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2396,0,0,0,9913.5,28312.3,28223.9,38590.5,41625.7,45961.9,48028.4,49692.3,22561.4,33312.6,10751.2,49439.4,15
2026-09-05T09:04:53.877321500Z,2026-09-05T09:05:03.905211600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2396,0,0,0,9913.5,20980,20045.3,28925.5,31374.5,34387.1,36492.2,36492.2,17590.6,23338,5747.4,31959.1,14836
2026-09-05T09:04:53.877321500Z,2026-09-05T09:05:03.905211600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2396,0,0,0,14824,26177.2,25178,34411.8,36551.7,38804.1,40429.2,40429.2,22433.3,29020,6586.7,38900.1,3547
2026-09-05T09:04:53.877321500Z,2026-09-05T09:05:03.905211600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2396,0,0,0,19002,30874.5,29730.7,38886.3,41135.4,43495,44352.6,44352.6,27278.1,34638.1,7360,45678.1,0
2026-09-05T09:04:53.877321500Z,2026-09-05T09:05:03.905211600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2396,0,0,0,22243.5,35217.6,33879.2,43708.1,45528.8,47812.9,49186.9,49692.3,31316.4,39421.1,8104.7,51578.2,0
2026-09-05T09:04:53.877321500Z,2026-09-05T09:05:03.905211600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2396,0,0,0,25485.9,37095.8,35121.7,44803.8,47132.7,48531,49576.2,49692.3,33448.9,41552.7,8103.75,53708.3,0
2026-09-05T09:05:03.905211600Z,2026-09-05T09:05:13.840709300Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2408,0,0,1,9808.7,26935.4,26696,35615.9,39387.9,46945.9,54516.6,56245.6,21618.9,31532.8,9913.9,46403.7,15912
2026-09-05T09:05:03.905211600Z,2026-09-05T09:05:13.840709300Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2408,0,0,1,9808.7,19643.3,19204.5,24422.5,29400.7,34085.5,38748.5,38748.5,16925.8,21304.5,4378.7,27872.5,24344
2026-09-05T09:05:03.905211600Z,2026-09-05T09:05:13.840709300Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2408,0,0,1,15152,24705,24006.9,30627.2,34050.5,38748.5,43882.2,45009.8,21935.9,26537.8,4601.9,33440.7,22820
2026-09-05T09:05:03.905211600Z,2026-09-05T09:05:13.840709300Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2408,0,0,1,20031.7,29465.2,28598.3,36388,39153.8,46302.1,51568,52707.6,26456.3,31224.5,4768.2,38376.8,22686
2026-09-05T09:05:03.905211600Z,2026-09-05T09:05:13.840709300Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2408,0,0,1,23934.8,33927.9,32869.2,41867,44737.1,53662.1,56245.6,56245.6,30509.9,35644.7,5134.8,43346.9,27767
2026-09-05T09:05:03.905211600Z,2026-09-05T09:05:13.840709300Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2408,0,0,1,27353.3,35807.1,34445,43080.1,46575.6,54456.6,56066.7,56245.6,32709.2,37106.3,4397.1,43701.9,9
2026-09-05T09:05:13.840709300Z,2026-09-05T09:05:23.860819800Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2377,0,0,0,9968.1,26957.3,26718.8,36686.8,40025.1,46506.8,57680.5,58598.4,21222.5,32021.5,10799,48220,9879
2026-09-05T09:05:13.840709300Z,2026-09-05T09:05:23.860819800Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2377,0,0,0,9968.1,19627.1,18758.6,27326.8,30302.3,34529.9,36298.5,36298.5,16119.3,21970.9,5851.6,30748.3,17512
2026-09-05T09:05:13.840709300Z,2026-09-05T09:05:23.860819800Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2377,0,0,0,14007.1,24830.6,24101.5,32973.8,35009.4,38377.5,40532.3,41838.3,20828.5,27607.6,6779.1,37776.2,5858
2026-09-05T09:05:13.840709300Z,2026-09-05T09:05:23.860819800Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2377,0,0,0,19401.2,29441.1,28889.2,37420.1,39492.3,44067.3,54165.4,54165.4,25313.6,32236.8,6923.2,42621.6,7809
2026-09-05T09:05:13.840709300Z,2026-09-05T09:05:23.860819800Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2377,0,0,0,23219,33930.2,32978.7,41841.7,44931.3,51694,58598.4,58598.4,29823.9,36820.4,6996.5,47315.2,11802
2026-09-05T09:05:13.840709300Z,2026-09-05T09:05:23.860819800Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2377,0,0,0,26350.7,35676.2,34555,43464.5,46506.8,51694,57908,58598.4,31733.6,38539.7,6806.1,48748.8,4
2026-09-05T09:05:23.860819800Z,2026-09-05T09:05:33.856635500Z,event,1497512,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2360,0,0,1,10053,26762.6,26439.5,35932.3,40257.3,46983.1,66092.3,67764.8,21309.3,31313.3,10004,46319.3,18809
2026-09-05T09:05:23.860819800Z,2026-09-05T09:05:33.856635500Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2360,0,0,1,10053,19597.7,18742.9,26717.3,30575,33644.7,36148.5,36943.5,16057.5,21797.3,5739.8,30407,20210
2026-09-05T09:05:23.860819800Z,2026-09-05T09:05:33.856635500Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2360,0,0,1,14680.7,24690.2,23938.7,32983.3,35618.6,39591.2,41496.8,41603.7,21057,27110.3,6053.3,36190.2,15536
2026-09-05T09:05:23.860819800Z,2026-09-05T09:05:33.856635500Z,event-trade-eth,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2360,0,0,1,20007.3,29262.3,28271.4,37698.2,40588.6,44661,62493.4,63398.4,25507.7,31393.4,5885.7,40221.9,21742
2026-09-05T09:05:23.860819800Z,2026-09-05T09:05:33.856635500Z,event-summary,372512,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2360,0,0,1,24100.5,33545.3,32186,42994,46186.8,63398.4,67764.8,67764.8,29398.6,35672,6273.4,45082.1,22459
2026-09-05T09:05:23.860819800Z,2026-09-05T09:05:33.856635500Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2360,0,0,1,27212.4,35607.7,33823.1,45282.3,48131.2,65619.4,67550.3,67764.8,30934.3,37151.7,6217.4,46477.8,7
2026-09-05T09:05:33.856635500Z,2026-09-05T09:05:43.876059500Z,event,1502488,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2383,0,0,0,9854.2,28003.2,27467.6,38735.1,43156.8,48524.7,77445.9,81330.4,21973.1,32781.6,10808.5,48994.3,13080
2026-09-05T09:05:33.856635500Z,2026-09-05T09:05:43.876059500Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2383,0,0,0,9854.2,20823.1,19557.2,30621.7,32576.6,35435.2,39486.1,39486.1,16893.7,22968.8,6075.1,32081.5,24558
2026-09-05T09:05:33.856635500Z,2026-09-05T09:05:43.876059500Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2383,0,0,0,14557.6,25810.2,24451.9,35825.7,37685.3,40254.6,43908.9,43908.9,21699.2,27842.6,6143.4,37057.7,25216
2026-09-05T09:05:33.856635500Z,2026-09-05T09:05:43.876059500Z,event-trade-eth,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2383,0,0,0,19534.1,30509.6,29069.6,40581.8,42688.6,46126.6,48484.5,48484.5,26200.1,33159.4,6959.3,43598.3,13548
2026-09-05T09:05:33.856635500Z,2026-09-05T09:05:43.876059500Z,event-summary,377488,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2383,0,0,0,23151.6,34824.9,32977.9,45250.7,48015.9,51649.6,81330.4,81330.4,30158.7,37205.2,7046.5,47774.9,19780
2026-09-05T09:05:33.856635500Z,2026-09-05T09:05:43.876059500Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2383,0,0,0,26201.7,36945.5,34814.4,48423.4,49707.3,53735.9,78571,81330.4,32013.2,40134.4,8121.2,52316.2,3
2026-09-05T09:05:43.876059500Z,2026-09-05T09:05:53.818415200Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2400,0,0,0,10463.5,27415.6,27056,37807.3,41516.6,46290.7,53929,55833.3,21586,32176.1,10590.1,48061.2,9348
2026-09-05T09:05:43.876059500Z,2026-09-05T09:05:53.818415200Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2400,0,0,0,10463.5,20255.5,18946,29887,31813.7,34053,38298.4,38298.4,16672.8,21965.2,5292.4,29903.8,36484
2026-09-05T09:05:43.876059500Z,2026-09-05T09:05:53.818415200Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2400,0,0,0,15751.2,25256.5,24169.5,34357,36184,39266.4,42112.3,42972.2,21511.7,27278.1,5766.4,35927.7,22601
2026-09-05T09:05:43.876059500Z,2026-09-05T09:05:53.818415200Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2400,0,0,0,19602.4,29933.7,28811.6,39056.9,40851.9,44601.6,50766.3,50766.3,25985.3,32160.7,6175.4,41423.8,14340
2026-09-05T09:05:43.876059500Z,2026-09-05T09:05:53.818415200Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2400,0,0,0,22443.6,34216.8,32784.4,43193.4,45257.9,50766.3,54809.5,55833.3,29914.3,37225.7,7311.4,48192.8,8549
2026-09-05T09:05:43.876059500Z,2026-09-05T09:05:53.818415200Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2400,0,0,0,26271.3,36084.7,34925.6,45367,46311.4,50771,55327.1,55833.3,31670.4,38895.3,7224.9,49732.7,3
2026-09-05T09:05:53.818415200Z,2026-09-05T09:06:03.873223600Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2425,0,0,0,11303.1,28176.5,27623.7,38507,42863.5,50152.1,57329.3,58482,22349.3,32695.6,10346.3,48215.1,24487
2026-09-05T09:05:53.818415200Z,2026-09-05T09:06:03.873223600Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2425,0,0,0,11303.1,20816.7,19708.8,29159.6,32106.4,38282.3,45831.6,46653.8,17238.8,22566.7,5327.9,30558.5,29016
2026-09-05T09:05:53.818415200Z,2026-09-05T09:06:03.873223600Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2425,0,0,0,15752,26056.5,24739.2,34521.5,37505.5,42863.5,49849.9,49849.9,22204.9,28117.8,5912.9,36987.2,22273
2026-09-05T09:05:53.818415200Z,2026-09-05T09:06:03.873223600Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2425,0,0,0,21557.5,30746.9,29296.2,40007.2,42739.8,50604.8,54038.4,54175.3,26618.4,32988.6,6370.2,42543.9,21600
2026-09-05T09:05:53.818415200Z,2026-09-05T09:06:03.873223600Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2425,0,0,0,25088.7,35085.8,33649.9,44457.4,47329.1,56543.8,57825.5,58482,30544.9,37606,7061.1,48197.7,17171
2026-09-05T09:05:53.818415200Z,2026-09-05T09:06:03.873223600Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2425,0,0,0,29260.5,36853.1,35374.9,45926.6,49400.8,58131.2,58446.9,58482,32332.5,38874.1,6541.6,48686.5,6
2026-09-05T09:06:03.873223600Z,2026-09-05T09:06:13.842503400Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2375,0,0,1,9853.3,26997.5,26423.5,37371,41324.7,46030.1,65679.4,66943.5,21168.7,31723.4,10554.7,47555.4,8210
2026-09-05T09:06:03.873223600Z,2026-09-05T09:06:13.842503400Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2375,0,0,1,9853.3,19403.1,18919.4,23882,30655,33631.6,34953.4,35231.4,16440.7,21140,4699.3,28189,29140
2026-09-05T09:06:03.873223600Z,2026-09-05T09:06:13.842503400Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2375,0,0,1,13460.7,24891.3,23901.7,34175,36234.9,38687.1,40104.4,40104.4,21415.8,26699.3,5283.5,34624.6,31002
2026-09-05T09:06:03.873223600Z,2026-09-05T09:06:13.842503400Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2375,0,0,1,17777.7,29579.8,28379.4,39269.5,40992.4,44150.5,62309,62309,25806.6,31596.7,5790.1,40281.8,25873
2026-09-05T09:06:03.873223600Z,2026-09-05T09:06:13.842503400Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2375,0,0,1,21596.9,34115.9,32624.2,43341.7,45360.6,62309,66536.6,66943.5,29899.3,36567.5,6668.2,46569.8,10694
2026-09-05T09:06:03.873223600Z,2026-09-05T09:06:13.842503400Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2375,0,0,1,25312,35989.6,34585.5,45081.2,46548.4,51945.7,65443.7,66943.5,31745.3,38405.9,6660.65,48396.9,3
2026-09-05T09:06:13.842503400Z,2026-09-05T09:06:23.836081500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2355,0,0,0,10125.4,27089.7,26671.4,36376.3,40576.9,48272.4,56004.9,58237.5,21595.3,31500.8,9905.5,46359.1,19112
2026-09-05T09:06:13.842503400Z,2026-09-05T09:06:23.836081500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2355,0,0,0,10125.4,19945.9,19180.8,26782.5,29923.5,34355.6,40537.9,42022.1,17026.4,21651.2,4624.8,28588.4,28088
2026-09-05T09:06:13.842503400Z,2026-09-05T09:06:23.836081500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2355,0,0,0,14631.7,24980.7,24001.5,32175.5,35154.1,41596.8,47952.1,47952.1,21810.9,26823.7,5012.8,34342.9,23204
2026-09-05T09:06:13.842503400Z,2026-09-05T09:06:23.836081500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2355,0,0,0,19133.1,29500.9,28432.9,37355.8,40327.4,49277.2,52816.5,52816.5,26150.6,31027.9,4877.3,38343.8,30796
2026-09-05T09:06:13.842503400Z,2026-09-05T09:06:23.836081500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2355,0,0,0,22184.5,33931.5,32599.1,42399,45106.6,53910.7,57616.4,58237.5,30375.9,35853.1,5477.2,44068.9,25924
2026-09-05T09:06:13.842503400Z,2026-09-05T09:06:23.836081500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2355,0,0,0,25724.2,35846.8,34402.2,44857,47317,55044.7,57918.2,58237.5,32302.6,37799.8,5497.23,46045.7,6
2026-09-05T09:06:23.836081500Z,2026-09-05T09:06:33.876282400Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2426,0,0,0,10008.1,27595.5,26763.2,38622.8,42390.1,49431.9,54724.1,55647.5,21326,32816.9,11490.9,50053.2,12852
2026-09-05T09:06:23.836081500Z,2026-09-05T09:06:33.876282400Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2426,0,0,0,10008.1,20079.9,18968.8,27851.5,30776.4,37654.5,40876.7,42276.5,16516.7,22443.3,5926.6,31333.2,14582
2026-09-05T09:06:23.836081500Z,2026-09-05T09:06:33.876282400Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2426,0,0,0,14584.3,25240.8,24133.1,33958.2,35582.6,43326.9,45932.6,46812.8,21147.8,28100.4,6952.6,38529.3,11314
2026-09-05T09:06:23.836081500Z,2026-09-05T09:06:33.876282400Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2426,0,0,0,18658.1,30206.4,29245.1,38813.2,41443.9,48508,51735.1,51735.1,25506.7,33739.2,8232.5,46087.9,11080
2026-09-05T09:06:23.836081500Z,2026-09-05T09:06:33.876282400Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2426,0,0,0,21989.1,34854.9,33920.5,43739,47042,53096.5,55647.5,55647.5,29998.6,38820.7,8822.1,52053.8,5679
2026-09-05T09:06:23.836081500Z,2026-09-05T09:06:33.876282400Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2426,0,0,0,25529,36754.3,35690.2,45360.9,48071.3,53832.8,55466,55647.5,31901.3,40687.3,8786,53866.3,1
2026-09-05T09:06:33.876282400Z,2026-09-05T09:06:43.894156900Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2369,0,0,0,9897.2,27431.3,26874.5,37992.7,42161.4,49029.4,57735.1,59327.9,21541.4,32086.3,10544.9,47903.7,20883
2026-09-05T09:06:33.876282400Z,2026-09-05T09:06:43.894156900Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2369,0,0,0,9897.2,20240.9,19237,29326.6,32140.5,34908.4,35921.2,36258,16618.5,22277.3,5658.8,30765.5,30700
2026-09-05T09:06:33.876282400Z,2026-09-05T09:06:43.894156900Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2369,0,0,0,13696.4,25225.7,24106,34631.7,37257.6,40165.8,41136,41197.3,21378.7,27785.2,6406.5,37394.9,16547
2026-09-05T09:06:33.876282400Z,2026-09-05T09:06:43.894156900Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2369,0,0,0,17449.2,29885,28580.6,40063.8,42455.4,46352.6,54662.5,54662.5,25693.3,32460.6,6767.3,42611.6,17938
2026-09-05T09:06:33.876282400Z,2026-09-05T09:06:43.894156900Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2369,0,0,0,21101.4,34373.7,32531.6,44919.8,47835.9,54789.5,58664.4,59327.9,29716.9,37615.7,7898.8,49463.9,11509
2026-09-05T09:06:33.876282400Z,2026-09-05T09:06:43.894156900Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2369,0,0,0,24917.8,36234.5,34572.1,46507.5,49731.1,54834.9,58878.6,59327.9,31400.1,39880.5,8480.35,52601,2
2026-09-05T09:06:43.894156900Z,2026-09-05T09:06:53.824823300Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2382,0,0,0,9857.5,26621.6,26306.5,35989.6,39550.4,46740.1,53412.5,66523.2,21122.8,31366.2,10243.4,46731.3,15354
2026-09-05T09:06:43.894156900Z,2026-09-05T09:06:53.824823300Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2382,0,0,0,9857.5,19300.3,18418.8,26224.8,30201.9,32816.4,34553.4,35535.8,16050.4,21435.8,5385.4,29513.9,22212
2026-09-05T09:06:43.894156900Z,2026-09-05T09:06:53.824823300Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2382,0,0,0,14599.3,24490.8,23604.2,32348.7,34382.8,37062.4,39187.7,39187.7,21122.4,26895.6,5773.2,35555.4,10887
2026-09-05T09:06:43.894156900Z,2026-09-05T09:06:53.824823300Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2382,0,0,0,18387.3,29109.6,28092.4,37175.4,39109.2,43390.4,49529.5,49529.5,25432.7,31574.6,6141.9,40787.4,8741
2026-09-05T09:06:43.894156900Z,2026-09-05T09:06:53.824823300Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2382,0,0,0,22375.6,33585.6,32372.4,42124.8,44927.1,51195.6,54651.4,66523.2,29577.9,35845.1,6267.2,45245.9,18499
2026-09-05T09:06:43.894156900Z,2026-09-05T09:06:53.824823300Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2382,0,0,0,25387.7,35705.6,34147.6,44546.1,47598.8,55538.9,65424.8,66523.2,31227,37861.6,6634.6,47813.4,5
2026-09-05T09:06:53.824823300Z,2026-09-05T09:07:03.856690100Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2303,0,0,1,10059,27804.8,27200.7,37922.5,42556.1,53145.9,58688.8,60666.1,22000.6,32309.4,10308.8,47772.6,31084
2026-09-05T09:06:53.824823300Z,2026-09-05T09:07:03.856690100Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2303,0,0,1,10059,20637.4,19513.6,28774,31387.5,39457.1,42703,42703,17010.9,23026.2,6015.3,32049.2,15824
2026-09-05T09:06:53.824823300Z,2026-09-05T09:07:03.856690100Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2303,0,0,1,14809.2,25661.2,24608.7,34321.6,36967.6,43524.4,46368.6,52251.3,21743.7,28034,6290.3,37469.4,16045
2026-09-05T09:06:53.824823300Z,2026-09-05T09:07:03.856690100Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2303,0,0,1,17743,30250.2,28862.7,39264,42490.8,52040.5,55413.3,56394.8,26139.2,32497.1,6357.9,42033.9,20790
2026-09-05T09:06:53.824823300Z,2026-09-05T09:07:03.856690100Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2303,0,0,1,21638.8,34670.4,33230.7,44401.9,48541.6,56394.8,60666.1,60666.1,30156.4,37151.5,6995.1,47644.2,21332
