window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T09:16:15.724961400Z,2026-09-05T09:16:25.703482300Z,event-quote,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5138,0,0,11,1071.8,2190.55,1881.5,2817.2,3294.1,9227.6,15133.9,15476.1,1600.7,2347.3,746.6,3467.2,15401
2026-09-05T09:16:15.724961400Z,2026-09-05T09:16:25.703482300Z,event-trade,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5138,0,0,11,1285.4,2756.05,2447.1,3472.1,4100.9,9899.5,15476.1,16039.1,2051.9,2952.4,900.5,4303.15,17117
2026-09-05T09:16:15.724961400Z,2026-09-05T09:16:25.703482300Z,event-trade-eth,372750,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5138,0,0,11,1489.1,3237.7,2922.3,3941.8,4666.1,10329.5,16039.1,16039.1,2554.1,3390.7,836.6,4645.6,18867
2026-09-05T09:16:15.724961400Z,2026-09-05T09:16:25.703482300Z,event-summary,372058,375,10,150000,feed,373125,372000,375,0.996985,0,992,0,1,0,5138,0,0,11,1729.5,3596.8,3250.7,4330.5,6136,10656.9,16039.1,16879.8,2920.1,3725.4,805.3,4933.35,21975
2026-09-05T09:16:15.724961400Z,2026-09-05T09:16:25.703482300Z,batch,992,1,10,150000,feed,1492500,1488000,1500,0.996985,0,992,0,1,0,5138,0,0,11,2141.8,3662.18,3301.7,4365.1,6161.24,10736.3,15820.2,16879.8,2976.18,3758.38,782.2,4931.68,61
2026-09-05T09:16:25.703482300Z,2026-09-05T09:16:35.643188200Z,event,1477371,1500,10,150000,feed,1477500,1475735,1765,0.998805,0,983,1,1,265,5177,0,0,10,1099.5,2829.45,2599.1,3694,4245.5,10789.6,18542.3,21326.8,2031.6,3099.3,1067.7,4700.85,55491
2026-09-05T09:16:25.703482300Z,2026-09-05T09:16:35.643188200Z,event-quote,369375,375,10,150000,feed,369375,369000,375,0.998985,0,983,1,1,265,5177,0,0,10,1099.5,2079.29,1797.3,2682.2,3049.5,9905.7,18542.3,18542.3,1572.1,2203,630.9,3149.35,16323
2026-09-05T09:16:25.703482300Z,2026-09-05T09:16:35.643188200Z,event-trade,369375,375,10,150000,feed,369375,369000,375,0.998985,0,983,1,1,265,5177,0,0,10,1317.8,2635.56,2320.7,3320.8,3841.1,10587.3,18542.3,18542.3,1999.3,2782.1,782.8,3956.3,16666
2026-09-05T09:16:25.703482300Z,2026-09-05T09:16:35.643188200Z,event-trade-eth,369375,375,10,150000,feed,369375,369000,375,0.998985,0,983,1,1,265,5177,0,0,10,1541.3,3111.24,2796.7,3797.9,4335.9,11151.9,18542.3,19069.6,2466.5,3229.5,763,4374,18050
2026-09-05T09:16:25.703482300Z,2026-09-05T09:16:35.643188200Z,event-summary,369246,375,10,150000,feed,369375,368735,640,0.998267,0,983,1,1,265,5177,0,0,10,1752.9,3491.94,3098.6,4113.8,4908.3,11948,19069.6,21326.8,2818.2,3539,720.8,4620.2,20649
2026-09-05T09:16:25.703482300Z,2026-09-05T09:16:35.643188200Z,batch,984,1,10,150000,feed,1477500,1475735,1765,0.998805,0,983,1,1,265,5177,0,0,10,2027.6,3569.74,3165.55,4219.87,4941.62,12056.2,19108,21326.8,2881.03,3626.65,745.625,4745.09,52
2026-09-05T09:16:35.643188200Z,2026-09-05T09:16:45.660816800Z,event,1490920,1500,10,150000,feed,1492500,1493641,3535,1.00076,176,993,4,1,0,5309,0,0,7,1062.1,2722.98,2545.4,3592,4044.5,10229.7,17733.7,20902.3,1923,3033.7,1110.7,4699.75,52682
2026-09-05T09:16:35.643188200Z,2026-09-05T09:16:45.660816800Z,event-quote,372750,375,10,150000,feed,373125,373779,647,1.00175,176,993,4,1,0,5309,0,0,7,1062.1,1818.73,1664.9,2345.8,2634.6,6182.5,10083.5,18362.2,1507.1,1940,432.9,2589.35,21365
2026-09-05T09:16:35.643188200Z,2026-09-05T09:16:45.660816800Z,event-trade,372750,375,10,150000,feed,373125,373500,750,1.00101,0,993,4,1,0,5309,0,0,7,1319,2549.6,2298.1,3122,3631.3,9899.1,18362.2,18771.8,1952.8,2684.6,731.8,3782.3,15776
2026-09-05T09:16:35.643188200Z,2026-09-05T09:16:45.660816800Z,event-trade-eth,372750,375,10,150000,feed,373125,373237,1013,1.0003,0,993,4,1,0,5309,0,0,7,1552.7,3080.83,2786.6,3699.9,4329,10560.4,18771.8,20902.3,2458.9,3148.7,689.8,4183.4,20227
2026-09-05T09:16:35.643188200Z,2026-09-05T09:16:45.660816800Z,event-summary,372670,375,10,150000,feed,373125,373125,1125,1,0,993,4,1,0,5309,0,0,7,1709.5,3442.91,3080.6,4027.1,4924.6,11045.7,20902.3,20902.3,2801.7,3481.1,679.4,4500.2,22052
2026-09-05T09:16:35.643188200Z,2026-09-05T09:16:45.660816800Z,batch,997,1,10,150000,feed,1492500,1493641,3535,1.00076,176,993,4,1,0,5309,0,0,7,2070.5,3532.85,3138,4129.72,5406.38,11180,17746.4,20902.3,2869.3,3564.4,695.1,4607.05,56
2026-09-05T09:16:45.660816800Z,2026-09-05T09:16:55.692560800Z,event,1492500,1500,10,150000,feed,1494000,1494808,2192,1.00054,0,995,2,1,0,5196,0,0,6,1104,2886.61,2673.1,3713.2,4233.6,10453.3,12568.1,14734.5,2106.4,3174.6,1068.2,4776.9,59853
2026-09-05T09:16:45.660816800Z,2026-09-05T09:16:55.692560800Z,event-quote,373125,375,10,150000,feed,373500,373875,375,1.001,0,995,2,1,0,5196,0,0,6,1104,2124.13,1871.4,2688.6,3105.8,9157.8,11540.1,12100,1615.3,2248.3,633,3197.8,16361
2026-09-05T09:16:45.660816800Z,2026-09-05T09:16:55.692560800Z,event-trade,373125,375,10,150000,feed,373500,373875,375,1.001,0,995,2,1,0,5196,0,0,6,1363.3,2693.6,2429.4,3316.4,3748.9,10036.6,12100,13829.6,2072.1,2842.7,770.6,3998.6,15795
2026-09-05T09:16:45.660816800Z,2026-09-05T09:16:55.692560800Z,event-trade-eth,373125,375,10,150000,feed,373500,373875,375,1.001,0,995,2,1,0,5196,0,0,6,1586.9,3176.53,2883.7,3771.3,4278.1,10722.2,13829.6,13829.6,2542.3,3293.6,751.3,4420.55,17367
2026-09-05T09:16:45.660816800Z,2026-09-05T09:16:55.692560800Z,event-summary,373125,375,10,150000,feed,373500,373183,1067,0.999151,0,995,2,1,0,5196,0,0,6,1707.4,3552.16,3208.9,4085.8,5167.1,11198.1,13829.6,14734.5,2921,3620.7,699.7,4670.25,22120
2026-09-05T09:16:45.660816800Z,2026-09-05T09:16:55.692560800Z,batch,997,1,10,150000,feed,1494000,1494808,2192,1.00054,0,995,2,1,0,5196,0,0,6,2011.8,3611.79,3282,4118.08,5190.78,11225.2,12811.1,14734.5,2962.1,3665.1,703,4719.6,58
2026-09-05T09:16:55.692560800Z,2026-09-05T09:17:05.681671700Z,event,1482808,1500,10,150000,feed,1485000,1483371,129,0.998903,0,987,2,0,0,5223,0,0,7,1078.7,2864.6,2658.5,3686.6,4224.1,10879.5,13297,16108.1,2038,3172.6,1134.6,4874.5,58293
2026-09-05T09:16:55.692560800Z,2026-09-05T09:17:05.681671700Z,event-quote,370875,375,10,150000,feed,371250,370875,0,0.99899,0,987,2,0,0,5223,0,0,7,1078.7,1953.02,1780.7,2527.5,2799.9,8774.9,11389,12465.6,1569.5,2062.4,492.9,2801.75,18479
2026-09-05T09:16:55.692560800Z,2026-09-05T09:17:05.681671700Z,event-trade,370875,375,10,150000,feed,371250,370875,0,0.99899,0,987,2,0,0,5223,0,0,7,1316.9,2715.35,2426.5,3277.2,3777.5,10825.9,12465.6,14995.4,2075.6,2823.7,748.1,3945.85,18007
2026-09-05T09:16:55.692560800Z,2026-09-05T09:17:05.681671700Z,event-trade-eth,370875,375,10,150000,feed,371250,370875,0,0.99899,0,987,2,0,0,5223,0,0,7,1561.9,3226.71,2903.5,3812.4,4561.1,11362.5,14995.4,14995.4,2552.7,3317.1,764.4,4463.7,18979
2026-09-05T09:16:55.692560800Z,2026-09-05T09:17:05.681671700Z,event-summary,370183,375,10,150000,feed,371250,370746,129,0.998642,0,987,2,0,0,5223,0,0,7,1762.2,3564.63,3206.7,4126.9,5898.8,11860.8,14995.4,16108.1,2904.3,3628,723.7,4713.55,20344
2026-09-05T09:16:55.692560800Z,2026-09-05T09:17:05.681671700Z,batch,989,1,10,150000,feed,1485000,1483371,129,0.998903,0,987,2,0,0,5223,0,0,7,1982.4,3643.28,3258.8,4196.74,6414.92,11944.7,13580.4,16108.1,2958.7,3678,719.3,4756.95,57
2026-09-05T09:17:05.681671700Z,2026-09-05T09:17:15.667757800Z,event,1487920,1500,10,150000,feed,1489500,1487920,1580,0.998939,0,991,1,1,0,5158,0,0,7,1089.5,2887.22,2660.8,3734.6,4337.4,10535.1,16858.1,17600.7,2091.7,3184.9,1093.2,4824.7,61588
2026-09-05T09:17:05.681671700Z,2026-09-05T09:17:15.667757800Z,event-quote,372000,375,10,150000,feed,372375,372000,375,0.998993,0,991,1,1,0,5158,0,0,7,1089.5,2099.99,1830,2712.9,3065.4,9314.9,16858.1,16858.1,1586.3,2272.9,686.6,3302.8,12827
2026-09-05T09:17:05.681671700Z,2026-09-05T09:17:15.667757800Z,event-trade,372000,375,10,150000,feed,372375,372000,375,0.998993,0,991,1,1,0,5158,0,0,7,1351.4,2714.66,2419.3,3389.1,3882.9,10229,16858.1,16858.1,2067,2874.5,807.5,4085.75,15299
2026-09-05T09:17:05.681671700Z,2026-09-05T09:17:15.667757800Z,event-trade-eth,372000,375,10,150000,feed,372375,372000,375,0.998993,0,991,1,1,0,5158,0,0,7,1563.1,3191.6,2880,3824.7,4497.3,10703,16858.1,17600.7,2513.3,3327.1,813.8,4547.8,17497
2026-09-05T09:17:05.681671700Z,2026-09-05T09:17:15.667757800Z,event-summary,371920,375,10,150000,feed,372375,371920,455,0.998778,0,991,1,1,0,5158,0,0,7,1747.9,3542.75,3199.9,4135.1,5267.9,10926.4,17600.7,17600.7,2866,3625.4,759.4,4764.5,20921
2026-09-05T09:17:05.681671700Z,2026-09-05T09:17:15.667757800Z,batch,992,1,10,150000,feed,1489500,1487920,1580,0.998939,0,991,1,1,0,5158,0,0,7,2017.9,3602.74,3245.25,4198,5243.53,10916.6,15735.2,17600.7,2929.93,3678.38,748.45,4801.05,57
2026-09-05T09:17:15.667757800Z,2026-09-05T09:17:25.639281500Z,event,1490878,1500,10,150000,feed,1494000,1488000,1500,0.995984,0,992,0,1,66,5201,0,0,9,1099.7,2861.09,2655.2,3722.5,4344.2,10274.9,12655.1,14330.7,2072.9,3158,1085.1,4785.65,60877
2026-09-05T09:17:15.667757800Z,2026-09-05T09:17:25.639281500Z,event-quote,373125,375,10,150000,feed,373500,372000,375,0.995984,0,992,0,1,66,5201,0,0,9,1099.7,2050.15,1819.9,2655.3,3029.2,9031,9934.1,12383.7,1584.3,2227.9,643.6,3193.3,13539
2026-09-05T09:17:15.667757800Z,2026-09-05T09:17:25.639281500Z,event-trade,372947,375,10,150000,feed,373500,372000,375,0.995984,0,992,0,1,66,5201,0,0,9,1316.6,2669.15,2427.8,3307.6,3833.4,9889,12383.7,12655.1,2040.3,2824.3,784,4000.3,16132
2026-09-05T09:17:15.667757800Z,2026-09-05T09:17:25.639281500Z,event-trade-eth,372750,375,10,150000,feed,373500,372000,375,0.995984,0,992,0,1,66,5201,0,0,9,1545.8,3190.66,2883.8,3837.2,4658.8,10539.6,13330.2,14330.7,2524.3,3324.7,800.4,4525.3,19592
2026-09-05T09:17:15.667757800Z,2026-09-05T09:17:25.639281500Z,event-summary,372056,375,10,150000,feed,373500,372000,375,0.995984,0,992,0,1,66,5201,0,0,9,1748.4,3536.59,3181.9,4145.9,5575.5,10793.9,14330.7,14330.7,2885.6,3606.6,721,4688.1,22858
2026-09-05T09:17:15.667757800Z,2026-09-05T09:17:25.639281500Z,batch,992,1,10,150000,feed,1494000,1488000,1500,0.995984,0,992,0,1,66,5201,0,0,9,1916.2,3596.26,3244.85,4203.56,5536.28,10817,13600.6,14330.7,2941.47,3651.43,709.95,4716.35,67
2026-09-05T09:17:25.639281500Z,2026-09-05T09:17:35.646752800Z,event,1484428,1500,10,150000,feed,1485000,1487308,2192,1.00155,0,990,2,1,0,5272,0,0,6,1099.7,2794.83,2594,3632.8,4141.1,10395.9,12054.4,12879.1,2011.2,3113.1,1101.9,4765.95,56983
2026-09-05T09:17:25.639281500Z,2026-09-05T09:17:35.646752800Z,event-quote,370875,375,10,150000,feed,371250,372000,375,1.00202,0,990,2,1,0,5272,0,0,6,1099.7,1886.83,1750,2422.4,2709.5,7077,10732.4,11585,1539.5,2033.4,493.9,2774.25,15536
2026-09-05T09:17:25.639281500Z,2026-09-05T09:17:35.646752800Z,event-trade,371053,375,10,150000,feed,371250,372000,375,1.00202,0,990,2,1,0,5272,0,0,6,1327.4,2630.05,2376.6,3208.6,3617.7,10347.5,11650.2,12054.4,2033.4,2764.5,731.1,3861.15,15954
2026-09-05T09:17:25.639281500Z,2026-09-05T09:17:35.646752800Z,event-trade-eth,371250,375,10,150000,feed,371250,372000,375,1.00202,0,990,2,1,0,5272,0,0,6,1599.5,3154.7,2871.6,3740.4,4442.5,11044.6,12054.4,12879.1,2488.2,3262.3,774.1,4423.45,19130
2026-09-05T09:17:25.639281500Z,2026-09-05T09:17:35.646752800Z,event-summary,371250,375,10,150000,feed,371250,371308,1067,1.00016,0,990,2,1,0,5272,0,0,6,1699.8,3506.73,3171.3,4095.1,4994.3,11499.9,12879.1,12879.1,2880.4,3545.6,665.2,4543.4,20112
2026-09-05T09:17:25.639281500Z,2026-09-05T09:17:35.646752800Z,batch,992,1,10,150000,feed,1485000,1487308,2192,1.00155,0,990,2,1,0,5272,0,0,6,1989.6,3573.45,3233.95,4155.21,5607.6,11512.7,12455,12879.1,2929.18,3623.82,694.65,4665.8,59
2026-09-05T09:17:35.646752800Z,2026-09-05T09:17:45.743125100Z,event,1500515,1500,10,150000,feed,1503000,1499920,1580,0.997951,0,999,1,1,0,5260,0,0,7,1099,2927.76,2697.5,3796.1,4527.1,10555.2,12277.9,13802,2122.6,3219.2,1096.6,4864.1,66061
2026-09-05T09:17:35.646752800Z,2026-09-05T09:17:45.743125100Z,event-quote,375375,375,10,150000,feed,375750,375000,375,0.998004,0,999,1,1,0,5260,0,0,7,1099,2189.75,1887.1,2837.6,3203.8,9943.3,11130.5,12277.9,1605,2360,755,3492.5,14956
2026-09-05T09:17:35.646752800Z,2026-09-05T09:17:45.743125100Z,event-trade,375375,375,10,150000,feed,375750,375000,375,0.998004,0,999,1,1,0,5260,0,0,7,1355.5,2746.36,2449.4,3446.6,4031.1,10396.5,11712.3,12277.9,2077.4,2924.4,847,4194.9,17867
2026-09-05T09:17:35.646752800Z,2026-09-05T09:17:45.743125100Z,event-trade-eth,375112,375,10,150000,feed,375750,375000,375,0.998004,0,999,1,1,0,5260,0,0,7,1602.1,3207.91,2906.9,3901,4683.8,10746.1,12034,12906.9,2540.2,3340.5,800.3,4540.95,20104
2026-09-05T09:17:35.646752800Z,2026-09-05T09:17:45.743125100Z,event-summary,374653,375,10,150000,feed,375750,374920,455,0.997791,0,999,1,1,0,5260,0,0,7,1742.9,3568.44,3212.4,4194.8,5379.1,11247.3,12906.9,13802,2889.7,3656.1,766.4,4805.7,21809
2026-09-05T09:17:35.646752800Z,2026-09-05T09:17:45.743125100Z,batch,1000,1,10,150000,feed,1503000,1499920,1580,0.997951,0,999,1,1,0,5260,0,0,7,2035.3,3640.16,3288.75,4267.22,6896.44,11479.4,12907.8,13802,2934.18,3723.65,789.475,4907.86,58
2026-09-05T09:17:45.743125100Z,2026-09-05T09:17:55.664973300Z,event,1473995,1500,10,150000,feed,1476000,1472306,2194,0.997497,0,980,2,1,0,5167,0,0,8,1091.4,2841.05,2632.8,3704.9,4274.4,10638.9,12377.3,12709.6,2038.1,3144.1,1106,4803.1,58615
2026-09-05T09:17:45.743125100Z,2026-09-05T09:17:55.664973300Z,event-quote,368625,375,10,150000,feed,369000,368250,375,0.997967,0,980,2,1,0,5167,0,0,8,1091.4,2048.27,1809.7,2634.8,3001.9,9612.8,11112.1,11623.1,1572.6,2184.5,611.9,3102.35,14092
2026-09-05T09:17:45.743125100Z,2026-09-05T09:17:55.664973300Z,event-trade,368625,375,10,150000,feed,369000,368250,375,0.997967,0,980,2,1,0,5167,0,0,8,1342.6,2660.31,2386.9,3287.9,3787.5,10527.2,11779,12117.7,2007.1,2829.4,822.3,4062.85,15776
2026-09-05T09:17:45.743125100Z,2026-09-05T09:17:55.664973300Z,event-trade-eth,368625,375,10,150000,feed,369000,368250,375,0.997967,0,980,2,1,0,5167,0,0,8,1615,3150.48,2844.5,3784.1,4404.4,11110.2,12377.3,12709.6,2488.6,3268.5,779.9,4438.35,18229
2026-09-05T09:17:45.743125100Z,2026-09-05T09:17:55.664973300Z,event-summary,368120,375,10,150000,feed,369000,367556,1069,0.996087,0,980,2,1,0,5167,0,0,8,1766.5,3506.05,3165,4141.8,5138.5,11138.3,12709.6,12709.6,2869.6,3567.2,697.6,4613.6,20557
2026-09-05T09:17:45.743125100Z,2026-09-05T09:17:55.664973300Z,batch,982,1,10,150000,feed,1476000,1472306,2194,0.997497,0,980,2,1,0,5167,0,0,8,2102.5,3576.32,3219.45,4163.22,5137.78,11217.5,12502.5,12709.6,2934.12,3635.05,700.925,4686.44,56
2026-09-05T09:17:55.664973300Z,2026-09-05T09:18:05.740066800Z,event,1496957,1500,10,150000,feed,1500000,1495500,1500,0.997,0,997,0,1,0,5304,0,0,10,1066.4,2723.3,2544,3552,4116.8,10168.9,12233.6,16683.4,1948.9,3053.2,1104.3,4709.65,54292
2026-09-05T09:17:55.664973300Z,2026-09-05T09:18:05.740066800Z,event-quote,374625,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5304,0,0,10,1066.4,1861.68,1692.5,2407.1,2708.5,7464.5,10550.7,11063.6,1514,1977,463,2671.5,19680
2026-09-05T09:17:55.664973300Z,2026-09-05T09:18:05.740066800Z,event-trade,374625,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5304,0,0,10,1286.3,2528.52,2285.2,3133.8,3563.8,9862.7,11063.6,11652.3,1961.6,2682.7,721.1,3764.35,15700
2026-09-05T09:17:55.664973300Z,2026-09-05T09:18:05.740066800Z,event-trade-eth,374099,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5304,0,0,10,1508.6,3058.92,2794.6,3665.1,4351.6,10402.9,12030.3,16385,2415.7,3163.4,747.7,4284.95,18872
2026-09-05T09:17:55.664973300Z,2026-09-05T09:18:05.740066800Z,event-summary,373608,375,10,150000,feed,375000,373875,375,0.997,0,997,0,1,0,5304,0,0,10,1722.2,3446.52,3116.5,4017.7,5059.2,10915.9,16385,16683.4,2825.2,3468.8,643.6,4434.2,25018
2026-09-05T09:17:55.664973300Z,2026-09-05T09:18:05.740066800Z,batch,997,1,10,150000,feed,1500000,1495500,1500,0.997,0,997,0,1,0,5304,0,0,10,1998.3,3520.67,3165.3,4127.52,5107.2,10916.8,15693.4,16683.4,2883.6,3523.1,639.5,4482.35,70
2026-09-05T09:18:05.740066800Z,2026-09-05T09:18:15.718283600Z,event,1480781,1500,10,150000,feed,1483500,1481015,2485,0.998325,0,986,2,1,0,5206,0,0,10,1096.7,2784.95,2580,3665.3,4248,10275.6,12143,12232,1982.2,3099.6,1117.4,4775.7,61778
2026-09-05T09:18:05.740066800Z,2026-09-05T09:18:15.718283600Z,event-quote,370404,375,10,150000,feed,370875,370500,375,0.998989,0,986,2,1,0,5206,0,0,10,1096.7,1988.25,1753.3,2573.4,2883.1,9103.8,11242.7,12232,1537.5,2116.4,578.9,2984.75,16011
2026-09-05T09:18:05.740066800Z,2026-09-05T09:18:15.718283600Z,event-trade,370125,375,10,150000,feed,370875,370500,375,0.998989,0,986,2,1,0,5206,0,0,10,1299.2,2588.26,2318.3,3257,3699.8,9903.4,11632.9,11632.9,1967.8,2766.1,798.3,3963.55,16507
2026-09-05T09:18:05.740066800Z,2026-09-05T09:18:15.718283600Z,event-trade-eth,370125,375,10,150000,feed,370875,370237,638,0.99828,0,986,2,1,0,5206,0,0,10,1550.7,3108.15,2801.3,3808.7,4508.8,10576.3,12143,12232,2447.4,3260,812.6,4478.9,18867
2026-09-05T09:18:05.740066800Z,2026-09-05T09:18:15.718283600Z,event-summary,370127,375,10,150000,feed,370875,369778,1097,0.997042,0,986,2,1,0,5206,0,0,10,1724.8,3455.75,3134.4,4071.6,6379.8,10966.8,12232,12232,2831,3539.9,708.9,4603.25,21413
2026-09-05T09:18:05.740066800Z,2026-09-05T09:18:15.718283600Z,batch,988,1,10,150000,feed,1483500,1481015,2485,0.998325,0,986,2,1,0,5206,0,0,10,1973.7,3511.65,3171.2,4137.02,6130.56,10925.2,11933.9,12143,2868.78,3615.9,747.125,4736.59,57
2026-09-05T09:18:15.718283600Z,2026-09-05T09:18:25.703805500Z,event,1487308,1500,10,150000,feed,1489500,1487575,1925,0.998708,0,990,2,1,0,5233,0,0,10,1051.5,2749.04,2549.4,3581.6,4189.5,10171.9,11898.8,16084.9,1965.3,3037.9,1072.6,4646.8,64079
2026-09-05T09:18:15.718283600Z,2026-09-05T09:18:25.703805500Z,event-quote,372000,375,10,150000,feed,372375,372000,375,0.998993,0,990,2,1,0,5233,0,0,10,1051.5,1930.46,1714.3,2495.1,2806.6,8547.4,11028.4,12042.2,1518.4,2063,544.6,2879.9,16228
2026-09-05T09:18:15.718283600Z,2026-09-05T09:18:25.703805500Z,event-trade,372000,375,10,150000,feed,372375,372000,375,0.998993,0,990,2,1,0,5233,0,0,10,1312.8,2580.22,2294.8,3166.6,3744.1,9691.2,12042.2,12042.2,1954.7,2710.2,755.5,3843.45,17886
2026-09-05T09:18:15.718283600Z,2026-09-05T09:18:25.703805500Z,event-trade-eth,372000,375,10,150000,feed,372375,372000,375,0.998993,0,990,2,1,0,5233,0,0,10,1523.4,3066.32,2771.1,3691.2,4788.1,10523.8,12042.2,12489.4,2425.8,3175.4,749.6,4299.8,20591
2026-09-05T09:18:15.718283600Z,2026-09-05T09:18:25.703805500Z,event-summary,371308,375,10,150000,feed,372375,371575,800,0.997852,0,990,2,1,0,5233,0,0,10,1742.4,3420.41,3073,3996.4,5704.5,10973.2,12489.4,16084.9,2803.7,3478,674.3,4489.45,22382
2026-09-05T09:18:15.718283600Z,2026-09-05T09:18:25.703805500Z,batch,992,1,10,150000,feed,1489500,1487575,1925,0.998708,0,990,2,1,0,5233,0,0,10,2010.9,3484.17,3149.25,4048.55,5682.33,11121.8,12521.8,16084.9,2853.57,3540.07,686.5,4569.82,59
2026-09-05T09:18:25.703805500Z,2026-09-05T09:18:35.719015700Z,event,1486153,1500,10,150000,feed,1488000,1486724,2776,0.999142,0,990,2,1,0,5264,0,0,10,1077.1,2725.55,2540,3565.5,4061.9,10262.9,12858.1,15393.1,1944.2,3036,1091.8,4673.7,53993
2026-09-05T09:18:25.703805500Z,2026-09-05T09:18:35.719015700Z,event-quote,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,0,5264,0,0,10,1077.1,1827.14,1677.4,2297.2,2592.6,7237.4,10521.6,11430.4,1510.8,1953.9,443.1,2618.55,17901
2026-09-05T09:18:25.703805500Z,2026-09-05T09:18:35.719015700Z,event-trade,371625,375,10,150000,feed,372000,372000,375,1,0,990,2,1,0,5264,0,0,10,1284.8,2561.14,2287.4,3110.1,3546.9,9854.1,11430.4,14726.8,1980.8,2696.6,715.8,3770.3,15579
2026-09-05T09:18:25.703805500Z,2026-09-05T09:18:35.719015700Z,event-trade-eth,371625,375,10,150000,feed,372000,371474,901,0.998586,0,990,2,1,0,5264,0,0,10,1516.8,3077.59,2775.8,3732.3,4283.7,10665.3,14726.8,15105.9,2448.9,3180.3,731.4,4277.4,18619
2026-09-05T09:18:25.703805500Z,2026-09-05T09:18:35.719015700Z,event-summary,371278,375,10,150000,feed,372000,371250,1125,0.997984,0,990,2,1,0,5264,0,0,10,1757,3436.98,3081.6,3991.5,4809.9,11214.6,15105.9,15393.1,2813.9,3499.9,686,4528.9,19947
2026-09-05T09:18:25.703805500Z,2026-09-05T09:18:35.719015700Z,batch,992,1,10,150000,feed,1488000,1486724,2776,0.999142,0,990,2,1,0,5264,0,0,10,2095.6,3505.81,3130.95,4089.9,4923.21,11226.2,12880.9,15393.1,2867.68,3555.55,687.875,4587.36,55
2026-09-05T09:18:35.719015700Z,2026-09-05T09:18:45.736048400Z,event,1494808,1500,10,150000,feed,1497000,1495434,3066,0.998954,0,995,3,1,0,5222,0,0,8,1102.8,2831.68,2627.4,3671.9,4213.8,10315,12219.2,14817.1,2042.4,3139,1096.6,4783.9,60589
2026-09-05T09:18:35.719015700Z,2026-09-05T09:18:45.736048400Z,event-quote,373875,375,10,150000,feed,374250,374154,471,0.999743,0,995,3,1,0,5222,0,0,8,1102.8,2039.87,1799,2643.3,3020.4,9064.5,10508.9,11656.8,1571.4,2176.6,605.2,3084.4,16374
2026-09-05T09:18:35.719015700Z,2026-09-05T09:18:45.736048400Z,event-trade,373875,375,10,150000,feed,374250,373875,750,0.998998,0,995,3,1,0,5222,0,0,8,1316.2,2658.07,2371.4,3332.9,3789.5,9989.1,11656.8,14248.3,2017.4,2806.6,789.2,3990.4,16761
2026-09-05T09:18:35.719015700Z,2026-09-05T09:18:45.736048400Z,event-trade-eth,373875,375,10,150000,feed,374250,373875,750,0.998998,0,995,3,1,0,5222,0,0,8,1526.1,3132.77,2839.3,3747.3,4439.3,10520.5,14248.3,14817.1,2508.5,3265,756.5,4399.75,18979
2026-09-05T09:18:35.719015700Z,2026-09-05T09:18:45.736048400Z,event-summary,373183,375,10,150000,feed,374250,373530,1095,0.998076,0,995,3,1,0,5222,0,0,8,1744.9,3497.26,3154.9,4083.9,5258.4,10922,14817.1,14817.1,2854.6,3541.4,686.8,4571.6,21219
2026-09-05T09:18:35.719015700Z,2026-09-05T09:18:45.736048400Z,batch,998,1,10,150000,feed,1497000,1495434,3066,0.998954,0,995,3,1,0,5222,0,0,8,1967.3,3567.55,3208.8,4131.68,5510.46,11002.1,12919.6,14817.1,2922.57,3606.93,684.35,4633.45,59
2026-09-05T09:18:45.736048400Z,2026-09-05T09:18:55.681567700Z,event,1475939,1500,10,150000,feed,1479000,1475308,2192,0.997504,0,982,2,1,0,5217,0,0,9,1094.8,2853.96,2640.3,3711.9,4268,10700.2,17865.8,19917.3,2033.5,3159.1,1125.6,4847.5,55001
2026-09-05T09:18:45.736048400Z,2026-09-05T09:18:55.681567700Z,event-quote,369089,375,10,150000,feed,369750,369000,375,0.997972,0,982,2,1,0,5217,0,0,9,1094.8,1962.87,1788,2546.3,2852.8,7928.8,10931.2,17448.8,1562.5,2105.6,543.1,2920.25,15186
2026-09-05T09:18:45.736048400Z,2026-09-05T09:18:55.681567700Z,event-trade,369197,375,10,150000,feed,369750,369000,375,0.997972,0,982,2,1,0,5217,0,0,9,1368.5,2675.28,2395.9,3278,3754.6,10502.6,17448.8,17865.8,2043.1,2810.3,767.2,3961.1,16113
