window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:15:57.840470300Z,2026-09-05T10:16:07.888117300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2433,0,0,0,364557,411918,397672,455151,461861,467229,468437,468571,393110,432528,39417.9,491655,0
2026-09-05T10:16:07.888117300Z,2026-09-05T10:16:17.864913300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2379,0,0,0,139048,289721,285454,388308,409672,445869,466936,468944,232465,346480,114015,517502,0
2026-09-05T10:16:07.888117300Z,2026-09-05T10:16:17.864913300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2379,0,0,0,139048,206766,207277,247424,260183,270133,272262,272553,183870,228557,44686.8,295587,0
2026-09-05T10:16:07.888117300Z,2026-09-05T10:16:17.864913300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2379,0,0,0,184213,264185,259266,318056,330720,356087,361106,363662,235852,290700,54848.2,372973,0
2026-09-05T10:16:07.888117300Z,2026-09-05T10:16:17.864913300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2379,0,0,0,232910,317666,312462,374447,395396,413550,417118,417118,284122,349322,65200.4,447122,0
2026-09-05T10:16:07.888117300Z,2026-09-05T10:16:17.864913300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2379,0,0,0,276703,370268,370412,422956,440696,464806,468225,468944,340526,399242,58716.3,487316,0
2026-09-05T10:16:07.888117300Z,2026-09-05T10:16:17.864913300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2379,0,0,0,328945,396359,391005,436193,452569,465669,468617,468944,370559,419710,49151.6,493438,0
2026-09-05T10:16:17.864913300Z,2026-09-05T10:16:27.821131200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2689,0,0,0,126388,280203,279963,375356,389538,414532,427638,429258,228203,336054,107851,497830,0
2026-09-05T10:16:17.864913300Z,2026-09-05T10:16:27.821131200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2689,0,0,0,126388,195189,199099,235574,247252,257703,261041,261298,167937,221870,53933,302769,0
2026-09-05T10:16:17.864913300Z,2026-09-05T10:16:27.821131200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2689,0,0,0,174219,255176,257614,290187,301506,311548,315388,316881,237302,274515,37213.6,330336,0
2026-09-05T10:16:17.864913300Z,2026-09-05T10:16:27.821131200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2689,0,0,0,223785,308035,308797,346353,359962,373218,378858,378858,290020,329500,39480.1,388720,0
2026-09-05T10:16:17.864913300Z,2026-09-05T10:16:27.821131200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2689,0,0,0,267503,362414,366533,401538,411663,424104,428778,429258,344918,385148,40230.5,445494,0
2026-09-05T10:16:17.864913300Z,2026-09-05T10:16:27.821131200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2689,0,0,0,320780,388776,393503,419903,424581,428323,429165,429258,383779,402132,18352.4,429660,0
2026-09-05T10:16:27.821131200Z,2026-09-05T10:16:37.876671100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2272,0,0,0,171942,303784,301637,397110,416443,438053,455588,457796,249644,354819,105176,512583,0
2026-09-05T10:16:27.821131200Z,2026-09-05T10:16:37.876671100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2272,0,0,0,171942,225039,224263,261152,267663,276025,278080,279026,204778,245463,40685.5,306492,0
2026-09-05T10:16:27.821131200Z,2026-09-05T10:16:37.876671100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2272,0,0,0,218246,278096,275699,320768,327522,333383,337221,337221,254661,302530,47868.9,374334,0
2026-09-05T10:16:27.821131200Z,2026-09-05T10:16:37.876671100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2272,0,0,0,267921,330378,332292,377692,385770,401954,406181,406181,301289,356746,55457.4,439932,0
2026-09-05T10:16:27.821131200Z,2026-09-05T10:16:37.876671100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2272,0,0,0,310045,381623,380691,428298,435875,453417,457796,457796,352481,411221,58739.8,499331,0
2026-09-05T10:16:27.821131200Z,2026-09-05T10:16:37.876671100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2272,0,0,0,360456,405217,403753,440538,449167,456070,457623,457796,378184,431542,53358.2,511580,0
2026-09-05T10:16:37.876671100Z,2026-09-05T10:16:47.809920200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2020,0,0,0,153510,293475,293305,382136,398592,421636,431210,432926,238240,345720,107480,506939,0
2026-09-05T10:16:37.876671100Z,2026-09-05T10:16:47.809920200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2020,0,0,0,153510,211351,209686,240409,260393,272957,277573,277573,196946,226143,29196.5,269938,8208
2026-09-05T10:16:37.876671100Z,2026-09-05T10:16:47.809920200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2020,0,0,0,209510,269038,269847,302783,312342,323120,325624,326367,250033,287386,37353.7,343417,0
2026-09-05T10:16:37.876671100Z,2026-09-05T10:16:47.809920200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2020,0,0,0,253670,320258,320938,362506,370900,378101,381680,381680,299212,338159,38947.1,396579,0
2026-09-05T10:16:37.876671100Z,2026-09-05T10:16:47.809920200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2020,0,0,0,301784,373254,374296,410950,420290,428751,432286,432926,352043,393657,41614.3,456078,0
2026-09-05T10:16:37.876671100Z,2026-09-05T10:16:47.809920200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2020,0,0,0,351258,397895,394783,429169,431048,432550,432889,432926,383439,418708,35269.8,471613,0
2026-09-05T10:16:47.809920200Z,2026-09-05T10:16:57.831927300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2173,0,0,0,125024,283671,283236,375682,395191,419213,430410,432001,228998,338755,109757,503391,0
2026-09-05T10:16:47.809920200Z,2026-09-05T10:16:57.831927300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2173,0,0,0,125024,197524,196598,235059,248098,264728,269798,269798,178008,216075,38066.3,273174,0
2026-09-05T10:16:47.809920200Z,2026-09-05T10:16:57.831927300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2173,0,0,0,179698,259320,253971,305438,315381,327461,330777,331533,236055,276852,40796.7,338047,0
2026-09-05T10:16:47.809920200Z,2026-09-05T10:16:57.831927300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2173,0,0,0,255580,311954,307723,357175,366314,381030,386072,386072,286584,335599,49015.6,409123,0
2026-09-05T10:16:47.809920200Z,2026-09-05T10:16:57.831927300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2173,0,0,0,308140,365886,365055,409290,417367,427076,431516,432001,340183,388559,48376.2,461124,0
2026-09-05T10:16:47.809920200Z,2026-09-05T10:16:57.831927300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2173,0,0,0,358466,392503,384228,426131,429066,431414,431942,432001,378238,414295,36056.8,468380,0
2026-09-05T10:16:57.831927300Z,2026-09-05T10:17:07.894478400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2117,0,0,0,129099,286170,285486,377878,400677,427013,437058,439086,232471,341475,109004,504981,0
2026-09-05T10:16:57.831927300Z,2026-09-05T10:17:07.894478400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2117,0,0,0,129099,204871,201075,255080,262708,280806,285250,285250,179754,228212,48458.4,300900,0
2026-09-05T10:16:57.831927300Z,2026-09-05T10:17:07.894478400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2117,0,0,0,177385,259875,261942,306638,315892,329952,333582,333582,237763,281451,43688,346983,0
2026-09-05T10:16:57.831927300Z,2026-09-05T10:17:07.894478400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2117,0,0,0,224605,312937,314360,363665,372137,380808,386168,386168,291359,336183,44824,403419,0
2026-09-05T10:16:57.831927300Z,2026-09-05T10:17:07.894478400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2117,0,0,0,275691,366997,366682,412612,424868,434735,438461,439086,344918,394425,49506.3,468684,0
2026-09-05T10:16:57.831927300Z,2026-09-05T10:17:07.894478400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2117,0,0,0,325780,393878,393902,435201,437144,438698,439048,439086,375136,415714,40577.9,476581,0
2026-09-05T10:17:07.894478400Z,2026-09-05T10:17:17.848142600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2076,0,0,0,132568,281395,282118,372960,389686,408998,416240,417905,226460,336674,110213,501994,0
2026-09-05T10:17:07.894478400Z,2026-09-05T10:17:17.848142600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2076,0,0,0,132568,199700,199062,243862,253100,263960,267057,267057,176989,220535,43546.1,285855,0
2026-09-05T10:17:07.894478400Z,2026-09-05T10:17:17.848142600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2076,0,0,0,173674,257077,259674,300350,306441,316359,319665,321182,233557,282688,49130.9,356384,0
2026-09-05T10:17:07.894478400Z,2026-09-05T10:17:17.848142600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2076,0,0,0,222604,308520,313046,353057,360208,366221,370621,370621,284742,334598,49856,409382,0
2026-09-05T10:17:07.894478400Z,2026-09-05T10:17:17.848142600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2076,0,0,0,271883,360283,366570,401763,407896,414059,417211,417905,339754,384380,44625.7,451318,0
2026-09-05T10:17:07.894478400Z,2026-09-05T10:17:17.848142600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2076,0,0,0,319835,383405,381184,413527,415716,417467,417861,417905,372512,410760,38247.3,468131,0
2026-09-05T10:17:17.848142600Z,2026-09-05T10:17:27.824267900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2100,0,0,0,152347,283243,283972,370255,384958,414647,429526,431403,228891,336331,107441,497492,0
2026-09-05T10:17:17.848142600Z,2026-09-05T10:17:27.824267900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2100,0,0,0,152347,200945,197410,234164,252895,269712,273170,273456,182678,215716,33038.3,265274,8388
2026-09-05T10:17:17.848142600Z,2026-09-05T10:17:27.824267900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2100,0,0,0,203238,260313,256000,302788,314642,326055,329607,330677,238168,278947,40778.8,340115,0
2026-09-05T10:17:17.848142600Z,2026-09-05T10:17:27.824267900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2100,0,0,0,256000,309673,307162,351737,363291,375217,378674,378674,287271,330535,43264.3,395432,0
2026-09-05T10:17:17.848142600Z,2026-09-05T10:17:27.824267900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2100,0,0,0,304407,362042,360037,400607,412996,427345,430652,431403,340297,380271,39973.7,440232,0
2026-09-05T10:17:17.848142600Z,2026-09-05T10:17:27.824267900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2100,0,0,0,355395,387365,382418,418923,425163,430155,431278,431403,375456,396784,21328.2,428777,1
2026-09-05T10:17:27.824267900Z,2026-09-05T10:17:37.820386700Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2303,0,0,0,133305,290916,290340,383162,400887,423126,435051,444935,238886,343165,104280,499585,0
2026-09-05T10:17:27.824267900Z,2026-09-05T10:17:37.820386700Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2303,0,0,0,133305,211042,218205,250330,257829,266850,270672,271834,183845,235786,51941.4,313698,0
2026-09-05T10:17:27.824267900Z,2026-09-05T10:17:37.820386700Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2303,0,0,0,179549,266093,271564,304232,312800,321805,325387,325387,247956,288177,40220.7,348508,0
2026-09-05T10:17:27.824267900Z,2026-09-05T10:17:37.820386700Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2303,0,0,0,224250,317132,321067,361723,370698,378151,383928,383928,296796,339732,42935.7,404135,0
2026-09-05T10:17:27.824267900Z,2026-09-05T10:17:37.820386700Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2303,0,0,0,272893,369397,374589,412562,421894,432530,437202,444935,347097,396591,49493.8,470832,0
2026-09-05T10:17:27.824267900Z,2026-09-05T10:17:37.820386700Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2303,0,0,0,318768,395718,394372,437975,441455,444239,444866,444935,379744,426283,46538.8,496091,0
2026-09-05T10:17:37.820386700Z,2026-09-05T10:17:47.795467200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2091,0,0,0,145499,290843,288951,382441,395730,412894,425089,426529,237802,345414,107613,506833,0
2026-09-05T10:17:37.820386700Z,2026-09-05T10:17:47.795467200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2091,0,0,0,145499,210027,211528,243846,253098,262675,264447,264447,191242,229437,38195.1,286729,0
2026-09-05T10:17:37.820386700Z,2026-09-05T10:17:47.795467200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2091,0,0,0,202649,264710,264360,301259,307678,316493,320354,321403,247516,281974,34458.4,333662,0
2026-09-05T10:17:37.820386700Z,2026-09-05T10:17:47.795467200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2091,0,0,0,249020,317802,318972,356061,363345,373280,377274,378712,295058,340312,45253.8,408192,0
2026-09-05T10:17:37.820386700Z,2026-09-05T10:17:47.795467200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2091,0,0,0,298424,370833,375615,403810,410691,421783,426032,426529,351096,392614,41518.2,454891,0
2026-09-05T10:17:37.820386700Z,2026-09-05T10:17:47.795467200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2091,0,0,0,350467,395241,401851,419979,423254,425874,426463,426529,376809,409254,32446,457923,0
2026-09-05T10:17:47.795467200Z,2026-09-05T10:17:57.835933500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2012,0,0,0,139573,291586,290580,386956,401215,418869,426388,427134,238867,346186,107319,507165,0
2026-09-05T10:17:47.795467200Z,2026-09-05T10:17:57.835933500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,139573,208370,209980,250518,260657,271105,273606,273606,180985,234466,53480.6,314686,0
2026-09-05T10:17:47.795467200Z,2026-09-05T10:17:57.835933500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,195542,267079,271797,302433,311410,320078,323374,323374,248105,288359,40253.9,348739,0
2026-09-05T10:17:47.795467200Z,2026-09-05T10:17:57.835933500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,242010,318402,322425,360113,369224,376269,379763,381116,296818,342413,45595.3,410806,0
2026-09-05T10:17:47.795467200Z,2026-09-05T10:17:57.835933500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2012,0,0,0,285511,372494,380006,410097,416842,424433,426504,427134,353647,397823,44176,464087,0
2026-09-05T10:17:47.795467200Z,2026-09-05T10:17:57.835933500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2012,0,0,0,337795,398118,405513,426567,426851,427077,427128,427134,388081,419299,31217.7,466125,0
2026-09-05T10:17:57.835933500Z,2026-09-05T10:18:07.891243500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2112,0,0,0,133147,289784,289758,382933,398577,437874,461122,463874,232012,346634,114622,518566,0
2026-09-05T10:17:57.835933500Z,2026-09-05T10:18:07.891243500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2112,0,0,0,133147,205028,207852,240482,247822,260430,264969,264969,187603,223890,36287.8,278322,0
2026-09-05T10:17:57.835933500Z,2026-09-05T10:18:07.891243500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2112,0,0,0,179600,263009,266295,297828,303082,319571,325364,326688,249131,285140,36009,339154,0
2026-09-05T10:17:57.835933500Z,2026-09-05T10:18:07.891243500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2112,0,0,0,223567,318563,321212,354193,362413,401435,406255,406255,303705,339641,35936.2,393545,9710
2026-09-05T10:17:57.835933500Z,2026-09-05T10:18:07.891243500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2112,0,0,0,273249,372536,375031,412055,432864,456153,462810,463874,357559,391161,33602.3,441565,13195
2026-09-05T10:17:57.835933500Z,2026-09-05T10:18:07.891243500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2112,0,0,0,323906,397495,397175,422513,443193,459737,463460,463874,388885,407453,18567.8,435304,1
2026-09-05T10:18:07.891243500Z,2026-09-05T10:18:17.897069300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2274,0,0,0,147595,280877,279099,369151,384196,408882,426100,427745,228816,331324,102508,485087,0
2026-09-05T10:18:07.891243500Z,2026-09-05T10:18:17.897069300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2274,0,0,0,147595,203713,200888,238302,246304,262954,265273,265795,184596,223630,39034.2,282181,0
2026-09-05T10:18:07.891243500Z,2026-09-05T10:18:17.897069300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2274,0,0,0,202654,254720,254802,286223,292999,308171,312030,312593,236740,275511,38771.5,333668,0
2026-09-05T10:18:07.891243500Z,2026-09-05T10:18:17.897069300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2274,0,0,0,249680,305728,305546,341224,352665,366860,371256,372445,287322,324572,37250.1,380447,0
2026-09-05T10:18:07.891243500Z,2026-09-05T10:18:17.897069300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2274,0,0,0,297301,359346,359429,396182,406202,422513,427370,427745,338809,380404,41594.9,442796,0
2026-09-05T10:18:07.891243500Z,2026-09-05T10:18:17.897069300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2274,0,0,0,348712,385034,386522,414610,421178,426432,427614,427745,366676,398636,31960.3,446577,0
2026-09-05T10:18:17.897069300Z,2026-09-05T10:18:27.880097300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2125,0,0,0,142137,291354,290569,380251,395043,424207,437975,439594,237518,343204,105685,501731,0
2026-09-05T10:18:17.897069300Z,2026-09-05T10:18:27.880097300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2125,0,0,0,142137,211429,210759,245120,258231,269678,274375,274375,193631,227102,33470.9,277308,0
2026-09-05T10:18:17.897069300Z,2026-09-05T10:18:27.880097300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2125,0,0,0,200906,264403,262648,299767,308090,326015,331013,332593,246311,281065,34754.2,333197,0
2026-09-05T10:18:17.897069300Z,2026-09-05T10:18:27.880097300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2125,0,0,0,259084,318292,315880,357470,374698,385872,389410,389410,297329,335935,38606.2,393844,0
2026-09-05T10:18:17.897069300Z,2026-09-05T10:18:27.880097300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2125,0,0,0,307580,371290,371211,408735,421164,434089,439149,439594,349986,390758,40772.8,451918,0
2026-09-05T10:18:17.897069300Z,2026-09-05T10:18:27.880097300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2125,0,0,0,355648,396492,394230,430140,434867,438648,439499,439594,381547,404666,23119,439345,1
2026-09-05T10:18:27.880097300Z,2026-09-05T10:18:37.837088100Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2063,0,0,0,170036,312670,310853,402440,421313,446913,456951,459976,257776,369550,111775,537212,0
2026-09-05T10:18:27.880097300Z,2026-09-05T10:18:37.837088100Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2063,0,0,0,170036,229540,227883,265441,277808,289056,293480,294043,211487,245158,33671.2,295665,0
2026-09-05T10:18:27.880097300Z,2026-09-05T10:18:37.837088100Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2063,0,0,0,238674,285072,283381,320074,333082,345814,352438,352438,267912,298803,30890.4,345138,4067
2026-09-05T10:18:27.880097300Z,2026-09-05T10:18:37.837088100Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2063,0,0,0,287752,340042,335276,384284,392658,401616,406177,407103,318743,358248,39504.3,417504,0
2026-09-05T10:18:27.880097300Z,2026-09-05T10:18:37.837088100Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2063,0,0,0,338455,396026,393087,435843,444716,454169,459064,459976,375288,416656,41368,478708,0
2026-09-05T10:18:27.880097300Z,2026-09-05T10:18:37.837088100Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2063,0,0,0,386215,420277,414701,453579,456778,459336,459912,459976,402724,443857,41133.1,505557,0
2026-09-05T10:18:37.837088100Z,2026-09-05T10:18:47.885842200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2065,0,0,0,151818,291897,292125,379502,391874,414686,431905,433265,241693,346258,104565,503105,0
2026-09-05T10:18:37.837088100Z,2026-09-05T10:18:47.885842200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2065,0,0,0,151818,208321,207588,241930,251219,268686,271671,271671,190396,227324,36928.6,282717,0
2026-09-05T10:18:37.837088100Z,2026-09-05T10:18:47.885842200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2065,0,0,0,201745,267130,268196,292872,299373,322478,325460,327409,253227,282256,29029,325799,375
2026-09-05T10:18:37.837088100Z,2026-09-05T10:18:47.885842200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2065,0,0,0,263704,318827,317048,350977,359806,378255,383590,383590,303007,332726,29719.9,377306,4337
2026-09-05T10:18:37.837088100Z,2026-09-05T10:18:47.885842200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2065,0,0,0,321244,373310,373012,402308,411074,429697,432711,433265,357264,388476,31212.4,435294,0
2026-09-05T10:18:37.837088100Z,2026-09-05T10:18:47.885842200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2065,0,0,0,381167,398518,395290,413817,423541,431320,433070,433265,386494,407160,20665.4,438158,0
2026-09-05T10:18:47.885842200Z,2026-09-05T10:18:57.900460300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2207,0,0,0,132029,303421,304183,396848,413273,439273,459572,461458,247770,360529,112759,529668,0
2026-09-05T10:18:47.885842200Z,2026-09-05T10:18:57.900460300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2207,0,0,0,132029,216480,218083,256463,264457,279723,284613,285926,193450,241300,47849.2,313074,0
2026-09-05T10:18:47.885842200Z,2026-09-05T10:18:57.900460300Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2207,0,0,0,206419,276815,276767,313199,324694,342999,347147,348374,257514,298667,41153.3,360397,0
2026-09-05T10:18:47.885842200Z,2026-09-05T10:18:57.900460300Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2207,0,0,0,260990,332646,331773,370501,382511,403198,408774,408774,313894,355296,41402,417398,0
2026-09-05T10:18:47.885842200Z,2026-09-05T10:18:57.900460300Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2207,0,0,0,329188,387742,387610,423988,434513,457152,460695,461458,368070,408736,40665.9,469735,0
2026-09-05T10:18:47.885842200Z,2026-09-05T10:18:57.900460300Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2207,0,0,0,379206,412750,417852,436732,449095,458985,461211,461458,393953,425098,31145.4,471817,0
2026-09-05T10:18:57.900460300Z,2026-09-05T10:19:07.870063400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2185,0,0,0,150919,285039,285390,375959,390726,413589,423361,425026,231050,338795,107745,500413,0
2026-09-05T10:18:57.900460300Z,2026-09-05T10:19:07.870063400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2185,0,0,0,150919,202627,202045,235165,244518,265066,270237,270237,184224,219806,35582.7,273180,0
2026-09-05T10:18:57.900460300Z,2026-09-05T10:19:07.870063400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2185,0,0,0,201419,259788,256984,292075,300540,313743,318951,320159,241489,279713,38223.9,337049,0
2026-09-05T10:18:57.900460300Z,2026-09-05T10:19:07.870063400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2185,0,0,0,258667,311740,310608,348358,357999,369053,373084,373084,292444,332289,39845.5,392058,0
2026-09-05T10:18:57.900460300Z,2026-09-05T10:19:07.870063400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2185,0,0,0,301754,366000,368789,403515,411599,421798,424561,425026,346155,387173,41017.7,448699,0
