window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:03:44.227943700Z,2026-09-05T10:03:54.226214700Z,batch,9848,1,1,150000,feed,1497750,1477050,18932,0.986179,332,9840,8,123,150,19734,0,0,410,325.7,497.151,422.2,610.88,836.43,1234.07,6909.82,7767.6,390.6,472.7,82.1,595.85,1041
2026-09-05T10:03:54.226214700Z,2026-09-05T10:04:04.219210300Z,event,1479300,150,1,150000,feed,1496850,1479300,19800,0.988275,0,9860,4,130,150,19753,0,0,396,346.8,544.793,484.6,610,874.6,1233.3,7096.7,7939.3,447.6,537.2,89.6,671.6,118050
2026-09-05T10:03:54.226214700Z,2026-09-05T10:04:04.219210300Z,event-quote,374756,38,1,150000,feed,379202,374756,5016,0.988275,0,9860,4,130,150,19753,0,0,396,346.8,544.694,484.6,610,874.6,1233.3,7096.7,7939.3,447.6,537.2,89.6,671.6,29906
2026-09-05T10:03:54.226214700Z,2026-09-05T10:04:04.219210300Z,event-trade,374756,38,1,150000,feed,379202,374756,5016,0.988275,0,9860,4,130,150,19753,0,0,396,346.8,544.774,484.6,610,874.6,1233.3,7096.7,7939.3,447.6,537.2,89.6,671.6,29906
2026-09-05T10:03:54.226214700Z,2026-09-05T10:04:04.219210300Z,event-trade-eth,364894,37,1,150000,feed,369223,364894,4884,0.988275,0,9860,4,130,150,19753,0,0,396,346.8,544.853,484.6,610,874.6,1233.3,7096.7,7939.3,447.6,537.2,89.6,671.6,29119
2026-09-05T10:03:54.226214700Z,2026-09-05T10:04:04.219210300Z,event-summary,364894,37,1,150000,feed,369223,364894,4884,0.988275,0,9860,4,130,150,19753,0,0,396,346.8,544.853,484.6,610,874.6,1233.3,7096.7,7939.3,447.6,537.2,89.6,671.6,29119
2026-09-05T10:03:54.226214700Z,2026-09-05T10:04:04.219210300Z,batch,9864,1,1,150000,feed,1496850,1479300,19800,0.988275,0,9860,4,130,150,19753,0,0,396,346.8,546.7,484.9,610.97,877.11,1234.86,7028.87,7939.3,447.6,537.525,89.925,672.413,794
2026-09-05T10:04:04.219210300Z,2026-09-05T10:04:14.197227800Z,event,1477200,150,1,150000,feed,1494600,1477800,18579,0.98876,129,9848,6,121,0,19726,0,0,386,328.1,484.471,411,589,828.9,1229.3,6458.3,8256.4,384.2,457.625,73.425,567.763,162600
2026-09-05T10:04:04.219210300Z,2026-09-05T10:04:14.197227800Z,event-quote,374224,38,1,150000,feed,378632,374376,4712,0.98876,38,9848,6,121,0,19726,0,0,386,328.1,484.471,411,589,828.9,1229.3,6458.3,8256.4,384.2,457.625,73.425,567.763,41192
2026-09-05T10:04:04.219210300Z,2026-09-05T10:04:14.197227800Z,event-trade,374224,38,1,150000,feed,378632,374376,4712,0.98876,38,9848,6,121,0,19726,0,0,386,328.1,484.471,411,589,828.9,1229.3,6458.3,8256.4,384.2,457.625,73.425,567.763,41192
2026-09-05T10:04:04.219210300Z,2026-09-05T10:04:14.197227800Z,event-trade-eth,364376,37,1,150000,feed,368668,364524,4588,0.98876,37,9848,6,121,0,19726,0,0,386,328.1,484.471,411,589,828.9,1229.3,6458.3,8256.4,384.2,457.625,73.425,567.763,40108
2026-09-05T10:04:04.219210300Z,2026-09-05T10:04:14.197227800Z,event-summary,364376,37,1,150000,feed,368668,364524,4567,0.98876,16,9848,6,121,0,19726,0,0,386,328.1,484.471,411,589,828.9,1229.3,6458.3,8256.4,384.2,457.625,73.425,567.763,40108
2026-09-05T10:04:04.219210300Z,2026-09-05T10:04:14.197227800Z,batch,9854,1,1,150000,feed,1494600,1477800,18579,0.98876,129,9848,6,121,0,19726,0,0,386,328.1,486.114,411.4,590.62,830.07,1261.87,6412.07,8256.4,384.4,459.1,74.7,571.15,1079
2026-09-05T10:04:14.197227800Z,2026-09-05T10:04:24.193130200Z,event,1479000,150,1,150000,feed,1497450,1479300,20796,0.987879,96,9855,12,133,450,19755,0,0,370,319.6,484.27,411.9,574.3,841.01,1197.6,6451,7656.7,387,451.2,64.2,547.5,163200
2026-09-05T10:04:14.197227800Z,2026-09-05T10:04:24.193130200Z,event-quote,374680,38,1,150000,feed,379354,374756,5282,0.987879,38,9855,12,133,450,19755,0,0,370,319.6,484.342,411.9,574.3,841.01,1197.6,6501.6,7656.7,387,451.2,64.2,547.5,41344
2026-09-05T10:04:14.197227800Z,2026-09-05T10:04:24.193130200Z,event-trade,374680,38,1,150000,feed,379354,374756,5282,0.987879,38,9855,12,133,450,19755,0,0,370,319.6,484.334,411.9,574.3,841.01,1197.6,6501.6,7656.7,387,451.2,64.2,547.5,41344
2026-09-05T10:04:14.197227800Z,2026-09-05T10:04:24.193130200Z,event-trade-eth,364820,37,1,150000,feed,369371,364894,5126,0.987879,20,9855,12,133,450,19755,0,0,370,319.6,484.199,411.9,574.3,841.01,1197.6,6451,7656.7,387,451.2,64.2,547.5,40256
2026-09-05T10:04:14.197227800Z,2026-09-05T10:04:24.193130200Z,event-summary,364820,37,1,150000,feed,369371,364894,5106,0.987879,0,9855,12,133,450,19755,0,0,370,319.6,484.202,411.9,574.3,841.01,1197.6,6451,7656.7,387,451.2,64.2,547.5,40256
2026-09-05T10:04:14.197227800Z,2026-09-05T10:04:24.193130200Z,batch,9867,1,1,150000,feed,1497450,1479300,20796,0.987879,96,9855,12,133,450,19755,0,0,370,319.6,486.719,412.1,577.94,843.84,1218.12,6489.93,7656.7,387.1,451.85,64.75,548.975,1089
2026-09-05T10:04:24.193130200Z,2026-09-05T10:04:34.244780200Z,event,1487700,150,1,150000,feed,1505850,1487550,18000,0.987847,0,9915,4,118,300,19873,0,0,374,317.1,482.012,411.8,567.9,821.4,1178.6,6794.6,8453.1,387.6,450.2,62.6,544.1,163950
2026-09-05T10:04:24.193130200Z,2026-09-05T10:04:34.244780200Z,event-quote,376884,38,1,150000,feed,381482,376846,4560,0.987847,0,9915,4,118,300,19873,0,0,374,317.1,481.909,411.8,567.9,821.4,1170.2,6794.6,8453.1,387.6,450.2,62.6,544.1,41534
2026-09-05T10:04:24.193130200Z,2026-09-05T10:04:34.244780200Z,event-trade,376884,38,1,150000,feed,381482,376846,4560,0.987847,0,9915,4,118,300,19873,0,0,374,317.1,481.925,411.8,567.9,821.4,1170.2,6794.6,8453.1,387.6,450.2,62.6,544.1,41534
2026-09-05T10:04:24.193130200Z,2026-09-05T10:04:34.244780200Z,event-trade-eth,366966,37,1,150000,feed,371443,366929,4440,0.987847,0,9915,4,118,300,19873,0,0,374,317.1,482.11,411.8,567.9,821.4,1178.6,6794.6,8453.1,387.6,450.2,62.6,544.1,40441
2026-09-05T10:04:24.193130200Z,2026-09-05T10:04:34.244780200Z,event-summary,366966,37,1,150000,feed,371443,366929,4440,0.987847,0,9915,4,118,300,19873,0,0,374,317.1,482.11,411.8,567.9,821.4,1178.6,6794.6,8453.1,387.6,450.2,62.6,544.1,40441
2026-09-05T10:04:24.193130200Z,2026-09-05T10:04:34.244780200Z,batch,9919,1,1,150000,feed,1505850,1487550,18000,0.987847,0,9915,4,118,300,19873,0,0,374,317.1,482.623,411.9,568.44,821.5,1194.92,6745.58,8453.1,387.7,450.7,63,545.2,1093
2026-09-05T10:04:34.244780200Z,2026-09-05T10:04:44.218304100Z,event,1475626,150,1,150000,feed,1494300,1475400,17400,0.987352,0,9836,0,116,150,19709,0,0,386,315.2,477.25,402.5,631.6,789.5,1167.5,6613.8,7545.6,377,439.6,62.6,533.5,189226
2026-09-05T10:04:34.244780200Z,2026-09-05T10:04:44.218304100Z,event-quote,373844,38,1,150000,feed,378556,373768,4408,0.987352,0,9836,0,116,150,19709,0,0,386,315.2,477.381,402.55,631.7,789.6,1167.5,6613.8,7545.6,377,439.6,62.6,533.5,47956
2026-09-05T10:04:34.244780200Z,2026-09-05T10:04:44.218304100Z,event-trade,373844,38,1,150000,feed,378556,373768,4408,0.987352,0,9836,0,116,150,19709,0,0,386,315.2,477.288,402.55,631.7,789.6,1167.5,6613.8,7545.6,377,439.6,62.6,533.5,47956
2026-09-05T10:04:34.244780200Z,2026-09-05T10:04:44.218304100Z,event-trade-eth,363969,37,1,150000,feed,368594,363932,4292,0.987352,0,9836,0,116,150,19709,0,0,386,315.2,477.164,402.5,631.6,789.5,1163.3,6613.8,7545.6,377,439.6,62.6,533.5,46657
2026-09-05T10:04:34.244780200Z,2026-09-05T10:04:44.218304100Z,event-summary,363969,37,1,150000,feed,368594,363932,4292,0.987352,0,9836,0,116,150,19709,0,0,386,315.2,477.164,402.5,631.6,789.5,1163.3,6613.8,7545.6,377,439.6,62.6,533.5,46657
2026-09-05T10:04:34.244780200Z,2026-09-05T10:04:44.218304100Z,batch,9836,1,1,150000,feed,1494300,1475400,17400,0.987352,0,9836,0,116,150,19709,0,0,386,315.2,477.392,402.75,631.35,789.35,1152.25,6612.13,7545.6,377.1,440.4,63.3,535.35,1258
2026-09-05T10:04:44.218304100Z,2026-09-05T10:04:54.226201500Z,event,1479750,150,1,150000,feed,1499400,1480350,18489,0.987295,39,9864,8,120,600,19769,0,0,389,318.2,477.111,404.5,590.4,789.7,1136.4,6713.4,7308,380.9,442.1,61.2,533.9,174750
2026-09-05T10:04:44.218304100Z,2026-09-05T10:04:54.226201500Z,event-quote,374870,38,1,150000,feed,379848,375022,4674,0.987295,0,9864,8,120,600,19769,0,0,389,318.2,477.105,404.5,590.4,789.7,1136.4,6713.4,7308,380.9,442.1,61.2,533.9,44270
2026-09-05T10:04:44.218304100Z,2026-09-05T10:04:54.226201500Z,event-trade,374870,38,1,150000,feed,379848,375022,4674,0.987295,0,9864,8,120,600,19769,0,0,389,318.2,477.113,404.5,590.4,789.7,1136.4,6713.4,7308,380.9,442.1,61.2,533.9,44270
2026-09-05T10:04:44.218304100Z,2026-09-05T10:04:54.226201500Z,event-trade-eth,365005,37,1,150000,feed,369852,365153,4551,0.987295,0,9864,8,120,600,19769,0,0,389,318.2,477.113,404.5,590.4,789.7,1136.4,6713.4,7308,380.9,442.1,61.2,533.9,43105
2026-09-05T10:04:44.218304100Z,2026-09-05T10:04:54.226201500Z,event-summary,365005,37,1,150000,feed,369852,365153,4590,0.987295,39,9864,8,120,600,19769,0,0,389,318.2,477.113,404.5,590.4,789.7,1136.4,6713.4,7308,380.9,442.1,61.2,533.9,43105
2026-09-05T10:04:44.218304100Z,2026-09-05T10:04:54.226201500Z,batch,9872,1,1,150000,feed,1499400,1480350,18489,0.987295,39,9864,8,120,600,19769,0,0,389,318.2,479.885,404.6,595.63,791.27,1184.42,6687.36,7308,381,442.6,61.6,535,1177
2026-09-05T10:04:54.226201500Z,2026-09-05T10:05:04.159616400Z,event,1469250,150,1,150000,feed,1488000,1469400,17775,0.9875,75,9793,4,117,600,19621,0,0,395,326.5,483.992,409.4,567.2,816.2,1171.6,6839.8,7949.3,384.3,449.3,65,546.8,160724
2026-09-05T10:04:54.226201500Z,2026-09-05T10:05:04.159616400Z,event-quote,372210,38,1,150000,feed,376960,372248,4522,0.9875,38,9793,4,117,600,19621,0,0,395,326.5,483.941,409.4,567.2,816.2,1171.6,6839.8,7949.3,384.3,449.3,65,546.8,40698
2026-09-05T10:04:54.226201500Z,2026-09-05T10:05:04.159616400Z,event-trade,372210,38,1,150000,feed,376960,372248,4521,0.9875,37,9793,4,117,600,19621,0,0,395,326.5,483.941,409.4,567.2,816.2,1171.6,6839.8,7949.3,384.3,449.3,65,546.8,40698
2026-09-05T10:04:54.226201500Z,2026-09-05T10:05:04.159616400Z,event-trade-eth,362415,37,1,150000,feed,367040,362452,4366,0.9875,0,9793,4,117,600,19621,0,0,395,326.5,484.044,409.4,567.7,816.3,1178.4,6839.8,7949.3,384.3,449.3,65,546.8,39664
2026-09-05T10:04:54.226201500Z,2026-09-05T10:05:04.159616400Z,event-summary,362415,37,1,150000,feed,367040,362452,4366,0.9875,0,9793,4,117,600,19621,0,0,395,326.5,484.044,409.4,567.7,816.3,1178.4,6839.8,7949.3,384.3,449.3,65,546.8,39664
2026-09-05T10:04:54.226201500Z,2026-09-05T10:05:04.159616400Z,batch,9797,1,1,150000,feed,1488000,1469400,17775,0.9875,75,9793,4,117,600,19621,0,0,395,326.5,485.102,409.4,568.9,816.6,1183.08,6764.58,7949.3,384.5,450.1,65.6,548.5,1077
2026-09-05T10:05:04.159616400Z,2026-09-05T10:05:14.171944900Z,event,1482150,150,1,150000,feed,1500150,1482376,18674,0.988152,0,9881,3,123,374,19786,0,0,387,321.9,484.747,409.7,607,834.3,1253,6200,7100.7,384.2,447.9,63.7,543.45,175650
2026-09-05T10:05:04.159616400Z,2026-09-05T10:05:14.171944900Z,event-quote,375478,38,1,150000,feed,380038,375554,4712,0.988201,0,9881,3,123,374,19786,0,0,387,321.9,484.747,409.7,607,834.3,1253,6200,7100.7,384.2,447.9,63.7,543.45,44498
2026-09-05T10:05:04.159616400Z,2026-09-05T10:05:14.171944900Z,event-trade,375478,38,1,150000,feed,380038,375554,4712,0.988201,0,9881,3,123,374,19786,0,0,387,321.9,484.747,409.7,607,834.3,1253,6200,7100.7,384.2,447.9,63.7,543.45,44498
2026-09-05T10:05:04.159616400Z,2026-09-05T10:05:14.171944900Z,event-trade-eth,365597,37,1,150000,feed,370037,365634,4625,0.988101,0,9881,3,123,374,19786,0,0,387,321.9,484.747,409.7,607,834.3,1253,6200,7100.7,384.2,447.9,63.7,543.45,43327
2026-09-05T10:05:04.159616400Z,2026-09-05T10:05:14.171944900Z,event-summary,365597,37,1,150000,feed,370037,365634,4625,0.988101,0,9881,3,123,374,19786,0,0,387,321.9,484.747,409.7,607,834.3,1253,6200,7100.7,384.2,447.9,63.7,543.45,43327
2026-09-05T10:05:04.159616400Z,2026-09-05T10:05:14.171944900Z,batch,9884,1,1,150000,feed,1500150,1482376,18674,0.988152,0,9881,3,123,374,19786,0,0,387,321.9,485.555,409.9,610.57,834.855,1263.97,6197.7,7100.7,384.4,448.5,64.1,544.65,1178
2026-09-05T10:05:14.171944900Z,2026-09-05T10:05:24.207660000Z,event,1484400,150,1,150000,feed,1504050,1483650,19650,0.986437,0,9890,2,130,450,19825,0,0,391,325,483.546,406.1,648,801.9,1233.9,6551.4,7241.6,379.5,445.5,66,544.5,189300
2026-09-05T10:05:14.171944900Z,2026-09-05T10:05:24.207660000Z,event-quote,376048,38,1,150000,feed,381026,375858,4978,0.986437,0,9890,2,130,450,19825,0,0,391,325,483.359,406.1,648,801.9,1233.9,6551.4,7241.6,379.5,445.5,66,544.5,47956
2026-09-05T10:05:14.171944900Z,2026-09-05T10:05:24.207660000Z,event-trade,376048,38,1,150000,feed,381026,375858,4978,0.986437,0,9890,2,130,450,19825,0,0,391,325,483.524,406.1,648,801.9,1233.9,6551.4,7241.6,379.5,445.5,66,544.5,47956
2026-09-05T10:05:14.171944900Z,2026-09-05T10:05:24.207660000Z,event-trade-eth,366152,37,1,150000,feed,370999,365967,4847,0.986437,0,9890,2,130,450,19825,0,0,391,325,483.638,406.1,648,801.9,1250.2,6551.4,7241.6,379.5,445.5,66,544.5,46694
2026-09-05T10:05:14.171944900Z,2026-09-05T10:05:24.207660000Z,event-summary,366152,37,1,150000,feed,370999,365967,4847,0.986437,0,9890,2,130,450,19825,0,0,391,325,483.668,406.1,648,801.9,1250.2,6551.4,7241.6,379.5,445.5,66,544.5,46694
2026-09-05T10:05:14.171944900Z,2026-09-05T10:05:24.207660000Z,batch,9892,1,1,150000,feed,1504050,1483650,19650,0.986437,0,9890,2,130,450,19825,0,0,391,325,482.653,406.15,646.65,800.58,1176.49,6551.04,7241.6,379.5,445.65,66.15,544.875,1261
2026-09-05T10:05:24.207660000Z,2026-09-05T10:05:34.163808400Z,event,1472051,150,1,150000,feed,1491900,1471350,19126,0.986226,76,9807,2,127,600,19659,0,0,400,326.4,483.218,405.8,639.1,815.9,1327.1,6526,7327.1,380.4,443.3,62.9,537.65,178901
2026-09-05T10:05:24.207660000Z,2026-09-05T10:05:34.163808400Z,event-quote,372932,38,1,150000,feed,377948,372742,4864,0.986226,38,9807,2,127,600,19659,0,0,400,326.4,483.106,405.8,639.1,816.1,1327.1,6526,7327.1,380.4,443.3,62.9,537.65,45334
2026-09-05T10:05:24.207660000Z,2026-09-05T10:05:34.163808400Z,event-trade,372932,38,1,150000,feed,377948,372742,4864,0.986226,38,9807,2,127,600,19659,0,0,400,326.4,483.278,405.8,639.1,816.1,1327.1,6526,7327.1,380.4,443.3,62.9,537.65,45334
2026-09-05T10:05:24.207660000Z,2026-09-05T10:05:34.163808400Z,event-trade-eth,363106,37,1,150000,feed,368002,362933,4699,0.986226,0,9807,2,127,600,19659,0,0,400,326.4,483.312,405.8,639.1,815.9,1327.1,6526,7327.1,380.4,443.3,62.9,537.65,44129
2026-09-05T10:05:24.207660000Z,2026-09-05T10:05:34.163808400Z,event-summary,363081,37,1,150000,feed,368002,362933,4699,0.986226,0,9807,2,127,600,19659,0,0,400,326.4,483.179,405.8,638.5,815.9,1281.7,6526,7327.1,380.4,443.3,62.9,537.65,44104
2026-09-05T10:05:24.207660000Z,2026-09-05T10:05:34.163808400Z,batch,9809,1,1,150000,feed,1491900,1471350,19126,0.986226,76,9807,2,127,600,19659,0,0,400,326.4,481.377,406,636.3,814.42,1221.21,6419.18,7327.1,380.5,443.8,63.3,538.75,1185
2026-09-05T10:05:34.163808400Z,2026-09-05T10:05:44.175019300Z,event,1481550,150,1,150000,feed,1499850,1481100,18000,0.987499,0,9874,0,120,150,19783,0,0,406,313.7,474.368,401.9,605.8,796.9,1149,6772.7,7938.6,375.4,438.8,63.4,533.9,181950
2026-09-05T10:05:34.163808400Z,2026-09-05T10:05:44.175019300Z,event-quote,375326,38,1,150000,feed,379962,375212,4560,0.987499,0,9874,0,120,150,19783,0,0,406,313.7,474.205,401.9,605.8,796.9,1149,6772.7,7938.6,375.4,438.8,63.4,533.9,46094
2026-09-05T10:05:34.163808400Z,2026-09-05T10:05:44.175019300Z,event-trade,375326,38,1,150000,feed,379962,375212,4560,0.987499,0,9874,0,120,150,19783,0,0,406,313.7,474.346,401.9,605.8,796.9,1149,6772.7,7938.6,375.4,438.8,63.4,533.9,46094
2026-09-05T10:05:34.163808400Z,2026-09-05T10:05:44.175019300Z,event-trade-eth,365449,37,1,150000,feed,369963,365338,4440,0.987499,0,9874,0,120,150,19783,0,0,406,313.7,474.445,401.9,605.8,796.9,1149,6772.7,7938.6,375.4,438.8,63.4,533.9,44881
2026-09-05T10:05:34.163808400Z,2026-09-05T10:05:44.175019300Z,event-summary,365449,37,1,150000,feed,369963,365338,4440,0.987499,0,9874,0,120,150,19783,0,0,406,313.7,474.483,401.9,605.8,796.9,1149,6772.7,7938.6,375.4,438.8,63.4,533.9,44881
2026-09-05T10:05:34.163808400Z,2026-09-05T10:05:44.175019300Z,batch,9874,1,1,150000,feed,1499850,1481100,18000,0.987499,0,9874,0,120,150,19783,0,0,406,313.7,473.925,402.1,605.77,796.705,1122.9,6748.52,7938.6,375.425,439.2,63.775,534.862,1212
2026-09-05T10:05:44.175019300Z,2026-09-05T10:05:54.233361500Z,event,1488000,150,1,150000,feed,1507050,1488300,19861,0.987558,61,9916,10,128,300,19872,0,0,399,323.9,476.545,404.4,570.14,814.005,1116.6,6728.4,7673.5,380.5,439.7,59.2,528.5,171450
2026-09-05T10:05:44.175019300Z,2026-09-05T10:05:54.233361500Z,event-quote,376960,38,1,150000,feed,381786,377036,5054,0.987558,38,9916,10,128,300,19872,0,0,399,323.9,476.329,404.4,570.14,814.005,1116.6,6728.4,7673.5,380.5,439.7,59.2,528.5,43434
2026-09-05T10:05:44.175019300Z,2026-09-05T10:05:54.233361500Z,event-trade,376960,38,1,150000,feed,381786,377036,5039,0.987558,23,9916,10,128,300,19872,0,0,399,323.9,476.544,404.4,570.14,814.005,1116.6,6728.4,7673.5,380.5,439.7,59.2,528.5,43434
2026-09-05T10:05:44.175019300Z,2026-09-05T10:05:54.233361500Z,event-trade-eth,367040,37,1,150000,feed,371739,367114,4884,0.987558,0,9916,10,128,300,19872,0,0,399,323.9,476.614,404.4,570.14,814.005,1116.6,6728.4,7673.5,380.5,439.7,59.2,528.5,42291
2026-09-05T10:05:44.175019300Z,2026-09-05T10:05:54.233361500Z,event-summary,367040,37,1,150000,feed,371739,367114,4884,0.987558,0,9916,10,128,300,19872,0,0,399,323.9,476.698,404.4,570.14,814.005,1116.6,6728.4,7673.5,380.5,439.7,59.2,528.5,42291
2026-09-05T10:05:44.175019300Z,2026-09-05T10:05:54.233361500Z,batch,9926,1,1,150000,feed,1507050,1488300,19861,0.987558,61,9916,10,128,300,19872,0,0,399,323.9,477.933,404.5,572.1,816.6,1154.6,6499.65,7673.5,380.5,440,59.5,529.25,1150
2026-09-05T10:05:54.233361500Z,2026-09-05T10:06:04.149907900Z,event,1465800,150,1,150000,feed,1485900,1466501,19399,0.986945,0,9770,13,123,349,19576,0,0,399,318.4,486.756,409.5,635.3,828.7,1204.6,6672.7,8012,384.1,448.5,64.4,545.1,180600
2026-09-05T10:05:54.233361500Z,2026-09-05T10:06:04.149907900Z,event-quote,371336,38,1,150000,feed,376428,371526,4902,0.986978,0,9770,13,123,349,19576,0,0,399,318.4,486.758,409.5,635.3,828.7,1204.6,6672.7,8012,384.1,448.5,64.4,545.1,45752
2026-09-05T10:05:54.233361500Z,2026-09-05T10:06:04.149907900Z,event-trade,371336,38,1,150000,feed,376428,371526,4902,0.986978,0,9770,13,123,349,19576,0,0,399,318.4,486.75,409.5,635.3,828.7,1204.6,6672.7,8012,384.1,448.5,64.4,545.1,45752
2026-09-05T10:05:54.233361500Z,2026-09-05T10:06:04.149907900Z,event-trade-eth,361564,37,1,150000,feed,366522,361737,4785,0.986945,0,9770,13,123,349,19576,0,0,399,318.4,486.758,409.5,635.3,828.7,1204.6,6672.7,8012,384.1,448.5,64.4,545.1,44548
2026-09-05T10:05:54.233361500Z,2026-09-05T10:06:04.149907900Z,event-summary,361564,37,1,150000,feed,366522,361712,4810,0.986877,0,9770,13,123,349,19576,0,0,399,318.4,486.758,409.5,635.3,828.7,1204.6,6672.7,8012,384.1,448.5,64.4,545.1,44548
2026-09-05T10:05:54.233361500Z,2026-09-05T10:06:04.149907900Z,batch,9783,1,1,150000,feed,1485900,1466501,19399,0.986945,0,9770,13,123,349,19576,0,0,399,318.4,490.719,409.7,643.74,831.39,1345.65,6439.12,8012,384.2,449.15,64.95,546.575,1218
2026-09-05T10:06:04.149907900Z,2026-09-05T10:06:14.238369700Z,event,1492800,150,1,150000,feed,1510800,1492800,18600,0.988086,0,9949,6,121,300,19934,0,0,395,322,473.166,401.4,582.2,793.1,1215.8,6347.9,7028.3,374.2,437.1,62.9,531.45,172050
2026-09-05T10:06:04.149907900Z,2026-09-05T10:06:14.238369700Z,event-quote,378176,38,1,150000,feed,382736,378176,4712,0.988086,0,9949,6,121,300,19934,0,0,395,322,473.157,401.4,582.2,793.1,1215.8,6347.9,7028.3,374.2,437.1,62.9,531.45,43586
2026-09-05T10:06:04.149907900Z,2026-09-05T10:06:14.238369700Z,event-trade,378176,38,1,150000,feed,382736,378176,4712,0.988086,0,9949,6,121,300,19934,0,0,395,322,473.167,401.4,582.2,793.1,1215.8,6347.9,7028.3,374.2,437.1,62.9,531.45,43586
2026-09-05T10:06:04.149907900Z,2026-09-05T10:06:14.238369700Z,event-trade-eth,368224,37,1,150000,feed,372664,368224,4588,0.988086,0,9949,6,121,300,19934,0,0,395,322,473.167,401.4,582.2,793.1,1215.8,6347.9,7028.3,374.2,437.1,62.9,531.45,42439
2026-09-05T10:06:04.149907900Z,2026-09-05T10:06:14.238369700Z,event-summary,368224,37,1,150000,feed,372664,368224,4588,0.988086,0,9949,6,121,300,19934,0,0,395,322,473.173,401.4,582.2,793.1,1215.8,6347.9,7028.3,374.2,437.1,62.9,531.45,42439
2026-09-05T10:06:04.149907900Z,2026-09-05T10:06:14.238369700Z,batch,9955,1,1,150000,feed,1510800,1492800,18600,0.988086,0,9949,6,121,300,19934,0,0,395,322,474.983,401.6,587.32,793.75,1234.96,6329.3,7028.3,374.4,438.1,63.7,533.65,1160
2026-09-05T10:06:14.238369700Z,2026-09-05T10:06:24.161434800Z,event,1466468,150,1,150000,feed,1486650,1466700,18750,0.986581,0,9774,8,121,300,19591,0,0,404,321,479.546,403,632,802,1352.5,6698.1,7205.2,374.3,439.9,65.6,538.3,184418
2026-09-05T10:06:14.238369700Z,2026-09-05T10:06:24.161434800Z,event-quote,371526,38,1,150000,feed,376618,371564,4750,0.986581,0,9774,8,121,300,19591,0,0,404,321,479.6,403,632.8,802.2,1355.1,6698.1,7205.2,374.3,439.9,65.6,538.3,46740
2026-09-05T10:06:14.238369700Z,2026-09-05T10:06:24.161434800Z,event-trade,371518,38,1,150000,feed,376618,371564,4750,0.986581,0,9774,8,121,300,19591,0,0,404,321,479.658,403,632.8,802,1354.66,6698.1,7205.2,374.3,439.9,65.6,538.3,46732
2026-09-05T10:06:14.238369700Z,2026-09-05T10:06:24.161434800Z,event-trade-eth,361712,37,1,150000,feed,366707,361786,4625,0.986581,0,9774,8,121,300,19591,0,0,404,321,479.469,403,632,802,1352.5,6698.1,7205.2,374.3,439.9,65.6,538.3,45473
2026-09-05T10:06:14.238369700Z,2026-09-05T10:06:24.161434800Z,event-summary,361712,37,1,150000,feed,366707,361786,4625,0.986581,0,9774,8,121,300,19591,0,0,404,321,479.452,403,632,802,1352.5,6698.1,7205.2,374.3,439.9,65.6,538.3,45473
2026-09-05T10:06:14.238369700Z,2026-09-05T10:06:24.161434800Z,batch,9782,1,1,150000,feed,1486650,1466700,18750,0.986581,0,9774,8,121,300,19591,0,0,404,321,482.485,403.3,635.65,807.7,1404.12,6631.48,7205.2,374.6,441,66.4,540.6,1240
2026-09-05T10:06:24.161434800Z,2026-09-05T10:06:34.221853700Z,event,1489050,150,1,150000,feed,1507500,1488750,20400,0.987562,0,9923,4,134,450,19887,0,0,393,319.3,473.338,404.4,580.1,798.3,1085,6230.6,6951.1,379.3,440.1,60.8,531.3,173850
2026-09-05T10:06:24.161434800Z,2026-09-05T10:06:34.221853700Z,event-quote,377226,38,1,150000,feed,381900,377150,5168,0.987562,0,9923,4,134,450,19887,0,0,393,319.3,473.231,404.4,580.1,798.3,1085,6230.6,6951.1,379.3,440.1,60.8,531.3,44042
2026-09-05T10:06:24.161434800Z,2026-09-05T10:06:34.221853700Z,event-trade,377226,38,1,150000,feed,381900,377150,5168,0.987562,0,9923,4,134,450,19887,0,0,393,319.3,473.323,404.4,580.1,798.3,1085,6230.6,6951.1,379.3,440.1,60.8,531.3,44042
2026-09-05T10:06:24.161434800Z,2026-09-05T10:06:34.221853700Z,event-trade-eth,367299,37,1,150000,feed,371850,367225,5032,0.987562,0,9923,4,134,450,19887,0,0,393,319.3,473.414,404.4,580.1,798.3,1085,6230.6,6951.1,379.3,440.1,60.8,531.3,42883
2026-09-05T10:06:24.161434800Z,2026-09-05T10:06:34.221853700Z,event-summary,367299,37,1,150000,feed,371850,367225,5032,0.987562,0,9923,4,134,450,19887,0,0,393,319.3,473.386,404.4,580.1,798.3,1085,6230.6,6951.1,379.3,440.1,60.8,531.3,42883
2026-09-05T10:06:24.161434800Z,2026-09-05T10:06:34.221853700Z,batch,9927,1,1,150000,feed,1507500,1488750,20400,0.987562,0,9923,4,134,450,19887,0,0,393,319.3,474.066,404.5,581.54,798.44,1084.95,6168.37,6951.1,379.3,440.3,61,531.8,1164
