window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,not_delivered,delivery_ratio,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T10:27:29.189660500Z,2026-09-05T10:27:39.177077600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2656,0,0,0,14971.3,24748.3,24327.7,32916.1,34676.2,37253.8,38515.3,45104.4,21273.1,26953.3,5680.2,35473.6,11083
2026-09-05T10:27:29.189660500Z,2026-09-05T10:27:39.177077600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2656,0,0,0,18745.9,29265.4,28627.2,37219.1,39446.8,45104.4,52858.6,52858.6,25761.9,31941.3,6179.4,41210.4,8376
2026-09-05T10:27:29.189660500Z,2026-09-05T10:27:39.177077600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2656,0,0,0,23187.9,33456.3,32616.8,41225.5,43835.6,53482.8,56616.1,56616.1,29854.2,36117.8,6263.6,45513.2,9810
2026-09-05T10:27:29.189660500Z,2026-09-05T10:27:39.177077600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2656,0,0,0,26266.3,35169.2,34264.6,43134.2,45528.9,53514.1,56305.9,56616.1,32041.6,37504.4,5462.77,45698.5,5
2026-09-05T10:27:39.177077600Z,2026-09-05T10:27:49.210623200Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2734,0,0,0,10592.3,27003.6,26642.2,37371.7,40778.8,46079.8,49417.2,54841,21314.9,31920.1,10605.2,47827.9,8033
2026-09-05T10:27:39.177077600Z,2026-09-05T10:27:49.210623200Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2734,0,0,0,10592.3,19839.5,18893.9,28216.6,31099.1,33919.2,35858.5,36746.7,16245.4,21994.7,5749.3,30618.7,21894
2026-09-05T10:27:39.177077600Z,2026-09-05T10:27:49.210623200Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2734,0,0,0,14703,24932.1,23931.9,33409.5,36116.4,39210.6,40864.3,41689.6,21067.8,27519.7,6451.9,37197.6,11781
2026-09-05T10:27:39.177077600Z,2026-09-05T10:27:49.210623200Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2734,0,0,0,17494.8,29535.8,28490.8,38689.4,40545,44828.5,46357.7,46357.7,25351,32488.7,7137.7,43195.2,8048
2026-09-05T10:27:39.177077600Z,2026-09-05T10:27:49.210623200Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2734,0,0,0,22030.9,33706.8,32589,42480.2,45338.7,49053.4,50065,54841,29391.4,37106.6,7715.2,48679.4,3818
2026-09-05T10:27:39.177077600Z,2026-09-05T10:27:49.210623200Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2734,0,0,0,25556.7,35623.9,34545.4,43869.8,46873.7,50112.8,54368.2,54841,31251.5,39267.1,8015.62,51290.6,1
2026-09-05T10:27:49.210623200Z,2026-09-05T10:27:59.164694600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2682,0,0,0,9527.6,26435.8,26066.6,35942.5,39299.5,44809.1,48847.5,51724.2,21166,30988.9,9822.9,45723.2,9512
2026-09-05T10:27:49.210623200Z,2026-09-05T10:27:59.164694600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2682,0,0,0,9527.6,19564.8,18925.3,26904,29433.5,32673.3,34538.6,35681.7,16415.1,21458.7,5043.6,29024.1,21294
2026-09-05T10:27:49.210623200Z,2026-09-05T10:27:59.164694600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2682,0,0,0,13880.3,24328,23544.2,31773.4,34656.4,37271.8,39514.9,40375.6,21389.7,26077.4,4687.7,33108.9,28961
2026-09-05T10:27:49.210623200Z,2026-09-05T10:27:59.164694600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2682,0,0,0,17179.9,28853.5,27762,37115.6,39089.4,42115.9,45027,45027,25528.2,31432.4,5904.2,40288.7,10978
2026-09-05T10:27:49.210623200Z,2026-09-05T10:27:59.164694600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2682,0,0,0,21630.3,32996.9,31838,41388.4,44127.2,46878.5,51466,51724.2,29571.2,35743.5,6172.3,45001.9,12128
2026-09-05T10:27:49.210623200Z,2026-09-05T10:27:59.164694600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2682,0,0,0,24706.7,34870.8,33547.9,43426.3,45399.7,49523.9,51504.2,51724.2,31715,37526.6,5811.68,46244.1,5
2026-09-05T10:27:59.164694600Z,2026-09-05T10:28:09.205922700Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2668,0,0,0,9741.7,26409.1,26152.2,35554.8,39281.1,44588.3,49194.7,51059.3,21213.3,30873.4,9660.1,45363.6,10076
2026-09-05T10:27:59.164694600Z,2026-09-05T10:28:09.205922700Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2668,0,0,0,9741.7,19701.6,18580.9,27103.1,30310.4,33340.5,35323.2,36005.2,16326.9,21777.3,5450.4,29952.9,19790
2026-09-05T10:27:59.164694600Z,2026-09-05T10:28:09.205922700Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2668,0,0,0,14694.7,24378.9,23391.3,32088.6,34584.7,37336.3,39211.5,40249.8,20997.2,26598,5600.8,34999.2,15750
2026-09-05T10:27:59.164694600Z,2026-09-05T10:28:09.205922700Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2668,0,0,0,18851.9,28683.3,27624.5,36330.4,39197,44428.4,46207.1,47053.1,25266.6,30884.2,5617.6,39310.6,18458
2026-09-05T10:27:59.164694600Z,2026-09-05T10:28:09.205922700Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2668,0,0,0,22543.2,32872.6,31665.1,40595.6,43693.2,48469.2,51059.3,51059.3,29166.6,35471.2,6304.6,44928.1,11372
2026-09-05T10:27:59.164694600Z,2026-09-05T10:28:09.205922700Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2668,0,0,0,26734.1,34573.7,33088.6,41306.6,45243.1,49027.2,50856.1,51059.3,30640.3,37131.7,6491.45,46868.9,2
2026-09-05T10:28:09.205922700Z,2026-09-05T10:28:19.129665300Z,event,1494099,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2809,0,0,1,9629.2,26525.3,26391,35569.1,38685,42948.5,50107,50857.6,21201.1,31361.1,10160,46601.1,6441
2026-09-05T10:28:09.205922700Z,2026-09-05T10:28:19.129665300Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2809,0,0,1,9629.2,19635.7,19143.9,27299.2,29341.3,31293.8,32453.5,32852.2,16607.7,21640.4,5032.7,29189.5,19384
2026-09-05T10:28:09.205922700Z,2026-09-05T10:28:19.129665300Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2809,0,0,1,14167,24471.9,23977.1,32034.7,33797.1,35413.1,36222.4,36473.5,21432.2,26597.1,5164.9,34344.4,12699
2026-09-05T10:28:09.205922700Z,2026-09-05T10:28:19.129665300Z,event-trade-eth,372849,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2809,0,0,1,17821.9,28917,28392.7,36562.1,38065.4,39715.5,46609.8,46609.8,25806.6,31663.1,5856.5,40447.8,846
2026-09-05T10:28:09.205922700Z,2026-09-05T10:28:19.129665300Z,event-summary,371250,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2809,0,0,1,21613.9,33156.6,32461.7,41098.1,42484.8,48766.8,50393.8,50857.6,29835.6,35810.2,5974.6,44772.1,5595
2026-09-05T10:28:09.205922700Z,2026-09-05T10:28:19.129665300Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2809,0,0,1,24290.3,34955.9,33998.2,43054.5,43603,50403.1,50812.1,50857.6,31393,37763.2,6370.2,47318.6,2
2026-09-05T10:28:19.129665300Z,2026-09-05T10:28:29.190997100Z,event,1505901,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2638,0,0,0,10049.2,26803.2,26229,36327.2,40348.3,47754.1,58751.4,60655.8,21229.5,31338.2,10108.7,46501.2,17943
2026-09-05T10:28:19.129665300Z,2026-09-05T10:28:29.190997100Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2638,0,0,0,10049.2,19704.8,19033,26704.9,29509.3,32104.6,35125.8,35125.8,16712.8,21712.9,5000.1,29213,20722
2026-09-05T10:28:19.129665300Z,2026-09-05T10:28:29.190997100Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2638,0,0,0,13938,24668.4,23950.3,32358.7,34173,38745.7,43385.3,43385.3,21348.1,26832.3,5484.2,35058.6,13065
2026-09-05T10:28:19.129665300Z,2026-09-05T10:28:29.190997100Z,event-trade-eth,377151,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2638,0,0,0,18235.2,29280.6,28174.4,37664.2,40303.4,46050.5,55140,55140,25528.5,31704.4,6175.9,40968.2,15852
2026-09-05T10:28:19.129665300Z,2026-09-05T10:28:29.190997100Z,event-summary,378750,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2638,0,0,0,21166.5,33477.8,32342.4,41875.4,44853.6,52396.4,59945,60655.8,29320.1,35924.6,6604.5,45831.3,16583
2026-09-05T10:28:19.129665300Z,2026-09-05T10:28:29.190997100Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2638,0,0,0,24632.1,35222.4,34106.8,43002.9,48114.2,52396.4,59829.9,60655.8,31250.2,38035.3,6785.1,48212.9,5
2026-09-05T10:28:29.190997100Z,2026-09-05T10:28:39.159777000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2652,0,0,0,9787.9,26735,26377.6,35894.7,39857.3,44794.7,48119.7,48834.8,21524,31156.6,9632.6,45605.5,11366
2026-09-05T10:28:29.190997100Z,2026-09-05T10:28:39.159777000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,9787.9,19796.7,19278.9,26482.1,29953.3,32937.3,34572,34819.5,16948.8,21488.7,4539.9,28298.5,25104
2026-09-05T10:28:29.190997100Z,2026-09-05T10:28:39.159777000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,15196,24607.3,23886.6,31876.1,34818.8,37004.2,38880,38907.5,21825.2,26214.9,4389.7,32799.4,30846
2026-09-05T10:28:29.190997100Z,2026-09-05T10:28:39.159777000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,19221.3,29095.4,28188.5,37300.8,39628.5,42138.8,44317.7,44317.7,26044.9,30774.3,4729.4,37868.4,32628
2026-09-05T10:28:29.190997100Z,2026-09-05T10:28:39.159777000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2652,0,0,0,23399,33440.7,32225.6,42239.5,44498,47370.3,48147.4,48834.8,30044.9,35789.3,5744.4,44405.9,20299
2026-09-05T10:28:29.190997100Z,2026-09-05T10:28:39.159777000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2652,0,0,0,26965.9,35257.5,33873.2,43956.6,46411.8,48475.4,48798.9,48834.8,32277.8,37884.3,5606.45,46293.9,6
2026-09-05T10:28:39.159777000Z,2026-09-05T10:28:49.162430400Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2676,0,0,0,9715,25880.4,25603.8,34846.9,38271.2,44762.3,54237.4,54700.7,20487.7,30692,10204.3,45998.4,14120
2026-09-05T10:28:39.159777000Z,2026-09-05T10:28:49.162430400Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2676,0,0,0,9715,18999.2,18657.1,25870.7,29069.7,31455.4,33171,33171,15731.1,21300.1,5569,29653.6,13848
2026-09-05T10:28:39.159777000Z,2026-09-05T10:28:49.162430400Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2676,0,0,0,13502.6,23757.1,23256,31896.7,33922.3,35636.3,37418.9,37418.9,20166.9,26161.1,5994.2,35152.4,6774
2026-09-05T10:28:39.159777000Z,2026-09-05T10:28:49.162430400Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2676,0,0,0,17225.7,28275.7,27648.4,36147.7,37821.4,40936,50874.1,50874.1,24740.2,30820.9,6080.7,39941.9,5726
2026-09-05T10:28:39.159777000Z,2026-09-05T10:28:49.162430400Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2676,0,0,0,21707.7,32489.7,31617.8,40480.2,43198,52824.3,54700.7,54700.7,28475.6,34715.2,6239.6,44074.6,13736
2026-09-05T10:28:39.159777000Z,2026-09-05T10:28:49.162430400Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2676,0,0,0,24158.4,34283.2,33455.6,42475.4,44158.1,54242,54654.8,54700.7,30544.5,36050.6,5506.07,44309.7,5
2026-09-05T10:28:49.162430400Z,2026-09-05T10:28:59.131319000Z,event,1496287,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2728,0,0,1,9830.9,26456.9,25875.7,36156.5,40501.6,45428.7,51179.9,54918,21049.3,30969.6,9920.3,45850.1,13127
2026-09-05T10:28:49.162430400Z,2026-09-05T10:28:59.131319000Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2728,0,0,1,9830.9,19420.3,18790.3,26599.5,29454.4,32710.3,40247.4,40770.9,16589.7,21231.1,4641.4,28193.2,29556
2026-09-05T10:28:49.162430400Z,2026-09-05T10:28:59.131319000Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2728,0,0,1,13609.3,24394.7,23554,32992.7,34822.8,40239.7,43758.8,45048.7,21232.6,25715.9,4483.32,32440.9,41794
2026-09-05T10:28:49.162430400Z,2026-09-05T10:28:59.131319000Z,event-trade-eth,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2728,0,0,1,17468.8,29003.7,27938.7,37537.7,40025.9,44365.2,48857.5,48857.5,25581.4,30805.3,5223.9,38641.2,27102
2026-09-05T10:28:49.162430400Z,2026-09-05T10:28:59.131319000Z,event-summary,371287,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2728,0,0,1,20572,33074.4,31846.4,42353.9,44277.6,48857.5,54617.2,54918,29217.1,35545.1,6328,45037.1,13043
2026-09-05T10:28:49.162430400Z,2026-09-05T10:28:59.131319000Z,batch,99,1,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2728,0,0,1,23228.8,34761.2,33321.6,44072.5,45072.5,48112.7,54237.5,54918,30731.8,37226.8,6494.95,46969.2,4
2026-09-05T10:28:59.131319000Z,2026-09-05T10:29:09.201244900Z,event,1503713,15000,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2754,0,0,0,9940.1,26456.8,26188.3,36229.9,39477.1,43755.8,57183.1,59161,20987.4,31154.5,10167.1,46405.2,6942
2026-09-05T10:28:59.131319000Z,2026-09-05T10:29:09.201244900Z,event-quote,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2754,0,0,0,9940.1,19407.2,18842.1,27198.7,29399.1,32406.7,33912.4,33912.4,16240.4,21540.7,5300.3,29491.2,17068
2026-09-05T10:28:59.131319000Z,2026-09-05T10:29:09.201244900Z,event-trade,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2754,0,0,0,13632,24402.8,23719.2,32484.7,34193.8,36340.9,38399.2,39272.4,21074,26651.3,5577.3,35017.2,12105
2026-09-05T10:28:59.131319000Z,2026-09-05T10:29:09.201244900Z,event-trade-eth,375000,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2754,0,0,0,17661.2,28869.8,28055.3,37107.5,38891.1,41416.4,43130.6,45298.4,25446.5,31330.6,5884.1,40156.8,10080
2026-09-05T10:28:59.131319000Z,2026-09-05T10:29:09.201244900Z,event-summary,378713,3750,100,150000,feed,375000,378750,0,1.01,0,101,0,0,0,2754,0,0,0,20894.5,33081.8,31889.3,41625.6,43227.8,54319.3,59161,59161,29301.9,36318.6,7016.7,46843.7,6083
2026-09-05T10:28:59.131319000Z,2026-09-05T10:29:09.201244900Z,batch,101,1,100,150000,feed,1500000,1515000,0,1.01,0,101,0,0,0,2754,0,0,0,24844.6,34863.2,33453,43443.6,44298.7,57183.1,58963.2,59161,31036.6,38234.6,7198,49031.6,2
2026-09-05T10:29:09.201244900Z,2026-09-05T10:29:19.154866600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2879,0,0,0,10065.6,26650.2,26302.5,35784.3,38999.3,43168.5,55940.8,56960.9,21402.5,31201.9,9799.4,45901,8053
2026-09-05T10:29:09.201244900Z,2026-09-05T10:29:19.154866600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2879,0,0,0,10065.6,19748.7,19282.1,25992.9,28676.3,30718.8,32362.6,32362.6,17009.3,21643.8,4634.5,28595.5,20118
2026-09-05T10:29:09.201244900Z,2026-09-05T10:29:19.154866600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2879,0,0,0,14838.6,24478.3,23899.5,31701.7,33230.1,35266,36819.6,37709.2,21546.6,26644.3,5097.7,34290.8,8628
2026-09-05T10:29:09.201244900Z,2026-09-05T10:29:19.154866600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2879,0,0,0,18588.3,29068.7,28366.2,36662,38200.9,40304.7,47892.6,48922.4,25671.2,31643,5971.8,40600.7,2836
2026-09-05T10:29:09.201244900Z,2026-09-05T10:29:19.154866600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2879,0,0,0,22806.5,33305.1,32327.3,41128,42707.3,50028.8,56960.9,56960.9,29585.2,36066.6,6481.4,45788.7,7097
2026-09-05T10:29:09.201244900Z,2026-09-05T10:29:19.154866600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2879,0,0,0,26042.8,35101.5,34140.3,43185.9,43816.2,52591.5,56524,56960.9,31798.6,37545,5746.4,46164.6,2
2026-09-05T10:29:19.154866600Z,2026-09-05T10:29:29.126068700Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2830,0,0,1,11093.6,26787.9,26339,36754.5,40373.5,45995.3,53763.9,55126.4,21120.6,31478,10357.4,47014.1,10695
2026-09-05T10:29:19.154866600Z,2026-09-05T10:29:29.126068700Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2830,0,0,1,11093.6,19889.1,18785.7,28300.5,30667.4,33211.9,34870.4,34870.4,16543.6,21862.9,5319.3,29841.8,25298
2026-09-05T10:29:19.154866600Z,2026-09-05T10:29:29.126068700Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2830,0,0,1,15355.3,24741.3,23597.5,33409.6,35405.5,37482.2,42432.1,42432.1,20811,27402.2,6591.2,37289,5680
2026-09-05T10:29:19.154866600Z,2026-09-05T10:29:29.126068700Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2830,0,0,1,18708,29123.2,27813.5,38039.1,39835.1,43558,46647.1,46647.1,25234.3,31996.1,6761.8,42138.8,6065
2026-09-05T10:29:19.154866600Z,2026-09-05T10:29:29.126068700Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2830,0,0,1,23142.6,33397.8,32144.3,42442.9,45204.6,51895.5,54589.2,55126.4,28944.9,36456.6,7511.7,47724.2,9580
2026-09-05T10:29:19.154866600Z,2026-09-05T10:29:29.126068700Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2830,0,0,1,26239.4,35098.4,33739.3,44344.4,46682.1,51960.1,54809.8,55126.4,30770.7,38435.7,7664.95,49933.1,3
2026-09-05T10:29:29.126068700Z,2026-09-05T10:29:39.119302800Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2724,0,0,1,10503,26599.5,26423.2,34783.2,37856.2,43891.2,58838.8,60581.3,21468.2,31094.6,9626.4,45534.2,10546
2026-09-05T10:29:29.126068700Z,2026-09-05T10:29:39.119302800Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2724,0,0,1,10503,19643.9,19205.7,25708.7,28256.9,30122.9,31325.8,32226.4,17002.6,21515.1,4512.5,28283.8,18052
2026-09-05T10:29:29.126068700Z,2026-09-05T10:29:39.119302800Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2724,0,0,1,14626.5,24503,23972,31338,33146.1,35090.4,36754.1,36922.8,21829.7,26355.9,4526.2,33145.2,18893
2026-09-05T10:29:29.126068700Z,2026-09-05T10:29:39.119302800Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2724,0,0,1,18144.7,29060.1,28363.7,36055.1,37427.2,43091.1,55826.7,55826.7,26249.8,30978.7,4728.9,38072.1,13700
2026-09-05T10:29:29.126068700Z,2026-09-05T10:29:39.119302800Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2724,0,0,1,22044,33191,32217.9,40015.9,42209.5,57467.4,59883.5,60581.3,30037.5,34879,4841.5,42141.2,19380
2026-09-05T10:29:29.126068700Z,2026-09-05T10:29:39.119302800Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2724,0,0,1,25670.5,35062.7,33672.4,41252.9,44512.9,58631.8,60386.3,60581.3,31830.7,36511.4,4680.77,43532.6,8
2026-09-05T10:29:39.119302800Z,2026-09-05T10:29:49.161513200Z,event,1515000,15000,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2692,0,0,0,10099.6,26796.6,26367.2,35925.3,39613,48044.5,61874.3,63688.3,21407,31201,9794,45892,19198
2026-09-05T10:29:39.119302800Z,2026-09-05T10:29:49.161513200Z,event-quote,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2692,0,0,0,10099.6,19959.7,19084.7,26086.9,30025.2,35173.3,40395.5,41081.6,16821.9,21730.2,4908.3,29092.7,24662
2026-09-05T10:29:39.119302800Z,2026-09-05T10:29:49.161513200Z,event-trade,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2692,0,0,0,14977.6,24831.9,23625.1,32242.6,35388.2,42363,45115,46042.2,21357.9,26884.2,5526.3,35173.7,19416
2026-09-05T10:29:39.119302800Z,2026-09-05T10:29:49.161513200Z,event-trade-eth,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2692,0,0,0,18492.3,29100.4,28032.9,36684.7,39738.6,47269.4,50373.5,50373.5,25560.6,31301.9,5741.3,39913.8,17454
2026-09-05T10:29:39.119302800Z,2026-09-05T10:29:49.161513200Z,event-summary,378750,3750,100,150000,feed,378750,378750,0,1,0,101,0,0,0,2692,0,0,0,21442.1,33294.3,32037.8,40879.4,44330.9,52543.5,63688.3,63688.3,29461.8,35460.8,5999,44459.3,17505
2026-09-05T10:29:39.119302800Z,2026-09-05T10:29:49.161513200Z,batch,101,1,100,150000,feed,1515000,1515000,0,1,0,101,0,0,0,2692,0,0,0,24473.6,35030.3,33865.5,42347.5,44841.1,55293.9,62848.9,63688.3,31288.5,37220.8,5932.3,46119.2,4
2026-09-05T10:29:49.161513200Z,2026-09-05T10:29:59.150547000Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2755,0,0,0,9835.9,26676.7,26050.9,37069.8,40070.7,47894.1,58462.9,60172.2,20821.4,31560.3,10738.9,47668.7,15221
2026-09-05T10:29:49.161513200Z,2026-09-05T10:29:59.150547000Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2755,0,0,0,9835.9,19287.4,18428.7,26304.9,29369.5,35596.5,38801.3,39568.8,16145.4,21308.8,5163.4,29053.9,21008
2026-09-05T10:29:49.161513200Z,2026-09-05T10:29:59.150547000Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2755,0,0,0,14621.3,24638.9,23550.5,32621.9,35220.9,40520.6,43617.5,43617.5,20758.6,27273.1,6514.5,37044.8,10358
2026-09-05T10:29:49.161513200Z,2026-09-05T10:29:59.150547000Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2755,0,0,0,18316.9,29207.5,28094.8,37327.8,39447.6,45391.8,54916.7,55794.7,24940.9,32440.9,7500,43690.9,8860
2026-09-05T10:29:49.161513200Z,2026-09-05T10:29:59.150547000Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2755,0,0,0,22416.9,33573.1,32401.2,41396.2,45312.3,52934.8,60172.2,60172.2,28928.2,37263.6,8335.4,49766.7,9289
2026-09-05T10:29:49.161513200Z,2026-09-05T10:29:59.150547000Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2755,0,0,0,26053.3,35356.3,34153.3,43285.5,46437.4,52978.6,59452.8,60172.2,30468,39478.4,9010.33,52993.9,1
2026-09-05T10:29:59.150547000Z,2026-09-05T10:30:09.120478100Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2669,0,0,1,9708.9,26634.9,26302.9,36505.9,40003.2,44954.3,58243.5,59062.6,21013.3,31403.1,10389.8,46987.8,8477
2026-09-05T10:29:59.150547000Z,2026-09-05T10:30:09.120478100Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2669,0,0,1,9708.9,19683.4,18855.1,28110,29939.9,32496.2,34250.3,34250.3,16270.7,21859.3,5588.6,30242.2,17344
2026-09-05T10:29:59.150547000Z,2026-09-05T10:30:09.120478100Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2669,0,0,1,14404.1,24605.3,23699.3,33289.7,35240.9,37337.3,39615.2,41030.8,21012.1,27134.6,6122.5,36318.3,7624
2026-09-05T10:29:59.150547000Z,2026-09-05T10:30:09.120478100Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2669,0,0,1,18152.9,29052,28097.8,37735.6,39923,42772.3,54041.6,55198.5,25275.2,31754.5,6479.3,41473.4,9485
2026-09-05T10:29:59.150547000Z,2026-09-05T10:30:09.120478100Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2669,0,0,1,21769.8,33198.8,32021.5,42564.7,44564.1,55198.5,59062.6,59062.6,29169.4,36217.4,7048,46789.4,7233
