"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:43:05.012Z","2026-09-07T13:43:10.002Z","True","500000","1875",,"0","0","0","13171836",,"489078","759","3",,,,"633","2.5299999999999998"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:43:10.002Z","2026-09-07T13:43:15.015Z","True","500000","1875",,"0","633","0","13354302",,"489527","1025","0",,,,"901","2.5499999999999998"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:43:15.015Z","2026-09-07T13:43:20.010Z","True","500000","1875",,"0","0","0","13167522",,"482713","706","3",,,,"580","2.6600000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:43:20.010Z","2026-09-07T13:43:25.006Z","True","500000","1875",,"0","0","0","12447113",,"456239","481","0",,,,"351","2.77"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:35.008Z","2026-09-07T13:42:40.008Z","False","500000","0",,"0","0","0","0",,,,"0",,,,,"2.4300000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:40.008Z","2026-09-07T13:42:45.006Z","False","500000","1875",,"0","1361","0","3573","375",,,"8326875",,"317598","136","156","2.54"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:45.006Z","2026-09-07T13:42:50.004Z","False","500000","1875",,"0","0","0","6",,,,"12206972",,"464525","135","253","3.9100000000000001"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:50.004Z","2026-09-07T13:42:55.006Z","False","500000","1875",,"0","0","0","0",,,,"12456192",,"473810","133","359","4.0300000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:42:55.006Z","2026-09-07T13:43:00.001Z","False","500000","1875",,"0","0","0","3",,,,"12991675",,"489789","130","244","3.9900000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:00.001Z","2026-09-07T13:43:05.012Z","True","500000","1875",,"0","693","0","0",,,,"12894611",,"486130","130","150","4.2000000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:05.012Z","2026-09-07T13:43:10.002Z","True","500000","1875",,"0","0","0","3",,,,"13171836",,"489078","127","578","4.0300000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:10.002Z","2026-09-07T13:43:15.015Z","True","500000","1875",,"0","0","0","0",,,,"13354302",,"489527","125","936","3.8700000000000001"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:15.015Z","2026-09-07T13:43:20.009Z","True","500000","1875",,"0","0","0","3",,,,"13167487",,"482679","126","601","3.9900000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:43:20.009Z","2026-09-07T13:43:25.006Z","True","500000","1875",,"0","0","0","0",,,,"12447148",,"456273","130","314","3.9399999999999999"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:44:50.004Z","2026-09-07T13:44:55.004Z","False","500000","1875",,"0","318","0","12689096",,"483685","485","3982","417",,,"354","5.4500000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:44:55.004Z","2026-09-07T13:45:00.008Z","False","500000","1875",,"0","0","0","12803459",,"487235","356","3",,,,"225","2.6800000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:45:00.008Z","2026-09-07T13:45:05.001Z","False","500000","1875",,"0","0","0","12824497",,"486380","344","0",,,,"214","2.4900000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:45:05.001Z","2026-09-07T13:45:10.006Z","False","500000","1875",,"0","0","0","12607985",,"475324","406","3",,,,"275","2.4700000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:45:10.006Z","2026-09-07T13:45:15.008Z","True","500000","1875",,"0","265","0","12026929",,"453418","469","0",,,,"335","2.7999999999999998"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:45:15.008Z","2026-09-07T13:45:20.009Z","True","500000","1875",,"0","590","0","12223651",,"451409","493","3",,,,"360","2.7200000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:45:20.009Z","2026-09-07T13:45:25.012Z","True","500000","1875",,"0","0","0","13120865",,"480973","515","0",,,,"389","2.6400000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:45:25.012Z","2026-09-07T13:45:30.009Z","True","500000","1875",,"0","0","0","13280428",,"486830","479","3",,,,"354","2.6699999999999999"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:45:30.009Z","2026-09-07T13:45:35.015Z","True","500000","1875",,"0","0","0","13200832",,"483919","478","0",,,,"352","2.77"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:44:40.006Z","2026-09-07T13:44:45.006Z","False","500000","0",,"0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:44:45.006Z","2026-09-07T13:44:50.009Z","False","500000","0",,"0","0","0","0",,,,"0",,,,,"1.4399999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:44:50.009Z","2026-09-07T13:44:55.004Z","False","500000","1875",,"0","349","0","3580","375",,,"11409412",,"434853","131","208","3.4399999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:44:55.004Z","2026-09-07T13:45:00.008Z","False","500000","1875",,"0","0","0","3",,,,"12800266",,"487166","130","218","3.9100000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:00.008Z","2026-09-07T13:45:05.001Z","False","500000","1875",,"0","1224","0","0",,,,"12826132",,"486462","130","271","4.0599999999999996"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:05.001Z","2026-09-07T13:45:10.006Z","False","500000","1875",,"0","1244","0","3",,,,"12606400",,"475263","132","218","3.98"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:10.006Z","2026-09-07T13:45:15.008Z","True","500000","1875",,"0","0","0","0",,,,"12026882",,"453398","134","204","4"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:15.008Z","2026-09-07T13:45:20.009Z","True","500000","1875",,"0","0","0","3",,,,"12223651",,"451409","133","274","4.0199999999999996"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:20.009Z","2026-09-07T13:45:25.012Z","True","500000","1875",,"0","1032","0","0",,,,"13120865",,"481026","127","293","3.8500000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:25.012Z","2026-09-07T13:45:30.009Z","True","500000","1875",,"0","0","0","3",,,,"13280428",,"486777","125","618","4"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:45:30.009Z","2026-09-07T13:45:35.015Z","True","500000","1875",,"0","0","0","0",,,,"13200832",,"483919","126","704","4.0599999999999996"
