"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:06:40.004Z","2026-09-05T20:06:50.006Z","False","150000","1876",,"1875","0","0","1",,,,"4102209",,"150186","154","255","3.5"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:06:50.006Z","2026-09-05T20:07:00.005Z","True","150000","1876",,"1875","0","0","1",,,,"4105458",,"149364","168","347","3.4399999999999999"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:07:00.005Z","2026-09-05T20:07:10.006Z","True","150000","1876",,"1875","0","0","1",,,,"4132694",,"149934","121","524","3.3399999999999999"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:07:10.006Z","2026-09-05T20:07:20.012Z","True","150000","1876",,"1875","0","0","1",,,,"4134765",,"150009","110","206","3.3500000000000001"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:07:20.012Z","2026-09-05T20:07:30.008Z","True","150000","1876",,"1875","0","0","1",,,,"4138901",,"150160","90","193","3.3300000000000001"
"order-trade-eth-last-r02","server","latency-server","2026-09-05T20:07:30.008Z","2026-09-05T20:07:40.004Z","True","150000","1876",,"1875","0","0","1",,,,"4204364",,"150121","76","439","3.3100000000000001"
"order-trade-eth-last-r03","client","latency-client","2026-09-05T20:12:10.004Z","2026-09-05T20:12:20.004Z","False","150000","1876",,"1875","0","0","4082120",,"149669","425","1336","136",,,"306","1.9099999999999999"
"order-trade-eth-last-r03","client","latency-client","2026-09-05T20:12:20.004Z","2026-09-05T20:12:30.009Z","False","150000","1876",,"1875","0","0","4101945",,"150175","416","1",,,,"285","0.83999999999999997"
"order-trade-eth-last-r03","client","latency-client","2026-09-05T20:12:30.009Z","2026-09-05T20:12:40.005Z","False","150000","1876",,"1875","0","0","4076927",,"149259","424","1",,,,"277","0.88"
"order-trade-eth-last-r03","client","latency-client","2026-09-05T20:12:40.005Z","2026-09-05T20:12:50.008Z","True","150000","1876",,"1875","0","0","4088982",,"149335","425","1",,,,"268","1.0700000000000001"
"order-trade-eth-last-r03","client","latency-client","2026-09-05T20:12:50.008Z","2026-09-05T20:13:00.002Z","True","150000","1876",,"1875","0","0","4134939",,"150009","436","1",,,,"304","1.1200000000000001"
"order-trade-eth-last-r03","client","latency-client","2026-09-05T20:13:00.002Z","2026-09-05T20:13:10.009Z","True","150000","1876",,"1875","0","0","4117843",,"149395","524","1",,,,"374","1.28"
"order-trade-eth-last-r03","client","latency-client","2026-09-05T20:13:10.009Z","2026-09-05T20:13:20.004Z","True","150000","1876",,"1875","0","0","4135445",,"150024","502","1",,,,"352","1.0700000000000001"
"order-trade-eth-last-r03","client","latency-client","2026-09-05T20:13:20.004Z","2026-09-05T20:13:30.001Z","True","150000","1876",,"1875","0","0","4135950",,"149394","500","1",,,,"366","1.3200000000000001"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:12:00.010Z","2026-09-05T20:12:10.010Z","False","150000","1876",,"1875","0","0","1551","158",,,"1288188",,"47416","124","123","2.3900000000000001"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:12:10.010Z","2026-09-05T20:12:20.004Z","False","150000","1876",,"1875","0","0","1",,,,"4093743",,"149874","117","294","3.3900000000000001"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:12:20.004Z","2026-09-05T20:12:30.009Z","False","150000","1876",,"1875","0","0","1",,,,"4101945",,"150175","132","413","3.4500000000000002"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:12:30.009Z","2026-09-05T20:12:40.005Z","False","150000","1876",,"1875","0","0","1",,,,"4076927",,"149259","150","598","3.46"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:12:40.005Z","2026-09-05T20:12:50.008Z","True","150000","1876",,"1875","0","0","1",,,,"4089797",,"149383","152","303","3.4500000000000002"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:12:50.008Z","2026-09-05T20:13:00.002Z","True","150000","1876",,"1875","0","0","1",,,,"4134124",,"149961","133","274","3.4500000000000002"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:13:00.002Z","2026-09-05T20:13:10.009Z","True","150000","1876",,"1875","0","0","1",,,,"4117963",,"149395","156","200","3.3900000000000001"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:13:10.009Z","2026-09-05T20:13:20.004Z","True","150000","1876",,"1875","0","0","1",,,,"4135325",,"150024","148","196","3.4199999999999999"
"order-trade-eth-last-r03","server","latency-server","2026-09-05T20:13:20.004Z","2026-09-05T20:13:30.001Z","True","150000","1876",,"1875","0","0","1",,,,"4135950",,"149394","137","428","3.4300000000000002"
"order-trade-last-r01","client","latency-client","2026-09-05T19:58:20.016Z","2026-09-05T19:58:30.016Z","False","150000","1876",,"1875","0","0","4086998",,"149937","457","1719","175",,,"320","2.23"
"order-trade-last-r01","client","latency-client","2026-09-05T19:58:30.016Z","2026-09-05T19:58:40.003Z","False","150000","1876",,"1875","0","0","4099890",,"150070","396","1",,,,"263","0.70999999999999996"
"order-trade-last-r01","client","latency-client","2026-09-05T19:58:40.003Z","2026-09-05T19:58:50.006Z","False","150000","1876",,"1875","0","0","4077299",,"149295","468","1",,,,"320","0.81999999999999995"
"order-trade-last-r01","client","latency-client","2026-09-05T19:58:50.006Z","2026-09-05T19:59:00.015Z","True","150000","1876",,"1875","0","0","4092986",,"149824","398","1",,,,"251","1.02"
"order-trade-last-r01","client","latency-client","2026-09-05T19:59:00.015Z","2026-09-05T19:59:10.002Z","True","150000","1876",,"1875","0","0","4116648",,"149393","570","1",,,,"438","1.21"
"order-trade-last-r01","client","latency-client","2026-09-05T19:59:10.002Z","2026-09-05T19:59:20.001Z","True","150000","1876",,"1875","0","0","4137809",,"150115","510","1",,,,"381","1.1100000000000001"
"order-trade-last-r01","client","latency-client","2026-09-05T19:59:20.001Z","2026-09-05T19:59:30.006Z","True","150000","1876",,"1875","0","0","4134416",,"150013","520","1",,,,"373","1.1000000000000001"
"order-trade-last-r01","client","latency-client","2026-09-05T19:59:30.006Z","2026-09-05T19:59:40.004Z","True","150000","1876",,"1875","0","0","4118444",,"149390","542","1",,,,"412","1.25"
"order-trade-last-r01","client","latency-client","2026-09-05T19:59:40.004Z","2026-09-05T19:59:50.010Z","True","150000","1875",,"1875","0","0","4218745",,"149559","546","5",,,,"400","1.29"
"order-trade-last-r01","server","latency-server","2026-09-05T19:58:10.006Z","2026-09-05T19:58:20.006Z","False","150000","1876",,"1875","0","0","2091","213",,,"306709",,"11602","141","51","2.0099999999999998"
"order-trade-last-r01","server","latency-server","2026-09-05T19:58:20.006Z","2026-09-05T19:58:30.000Z","False","150000","1876",,"1875","0","0","5",,,,"4100319",,"150090","136","512","3.4100000000000001"
"order-trade-last-r01","server","latency-server","2026-09-05T19:58:30.000Z","2026-09-05T19:58:40.003Z","False","150000","1876",,"1875","0","0","1",,,,"4098666",,"150054","133","466","3.3399999999999999"
"order-trade-last-r01","server","latency-server","2026-09-05T19:58:40.003Z","2026-09-05T19:58:50.006Z","False","150000","1876",,"1875","0","0","1",,,,"4078172",,"149304","147","431","3.3999999999999999"
"order-trade-last-r01","server","latency-server","2026-09-05T19:58:50.006Z","2026-09-05T19:59:00.015Z","True","150000","1876",,"1875","0","0","1",,,,"4092114",,"149815","145","420","3.3399999999999999"
"order-trade-last-r01","server","latency-server","2026-09-05T19:59:00.015Z","2026-09-05T19:59:10.002Z","True","150000","1876",,"1875","0","0","1",,,,"4116648",,"149393","132","609","3.3999999999999999"
"order-trade-last-r01","server","latency-server","2026-09-05T19:59:10.002Z","2026-09-05T19:59:20.001Z","True","150000","1876",,"1875","0","0","1",,,,"4137809",,"150115","129","530","3.3999999999999999"
"order-trade-last-r01","server","latency-server","2026-09-05T19:59:20.001Z","2026-09-05T19:59:30.006Z","True","150000","1876",,"1875","0","0","1",,,,"4135328",,"150024","151","192","3.3900000000000001"
"order-trade-last-r01","server","latency-server","2026-09-05T19:59:30.006Z","2026-09-05T19:59:40.004Z","True","150000","1876",,"1875","0","0","1",,,,"4117531",,"149379","130","363","3.3599999999999999"
"order-trade-last-r01","server","latency-server","2026-09-05T19:59:40.004Z","2026-09-05T19:59:50.010Z","True","150000","1875",,"1875","0","0","5",,,,"4218745",,"149559","150","424","3.4100000000000001"
"order-trade-last-r02","client","latency-client","2026-09-05T20:04:10.004Z","2026-09-05T20:04:20.004Z","False","150000","1876",,"1875","0","0","4064939",,"149260","693","2671","272",,,"536","3.3100000000000001"
"order-trade-last-r02","client","latency-client","2026-09-05T20:04:20.004Z","2026-09-05T20:04:30.005Z","False","150000","1876",,"1875","0","0","4103084",,"150216","415","3",,,,"282","0.69999999999999996"
"order-trade-last-r02","client","latency-client","2026-09-05T20:04:30.005Z","2026-09-05T20:04:40.004Z","False","150000","1876",,"1875","0","0","4075795",,"149217","485","1",,,,"341","0.90000000000000002"
"order-trade-last-r02","client","latency-client","2026-09-05T20:04:40.004Z","2026-09-05T20:04:50.007Z","False","150000","1876",,"1875","0","0","4102764",,"150205","421","1",,,,"266","0.77000000000000002"
"order-trade-last-r02","client","latency-client","2026-09-05T20:04:50.007Z","2026-09-05T20:05:00.014Z","True","150000","1876",,"1875","0","0","4114816",,"149845","476","1",,,,"312","0.96999999999999997"
"order-trade-last-r02","client","latency-client","2026-09-05T20:05:00.014Z","2026-09-05T20:05:10.004Z","True","150000","1876",,"1875","0","0","4108405",,"149048","620","1",,,,"474","1.1499999999999999"
"order-trade-last-r02","client","latency-client","2026-09-05T20:05:10.004Z","2026-09-05T20:05:20.012Z","True","150000","1876",,"1875","0","0","4129953",,"149830","574","1",,,,"422","1.29"
"order-trade-last-r02","client","latency-client","2026-09-05T20:05:20.012Z","2026-09-05T20:05:30.012Z","True","150000","1876",,"1875","0","0","4108435",,"149049","640","1",,,,"478","1.26"
"order-trade-last-r02","client","latency-client","2026-09-05T20:05:30.012Z","2026-09-05T20:05:40.005Z","True","150000","1876",,"1875","0","0","4183093",,"149867","574","1",,,,"427","1.21"
"order-trade-last-r02","server","latency-server","2026-09-05T20:04:10.004Z","2026-09-05T20:04:20.004Z","False","150000","1876",,"1875","0","0","1228","125",,,"1869459",,"68644","157","444","2.5899999999999999"
"order-trade-last-r02","server","latency-server","2026-09-05T20:04:20.004Z","2026-09-05T20:04:30.005Z","False","150000","1876",,"1875","0","0","3",,,,"4103176",,"150220","132","365","3.4199999999999999"
"order-trade-last-r02","server","latency-server","2026-09-05T20:04:30.005Z","2026-09-05T20:04:40.004Z","False","150000","1876",,"1875","0","0","1",,,,"4075704",,"149214","143","454","3.4399999999999999"
"order-trade-last-r02","server","latency-server","2026-09-05T20:04:40.004Z","2026-09-05T20:04:50.007Z","False","150000","1876",,"1875","0","0","1",,,,"4102764",,"150205","160","352","3.3799999999999999"
"order-trade-last-r02","server","latency-server","2026-09-05T20:04:50.007Z","2026-09-05T20:05:00.014Z","True","150000","1876",,"1875","0","0","1",,,,"4114816",,"149845","159","358","3.48"
"order-trade-last-r02","server","latency-server","2026-09-05T20:05:00.014Z","2026-09-05T20:05:10.004Z","True","150000","1876",,"1875","0","0","1",,,,"4108405",,"149048","149","689","3.4100000000000001"
"order-trade-last-r02","server","latency-server","2026-09-05T20:05:10.004Z","2026-09-05T20:05:20.012Z","True","150000","1876",,"1875","0","0","1",,,,"4129953",,"149830","149","296","3.3999999999999999"
"order-trade-last-r02","server","latency-server","2026-09-05T20:05:20.012Z","2026-09-05T20:05:30.012Z","True","150000","1876",,"1875","0","0","1",,,,"4108435",,"149049","157","641","3.4399999999999999"
"order-trade-last-r02","server","latency-server","2026-09-05T20:05:30.012Z","2026-09-05T20:05:40.005Z","True","150000","1876",,"1875","0","0","1",,,,"4184925",,"149904","152","789","3.3900000000000001"
"order-trade-last-r03","client","latency-client","2026-09-05T20:10:10.008Z","2026-09-05T20:10:20.008Z","False","150000","1876",,"1875","0","0","4089502",,"149978","371","1572","160",,,"266","2"
"order-trade-last-r03","client","latency-client","2026-09-05T20:10:20.008Z","2026-09-05T20:10:30.000Z","False","150000","1876",,"1875","0","0","4087567",,"149650","454","1",,,,"315","0.81999999999999995"
"order-trade-last-r03","client","latency-client","2026-09-05T20:10:30.000Z","2026-09-05T20:10:40.014Z","False","150000","1876",,"1875","0","0","4089177",,"149709","380","1",,,,"248","0.80000000000000004"
"order-trade-last-r03","client","latency-client","2026-09-05T20:10:40.014Z","2026-09-05T20:10:50.005Z","True","150000","1876",,"1875","0","0","4085416",,"149484","432","1",,,,"280","1.1100000000000001"
"order-trade-last-r03","client","latency-client","2026-09-05T20:10:50.005Z","2026-09-05T20:11:00.003Z","True","150000","1876",,"1875","0","0","4129947",,"149829","514","1",,,,"372","1.1200000000000001"
"order-trade-last-r03","client","latency-client","2026-09-05T20:11:00.003Z","2026-09-05T20:11:10.013Z","True","150000","1876",,"1875","0","0","4133262",,"149950","511","1",,,,"359","1.0700000000000001"
"order-trade-last-r03","client","latency-client","2026-09-05T20:11:10.013Z","2026-09-05T20:11:20.010Z","True","150000","1876",,"1875","0","0","4125299",,"149660","537","1",,,,"377","1.21"
"order-trade-last-r03","client","latency-client","2026-09-05T20:11:20.010Z","2026-09-05T20:11:30.000Z","True","150000","1876",,"1875","0","0","4113378",,"149233","604","1",,,,"441","1.26"
"order-trade-last-r03","client","latency-client","2026-09-05T20:11:30.000Z","2026-09-05T20:11:40.012Z","False","150000","1875",,"1875","0","0","3798340",,"134327","536","5",,,,"408","1.1200000000000001"
"order-trade-last-r03","server","latency-server","2026-09-05T20:10:00.003Z","2026-09-05T20:10:10.003Z","False","150000","1876",,"1875","0","0","1708","174",,,"637744",,"23629","93","95","1.97"
"order-trade-last-r03","server","latency-server","2026-09-05T20:10:10.003Z","2026-09-05T20:10:20.008Z","False","150000","1876",,"1875","0","0","3",,,,"4097847",,"150024","108","232","3.3300000000000001"
"order-trade-last-r03","server","latency-server","2026-09-05T20:10:20.008Z","2026-09-05T20:10:30.016Z","False","150000","1876",,"1875","0","0","1",,,,"4088425",,"149680","139","317","3.3700000000000001"
"order-trade-last-r03","server","latency-server","2026-09-05T20:10:30.016Z","2026-09-05T20:10:40.014Z","False","150000","1876",,"1875","0","0","1",,,,"4088321",,"149679","133","195","3.3399999999999999"
"order-trade-last-r03","server","latency-server","2026-09-05T20:10:40.014Z","2026-09-05T20:10:50.004Z","True","150000","1876",,"1875","0","0","1",,,,"4085825",,"149498","149","303","3.3799999999999999"
"order-trade-last-r03","server","latency-server","2026-09-05T20:10:50.004Z","2026-09-05T20:11:00.003Z","True","150000","1876",,"1875","0","0","1",,,,"4129534",,"149814","145","280","3.3900000000000001"
"order-trade-last-r03","server","latency-server","2026-09-05T20:11:00.003Z","2026-09-05T20:11:10.013Z","True","150000","1876",,"1875","0","0","1",,,,"4133262",,"149950","157","170","3.46"
"order-trade-last-r03","server","latency-server","2026-09-05T20:11:10.013Z","2026-09-05T20:11:20.002Z","True","150000","1876",,"1875","0","0","1",,,,"4129525",,"149814","155","186","3.3999999999999999"
"order-trade-last-r03","server","latency-server","2026-09-05T20:11:20.002Z","2026-09-05T20:11:30.015Z","True","150000","1876",,"1875","0","0","1",,,,"4111273",,"149155","158","484","3.4199999999999999"
"order-trade-last-r03","server","latency-server","2026-09-05T20:11:30.015Z","2026-09-05T20:11:40.012Z","False","150000","1875",,"1875","0","0","5",,,,"3795762",,"134229","129","404","3.1000000000000001"
