"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:52:45.003Z","2026-09-07T13:52:50.008Z","False","500000","1875","0","0","548","0","13264125",,"490820","475","2",,,,"347","2.3900000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:52:50.008Z","2026-09-07T13:52:55.011Z","True","500000","1875","0","0","0","0","13243549",,"489994","454","0",,,,"326","2.5699999999999998"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:52:55.011Z","2026-09-07T13:53:00.002Z","True","500000","1875","0","0","0","0","13541477",,"489581","508","3",,,,"384","2.73"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:53:00.002Z","2026-09-07T13:53:05.013Z","True","500000","1875","0","0","0","0","13562425",,"488225","509","0",,,,"384","2.6299999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:53:05.013Z","2026-09-07T13:53:10.006Z","True","500000","1875","0","0","145","0","12961986",,"466610","564","3",,,,"437","2.7400000000000002"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T13:53:10.006Z","2026-09-07T13:53:15.013Z","True","500000","1875","0","0","0","0","12675446",,"456333","554","0",,,,"425","2.8199999999999998"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:20.006Z","2026-09-07T13:52:25.006Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.1200000000000001"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:25.006Z","2026-09-07T13:52:30.016Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"1.1799999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:30.016Z","2026-09-07T13:52:35.005Z","False","500000","1875","0","0","0","0","3598","375",,,"12729480",,"476022","138","254","4.1699999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:35.005Z","2026-09-07T13:52:40.004Z","False","500000","1875","0","0","0","0","3",,,,"12156022",,"453990","141","484","4.0199999999999996"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:40.004Z","2026-09-07T13:52:45.003Z","False","500000","1875","0","0","0","0","0",,,,"12608198",,"469293","135","659","4"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:45.003Z","2026-09-07T13:52:50.008Z","False","500000","1875","0","0","0","0","2",,,,"13267389",,"490909","128","205","3.96"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:50.008Z","2026-09-07T13:52:55.011Z","True","500000","1875","0","0","0","0","0",,,,"13240284",,"489906","128","144","4.0499999999999998"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:52:55.011Z","2026-09-07T13:53:00.002Z","True","500000","1875","0","0","0","0","3",,,,"13541477",,"489581","125","116","4"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:00.002Z","2026-09-07T13:53:05.013Z","True","500000","1875","0","0","1350","0","0",,,,"13564024",,"488282","125","113","3.98"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:05.013Z","2026-09-07T13:53:10.006Z","True","500000","1875","0","0","698","0","3",,,,"12963622",,"466675","128","258","3.98"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T13:53:10.006Z","2026-09-07T13:53:15.012Z","True","500000","1875","0","0","0","0","0",,,,"12672178",,"456173","130","281","4.0099999999999998"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:54:40.009Z","2026-09-07T13:54:45.009Z","False","500000","1875","0","0","282","0","12925878",,"483260","415","2923","305",,,"281","4.8899999999999997"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:54:45.009Z","2026-09-07T13:54:50.015Z","False","500000","1875","0","0","0","0","12890087",,"481360","344","3",,,,"212","2.4700000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:54:50.015Z","2026-09-07T13:54:55.005Z","False","500000","1875","0","0","0","0","12082829",,"448496","388","3",,,,"251","2.6699999999999999"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:54:55.005Z","2026-09-07T13:55:00.004Z","True","500000","1875","0","0","291","0","12943116",,"478895","477","0",,,,"347","2.5600000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:55:00.004Z","2026-09-07T13:55:05.013Z","True","500000","1875","0","0","0","0","13242668",,"489019","530","3",,,,"403","2.5600000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:55:05.013Z","2026-09-07T13:55:10.005Z","True","500000","1875","0","0","0","0","13622914",,"490396","536","0",,,,"413","2.6200000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:55:10.005Z","2026-09-07T13:55:15.013Z","True","500000","1875","0","0","232","0","13620936",,"490303","554","3",,,,"431","2.6200000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T13:55:15.013Z","2026-09-07T13:55:20.014Z","True","500000","1875","0","0","58","0","13640028",,"491001","489","0",,,,"366","2.6600000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:54:30.012Z","2026-09-07T13:54:35.012Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.1099999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:54:35.012Z","2026-09-07T13:54:40.002Z","False","500000","1875","0","0","0","0","3591","375",,,"2778052",,"104362","136","325","1.28"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:54:40.002Z","2026-09-07T13:54:45.009Z","False","500000","1875","0","0","277","0","6",,,,"13089975",,"488904","134","195","3.8100000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:54:45.009Z","2026-09-07T13:54:50.015Z","False","500000","1875","0","0","0","0","3",,,,"12886887",,"481233","132","188","3.9700000000000002"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:54:50.015Z","2026-09-07T13:54:55.005Z","False","500000","1875","0","0","0","0","3",,,,"12082829",,"448496","138","216","3.9900000000000002"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:54:55.005Z","2026-09-07T13:55:00.004Z","True","500000","1875","0","0","0","0","0",,,,"12943116",,"478895","130","377","4.0099999999999998"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:00.004Z","2026-09-07T13:55:05.013Z","True","500000","1875","0","0","1237","0","3",,,,"13242712",,"489040","127","365","3.9500000000000002"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:05.013Z","2026-09-07T13:55:10.006Z","True","500000","1875","0","0","1219","0","0",,,,"13624541",,"490459","124","273","3.9900000000000002"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:10.006Z","2026-09-07T13:55:15.013Z","True","500000","1875","0","0","0","0","3",,,,"13619270",,"490219","123","268","3.9500000000000002"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T13:55:15.013Z","2026-09-07T13:55:20.014Z","True","500000","1875","0","0","0","0","0",,,,"13640028",,"491001","124","234","4.0599999999999996"
