"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"legacy-region-4-r02","server","150000","write_bps","5","3281171","3287897","3301786","16439485"
"legacy-region-4-r02","server","150000","write_data_rps","5","148350","148772.39999999999","149012","743862"
"legacy-region-4-r02","server","150000","write_data_lag_us","5","191","193.59999999999999","196","968"
"legacy-region-4-r02","server","150000","cpu_percent","5","3.3799999999999999","3.4160000000000004","3.4399999999999999","17.080000000000002"
"legacy-region-4-r03","server","150000","subscription","5","40875","40875","40875","204375"
"legacy-region-4-r03","server","150000","sticky","5","0","0","0","0"
"legacy-region-4-r03","server","150000","storage","5","7875","7875","7875","39375"
"legacy-region-4-r03","server","150000","buffer","5","0","0","0","0"
"legacy-region-4-r03","server","150000","dropped","5","0","0","0","0"
"legacy-region-4-r03","server","150000","read_bps","5","0","0","0","0"
"legacy-region-4-r03","server","150000","write_bps","5","3290600","3307264.3999999999","3354009","16536322"
"legacy-region-4-r03","server","150000","write_data_rps","5","149159","149380","149631","746900"
"legacy-region-4-r03","server","150000","write_data_lag_us","5","125","127.40000000000001","132","637"
"legacy-region-4-r03","server","150000","cpu_percent","5","3.2400000000000002","3.29","3.3500000000000001","16.449999999999999"
