"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"graal-region-26-r03","client","latency-client","2026-09-06T16:16:00.014Z","2026-09-06T16:16:10.008Z","True","150000","40877","0","0","0","0","3969972",,"149288","698","1",,,,"589","1.3100000000000001"
"graal-region-26-r03","client","latency-client","2026-09-06T16:16:10.008Z","2026-09-06T16:16:30.003Z","True","150000","40877","0","0","0","0","3988657",,"149455","667","1",,,,"585","1.2"
"graal-region-26-r03","server","latency-server","2026-09-06T16:15:00.015Z","2026-09-06T16:15:10.015Z","False","150000","40877","0","0","0","0","35147","3422",,,"1190036",,"45398","81","11719","2.3300000000000001"
"graal-region-26-r03","server","latency-server","2026-09-06T16:15:10.015Z","2026-09-06T16:15:20.015Z","False","150000","40877","0","0","0","0","1",,,,"3954121",,"150100","79","7615","3.2599999999999998"
"graal-region-26-r03","server","latency-server","2026-09-06T16:15:20.015Z","2026-09-06T16:15:30.011Z","False","150000","40877","0","0","0","0","1",,,,"3939780",,"149559","82","144","3.29"
"graal-region-26-r03","server","latency-server","2026-09-06T16:15:30.011Z","2026-09-06T16:15:40.008Z","False","150000","40877","0","0","0","0","1",,,,"3907755",,"148343","112","335","3.3500000000000001"
"graal-region-26-r03","server","latency-server","2026-09-06T16:15:40.008Z","2026-09-06T16:15:50.014Z","True","150000","40877","0","0","0","0","1",,,,"3929132",,"148809","121","601","3.3599999999999999"
"graal-region-26-r03","server","latency-server","2026-09-06T16:15:50.014Z","2026-09-06T16:16:00.014Z","True","150000","40877","0","0","394","0","1",,,,"3963597",,"149049","120","616","3.3799999999999999"
"graal-region-26-r03","server","latency-server","2026-09-06T16:16:00.014Z","2026-09-06T16:16:10.008Z","True","150000","40877","0","0","0","0","1",,,,"3969972",,"149288","109","503","3.3700000000000001"
"graal-region-26-r03","server","latency-server","2026-09-06T16:16:10.008Z","2026-09-06T16:16:20.015Z","True","150000","40877","0","0","0","0","1",,,,"3972787",,"149395","80","267","3.3100000000000001"
"graal-region-26-r03","server","latency-server","2026-09-06T16:16:20.015Z","2026-09-06T16:16:30.003Z","True","150000","40877","0","0","0","0","1",,,,"3986279",,"149378","82","310","3.2999999999999998"
"graal-region-4-r01","client","latency-client","2026-09-06T15:46:50.005Z","2026-09-06T15:47:00.005Z","False","150000","7877","0","0","0","0","3920466",,"148712","2104","8941","882",,,"1963","2.8999999999999999"
"graal-region-4-r01","client","latency-client","2026-09-06T15:47:00.005Z","2026-09-06T15:47:10.011Z","False","150000","7877","0","0","0","0","3963033",,"149980","538","1",,,,"414","0.96999999999999997"
"graal-region-4-r01","client","latency-client","2026-09-06T15:47:10.011Z","2026-09-06T15:47:20.009Z","False","150000","7877","0","0","0","0","3955013",,"149679","571","1",,,,"449","0.98999999999999999"
"graal-region-4-r01","client","latency-client","2026-09-06T15:47:20.009Z","2026-09-06T15:47:30.009Z","False","150000","7877","0","0","0","0","3954121",,"149649","600","1",,,,"477","1.1399999999999999"
"graal-region-4-r01","client","latency-client","2026-09-06T15:47:30.009Z","2026-09-06T15:47:40.008Z","True","150000","7877","0","0","0","0","3959704",,"148763","589","1",,,,"459","1.29"
"graal-region-4-r01","client","latency-client","2026-09-06T15:47:40.008Z","2026-09-06T15:47:50.004Z","True","150000","7877","0","0","0","0","3993138",,"149709","509","1",,,,"388","1.1799999999999999"
"graal-region-4-r01","client","latency-client","2026-09-06T15:47:50.004Z","2026-09-06T15:48:00.012Z","True","150000","7877","0","0","0","0","3980285",,"149230","711","1",,,,"587","1.3200000000000001"
"graal-region-4-r01","client","latency-client","2026-09-06T15:48:00.012Z","2026-09-06T15:48:20.009Z","True","150000","7877","0","0","0","0","4066070",,"149665","666","1",,,,"549","1.3600000000000001"
"graal-region-4-r01","server","latency-server","2026-09-06T15:46:40.004Z","2026-09-06T15:46:50.004Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.1499999999999999"
"graal-region-4-r01","server","latency-server","2026-09-06T15:46:50.004Z","2026-09-06T15:47:00.003Z","False","150000","7877","0","0","1487","0","7980","787",,,"3499375",,"132752","129","1823","3.0600000000000001"
"graal-region-4-r01","server","latency-server","2026-09-06T15:47:00.003Z","2026-09-06T15:47:10.011Z","False","150000","7877","0","0","0","0","1",,,,"3963025",,"149966","124","275","3.2999999999999998"
"graal-region-4-r01","server","latency-server","2026-09-06T15:47:10.011Z","2026-09-06T15:47:20.009Z","False","150000","7877","0","0","0","0","1",,,,"3955013",,"149679","121","225","3.3799999999999999"
"graal-region-4-r01","server","latency-server","2026-09-06T15:47:20.009Z","2026-09-06T15:47:30.009Z","False","150000","7877","0","0","0","0","1",,,,"3954121",,"149649","123","429","3.3700000000000001"
"graal-region-4-r01","server","latency-server","2026-09-06T15:47:30.009Z","2026-09-06T15:47:40.009Z","True","150000","7877","0","0","0","0","1",,,,"3959308",,"148749","130","525","3.3100000000000001"
"graal-region-4-r01","server","latency-server","2026-09-06T15:47:40.009Z","2026-09-06T15:47:50.004Z","True","150000","7877","0","0","0","0","1",,,,"3993537",,"149724","121","471","3.3399999999999999"
"graal-region-4-r01","server","latency-server","2026-09-06T15:47:50.004Z","2026-09-06T15:48:00.013Z","True","150000","7877","0","0","0","0","1",,,,"3979888",,"149215","124","454","3.3799999999999999"
"graal-region-4-r01","server","latency-server","2026-09-06T15:48:00.013Z","2026-09-06T15:48:10.016Z","True","150000","7877","0","0","0","0","1",,,,"3962376",,"148554","125","425","3.3500000000000001"
"graal-region-4-r01","server","latency-server","2026-09-06T15:48:10.016Z","2026-09-06T15:48:20.009Z","True","150000","7877","0","0","0","0","1",,,,"4064568",,"149604","117","521","3.3500000000000001"
"graal-region-4-r02","client","latency-client","2026-09-06T16:00:00.004Z","2026-09-06T16:00:10.004Z","False","150000","7877","0","0","0","0","3931142",,"149067","1637","7676","757",,,"1505","2.5499999999999998"
"graal-region-4-r02","client","latency-client","2026-09-06T16:00:10.004Z","2026-09-06T16:00:20.009Z","False","150000","7877","0","0","0","0","3956288",,"149724","554","1",,,,"428","1.03"
"graal-region-4-r02","client","latency-client","2026-09-06T16:00:20.009Z","2026-09-06T16:00:30.001Z","False","150000","7877","0","0","0","0","3949436",,"149469","487","1",,,,"366","0.97999999999999998"
"graal-region-4-r02","client","latency-client","2026-09-06T16:00:30.001Z","2026-09-06T16:00:40.010Z","True","150000","7877","0","0","0","0","3962580",,"149965","482","1",,,,"361","1.0800000000000001"
"graal-region-4-r02","client","latency-client","2026-09-06T16:00:40.010Z","2026-09-06T16:00:50.005Z","True","150000","7877","0","0","277","0","3979754",,"149320","514","1",,,,"390","1.1699999999999999"
"graal-region-4-r02","client","latency-client","2026-09-06T16:00:50.005Z","2026-09-06T16:01:00.011Z","True","150000","7877","0","0","0","0","3976447",,"149063","543","1",,,,"419","1.27"
"graal-region-4-r02","client","latency-client","2026-09-06T16:01:00.011Z","2026-09-06T16:01:20.006Z","True","150000","7877","0","0","162","0","3963667",,"148598","722","1",,,,"598","1.46"
"graal-region-4-r02","client","latency-client","2026-09-06T16:01:20.006Z","2026-09-06T16:01:30.005Z","True","150000","7877","0","0","0","0","4053338",,"148584","886","1",,,,"765","1.45"
"graal-region-4-r02","server","latency-server","2026-09-06T15:59:50.010Z","2026-09-06T16:00:00.010Z","False","150000","7877","0","0","0","0","9360","924",,,"158372",,"6210","127","5666","1.95"
"graal-region-4-r02","server","latency-server","2026-09-06T16:00:00.010Z","2026-09-06T16:00:10.004Z","False","150000","7877","0","0","0","0","3",,,,"3953071",,"149724","124","1548","3.3199999999999998"
"graal-region-4-r02","server","latency-server","2026-09-06T16:00:10.004Z","2026-09-06T16:00:20.009Z","False","150000","7877","0","0","0","0","1",,,,"3956288",,"149724","127","591","3.3599999999999999"
"graal-region-4-r02","server","latency-server","2026-09-06T16:00:20.009Z","2026-09-06T16:00:30.001Z","False","150000","7877","0","0","0","0","1",,,,"3949436",,"149469","121","395","3.3399999999999999"
"graal-region-4-r02","server","latency-server","2026-09-06T16:00:30.001Z","2026-09-06T16:00:40.010Z","True","150000","7877","0","0","0","0","1",,,,"3962580",,"149965","122","372","3.3199999999999998"
"graal-region-4-r02","server","latency-server","2026-09-06T16:00:40.010Z","2026-09-06T16:00:50.005Z","True","150000","7877","0","0","455","0","1",,,,"3981351",,"149392","125","499","3.3199999999999998"
"graal-region-4-r02","server","latency-server","2026-09-06T16:00:50.005Z","2026-09-06T16:01:00.011Z","True","150000","7877","0","0","0","0","1",,,,"3974851",,"148991","124","514","3.3199999999999998"
"graal-region-4-r02","server","latency-server","2026-09-06T16:01:00.011Z","2026-09-06T16:01:10.004Z","True","150000","7877","0","0","0","0","1",,,,"3982407",,"149303","121","814","3.2400000000000002"
"graal-region-4-r02","server","latency-server","2026-09-06T16:01:10.004Z","2026-09-06T16:01:20.006Z","True","150000","7877","0","0","0","0","1",,,,"3966867",,"148719","124","555","3.2799999999999998"
"graal-region-4-r02","server","latency-server","2026-09-06T16:01:20.006Z","2026-09-06T16:01:30.005Z","True","150000","7877","0","0","1216","0","1",,,,"4050162",,"148474","121","420","3.3199999999999998"
"graal-region-4-r03","client","latency-client","2026-09-06T16:13:10.015Z","2026-09-06T16:13:20.015Z","False","150000","7877","0","0","0","0","3945617",,"149586","1113","6913","682",,,"1027","2.1699999999999999"
"graal-region-4-r03","client","latency-client","2026-09-06T16:13:20.015Z","2026-09-06T16:13:30.013Z","False","150000","7877","0","0","0","0","3958678",,"149814","540","1",,,,"453","0.95999999999999996"
"graal-region-4-r03","client","latency-client","2026-09-06T16:13:30.013Z","2026-09-06T16:13:40.005Z","False","150000","7877","0","0","0","0","3953417",,"149619","433","1",,,,"354","0.77000000000000002"
"graal-region-4-r03","client","latency-client","2026-09-06T16:13:40.005Z","2026-09-06T16:13:50.004Z","True","150000","7877","0","0","0","0","3964327",,"149964","377","1",,,,"300","0.80000000000000004"
"graal-region-4-r03","client","latency-client","2026-09-06T16:13:50.004Z","2026-09-06T16:14:00.011Z","True","150000","7877","0","0","0","0","3992818",,"149695","444","1",,,,"360","0.96999999999999997"
"graal-region-4-r03","client","latency-client","2026-09-06T16:14:00.011Z","2026-09-06T16:14:10.012Z","True","150000","7877","0","0","0","0","3995286",,"149796","424","1",,,,"347","0.92000000000000004"
"graal-region-4-r03","client","latency-client","2026-09-06T16:14:10.012Z","2026-09-06T16:14:30.004Z","True","150000","7877","0","0","0","0","3951619",,"148148","716","1",,,,"620","1.3100000000000001"
"graal-region-4-r03","server","latency-server","2026-09-06T16:13:00.009Z","2026-09-06T16:13:10.009Z","False","150000","7877","0","0","0","0","8289","818",,,"610957",,"23438","78","3908","2.1000000000000001"
"graal-region-4-r03","server","latency-server","2026-09-06T16:13:10.009Z","2026-09-06T16:13:20.014Z","False","150000","7877","0","0","0","0","3",,,,"3964186",,"150024","81","475","3.25"
"graal-region-4-r03","server","latency-server","2026-09-06T16:13:20.014Z","2026-09-06T16:13:30.013Z","False","150000","7877","0","0","0","0","1",,,,"3958678",,"149814","87","288","3.27"
"graal-region-4-r03","server","latency-server","2026-09-06T16:13:30.013Z","2026-09-06T16:13:40.005Z","False","150000","7877","0","0","0","0","1",,,,"3953417",,"149619","79","503","3.27"
"graal-region-4-r03","server","latency-server","2026-09-06T16:13:40.005Z","2026-09-06T16:13:50.004Z","True","150000","7877","0","0","0","0","1",,,,"3964327",,"149964","78","294","3.27"
"graal-region-4-r03","server","latency-server","2026-09-06T16:13:50.004Z","2026-09-06T16:14:00.011Z","True","150000","7877","0","0","0","0","1",,,,"3992818",,"149695","83","349","3.29"
"graal-region-4-r03","server","latency-server","2026-09-06T16:14:00.011Z","2026-09-06T16:14:10.003Z","True","150000","7877","0","0","0","0","1",,,,"3998877",,"149919","78","434","3.23"
"graal-region-4-r03","server","latency-server","2026-09-06T16:14:10.003Z","2026-09-06T16:14:20.004Z","True","150000","7877","0","0","0","0","1",,,,"4003233",,"150084","79","364","3.29"
"graal-region-4-r03","server","latency-server","2026-09-06T16:14:20.004Z","2026-09-06T16:14:30.005Z","True","150000","7877","0","0","0","0","1",,,,"3951224",,"148133","96","429","3.21"
"legacy-composite-r01","server","latency-server","2026-09-06T15:50:40.014Z","2026-09-06T15:50:50.014Z","False","150000","40875","0","1875","0","0","44047","3731",,,"3253805",,"146542","181",,"4.7400000000000002"
"legacy-composite-r01","server","latency-server","2026-09-06T15:50:50.014Z","2026-09-06T15:51:00.009Z","False","150000","40875","0","1875","0","0","0",,,,"3337445",,"149924","160",,"3.4100000000000001"
"legacy-composite-r01","server","latency-server","2026-09-06T15:51:00.009Z","2026-09-06T15:51:10.013Z","False","150000","40875","0","1875","0","0","0",,,,"3311066",,"148740","156",,"3.3799999999999999"
"legacy-composite-r01","server","latency-server","2026-09-06T15:51:10.013Z","2026-09-06T15:51:20.009Z","True","150000","40875","0","1875","0","0","0",,,,"3313714",,"148859","193",,"3.3799999999999999"
"legacy-composite-r01","server","latency-server","2026-09-06T15:51:20.009Z","2026-09-06T15:51:30.007Z","True","150000","40875","0","1875","0","0","0",,,,"3319735",,"149129","168",,"3.4199999999999999"
"legacy-composite-r01","server","latency-server","2026-09-06T15:51:30.007Z","2026-09-06T15:51:40.002Z","True","150000","40875","0","1875","0","0","0",,,,"3314047",,"148874","198",,"3.3500000000000001"
"legacy-composite-r01","server","latency-server","2026-09-06T15:51:40.002Z","2026-09-06T15:51:50.011Z","True","150000","40875","0","1875","0","0","0",,,,"3316087",,"148965","195",,"3.3799999999999999"
"legacy-composite-r01","server","latency-server","2026-09-06T15:51:50.011Z","2026-09-06T15:52:00.011Z","True","150000","40875","0","1875","0","0","0",,,,"3309048",,"148650","187",,"3.3700000000000001"
"legacy-composite-r02","server","latency-server","2026-09-06T16:03:50.005Z","2026-09-06T16:04:00.005Z","False","150000","40875","0","1875","0","0","40201","3405",,,"3259703",,"146772","153",,"4.5700000000000003"
"legacy-composite-r02","server","latency-server","2026-09-06T16:04:00.005Z","2026-09-06T16:04:10.004Z","False","150000","40875","0","1875","0","0","0",,,,"3334039",,"149771","167",,"3.3500000000000001"
"legacy-composite-r02","server","latency-server","2026-09-06T16:04:10.004Z","2026-09-06T16:04:20.002Z","False","150000","40875","0","1875","0","0","0",,,,"3317330",,"149025","192",,"3.25"
"legacy-composite-r02","server","latency-server","2026-09-06T16:04:20.002Z","2026-09-06T16:04:30.006Z","True","150000","40875","0","1875","0","0","0",,,,"3311064",,"148740","179",,"3.3399999999999999"
"legacy-composite-r02","server","latency-server","2026-09-06T16:04:30.006Z","2026-09-06T16:04:40.009Z","True","150000","40875","0","1875","0","0","0",,,,"3318076",,"149055","158",,"3.29"
"legacy-composite-r02","server","latency-server","2026-09-06T16:04:40.009Z","2026-09-06T16:04:50.012Z","True","150000","40875","0","1875","0","0","0",,,,"3311397",,"148755","156",,"3.3199999999999998"
"legacy-composite-r02","server","latency-server","2026-09-06T16:04:50.012Z","2026-09-06T16:05:00.004Z","True","150000","40875","0","1875","0","0","0",,,,"3313311",,"148867","188",,"3.2799999999999998"
"legacy-composite-r02","server","latency-server","2026-09-06T16:05:00.004Z","2026-09-06T16:05:10.006Z","True","150000","40875","0","1875","0","0","0",,,,"3310116",,"148671","210",,"3.3900000000000001"
"legacy-composite-r03","server","latency-server","2026-09-06T16:17:00.002Z","2026-09-06T16:17:10.002Z","False","150000","40875","0","1875","0","0","34890","2955",,,"3277563",,"147532","109",,"4.3499999999999996"
"legacy-composite-r03","server","latency-server","2026-09-06T16:17:10.002Z","2026-09-06T16:17:20.005Z","False","150000","40875","0","1875","0","0","0",,,,"3334776",,"149805","101",,"3.3700000000000001"
"legacy-composite-r03","server","latency-server","2026-09-06T16:17:20.005Z","2026-09-06T16:17:30.001Z","False","150000","40875","0","1875","0","0","0",,,,"3333769",,"149759","121",,"3.2799999999999998"
"legacy-composite-r03","server","latency-server","2026-09-06T16:17:30.001Z","2026-09-06T16:17:40.004Z","True","150000","40875","0","1875","0","0","0",,,,"3321416",,"149205","133",,"3.3399999999999999"
"legacy-composite-r03","server","latency-server","2026-09-06T16:17:40.004Z","2026-09-06T16:17:50.009Z","True","150000","40875","0","1875","0","0","0",,,,"3314074",,"148875","174",,"3.3700000000000001"
"legacy-composite-r03","server","latency-server","2026-09-06T16:17:50.009Z","2026-09-06T16:18:00.014Z","True","150000","40875","0","1875","0","0","0",,,,"3317413",,"149025","182",,"3.3399999999999999"
"legacy-composite-r03","server","latency-server","2026-09-06T16:18:00.014Z","2026-09-06T16:18:10.011Z","True","150000","40875","0","1875","0","0","0",,,,"3313384",,"148844","142",,"3.3100000000000001"
"legacy-composite-r03","server","latency-server","2026-09-06T16:18:10.011Z","2026-09-06T16:18:20.013Z","True","150000","40875","0","1875","0","0","0",,,,"3341994",,"149220","125",,"3.3399999999999999"
"legacy-region-1-r01","server","latency-server","2026-09-06T15:52:30.009Z","2026-09-06T15:52:40.009Z","False","150000","40875","0","3375","0","0","39059","3308",,,"3248012",,"147067","167",,"4.6100000000000003"
"legacy-region-1-r01","server","latency-server","2026-09-06T15:52:40.009Z","2026-09-06T15:52:50.001Z","False","150000","40875","0","3375","0","0","0",,,,"3309661",,"149519","177",,"3.3799999999999999"
"legacy-region-1-r01","server","latency-server","2026-09-06T15:52:50.001Z","2026-09-06T15:53:00.014Z","False","150000","40875","0","3375","0","0","0",,,,"3292836",,"148756","184",,"3.4100000000000001"
"legacy-region-1-r01","server","latency-server","2026-09-06T15:53:00.014Z","2026-09-06T15:53:10.016Z","True","150000","40875","0","3375","0","0","0",,,,"3295657",,"148885","181",,"3.3399999999999999"
"legacy-region-1-r01","server","latency-server","2026-09-06T15:53:10.016Z","2026-09-06T15:53:20.012Z","True","150000","40875","0","3375","0","0","0",,,,"3292680",,"148744","179",,"3.3599999999999999"
"legacy-region-1-r01","server","latency-server","2026-09-06T15:53:20.012Z","2026-09-06T15:53:30.014Z","True","150000","40875","0","3375","0","0","0",,,,"3293132",,"148770","195",,"3.4100000000000001"
"legacy-region-1-r01","server","latency-server","2026-09-06T15:53:30.014Z","2026-09-06T15:53:40.003Z","True","150000","40875","0","3375","0","0","0",,,,"3290737",,"148663","187",,"3.3599999999999999"
"legacy-region-1-r01","server","latency-server","2026-09-06T15:53:40.003Z","2026-09-06T15:53:50.015Z","True","150000","40875","0","3375","0","0","0",,,,"3279916",,"148172","184",,"3.3900000000000001"
"legacy-region-1-r02","server","latency-server","2026-09-06T16:05:40.006Z","2026-09-06T16:05:50.006Z","False","150000","40875","0","3375","0","0","36072","3055",,,"3203153",,"145015","171",,"4.4800000000000004"
"legacy-region-1-r02","server","latency-server","2026-09-06T16:05:50.006Z","2026-09-06T16:06:00.009Z","False","150000","40875","0","3375","0","0","0",,,,"3315867",,"149805","175",,"3.4199999999999999"
"legacy-region-1-r02","server","latency-server","2026-09-06T16:06:00.009Z","2026-09-06T16:06:10.015Z","False","150000","40875","0","3375","0","0","0",,,,"3301662",,"149160","177",,"3.3799999999999999"
"legacy-region-1-r02","server","latency-server","2026-09-06T16:06:10.015Z","2026-09-06T16:06:20.001Z","True","150000","40875","0","3375","0","0","0",,,,"3294870",,"148858","179",,"3.3500000000000001"
"legacy-region-1-r02","server","latency-server","2026-09-06T16:06:20.001Z","2026-09-06T16:06:30.010Z","True","150000","40875","0","3375","0","0","0",,,,"3294018",,"148816","183",,"3.3599999999999999"
"legacy-region-1-r02","server","latency-server","2026-09-06T16:06:30.010Z","2026-09-06T16:06:40.016Z","True","150000","40875","0","3375","0","0","0",,,,"3295004",,"148860","192",,"3.4199999999999999"
"legacy-region-1-r02","server","latency-server","2026-09-06T16:06:40.016Z","2026-09-06T16:06:50.004Z","True","150000","40875","0","3375","0","0","0",,,,"3297596",,"148978","183",,"3.3599999999999999"
"legacy-region-1-r02","server","latency-server","2026-09-06T16:06:50.004Z","2026-09-06T16:07:00.004Z","True","150000","40875","0","3375","0","0","0",,,,"3302252",,"148800","184",,"3.3700000000000001"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:18:40.004Z","2026-09-06T16:18:50.004Z","False","150000","40875","0","3375","0","0","93970","7960",,,"3171857",,"144084","112",,"6.3399999999999999"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:18:50.004Z","2026-09-06T16:19:00.005Z","False","150000","40875","0","3375","0","0","0",,,,"3319994",,"149985","103",,"3.3300000000000001"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:19:00.005Z","2026-09-06T16:19:10.015Z","False","150000","40875","0","3375","0","0","0",,,,"3317023",,"149850","107",,"3.2799999999999998"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:19:10.015Z","2026-09-06T16:19:20.010Z","False","150000","40875","0","3375","0","0","0",,,,"3308715",,"149474","119",,"3.29"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:19:20.010Z","2026-09-06T16:19:30.005Z","True","150000","40875","0","3375","0","0","0",,,,"3308676",,"149474","116",,"3.3199999999999998"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:19:30.005Z","2026-09-06T16:19:40.014Z","True","150000","40875","0","3375","0","0","0",,,,"3317362",,"149865","113",,"3.2799999999999998"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:19:40.014Z","2026-09-06T16:19:50.012Z","True","150000","40875","0","3375","0","0","0",,,,"3284463",,"148379","187",,"3.4199999999999999"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:19:50.012Z","2026-09-06T16:20:00.014Z","True","150000","40875","0","3375","0","0","0",,,,"3276506",,"148020","207",,"3.4399999999999999"
"legacy-region-1-r03","server","latency-server","2026-09-06T16:20:00.014Z","2026-09-06T16:20:10.001Z","True","150000","40875","0","3375","0","0","0",,,,"3337473",,"148993","174",,"3.4100000000000001"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:56:00.009Z","2026-09-06T15:56:10.009Z","False","150000","40875","0","40875","0","0","94708","8022",,,"3098164",,"141388","186",,"6.4100000000000001"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:56:10.009Z","2026-09-06T15:56:20.006Z","False","150000","40875","0","40875","0","0","0",,,,"3297391",,"149744","185",,"3.3599999999999999"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:56:20.006Z","2026-09-06T15:56:30.015Z","False","150000","40875","0","40875","0","0","0",,,,"3286829",,"149265","189",,"3.3500000000000001"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:56:30.015Z","2026-09-06T15:56:40.007Z","False","150000","40875","0","40875","0","0","0",,,,"3272571",,"148618","218",,"3.4399999999999999"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:56:40.007Z","2026-09-06T15:56:50.012Z","True","150000","40875","0","40875","0","0","0",,,,"3281535",,"149025","193",,"3.3999999999999999"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:56:50.012Z","2026-09-06T15:57:00.015Z","True","150000","40875","0","40875","0","0","0",,,,"3278893",,"148905","195",,"3.3399999999999999"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:57:00.015Z","2026-09-06T15:57:10.015Z","True","150000","40875","0","40875","0","0","0",,,,"3269989",,"148500","200",,"3.4199999999999999"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:57:10.015Z","2026-09-06T15:57:20.007Z","True","150000","40875","0","40875","0","0","0",,,,"3282477",,"149069","194",,"3.3700000000000001"
"legacy-region-26-r01","server","latency-server","2026-09-06T15:57:20.007Z","2026-09-06T15:57:30.011Z","True","150000","40875","0","40875","0","0","0",,,,"3308660",,"148675","194",,"3.3999999999999999"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:09:10.003Z","2026-09-06T16:09:20.003Z","False","150000","40875","0","40875","0","0","80235","6796",,,"3135477",,"142978","167",,"5.9400000000000004"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:09:20.003Z","2026-09-06T16:09:30.003Z","False","150000","40875","0","40875","0","0","0",,,,"3298008",,"149769","184",,"3.4300000000000002"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:09:30.003Z","2026-09-06T16:09:40.008Z","False","150000","40875","0","40875","0","0","0",,,,"3289840",,"149405","184",,"3.4199999999999999"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:09:40.008Z","2026-09-06T16:09:50.012Z","False","150000","40875","0","40875","0","0","0",,,,"3271950",,"148590","189",,"3.4100000000000001"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:09:50.012Z","2026-09-06T16:10:00.010Z","True","150000","40875","0","40875","0","0","0",,,,"3277226",,"148829","211",,"3.4700000000000002"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:10:00.010Z","2026-09-06T16:10:10.009Z","True","150000","40875","0","40875","0","0","0",,,,"3280215",,"148964","195",,"3.4700000000000002"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:10:10.009Z","2026-09-06T16:10:20.013Z","True","150000","40875","0","40875","0","0","0",,,,"3278582",,"148890","192",,"3.3999999999999999"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:10:20.013Z","2026-09-06T16:10:30.005Z","True","150000","40875","0","40875","0","0","0",,,,"3272560",,"148618","207",,"3.3399999999999999"
"legacy-region-26-r02","server","latency-server","2026-09-06T16:10:30.005Z","2026-09-06T16:10:40.007Z","True","150000","40875","0","40875","0","0","0",,,,"3321650",,"148620","187",,"3.4100000000000001"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:22:20.011Z","2026-09-06T16:22:30.011Z","False","150000","40875","0","40875","0","0","61863","5240",,,"3171249",,"144471","188",,"5.3399999999999999"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:22:30.011Z","2026-09-06T16:22:40.004Z","False","150000","40875","0","40875","0","0","0",,,,"3298381",,"149789","115",,"3.2999999999999998"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:22:40.004Z","2026-09-06T16:22:50.007Z","False","150000","40875","0","40875","0","0","0",,,,"3295402",,"149655","110",,"3.2799999999999998"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:22:50.007Z","2026-09-06T16:23:00.003Z","False","150000","40875","0","40875","0","0","0",,,,"3274900",,"148724","149",,"3.3199999999999998"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:23:00.003Z","2026-09-06T16:23:10.016Z","True","150000","40875","0","40875","0","0","0",,,,"3278881",,"148906","180",,"3.3500000000000001"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:23:10.016Z","2026-09-06T16:23:20.001Z","True","150000","40875","0","40875","0","0","0",,,,"3281058",,"149008","197",,"3.4199999999999999"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:23:20.001Z","2026-09-06T16:23:30.013Z","True","150000","40875","0","40875","0","0","0",,,,"3272533",,"148621","185",,"3.3399999999999999"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:23:30.013Z","2026-09-06T16:23:40.005Z","True","150000","40875","0","40875","0","0","0",,,,"3279051",,"148919","187",,"3.3700000000000001"
"legacy-region-26-r03","server","latency-server","2026-09-06T16:23:40.005Z","2026-09-06T16:23:50.006Z","True","150000","40875","0","40875","0","0","0",,,,"3349158",,"148635","205",,"3.4399999999999999"
"legacy-region-4-r01","server","latency-server","2026-09-06T15:54:20.015Z","2026-09-06T15:54:30.015Z","False","150000","40875","0","7875","0","0","35103","2973",,,"3239750",,"147148","177",,"4.4400000000000004"
"legacy-region-4-r01","server","latency-server","2026-09-06T15:54:30.015Z","2026-09-06T15:54:40.009Z","False","150000","40875","0","7875","0","0","0",,,,"3290445",,"149156","181",,"3.3999999999999999"
"legacy-region-4-r01","server","latency-server","2026-09-06T15:54:40.009Z","2026-09-06T15:54:50.006Z","False","150000","40875","0","7875","0","0","0",,,,"3280295",,"148694","195",,"3.3100000000000001"
