"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"batch-375-r02","server","latency-server","2026-09-05T21:17:40.011Z","2026-09-05T21:17:50.005Z","True","150000","1876","0","1875","0","0","1",,,,"4198607",,"149589","123","237","3.4300000000000002"
"batch-375-r02","server","latency-server","2026-09-05T21:17:50.005Z","2026-09-05T21:18:00.003Z","True","150000","1876","0","1875","0","0","1",,,,"4213688",,"150130","143","112","3.3999999999999999"
"batch-375-r02","server","latency-server","2026-09-05T21:18:00.003Z","2026-09-05T21:18:10.013Z","True","150000","1876","0","1875","0","0","1",,,,"4264568",,"149500","136","136","3.4199999999999999"
"batch-375-r03","client","latency-client","2026-09-05T21:26:30.010Z","2026-09-05T21:26:40.010Z","False","150000","1876","0","1875","0","0","4156286",,"149723","396","1817","185",,,"246","2.3100000000000001"
"batch-375-r03","client","latency-client","2026-09-05T21:26:40.010Z","2026-09-05T21:26:50.004Z","False","150000","1876","0","1875","0","0","4158045",,"149452","353","1",,,,"221","0.82999999999999996"
"batch-375-r03","client","latency-client","2026-09-05T21:26:50.004Z","2026-09-05T21:27:00.015Z","False","150000","1876","0","1875","0","0","4150054",,"149185","369","1",,,,"224","0.85999999999999999"
"batch-375-r03","client","latency-client","2026-09-05T21:27:00.015Z","2026-09-05T21:27:10.007Z","True","150000","1876","0","1875","0","0","4145408",,"149018","406","1",,,,"260","1.0700000000000001"
"batch-375-r03","client","latency-client","2026-09-05T21:27:10.007Z","2026-09-05T21:27:20.002Z","True","150000","1876","0","1875","0","0","4190125",,"149424","452","1",,,,"314","1.1699999999999999"
"batch-375-r03","client","latency-client","2026-09-05T21:27:20.002Z","2026-09-05T21:27:30.004Z","True","150000","1876","0","1875","0","0","4203729",,"149769","407","1",,,,"269","1.05"
"batch-375-r03","client","latency-client","2026-09-05T21:27:30.004Z","2026-09-05T21:27:40.002Z","True","150000","1876","0","1875","0","0","4210046",,"149994","397","1",,,,"266","1.1200000000000001"
"batch-375-r03","client","latency-client","2026-09-05T21:27:40.002Z","2026-09-05T21:27:50.012Z","True","150000","1876","0","1875","0","0","4212506",,"150085","405","1",,,,"267","1.1100000000000001"
"batch-375-r03","server","latency-server","2026-09-05T21:26:20.008Z","2026-09-05T21:26:30.008Z","False","150000","1876","0","1875","0","0","2236","229",,,"50424",,"1878","151",,"1.95"
"batch-375-r03","server","latency-server","2026-09-05T21:26:30.008Z","2026-09-05T21:26:40.010Z","False","150000","1876","0","1875","0","0","6",,,,"4163297",,"149904","152","198","3.48"
"batch-375-r03","server","latency-server","2026-09-05T21:26:40.010Z","2026-09-05T21:26:50.004Z","False","150000","1876","0","1875","0","0","1",,,,"4157110",,"149439","134","180","3.4900000000000002"
"batch-375-r03","server","latency-server","2026-09-05T21:26:50.004Z","2026-09-05T21:27:00.015Z","False","150000","1876","0","1875","0","0","1",,,,"4150054",,"149185","145","198","3.46"
"batch-375-r03","server","latency-server","2026-09-05T21:27:00.015Z","2026-09-05T21:27:10.007Z","True","150000","1876","0","1875","0","0","1",,,,"4145408",,"149018","146","328","3.46"
"batch-375-r03","server","latency-server","2026-09-05T21:27:10.007Z","2026-09-05T21:27:20.002Z","True","150000","1876","0","1875","0","0","1",,,,"4190125",,"149424","140","443","3.46"
"batch-375-r03","server","latency-server","2026-09-05T21:27:20.002Z","2026-09-05T21:27:30.004Z","True","150000","1876","0","1875","0","0","1",,,,"4203729",,"149769","142","401","3.4300000000000002"
"batch-375-r03","server","latency-server","2026-09-05T21:27:30.004Z","2026-09-05T21:27:40.002Z","True","150000","1876","0","1875","0","0","1",,,,"4210046",,"149994","131","300","3.48"
"batch-375-r03","server","latency-server","2026-09-05T21:27:40.002Z","2026-09-05T21:27:50.012Z","True","150000","1876","0","1875","0","0","1",,,,"4212506",,"150085","143","237","3.4500000000000002"
"batch-375-r03","server","latency-server","2026-09-05T21:27:50.012Z","2026-09-05T21:28:00.004Z","True","150000","1876","0","1875","0","0","1",,,,"4296906",,"149919","114","161","3.46"
"batch-maximum-r01","client","latency-client","2026-09-05T21:10:50.006Z","2026-09-05T21:11:00.006Z","False","150000","1876","0","1875","0","0","4164445",,"149971","324","1658","169",,,"227","2.1400000000000001"
"batch-maximum-r01","client","latency-client","2026-09-05T21:11:00.006Z","2026-09-05T21:11:10.010Z","False","150000","1876","0","1875","0","0","4177568",,"150175","284","1",,,,"188","0.72999999999999998"
"batch-maximum-r01","client","latency-client","2026-09-05T21:11:10.010Z","2026-09-05T21:11:20.008Z","False","150000","1876","0","1875","0","0","4176319",,"150130","265","1",,,,"167","0.58999999999999997"
"batch-maximum-r01","client","latency-client","2026-09-05T21:11:20.008Z","2026-09-05T21:11:30.011Z","True","150000","1876","0","1875","0","0","4174631",,"150054","269","1",,,,"184","0.73999999999999999"
"batch-maximum-r01","client","latency-client","2026-09-05T21:11:30.011Z","2026-09-05T21:11:40.008Z","True","150000","1876","0","1875","0","0","4209967",,"149994","354","1",,,,"261","0.93999999999999995"
"batch-maximum-r01","client","latency-client","2026-09-05T21:11:40.008Z","2026-09-05T21:11:50.010Z","True","150000","1876","0","1875","0","0","4207842",,"149919","401","1",,,,"310","1.1899999999999999"
"batch-maximum-r01","client","latency-client","2026-09-05T21:11:50.010Z","2026-09-05T21:12:00.001Z","True","150000","1876","0","1875","0","0","4199831",,"149634","351","1",,,,"255","1.02"
"batch-maximum-r01","client","latency-client","2026-09-05T21:12:00.001Z","2026-09-05T21:12:10.007Z","True","150000","1876","0","1875","0","0","4202027",,"149709","449","1",,,,"372","1.03"
"batch-maximum-r01","client","latency-client","2026-09-05T21:12:10.007Z","2026-09-05T21:12:20.011Z","True","150000","1875","0","1875","0","0","4054001",,"141037","385","5",,,,"292","0.98999999999999999"
"batch-maximum-r01","server","latency-server","2026-09-05T21:10:40.015Z","2026-09-05T21:10:50.015Z","False","150000","1876","0","1875","0","0","2003","205",,,"484946",,"17757","89","190","2.1000000000000001"
"batch-maximum-r01","server","latency-server","2026-09-05T21:10:50.015Z","2026-09-05T21:11:00.005Z","False","150000","1876","0","1875","0","0","5",,,,"4175488",,"150100","97","248","3.3100000000000001"
"batch-maximum-r01","server","latency-server","2026-09-05T21:11:00.005Z","2026-09-05T21:11:10.010Z","False","150000","1876","0","1875","0","0","1",,,,"4177568",,"150175","97","286","3.3199999999999998"
"batch-maximum-r01","server","latency-server","2026-09-05T21:11:10.010Z","2026-09-05T21:11:20.008Z","False","150000","1876","0","1875","0","0","1",,,,"4176319",,"150130","101","189","3.29"
"batch-maximum-r01","server","latency-server","2026-09-05T21:11:20.008Z","2026-09-05T21:11:30.011Z","True","150000","1876","0","1875","0","0","1",,,,"4174631",,"150054","88","143","3.2999999999999998"
"batch-maximum-r01","server","latency-server","2026-09-05T21:11:30.011Z","2026-09-05T21:11:40.008Z","True","150000","1876","0","1875","0","0","1",,,,"4209967",,"149994","93","222","3.2599999999999998"
"batch-maximum-r01","server","latency-server","2026-09-05T21:11:40.008Z","2026-09-05T21:11:50.010Z","True","150000","1876","0","1875","0","0","1",,,,"4207842",,"149919","92","389","3.29"
"batch-maximum-r01","server","latency-server","2026-09-05T21:11:50.010Z","2026-09-05T21:12:00.001Z","True","150000","1876","0","1875","0","0","1",,,,"4199831",,"149634","100","267","3.2999999999999998"
"batch-maximum-r01","server","latency-server","2026-09-05T21:12:00.001Z","2026-09-05T21:12:10.007Z","True","150000","1876","0","1875","0","0","1",,,,"4202027",,"149709","77","302","3.3300000000000001"
"batch-maximum-r01","server","latency-server","2026-09-05T21:12:10.007Z","2026-09-05T21:12:20.011Z","True","150000","1875","0","1875","0","0","5",,,,"4054001",,"141037","93","278","3.1600000000000001"
"batch-maximum-r02","client","latency-client","2026-09-05T21:20:40.012Z","2026-09-05T21:20:50.012Z","False","150000","1876","0","1875","0","0","4164319",,"149931","359","1423","145",,,"231","2.0499999999999998"
"batch-maximum-r02","client","latency-client","2026-09-05T21:20:50.012Z","2026-09-05T21:21:00.006Z","False","150000","1876","0","1875","0","0","4173258",,"150024","293","1",,,,"172","0.89000000000000001"
"batch-maximum-r02","client","latency-client","2026-09-05T21:21:00.006Z","2026-09-05T21:21:10.001Z","False","150000","1876","0","1875","0","0","4169189",,"149874","320","1",,,,"198","0.87"
"batch-maximum-r02","client","latency-client","2026-09-05T21:21:10.001Z","2026-09-05T21:21:20.013Z","True","150000","1876","0","1875","0","0","4165057",,"149470","371","1",,,,"242","1.0900000000000001"
"batch-maximum-r02","client","latency-client","2026-09-05T21:21:20.013Z","2026-09-05T21:21:30.013Z","True","150000","1876","0","1875","0","0","4204569",,"149799","404","1",,,,"283","1.1599999999999999"
"batch-maximum-r02","client","latency-client","2026-09-05T21:21:30.013Z","2026-09-05T21:21:40.005Z","True","150000","1876","0","1875","0","0","4203720",,"149769","399","1",,,,"280","1.0700000000000001"
"batch-maximum-r02","client","latency-client","2026-09-05T21:21:40.005Z","2026-09-05T21:21:50.002Z","True","150000","1876","0","1875","0","0","4197403",,"149544","404","1",,,,"279","1.0900000000000001"
"batch-maximum-r02","client","latency-client","2026-09-05T21:21:50.002Z","2026-09-05T21:22:00.009Z","True","150000","1876","0","1875","0","0","4215196",,"149866","383","1",,,,"247","1.0800000000000001"
"batch-maximum-r02","server","latency-server","2026-09-05T21:20:30.000Z","2026-09-05T21:20:40.000Z","False","150000","1876","0","1875","0","0","1671","170",,,"1096117",,"39674","134","192","2.3300000000000001"
"batch-maximum-r02","server","latency-server","2026-09-05T21:20:40.000Z","2026-09-05T21:20:50.011Z","False","150000","1876","0","1875","0","0","3",,,,"4170818",,"149935","128","295","3.3799999999999999"
"batch-maximum-r02","server","latency-server","2026-09-05T21:20:50.011Z","2026-09-05T21:21:00.006Z","False","150000","1876","0","1875","0","0","1",,,,"4173258",,"150024","121","164","3.3199999999999998"
"batch-maximum-r02","server","latency-server","2026-09-05T21:21:00.006Z","2026-09-05T21:21:10.001Z","False","150000","1876","0","1875","0","0","1",,,,"4169189",,"149874","122","290","3.3300000000000001"
"batch-maximum-r02","server","latency-server","2026-09-05T21:21:10.001Z","2026-09-05T21:21:20.013Z","True","150000","1876","0","1875","0","0","1",,,,"4165057",,"149470","130","277","3.3900000000000001"
"batch-maximum-r02","server","latency-server","2026-09-05T21:21:20.013Z","2026-09-05T21:21:30.013Z","True","150000","1876","0","1875","0","0","1",,,,"4204569",,"149799","121","460","3.3500000000000001"
"batch-maximum-r02","server","latency-server","2026-09-05T21:21:30.013Z","2026-09-05T21:21:40.006Z","True","150000","1876","0","1875","0","0","1",,,,"4203300",,"149754","119","290","3.29"
"batch-maximum-r02","server","latency-server","2026-09-05T21:21:40.006Z","2026-09-05T21:21:50.002Z","True","150000","1876","0","1875","0","0","1",,,,"4197823",,"149559","127","385","3.3300000000000001"
"batch-maximum-r02","server","latency-server","2026-09-05T21:21:50.002Z","2026-09-05T21:22:00.009Z","True","150000","1876","0","1875","0","0","1",,,,"4215985",,"149887","136","306","3.3199999999999998"
"batch-maximum-r03","client","latency-client","2026-09-05T21:30:20.016Z","2026-09-05T21:30:30.016Z","False","150000","1876","0","1875","0","0","4156199",,"149995","313","3639","371",,,"234","3.6899999999999999"
"batch-maximum-r03","client","latency-client","2026-09-05T21:30:30.016Z","2026-09-05T21:30:40.003Z","False","150000","1876","0","1875","0","0","4172557",,"149994","240","1",,,,"161","0.46999999999999997"
"batch-maximum-r03","client","latency-client","2026-09-05T21:30:40.003Z","2026-09-05T21:30:50.002Z","False","150000","1876","0","1875","0","0","4175896",,"150115","280","1",,,,"203","0.53000000000000003"
"batch-maximum-r03","client","latency-client","2026-09-05T21:30:50.002Z","2026-09-05T21:31:00.008Z","False","150000","1876","0","1875","0","0","4177153",,"150160","233","1",,,,"149","0.57999999999999996"
"batch-maximum-r03","client","latency-client","2026-09-05T21:31:00.008Z","2026-09-05T21:31:10.004Z","True","150000","1876","0","1875","0","0","4167172",,"149259","304","1",,,,"213","0.81999999999999995"
"batch-maximum-r03","client","latency-client","2026-09-05T21:31:10.004Z","2026-09-05T21:31:20.014Z","True","150000","1876","0","1875","0","0","4212982",,"150100","340","1",,,,"257","0.85999999999999999"
"batch-maximum-r03","client","latency-client","2026-09-05T21:31:20.014Z","2026-09-05T21:31:30.007Z","True","150000","1876","0","1875","0","0","4215938",,"150205","394","1",,,,"299","0.84999999999999998"
"batch-maximum-r03","client","latency-client","2026-09-05T21:31:30.007Z","2026-09-05T21:31:40.005Z","True","150000","1876","0","1875","0","0","4213822",,"150130","354","1",,,,"270","0.82999999999999996"
"batch-maximum-r03","client","latency-client","2026-09-05T21:31:40.005Z","2026-09-05T21:31:50.009Z","True","150000","1876","0","1875","0","0","4245664",,"150039","336","1",,,,"248","0.92000000000000004"
"batch-maximum-r03","server","latency-server","2026-09-05T21:30:20.018Z","2026-09-05T21:30:30.018Z","False","150000","1876","0","1875","0","0","1401","143",,,"1600930",,"57777","79","145","2.48"
"batch-maximum-r03","server","latency-server","2026-09-05T21:30:30.018Z","2026-09-05T21:30:40.003Z","False","150000","1876","0","1875","0","0","1",,,,"4172975",,"150009","79","193","3.3100000000000001"
"batch-maximum-r03","server","latency-server","2026-09-05T21:30:40.003Z","2026-09-05T21:30:50.002Z","False","150000","1876","0","1875","0","0","1",,,,"4175896",,"150115","77","187","3.2999999999999998"
"batch-maximum-r03","server","latency-server","2026-09-05T21:30:50.002Z","2026-09-05T21:31:00.008Z","False","150000","1876","0","1875","0","0","1",,,,"4177153",,"150160","84","117","3.3399999999999999"
"batch-maximum-r03","server","latency-server","2026-09-05T21:31:00.008Z","2026-09-05T21:31:10.004Z","True","150000","1876","0","1875","0","0","1",,,,"4167172",,"149259","91","135","3.3399999999999999"
"batch-maximum-r03","server","latency-server","2026-09-05T21:31:10.004Z","2026-09-05T21:31:20.014Z","True","150000","1876","0","1875","0","0","1",,,,"4212982",,"150100","84","211","3.2999999999999998"
"batch-maximum-r03","server","latency-server","2026-09-05T21:31:20.014Z","2026-09-05T21:31:30.007Z","True","150000","1876","0","1875","0","0","1",,,,"4215938",,"150205","95","151","3.3300000000000001"
"batch-maximum-r03","server","latency-server","2026-09-05T21:31:30.007Z","2026-09-05T21:31:40.005Z","True","150000","1876","0","1875","0","0","1",,,,"4213822",,"150130","84","386","3.3100000000000001"
"batch-maximum-r03","server","latency-server","2026-09-05T21:31:40.005Z","2026-09-05T21:31:50.009Z","True","150000","1876","0","1875","0","0","1",,,,"4245664",,"150039","90","143","3.2999999999999998"
"batch-optimal-r01","client","latency-client","2026-09-05T21:03:00.002Z","2026-09-05T21:03:10.002Z","False","150000","1876","0","1875","0","0","4144580",,"149249","452","1614","164",,,"316","2.3399999999999999"
"batch-optimal-r01","client","latency-client","2026-09-05T21:03:10.002Z","2026-09-05T21:03:20.007Z","False","150000","1876","0","1875","0","0","4152543",,"149274","450","1",,,,"308","0.91000000000000003"
"batch-optimal-r01","client","latency-client","2026-09-05T21:03:20.007Z","2026-09-05T21:03:30.013Z","False","150000","1876","0","1875","0","0","4156213",,"149409","388","1",,,,"256","0.80000000000000004"
"batch-optimal-r01","client","latency-client","2026-09-05T21:03:30.013Z","2026-09-05T21:03:40.001Z","True","150000","1876","0","1875","0","0","4164629",,"149679","344","1",,,,"194","0.87"
"batch-optimal-r01","client","latency-client","2026-09-05T21:03:40.001Z","2026-09-05T21:03:50.010Z","True","150000","1876","0","1875","0","0","4209207",,"149965","406","1",,,,"284","1.1499999999999999"
"batch-optimal-r01","client","latency-client","2026-09-05T21:03:50.010Z","2026-09-05T21:04:00.013Z","True","150000","1876","0","1875","0","0","4199009",,"149604","409","1",,,,"279","1.1399999999999999"
"batch-optimal-r01","client","latency-client","2026-09-05T21:04:00.013Z","2026-09-05T21:04:10.009Z","True","150000","1876","0","1875","0","0","4180902",,"148958","487","1",,,,"340","1.1699999999999999"
"batch-optimal-r01","client","latency-client","2026-09-05T21:04:10.009Z","2026-09-05T21:04:20.006Z","True","150000","1876","0","1875","0","0","4161107",,"148279","501","1",,,,"369","1.3400000000000001"
"batch-optimal-r01","client","latency-client","2026-09-05T21:04:20.006Z","2026-09-05T21:04:30.005Z","False","150000","1875","0","1875","0","0","3902523",,"135767","490","6",,,,"345","1.22"
"batch-optimal-r01","server","latency-server","2026-09-05T21:02:50.012Z","2026-09-05T21:03:00.012Z","False","150000","1876","0","1875","0","0","1933","197",,,"595735",,"21728","147","150","2.1299999999999999"
"batch-optimal-r01","server","latency-server","2026-09-05T21:03:00.012Z","2026-09-05T21:03:10.002Z","False","150000","1876","0","1875","0","0","5",,,,"4158360",,"149484","136","250","3.4100000000000001"
"batch-optimal-r01","server","latency-server","2026-09-05T21:03:10.002Z","2026-09-05T21:03:20.007Z","False","150000","1876","0","1875","0","0","1",,,,"4152543",,"149274","143","218","3.3700000000000001"
"batch-optimal-r01","server","latency-server","2026-09-05T21:03:20.007Z","2026-09-05T21:03:30.013Z","False","150000","1876","0","1875","0","0","1",,,,"4156213",,"149409","133","183","3.3599999999999999"
"batch-optimal-r01","server","latency-server","2026-09-05T21:03:30.013Z","2026-09-05T21:03:40.001Z","True","150000","1876","0","1875","0","0","1",,,,"4164629",,"149679","150","185","3.3900000000000001"
"batch-optimal-r01","server","latency-server","2026-09-05T21:03:40.001Z","2026-09-05T21:03:50.010Z","True","150000","1876","0","1875","0","0","1",,,,"4209207",,"149965","123","191","3.4199999999999999"
"batch-optimal-r01","server","latency-server","2026-09-05T21:03:50.010Z","2026-09-05T21:04:00.013Z","True","150000","1876","0","1875","0","0","1",,,,"4199009",,"149604","134","162","3.3799999999999999"
"batch-optimal-r01","server","latency-server","2026-09-05T21:04:00.013Z","2026-09-05T21:04:10.009Z","True","150000","1876","0","1875","0","0","1",,,,"4180902",,"148958","151","208","3.3799999999999999"
"batch-optimal-r01","server","latency-server","2026-09-05T21:04:10.009Z","2026-09-05T21:04:20.006Z","True","150000","1876","0","1875","0","0","1",,,,"4161894",,"148298","134","259","3.3900000000000001"
"batch-optimal-r01","server","latency-server","2026-09-05T21:04:20.006Z","2026-09-05T21:04:30.005Z","False","150000","1875","0","1875","0","0","6",,,,"3901736",,"135748","145","208","3.1699999999999999"
"batch-optimal-r02","client","latency-client","2026-09-05T21:24:30.005Z","2026-09-05T21:24:40.005Z","False","150000","1876","0","1875","0","0","4153960",,"149715","418","2411","246",,,"255","2.9100000000000001"
"batch-optimal-r02","client","latency-client","2026-09-05T21:24:40.005Z","2026-09-05T21:24:50.007Z","False","150000","1876","0","1875","0","0","4174659",,"150069","374","1",,,,"238","0.76000000000000001"
"batch-optimal-r02","client","latency-client","2026-09-05T21:24:50.007Z","2026-09-05T21:25:00.014Z","False","150000","1876","0","1875","0","0","4172573",,"149995","368","1",,,,"224","0.79000000000000004"
"batch-optimal-r02","client","latency-client","2026-09-05T21:25:00.014Z","2026-09-05T21:25:10.008Z","False","150000","1876","0","1875","0","0","4157080",,"149439","327","1",,,,"170","0.90000000000000002"
"batch-optimal-r02","client","latency-client","2026-09-05T21:25:10.008Z","2026-09-05T21:25:20.002Z","True","150000","1876","0","1875","0","0","4192406",,"149825","394","1",,,,"236","1.05"
"batch-optimal-r02","client","latency-client","2026-09-05T21:25:20.002Z","2026-09-05T21:25:30.009Z","True","150000","1876","0","1875","0","0","4199223",,"149608","467","1",,,,"319","1.1899999999999999"
"batch-optimal-r02","client","latency-client","2026-09-05T21:25:30.009Z","2026-09-05T21:25:40.002Z","True","150000","1876","0","1875","0","0","4211730",,"150054","495","1",,,,"347","1.2"
"batch-optimal-r02","client","latency-client","2026-09-05T21:25:40.002Z","2026-09-05T21:25:50.015Z","True","150000","1876","0","1875","0","0","4207524",,"149905","466","1",,,,"326","1.1499999999999999"
"batch-optimal-r02","client","latency-client","2026-09-05T21:25:50.015Z","2026-09-05T21:26:00.003Z","True","150000","1876","0","1875","0","0","4272245",,"149979","430","1",,,,"292","1.1499999999999999"
"batch-optimal-r02","server","latency-server","2026-09-05T21:24:20.014Z","2026-09-05T21:24:30.014Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.7799999999999998"
"batch-optimal-r02","server","latency-server","2026-09-05T21:24:30.014Z","2026-09-05T21:24:40.005Z","False","150000","1876","0","1875","0","0","1839","187",,,"3168683",,"114204","166","158","2.6099999999999999"
"batch-optimal-r02","server","latency-server","2026-09-05T21:24:40.005Z","2026-09-05T21:24:50.007Z","False","150000","1876","0","1875","0","0","1",,,,"4174659",,"150069","136","170","3.48"
"batch-optimal-r02","server","latency-server","2026-09-05T21:24:50.007Z","2026-09-05T21:25:00.014Z","False","150000","1876","0","1875","0","0","1",,,,"4172573",,"149995","145","250","3.4500000000000002"
"batch-optimal-r02","server","latency-server","2026-09-05T21:25:00.014Z","2026-09-05T21:25:10.008Z","False","150000","1876","0","1875","0","0","1",,,,"4157080",,"149439","158","220","3.48"
"batch-optimal-r02","server","latency-server","2026-09-05T21:25:10.008Z","2026-09-05T21:25:20.002Z","True","150000","1876","0","1875","0","0","1",,,,"4193209",,"149855","162","218","3.5"
"batch-optimal-r02","server","latency-server","2026-09-05T21:25:20.002Z","2026-09-05T21:25:30.009Z","True","150000","1876","0","1875","0","0","1",,,,"4198421",,"149579","148","573","3.46"
"batch-optimal-r02","server","latency-server","2026-09-05T21:25:30.009Z","2026-09-05T21:25:40.002Z","True","150000","1876","0","1875","0","0","1",,,,"4211730",,"150054","149","866","3.3999999999999999"
"batch-optimal-r02","server","latency-server","2026-09-05T21:25:40.002Z","2026-09-05T21:25:50.015Z","True","150000","1876","0","1875","0","0","1",,,,"4207524",,"149905","142","372","3.3700000000000001"
"batch-optimal-r02","server","latency-server","2026-09-05T21:25:50.015Z","2026-09-05T21:26:00.003Z","True","150000","1876","0","1875","0","0","1",,,,"4272245",,"149979","139","252","3.3900000000000001"
"batch-optimal-r03","client","latency-client","2026-09-05T21:34:20.015Z","2026-09-05T21:34:30.015Z","False","150000","1876","0","1875","0","0","4158673",,"149785","442","1792","182",,,"295","2.3300000000000001"
"batch-optimal-r03","client","latency-client","2026-09-05T21:34:30.015Z","2026-09-05T21:34:40.009Z","False","150000","1876","0","1875","0","0","4169227",,"149874","346","1",,,,"208","0.81999999999999995"
"batch-optimal-r03","client","latency-client","2026-09-05T21:34:40.009Z","2026-09-05T21:34:50.005Z","False","150000","1876","0","1875","0","0","4177164",,"150160","329","1",,,,"197","0.81999999999999995"
"batch-optimal-r03","client","latency-client","2026-09-05T21:34:50.005Z","2026-09-05T21:35:00.015Z","True","150000","1876","0","1875","0","0","4171322",,"149950","329","1",,,,"186","1.03"
"batch-optimal-r03","client","latency-client","2026-09-05T21:35:00.015Z","2026-09-05T21:35:10.017Z","True","150000","1876","0","1875","0","0","4188315",,"149319","442","1",,,,"293","1.1399999999999999"
"batch-optimal-r03","client","latency-client","2026-09-05T21:35:10.017Z","2026-09-05T21:35:20.015Z","True","150000","1876","0","1875","0","0","4209623",,"149979","444","1",,,,"303","1.1899999999999999"
"batch-optimal-r03","client","latency-client","2026-09-05T21:35:20.015Z","2026-09-05T21:35:30.012Z","True","150000","1876","0","1875","0","0","4195593",,"149478","441","1",,,,"289","1.21"
"batch-optimal-r03","client","latency-client","2026-09-05T21:35:30.012Z","2026-09-05T21:35:40.016Z","True","150000","1876","0","1875","0","0","4200481",,"149655","429","1",,,,"295","1.22"
"batch-optimal-r03","client","latency-client","2026-09-05T21:35:40.016Z","2026-09-05T21:35:50.002Z","True","150000","1876","0","1875","0","0","4291546",,"149652","442","1",,,,"306","1.1899999999999999"
"batch-optimal-r03","server","latency-server","2026-09-05T21:34:10.007Z","2026-09-05T21:34:20.007Z","False","150000","1876","0","1875","0","0","2196","224",,,"112277",,"4184","194",,"1.96"
"batch-optimal-r03","server","latency-server","2026-09-05T21:34:20.007Z","2026-09-05T21:34:30.014Z","False","150000","1876","0","1875","0","0","6",,,,"4167342",,"149980","147","202","3.52"
"batch-optimal-r03","server","latency-server","2026-09-05T21:34:30.014Z","2026-09-05T21:34:40.009Z","False","150000","1876","0","1875","0","0","1",,,,"4169227",,"149874","139","352","3.48"
"batch-optimal-r03","server","latency-server","2026-09-05T21:34:40.009Z","2026-09-05T21:34:50.005Z","False","150000","1876","0","1875","0","0","1",,,,"4177164",,"150160","133","264","3.46"
"batch-optimal-r03","server","latency-server","2026-09-05T21:34:50.005Z","2026-09-05T21:35:00.015Z","True","150000","1876","0","1875","0","0","1",,,,"4171322",,"149950","145","139","3.4900000000000002"
"batch-optimal-r03","server","latency-server","2026-09-05T21:35:00.015Z","2026-09-05T21:35:10.020Z","True","150000","1876","0","1875","0","0","1",,,,"4187059",,"149274","153","146","3.4900000000000002"
"batch-optimal-r03","server","latency-server","2026-09-05T21:35:10.020Z","2026-09-05T21:35:20.015Z","True","150000","1876","0","1875","0","0","1",,,,"4210887",,"150024","142","156","3.48"
"batch-optimal-r03","server","latency-server","2026-09-05T21:35:20.015Z","2026-09-05T21:35:30.012Z","True","150000","1876","0","1875","0","0","1",,,,"4197401",,"149544","152","144","3.4900000000000002"
"batch-optimal-r03","server","latency-server","2026-09-05T21:35:30.012Z","2026-09-05T21:35:40.016Z","True","150000","1876","0","1875","0","0","1",,,,"4198674",,"149589","135","199","3.4500000000000002"
"batch-optimal-r03","server","latency-server","2026-09-05T21:35:40.016Z","2026-09-05T21:35:50.002Z","True","150000","1876","0","1875","0","0","1",,,,"4292379",,"149688","138","263","3.4500000000000002"
"stream-control-r01","server","latency-server","2026-09-05T21:12:40.002Z","2026-09-05T21:12:50.002Z","False","150000","1876","0","0","0","0","1547","161",,,"1212966",,"45501","82","180","2.3399999999999999"
"stream-control-r01","server","latency-server","2026-09-05T21:12:50.002Z","2026-09-05T21:13:00.009Z","False","150000","1876","0","0","0","0","1",,,,"4025549",,"150129","82","185","3.2999999999999998"
"stream-control-r01","server","latency-server","2026-09-05T21:13:00.009Z","2026-09-05T21:13:10.009Z","False","150000","1876","0","0","0","0","1",,,,"4024644",,"150100","90","169","3.3100000000000001"
"stream-control-r01","server","latency-server","2026-09-05T21:13:10.009Z","2026-09-05T21:13:20.004Z","False","150000","1876","0","0","0","0","1",,,,"4022706",,"150024","79","244","3.2999999999999998"
"stream-control-r01","server","latency-server","2026-09-05T21:13:20.004Z","2026-09-05T21:13:30.008Z","True","150000","1876","0","0","0","0","1",,,,"4036790",,"150190","77","233","3.2999999999999998"
"stream-control-r01","server","latency-server","2026-09-05T21:13:30.008Z","2026-09-05T21:13:40.011Z","True","150000","1876","0","0","0","0","1",,,,"4061022",,"150054","77","184","3.3100000000000001"
"stream-control-r01","server","latency-server","2026-09-05T21:13:40.011Z","2026-09-05T21:13:50.009Z","True","150000","1876","0","0","0","0","1",,,,"4063052",,"150130","76","152","3.29"
"stream-control-r01","server","latency-server","2026-09-05T21:13:50.009Z","2026-09-05T21:14:00.006Z","True","150000","1876","0","0","0","0","1",,,,"4059395",,"149994","76","423","3.29"
"stream-control-r01","server","latency-server","2026-09-05T21:14:00.006Z","2026-09-05T21:14:10.010Z","True","150000","1876","0","0","0","0","1",,,,"4078680",,"150039","76","621","3.29"
"stream-control-r02","server","latency-server","2026-09-05T21:22:30.006Z","2026-09-05T21:22:40.006Z","False","150000","1876","0","0","0","0","1343","140",,,"1577945",,"59078","136","209","2.54"
"stream-control-r02","server","latency-server","2026-09-05T21:22:40.006Z","2026-09-05T21:22:50.013Z","False","150000","1876","0","0","0","0","1",,,,"4025950",,"150144","123","138","3.4300000000000002"
