"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"stream-control-r02","stream-control","2","150000","batch-total","6038","1","stream-feed","9057000","9057000","0","1","0","6038","0","0","1500","27551","0","1","0","False","2338.9000000000001","3451.5700000000002","3122.5500000000002","4120.0900000000001","4654.6499999999996","11254.299999999999","18314.799999999999","30562.900000000001","331"
"stream-control-r02","stream-control","2","150000","event-quote-total","2264250","375","stream-feed","2264250","2264250","0","1","0","6038","0","0","1500","27551","0","1","0","False","1436","2863.8899999999999","2698.6999999999998","3653.9000000000001","4204.3000000000002","9582.8999999999996","16244.1","24161.700000000001","92510"
"stream-control-r02","stream-control","2","150000","event-summary-total","2264250","375","stream-feed","2264250","2264250","0","1","0","6038","0","0","1500","27551","0","1","0","False","1385.5999999999999","2849.3600000000001","2667.5","3618.5999999999999","4169.3999999999996","9857.3999999999996","16599.5","30562.900000000001","88687"
"stream-control-r02","stream-control","2","150000","event-total","9057000","1500","stream-feed","9057000","9057000","0","1","0","6038","0","0","1500","27551","0","1","0","False","1385.5999999999999","2860.6300000000001","2690.5999999999999","3638.3000000000002","4176.8999999999996","9745.8999999999996","16330.9","30562.900000000001","357341"
"stream-control-r02","stream-control","2","150000","event-trade-eth-total","2264250","375","stream-feed","2264250","2264250","0","1","0","6038","0","0","1500","27551","0","1","0","False","1441.3","2865.6199999999999","2703.9000000000001","3640.3000000000002","4153.8999999999996","9745.8999999999996","17012.900000000001","30562.900000000001","85167"
"stream-control-r02","stream-control","2","150000","event-trade-total","2264250","375","stream-feed","2264250","2264250","0","1","0","6038","0","0","1500","27551","0","1","0","False","1450.4000000000001","2863.6300000000001","2691.9000000000001","3635.8000000000002","4177.1000000000004","9773.7999999999993","16330.9","30562.900000000001","89871"
"stream-control-r03","stream-control","3","150000","batch-total","6053","1","stream-feed","9079500","9079500","0","1","0","6053","0","0","0","25348","0","0","0","True","1969.8","3096.3800000000001","2823.3000000000002","3703.6599999999999","4196.8999999999996","10108.9","15469.200000000001","22779.200000000001","287"
"stream-control-r03","stream-control","3","150000","event-quote-total","2269875","375","stream-feed","2269875","2269875","0","1","0","6053","0","0","0","25348","0","0","0","True","1278.5999999999999","2625.5","2427.5","3343.5","3818.6999999999998","9476.7000000000007","13951.299999999999","22071.5","84345"
"stream-control-r03","stream-control","3","150000","event-summary-total","2269875","375","stream-feed","2269875","2269875","0","1","0","6053","0","0","0","25348","0","0","0","True","1281.7","2607.9699999999998","2413.3000000000002","3342.0999999999999","3793.3000000000002","9064.2999999999993","13718.4","22779.200000000001","82555"
"stream-control-r03","stream-control","3","150000","event-total","9079500","1500","stream-feed","9079500","9079500","0","1","0","6053","0","0","0","25348","0","0","0","True","1278.5999999999999","2615.3400000000001","2418.6999999999998","3337.6999999999998","3794.4000000000001","9297.3999999999996","13977.799999999999","22779.200000000001","327864"
"stream-control-r03","stream-control","3","150000","event-trade-eth-total","2269875","375","stream-feed","2269875","2269875","0","1","0","6053","0","0","0","25348","0","0","0","True","1293.8","2613.2199999999998","2413.1999999999998","3325.8000000000002","3745.6999999999998","9338.2000000000007","14581.700000000001","22071.5","80397"
"stream-control-r03","stream-control","3","150000","event-trade-total","2269875","375","stream-feed","2269875","2269875","0","1","0","6053","0","0","0","25348","0","0","0","True","1312.7","2614.6599999999999","2417.3000000000002","3341.4000000000001","3810.3000000000002","9156.2000000000007","14244.1","22779.200000000001","80476"
