"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:35.003Z","2026-09-07T14:02:40.013Z","True","500000","1875","0","0","0","0","13231902",,"489584","410","0",,,,"290","2.5600000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:40.013Z","2026-09-07T14:02:45.009Z","True","500000","1875","0","0","0","0","13441889",,"487888","399","3",,,,"282","2.7000000000000002"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:45.009Z","2026-09-07T14:02:50.008Z","True","500000","1875","0","0","0","0","13570444",,"488436","389","0",,,,"274","2.6400000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:50.008Z","2026-09-07T14:02:55.004Z","True","500000","1875","0","0","0","0","13241460",,"476656","399","3",,,,"279","2.6299999999999999"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:55.004Z","2026-09-07T14:03:00.007Z","True","500000","1875","0","0","0","0","12605301",,"453752","415","0",,,,"290","2.5899999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:10.013Z","2026-09-07T14:02:15.013Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.1499999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:15.013Z","2026-09-07T14:02:20.015Z","False","500000","1875","0","0","0","0","3571","374",,,"10857924",,"406112","132","186","3.27"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:20.015Z","2026-09-07T14:02:25.013Z","False","500000","1875","0","0","0","0","3",,,,"12440100",,"464585","130","239","3.9700000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:25.013Z","2026-09-07T14:02:30.006Z","False","500000","1875","0","0","0","0","0",,,,"12454886",,"464149","129","322","4.0199999999999996"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:30.006Z","2026-09-07T14:02:35.003Z","False","500000","1875","0","0","1465","0","3",,,,"13159263",,"486940","123","300","3.8300000000000001"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:35.003Z","2026-09-07T14:02:40.013Z","True","500000","1875","0","0","875","0","0",,,,"13235054",,"489648","121","292","3.9199999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:40.013Z","2026-09-07T14:02:45.009Z","True","500000","1875","0","0","875","0","3",,,,"13441939",,"487890","118","147","3.9500000000000002"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:45.009Z","2026-09-07T14:02:50.008Z","True","500000","1875","0","0","0","0","0",,,,"13567205",,"488321","116","94","3.8700000000000001"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:50.008Z","2026-09-07T14:02:55.003Z","True","500000","1875","0","0","0","0","3",,,,"13247639",,"476876","120","107","4.1299999999999999"
"500k-graal-delivery-r02","server","latency-server","2026-09-07T14:02:55.003Z","2026-09-07T14:03:00.007Z","True","500000","1875","0","0","0","0","0",,,,"12599260",,"453537","125","113","3.9399999999999999"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:04:25.011Z","2026-09-07T14:04:30.011Z","False","500000","1875","0","0","0","0","13002267",,"486169","512","3425","359",,,"386","5.2999999999999998"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:04:30.011Z","2026-09-07T14:04:35.006Z","False","500000","1875","0","0","0","0","13042613",,"487087","621","3",,,,"497","2.4900000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:04:35.006Z","2026-09-07T14:04:40.009Z","False","500000","1875","0","0","161","0","12686007",,"471581","896","0",,,,"769","2.6800000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:04:40.009Z","2026-09-07T14:04:45.011Z","True","500000","1875","0","0","0","0","12450698",,"460650","466","3",,,,"339","2.8100000000000001"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:04:45.011Z","2026-09-07T14:04:50.003Z","True","500000","1875","0","0","0","0","13261745",,"490685","388","0",,,,"266","2.7000000000000002"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:04:50.003Z","2026-09-07T14:04:55.015Z","True","500000","1875","0","0","504","0","13570905",,"489624","406","3",,,,"290","2.46"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:04:55.015Z","2026-09-07T14:05:00.008Z","True","500000","1875","0","0","0","0","13578425",,"488784","400","0",,,,"283","2.4199999999999999"
"500k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:05:00.008Z","2026-09-07T14:05:05.016Z","True","500000","1875","0","0","0","0","13572682",,"488629","412","3",,,,"295","2.3399999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:15.009Z","2026-09-07T14:04:20.009Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"3.1499999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:20.009Z","2026-09-07T14:04:25.009Z","False","500000","1875","0","0","0","0","3562","375",,,"507697",,"19575","125",,"1.1699999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:25.009Z","2026-09-07T14:04:30.011Z","False","500000","1875","0","0","0","0","10",,,,"13048448",,"487305","126","268","3.8399999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:30.011Z","2026-09-07T14:04:35.006Z","False","500000","1875","0","0","0","0","3",,,,"13042613",,"487087","124","477","3.9300000000000002"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:35.006Z","2026-09-07T14:04:40.009Z","False","500000","1875","0","0","0","0","0",,,,"12687643",,"471617","127","651","4.0499999999999998"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:40.009Z","2026-09-07T14:04:45.011Z","True","500000","1875","0","0","0","0","3",,,,"12449061",,"460615","128","308","3.9399999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:45.011Z","2026-09-07T14:04:50.003Z","True","500000","1875","0","0","0","0","0",,,,"13261745",,"490685","122","285","4.0599999999999996"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:50.003Z","2026-09-07T14:04:55.015Z","True","500000","1875","0","0","0","0","3",,,,"13570905",,"489624","116","177","3.8799999999999999"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:04:55.015Z","2026-09-07T14:05:00.008Z","True","500000","1875","0","0","0","0","0",,,,"13578425",,"488784","117","169","3.8500000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:00.008Z","2026-09-07T14:05:05.016Z","True","500000","1875","0","0","535","0","3",,,,"13577445",,"488747","117","116","3.8500000000000001"
"500k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:05.016Z","2026-09-07T14:05:10.005Z","False","500000","0","0","0","0","0","0",,,,"13323961",,"479626","117","112","3.96"
